CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7062871;7062229;2025-06-10 13:19:12.40;43.53754425048828;4.109126567840576;242.0;0.4375;10.9375;-0.1647154539823532;0.046905722469091415;-0.15598879754543304;0.49000000953674316;-0.15000000596046448;0.05000000074505806;3999;3569;9022;3785;7556;5832
7062975;7062229;2025-06-10 13:19:12.40;43.53754425048828;4.109126567840576;242.125;0.5;11.3125;0.006544984877109528;-0.02508910745382309;0.08617562800645828;-0.029999999329447746;0.09000000357627869;0.05999999865889549;4000;3587;9026;3966;7696;5801
7063068;7062229;2025-06-10 13:19:12.60;43.53754425048828;4.109126567840576;241.625;0.75;11.1875;0.046905722469091415;-0.04908738657832146;0.05672319978475571;0.5299999713897705;-0.3400000035762787;-0.07999999821186066;4007;3596;9029;4538;7765;5624
7063184;7062229;2025-06-10 13:19:12.60;43.53754425048828;4.109126567840576;241.3125;1.0;10.875;0.07526732236146927;-0.02617993950843811;0.062177352607250214;0.029999999329447746;0.3499999940395355;-0.05000000074505806;3991;3618;9044;4983;7773;5402
7063265;7063229;2025-06-10 13:19:12.80;43.53754425048828;4.109126567840576;240.8125;1.0625;10.3125;0.09599310904741287;0.03381575271487236;0.10144726186990738;0.23999999463558197;0.12999999523162842;-0.05999999865889549;3996;3611;9026;4945;7660;5448
7063381;7063229;2025-06-10 13:19:12.80;43.53754425048828;4.109126567840576;240.3125;0.6875;9.75;0.09599310904741287;0.04254240170121193;0.09053895622491837;-0.09000000357627869;-0.10000000149011612;0.17000000178813934;3999;3615;9031;4741;7547;5516
7063474;7063229;2025-06-10 13:19:13.00;43.53754425048828;4.109126567840576;240.0625;0.5;9.3125;0.0818123072385788;-0.006544984877109528;0.007635815534740686;-0.20999999344348907;-0.14000000059604645;0.3499999940395355;3997;3611;9032;4945;7439;5354
7063566;7063229;2025-06-10 13:19:13.00;43.53754425048828;4.109126567840576;240.1875;0.6875;8.875;0.07635815441608429;-0.06544984877109528;-0.04254240170121193;-0.07000000029802322;-0.03999999910593033;0.17000000178813934;3994;3618;9041;5346;7321;5083
7063682;7063229;2025-06-10 13:19:13.20;43.53754425048828;4.109126567840576;240.375;1.125;8.5;0.05017821490764618;-0.07526732236146927;-0.04908738657832146;0.09000000357627869;0.14000000059604645;-0.07999999821186066;3987;3618;9049;5770;7283;4874
7063775;7063229;2025-06-10 13:19:13.20;43.53754425048828;4.109126567840576;240.6875;1.5;8.25;0.030543262138962746;-0.011999138630926609;-0.062177352607250214;0.25;0.07999999821186066;-0.2800000011920929;3995;3611;9051;6137;7206;4799
7063856;7063229;2025-06-10 13:19:13.40;43.53754425048828;4.109126567840576;241.0625;1.625;8.0625;0.015271631069481373;0.037088245153427124;-0.05672319978475571;0.3199999928474426;0.15000000596046448;-0.27000001072883606;3997;3603;9046;5939;7084;4891
7063972;7063229;2025-06-10 13:19:13.40;43.53754425048828;4.109126567840576;241.4375;1.5625;8.0625;-0.018544122576713562;0.055632367730140686;-0.06981316953897476;0.05999999865889549;0.019999999552965164;-0.3100000023841858;4012;3590;9041;5667;6979;4972
7064088;7063229;2025-06-10 13:19:13.60;43.53754425048828;4.109126567840576;241.9375;1.4375;8.1875;-0.030543262138962746;0.05999569222331047;-0.07853981852531433;0.23000000417232513;0.33000001311302185;-0.36000001430511475;4009;3581;9031;5121;6881;5144
7064169;7063229;2025-06-10 13:19:13.60;43.53754425048828;4.109126567840576;242.125;1.25;8.1875;-0.003272492438554764;0.04036073759198189;-0.004363323096185923;0.1599999964237213;-0.14000000059604645;-0.3400000035762787;4008;3580;9027;4881;6934;5180
7064273;7064229;2025-06-10 13:19:13.80;43.53754425048828;4.109126567840576;242.0625;1.125;8.125;0.0359974168241024;0.01636246219277382;0.03381575271487236;-0.12999999523162842;0.14000000059604645;-0.3199999928474426;4000;3594;9029;5005;6969;5106
7064378;7064229;2025-06-10 13:19:13.80;43.53754425048828;4.109126567840576;241.75;1.0625;7.875;0.06108652427792549;0.009817477315664291;0.08617562800645828;0.1899999976158142;-0.029999999329447746;-0.23000000417232513;3994;3597;9014;5250;7039;5036
7064459;7064229;2025-06-10 13:19:14.00;43.53754425048828;4.109126567840576;241.25;1.0;7.5;0.05017821490764618;-0.021816615015268326;0.07526732236146927;-0.14000000059604645;0.2199999988079071;0.019999999552965164;3991;3599;9008;5594;7020;4930
7064563;7064229;2025-06-10 13:19:14.00;43.53754425048828;4.109126567840576;240.9375;1.1875;7.25;0.007635815534740686;-0.07090400159358978;0.02508910745382309;0.0;0.1899999976158142;0.20000000298023224;3992;3591;9008;6157;7034;4753
7064679;7064229;2025-06-10 13:19:14.20;43.53754425048828;4.109126567840576;241.0625;1.75;7.25;-0.054541539400815964;-0.1287180334329605;-0.0512690469622612;-0.10000000149011612;0.20000000298023224;0.4300000071525574;3990;3593;9013;6322;7075;4758
7064772;7064229;2025-06-10 13:19:14.20;43.53754425048828;4.109126567840576;241.4375;2.625;7.5625;-0.08072147518396378;-0.16035212576389313;-0.08944812417030334;0.07999999821186066;0.07999999821186066;0.3199999928474426;3995;3603;9024;5808;7123;4919
7064876;7064229;2025-06-10 13:19:14.40;43.53754425048828;4.109126567840576;241.75;3.5625;7.875;-0.054541539400815964;-0.123263880610466;-0.039269909262657166;0.30000001192092896;0.23000000417232513;0.07000000029802322;3995;3608;9031;5795;7155;4959
7064969;7064229;2025-06-10 13:19:14.40;43.53754425048828;4.109126567840576;241.6875;4.1875;7.9375;-0.022907447069883347;-0.03163409233093262;0.06544984877109528;0.3100000023841858;0.17000000178813934;-0.07000000029802322;3994;3617;9047;5699;7215;5071
7065061;7064229;2025-06-10 13:19:14.60;43.53754425048828;4.109126567840576;241.125;4.125;8.0;0.003272492438554764;0.046905722469091415;0.1079922467470169;-0.019999999552965164;-0.23000000417232513;0.019999999552965164;3998;3619;9042;5460;7284;5241
7065189;7064229;2025-06-10 13:19:14.60;43.53754425048828;4.109126567840576;240.6875;3.625;8.125;0.003272492438554764;0.08072147518396378;0.04036073759198189;-0.23999999463558197;-0.23999999463558197;0.0;4003;3623;9047;5739;7422;5162
7065270;7065229;2025-06-10 13:19:14.80;43.53754425048828;4.109126567840576;240.875;2.9375;8.4375;-0.009817477315664291;0.08944812417030334;-0.09272061288356781;-0.5099999904632568;-0.4699999988079071;0.18000000715255737;4009;3614;9043;5954;7447;5035
7065374;7065229;2025-06-10 13:19:14.80;43.53754425048828;4.109126567840576;241.75;2.25;8.9375;-0.022907447069883347;0.047996554523706436;-0.20725785195827484;-0.4099999964237213;-0.4099999964237213;0.3499999940395355;3999;3609;9036;6017;7288;4965
7065478;7065229;2025-06-10 13:19:15.00;43.53754425048828;4.109126567840576;243.125;2.0625;9.375;-0.022907447069883347;0.0010908307740464807;-0.2781618535518646;-0.27000001072883606;-0.5600000023841858;0.25;4000;3604;9043;6239;7122;4872
7065571;7065229;2025-06-10 13:19:15.00;43.53754425048828;4.109126567840576;244.8125;2.1875;9.6875;-0.013089969754219055;-0.03381575271487236;-0.3174317479133606;-0.2199999988079071;-0.33000001311302185;0.14000000059604645;3970;3611;9031;6490;6996;4754
7065676;7065229;2025-06-10 13:19:15.20;43.53754425048828;4.109126567840576;246.5;2.625;9.75;-0.007635815534740686;-0.030543262138962746;-0.3119775950908661;0.2199999988079071;-0.18000000715255737;0.0;3958;3626;9030;6725;6906;4658
7065780;7065229;2025-06-10 13:19:15.20;43.53754425048828;4.109126567840576;248.25;3.0;9.8125;-0.02508910745382309;0.01745329238474369;-0.3032509684562683;0.07999999821186066;-0.1599999964237213;0.0;3937;3630;9022;6472;6825;4735
7065884;7065229;2025-06-10 13:19:15.40;43.53754425048828;4.109126567840576;249.9375;3.25;9.9375;-0.02617993950843811;0.06108652427792549;-0.285797655582428;0.5299999713897705;-0.05999999865889549;-0.03999999910593033;3930;3630;9005;5920;6699;4908
7065965;7065229;2025-06-10 13:19:15.40;43.53754425048828;4.109126567840576;251.4375;3.4375;9.9375;-0.008726646192371845;0.0970839411020279;-0.2159844934940338;0.4300000071525574;0.18000000715255737;-0.23000000417232513;3931;3618;9007;5559;6526;5039
7066070;7065229;2025-06-10 13:19:15.60;43.53754425048828;4.109126567840576;252.3125;3.5;9.625;0.021816615015268326;0.1276271939277649;-0.07744898647069931;0.3199999928474426;0.3199999928474426;-0.3400000035762787;3953;3598;9015;5115;6314;5198
7066185;7065229;2025-06-10 13:19:15.60;43.53754425048828;4.109126567840576;252.375;2.9375;9.0625;0.07417649030685425;0.1276271939277649;0.07963064312934875;0.009999999776482582;0.33000001311302185;-0.27000001072883606;3969;3576;9034;4818;6070;5306
7066278;7066229;2025-06-10 13:19:15.80;43.53754425048828;4.109126567840576;251.6875;2.3125;8.4375;0.10690141469240189;0.05672319978475571;0.15707963705062866;-0.30000001192092896;0.33000001311302185;-0.10000000149011612;3960;3560;9030;4354;5788;5482
7066371;7066229;2025-06-10 13:19:15.80;43.53754425048828;4.109126567840576;250.4375;1.9375;7.25;0.14180800318717957;-0.06435901671648026;0.2727077007293701;-0.019999999552965164;0.5600000023841858;-0.11999999731779099;3956;3575;9020;4229;5704;5438
7066475;7066229;2025-06-10 13:19:16.00;43.53754425048828;4.109126567840576;248.5625;2.5;5.8125;0.16035212576389313;-0.1330813616514206;0.378518283367157;0.28999999165534973;0.5899999737739563;-0.33000001311302185;3983;3592;9019;4476;5771;5344
7066579;7066229;2025-06-10 13:19:16.00;43.53754425048828;4.109126567840576;246.375;3.3125;4.75;0.13962633907794952;-0.13417218625545502;0.36106500029563904;0.10000000149011612;0.11999999731779099;-0.3100000023841858;4017;3594;9040;4861;5867;5214
7066661;7066229;2025-06-10 13:19:16.20;43.53754425048828;4.109126567840576;244.75;3.8125;4.25;0.08508480340242386;-0.08072147518396378;0.19634954631328583;-0.28999999165534973;-0.03999999910593033;-0.17000000178813934;4032;3593;9055;4736;5862;5282
7066788;7066229;2025-06-10 13:19:16.20;43.53754425048828;4.109126567840576;244.0625;3.8125;4.0;0.03381575271487236;-0.05781403183937073;0.07308565825223923;-0.75;-0.14000000059604645;0.07999999821186066;4041;3594;9061;4917;5843;5219
7066881;7066229;2025-06-10 13:19:16.40;43.53754425048828;4.109126567840576;243.875;2.75;4.1875;0.009817477315664291;-0.06763150542974472;-0.029452430084347725;-0.7799999713897705;-0.25999999046325684;0.3499999940395355;4053;3599;9061;5018;5791;5215
7066973;7066229;2025-06-10 13:19:16.40;43.53754425048828;4.109126567840576;244.25;2.3125;4.3125;-0.006544984877109528;-0.10035642981529236;-0.09272061288356781;-0.4699999988079071;0.15000000596046448;0.25999999046325684;4046;3606;9064;5008;5667;5249
7067078;7066229;2025-06-10 13:19:16.60;43.53754425048828;4.109126567840576;244.4375;2.75;4.125;0.008726646192371845;-0.08835729211568832;0.028361599892377853;-0.1599999964237213;0.5899999737739563;-0.07000000029802322;4031;3595;9057;4991;5612;5226
7067170;7066229;2025-06-10 13:19:16.60;43.53754425048828;4.109126567840576;243.875;3.0625;3.375;0.018544122576713562;-0.023998277261853218;0.1788962483406067;0.1899999976158142;0.6299999952316284;-0.5199999809265137;4029;3595;9053;4796;5600;5302
7067286;7067229;2025-06-10 13:19:16.80;43.53754425048828;4.109126567840576;242.5;3.3125;2.75;-0.003272492438554764;0.0719948336482048;0.2879793345928192;0.5199999809265137;0.44999998807907104;-0.5299999713897705;4029;3592;9031;4416;5653;5440
7067379;7067229;2025-06-10 13:19:16.80;43.53754425048828;4.109126567840576;240.8125;3.0625;2.5625;-0.007635815534740686;0.08835729211568832;0.3272492289543152;0.12999999523162842;-0.09000000357627869;0.25;4027;3574;9017;4237;5706;5548
7067472;7067229;2025-06-10 13:19:17.00;43.53754425048828;4.109126567840576;239.25;2.8125;2.8125;0.009817477315664291;-0.006544984877109528;0.23780110478401184;0.23000000417232513;-0.6200000047683716;0.6299999952316284;4026;3575;9015;3981;5722;5618
7067576;7067229;2025-06-10 13:19:17.00;43.53754425048828;4.109126567840576;238.25;3.3125;3.25;0.06108652427792549;-0.1025380939245224;0.142898827791214;0.44999998807907104;-0.4099999964237213;0.7599999904632568;4025;3575;9022;3590;5641;5784
7067680;7067229;2025-06-10 13:19:17.20;43.53754425048828;4.109126567840576;237.1875;4.0;2.75;0.11999138444662094;-0.142898827791214;0.2203478217124939;0.9700000286102295;0.07999999821186066;0.2800000011920929;4025;3586;9043;3447;5642;5811
7067773;7067229;2025-06-10 13:19:17.20;43.53754425048828;4.109126567840576;235.6875;4.75;2.0625;0.14726215600967407;-0.08617562800645828;0.30434179306030273;1.0099999904632568;0.2199999988079071;-0.38999998569488525;4024;3592;9061;3371;5682;5829
7067877;7067229;2025-06-10 13:19:17.40;43.53754425048828;4.109126567840576;233.875;5.75;1.4375;0.142898827791214;0.007635815534740686;0.3065234422683716;0.3499999940395355;-0.23000000417232513;-0.20000000298023224;4031;3595;9053;3564;5804;5725
7067993;7067229;2025-06-10 13:19:17.40;43.53754425048828;4.109126567840576;232.4375;5.5;0.6875;0.1494438201189041;0.027270769700407982;0.17126043140888214;-0.8899999856948853;-1.090000033378601;0.4300000071525574;4034;3607;9064;4227;5858;5225
7068075;7067229;2025-06-10 13:19:17.60;43.53754425048828;4.109126567840576;232.375;5.3125;0.1875;0.13635385036468506;-0.04363323003053665;-0.11344639956951141;-1.649999976158142;-1.440000057220459;0.699999988079071;4037;3624;9079;4611;5740;4987
7068156;7067229;2025-06-10 13:19:17.60;43.53754425048828;4.109126567840576;233.5;3.8125;0.75;0.123263880610466;-0.07090400159358978;-0.31525009870529175;-1.159999966621399;-0.949999988079071;0.5799999833106995;4053;3615;9092;4677;5624;4921
7068272;7068229;2025-06-10 13:19:17.80;43.53754425048828;4.109126567840576;235.6875;3.4375;0.5;0.08617562800645828;-0.07308565825223923;-0.4461497962474823;-1.100000023841858;-0.38999998569488525;0.25;4048;3610;9098;4779;5469;4840
7068376;7068229;2025-06-10 13:19:17.80;43.53754425048828;4.109126567840576;238.1875;3.625;0.0625;0.038179077208042145;-0.055632367730140686;-0.44287729263305664;-1.440000057220459;0.23999999463558197;-0.1599999964237213;4039;3605;9088;4924;5278;4755
7068469;7068229;2025-06-10 13:19:18.00;43.53754425048828;4.109126567840576;240.4375;2.9375;-0.3125;-0.022907447069883347;-0.013089969754219055;-0.35670167207717896;-0.9700000286102295;0.75;-0.5699999928474426;4036;3605;9065;4966;5181;4705
7068573;7068229;2025-06-10 13:19:18.00;43.53754425048828;4.109126567840576;242.125;1.9375;-1.0;-0.1276271939277649;0.05345070734620094;-0.26398104429244995;-0.28999999165534973;0.7900000214576721;-0.7099999785423279;4022;3605;9057;5046;5177;4659
7068677;7068229;2025-06-10 13:19:18.20;43.53754425048828;4.109126567840576;243.375;1.1875;-1.0625;-0.22689279913902283;0.15271630883216858;-0.1647154539823532;0.05000000074505806;0.4099999964237213;-0.47999998927116394;4019;3605;9041;5282;5301;4605
7068782;7068229;2025-06-10 13:19:18.20;43.53754425048828;4.109126567840576;244.125;0.125;0.3125;-0.2879793345928192;0.19634954631328583;-0.1330813616514206;-0.14000000059604645;0.05999999865889549;0.05999999865889549;3972;3590;9025;5333;5359;4629
7068874;7068229;2025-06-10 13:19:18.40;43.53754425048828;4.109126567840576;244.875;-0.8125;2.0625;-0.33597588539123535;0.1647154539823532;-0.14180800318717957;0.10999999940395355;0.10000000149011612;0.25999999046325684;4004;3585;9005;5324;5428;4667
7068979;7068229;2025-06-10 13:19:18.40;43.53754425048828;4.109126567840576;245.75;-1.375;4.0;-0.37088245153427124;0.09162978827953339;-0.1745329201221466;0.5699999928474426;0.07000000029802322;0.05000000074505806;4010;3580;8987;5104;5597;4724
7069083;7068229;2025-06-10 13:19:18.60;43.53754425048828;4.109126567840576;246.8125;-0.4375;5.75;-0.3948807418346405;0.01636246219277382;-0.18107791244983673;0.8199999928474426;0.41999998688697815;-0.07000000029802322;4016;3573;8995;4594;5684;4967
7069164;7068229;2025-06-10 13:19:18.60;43.53754425048828;4.109126567840576;247.5625;0.0;7.6875;-0.35670167207717896;-0.03163409233093262;-0.07417649030685425;1.7200000286102295;0.2800000011920929;-0.17000000178813934;4014;3566;8989;4274;5846;5066
7069268;7069229;2025-06-10 13:19:18.80;43.53754425048828;4.109126567840576;247.625;0.1875;9.5;-0.26943519711494446;-0.04145156964659691;0.02508910745382309;1.75;-0.12999999523162842;-0.3199999928474426;4005;3565;8998;4031;5925;5144
7069384;7069229;2025-06-10 13:19:18.80;43.53754425048828;4.109126567840576;247.5;2.6875;11.0625;-0.15817046165466309;-0.028361599892377853;0.0872664600610733;1.4800000190734863;-0.2199999988079071;-0.23000000417232513;3999;3553;8995;3710;5923;5303
7069477;7069229;2025-06-10 13:19:19.00;43.53754425048828;4.109126567840576;246.9375;4.6875;11.875;-0.028361599892377853;-0.03272492438554764;0.17126043140888214;1.6399999856948853;-0.20000000298023224;-0.1899999976158142;4004;3546;8996;3486;5955;5440
7069558;7069229;2025-06-10 13:19:19.00;43.53754425048828;4.109126567840576;245.9375;5.3125;11.9375;0.054541539400815964;-0.03272492438554764;0.18544122576713562;1.9199999570846558;-0.1899999976158142;-0.11999999731779099;3986;3549;8992;3191;5936;5522
7069686;7069229;2025-06-10 13:19:19.20;43.53754425048828;4.109126567840576;245.0;8.25;11.75;0.11235556751489639;-0.05672319978475571;0.2312561273574829;1.440000057220459;0.0;-0.25999999046325684;3985;3545;9001;3484;6088;5399
7069767;7069229;2025-06-10 13:19:19.20;43.53754425048828;4.109126567840576;243.75;9.6875;11.1875;0.1494438201189041;-0.07417649030685425;0.24761858582496643;0.5199999809265137;-0.03999999910593033;0.029999999329447746;3994;3545;9003;3456;6130;5373
7069871;7069229;2025-06-10 13:19:19.40;43.53754425048828;4.109126567840576;242.4375;10.125;10.625;0.153807133436203;-0.14617131650447845;0.1483529806137085;0.12999999523162842;-0.25;0.46000000834465027;3996;3565;9013;3916;6205;5279
7069987;7069229;2025-06-10 13:19:19.40;43.53754425048828;4.109126567840576;241.8125;10.875;9.9375;0.17562375962734222;-0.19198621809482574;0.07308565825223923;-0.3799999952316284;-0.17000000178813934;0.6499999761581421;4006;3584;9041;3963;6031;5239
7070068;7069229;2025-06-10 13:19:19.60;43.53754425048828;4.109126567840576;241.0625;11.75;9.0;0.21162116527557373;-0.19307704269886017;0.1079922467470169;-1.4299999475479126;-0.15000000596046448;0.5099999904632568;4022;3611;9071;4710;6083;4942
7070172;7069229;2025-06-10 13:19:19.60;43.53754425048828;4.109126567840576;240.375;12.0625;7.9375;0.22471113502979279;-0.11890055239200592;0.06108652427792549;-2.0899999141693115;-0.20000000298023224;0.1599999964237213;4033;3652;9061;4632;5837;4964
7070265;7070229;2025-06-10 13:19:19.80;43.53754425048828;4.109126567840576;239.8125;10.25;6.875;0.23234695196151733;-0.018544122576713562;0.04363323003053665;-2.130000114440918;0.38999998569488525;0.0;4055;3654;9073;4813;5508;4954
7070369;7070229;2025-06-10 13:19:19.80;43.53754425048828;4.109126567840576;239.125;9.5625;5.5625;0.2258019745349884;0.06544984877109528;0.1439896672964096;-2.4200000762939453;0.5199999809265137;-0.029999999329447746;4059;3645;9083;5135;5364;4890
7070485;7070229;2025-06-10 13:19:20.00;43.53754425048828;4.109126567840576;238.0;4.9375;3.875;0.19744037091732025;0.10690141469240189;0.18871372938156128;-1.9500000476837158;0.2800000011920929;0.0;4041;3633;9073;5325;5264;4908
7070590;7070229;2025-06-10 13:19:20.00;43.53754425048828;4.109126567840576;236.6875;3.1875;2.75;0.16144295036792755;0.13526301085948944;0.25416356325149536;-0.7200000286102295;0.5699999928474426;-0.14000000059604645;4026;3627;9082;5550;5274;4888
7070671;7070229;2025-06-10 13:19:20.20;43.53754425048828;4.109126567840576;235.375;2.125;2.0625;0.08617562800645828;0.18762288987636566;0.2258019745349884;-0.3499999940395355;0.1899999976158142;-0.27000001072883606;4023;3610;9071;5610;5360;4806
7070775;7070229;2025-06-10 13:19:20.20;43.53754425048828;4.109126567840576;234.5625;0.875;1.875;-0.021816615015268326;0.19307704269886017;0.0512690469622612;-0.05999999865889549;-0.029999999329447746;-0.30000001192092896;4009;3603;9028;5512;5408;4851
7070879;7070229;2025-06-10 13:19:20.40;43.53754425048828;4.109126567840576;234.9375;0.0;2.3125;-0.13089969754219055;0.13199052214622498;-0.1483529806137085;0.03999999910593033;0.17000000178813934;-0.15000000596046448;3986;3591;9013;5148;5440;4887
7070972;7070229;2025-06-10 13:19:20.40;43.53754425048828;4.109126567840576;236.125;-0.3125;3.1875;-0.19634954631328583;0.04581489413976669;-0.23343779146671295;0.009999999776482582;0.25;-0.029999999329447746;3988;3587;9002;4770;5559;4926
7071088;7070229;2025-06-10 13:19:20.60;43.53754425048828;4.109126567840576;237.375;-0.25;4.125;-0.19198621809482574;-0.062177352607250214;-0.21271200478076935;-0.10999999940395355;-0.1599999964237213;0.3199999928474426;3983;3579;8995;4601;5787;4931
7071181;7070229;2025-06-10 13:19:20.60;43.53754425048828;4.109126567840576;238.5625;0.5;5.125;-0.15162548422813416;-0.15817046165466309;-0.23671028017997742;0.14000000059604645;-0.14000000059604645;0.5400000214576721;3995;3581;8996;4364;5856;4973
7071262;7071229;2025-06-10 13:19:20.80;43.53754425048828;4.109126567840576;239.75;1.6875;5.75;-0.06981316953897476;-0.21380282938480377;-0.18871372938156128;0.4099999964237213;-0.15000000596046448;0.5699999928474426;4015;3582;9003;4169;5809;5052
7071378;7071229;2025-06-10 13:19:20.80;43.53754425048828;4.109126567840576;240.375;3.0625;5.875;0.020725784823298454;-0.19307704269886017;-0.09490227699279785;1.4600000381469727;-0.38999998569488525;0.23000000417232513;4026;3583;9016;4221;5862;5064
7071470;7071229;2025-06-10 13:19:21.00;43.53754425048828;4.109126567840576;240.9375;4.9375;5.875;0.0665406808257103;-0.10144726186990738;-0.07963064312934875;0.9300000071525574;-0.25;0.11999999731779099;4023;3587;9020;4332;5840;5013
7071575;7071229;2025-06-10 13:19:21.00;43.53754425048828;4.109126567840576;241.3125;6.4375;5.8125;0.08399397134780884;-0.010908307507634163;-0.07635815441608429;0.5600000023841858;-0.23000000417232513;-0.029999999329447746;4014;3600;9039;4633;5866;4935
7071679;7071229;2025-06-10 13:19:21.20;43.53754425048828;4.109126567840576;241.8125;6.75;5.4375;0.06981316953897476;0.06981316953897476;-0.08835729211568832;0.41999998688697815;0.05999999865889549;-0.25;3999;3598;9046;4754;5855;4885
7071783;7071229;2025-06-10 13:19:21.20;43.53754425048828;4.109126567840576;242.25;6.375;5.0;0.04036073759198189;0.1287180334329605;-0.027270769700407982;0.11999999731779099;0.8600000143051147;-0.20000000298023224;4012;3583;9034;4944;5845;4844
7071865;7071229;2025-06-10 13:19:21.40;43.53754425048828;4.109126567840576;241.8125;5.75;4.5625;0.03272492438554764;0.08290313929319382;0.1647154539823532;0.14000000059604645;0.5;-0.05000000074505806;4000;3576;9030;5153;5960;4821
7071969;7071229;2025-06-10 13:19:21.40;43.53754425048828;4.109126567840576;240.875;5.3125;4.5;0.030543262138962746;0.062177352607250214;0.1647154539823532;0.3400000035762787;-0.11999999731779099;-0.23000000417232513;4002;3576;9029;5170;6027;4888
7072085;7071229;2025-06-10 13:19:21.60;43.53754425048828;4.109126567840576;240.1875;5.0625;4.5;0.04036073759198189;0.07417649030685425;0.09817477315664291;0.27000001072883606;-0.23000000417232513;-0.1899999976158142;3994;3575;9032;5302;6030;4880
7072177;7071229;2025-06-10 13:19:21.60;43.53754425048828;4.109126567840576;239.75;4.75;4.375;0.047996554523706436;0.05017821490764618;0.04581489413976669;0.05999999865889549;0.0;-0.029999999329447746;3989;3577;9020;5303;5988;4883
7072282;7072229;2025-06-10 13:19:21.80;43.53754425048828;4.109126567840576;239.5625;4.625;4.0625;0.047996554523706436;-0.015271631069481373;0.04145156964659691;-0.10000000149011612;0.33000001311302185;-0.2199999988079071;3995;3578;9019;5030;5895;4957
7072374;7072229;2025-06-10 13:19:21.80;43.53754425048828;4.109126567840576;239.0625;4.75;3.75;0.05999569222331047;-0.06981316953897476;0.18544122576713562;-0.009999999776482582;0.9900000095367432;-0.10999999940395355;3996;3557;9022;4644;5852;5119
7072467;7072229;2025-06-10 13:19:22.00;43.53754425048828;4.109126567840576;237.625;5.0625;2.75;0.07853981852531433;-0.13526301085948944;0.2912518084049225;-0.3199999928474426;0.23999999463558197;-0.10999999940395355;4003;3575;9029;4774;5940;5067
