Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4842468.0;13749.0;18168.0;1253.97;2306.6685;1251.7335;775.1596;2.2365;-51.7707;56.379343952287435;-91.04178485708051;-2.8495541611624833;-0.1231010568031704
4842561.0;12988.0;18112.0;1095.1485;2465.1635;1094.9355;685.1768;0.213;-52.053599999999996;52.75460425007699;-84.30362642439175;-2.8739840989399292;-0.011760159010600707
4842665.0;12640.0;18156.0;1012.6365;2551.624;1006.353;637.0527999999999;6.2835;-53.4681;50.39974683544303;-79.61653481012658;-2.944927296761401;-0.346083939193655
4842758.0;12653.0;18209.0;1005.7365;2563.214;995.193;634.7828;10.5435;-53.42095;50.16856081561684;-78.6527305777286;-2.933766269427206;-0.5790268548519962
4842874.0;12949.0;18266.0;1056.291;2509.468;1044.576;664.5652;11.715;-52.1479;51.32173913043478;-80.66846860761449;-2.8549162378188986;-0.6413555239242308
4842966.0;13221.0;18265.0;1124.322;2459.986;1115.163;705.97;9.159;-51.063449999999996;53.397624990545346;-84.34785568413886;-2.79569942513003;-0.5014508623049548
4843070.0;13616.0;18265.0;1191.3255;2350.7685;1183.6575;741.836;7.668;-51.063449999999996;54.482667450058756;-86.93136750881317;-2.79569942513003;-0.41981932658089244
4843163.0;13900.0;18237.0;1246.5015;2268.2405;1238.6205;771.2552;7.881;-50.30905;55.485985611510785;-89.10938848920863;-2.758625322147283;-0.4321434446455009
4843256.0;14234.0;18260.0;1297.0785;2155.614;1286.748;782.8776;10.3305;-51.3935;55.000533932836866;-90.39960657580441;-2.814539978094195;-0.5657447973713033
4843372.0;14331.0;18228.0;1312.938;2101.2255;1301.1165;780.0627999999999;11.8215;-50.6391;54.431847044867766;-90.79034959179401;-2.778094140882159;-0.6485352205398288
4843464.0;14204.0;18216.0;1287.534;2118.5905;1276.5645;759.6328;10.9695;-50.8277;53.48020275978597;-89.87359194593073;-2.7902777777777774;-0.6021903820816864
4843580.0;14281.0;18189.0;1311.0765;2103.5795;1300.0005;779.518;11.076;-52.006449999999994;54.58427281002731;-91.03007492472516;-2.859225355984386;-0.6089394689097807
4843661.0;14421.0;18172.0;1334.85;2055.084;1324.413;789.506;10.437;-51.6764;54.74696622980376;-91.8391928437695;-2.8437376183138894;-0.5743451463790447
4843766.0;14676.0;18170.0;1367.4855;1961.7235;1357.4745;796.316;10.011;-50.8277;54.25974379940038;-92.49621831561734;-2.7973417721518987;-0.5509631260319208
4843881.0;15337.0;18150.0;1495.8945;1778.742;1487.907;861.7828;7.9875;-51.1106;56.189789398187386;-97.01421399230618;-2.8160110192837466;-0.44008264462809915
4843962.0;15238.0;18091.0;1486.5825;1804.487;1484.559;864.9608;2.0235;-49.366049999999994;56.76340727129544;-97.424793279958;-2.7287629207893427;-0.11185119672765462
4844067.0;15040.0;18059.0;1431.42;1818.6785;1432.8045;827.5512;-1.3845;-49.55465;55.023351063829786;-95.26625664893616;-2.7440417520349967;0.07666537460545989
4844171.0;14643.0;18118.0;1352.961;1937.675;1347.849;784.2396;5.112;-51.016299999999994;53.55730383118213;-92.04732636754764;-2.8157798874047906;-0.28215034772049896
4844264.0;14079.0;18169.0;1253.7195;2100.4025;1243.9215;725.5827999999999;9.798;-52.006449999999994;51.53652958306697;-88.3529725122523;-2.8623727227695523;-0.5392701854807639
4844356.0;13626.0;18212.0;1177.179;2245.204;1164.825;686.9927999999999;12.354;-52.2422;50.41778952003522;-85.48546895640686;-2.8685591917417086;-0.678343949044586
4844484.0;13516.0;18222.0;1141.3545;2254.024;1125.486;659.208;15.8685;-52.053599999999996;48.77241787511098;-83.27064220183486;-2.8566348370102075;-0.8708429371089891
4844565.0;13688.0;18218.0;1166.079;2193.015;1150.317;665.7456;15.762;-51.3935;48.63717124488603;-84.03835476329631;-2.821028652980569;-0.8651882753320892
4844658.0;13968.0;18190.0;1200.45;2090.1605;1187.5635;680.092;12.8865;-50.7334;48.68928980526918;-85.02029639175258;-2.7890819131390874;-0.7084387025838372
4844773.0;14370.0;18186.0;1264.425;1967.949;1252.71;709.8744;11.715;-50.6391;49.399749478079336;-87.17536534446764;-2.784510062685582;-0.6441768393269548
4844866.0;14464.0;18189.0;1293.885;1969.3525;1282.7025;736.7511999999999;11.1825;-50.78055;50.936891592920354;-88.6824184181416;-2.791827478146132;-0.6147946561108362
4844959.0;14597.0;18174.0;1309.365;1909.268;1300.419;735.7524000000001;8.946;-50.073299999999996;50.4043570596698;-89.08810029458108;-2.755216242984483;-0.4922416639154837
4845075.0;14842.0;18156.0;1328.34;1799.2185;1321.2045;734.3904;7.1355;-50.8277;49.48055518124242;-89.01795580110497;-2.7994987882793567;-0.3930105750165235
4845167.0;15004.0;18138.0;1341.2685;1719.471;1336.689;728.5791999999999;4.5795;-49.979;48.55899760063983;-89.08884297520662;-2.7554857205866137;-0.2524809791597751
4845260.0;14984.0;18133.0;1317.7155;1683.551;1311.858;701.3392;5.8575;-51.534949999999995;46.80587293112653;-87.55058729311266;-2.842053162741962;-0.323029835107263
4845364.0;15153.0;18108.0;1336.0365;1651.5825;1333.4805;733.3915999999999;2.556;-51.48779999999999;48.39910248795618;-88.00108889328845;-2.8433730947647446;-0.1411530815109344
4845468.0;15243.0;18095.0;1364.916;1639.2105;1364.1705;754.2755999999999;0.7455;-52.006449999999994;49.483408777799646;-89.49488289706751;-2.8740784747167725;-0.041199226305609286
4845584.0;15074.0;18098.0;1337.0385;1675.441;1335.015;730.94;2.0235;-52.053599999999996;48.49011543054266;-88.56408385299191;-2.8762073157254946;-0.11180793457840645
4845665.0;14732.0;18086.0;1289.8365;1763.911;1286.748;699.5232;3.0885;-52.6194;47.483247352701596;-87.34374151506924;-2.909399535552361;-0.17076744443215747
4845758.0;14200.0;18087.0;1174.9875;1879.6955;1172.2185;628.8807999999999;2.769;-52.28935;44.28738028169013;-82.5505985915493;-2.890990766849118;-0.15309338198706254
4845874.0;13968.0;18090.0;1101.603;1880.368;1099.26;562.2336;2.343;-51.5821;40.251546391752576;-78.69845360824742;-2.8514151464897735;-0.12951907131011609
4845978.0;14318.0;18063.0;1119.4215;1661.8825;1119.2085;516.8335999999999;0.213;-51.534949999999995;36.09677329235926;-78.16793546584718;-2.853067043126834;-0.01179206111941538
4846059.0;14835.0;18066.0;1166.6085;1443.2265;1168.3125;510.2052;-1.704;-51.2049;34.391991911021236;-78.75379170879677;-2.8343241448023915;0.09432082364662903
4846164.0;15192.0;18060.0;1206.9825;1295.6395;1209.3255;511.204;-2.343;-51.865;33.649552395997894;-79.60278436018957;-2.871816168327796;0.129734219269103
4846279.0;15828.0;18100.0;1313.382;1122.9755;1311.9975;563.1415999999999;1.3845;-53.845299999999995;35.578822340156684;-82.89092115238817;-2.9748784530386736;-0.07649171270718232
4846349.0;16052.0;18107.0;1350.174;1052.4275;1346.8725;576.2167999999999;3.3015;-54.26965;35.89688512334911;-83.90683403937204;-2.997164080189982;-0.1823327994698183
4846465.0;15953.0;18102.0;1336.5435;1088.7535;1332.9225;574.6732;3.621;-54.2225;36.02289224597254;-83.55309346204476;-2.9953872500276213;-0.20003314550878357
4846569.0;16002.0;18056.0;1363.6095;1099.216;1361.799;607.0887999999999;1.8105;-53.656699999999994;37.938307711536055;-85.10179977502813;-2.9716825431989364;-0.10027137793531236
4846673.0;15755.0;18057.0;1347.534;1225.108;1345.617;624.0684;1.917;-53.51525;39.61081561409077;-85.40888606791495;-2.963684443706042;-0.10616381458714072
4846766.0;15333.0;18024.0;1284.609;1356.4065;1281.3075;604.4556;3.3015;-53.4681;39.42187438857366;-83.56534924672276;-2.9664946737683087;-0.18317243675099867
4846859.0;14862.0;17993.0;1209.999;1485.2115;1205.4195;568.7711999999999;4.5795;-53.42095;38.27016552280985;-81.10748889786032;-2.9689851608959037;-0.2545156449730451
4846974.0;14730.0;17981.0;1169.277;1480.474;1162.035;530.8168;7.242;-52.94945;36.0364426340801;-78.88900203665987;-2.944744452477615;-0.4027584672710083
4847067.0;14813.0;17979.0;1173.549;1438.359;1169.289;526.9124;4.26;-53.98675;35.570944440693985;-78.93667724296226;-3.00276711719228;-0.23694310028366428
4847171.0;14390.0;18001.0;1106.997;1575.0215;1101.3525;496.13120000000004;5.6445;-53.79815;34.47749826268242;-76.53596247394023;-2.9886200766624076;-0.31356591300483305
4847264.0;13963.0;18041.0;1038.267;1721.1395;1034.1135;466.98439999999994;4.1535;-54.363949999999996;33.44441738881329;-74.06098259686313;-3.0133556898176375;-0.23022559725070674
4847368.0;13675.0;18047.0;976.4235;1789.333;974.826;431.93559999999997;1.5975;-54.835449999999994;31.58578427787934;-71.2852650822669;-3.038480079791655;-0.08851886740178423
4847461.0;13325.0;18018.0;892.923;1869.802;897.822;392.8916;-4.899;-51.9593;29.48529831144465;-67.37876172607879;-2.8837440337440334;0.2718947718947719
4847565.0;13059.0;18003.0;832.6005;1931.6535;836.8605;363.1092;-4.26;-50.78055;27.805283712382266;-64.08304617505169;-2.8206715547408763;0.2366272287952008
4847681.0;13019.0;18072.0;814.662;1957.5695;813.7035;351.4868;0.9585;-50.6391;26.997987556647974;-62.5012289730394;-2.802075033200531;-0.05303784860557769
4847762.0;12987.0;18063.0;820.8255;2003.4865;820.3995;375.82120000000003;0.426;-50.02615;28.938261338261338;-63.17082467082467;-2.7695371754415103;-0.02358412223883076
4847878.0;13477.0;18058.0;947.991;1919.464;946.926;456.8148;1.065;-49.6961;33.89588187282036;-70.26237293166135;-2.7520268025251964;-0.058976630856130245
4847959.0;13848.0;18066.0;1027.932;1813.042;1026.441;486.688;1.491;-50.4505;35.145002888503754;-74.1219670710572;-2.792566146352264;-0.0825307206908004
4848063.0;14027.0;18076.0;1052.991;1739.821;1050.435;484.9628;2.556;-51.2992;34.57352249233621;-74.88664718043773;-2.8379730028767427;-0.1414029652578004
4848179.0;13742.0;18067.0;983.2815;1787.15;980.406;438.2008;2.8755;-50.12045;31.88770193567166;-71.34376364430214;-2.7741434659877124;-0.159157580118448
4848260.0;13730.0;18119.0;956.8635;1791.7685;947.0655;425.6704;9.798;-51.15775;31.00294246176256;-68.97782228696286;-2.8234312048126275;-0.5407583199955848
4848376.0;13429.0;18306.0;912.165;1927.5055;872.0145;406.5116;40.1505;-67.896;30.271174324223693;-64.93517760071487;-3.7089478859390366;-2.1932972795804653
4848480.0;13939.0;18386.0;965.646;1762.7955;922.5135;416.8628;43.1325;-69.02759999999999;29.90621995839013;-66.18218667049287;-3.7543565756553896;-2.345942564995105
4848550.0;14179.0;18205.0;961.761;1619.824;951.111;401.06359999999995;10.65;-43.33085;28.285746526553353;-67.07884900204527;-2.3801620433946717;-0.5850041197473221
4848666.0;14776.0;18412.0;1081.4565;1458.5365;1038.8565;431.6632;42.6;-65.8214;29.21380617217109;-70.30701813752032;-3.5749185313925698;-2.3137084510102106
4848782.0;15132.0;20676.0;1417.4505;1943.621;1095.075;441.6512;322.3755;-200.19889999999998;29.186571504097277;-72.36816019032514;-9.682670729348036;-15.591773070226349
4848863.0;15170.0;19699.0;1298.955;1675.586;1108.746;440.0168;190.209;-133.57594999999998;29.005721819380355;-73.08806855636124;-6.780849281689425;-9.655769328392305
4848955.0;15283.0;19974.0;1345.1115;1735.1615;1124.2305;448.82439999999997;220.881;-139.8469;29.36755872538114;-73.56085192697769;-7.001446880945228;-11.058425953739862
4849071.0;15587.0;20961.0;1489.5825;1875.1935;1148.7825;444.466;340.8;-197.41705;28.515172900494;-73.70132161416565;-9.418303038977147;-16.25876628023472
4849176.0;15991.0;20512.0;1503.132;1611.749;1212.813;466.4396;290.319;-175.398;29.168882496404226;-75.84347445438058;-8.550994539781591;-14.153617394695788
4849257.0;15959.0;21068.0;1581.3315;1785.766;1225.089;471.88759999999996;356.2425;-207.36569999999998;29.568744908828872;-76.76477222883639;-9.84268558951965;-16.909175052211886
4849373.0;16215.0;21103.0;1645.1535;1760.4445;1286.8875;509.1156;358.266;-200.71755;31.397816836262717;-79.36401480111009;-9.511327773302373;-16.977017485665545
4849465.0;16171.0;21047.0;1662.123;1791.1815;1308.6495;530.1812;353.4735;-198.73725;32.78592542205182;-80.92570032774721;-9.442545255855942;-16.794483774409656
4849581.0;16637.0;21659.0;1825.6485;1840.803;1406.997;563.9587999999999;418.6515;-221.55785;33.89786620183927;-84.57035523231352;-10.229366545085185;-19.329216491989474
4849662.0;16973.0;19400.0;1629.8685;1101.753;1476.189;598.0996;153.6795;-107.9735;35.23829611736287;-86.97278029812054;-5.565644329896907;-7.921623711340207
4849767.0;16624.0;18660.0;1500.54;1072.359;1428.759;622.888;71.781;-67.5188;37.469201154956686;-85.94556063522617;-3.6183708467309756;-3.8467845659163986
4849882.0;15674.0;20175.0;1515.7575;1855.809;1263.033;579.1224;252.7245;-131.21845;36.94796478244226;-80.58140870230956;-6.504012391573729;-12.526617100371746
4849964.0;15321.0;19271.0;1356.342;1673.12;1202.769;539.2611999999999;153.573;-90.38655;35.19751974414203;-78.50460152731544;-4.690288516423642;-7.969124591354886
4850056.0;14811.0;18451.0;1173.9645;1551.6675;1118.3715;504.0308;55.593;-72.46955;34.03084194180001;-75.50951995138749;-3.927676006720503;-3.013007425071812
4850172.0;14069.0;19510.0;1184.142;2193.6415;996.1695;482.0572;187.9725;-89.2078;34.263785627976404;-70.80599189707868;-4.572414146591492;-9.634674525884162
4850288.0;15018.0;18537.0;1132.98;1564.961;1119.348;502.8504;13.632;-35.40965;33.48318018377946;-74.53375948861367;-1.9102147057236878;-0.735394076711442
4850357.0;15120.0;18371.0;1178.307;1400.2765;1143.4815;502.8504;34.8255;-68.79185;33.25730158730158;-75.62708333333333;-3.744589298350661;-1.8956779707147133
4850473.0;15459.0;21878.0;1647.138;2260.9785;1154.3625;483.3284;492.7755;-236.3158;31.265178860210877;-74.672520861634;-10.801526647774018;-22.523791022945424
4850578.0;16630.0;22183.0;1831.8765;1891.332;1328.877;526.8216;502.9995;-275.49745;31.678989777510523;-79.90841852074564;-12.419305323896678;-22.674998873010864
4850659.0;17247.0;20180.0;1646.4885;1173.862;1420.389;552.518;226.0995;-133.4345;32.03560039427147;-82.35571403722386;-6.6122150644202184;-11.204137760158574
4850775.0;17847.0;19789.0;1643.2305;975.878;1550.682;617.1676;92.5485;-77.18455;34.581027623690254;-86.88754412506303;-3.90037647177725;-4.6767648693718735
4850879.0;18594.0;19698.0;1727.3055;791.016;1712.502;707.332;14.8035;-63.9354;38.04087340002151;-92.09970958373668;-3.2457812975936644;-0.7515229972586049
4850960.0;18361.0;21185.0;1954.5915;1193.626;1652.238;629.3348;302.3535;-143.38315;34.27562768912368;-89.98627525733893;-6.768144913854142;-14.272055699787586
4851064.0;17703.0;25126.0;2491.443;2283.0045;1544.1255;556.3316;947.3175;-457.9208;31.425837428684403;-87.22394509405186;-18.224978110323967;-37.702678500358196
4851157.0;16306.0;24297.0;2126.5005;2422.054;1286.748;443.6488;839.7525;-432.12975;27.207702686127806;-78.91254752851711;-17.785313001605136;-34.56198296085937
4851261.0;15311.0;23915.0;1851.762;2680.156;1092.843;378.182;758.919;-381.20775;24.700019593756124;-71.37633074260336;-15.940110809115618;-31.734016307756637
4851377.0;14606.0;23079.0;1623.684;2768.477;991.287;360.1128;632.397;-301.42995;24.655128029576886;-67.86847870738053;-13.060789028987392;-27.401403873651372
4851470.0;14607.0;20652.0;1332.045;2129.585;1005.516;361.11159999999995;326.529;-146.165;24.721818306291503;-68.83795440542205;-7.077522758086384;-15.81101104009297
4851563.0;14988.0;19225.0;1052.424;1596.3405;1084.0545;382.63120000000004;-31.6305;-73.03535;25.529170002668803;-72.32816253002402;-3.79897789336801;1.6452795838751626
4851667.0;15683.0;18417.0;1103.247;948.961;1181.844;407.238;-78.597;-124.80605;25.966843078492634;-75.35828604221132;-6.776676440245425;4.267633165010588
4851760.0;16989.0;24200.0;2125.8675;2461.6515;1339.8975;417.4076;785.97;-214.24960000000002;24.569286008593796;-78.86853257990464;-8.853289256198348;-32.478099173553716
4851864.0;15242.0;24851.0;1799.1375;3090.9435;1010.3985;250.2448;788.739;-263.14414999999997;16.41810785986091;-66.29041464374754;-10.588875699167033;-31.73872278781538
4851980.0;14776.0;23570.0;1558.1355;2764.166;910.935;177.968;647.2005;-222.548;12.044396318354087;-61.64963454250135;-9.442002545608824;-27.458655070004244
4852072.0;14757.0;23386.0;1449.75;2683.271;816.075;151.36360000000002;633.675;-211.7035;10.257071220437759;-55.300874161414924;-9.052574189686137;-27.096339690413068
4852142.0;15412.0;23029.0;1546.7985;2504.773;980.964;269.4944;565.8345;-182.23475;17.486010900596934;-63.64936413184532;-7.913272395675018;-24.57051977940857
4852269.0;16085.0;22392.0;1662.8025;2303.888;1199.421;425.57959999999997;463.3815;-132.6801;26.45816599316133;-74.56767174386074;-5.925334941050376;-20.694064844587352
4852374.0;16196.0;22744.0;1748.9445;2377.137;1234.017;456.9056;514.9275;-166.0623;28.211015065448258;-76.19270190170413;-7.301367393598311;-22.640146851916988
4852478.0;16386.0;23130.0;1831.8135;2399.771;1261.08;464.3512;570.7335;-197.65279999999998;28.338288783107533;-76.96082021237642;-8.545300475572848;-24.67503242542153
4852571.0;16590.0;23267.0;1874.976;2386.838;1299.024;473.79439999999994;575.952;-195.05955;28.559035563592523;-78.30162748643761;-8.383528172948811;-24.754029311900975
4852675.0;16548.0;23614.0;1915.932;2495.939;1295.676;471.43359999999996;620.256;-215.0983;28.488856659415035;-78.29804205946338;-9.10893114254256;-26.266452104683662
4852768.0;16271.0;24461.0;1978.974;2848.4925;1262.3355;452.4564;716.6385;-245.03855;27.807534878003807;-77.58192489705611;-10.017519725276971;-29.297187359470175
4852849.0;15535.0;24346.0;1845.768;3075.8665;1144.0395;419.7684;701.7285;-234.9956;27.02081750885098;-73.64271000965562;-9.65232892466935;-28.823153700813275
4852976.0;14279.0;23533.0;1536.7185;3212.251;929.349;334.2348;607.3695;-203.92375;23.407437495622943;-65.08501995938092;-8.665437895720903;-25.80926783665491
4853069.0;13766.0;22943.0;1411.6035;3151.8605;848.8575;298.9136;562.746;-201.09475;21.71390382100828;-61.66333720761296;-8.76497188685002;-24.52800418428279
4853173.0;13536.0;22340.0;1335.6405;3009.3335;816.7725;291.8312;518.868;-199.7274;21.559633569739955;-60.3407579787234;-8.94034914950761;-23.225962399283798
4853254.0;13395.0;22131.0;1289.067;2945.5115;786.9195;271.58279999999996;502.1475;-206.84705;20.27493840985442;-58.747256438969764;-9.346484569156386;-22.6897790429714
4853359.0;13201.0;22379.0;1266.006;3070.7145;742.5585;245.97719999999998;523.4475;-212.88225;18.633224755700326;-56.25017044163321;-9.512589928057555;-23.390120201975066
4853474.0;13322.0;21183.0;1105.2945;2663.5615;730.8405;234.9904;374.454;-151.11575;17.63927338237502;-54.85966821798529;-7.133821932681868;-17.677099560968703
4853555.0;13338.0;21016.0;1037.3085;2615.187;707.265;210.8376;330.0435;-119.8553;15.807287449392714;-53.026315789473685;-5.703050057099353;-15.704391891891891
4853671.0;13586.0;20529.0;975.3885;2362.8995;705.7305;208.84;269.658;-99.72225;15.371706168114235;-51.94542175769174;-4.857628233231039;-13.135466900482244
4853764.0;14164.0;20286.0;1032.867;2067.898;790.686;242.9808;242.181;-108.9165;17.154815024004517;-55.82363739056763;-5.369047619047619;-11.938331854480923
4853880.0;14925.0;20848.0;1207.9395;2036.727;916.236;299.5492;291.7035;-117.59209999999999;20.070298157453937;-61.38934673366834;-5.640449923254029;-13.991917689946277
4853973.0;15121.0;21351.0;1310.949;2174.26;970.362;329.3316;340.587;-126.59775;21.779750016533296;-64.17313669730838;-5.929359280595756;-15.951805536040467
4854065.0;15422.0;21762.0;1436.8905;2273.6625;1050.2955;387.53439999999995;386.595;-136.4521;25.128673323823108;-68.10371547140448;-6.270200349232607;-17.764681555004135
4854181.0;15563.0;21853.0;1475.9445;2302.5075;1085.7285;425.57959999999997;390.216;-138.19665;27.34560174773501;-69.76344535115338;-6.323921200750469;-17.85640415503592
4854262.0;15523.0;21870.0;1471.1475;2328.1955;1087.9605;420.4948;383.187;-132.4915;27.08850093409779;-70.08699993557946;-6.058139003200732;-17.521124828532237
4854366.0;14897.0;22099.0;1402.6935;2599.853;999.378;381.2692;403.3155;-140.08265;25.593690004698935;-67.08585621266026;-6.33886827458256;-18.250395945517898
4854471.0;14402.0;22369.0;1363.104;2807.3205;922.5135;337.776;440.5905;-158.84835;23.453409248715456;-64.05454103596723;-7.101271849434485;-19.69647726764719
4854563.0;14936.0;23168.0;1530.0825;2871.553;998.541;357.752;531.5415;-186.43110000000001;23.95232994108195;-66.8546464916979;-8.046922479281768;-22.94291695441989
4854656.0;14453.0;22807.0;1406.9085;2903.8435;912.7485;320.79639999999995;494.16;-172.23895;22.19583477478724;-63.152874835674254;-7.55202130924716;-21.667032051563115
4854772.0;13576.0;22362.0;1229.211;3043.7615;775.2015;272.9448;454.0095;-161.0644;20.10494991160872;-57.10087654684738;-7.202593685716841;-20.302723370002685
4854865.0;13151.0;22125.0;1125.4725;3079.5585;686.4795;233.08360000000002;438.993;-155.54785;17.723640787772794;-52.19979469241883;-7.030411299435029;-19.841491525423727
4854957.0;13374.0;22278.0;1146.429;3042.251;701.685;227.1816;444.744;-153.2375;16.986810228802153;-52.466352624495286;-6.878422659125595;-19.963371936439536
4855085.0;13785.0;22419.0;1222.473;2929.3335;762.9255;233.2652;459.5475;-157.43385;16.921668480232135;-55.34461371055495;-7.022340425531915;-20.49812658905393
4855166.0;13846.0;22095.0;1188.846;2796.2435;769.3425;235.3536;419.5035;-151.02145;16.99794886609851;-55.564242380470894;-6.83509617560534;-18.98635437881874
4855258.0;14052.0;21841.0;1228.7265;2685.096;833.931;270.584;394.7955;-140.93135;19.255906632507827;-59.34607173356106;-6.45260519206996;-18.075889382354287
4855363.0;14505.0;22252.0;1353.1095;2678.4555;907.7265;307.358;445.383;-158.0468;21.189796621854533;-62.580248190279214;-7.102588531367966;-20.015414344777998
4855455.0;14746.0;22381.0;1420.8525;2670.3775;962.6895;341.0448;458.163;-162.14885;23.127953343279533;-65.28478909534789;-7.244933202269783;-20.47106921049104
4855571.0;15480.0;22564.0;1584.4005;2495.616;1109.304;386.4448;475.0965;-167.9483;24.964134366925062;-71.66046511627907;-7.443197128168764;-21.055508775039886
4855676.0;15579.0;22588.0;1589.934;2443.5985;1121.4405;360.5668;468.4935;-158.7069;23.144412349958277;-71.9841132293472;-7.026159907915707;-20.740813706392775
4855757.0;15390.0;22836.0;1558.0845;2570.2565;1078.1955;315.6208;479.889;-147.2966;20.50817413905133;-70.05818713450293;-6.450192678227361;-21.01458223857068
4855872.0;15713.0;22432.0;1510.872;2338.896;1078.056;320.6148;432.816;-121.647;20.404429453318908;-68.60917711449119;-5.422922610556348;-19.294579172610558
4855965.0;15204.0;22349.0;1384.1565;2438.2075;966.0375;257.3272;418.119;-113.49005;16.92496711391739;-63.538378058405684;-5.078081793368831;-18.70862230972303
4856069.0;15626.0;22151.0;1395.8205;2187.18;994.635;248.9736;401.1855;-108.96365;15.93329066939716;-63.65256623576091;-4.919130061848223;-18.11139451943479
4856174.0;16178.0;22058.0;1474.23;1934.165;1074.429;255.148;399.801;-109.8595;15.77129435035233;-66.4129682284584;-4.980483271375465;-18.12498866624354
4856266.0;16537.0;21931.0;1537.956;1767.5585;1137.6225;281.57079999999996;400.3335;-115.56465;17.026715849307614;-68.79255608635182;-5.26946559664402;-18.25422917331631
4856359.0;17057.0;22021.0;1659.6885;1614.996;1238.481;321.3412;421.2075;-133.38735;18.839256610189366;-72.60837192941314;-6.057279415103765;-19.127537350710686
4856463.0;17457.0;22003.0;1775.0265;1468.8415;1341.5715;359.6588;433.455;-150.92714999999998;20.602554849057682;-76.85006014779172;-6.859389628686997;-19.699813661773394
4856568.0;16980.0;22561.0;1865.4675;1778.6865;1330.4115;383.3576;535.056;-223.25525;22.577008244994108;-78.35167844522968;-9.89562741013253;-23.715970036789148
4856660.0;16314.0;24499.0;2038.5795;2442.3575;1226.6235;294.5552;811.956;-341.97895;18.05536349147971;-75.18839646929018;-13.958894240581248;-33.142413976080654
