Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3914196.0;13820.0;20576.0;2509.9695;3703.804;1714.734;1047.1055999999999;795.2355;14.993699999999999;75.76740955137481;-124.07626628075253;0.7286984836702954;-38.64869265163297
3914300.0;13138.0;19986.0;2252.469;3700.0095;1551.3795;965.7488;701.0895;47.9044;73.50805297609986;-118.083384076724;2.396897828479936;-35.079030321224856
3914416.0;14344.0;19909.0;2133.567;2923.715;1433.223;781.9696;700.344;53.60955;54.515448968209704;-99.91794478527608;2.6927294188557935;-35.17725651715305
3914497.0;14573.0;19776.0;2081.4435;2588.3045;1346.5935;689.4444;734.85;21.5004;47.30970973718521;-92.40331434845262;1.0871966019417474;-37.15867718446602
3914612.0;13976.0;20240.0;2015.367;2818.606;1194.678;611.6288;820.689;-20.9346;43.76279336004579;-85.48068116771609;-1.0343181818181817;-40.54787549407115
3914705.0;13698.0;20127.0;1873.275;2895.301;1132.461;592.1976;740.814;-1.93315;43.23241349102059;-82.67345597897503;-0.09604759775426044;-36.80697570427784
3914798.0;13918.0;20273.0;1901.4945;2910.005;1160.361;599.0984;741.1335;19.75585;43.04486276763903;-83.37124586865929;0.9744907019188082;-36.55766290139594
3914913.0;14549.0;19964.0;1958.4045;2612.025;1273.077;649.674;685.3275;21.5947;44.654203038009484;-87.50271496322772;1.0816820276497696;-34.32816569825686
3915006.0;15322.0;19690.0;2092.5465;2287.8895;1412.4375;721.6784;680.109;16.5025;47.10079624069965;-92.18362485315232;0.8381157948197054;-34.54083291010665
3915099.0;15755.0;20337.0;2258.343;2371.198;1487.07;758.4524;771.273;-4.85645;48.14042526182165;-94.387178673437;-0.23879874121060135;-37.92462015046467
3915214.0;15945.0;20650.0;2330.082;2417.285;1521.108;774.978;808.974;-15.370899999999999;48.60319849482597;-95.39717779868297;-0.7443535108958838;-39.17549636803874
3915307.0;15628.0;20656.0;2271.114;2535.107;1471.725;756.9087999999999;799.389;-8.487;48.4328640900947;-94.17231891476837;-0.4108733539891557;-38.70008714175058
3915423.0;15258.0;20778.0;2211.1665;2665.7325;1389.8385;715.504;821.328;-12.164699999999998;46.89369511076157;-91.08916633896972;-0.5854605833092694;-39.52873231302339
3915504.0;15202.0;20478.0;2121.5085;2534.284;1339.479;665.2008;782.0295;5.658;43.7574529667149;-88.11202473358769;0.27629651333138;-38.18876355112804
3915608.0;15923.0;20441.0;2157.8205;2197.432;1381.329;642.9548;776.4915;7.496849999999999;40.37899893236199;-86.7505495195629;0.3667555403356;-37.98696247737391
3915712.0;16265.0;20104.0;2206.3065;2012.5585;1462.9365;694.8924000000001;743.37;11.5046;42.723172456194284;-89.94383645865355;0.5722542777556705;-36.976223637087145
3915805.0;16356.0;20110.0;2278.137;2010.9685;1517.6205;739.2936;760.5165;-5.658;45.200146735143065;-92.78677549523111;-0.2813525609149677;-37.81782695176529
3915920.0;16208.0;20138.0;2248.9995;2050.435;1479.537;723.8575999999999;769.4625;-10.7502;44.660513326752216;-91.28436574531096;-0.5338265964842586;-38.20947959082332
3916013.0;16250.0;20135.0;2228.892;2007.0825;1452.6135;711.1456;776.2785;-14.47505;43.76280615384615;-89.3916;-0.7188999255028556;-38.55368760864167
3916106.0;16332.0;20163.0;2195.6565;1906.239;1413.414;666.1088;782.2425;-21.641849999999998;40.78550085721283;-86.54261572373255;-1.0733447403660168;-38.795938104448744
3916198.0;16535.0;20348.0;2233.3335;1862.892;1418.715;662.9308;814.6185;-36.1169;40.09257937707892;-85.80072573329302;-1.7749606840967171;-40.034327698053865
3916314.0;17086.0;20778.0;2409.5445;1834.9605;1524.3165;718.0464000000001;885.228;-61.5779;42.025424324007965;-89.21435678333138;-2.96361054961979;-42.60410049090384
3916395.0;17322.0;21115.0;2522.5575;1871.0595;1588.7655;736.9327999999999;933.792;-74.16695;42.5431705345803;-91.71951853134742;-3.51252427184466;-44.224106085721054
3916511.0;17246.0;21357.0;2569.497;1978.4365;1602.1575;736.2064;967.3395;-82.08815;42.688530673779425;-92.90023773628667;-3.8436180175118224;-45.29379126281781
3916627.0;16530.0;21486.0;2442.153;2225.5165;1461.8205;666.1088;980.3325;-77.8918;40.29696309739867;-88.43439201451906;-3.625235036768128;-45.626570790282045
3916696.0;16429.0;21600.0;2385.6405;2206.619;1386.351;588.6564000000001;999.2895;-73.0825;35.830324426319315;-84.38438127701016;-3.383449074074074;-46.26340277777778
3916800.0;17135.0;21416.0;2422.5825;1842.0565;1442.5695;576.6708;980.013;-67.33019999999999;33.654555004377;-84.18847388386344;-3.1439204333208814;-45.76078632797908
3916904.0;17907.0;21409.0;2614.845;1627.8755;1619.1765;666.7444;995.6685;-82.27675;37.233729826324904;-90.42142737476965;-3.843091690410575;-46.50700639917792
3917009.0;18149.0;21395.0;2715.6675;1572.6865;1708.1775;714.142;1007.49;-93.21555000000001;39.348834646537;-94.1196484654802;-4.356884786164992;-47.08997429305913
3917113.0;17932.0;21184.0;2618.343;1552.268;1643.868;677.368;974.475;-79.7778;37.77425830916797;-91.67231764443453;-3.7659459969788522;-46.00051925981873
3917205.0;17436.0;21019.0;2465.9505;1604.132;1520.55;598.1904000000001;945.4005;-65.01985;34.3077770130764;-87.20750172057811;-3.0933845568295353;-44.97837670678909
3917309.0;15877.0;21242.0;2038.6815;1813.0475;1070.3835;240.89239999999998;968.298;-62.143699999999995;15.172412924355987;-67.41723877306796;-2.92551078052914;-45.584125788532155
3917402.0;13654.0;22150.0;1420.9065;2410.1965;341.6355;-190.68;1079.271;-78.55189999999999;-13.965138420975538;-25.02090962355354;-3.546361173814898;-48.72555304740406
3917518.0;19484.0;22652.0;2443.0845;1346.5345;1257.3135;603.4567999999999;1185.771;-92.2254;30.971915417778686;-64.53056353931431;-4.071402083701218;-52.347298251809995
3917599.0;16176.0;22699.0;2570.5815;2759.762;1410.903;611.6288;1159.6785;-72.94105;37.81088031651829;-87.22199554896143;-3.2134036741706686;-51.089409225076
3917715.0;19767.0;21082.0;2980.449;1029.3075;2033.7705;805.85;946.6785;-36.3998;40.76744068396823;-102.88716041887996;-1.7265819182240771;-44.90458685134238
3917807.0;21163.0;21193.0;3348.402;651.1525;2372.7555;924.9796;975.6465;-49.27175;43.70739498180787;-112.11810707366631;-2.3249068088519795;-46.036261973293065
3917888.0;20992.0;20904.0;3348.5655;598.2755;2397.3075;909.9975999999999;951.258;-44.5096;43.34973323170732;-114.20100514481707;-2.1292384232682737;-45.50602755453502
3918027.0;20959.0;20133.0;3221.187;330.7435;2359.9215;896.65;861.2655;-27.58275;42.78114413855623;-112.5970466148194;-1.3700268216361198;-42.7787960065564
3918108.0;20532.0;19742.0;3077.4675;297.4575;2259.7605;859.5128;817.707;-30.6475;41.8621079290863;-110.0604178842782;-1.5524009725458414;-41.41966366122986
3918201.0;19604.0;20033.0;2947.6125;666.6985;2097.1035;797.4055999999999;850.509;-47.10285;40.67565802897368;-106.9732452560702;-2.3512629161882894;-42.455398592322666
3918305.0;19403.0;20386.0;2955.1845;882.9945;2078.6895;801.4916;876.495;-50.073299999999996;41.30761222491367;-107.1323764366335;-2.4562591974884724;-42.99494751299912
3918409.0;19545.0;20431.0;3009.087;888.1215;2131.4205;836.1772;877.6665;-52.38365;42.782154003581475;-109.05195702225633;-2.5639298125397683;-42.95758895795605
3918490.0;19908.0;20217.0;3070.3575;701.356;2210.796;860.4208;859.5615;-48.32875;43.21985131605384;-111.0506329113924;-2.3905005688282137;-42.516768066478704
3918606.0;20653.0;20034.0;3178.5;357.7465;2337.0435;882.6668;841.4565;-49.7904;42.73794606110492;-113.15758001258897;-2.4852949985025456;-42.00142258161126
3918710.0;20973.0;20004.0;3242.2185;201.4965;2400.6555;879.7611999999999;841.563;-55.4484;41.94732274829543;-114.46409669575168;-2.771865626874625;-42.069736052789445
3918814.0;20596.0;19981.0;3210.0375;283.7475;2369.9655;836.9944;840.072;-55.96704999999999;40.638687123713346;-115.06921246844047;-2.80101346278965;-42.04354136429608
3918895.0;20178.0;20078.0;3140.6055;398.09;2284.452;776.34;856.1535;-58.843199999999996;38.47457627118644;-113.2149866190901;-2.930730152405618;-42.641373642793106
3918999.0;19393.0;19987.0;2969.2185;558.9585;2123.6085;683.9964;845.61;-53.98675;35.27027277883773;-109.50386737482597;-2.7010932105868815;-42.30800020013008
3919127.0;18790.0;19794.0;2821.6365;635.316;2001.267;605.2728;820.3695;-44.321;32.21249600851517;-106.50702501330495;-2.239112862483581;-41.445362230979086
3919208.0;18781.0;19788.0;2834.487;643.213;2019.123;603.1844;815.364;-39.0402;32.116734998136415;-107.50881209733241;-1.9729229836264401;-41.20497271073378
3919300.0;18906.0;19868.0;2874.3975;614.718;2052.324;605.636;822.0735;-45.35829999999999;32.03406326034063;-108.55410980641066;-2.28298268572579;-41.37676162673646
3919416.0;18976.0;20029.0;2881.2945;594.717;2051.766;582.2096;829.5285;-55.68415;30.681365935919054;-108.12426222596964;-2.780176244445554;-41.41637126167058
3919497.0;19231.0;20052.0;2936.832;525.8265;2102.4045;604.274;834.4275;-58.7489;31.42187093754875;-109.32372211533462;-2.929827448633553;-41.61318073010174
3919601.0;19344.0;20198.0;2970.0285;533.2485;2118.0285;608.1784;852.0;-62.8981;31.440157154673283;-109.49278846153847;-3.1140756510545597;-42.182394296465
3919717.0;19354.0;20264.0;2995.2285;545.38;2128.212;604.9096;867.0165;-65.1613;31.255017050738864;-109.96238503668492;-3.2156188314251875;-42.786049151204104
3919810.0;19010.0;20472.0;2977.335;710.068;2082.735;575.8536;894.6;-72.0452;30.292140978432403;-109.5599684376644;-3.519206721375537;-43.69871043376319
3919902.0;18523.0;20415.0;2877.186;833.718;1989.828;528.91;887.358;-63.982549999999996;28.55422987636992;-107.42471521891702;-3.1340950281655644;-43.46598089639971
3920007.0;18393.0;20247.0;2793.5355;774.8285;1931.0985;484.9628;862.437;-55.495549999999994;26.366704724623496;-104.9909476431251;-2.740927050921124;-42.59579196918062
3920111.0;19049.0;20263.0;2880.33;533.6535;2018.4255;497.6748;861.9045;-54.45825;26.12603286261746;-105.95965667489106;-2.687570942111237;-42.53587820164832
3920203.0;19589.0;20211.0;2950.947;306.933;2136.861;518.1956;814.086;-63.60535;26.453397314819544;-109.0847414365205;-3.147065954183365;-40.2793528276681
3920307.0;20075.0;20141.0;3023.01;124.679;2247.903;564.1404;775.107;-76.90164999999999;28.10163885429639;-111.97524283935243;-3.8181644406931134;-38.4840375353756
3920400.0;19730.0;19816.0;2883.267;128.819;2169.504;531.9064000000001;713.763;-58.466;26.959270146984288;-109.95965534718702;-2.950444085587404;-36.019529672991524
3920516.0;19005.0;19518.0;2624.121;246.142;2006.847;461.1732;617.274;-38.002900000000004;24.265887924230466;-105.59573796369376;-1.9470693718618712;-31.62588379956963
3920608.0;19136.0;19302.0;2566.899;142.4465;2012.5665;471.6152;554.3325;-28.8558;24.64544314381271;-105.17174435618729;-1.4949642524090767;-28.718915138327635
3920701.0;19402.0;19090.0;2609.361;-7.903;2077.713;501.39759999999995;531.648;-31.401899999999998;25.842572930625707;-107.08756829192868;-1.6449397590361445;-27.849554740701937
3920817.0;19408.0;19027.0;2619.6765;-25.004;2098.359;510.6592;521.3175;-33.71225;26.31178895300907;-108.11825020610058;-1.7718111105271457;-27.398827981289745
3920921.0;19292.0;18989.0;2584.284;-8.9345;2072.5515;496.3128;511.7325;-31.54335;25.72635289239063;-107.43061890939249;-1.6611380272789509;-26.948891463478855
3920990.0;19220.0;18863.0;2569.884;-37.0705;2063.9025;486.8696;505.9815;-29.37445;25.33140478668054;-107.38306451612904;-1.5572522928484336;-26.824020569368606
3921106.0;19700.0;18959.0;2675.1465;-162.654;2152.764;524.0975999999999;522.3825;-40.50185;26.603939086294414;-109.27736040609138;-2.136286196529353;-27.55327285194367
3921222.0;20021.0;18965.0;2779.077;-249.944;2238.696;568.6804000000001;540.381;-53.32665;28.404195594625644;-111.81739173867439;-2.811845504877406;-28.49359346163986
3921291.0;19989.0;19015.0;2795.7885;-240.1635;2233.2555;563.7772;562.533;-61.71935;28.20437240482265;-111.72422332282756;-3.2458243491980014;-29.583644491191166
3921407.0;20035.0;18847.0;2785.314;-309.512;2255.157;559.4187999999999;530.157;-50.96915;27.92207636635887;-112.56086848015973;-2.704364089775561;-28.12951663394705
3921511.0;19830.0;18799.0;2692.821;-280.0465;2204.5185;528.0927999999999;488.3025;-45.782650000000004;26.63100353000504;-111.17087745839638;-2.435376881749029;-25.974918878663757
3921604.0;19771.0;18694.0;2644.446;-325.0605;2190.0105;507.6628;454.4355;-45.6412;25.677143290678266;-110.76882808153356;-2.4414892478870223;-24.30916336792554
3921708.0;20387.0;18587.0;2736.5235;-559.92;2321.28;542.7116;415.2435;-42.19925;26.62047383136312;-113.8607936430078;-2.2703636950556842;-22.340533706353902
3921812.0;20612.0;18387.0;2785.998;-695.24;2411.118;560.4176;374.88;-38.52155;27.18889967009509;-116.97642150203765;-2.095042693207157;-20.388317833251755
3921916.0;19820.0;18508.0;2704.7415;-428.9455;2294.0775;498.8552;410.664;-46.0184;25.16928355196771;-115.74558526740665;-2.4864058785390104;-22.18845904473741
3921998.0;19479.0;18692.0;2667.2595;-268.933;2208.564;473.7036;458.6955;-52.9023;24.318681657169257;-113.38179578007085;-2.8302107853627216;-24.5396693772737
3922102.0;19098.0;18606.0;2530.0245;-157.398;2081.34;445.828;448.6845;-36.777;23.34422452612839;-108.98209236569275;-1.9766204450177363;-24.11504353434376
3922229.0;20043.0;18742.0;2674.014;-370.594;2225.862;520.1932;448.152;-29.5159;25.953859202714167;-111.05433318365515;-1.5748532707288443;-23.911642300714973
3922322.0;20975.0;18639.0;2855.997;-711.5865;2472.9165;570.4964;383.0805;-26.545450000000002;27.198874851013112;-117.89828367103695;-1.4241885294275445;-20.55263157894737
3922403.0;21902.0;18377.0;3029.325;-1152.3;2786.931;611.084;242.394;-38.804449999999996;27.90083097434024;-127.24550269381791;-2.1115769712140176;-13.190074549708875
3922507.0;21622.0;18309.0;2981.199;-1200.122;2853.612;539.8968;127.587;-57.28725;24.969790028674495;-131.97724539820553;-3.128912010486646;-6.96854006226446
3922611.0;20906.0;18325.0;2927.8365;-1064.9315;2859.8895;448.1888;67.947;-74.07265;21.438285659619247;-136.79754615899742;-4.042163710777626;-3.707885402455662
3922704.0;20844.0;18355.0;2874.5385;-1044.611;2820.969;431.48159999999996;53.5695;-69.73485;20.700518134715026;-135.33721934369603;-3.7992290928902204;-2.918523563061836
3922819.0;21078.0;18971.0;2900.871;-919.3505;2777.8635;426.3968;123.0075;-72.75245;20.229471486858333;-131.7897096498719;-3.8349296294343995;-6.483975541616151
3922912.0;21730.0;18733.0;2821.2495;-1205.0955;2737.9665;457.632;83.283;-58.796049999999994;21.059917165209388;-125.99937873907041;-3.1386350290930443;-4.445790850371003
3923005.0;22428.0;19458.0;3051.468;-1131.645;2890.44;537.536;161.028;-76.6659;23.967183877296236;-128.87640449438203;-3.940070921985815;-8.275670675300647
3923109.0;21746.0;18925.0;2645.4675;-1247.509;2624.274;393.164;21.1935;-67.37734999999999;18.07983077347558;-120.67846960360527;-3.5602298546895637;-1.1198678996036988
3923190.0;21931.0;19117.0;2359.365;-1356.1235;2305.7955;319.162;53.5695;-66.81155;14.553007158816287;-105.13863936892983;-3.4948762881205213;-2.8021917664905582
3923317.0;24857.0;18938.0;2876.829;-1897.5735;2823.8985;797.3147999999999;52.9305;-51.1106;32.07606710383393;-113.60576497566078;-2.6988383144999473;-2.794936107297497
3923421.0;28392.0;17624.0;3453.1515;-3218.272;3468.807;1250.8608000000002;-15.6555;-71.5737;44.05680473372781;-122.17550718512257;-4.061149568769859;0.8883057194734453
3923502.0;30162.0;15601.0;4060.023;-4415.1315;4069.0755;1558.128;-9.0525;-156.20794999999998;51.65864332603939;-134.907350308335;-10.012688289212228;0.5802512659444907
3923607.0;35187.0;17292.0;4849.0185;-5002.685;5001.633;2098.2971999999995;-152.6145;-134.1889;59.63273936396964;-142.1443430812516;-7.7601723340272954;8.825728660652326
3923711.0;38057.0;28162.0;5313.252;-1700.34;5694.948;2481.6548;-381.696;-245.8401;65.20889192526998;-149.64258874845626;-8.729497194801505;13.553582842127689
3923803.0;42852.0;39413.0;6112.6845;978.069;6677.028;2790.1023999999998;-564.3435;-288.22795;65.11020255764025;-155.81601792215065;-7.313017278562911;14.318714637302413
3923896.0;41957.0;40453.0;6901.1565;1694.6415;7545.6945;2728.8124;-644.538;-262.67265;65.03831065138117;-179.84351836403937;-6.493279855634934;15.933008676735966
3924023.0;26944.0;25057.0;5098.2825;260.612;5648.355;1577.0143999999998;-550.0725;-293.50875;58.529334916864606;-209.63312796912115;-11.713642894201222;21.952847507682485
3924104.0;17883.0;18980.0;2576.673;196.9955;2691.3735;548.3412;-114.7005;-275.8275;30.66270759939607;-150.49899345747357;-14.532534246575343;6.043229715489989
3924185.0;17750.0;19054.0;1993.2075;-182.2665;2225.1645;261.504;-231.957;-301.85429999999997;14.732619718309861;-125.36138028169015;-15.842043665372099;12.173664322451978
3924313.0;15662.0;17057.0;202.5285;-158.3;182.187;-162.532;20.3415;-0.99015;-10.37747414123356;-11.632422423700676;-0.05804948115143343;-1.1925602391979833
3924405.0;47521.0;28060.0;7308.1395;-3952.799;6865.632;2795.8228;442.5075;414.8257;58.83341680520191;-144.47574756423475;14.783524590163935;-15.770046329294368
3924510.0;50223.0;43676.0;8542.9335;944.137;8341.542;3151.214;201.3915;174.36069999999998;62.744439798498696;-166.0900782510005;3.9921398479714254;-4.6110335195530725
3924602.0;47341.0;43386.0;9989.7465;1282.625;9313.578;3252.3651999999997;676.1685;-309.8698;68.70081324855833;-196.7338670497032;-7.142161065781588;-15.584946757018393
3924706.0;36822.0;25348.0;9220.374;-1304.431;8377.533;2749.2424;842.841;71.4794;74.66303840095594;-227.514339253707;2.8199226763452736;-33.25078901688496
3924822.0;32965.0;23251.0;7926.666;-195.831;7697.052;2633.4724;229.614;347.73125;79.88692249355377;-233.49164265129684;14.955539546686165;-9.875446217366996
3924903.0;28427.0;20380.0;7239.645;166.5295;7153.6995;2588.7988;85.9455;161.7245;91.06830829844866;-251.6515812431843;7.93545142296369;-4.217149165848872
3925007.0;29291.0;32229.0;9096.3285;2432.5595;6729.8985;2399.9348;2366.43;-725.49705;81.93420504591853;-229.7599433273019;-22.510690682304755;-73.42548636321325
3925112.0;37609.0;34942.0;9582.2505;0.2295;6979.6035;2304.2316;2602.647;-686.9755;61.26809008482012;-185.58333111755164;-19.660451605517714;-74.48477476961823
3925216.0;44222.0;42569.0;10834.578;782.9555;7728.7185;2733.4431999999997;3105.8595;-704.65675;61.811840260503814;-174.77089457735968;-16.553284079964293;-72.96059338955578
3925297.0;48055.0;50954.0;11577.948;2334.306;7976.331;2932.2044;3601.617;-899.3391;61.017675580064505;-165.9833732181875;-17.65001962554461;-70.68369509753896
3925413.0;44436.0;48657.0;10114.3275;2180.094;7100.271;2388.04;3014.0565;-884.20395;53.7411108110541;-159.7864569268161;-18.172183858437634;-61.94497194648252
3925517.0;31746.0;32728.0;6101.8095;659.528;5342.571;1233.2456;759.2385;-323.1661;38.84727524727524;-168.29115479115478;-9.874300293326813;-23.198438645807872
3925586.0;25530.0;25587.0;4122.3885;264.4055;4315.1535;672.2832;-192.765;2.78185;26.3330669800235;-169.02285546415982;0.10872122562238637;7.533708523859772
3925702.0;21959.0;21370.0;3375.654;-536.991;3425.283;486.7788;-49.629;-214.15529999999998;22.16762147638781;-155.98538184798943;-10.021305568554046;2.322367805334581
3925806.0;38153.0;31588.0;6811.3725;-612.9675;6220.7235;2276.2652;590.649;-176.52960000000002;59.66149975100254;-163.0467722066417;-5.588501962770673;-18.698524756236544
3925910.0;46885.0;50915.0;12205.1265;2733.81;8768.691;3128.514;3436.4355;-1091.56965;66.7273968220113;-187.02550922469874;-21.439058234312085;-67.49357753117941
3926003.0;43589.0;49243.0;12716.769;1900.566;8516.196;2863.378;4200.573;-1735.16715;65.69038060061024;-195.37488815985685;-35.23682858477347;-85.30294661170116
3926107.0;33814.0;35963.0;10831.2795;344.2835;7502.7285;2326.6591999999996;3328.551;-1587.1161499999998;68.80757082865085;-221.88231206009345;-44.13191752634652;-92.55487584461808
3926200.0;30860.0;31690.0;8996.223;826.9975;6589.0035;2188.8248;2407.2195;-978.6454;70.92756966947505;-213.51275113415426;-30.88183654149574;-75.96148627327233
3926292.0;31705.0;31485.0;7661.5485;893.335;5900.571;1928.5012;1760.9775;-498.89414999999997;60.82640592966409;-186.10853177732218;-15.845454978561218;-55.930681276798474
3926408.0;35472.0;33306.0;7741.3545;257.9835;6037.1415;1958.9192;1704.213;-406.52729999999997;55.2243797925124;-170.19456190798377;-12.205827778778598;-51.168348045397224
3926524.0;39106.0;35293.0;8334.21;16.798;6742.035;2330.1096000000002;1592.175;-433.73285;59.584452513680766;-172.40410678668235;-12.289486583741818;-45.113053580030034
3926605.0;40100.0;40554.0;8936.1975;1396.821;7034.427;2362.9791999999998;1901.7705;-575.7958;58.927162094763084;-175.42211970074814;-14.198249247916356;-46.894769936381124
3926698.0;41148.0;39107.0;8554.2;633.006;7183.971;2412.7376;1370.229;-498.13975;58.635598327986784;-174.58858267716536;-12.737866622343827;-35.03794717058327
3926813.0;38272.0;36513.0;7952.157;628.9565;6783.7455;2176.476;1168.4115;-416.09875;56.8686245819398;-177.25087531354515;-11.395906937255225;-31.99987675622381
3926918.0;35188.0;34660.0;7368.9285;608.658;6203.286;1812.7312;1165.6425;-443.6815;51.51560759349778;-176.2898147095601;-12.80096653202539;-33.630770340450084
3926999.0;32088.0;33610.0;6457.761;1229.363;5592.555;1428.4655999999998;865.206;-271.6783;44.517127898279725;-174.28805160807778;-8.083257958940791;-25.74251710800357
3927114.0;30480.0;30672.0;5759.1585;798.728;5283.423;1226.8896;475.7355;-94.9601;40.25228346456692;-173.34064960629922;-3.0959865675534686;-15.510416666666666
