Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
8187482.0;16375.0;16419.0;1267.3305;207.746;1251.036;325.15479999999997;16.2945;106.41755;19.85678167938931;-76.39914503816794;6.481366100249711;-0.9924173213959437
8187586.0;16423.0;16419.0;1284.819;198.0415;1269.5895;331.51079999999996;15.2295;106.79475;20.185763867746452;-77.30557754368873;6.504339484743285;-0.9275534441805225
8187667.0;16441.0;16424.0;1300.734;195.692;1282.842;334.41639999999995;17.892;106.18180000000001;20.340392920138676;-78.02700565659023;6.4650389673648325;-1.0893813930832927
8187783.0;16980.0;16389.0;1369.5585;-7.1315;1352.7315;355.028;16.827;106.41755;20.908598351001178;-79.66616607773851;6.493230215388371;-1.0267252425407285
8187876.0;17000.0;16397.0;1368.3765;-21.0245;1351.3365;348.49039999999997;17.04;106.79475;20.499435294117646;-79.49038235294118;6.513066414588034;-1.0392144904555711
8187992.0;16499.0;16414.0;1276.101;133.665;1258.848;309.9004;17.253;106.6533;18.782980786714344;-76.29844232983817;6.497703180212015;-1.051114901913001
8188073.0;16300.0;16437.0;1239.93;206.2605;1222.9965;298.36879999999996;16.9335;106.32325;18.30483435582822;-75.03046012269938;6.468531362170713;-1.0302062420149662
8188177.0;15826.0;16456.0;1174.302;360.96;1158.966;266.4072;15.336;106.559;16.833514469859725;-73.23177050423354;6.4753889158969375;-0.9319397180359748
8188293.0;15185.0;16459.0;1085.8155;588.5685;1068.9885;241.6188;16.827;107.07764999999999;15.911675996048732;-70.3976621666118;6.505720274621787;-1.0223585880065618
8188386.0;15296.0;16351.0;1104.711;521.365;1096.191;251.6976;8.52;109.52945;16.45512552301255;-71.66520658995816;6.698639226958596;-0.5210690477646627
8188478.0;15219.0;16284.0;1089.24;522.46;1083.915;247.0668;5.325;110.5196;16.234102109205597;-71.22117090479007;6.787005649717513;-0.32700810611643333
8188571.0;15148.0;16320.0;1083.387;556.5205;1071.7785;243.1624;11.6085;108.9165;16.052442566675467;-70.7537958806443;6.6738051470588236;-0.7113051470588235
8188687.0;15676.0;16309.0;1161.8925;385.7395;1150.1775;275.48720000000003;11.715;110.00095;17.573819852003062;-73.37187420260271;6.744800416947697;-0.7183150407750322
8188780.0;16396.0;16380.0;1280.9535;185.5335;1265.4045;322.70320000000004;15.549;109.0108;19.68182483532569;-77.17763478897292;6.655115995115995;-0.9492673992673992
8188873.0;17200.0;16465.0;1429.0665;-31.3725;1411.6005;378.27279999999996;17.466;108.11495;21.99260465116279;-82.06979651162791;6.566349832979046;-1.0607956270877619
8188977.0;16984.0;16440.0;1414.6185;43.744;1403.649;376.2752;10.9695;107.7849;22.15468676401319;-82.6453721149317;6.556259124087591;-0.6672445255474453
8189081.0;16278.0;16399.0;1323.45;256.9415;1316.7405;337.776;6.7095;105.85175;20.750460744563213;-80.89080353851824;6.45476858345021;-0.40914080126837005
8189174.0;16481.0;16430.0;1354.554;214.8735;1340.1765;354.574;14.3775;108.445;21.51410715369213;-81.31645531217765;6.6004260499087035;-0.87507608034084
8189267.0;16290.0;16437.0;1308.96;269.9305;1293.3045;335.5968;15.6555;109.52945;20.601399631675875;-79.39254143646409;6.663591287947922;-0.9524548275232707
8189383.0;15607.0;16403.0;1174.3275;451.809;1159.524;276.8492;14.8035;110.18955;17.73878387902864;-74.29512398282822;6.717646162287386;-0.9024873498750229
8189475.0;15177.0;16400.0;1074.519;568.2145;1059.5025;237.9868;15.0165;109.2937;15.680753772155233;-69.80974500889504;6.66425;-0.915640243902439
8189580.0;15881.0;16376.0;1172.382;332.8375;1157.1525;281.20759999999996;15.2295;108.3507;17.707172092437503;-72.86395692966438;6.6164325842696625;-0.9299890083048363
8189684.0;16874.0;16376.0;1323.615;-0.7895;1307.5335;330.512;16.0815;108.3507;19.587057010785824;-77.48805855161787;6.6164325842696625;-0.9820163654127991
8189777.0;17116.0;16393.0;1367.532;-75.657;1350.918;341.408;16.614;109.24655;19.946716522552;-78.92720261743398;6.6642194839260664;-1.0134813639968279
8189893.0;15732.0;16353.0;1191.9435;360.8965;1180.8675;263.5016;11.076;109.24655;16.749402491736586;-75.06149885583524;6.680520393811533;-0.6773069161621721
8189974.0;15048.0;16391.0;1096.086;605.187;1082.241;231.3584;13.845;107.83205000000001;15.374694311536416;-71.91925837320574;6.578735281556952;-0.8446708559575377
8190078.0;15067.0;16439.0;1122.6465;629.708;1107.63;239.8028;15.0165;108.86935;15.91576292559899;-73.51363907878144;6.622626072145507;-0.9134679725044103
8190194.0;14739.0;16392.0;1075.4535;712.8645;1064.8035;216.01319999999998;10.65;109.7652;14.655892530022388;-72.2439446366782;6.696266471449487;-0.6497071742313324
8190264.0;14890.0;16362.0;1084.65;638.8205;1072.6155;215.0144;12.0345;109.9538;14.440188045668233;-72.0359637340497;6.720070895978487;-0.7355152181884855
8190391.0;14256.0;16290.0;981.4455;819.1485;969.9435;182.508;11.502;107.7849;12.802188552188552;-68.03756313131314;6.616629834254144;-0.7060773480662983
8190496.0;13582.0;16242.0;860.877;1011.3575;849.6945;139.4688;11.1825;106.559;10.268649683404504;-62.56033721101458;6.560706809506218;-0.6884927964536387
8190577.0;13646.0;16193.0;849.213;969.448;840.906;140.37679999999997;8.307;107.36055;10.287029166055985;-61.62289315550344;6.6300592848761815;-0.5129994442042858
8190670.0;13517.0;16231.0;796.353;1009.9135;789.4305;122.4892;6.9225;106.98334999999999;9.061862839387437;-58.40278908041725;6.591297517096913;-0.42649867537428376
8190786.0;13208.0;16323.0;588.57;1115.5675;585.4815;83.3544;3.0885;107.73775;6.310902483343428;-44.32779376135675;6.600364516326656;-0.18921154199595663
8190878.0;13655.0;16406.0;545.13;1026.0465;533.3085;125.57639999999999;11.8215;107.8792;9.19636763090443;-39.05591358476748;6.575594294770206;-0.7205595513836401
8190971.0;14221.0;16572.0;498.918;868.184;479.322;129.20839999999998;19.596;110.5196;9.085746431333941;-33.705224667744886;6.669056239440018;-1.1824764663287473
8191099.0;12930.0;16535.0;377.1105;1366.715;352.935;120.0376;24.1755;110.18955;9.283650425367362;-27.29582366589327;6.6640187481100694;-1.462080435439976
8191180.0;12143.0;16508.0;266.4645;1663.995;243.567;109.7772;22.8975;110.99109999999999;9.040368936836037;-20.058222844437125;6.7234734674097405;-1.387054761327841
8191272.0;12754.0;16509.0;331.3185;1434.2325;315.1305;122.0352;16.188;111.69834999999999;9.568386388583974;-24.708366002822643;6.76590647525592;-0.9805560603307286
8191377.0;17330.0;16456.0;810.2055;-139.4585;798.9165;337.4128;11.289;112.217;19.46986728216965;-46.10020196191575;6.819214876033058;-0.686011181332037
8191481.0;13539.0;16430.0;379.2405;1011.274;372.744;75.6364;6.4965;108.445;5.586557352832557;-27.53113228451141;6.6004260499087035;-0.3954047474132684
8191597.0;13420.0;16171.0;388.7235;995.034;390.321;99.1536;-1.5975;108.11495;7.388494783904619;-29.085022354694487;6.685730628903593;0.09878795374435718
8191678.0;12370.0;16167.0;281.4105;1412.1905;275.2335;92.25280000000001;6.177;108.39784999999999;7.457784963621665;-22.250080840743735;6.704883404465887;-0.38207459640007424
8191771.0;12779.0;16112.0;342.6855;1285.092;332.568;132.2956;10.1175;109.8595;10.352578449017921;-26.024571562720087;6.818489324726912;-0.6279481132075472
8191887.0;12877.0;16145.0;424.5435;1180.962;412.083;82.7188;12.4605;107.07764999999999;6.423763298905024;-32.00147549895162;6.632248374109631;-0.771786930938371
8191991.0;12388.0;16175.0;311.958;1425.3955;303.9705;102.604;7.9875;109.81235;8.282531482079431;-24.53749596383597;6.789017001545594;-0.4938176197836167
8192084.0;12411.0;16354.0;311.715;1488.3245;305.6445;102.6948;6.0705;112.217;8.27449842881315;-24.626903553299492;6.861746361746362;-0.3711935917818271
8192188.0;13686.0;16465.0;413.496;977.851;404.55;82.628;8.946;110.18955;6.037410492474061;-29.559403770276194;6.692350440327969;-0.5433343455815366
8192293.0;12351.0;16218.0;293.8215;1446.3105;299.7855;95.06759999999998;-5.964;110.04809999999999;7.6971581248481895;-24.272164197230992;6.785553089160191;0.36773954864964853
8192374.0;12747.0;16270.0;298.725;1293.0995;297.5535;93.6148;1.1715;104.8616;7.344065270259669;-23.343021887502942;6.445089121081745;-0.07200368776889982
8192490.0;13762.0;16306.0;588.2205;1053.151;577.251;202.8472;10.9695;106.18180000000001;14.73965993314925;-41.94528411568086;6.511823868514657;-0.672727830246535
8192594.0;14668.0;16484.0;750.5625;846.129;737.676;264.40959999999995;12.8865;109.48230000000001;18.026288519225524;-50.29151895282247;6.641731375879641;-0.7817580684299927
8192675.0;14962.0;16429.0;838.515;793.628;831.699;325.972;6.816;109.05794999999999;21.786659537494987;-55.58742146771822;6.638136831213099;-0.4148761336660783
8192791.0;16527.0;16466.0;1149.1785;409.261;1140.552;492.59;8.6265;108.445;29.805167301990682;-69.01143583227446;6.58599538442852;-0.5238977286529819
8192884.0;17256.0;16459.0;1259.2545;188.582;1242.108;551.3376;17.1465;105.28595;31.95048678720445;-71.98122392211404;6.39686189926484;-1.041770459930737
8192965.0;17510.0;16323.0;1333.107;88.7495;1320.6465;589.1104;12.4605;105.66314999999999;33.64422615648201;-75.42241576242148;6.473267781657783;-0.7633707039147215
8193093.0;15758.0;16178.0;1025.8995;526.53;1030.905;429.484;-5.0055;110.70819999999999;27.254981596649323;-65.42105597157;6.843132649276796;0.3094016565706515
8193186.0;14474.0;16289.0;632.169;552.5925;624.8205;59.5648;7.3485;108.02064999999999;4.115296393533232;-43.168474506010774;6.631508993799496;-0.4511326662164651
8193278.0;11630.0;16278.0;316.3065;1725.922;302.994;72.09519999999999;13.3125;107.8792;6.199071367153912;-26.052794496990543;6.627300651185649;-0.8178215997051235
8193383.0;14964.0;16264.0;837.7665;828.6425;829.8855;396.4328;7.881;107.12480000000001;26.492435177759955;-55.45880112269447;6.58662075750123;-0.48456714215445157
8193487.0;13161.0;16337.0;589.4925;1373.3165;583.5285;243.798;5.964;108.49215;18.52427627080009;-44.337702302256666;6.640885719532349;-0.3650609046948644
8193580.0;13554.0;16437.0;665.2455;1269.277;657.045;255.87439999999998;8.2005;108.96365;18.878146672568985;-48.47609561752988;6.629168948104885;-0.4989049096550465
8193684.0;13147.0;16399.0;566.2455;1380.718;555.489;230.3596;10.7565;107.17195;17.521837681600367;-42.25214877918917;6.535273492286115;-0.6559241417159583
8193788.0;13506.0;20370.0;1105.7655;2441.521;639.189;254.4216;466.5765;-77.326;18.837672145713018;-47.3262994224789;-3.79607265586647;-22.905081001472755
8193870.0;14194.0;18737.0;960.2115;1831.0445;712.7055;315.25759999999997;247.506;34.18375;22.21062420741158;-50.21174439904185;1.824398249452954;-13.209478571809788
8193986.0;15947.0;18552.0;1220.643;1270.0675;983.8935;436.4756;236.7495;61.2007;27.370389414936977;-61.69771743901674;3.2988734368262183;-12.761400388098318
8194067.0;16533.0;19441.0;1497.909;1381.5045;1106.0955;515.1084;391.8135;5.610849999999999;31.156378152785337;-66.90228633641807;0.28860912504500796;-20.153978704799137
8194194.0;17271.0;17351.0;1433.511;520.6825;1260.6615;574.4916;172.8495;86.80314999999999;33.26336633663366;-72.99296508598228;5.002775056192727;-9.961933029796553
8194287.0;17777.0;19022.0;1758.2955;909.14;1389.699;619.1651999999999;368.5965;29.6102;34.82956629352534;-78.1739888620127;1.5566291662285774;-19.377378824518978
8194368.0;17773.0;19783.0;1953.18;1165.1525;1477.4445;655.3036;475.7355;-18.247049999999998;36.870736510437176;-83.12859393461993;-0.9223601071627154;-24.047692463226003
8194484.0;17166.0;15856.0;1398.552;112.3675;1392.9075;623.9775999999999;5.6445;111.1797;36.34962134451823;-81.14339391821042;7.011837790110999;-0.3559851160443996
8194577.0;16547.0;20740.0;1859.049;2058.3445;1377.5625;572.6756;481.4865;64.9727;34.6090288269777;-83.25149573940895;3.1327242044358727;-23.215356798457087
8194670.0;18271.0;17380.0;1816.9665;377.7035;1675.5345;691.0787999999999;141.432;134.0946;37.82380822067757;-91.7045865032018;7.715454545454546;-8.137629459148446
8194786.0;18774.0;16764.0;1991.6505;-15.185;1917.846;729.8504;73.8045;128.3423;38.87559390646639;-102.15436241610739;7.655827964686232;-4.40255905511811
8194890.0;18270.0;18749.0;2337.711;818.1035;2012.5665;735.8431999999999;325.1445;54.45825;40.276037219485495;-110.15689655172413;2.9045949117286254;-17.34196490479492
8194971.0;17967.0;16696.0;1961.2395;246.401;1927.053;674.19;34.1865;149.84269999999998;37.523793621639676;-107.25513441309067;8.974766411116434;-2.0475862482031624
8195075.0;17767.0;16655.0;1799.589;245.6495;1823.1255;593.0147999999999;-23.5365;177.89694999999998;33.3773174987336;-102.61301851747622;10.681293905734012;1.4131792254578204
8195191.0;17043.0;21561.0;2208.9825;1976.002;1604.808;547.7964000000001;604.1745;-21.17035;32.14201725048407;-94.16229537053336;-0.9818816381429432;-28.021636287741757
8195284.0;16563.0;17626.0;1589.898;921.727;1485.954;503.8492;103.944;147.95669999999998;30.420165428968183;-89.71526897301213;8.394230114603426;-5.897197322137751
8195377.0;16451.0;16827.0;1382.8065;719.4365;1417.7385;510.9316;-34.932;172.71044999999998;31.057783721354323;-86.17947237250016;10.263888393653056;2.0759493670886076
8195481.0;16492.0;22377.0;2083.6005;2293.485;1362.915;512.8384;720.6855;-113.20715;31.096192093136064;-82.64097744360902;-5.059085221432721;-32.20652902533852
8195574.0;17530.0;21403.0;2099.754;1477.082;1386.63;571.4952;713.124;-173.55915;32.60098117512835;-79.10039931545921;-8.109103863944307;-33.31888053076671
8195690.0;18053.0;21859.0;2236.77;1435.4315;1440.8955;590.2907999999999;795.8745;-189.30725;32.69765689913034;-79.8147399324212;-8.660380163776933;-36.40946520883846
8195783.0;18294.0;19411.0;1977.8895;783.953;1513.017;625.9752;464.8725;-10.13725;34.21751393899639;-82.70564119383404;-0.5222425428880532;-23.94892071505847
8195875.0;18537.0;17528.0;1804.7235;337.639;1703.016;700.8851999999999;101.7075;133.0573;37.81006635377893;-91.87117656578734;7.591128480146051;-5.802573026015518
8195991.0;19496.0;16401.0;1929.2145;-195.35;1970.856;841.8976;-41.6415;178.17985000000002;43.183093967993436;-101.0902749281904;10.863962563258339;2.538961038961039
8196073.0;19906.0;20379.0;2894.3025;827.427;2328.255;935.0584;566.0475;-72.75245;46.97369637295288;-116.9624736260424;-3.569971539329702;-27.776019431767995
8196165.0;19750.0;19721.0;3279.7575;552.5765;2698.9065;970.1071999999999;580.851;-150.26704999999998;49.11935189873417;-136.65349367088606;-7.619646569646569;-29.453425282693576
8196293.0;18987.0;20267.0;3307.86;882.1825;2665.9845;905.3667999999999;641.8755;-202.88645;47.68350976984252;-140.4110443987992;-10.010679923027581;-31.67096758277002
8196386.0;18072.0;20201.0;3047.112;1069.486;2416.419;775.7951999999999;630.693;-188.17565;42.928021248339974;-133.71065737051794;-9.315165090837088;-31.220880154447798
8196467.0;17263.0;20079.0;2772.9495;1251.929;2154.717;677.0956;618.2325;-165.16644999999997;39.222359960609396;-124.81706539998841;-8.225830469644901;-30.790004482294936
8196583.0;16546.0;19797.0;2391.003;1367.604;1829.961;568.5896;561.042;-116.88484999999999;34.36417260969419;-110.5983923606914;-5.904169823710663;-28.339748446734355
8196687.0;17145.0;19595.0;2207.628;1163.2225;1712.0835;575.0364000000001;495.5445;-57.47585;33.53959755030621;-99.85905511811023;-2.9331895891809134;-25.289334013779026
8196768.0;17894.0;19753.0;2274.621;955.7435;1769.2785;585.4784000000001;505.3425;-44.74535;32.7192578517939;-98.87551693305018;-2.265243254189237;-25.58307598845745
8196884.0;19551.0;20195.0;2543.3715;583.176;2018.007;662.2044000000001;525.3645;-31.071849999999998;33.870615313794694;-103.21758477827221;-1.5385912354543203;-26.014582817529092
8196988.0;20587.0;20303.0;2716.0215;284.0065;2179.6875;723.0404;536.334;-34.18375;35.12121241560208;-105.87688832758536;-1.6836797517608235;-26.41649017386593
8197081.0;21155.0;20462.0;2872.6005;152.1055;2313.0495;778.61;559.551;-56.8629;36.8050106357835;-109.33819428031198;-2.77895122666406;-27.34586061968527
8197174.0;21339.0;21112.0;3142.1205;167.517;2437.623;796.5884;704.4975;-157.7639;37.33016542480904;-114.23323492197385;-7.472712201591512;-33.36952917771883
8197290.0;21368.0;21457.0;3378.4605;142.5585;2551.5945;814.476;826.866;-251.92244999999997;38.11662298764508;-119.4119477723699;-11.740804865545043;-38.53595563219462
8197382.0;21551.0;21398.0;3546.3;8.6155;2672.6805;848.7076;873.6195;-299.874;39.38135585355668;-124.01654215581644;-14.014113468548462;-40.8271567436209
8197475.0;20755.0;21038.0;3688.758;56.227;2787.768;827.8235999999999;900.99;-361.0747;39.88550228860515;-134.31789930137316;-17.162976518680484;-42.82678961878506
8197580.0;20462.0;20456.0;3790.221;-63.099;2942.055;832.2728;848.166;-374.7482;40.67406900596227;-143.78139966767668;-18.31972037543997;-41.4629448572546
8197684.0;19404.0;19467.0;3623.9835;-53.9555;2907.8775;772.708;716.106;-353.29495000000003;39.82209853638425;-149.85969387755102;-18.148402424616016;-36.785637232239175
8197777.0;18669.0;18823.0;3309.639;11.416;2731.131;717.5924;578.508;-303.69314999999995;38.43764529433821;-146.2923027478708;-16.134152366785315;-30.734101896615844
8197881.0;18073.0;18909.0;2960.1195;248.6265;2417.3955;654.214;542.724;-274.17725;36.19841752891053;-133.7572898799314;-14.499828124173673;-28.701887989846107
8197985.0;17273.0;19006.0;2720.9955;532.917;2185.407;581.0292;535.5885;-259.1364;33.63800150523939;-126.5215654489666;-13.634452278227927;-28.179969483321056
8198078.0;16769.0;18877.0;2413.041;613.802;1899.711;527.6388;513.33;-258.33485;31.465132088973697;-113.28707734510108;-13.685164485882291;-27.193409969804527
8198182.0;15060.0;19671.0;1607.862;962.654;994.635;112.2288;613.227;-285.21034999999995;7.452111553784861;-66.04482071713147;-14.499026485689592;-31.174165014488334
8198275.0;10263.0;20401.0;861.9135;3089.1895;45.0585;118.67559999999999;816.855;-349.24005;11.563441488843416;-4.390382928968138;-17.118771138669672;-40.03994902210676
8198391.0;13555.0;22974.0;2242.0035;3070.451;974.547;581.574;1267.4565;-527.137;42.90475839173737;-71.89575802286979;-22.944937755723863;-55.16916949595195
8198484.0;17850.0;22119.0;3421.764;1510.4185;2149.8345;978.4608;1271.9295;-559.52905;54.81573109243697;-120.43890756302521;-25.296308603463082;-57.50393327003933
8198577.0;19216.0;21963.0;3901.398;1061.0405;2599.8615;1131.9128;1301.5365;-590.08225;58.904704412989176;-135.29670587010824;-26.867106041979692;-59.26041524381915
8198681.0;19603.0;21736.0;4230.933;704.0595;2931.3135;1099.6788000000001;1299.6195;-627.0006999999999;56.09747487629445;-149.53392337907462;-28.84618605079131;-59.79110691939639
8198774.0;20115.0;22212.0;4361.4795;325.6905;2962.2825;980.9124;1399.197;-725.9214000000001;48.76521998508576;-147.26733780760625;-32.68149648838466;-62.992841707185306
8198890.0;20755.0;22456.0;4600.7835;-135.7285;3114.8955;914.4467999999999;1485.888;-835.1207999999999;44.059108648518425;-150.07928210069863;-37.189205557534734;-66.16886355539722
8198982.0;19994.0;21796.0;4554.1725;-101.152;3225.798;837.3575999999999;1328.3745;-787.4993;41.88044413323997;-161.33830149044712;-36.13045054138374;-60.945792806019455
8199098.0;18602.0;21738.0;4249.83;699.7065;3132.7515;808.4831999999999;1117.0785;-622.7571999999999;43.462165358563595;-168.40939146328353;-28.648320912687456;-51.388283190725915
8199179.0;18341.0;21414.0;3922.419;743.3345;2916.5265;710.51;1005.8925;-510.9174;38.73889100921433;-159.01676571615505;-23.85903614457831;-46.97359204258896
8199272.0;18607.0;21124.0;3704.106;429.2755;2785.1175;606.09;918.9885;-480.26989999999995;32.573225130327295;-149.68116837749236;-22.735746070819918;-43.50447358454838
8199400.0;17700.0;20957.0;2806.848;582.2805;2010.3345;376.0936;796.5135;-381.01914999999997;21.248225988700565;-113.57822033898304;-18.180996802977525;-38.00703822111944
8199481.0;17097.0;20890.0;2565.1425;804.517;1797.597;331.14759999999995;767.5455;-344.0064;19.36875475229572;-105.14107738199684;-16.4675155576831;-36.7422450933461
8199585.0;16344.0;23397.0;2751.4995;1946.502;1707.48;347.94559999999996;1044.0195;-421.37955;21.288888888888888;-104.47136563876651;-18.00998204898064;-44.621938710091044
8199689.0;18651.0;26598.0;3480.885;2375.0005;2063.9025;532.7236;1416.9825;-483.0046;28.562736582488874;-110.65907994209427;-18.159433040078202;-53.27402436273404
8199771.0;21407.0;29139.0;4472.397;2329.1805;2666.2635;740.1107999999999;1806.1335;-585.55585;34.57330779651515;-124.5510113514271;-20.095262363155907;-61.98337279934109
8199875.0;23192.0;29939.0;5559.5955;2028.653;3471.876;963.5695999999999;2087.7195;-695.88685;41.547499137633665;-149.70144877543981;-23.24349009652961;-69.73243929322958
8199991.0;26168.0;31104.0;6103.431;1548.839;4029.876;1123.3775999999998;2073.555;-661.986;42.92944053806175;-154.00015285845308;-21.28298611111111;-66.6652199074074
8200084.0;26459.0;32642.0;6214.9695;2159.8945;4188.4875;1062.9956;2026.482;-532.1349;40.17519936505536;-158.30105068218754;-16.302153667054714;-62.08204154157221
8200176.0;29663.0;29633.0;6808.0485;370.8;5271.147;1363.9068;1536.9015;-408.55475;45.980069446785556;-177.7010754138152;-13.787154523672932;-51.8645260351635
8200292.0;29487.0;22095.0;4888.5345;-2294.103;4642.839;1080.974;245.6955;-114.99884999999999;36.65934140468681;-157.45375928375216;-5.204745417515275;-11.119959266802445
8200385.0;25523.0;23148.0;3120.6555;-994.275;3377.853;509.6604;-257.1975;-53.845299999999995;19.968671394428554;-132.34545312071464;-2.3261318472438224;11.111003110419906
8200478.0;29399.0;25387.0;2865.588;-1181.3505;3427.3755;915.5364000000001;-561.7875;-77.09025;31.141753120854453;-116.58136331167726;-3.0366033796825147;22.128943947689763
8200582.0;31905.0;27254.0;3725.1135;-824.239;4207.878;1395.3236;-482.7645;-89.3964;43.733696912709604;-131.88772919605077;-3.2801203493065234;17.713528289425405
8200686.0;31034.0;28379.0;3928.6635;223.5175;4428.1485;1522.1712;-499.485;-43.42515;49.0485016433589;-142.68700457562673;-1.530186053067409;17.600514464921243
