Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5842536.0;13067.0;16485.0;589.6905;1340.6245;663.6015;242.89;-73.911;38.71015;18.58804622331063;-50.784533557817404;2.3482044282681227;4.483530482256597
5842617.0;13489.0;16491.0;663.0855;1203.718;737.955;265.4084;-74.8695;38.89875;19.67591370746534;-54.7079101490103;2.3587866108786613;4.54002183008914
5842710.0;13300.0;16476.0;647.4435;1269.0765;721.3545;260.596;-73.911;39.4174;19.593684210526316;-54.23718045112782;2.3924132070890995;4.485979606700655
5842826.0;12624.0;16494.0;530.8875;1468.7875;605.0115;203.93679999999998;-74.124;38.9459;16.15468948035488;-47.92549904942966;2.3612161998302414;4.493997817388141
5842919.0;12443.0;16487.0;487.257;1501.4735;561.4875;177.15079999999998;-74.2305;39.08735;14.236984650004018;-45.12476894639556;2.3707982046460847;4.50236550009098
5843011.0;12471.0;16458.0;495.9615;1492.0905;569.0205;185.8676;-73.059;39.3231;14.903985245770187;-45.62749579023334;2.3893000364564343;4.439117754283631
5843127.0;12948.0;16476.0;571.581;1356.9695;646.0245;222.46;-74.4435;39.1345;17.181031819586035;-49.893767377201115;2.375242777373149;4.518299344501092
5843220.0;13926.0;16492.0;711.9615;1033.214;787.896;270.40239999999994;-75.9345;38.9459;19.417090334625875;-56.577337354588536;2.361502546689304;4.6043233082706765
5843336.0;14854.0;16495.0;868.8585;733.6365;945.1125;323.6112;-76.254;39.37025;21.7861316817019;-63.626800861720746;2.3867990300090938;4.622855410730525
5843417.0;15268.0;16497.0;965.1765;616.111;1039.833;357.3888;-74.6565;40.31325;23.40770238407126;-68.1053838092743;2.4436715766503;4.525459174395345
5843521.0;15671.0;16511.0;1060.6275;516.1325;1135.3905;398.70279999999997;-74.763;39.936049999999994;25.442077723182948;-72.45169421223916;2.418754163890739;4.528072194294713
5843637.0;15688.0;16534.0;1088.1975;538.7015;1161.8955;413.14;-73.698;39.8889;26.334778174400817;-74.06269122896481;2.4125378008951253;4.457360590298778
5843707.0;15266.0;16575.0;1020.261;683.436;1093.959;385.53679999999997;-73.698;38.23865;25.254605004585354;-71.65983230708764;2.30700754147813;4.44633484162896
5843823.0;13911.0;16548.0;806.178;1103.9205;875.0835;300.6388;-68.9055;38.757299999999994;21.611587951980447;-62.90586586154841;2.3421138506163883;4.163977519941987
5843927.0;12633.0;16486.0;564.051;1463.8845;630.4005;205.2988;-66.3495;38.8516;16.2509934299058;-49.901092377107574;2.3566419992721097;4.024596627441466
5844008.0;11537.0;16414.0;352.1295;1767.603;415.71;126.3028;-63.5805;37.9086;10.947629366386408;-36.03276415012568;2.309528451322042;3.8735530644571705
5844112.0;11142.0;16406.0;216.534;1874.9635;284.1615;90.07359999999998;-67.6275;38.8516;8.084150062825344;-25.503634894991922;2.368133609655004;4.122119956113617
5844228.0;11539.0;16448.0;277.869;1792.4785;348.0525;131.7508;-70.1835;40.643299999999996;11.417869832741138;-30.16314238668862;2.4710177529182875;4.2669929474708175
5844321.0;13033.0;16497.0;532.284;1350.516;602.361;234.17319999999998;-70.077;40.973349999999996;17.96771272922581;-46.21813857131896;2.4836849124083167;4.247863247863248
5844414.0;13928.0;16530.0;710.0175;1093.713;781.479;301.0928;-71.4615;40.3604;21.617805858701896;-56.10848650201034;2.441645493042952;4.3231397459165155
5844530.0;14735.0;16538.0;885.897;849.8595;959.0625;359.114;-73.1655;39.4174;24.37149643705463;-65.08737699355277;2.383444189140162;4.4240839279235695
5844622.0;15092.0;16519.0;967.7175;720.283;1040.67;376.2752;-72.9525;38.52155;24.932096474953617;-68.9550755367082;2.3319541134451236;4.416278225074157
5844715.0;15114.0;16493.0;987.255;687.6085;1059.7815;366.1056;-72.5265;38.99305;24.222945613338624;-70.11919412465264;2.364218153155884;4.397411022858182
5844819.0;15038.0;16494.0;971.841;676.784;1042.344;336.5048;-70.503;39.3231;22.376965021944407;-69.3140045218779;2.3840851218624954;4.274463441251364
5844912.0;14834.0;16508.0;928.3905;724.5985;998.6805;308.72;-70.29;39.0402;20.81164891465552;-67.32374949440475;2.3649260964380905;4.257935546401745
5845016.0;14693.0;16507.0;903.204;769.5435;971.8965;301.18359999999996;-68.6925;38.33295;20.498441434696794;-66.14690669026066;2.3222239050099955;4.161416368813231
5845132.0;14538.0;16470.0;869.6325;808.5455;937.5795;294.5552;-67.947;38.002900000000004;20.26105379006741;-64.49164259182831;2.3074013357619916;4.125500910746813
5845213.0;14303.0;16467.0;821.88;890.041;888.336;287.0188;-66.456;36.72985;20.067034887785777;-62.10836887366287;2.230512540231979;4.0357077791947535
5845329.0;13778.0;16448.0;735.927;1067.415;799.614;267.4968;-63.687;36.0226;19.414777181013207;-58.03556394251706;2.190089980544747;3.872020914396887
5845422.0;13237.0;16449.0;640.0065;1249.583;702.522;240.71079999999998;-62.5155;35.975449999999995;18.18469441716401;-53.07259953161593;2.187090400632257;3.8005653839139155
5845515.0;12712.0;16479.0;541.974;1440.3205;606.4065;214.4696;-64.4325;37.76715;16.871428571428574;-47.703469162995596;2.291835062807209;3.9099763335153837
5845619.0;12137.0;16488.0;445.0575;1636.684;511.407;184.0516;-66.3495;39.1345;15.164505231935404;-42.1361951058746;2.3735140708393985;4.024108442503639
5845735.0;12121.0;16442.0;442.023;1630.194;504.432;184.0516;-62.409;41.586299999999994;15.18452272914776;-41.61636828644501;2.529272594574869;3.795706118477071
5845816.0;12721.0;16411.0;540.279;1436.9425;601.9425;227.0908;-61.6635;42.104949999999995;17.851646883106675;-47.318803553179784;2.565654134422034;3.7574492718298704
5845920.0;14007.0;16401.0;753.192;1016.3785;816.7725;302.818;-63.5805;41.06765;21.61904761904762;-58.31173698864853;2.5039723187610514;3.8766233766233764
5846024.0;14844.0;16433.0;925.794;762.996;989.055;356.2992;-63.261;40.21895;24.002910266774457;-66.62995149555375;2.4474502525406194;3.8496318383740036
5846106.0;15480.0;16434.0;1056.0645;564.9535;1120.6035;398.612;-64.539;40.0775;25.75012919896641;-72.39040697674419;2.4386941706218814;3.9271631982475355
5846233.0;15949.0;16459.0;1219.668;475.315;1285.911;462.98920000000004;-66.243;39.55885;29.029356072481033;-80.6264342592012;2.4034783401178688;4.024728112278996
5846326.0;15975.0;16475.0;1261.293;482.2475;1330.4115;473.1588;-69.1185;37.76715;29.61870422535211;-83.28084507042253;2.292391502276176;4.19535660091047
5846407.0;15818.0;16461.0;1234.179;518.8095;1302.2325;456.5424;-68.0535;38.804449999999996;28.86220761158174;-82.32598937918827;2.357356782698499;4.1342263531984695
5846523.0;15148.0;16464.0;1099.26;691.8365;1168.5915;386.9896;-69.3315;38.3801;25.547240559809875;-77.14493662529706;2.3311528182701653;4.21109693877551
5846627.0;14480.0;16469.0;965.16;876.171;1034.811;325.064;-69.651;38.144349999999996;22.44917127071823;-71.46484806629833;2.3161303054223086;4.2292185317869935
5846708.0;14110.0;16476.0;884.4225;986.649;954.18;295.46320000000003;-69.7575;38.002900000000004;20.939985825655565;-67.6243798724309;2.306561058509347;4.233885651857247
5846824.0;13581.0;16463.0;798.51;1161.443;865.179;271.21959999999996;-66.669;37.48425;19.970517634931152;-63.705102717031146;2.276878454716637;4.049626435036141
5846917.0;13268.0;16453.0;749.022;1270.8175;811.7505;261.6856;-62.7285;37.107049999999994;19.72306300874284;-61.18107476635514;2.2553364128122526;3.8125873700844832
5847021.0;12950.0;16419.0;689.904;1370.4885;750.9285;248.792;-61.0245;37.95575;19.211737451737452;-57.986756756756755;2.311696814665936;3.7167001644436324
5847114.0;12730.0;16370.0;641.928;1429.465;700.29;238.4408;-58.362;39.5117;18.730620581304006;-55.01099764336214;2.413665241295052;3.5651802076970065
5847218.0;12824.0;16336.0;643.32;1391.1005;699.8715;244.9784;-56.5515;41.3977;19.103119151590768;-54.57513256394261;2.5341393241919685;3.4617715475024484
5847334.0;13243.0;16365.0;710.9925;1274.403;766.692;274.3068;-55.6995;41.82205;20.71334289813486;-57.89413274937703;2.5555789795294834;3.4035747021081577
5847427.0;13804.0;16381.0;802.026;1103.1155;861.1335;309.628;-59.1075;42.01065;22.430310055056506;-62.38289626195306;2.5645961784994813;3.6082961968133813
5847519.0;14042.0;16405.0;852.7815;1032.552;913.167;323.0664;-60.3855;40.87904999999999;23.00714997863552;-65.03112092294545;2.491865284974093;3.6809204510819873
5847624.0;14431.0;16417.0;912.0645;887.9565;974.6865;331.14759999999995;-62.622;39.653150000000004;22.946961402536203;-67.54116138867715;2.4153712614972287;3.814460620088932
5847728.0;14385.0;16412.0;922.107;891.238;988.776;321.3412;-66.669;39.9832;22.33863051790059;-68.73660062565172;2.4362174019010476;4.062210577626127
5847821.0;14184.0;16434.0;901.662;949.9325;970.7805;300.1848;-69.1185;39.4174;21.163620981387478;-68.44194162436548;2.3985274431057566;4.205823293172691
5847925.0;14130.0;16470.0;892.05;965.7525;964.3635;286.928;-72.3135;39.0402;20.30629865534324;-68.24936305732484;2.3703825136612022;4.390619307832423
5848029.0;13775.0;16479.0;847.509;1079.431;920.142;265.95320000000004;-72.633;36.72985;19.306947368421053;-66.7979673321234;2.2288882820559497;4.407609685053704
5848122.0;13494.0;16455.0;801.3645;1162.4865;872.2935;248.792;-70.929;38.05005;18.43723136208685;-64.64306358381504;2.3123701002734727;4.3104831358249776
5848215.0;13098.0;16429.0;726.633;1281.0265;797.2425;225.91039999999998;-70.6095;38.05005;17.247701939227362;-60.86749885478699;2.3160295818369954;4.297857447197029
5848307.0;12684.0;16440.0;643.836;1432.9365;714.6585;209.748;-70.8225;39.3231;16.5364238410596;-56.34330652790918;2.3919160583941603;4.30793795620438
5848435.0;12417.0;16454.0;571.4865;1532.498;643.374;198.5796;-71.8875;40.1718;15.992558589031168;-51.81396472577917;2.441461042907499;4.368998419837122
5848516.0;12406.0;16458.0;566.9865;1552.668;636.957;207.2056;-69.9705;41.114799999999995;16.702047396421086;-51.34265677897791;2.4981650261271113;4.251458257382428
5848620.0;12943.0;16429.0;655.6515;1385.004;720.936;251.062;-65.2845;40.50185;19.39751216873986;-55.70084215406011;2.4652656887211637;3.9737354677704055
5848724.0;13385.0;16373.0;749.2815;1244.967;805.194;291.19559999999996;-55.9125;42.38785;21.75536794919686;-60.15644378035114;2.588887192328834;3.4149209063702437
5848817.0;13762.0;16323.0;814.5735;1105.4415;864.2025;312.71520000000004;-49.629;43.51945;22.723092573753817;-62.79628687690742;2.6661428658947495;3.040433743797096
5848921.0;13950.0;16298.0;845.3115;1024.877;894.195;315.8024;-48.8835;44.132400000000004;22.63816487455197;-64.1;2.707841452939011;2.9993557491716776
5849014.0;14021.0;16313.0;853.5255;988.778;907.308;308.6292;-53.7825;42.765049999999995;22.011924969688327;-64.71064831324442;2.621531907067982;3.2969104395267577
5849130.0;14215.0;16368.0;877.5795;929.7695;937.8585;308.9924;-60.279;42.05779999999999;21.7370664790714;-65.97667956384102;2.5695136852394915;3.6827346041055717
5849223.0;14195.0;16416.0;886.737;953.9665;951.8085;310.4452;-65.0715;39.7003;21.870038746037338;-67.05237759774569;2.41839059454191;3.96390716374269
5849304.0;14144.0;16457.0;893.3355;992.862;963.945;313.8048;-70.6095;38.42725;22.186425339366515;-68.15222002262443;2.3350094184845354;4.29054505681473
5849431.0;14171.0;16433.0;911.415;974.448;983.196;314.622;-71.781;38.71015;22.201820619575187;-69.38084821113542;2.3556350027383925;4.368100772835149
5849524.0;13855.0;16429.0;875.4495;1082.311;947.763;300.094;-72.3135;39.55885;21.65961746661855;-68.40584626488632;2.407867186073407;4.401576480613549
5849628.0;13579.0;16426.0;831.9405;1172.953;903.402;285.20279999999997;-71.4615;39.9832;21.003225568893143;-66.52934678547757;2.4341409959819797;4.3505113843906
5849709.0;13477.0;16420.0;813.798;1203.9795;885.6855;277.9388;-71.8875;41.2091;20.62319507308748;-65.71829784076574;2.5096894031668695;4.378045066991474
5849825.0;13377.0;16420.0;785.2485;1241.6195;856.3905;276.1228;-71.142;40.926199999999994;20.64160873140465;-64.01962323390894;2.4924604141291105;4.332643118148599
5849930.0;13508.0;16415.0;792.132;1204.2805;862.5285;290.37839999999994;-70.3965;39.464549999999996;21.4967722830915;-63.85316108972461;2.4041760584830945;4.288547060615291
5850011.0;13829.0;16396.0;830.4405;1094.4805;897.9615;309.5372;-67.521;39.794599999999996;22.38319473570034;-64.93322004483332;2.4270919736521104;4.11813857038302
5850127.0;14029.0;16362.0;848.7795;1024.117;910.656;326.426;-61.8765;39.606;23.26794497113123;-64.91239575165729;2.420608727539421;3.7817198386505315
5850231.0;13884.0;16353.0;832.563;1075.5685;888.4755;323.0664;-55.9125;39.936049999999994;23.26897147796024;-63.99276145203112;2.442123769338959;3.419097413318657
