Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5290203.0;17247.0;19468.0;2109.8595;1136.329;1834.983;600.0971999999999;274.8765;-42.7179;34.79429465994086;-106.39432944859976;-2.19426237928909;-14.119401068419972
5290319.0;17510.0;19969.0;2187.2745;1227.0185;1863.3015;614.8976;323.973;-50.12045;35.116938892061675;-106.41356367789834;-2.5099128649406577;-16.223796885172018
5290400.0;17760.0;20272.0;2255.865;1262.3105;1900.6875;634.3287999999999;355.1775;-53.2795;35.71671171171171;-107.02069256756756;-2.6282310576164165;-17.52059490923441
5290505.0;17886.0;20654.0;2323.185;1348.3795;1927.7505;639.9584;395.4345;-61.8608;35.77985016213799;-107.77985575310298;-2.995100222717149;-19.145661857267356
5290609.0;17997.0;20789.0;2366.283;1354.7805;1951.4655;650.9452;414.8175;-70.39495;36.169650497305106;-108.43282213702284;-3.3861633556207607;-19.95370147674251
5290713.0;17785.0;20726.0;2346.2865;1400.8565;1932.2145;644.7707999999999;414.072;-74.5913;36.25362946303064;-108.64292943491706;-3.5989240567403264;-19.97838463765319
5290806.0;17434.0;20512.0;2283.759;1431.3045;1885.3425;620.3456;398.4165;-72.5167;35.582516920959044;-108.14170586210852;-3.5353305382215288;-19.42358131825273
5290899.0;16781.0;19920.0;2110.677;1403.8285;1769.5575;559.4187999999999;341.1195;-62.143699999999995;33.33644002145283;-105.45006257076456;-3.1196636546184737;-17.124472891566263
5291014.0;15959.0;19449.0;1937.442;1473.2;1640.52;493.6796;296.922;-57.853049999999996;30.93424400025064;-102.79591453098566;-2.9746028073422797;-15.266697516581829
5291107.0;15623.0;19286.0;1867.314;1523.2545;1589.8815;472.7956;277.4325;-55.0712;30.262792037380784;-101.765441976573;-2.8555013999792593;-14.385175775173701
5291211.0;15107.0;18988.0;1727.958;1587.919;1487.907;434.1148;240.051;-42.2464;28.73600317733501;-98.4912292314821;-2.224899936802191;-12.64224773541184
5291316.0;14335.0;18879.0;1553.7585;1782.5585;1335.4335;365.28839999999997;218.325;-30.78895;25.482274154168117;-93.15894663411231;-1.6308570369193285;-11.56443667567138
5291408.0;13842.0;19005.0;1381.6845;1936.7095;1155.4785;293.8288;226.206;-25.97965;21.227337090015894;-83.4762678803641;-1.3669902657195474;-11.902446724546172
5291501.0;13916.0;19089.0;1336.347;1901.172;1090.332;282.2064;246.015;-37.29565;20.279275653923538;-78.35096292037942;-1.9537770443711038;-12.887788778877887
5291594.0;14568.0;19519.0;1494.3255;1813.159;1183.239;329.4224;311.0865;-66.90584999999999;22.612740252608454;-81.22178747940691;-3.4277293918745833;-15.937624878323685
5291710.0;15565.0;19959.0;1723.3335;1634.181;1351.755;404.8772;371.5785;-93.68705;26.01202698361709;-86.845807902345;-4.693975149055564;-18.61709003457087
5291825.0;16072.0;20215.0;1857.252;1581.2995;1450.1025;462.53520000000003;407.1495;-108.39784999999999;28.77894474863116;-90.22539198606272;-5.362248330447687;-20.140959683403413
5291895.0;16169.0;20854.0;1961.4045;1771.255;1482.048;475.70120000000003;479.3565;-125.9848;29.42057022697755;-91.65984290927082;-6.041277452766855;-22.986309580895753
5292011.0;16124.0;21102.0;1963.8915;1885.867;1470.051;469.9808;493.8405;-120.1382;29.14790374596874;-91.17160754155296;-5.69321391337314;-23.402544782485073
5292115.0;15841.0;21406.0;1945.998;2084.95;1424.574;450.64039999999994;521.424;-122.1185;28.44772425983208;-89.92954990215264;-5.704872465663833;-24.358777912734748
5292196.0;15700.0;22083.0;1998.2655;2334.6445;1400.1615;436.3848;598.104;-146.40075;27.795210191082802;-89.18226114649681;-6.629567993479147;-27.08436353756283
5292301.0;15278.0;22361.0;1956.894;2509.287;1315.764;388.44239999999996;641.13;-164.97785000000002;25.424950909804945;-86.12148186935462;-7.377928089083673;-28.67179464245785
5292428.0;14760.0;22640.0;1920.6555;2731.1325;1234.1565;347.4008;686.499;-184.828;23.536639566395664;-83.61493902439024;-8.163780918727916;-30.322393992932863
5292509.0;14592.0;22835.0;1931.571;2835.862;1211.418;340.6816;720.153;-200.34035;23.347149122807014;-83.01932565789474;-8.773389533610686;-31.53724545653602
5292590.0;14552.0;22764.0;1950.615;2835.8055;1224.3915;357.2072;726.2235;-207.7429;24.546948873007146;-84.139053051127;-9.125940080829379;-31.9022799156563
5292718.0;14604.0;22310.0;1940.466;2666.429;1249.92;369.7376;690.546;-204.5367;25.317556833744177;-85.58751027115859;-9.167938144329897;-30.952308381891527
5292810.0;14737.0;21640.0;1890.8595;2420.122;1278.378;384.538;612.4815;-182.0933;26.093370428173984;-86.74614914840198;-8.414662661737523;-28.303211645101662
5292915.0;14497.0;20781.0;1759.3365;2233.1985;1246.4325;371.64439999999996;512.904;-149.13545;25.635952265986063;-85.97865075532869;-7.176529040950868;-24.68139165583947
5293007.0;14232.0;20218.0;1624.2945;2136.3165;1187.0055;344.4952;437.289;-122.68430000000001;24.20567734682406;-83.40398397976391;-6.068073004253636;-21.62869720051439
5293100.0;14143.0;19930.0;1534.1805;2078.0755;1148.2245;324.9732;385.956;-98.9207;22.977670932616842;-81.18677084069859;-4.963406924234822;-19.365579528349222
5293204.0;14178.0;19954.0;1504.863;2083.9765;1130.0895;310.1728;374.7735;-80.90939999999999;21.877048949076034;-79.70725772323318;-4.054796030871003;-18.781873308609804
5293297.0;14481.0;20170.0;1550.757;2057.2785;1160.2215;320.07;390.5355;-80.5322;22.10275533457634;-80.1202610316967;-3.9926722855726324;-19.36219633118493
5293413.0;14818.0;20288.0;1608.366;2005.9525;1210.1625;345.04;398.2035;-77.60889999999999;23.285193683358077;-81.668410041841;-3.8253598186119873;-19.627538446372238
5293506.0;15137.0;20779.0;1726.7085;2081.3355;1272.3795;380.72439999999995;454.329;-95.47875;25.15190592587699;-84.05757415604148;-4.594963665238943;-21.864815438664035
5293621.0;15498.0;21510.0;1898.6145;2238.163;1360.683;436.0216;537.9315;-124.8532;28.134056007226736;-87.79732868757259;-5.804425848442585;-25.008437935843794
5293691.0;15618.0;22015.0;2019.984;2383.1905;1410.4845;469.2544;609.4995;-150.07844999999998;30.04574209245742;-90.31146753745678;-6.817099704746763;-27.68564615035203
5293795.0;15749.0;22364.0;2121.321;2467.945;1458.891;497.85639999999995;662.43;-169.74;31.61193726585815;-92.63388151628675;-7.589876587372563;-29.620372026471113
5293923.0;15589.0;22431.0;2113.89;2510.393;1433.781;477.5172;680.109;-180.16015;30.63167618192315;-91.97389184681506;-8.03174847309527;-30.320048147652802
5294004.0;15339.0;22211.0;2046.573;2502.2005;1388.7225;451.3668;657.8505;-174.03064999999998;29.426090357911207;-90.53539996088402;-7.835336094727837;-29.618229706001532
5294120.0;15005.0;21661.0;1923.1515;2407.039;1326.645;411.4148;596.5065;-154.69915;27.418513828723757;-88.41352882372543;-7.141828632103781;-27.538271547943307
5294212.0;14985.0;20973.0;1809.3825;2176.442;1300.419;392.5284;508.9635;-127.35215;26.19475475475475;-86.78138138138138;-6.072195203356697;-24.267558289229008
5294293.0;14927.0;20606.0;1744.3125;2073.791;1286.469;377.09239999999994;457.8435;-107.8792;25.262437194345814;-86.18402894084545;-5.235329515675046;-22.21894108512084
5294409.0;15074.0;20458.0;1727.6625;1975.6035;1294.4205;375.912;433.242;-97.0347;24.937773649993368;-85.87106939100438;-4.7431176068041845;-21.17714341577867
5294514.0;14989.0;20158.0;1660.4235;1901.5335;1266.7995;361.4748;393.624;-82.7011;24.116005070384947;-84.51527787043833;-4.102644111518999;-19.526937196150413
5294606.0;15298.0;20419.0;1745.2485;1915.2315;1327.3425;394.79839999999996;417.906;-86.80314999999999;25.807190482416;-86.76575369329323;-4.2510970174837155;-20.466526274548215
5294711.0;15735.0;20823.0;1862.2935;1927.072;1402.533;433.3884;459.7605;-97.27045;27.542955195424213;-89.1346043851287;-4.671298564087787;-22.079455409883302
5294803.0;15582.0;21042.0;1876.206;2048.755;1388.862;430.5736;487.344;-108.1621;27.632755743806957;-89.13246053138236;-5.140295599277635;-23.16053607071571
5294896.0;15289.0;21370.0;1884.9195;2245.784;1352.313;415.04679999999996;532.6065;-121.647;27.14675910785532;-88.45006213617634;-5.692419279363594;-24.92309312119794
5295012.0;14506.0;21312.0;1761.8175;2463.8615;1230.8085;362.8368;531.009;-123.7216;25.012877430028954;-84.8482352130153;-5.805255255255255;-24.91596283783784
5295105.0;13843.0;21107.0;1632.411;2590.6835;1116.4185;313.714;515.9925;-120.84545;22.662284186953695;-80.64859495774037;-5.725373098971905;-24.4465106362818
5295197.0;13523.0;20814.0;1525.602;2591.929;1048.482;280.84439999999995;477.12;-104.5787;20.767906529616205;-77.53323966575464;-5.024440280580379;-22.923032574228884
5295313.0;13213.0;20508.0;1393.629;2575.6475;962.4105;235.0812;431.2185;-82.7011;17.791659729054718;-72.8381518201771;-4.032626292178661;-21.02684318314804
5295406.0;13100.0;20022.0;1239.321;2440.158;874.665;203.0288;364.656;-55.542699999999996;15.498381679389311;-66.76832061068703;-2.774083508141045;-18.21276595744681
5295499.0;13450.0;19957.0;1239.585;2312.043;895.59;214.4696;343.995;-42.95365;15.945695167286246;-66.58661710037175;-2.15230996642782;-17.236809139650248
5295614.0;13864.0;19908.0;1276.398;2161.5385;943.1595;232.6296;333.2385;-37.0599;16.779399884593193;-68.02939267166762;-1.861558167570826;-16.73892405063291
5295707.0;14395.0;20084.0;1388.4225;2042.0885;1029.0915;269.0404;359.331;-49.413199999999996;18.68985064258423;-71.4895102466134;-2.4603266281617207;-17.891406094403504
5295811.0;15078.0;19936.0;1505.5935;1777.0745;1150.7355;328.696;354.858;-58.6546;21.7997081841093;-76.31884202148827;-2.942144863563403;-17.7998595505618
5295904.0;15400.0;19438.0;1532.577;1513.3495;1223.8335;368.82959999999997;308.7435;-59.5976;23.949974025974026;-79.46970779220779;-3.0660356003704083;-15.883501389031794
5296020.0;15665.0;19392.0;1599.0285;1456.043;1295.397;415.41;303.6315;-59.1261;26.51835301627833;-82.6937120970316;-3.048994430693069;-15.657564975247524
5296113.0;15622.0;19467.0;1613.043;1523.54;1303.767;431.6632;309.276;-60.21055;27.631750096018436;-83.45711176545896;-3.0929547439256173;-15.887193712436432
5296205.0;15367.0;19613.0;1585.8885;1655.6415;1265.9625;407.7828;319.926;-56.15565;26.536266024598163;-82.38188976377953;-2.8631851323102024;-16.3119359608423
5296310.0;15316.0;20176.0;1631.3655;1824.7475;1252.0125;385.17359999999996;379.353;-74.1198;25.148446069469834;-81.74539697048837;-3.673661776367962;-18.802190721649485
5296402.0;15408.0;20441.0;1678.173;1870.8845;1264.8465;392.4376;413.3265;-89.25495;25.469730010384215;-82.0902453271028;-4.366466904750257;-20.220463773787976
5296518.0;15444.0;20459.0;1683.7515;1849.5925;1264.5675;384.084;419.184;-90.00935;24.86946386946387;-81.88082750582751;-4.399498997995992;-20.488977955911825
5296611.0;15172.0;20483.0;1646.577;1925.5365;1221.3225;358.66;425.2545;-94.06425;23.63959926179805;-80.49845109412075;-4.592308255626617;-20.761338671093103
5296704.0;14593.0;19835.0;1478.4735;1895.163;1128.834;319.5252;349.6395;-74.26125;21.895785650654425;-77.35448502706777;-3.74395008822788;-17.62740105873456
5296808.0;14302.0;19949.0;1441.2675;2007.518;1081.404;292.9208;359.8635;-80.39075;20.481107537407354;-75.61208222626206;-4.029813524487443;-18.03917489598476
5296889.0;14369.0;20300.0;1471.794;2101.2965;1077.6375;293.1932;394.1565;-87.2275;20.404565383812376;-74.99739021504628;-4.29692118226601;-19.416576354679805
5297005.0;14494.0;20754.0;1521.5985;2247.9925;1089.6345;306.904;431.964;-84.0213;21.17455498827101;-75.17831516489582;-4.048438855160451;-20.81352992194276
5297109.0;14371.0;20813.0;1499.4945;2334.328;1069.128;302.9996;430.3665;-73.22395;21.08409992345696;-74.39482290724375;-3.51818334694662;-20.677773506942778
5297213.0;14723.0;20551.0;1520.8275;2185.9545;1128.6945;344.586;392.133;-54.17535;23.40460503973375;-76.66199144196156;-2.636141793586687;-19.08096929589801
5297306.0;15404.0;20613.0;1634.862;2023.2185;1241.1315;400.7912;393.7305;-48.51735;26.018644507920023;-80.57202674629966;-2.353725804104206;-19.10107699024887
5297399.0;16006.0;21008.0;1796.1315;1962.8605;1352.4525;447.0992;443.679;-66.01;27.933225040609774;-84.49659502686492;-3.142136329017517;-21.119525894897183
5297515.0;16375.0;21077.0;1882.1505;1882.7805;1421.6445;485.8708;460.506;-72.56384999999999;29.67149923664122;-86.81798473282443;-3.442797836504246;-21.84874507757271
5297607.0;16721.0;21170.0;1964.28;1805.9535;1491.9525;517.2876;472.3275;-81.66380000000001;30.936403325159976;-89.22627235213204;-3.8575247992442137;-22.31117146905999
5297712.0;16902.0;20893.0;1976.9295;1636.569;1526.967;525.732;449.9625;-83.21975;31.104721334753282;-90.34238551650692;-3.983140286220265;-21.5365194084143
5297816.0;16462.0;20329.0;1872.2805;1580.2455;1477.1655;501.94239999999996;395.115;-76.33585;30.490973150285505;-89.7318369578423;-3.7550223818190758;-19.436027350091003
5297897.0;16055.0;20343.0;1832.412;1696.1395;1429.7355;477.5172;402.6765;-87.46325;29.742584864528187;-89.05235129243226;-4.299427321437349;-19.794351865506563
5298001.0;15795.0;20677.0;1822.956;1853.7105;1378.9575;451.3668;443.9985;-108.11495;28.576562203228868;-87.30341880341881;-5.228754171301446;-21.47306185616869
5298117.0;15131.0;20804.0;1732.6155;2075.4995;1267.6365;399.42920000000004;464.979;-120.3268;26.398070187033245;-83.77744365871389;-5.783830032686022;-22.35046144972121
5298210.0;14668.0;21192.0;1703.904;2331.401;1189.935;362.4736;513.969;-135.0376;24.711862557949274;-81.12455685846741;-6.372102680256701;-24.25297281993205
5298302.0;14824.0;21691.0;1757.856;2434.5155;1188.4005;359.3864;569.4555;-144.98625;24.243550998381;-80.16733000539665;-6.684166244064358;-26.25307731317136
5298418.0;15156.0;22324.0;1851.192;2532.1095;1213.7895;366.2872;637.4025;-154.3691;24.1678015307469;-80.08640142517815;-6.914939079018097;-28.552342770112883
5298499.0;15593.0;22829.0;1970.877;2558.3765;1270.4265;391.2572;700.4505;-167.14675;25.091848906560635;-81.47415506958251;-7.321685137325332;-30.682487187349423
5298592.0;15999.0;22905.0;2044.4535;2462.9865;1330.6905;419.042;713.763;-166.48665;26.19176198512407;-83.17335458466154;-7.2685723641126385;-31.16188605108055
5298720.0;16263.0;22642.0;2060.2845;2335.0485;1382.3055;453.9092;677.979;-150.4085;27.910545409825986;-84.99695628112894;-6.6428981538733325;-29.943423725819272
5298801.0;16514.0;22146.0;2052.8355;2133.608;1435.455;489.412;617.3805;-129.5682;29.636187477291994;-86.92351943805257;-5.850636683825521;-27.877743159035493
5298905.0;16880.0;21338.0;2032.935;1813.587;1513.854;535.72;519.081;-91.56530000000001;31.73696682464455;-89.68329383886255;-4.2911847408379415;-24.326600431155686
5299009.0;17142.0;20918.0;2039.3115;1624.6515;1570.0725;570.224;469.239;-76.4773;33.26472990316182;-91.59214210710536;-3.6560522038435797;-22.43230710392963
5299090.0;16979.0;20640.0;2000.5425;1582.5165;1558.3545;569.0436;442.188;-77.326;33.514553271688555;-91.78128865068614;-3.7464147286821707;-21.423837209302327
5299206.0;16348.0;20893.0;1935.462;1825.445;1453.869;516.4703999999999;481.593;-96.32745;31.592268167359915;-88.9325299730854;-4.610513090508783;-23.050447518307568
5299310.0;15855.0;21497.0;1913.4615;2129.8905;1362.2175;461.1732;551.244;-121.59984999999999;29.086925260170293;-85.91721854304636;-5.656596269246871;-25.64283388379774
5299415.0;15427.0;21932.0;1875.9585;2359.96;1273.914;407.6012;602.0445;-139.2811;26.421287353341544;-82.57691061126596;-6.35058818165238;-27.45050610979391
5299496.0;15160.0;22314.0;1877.6325;2535.5735;1226.0655;379.7256;651.567;-160.21569999999997;25.047862796833773;-80.87503298153034;-7.1800528815989955;-29.199919333154075
5299612.0;15425.0;22576.0;1950.912;2516.439;1265.265;392.8916;685.647;-176.52960000000002;25.471092382495947;-82.02690437601296;-7.819347980155918;-30.370614812189935
5299704.0;15707.0;22442.0;1988.4045;2377.2775;1312.5555;407.4196;675.849;-173.4177;25.938727955688545;-83.56500286496467;-7.727372783174404;-30.11536404954995
5299808.0;15925.0;22335.0;2020.761;2278.6525;1355.2425;425.03479999999996;665.5185;-170.44725;26.689783359497646;-85.10156985871272;-7.6313969106783075;-29.797112155809266
5299913.0;16116.0;22179.0;2038.764;2173.5645;1392.6285;441.46959999999996;646.1355;-165.92085;27.39324894514768;-86.41278853313477;-7.480988773163804;-29.13276071959962
