CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
6397720;6397235;2025-06-10 13:08:07.20;43.53759765625;4.1078948974609375;23.1875;4.125;-13.1875;0.06544984877109528;0.04472406208515167;0.19853119552135468;0.5;-0.009999999776482582;0.03999999910593033;4096;8073;7616;-1351;5811;13387
6397812;6397235;2025-06-10 13:08:07.40;43.53759765625;4.1078948974609375;21.75;4.875;-13.25;0.06108652427792549;-0.007635815534740686;0.26943519711494446;0.4699999988079071;-0.3799999952316284;0.17000000178813934;4180;7110;7614;-1359;5508;13151
6397917;6397235;2025-06-10 13:08:07.40;43.53759765625;4.1078948974609375;20.375;5.6875;-12.875;0.06872233748435974;-0.011999138630926609;0.16253378987312317;0.5600000023841858;-0.7900000214576721;0.10000000149011612;4255;6207;7649;-1184;5398;12080
6398033;6397235;2025-06-10 13:08:07.60;43.53759765625;4.1078948974609375;19.9375;6.3125;-12.1875;0.0512690469622612;0.0512690469622612;-0.05890486016869545;0.23000000417232513;-0.5799999833106995;-0.27000001072883606;4226;5925;7880;-905;5532;10904
6398102;6397235;2025-06-10 13:08:07.60;43.53759765625;4.1078948974609375;20.875;5.8125;-12.25;0.018544122576713562;0.06981316953897476;-0.2410736083984375;-0.14000000059604645;-0.11999999731779099;-0.07999999821186066;4269;5513;7798;-759;5714;10261
6398218;6397235;2025-06-10 13:08:07.80;43.53759765625;4.1078948974609375;22.3125;5.3125;-12.3125;-0.007635815534740686;0.021816615015268326;-0.2716168761253357;0.029999999329447746;0.25999999046325684;0.6000000238418579;4301;5210;7923;-597;5849;9663
6398311;6398235;2025-06-10 13:08:07.80;43.53759765625;4.1078948974609375;23.8125;4.9375;-12.1875;-0.09053895622491837;0.022907447069883347;-0.2716168761253357;-0.14000000059604645;0.6000000238418579;0.46000000834465027;4153;6111;8298;-530;5943;10004
6398403;6398235;2025-06-10 13:08:08.00;43.53759765625;4.1078948974609375;25.5625;4.0;-11.8125;-0.17780540883541107;0.023998277261853218;-0.33597588539123535;-0.5600000023841858;0.36000001430511475;0.7799999713897705;4074;6669;8497;-424;5933;10638
6398519;6398235;2025-06-10 13:08:08.00;43.53759765625;4.1078948974609375;27.5625;3.1875;-10.9375;-0.2356194406747818;-0.015271631069481373;-0.33597588539123535;-0.25999999046325684;0.2800000011920929;0.2800000011920929;4004;7290;8559;-425;5870;11103
6398612;6398235;2025-06-10 13:08:08.00;43.53759765625;4.1078948974609375;29.3125;2.8125;-9.875;-0.22362031042575836;0.02617993950843811;-0.27379852533340454;0.009999999776482582;0.18000000715255737;0.019999999552965164;3915;7731;8743;-429;5780;11288
6398728;6398235;2025-06-10 13:08:08.20;43.53759765625;4.10789680480957;30.625;2.5;-8.8125;-0.20289452373981476;-0.022907447069883347;-0.19634954631328583;-0.4300000071525574;0.38999998569488525;0.33000001311302185;3841;8044;8863;-500;5782;11758
6398809;6398235;2025-06-10 13:08:08.40;43.53759765625;4.10789680480957;31.25;2.875;-8.0;-0.13526301085948944;-0.15489797294139862;-0.010908307507634163;-0.2800000011920929;0.4000000059604645;0.28999999165534973;3854;7988;8814;-421;5646;12166
6398925;6398235;2025-06-10 13:08:08.40;43.53759765625;4.10789680480957;30.875;3.6875;-7.75;-0.07963064312934875;-0.25307273864746094;0.16144295036792755;-0.33000001311302185;0.3199999928474426;0.15000000596046448;3873;7567;8958;-553;5595;13021
6399018;6398235;2025-06-10 13:08:08.60;43.53759765625;4.10789680480957;29.8125;5.0625;-7.625;-0.037088245153427124;-0.2770710289478302;0.2650718688964844;-0.28999999165534973;0.2199999988079071;-0.07999999821186066;3875;7334;8998;-674;5607;13717
6399122;6398235;2025-06-10 13:08:08.60;43.53759765625;4.10789680480957;28.3125;6.375;-7.4375;0.004363323096185923;-0.19634954631328583;0.2770710289478302;-0.20000000298023224;-0.1599999964237213;-0.2199999988079071;3955;7082;8881;-845;5494;14546
6399215;6398235;2025-06-10 13:08:08.80;43.53759765625;4.10789680480957;27.1875;7.125;-7.3125;0.029452430084347725;-0.06108652427792549;0.16035212576389313;-0.23000000417232513;-0.30000001192092896;-0.3499999940395355;3986;7102;8813;-844;5514;14490
6399307;6399235;2025-06-10 13:08:08.80;43.53759765625;4.10789680480957;26.75;7.0;-7.375;0.04145156964659691;0.07417649030685425;0.0021816615480929613;-0.1599999964237213;-0.09000000357627869;-0.49000000953674316;3921;7784;8954;-880;5646;14671
6399435;6399235;2025-06-10 13:08:09.00;43.53759765625;4.10789680480957;27.0625;6.1875;-7.6875;0.038179077208042145;0.1636246144771576;-0.10035642981529236;-0.18000000715255737;0.10999999940395355;-0.3199999928474426;3856;8538;8952;-961;5848;15141
6399516;6399235;2025-06-10 13:08:09.00;43.53759765625;4.10789680480957;27.5625;5.125;-8.0625;0.055632367730140686;0.15489797294139862;-0.09272061288356781;-0.11999999731779099;0.3499999940395355;-0.10000000149011612;3787;9166;8942;-1048;5937;15357
6399609;6399235;2025-06-10 13:08:09.00;43.53759765625;4.10789680480957;27.75;4.3125;-8.75;0.08072147518396378;0.11453723162412643;0.003272492438554764;0.03999999910593033;0.33000001311302185;0.05000000074505806;3792;9311;8874;-1100;5940;15496
6399713;6399235;2025-06-10 13:08:09.20;43.53759765625;4.10789680480957;27.375;3.875;-9.375;0.09490227699279785;0.07526732236146927;0.10035642981529236;0.17000000178813934;0.14000000059604645;-0.11999999731779099;3775;9579;8856;-1221;5967;15741
6399817;6399235;2025-06-10 13:08:09.40;43.53759765625;4.10789680480957;26.625;3.6875;-9.9375;0.1079922467470169;0.07308565825223923;0.1330813616514206;0.05999999865889549;-0.03999999910593033;0.07000000029802322;3798;9484;8761;-1330;5969;15966
6399910;6399235;2025-06-10 13:08:09.40;43.53759765625;4.10789680480957;25.6875;3.6875;-10.5625;0.13526301085948944;0.009817477315664291;0.19089537858963013;0.23999999463558197;-0.20999999344348907;0.15000000596046448;3850;9429;8606;-1322;5832;15812
6400014;6399235;2025-06-10 13:08:09.60;43.53759765625;4.10789680480957;24.5625;4.0;-11.125;0.15598879754543304;-0.010908307507634163;0.17562375962734222;0.23000000417232513;-0.23000000417232513;0.30000001192092896;3949;8614;8376;-1250;5694;15433
6400130;6399235;2025-06-10 13:08:09.60;43.53759765625;4.10789680480957;23.6875;4.5;-11.625;0.1385355144739151;-0.0054541537538170815;0.11126473546028137;0.5;-0.27000001072883606;0.3400000035762787;4048;8305;7983;-1222;5657;14993
6400223;6399235;2025-06-10 13:08:09.80;43.53759765625;4.10789680480957;23.3125;5.0625;-11.9375;0.07853981852531433;0.030543262138962746;-0.030543262138962746;0.8999999761581421;-0.23999999463558197;0.3100000023841858;4151;7697;8087;-1098;5445;13722
6400304;6400235;2025-06-10 13:08:09.80;43.53759765625;4.10789680480957;24.0625;5.0625;-11.9375;-0.0054541537538170815;0.013089969754219055;-0.26943519711494446;0.2199999988079071;-0.2199999988079071;0.20000000298023224;4069;6899;8304;-936;5463;13291
6400408;6400235;2025-06-10 13:08:09.80;43.53759765625;4.10789680480957;25.75;4.75;-11.875;-0.05017821490764618;-0.006544984877109528;-0.3217950761318207;0.15000000596046448;-0.15000000596046448;0.10999999940395355;4216;6053;8175;-871;5547;13034
6400524;6400235;2025-06-10 13:08:10.00;43.53759765625;4.10789680480957;27.25;4.5625;-11.75;-0.03272492438554764;0.0;-0.23234695196151733;0.17000000178813934;0.17000000178813934;-0.05000000074505806;4225;5940;8297;-813;5603;12550
6400617;6400235;2025-06-10 13:08:10.20;43.53759765625;4.10789680480957;28.25;4.4375;-11.5625;-0.055632367730140686;-0.027270769700407982;-0.11890055239200592;-0.5699999928474426;0.30000001192092896;0.15000000596046448;4249;5485;8395;-803;5666;12742
6400710;6400235;2025-06-10 13:08:10.20;43.53759765625;4.10789680480957;28.8125;4.0;-11.5625;-0.0818123072385788;-0.09599310904741287;-0.020725784823298454;-0.5;0.2199999988079071;0.17000000178813934;4371;4668;8426;-763;5685;12584
6400814;6400235;2025-06-10 13:08:10.40;43.53759765625;4.10789680480957;28.625;4.375;-11.3125;-0.022907447069883347;-0.1178097203373909;0.1287180334329605;-0.49000000953674316;-0.3700000047683716;0.15000000596046448;4252;4621;9070;-781;5679;12645
6400918;6400235;2025-06-10 13:08:10.40;43.53759765625;4.10789680480957;27.375;5.125;-11.5625;0.10144726186990738;-0.020725784823298454;0.25852689146995544;-0.44999998807907104;0.5;0.3400000035762787;4199;4494;8870;-651;5680;12577
6401023;6400235;2025-06-10 13:08:10.60;43.53759765625;4.10789680480957;26.125;5.375;-11.875;0.030543262138962746;-0.018544122576713562;0.20289452373981476;-0.27000001072883606;1.0499999523162842;-0.20999999344348907;4163;4444;9017;-420;5608;11852
6401115;6400235;2025-06-10 13:08:10.60;43.53759765625;4.10789680480957;25.4375;5.6875;-11.625;-0.142898827791214;-0.011999138630926609;0.01636246219277382;-1.4500000476837158;0.9599999785423279;0.11999999731779099;4131;4535;9016;-433;5798;11970
6401220;6400235;2025-06-10 13:08:10.80;43.53759765625;4.10789680480957;26.125;4.5;-10.75;-0.34143003821372986;0.030543262138962746;-0.13744467496871948;-0.75;0.44999998807907104;0.05000000074505806;4137;4552;8940;-269;5906;9986
6401324;6401235;2025-06-10 13:08:10.80;43.53759765625;4.10789680480957;27.0625;4.0625;-8.6875;-0.41778817772865295;0.06763150542974472;-0.18653206527233124;-0.11999999731779099;-0.029999999329447746;0.10999999940395355;4126;4656;8931;1147;6051;5657
6401405;6401235;2025-06-10 13:08:10.80;43.53759765625;4.10789680480957;28.5;3.625;-6.4375;-0.40687987208366394;0.006544984877109528;-0.2934334874153137;0.9300000071525574;-1.0299999713897705;0.2199999988079071;4084;4765;8905;1565;5678;5061
6401509;6401235;2025-06-10 13:08:11.00;43.53759765625;4.10789680480957;30.1875;3.6875;-4.625;-0.30979594588279724;-0.06108652427792549;-0.257436066865921;0.5899999737739563;1.149999976158142;-0.5;4068;4858;8994;1443;5835;5904
6401637;6401235;2025-06-10 13:08:11.20;43.53759765625;4.10789680480957;31.375;3.9375;-3.1875;-0.2105303406715393;-0.06326818466186523;-0.15271630883216858;0.4099999964237213;0.23000000417232513;0.25;4058;4878;8880;1314;5475;5846
6401706;6401235;2025-06-10 13:08:11.20;43.53759765625;4.10789680480957;31.8125;4.375;-2.4375;-0.07744898647069931;-0.1025380939245224;-0.05235987901687622;0.28999999165534973;0.10999999940395355;0.07000000029802322;4055;4847;8895;1072;5606;6784
6401811;6401235;2025-06-10 13:08:11.20;43.53759765625;4.10789680480957;31.5625;4.9375;-2.25;0.0054541537538170815;-0.07526732236146927;0.20616701245307922;0.1899999976158142;1.5199999809265137;-0.6200000047683716;4072;4731;8926;1635;5777;4989
6401927;6401235;2025-06-10 13:08:11.40;43.53759765625;4.10789680480957;29.375;5.25;-2.25;0.028361599892377853;-0.027270769700407982;0.4974188208580017;0.009999999776482582;0.6899999976158142;-0.5600000023841858;4079;4706;8996;1683;5770;4958
6402019;6401235;2025-06-10 13:08:11.60;43.53759765625;4.10789680480957;26.625;5.3125;-1.875;-0.06435901671648026;0.019634954631328583;0.40797069668769836;-0.38999998569488525;-0.6499999761581421;-0.05999999865889549;4107;4700;8949;1743;5765;4941
6402112;6401235;2025-06-10 13:08:11.60;43.53759765625;4.10789680480957;25.3125;5.0625;-0.75;-0.15598879754543304;0.0;0.12980885803699493;-0.4099999964237213;-0.44999998807907104;-0.28999999165534973;4102;4692;8845;1765;5762;4911
6402228;6401235;2025-06-10 13:08:11.80;43.53759765625;4.10789680480957;25.1875;4.8125;0.75;-0.23889194428920746;0.03163409233093262;-0.05017821490764618;-0.10999999940395355;-0.3700000047683716;-0.5099999904632568;4113;4696;8854;1785;5782;4878
6402321;6402235;2025-06-10 13:08:11.80;43.53759765625;4.10789680480957;25.9375;4.5625;2.25;-0.2563452422618866;0.062177352607250214;-0.17016960680484772;-0.019999999552965164;-0.14000000059604645;-0.3199999928474426;4074;4755;8896;1732;5882;5344
6402413;6402235;2025-06-10 13:08:12.00;43.53759765625;4.10789680480957;27.125;4.0625;3.625;-0.23889194428920746;0.13744467496871948;-0.20180369913578033;0.05999999865889549;0.46000000834465027;-0.09000000357627869;4057;4795;8865;1566;6149;5542
6402518;6402235;2025-06-10 13:08:12.00;43.53759765625;4.10789680480957;27.8125;3.5625;4.5;-0.21707531809806824;0.07744898647069931;-0.037088245153427124;0.38999998569488525;0.6499999761581421;0.8199999928474426;3981;4885;8837;1682;6091;5452
6402622;6402235;2025-06-10 13:08:12.20;43.53759765625;4.10789680480957;27.8125;3.5625;5.375;-0.14180800318717957;-0.05235987901687622;0.038179077208042145;-0.15000000596046448;0.14000000059604645;0.9300000071525574;3903;4997;9050;1807;5959;5029
6402726;6402235;2025-06-10 13:08:12.20;43.53759765625;4.10789680480957;27.5625;4.25;6.0625;-0.11671889573335648;-0.18544122576713562;-0.011999138630926609;-0.6700000166893005;-0.5600000023841858;0.8500000238418579;3654;5179;9875;1785;6100;5435
6402807;6402235;2025-06-10 13:08:12.20;43.53759765625;4.10789680480957;27.625;5.5625;6.625;-0.05999569222331047;-0.23452861607074738;0.047996554523706436;0.4399999976158142;0.0;-0.3199999928474426;3973;4796;9309;1619;6210;5843
6402912;6402235;2025-06-10 13:08:12.40;43.53759765625;4.10789680480957;27.5;6.4375;6.6875;0.03163409233093262;-0.0970839411020279;-0.046905722469091415;0.6899999976158142;-0.7699999809265137;-0.7300000190734863;4108;4764;8530;1491;6244;6154
6403027;6402235;2025-06-10 13:08:12.60;43.53759765625;4.10789680480957;27.0625;6.75;6.4375;0.2159844934940338;0.1788962483406067;0.15817046165466309;0.6800000071525574;-0.7400000095367432;-0.9599999785423279;4111;4764;8592;1527;6161;5859
6403109;6402235;2025-06-10 13:08:12.60;43.53759765625;4.10789680480957;25.9375;5.3125;5.1875;0.3174317479133606;0.38069993257522583;0.2312561273574829;0.30000001192092896;-0.11999999731779099;-0.5799999833106995;4099;4768;8560;1693;6039;5388
6403213;6402235;2025-06-10 13:08:12.80;43.53759765625;4.10789680480957;24.8125;3.0625;3.5;0.31088677048683167;0.3370667099952698;0.18762288987636566;-1.8899999856948853;0.23000000417232513;0.8899999856948853;4068;4753;8540;1772;5993;5133
6403329;6403235;2025-06-10 13:08:12.80;43.53759765625;4.10789680480957;23.5;1.5;1.8125;0.31088677048683167;0.20398534834384918;0.2814343273639679;0.2800000011920929;0.33000001311302185;-0.18000000715255737;4070;4748;8511;1940;6079;4854
6403410;6403235;2025-06-10 13:08:12.80;43.53759765625;4.10789680480957;21.9375;0.5625;0.25;0.257436066865921;0.09490227699279785;0.3021601140499115;0.12999999523162842;0.5899999737739563;0.7200000286102295;4067;4721;8498;2067;6242;4745
6403503;6403235;2025-06-10 13:08:13.00;43.53759765625;4.10789680480957;20.125;0.375;-0.9375;0.20834867656230927;-0.004363323096185923;0.36106500029563904;0.8600000143051147;1.2899999618530273;-0.029999999329447746;4066;4732;8494;2282;6567;4733
6403619;6403235;2025-06-10 13:08:13.20;43.53759765625;4.10789680480957;18.125;0.8125;-1.8125;0.062177352607250214;-0.10690141469240189;0.2301652878522873;0.46000000834465027;0.6899999976158142;-0.4099999964237213;4065;4741;8507;2322;6462;4604
6403723;6403235;2025-06-10 13:08:13.20;43.53759765625;4.10789680480957;18.3125;1.8125;-1.625;-0.0818123072385788;-0.22471113502979279;-0.15053464472293854;0.20999999344348907;-0.6399999856948853;0.25;4059;4747;8526;2355;6310;4503
6403816;6403235;2025-06-10 13:08:13.20;43.53759765625;4.10789680480957;19.6875;3.125;-1.0;-0.14180800318717957;-0.21707531809806824;-0.246527761220932;0.5199999809265137;0.7599999904632568;0.2199999988079071;4075;4782;8560;2464;6355;4395
6403920;6403235;2025-06-10 13:08:13.40;43.53759765625;4.10789680480957;20.625;4.25;-0.875;-0.18216873705387115;-0.0719948336482048;-0.07963064312934875;0.7900000214576721;1.059999942779541;0.05999999865889549;4090;4782;8565;2419;6408;4345
6404013;6403235;2025-06-10 13:08:13.40;43.53759765625;4.10789680480957;20.5;4.5625;-0.75;-0.153807133436203;0.06763150542974472;0.07963064312934875;-0.15000000596046448;-0.09000000357627869;0.3799999952316284;4076;4826;8572;2369;6333;4312
6404105;6403235;2025-06-10 13:08:13.60;43.53759765625;4.10789680480957;20.1875;4.0625;0.0;-0.09817477315664291;0.10362892597913742;0.05017821490764618;-0.38999998569488525;-0.30000001192092896;0.18000000715255737;4069;4799;8554;2388;6373;4352
6404233;6404235;2025-06-10 13:08:13.80;43.53759765625;4.10789680480957;19.875;3.25;0.5625;-0.018544122576713562;0.10690141469240189;0.06981316953897476;-0.25999999046325684;-0.17000000178813934;-0.2199999988079071;4063;4781;8542;2488;6455;4248
6404314;6404235;2025-06-10 13:08:13.80;43.53759765625;4.10789680480957;19.25;2.625;0.4375;0.08072147518396378;0.07853981852531433;0.1592612862586975;-0.3400000035762787;-0.05000000074505806;0.05999999865889549;4064;4773;8542;2547;6521;4175
6404418;6404235;2025-06-10 13:08:14.00;43.53759765625;4.10789680480957;18.5625;2.5;0.125;-0.028361599892377853;-0.05235987901687622;-0.047996554523706436;1.4900000095367432;1.0099999904632568;0.12999999523162842;4046;4775;8514;2617;6554;4089
6404522;6404235;2025-06-10 13:08:14.00;43.53759765625;4.10789680480957;18.75;3.0;0.4375;-0.014180799946188927;-0.09599310904741287;0.03272492438554764;0.23000000417232513;-0.20999999344348907;0.0;4087;4799;8574;2650;6508;4000
6404604;6404235;2025-06-10 13:08:14.00;43.53759765625;4.10789680480957;18.5;3.4375;0.5;0.003272492438554764;-0.05672319978475571;-0.021816615015268326;-0.009999999776482582;-0.029999999329447746;0.20999999344348907;4087;4829;8589;2670;6409;3991
6404708;6404235;2025-06-10 13:08:14.20;43.53759765625;4.10789680480957;19.125;3.5625;0.8125;-0.11890055239200592;-0.01745329238474369;-0.11017391085624695;-0.3700000047683716;0.09000000357627869;0.05999999865889549;4088;4814;8566;2709;6185;3943
6404824;6404235;2025-06-10 13:08:14.40;43.53759765625;4.10789680480957;19.625;3.4375;1.125;-0.13089969754219055;-0.003272492438554764;-0.0021816615480929613;-0.1599999964237213;1.5299999713897705;-0.029999999329447746;4077;4803;8509;2695;6024;3759
6404917;6404235;2025-06-10 13:08:14.40;43.53759765625;4.10789680480957;19.4375;3.5;2.0;-0.13526301085948944;-0.006544984877109528;0.07417649030685425;-0.2199999988079071;-0.019999999552965164;-0.10999999940395355;4090;4785;8539;2639;6052;3974
6405021;6404235;2025-06-10 13:08:14.60;43.53759765625;4.10789680480957;19.1875;3.625;2.75;-0.1385355144739151;-0.062177352607250214;-0.006544984877109528;0.5600000023841858;-0.07999999821186066;0.5600000023841858;4086;4784;8542;2621;6114;3979
6405125;6404235;2025-06-10 13:08:14.60;43.53759765625;4.10789680480957;18.875;4.25;3.4375;-0.12435470521450043;-0.15598879754543304;0.062177352607250214;0.3499999940395355;0.1899999976158142;0.5099999904632568;4084;4779;8545;2584;6244;4104
6405206;6404235;2025-06-10 13:08:14.60;43.53759765625;4.10789680480957;18.5;5.1875;4.0625;-0.08835729211568832;-0.19307704269886017;0.0872664600610733;0.03999999910593033;0.18000000715255737;0.05999999865889549;4045;5014;8729;2540;6249;4124
6405322;6405235;2025-06-10 13:08:14.80;43.53759765625;4.10789680480957;17.9375;6.25;4.375;-0.0054541537538170815;-0.19089537858963013;0.08399397134780884;0.09000000357627869;0.009999999776482582;-0.49000000953674316;3991;5578;8649;2507;6158;4041
6405426;6405235;2025-06-10 13:08:15.00;43.53759765625;4.10789680480957;17.6875;7.125;4.375;0.04145156964659691;-0.1025380939245224;0.030543262138962746;0.019999999552965164;-0.05999999865889549;-0.7900000214576721;4084;4741;8601;2529;6006;3973
6405508;6405235;2025-06-10 13:08:15.00;43.53759765625;4.10789680480957;17.625;7.25;4.3125;-0.01745329238474369;0.0665406808257103;-0.021816615015268326;0.10000000149011612;0.019999999552965164;-0.029999999329447746;4047;4846;8535;2535;5828;3850
6405623;6405235;2025-06-10 13:08:15.20;43.53759765625;4.10789680480957;17.8125;6.375;4.3125;0.039269909262657166;0.22798363864421844;-0.046905722469091415;-0.1899999976158142;-0.25;-0.699999988079071;4049;5255;8570;2515;5570;3769
6405716;6405235;2025-06-10 13:08:15.20;43.53759765625;4.10789680480957;18.4375;5.0625;4.25;-0.007635815534740686;0.257436066865921;-0.14617131650447845;0.15000000596046448;-0.3100000023841858;-0.38999998569488525;4088;4880;8520;2518;5453;3671
6405809;6405235;2025-06-10 13:08:15.20;43.53759765625;4.10789680480957;19.0625;3.6875;4.125;0.022907447069883347;0.21271200478076935;-0.008726646192371845;-0.12999999523162842;0.6600000262260437;0.10999999940395355;4086;4952;8512;2531;5361;3653
6405925;6405235;2025-06-10 13:08:15.40;43.53759765625;4.10789680480957;18.875;2.9375;4.125;0.01636246219277382;0.06108652427792549;0.07635815441608429;0.20000000298023224;0.05000000074505806;0.09000000357627869;4069;4891;8495;2550;5395;3692
6406029;6405235;2025-06-10 13:08:15.60;43.53759765625;4.10789680480957;18.625;3.0625;4.1875;-0.013089969754219055;-0.06763150542974472;0.0719948336482048;-0.5600000023841858;-0.10999999940395355;0.10000000149011612;4092;4782;8578;2554;5513;3827
6406110;6405235;2025-06-10 13:08:15.60;43.53759765625;4.10789680480957;18.1875;3.5;4.1875;0.0;-0.10471975803375244;0.04908738657832146;0.0;-0.25;-0.18000000715255737;4073;4690;8524;2548;5722;4001
6406215;6405235;2025-06-10 13:08:15.60;43.53759765625;4.10789680480957;17.9375;4.1875;4.0625;0.06108652427792549;-0.13089969754219055;0.022907447069883347;0.09000000357627869;-0.07000000029802322;-0.07999999821186066;4044;4722;8558;2582;5793;3919
6406319;6406235;2025-06-10 13:08:15.80;43.53759765625;4.10789680480957;17.6875;4.75;3.625;0.11671889573335648;-0.09599310904741287;0.047996554523706436;-0.1599999964237213;0.38999998569488525;-0.3100000023841858;3993;4738;8520;2562;5851;4031
6406412;6406235;2025-06-10 13:08:15.80;43.53759765625;4.10789680480957;17.25;5.375;2.9375;0.14508049190044403;-0.12653636932373047;0.07744898647069931;0.11999999731779099;-0.09000000357627869;0.25;3994;4689;8523;2568;5880;4019
6406516;6406235;2025-06-10 13:08:16.00;43.53759765625;4.10789680480957;16.75;6.0625;2.125;0.1483529806137085;-0.13635385036468506;0.09490227699279785;-0.4000000059604645;0.11999999731779099;-0.05999999865889549;3972;4619;8489;2617;5784;3932
6406620;6406235;2025-06-10 13:08:16.20;43.53759765625;4.10789680480957;15.9375;6.875;1.4375;0.09926559776067734;-0.15598879754543304;0.1494438201189041;0.07000000029802322;0.11999999731779099;0.75;3957;4595;8437;2541;5773;4054
6406724;6406235;2025-06-10 13:08:16.20;43.53759765625;4.10789680480957;15.125;7.75;0.9375;0.06763150542974472;-0.16035212576389313;0.11344639956951141;0.019999999552965164;-0.11999999731779099;0.05000000074505806;3863;5135;8565;2594;5528;3688
6406817;6406235;2025-06-10 13:08:16.40;43.53759765625;4.10789680480957;14.625;8.4375;0.875;0.010908307507634163;-0.04581489413976669;0.05672319978475571;0.36000001430511475;0.12999999523162842;0.0;3895;5078;8626;2656;5535;3770
6406921;6406235;2025-06-10 13:08:16.40;43.53759765625;4.10789680480957;14.4375;8.375;1.0;-0.04145156964659691;0.04363323003053665;0.0054541537538170815;-0.029999999329447746;-0.3100000023841858;-0.07999999821186066;4030;4763;8460;2595;5360;3779
6407014;6406235;2025-06-10 13:08:16.60;43.53759765625;4.10789680480957;14.5625;7.75;1.125;-0.013089969754219055;0.17562375962734222;-0.08072147518396378;0.38999998569488525;-0.75;-0.4000000059604645;4063;4765;8469;2538;5527;3886
6407130;6406235;2025-06-10 13:08:16.60;43.53759765625;4.10789680480957;15.25;6.375;1.25;-0.05345070734620094;0.2825251817703247;-0.14180800318717957;0.03999999910593033;-0.5199999809265137;-0.5199999809265137;4091;4720;8501;2552;5636;4063
6407211;6406235;2025-06-10 13:08:16.60;43.53759765625;4.10789680480957;16.0625;4.75;1.375;-0.04363323003053665;0.31088677048683167;-0.14726215600967407;0.3199999928474426;0.07000000029802322;0.019999999552965164;4089;4729;8504;2549;5669;4129
6407316;6407235;2025-06-10 13:08:16.80;43.53759765625;4.10789680480957;16.9375;3.375;1.625;-0.07963064312934875;0.18544122576713562;-0.09381144493818283;-0.6299999952316284;1.3600000143051147;0.8100000023841858;4095;4697;8556;2552;5661;4164
