Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4363622.0;14700.0;19528.0;1306.134;1572.122;1021.14;194.312;284.994;-64.3126;13.218503401360545;-69.46530612244898;-3.2933531339614914;-14.59412126177796
4363726.0;14287.0;19676.0;1241.5725;1744.8735;943.1595;162.986;298.413;-67.896;11.407993280604746;-66.0152236298733;-3.4507013620654603;-15.166344785525514
4363819.0;13879.0;19845.0;1189.038;1920.4965;865.5975;135.0196;323.4405;-75.86434999999999;9.728337776496867;-62.36742560703221;-3.822844545225497;-16.29833711262283
4363911.0;13708.0;19990.0;1164.6225;2004.5255;819.5625;114.9528;345.06;-82.3239;8.3858185001459;-59.78716807703531;-4.1182541270635316;-17.261630815407702
4364015.0;13427.0;19812.0;1098.5625;2031.785;771.714;94.1596;326.8485;-76.6659;7.012705742161316;-57.47478960303865;-3.8696698970321015;-16.497501514233797
4364120.0;13585.0;19952.0;1138.569;2031.7505;793.6155;105.0556;344.9535;-79.1177;7.733205741626794;-58.418513065881484;-3.9654019647153165;-17.289169005613473
4364212.0;13766.0;20050.0;1178.6205;2014.8435;822.9105;121.3088;355.71;-81.1923;8.812203980822316;-59.77847595525207;-4.049491271820449;-17.741147132169576
4364317.0;13882.0;19915.0;1179.891;1953.707;843.138;136.01839999999999;336.753;-72.28094999999999;9.798184699611006;-60.736061086298804;-3.6294727592267133;-16.909515440622645
4364432.0;13904.0;19990.0;1190.343;1987.2415;852.2055;141.4664;338.1375;-68.839;10.174510932105868;-61.29211018411968;-3.443671835917959;-16.915332666333168
4364502.0;13908.0;20043.0;1193.7495;2012.35;856.251;142.01119999999997;337.4985;-65.58565;10.210756399194707;-61.56535806729939;-3.2722471685875365;-16.83872174824128
4364606.0;13814.0;20052.0;1173.1785;2054.4145;841.3245;135.4736;331.854;-60.1634;9.806978427682061;-60.903757058057046;-3.000369040494714;-16.549670855774984
4364734.0;14189.0;20165.0;1226.187;1965.7565;888.4755;146.8236;337.7115;-57.38155;10.347705969412926;-62.6172034674748;-2.845601289362757;-16.747408876766674
4364815.0;14513.0;19733.0;1217.3685;1722.6125;930.8835;163.1676;286.485;-41.25625;11.242858127196307;-64.14135602563219;-2.09072366087265;-14.518066183550397
4364907.0;14604.0;19184.0;1176.528;1505.9975;949.5765;162.16879999999998;226.9515;-24.612299999999998;11.104409750753218;-65.02167214461791;-1.2829597581317764;-11.830249165971644
4365023.0;14714.0;18803.0;1156.6305;1342.986;970.362;169.796;186.2685;-16.172449999999998;11.539758053554438;-65.94821258665216;-0.8600994522150719;-9.906318140722226
4365104.0;14527.0;18297.0;1086.0615;1235.11;950.274;164.6204;135.7875;-7.77975;11.332030013079093;-65.41433193364081;-0.4251926545335301;-7.421298573536645
4365208.0;14519.0;18166.0;1077.216;1204.2705;956.5515;170.61319999999998;120.6645;-3.9606;11.751029685240029;-65.88273985811695;-0.21802267973136627;-6.642326323901795
4365324.0;14578.0;18441.0;1118.721;1275.607;968.13;175.97039999999998;150.591;-13.15485;12.07095623542324;-66.41034435450679;-0.7133479746217667;-8.166097283227591
4365428.0;14632.0;18854.0;1165.3875;1405.9305;974.9655;179.6024;190.422;-18.3885;12.274630945872062;-66.63241525423729;-0.9753102789858916;-10.099819666914183
4365521.0;14488.0;19127.0;1163.8065;1547.076;950.274;164.16639999999998;213.5325;-17.68125;11.33119823302043;-65.59041965764771;-0.9244131332671093;-11.163930569352225
4365614.0;14270.0;19467.0;1159.179;1730.8705;911.3535;152.9072;247.8255;-27.48845;10.715290819901892;-63.86499649614576;-1.4120537319566446;-12.730543997534289
4365730.0;13816.0;19464.0;1093.9935;1875.5295;842.4405;126.93839999999999;251.553;-28.4786;9.187782281412854;-60.975716560509554;-1.4631422112618166;-12.92401356350185
4365822.0;13454.0;19698.0;1065.1575;2057.6385;783.5715;101.3328;281.586;-38.002900000000004;7.531797235023042;-58.24078341013825;-1.9292770839679156;-14.295156868717637
4365915.0;13225.0;19351.0;982.5045;2026.034;738.513;91.7988;243.9915;-26.73405;6.941308128544423;-55.84219281663516;-1.3815332540953955;-12.608728231099168
4366008.0;12967.0;18677.0;864.702;1892.6675;695.6865;76.5444;169.0155;-5.139349999999999;5.903015346649186;-53.65053597593892;-0.2751699951812389;-9.04939230069069
4366123.0;13226.0;18371.0;855.147;1705.655;723.726;85.1704;131.421;7.11965;6.439618932405867;-54.71994556177226;0.3875483098361548;-7.153720537804148
4366216.0;13469.0;18256.0;861.531;1588.0705;749.8125;96.702;111.7185;11.7875;7.1795975944762045;-55.669500334100526;0.6456781332164768;-6.119549737072743
4366309.0;13979.0;18885.0;1007.9295;1618.904;825.282;120.6732;182.6475;-7.21395;8.632462980184563;-59.037270191000786;-0.3819936457505957;-9.671564733915806
4366425.0;14749.0;19839.0;1231.1235;1684.96;945.81;166.2548;285.3135;-33.52365;11.272276086514339;-64.12705946165842;-1.6897852714350523;-14.381445637380917
4366517.0;14997.0;20128.0;1317.909;1709.764;997.983;186.594;319.926;-40.7376;12.442088417683538;-66.54550910182036;-2.023926868044515;-15.894574721780604
4366610.0;15136.0;19899.0;1341.8685;1601.947;1045.692;200.8496;296.1765;-32.39205;13.269661733615223;-69.08641649048626;-1.6278230061812151;-14.883989145183175
4366714.0;15119.0;19874.0;1361.5485;1605.0625;1066.7565;211.29160000000002;294.792;-37.625699999999995;13.975236457437662;-70.55734506250414;-1.8932122370936901;-14.833048203683203
4366818.0;14793.0;19671.0;1316.5245;1649.047;1037.601;202.57479999999998;278.9235;-37.29565;13.693963361049144;-70.14135063881567;-1.8959712266788675;-14.179426567027605
4366923.0;14543.0;19400.0;1270.1805;1637.138;1012.77;192.2236;257.4105;-35.1739;13.217602970501272;-69.63968919755209;-1.8130876288659794;-13.268582474226804
4367004.0;14324.0;18997.0;1190.103;1568.802;974.547;177.60479999999998;215.556;-26.16825;12.39910639486177;-68.03595364423346;-1.3774938148128653;-11.346844238563984
4367120.0;13850.0;18654.0;1069.8645;1598.121;895.311;137.47119999999998;174.5535;-12.8248;9.925718411552346;-64.64339350180505;-0.6875093813659269;-9.357430041814089
4367212.0;13586.0;18742.0;1012.6005;1711.1765;836.0235;113.3184;176.577;-8.9585;8.34082143382894;-61.53566171058443;-0.47799060932664605;-9.421459822857752
4367328.0;13110.0;18561.0;895.0605;1804.9665;738.9315;84.62559999999999;156.129;-3.53625;6.455041952707856;-56.36395881006865;-0.19052044609665428;-8.411669629869081
4367409.0;12888.0;18720.0;855.558;1930.618;684.945;66.8288;170.613;-3.2062;5.185350713842334;-53.145949720670394;-0.1712713675213675;-9.113942307692307
4367513.0;12728.0;18747.0;815.6295;1993.331;640.863;56.296;174.7665;-1.8388499999999999;4.423004399748586;-50.35064424890006;-0.09808769403104496;-9.322371579452712
4367618.0;12626.0;18587.0;767.823;1968.299;608.499;45.2184;159.324;3.72485;3.5813717725328686;-48.19412323776334;0.20040081777586485;-8.571797492871362
4367699.0;13070.0;18662.0;830.8545;1837.628;662.904;64.1048;167.9505;0.7544;4.904728385615914;-50.71951032899771;0.04042439181223877;-8.999598113814168
4367826.0;13731.0;19267.0;1005.2835;1805.9865;760.9725;106.3268;244.311;-28.337149999999998;7.743558371567985;-55.42003495739567;-1.470760886489853;-12.680282348056261
4367919.0;14223.0;19240.0;1094.919;1650.3055;852.2055;143.37319999999997;242.7135;-27.4413;10.080376854390774;-59.91742248470787;-1.4262629937629938;-12.615046777546777
4368011.0;14645.0;19688.0;1228.422;1666.6195;942.0435;167.526;286.3785;-36.494099999999996;11.439125981563674;-64.32526459542505;-1.8536214953271026;-14.54584010564811
4368116.0;15123.0;20180.0;1372.647;1683.3155;1035.7875;201.8484;336.8595;-50.073299999999996;13.347113667923031;-68.49087482642332;-2.4813330029732406;-16.692740336967294
4368208.0;15199.0;20409.0;1429.293;1745.8325;1068.1515;214.19719999999998;361.1415;-56.24995;14.092848213698268;-70.2777485360879;-2.7561345484835122;-17.695207996472146
4368313.0;15256.0;20745.0;1499.316;1840.2985;1094.9355;226.8184;404.3805;-71.71515;14.867488201363397;-71.77081148400629;-3.456984815618221;-19.49291395516992
4368428.0;15365.0;20497.0;1515.153;1736.9405;1130.3685;247.79319999999998;384.7845;-69.07475;16.127120078099576;-73.56775138301334;-3.369993169732156;-18.772722837488413
4368521.0;15194.0;20610.0;1518.723;1814.099;1119.348;237.71439999999998;399.375;-80.6265;15.64528103198631;-73.67039620902987;-3.9120087336244542;-19.37772925764192
4368614.0;14673.0;20430.0;1419.207;1892.6955;1032.7185;195.4924;386.4885;-83.17259999999999;13.323274040755129;-70.38223267225516;-4.071101321585902;-18.91769456681351
4368718.0;13907.0;19852.0;1231.722;1933.03;906.471;140.286;325.251;-68.2732;10.087437980872942;-65.18091608542461;-3.4391094096312713;-16.383790046342938
4368799.0;13531.0;19466.0;1108.491;1921.06;825.84;112.6828;282.651;-56.674299999999995;8.327751090089425;-61.03318306111891;-2.9114507346141987;-14.520240419192438
4368915.0;13043.0;18853.0;948.0765;1874.14;726.237;86.5324;221.8395;-43.236549999999994;6.634393927777351;-55.68021160775895;-2.293351190791916;-11.766801039622342
4369031.0;12754.0;18466.0;832.437;1833.0255;653.8365;57.748799999999996;178.6005;-26.9698;4.527897130312058;-51.26521091422299;-1.4605112097909672;-9.671856384707029
4369123.0;12949.0;18647.0;845.5335;1821.047;652.023;57.658;193.5105;-27.48845;4.4526990501197;-50.353154683759364;-1.4741486566203679;-10.377567437121252
4369204.0;12965.0;18677.0;842.2275;1822.4555;644.3505;50.5756;197.877;-23.716450000000002;3.900933281912842;-49.699228692634016;-1.2698211704235156;-10.594688654494833
4369320.0;13384.0;18660.0;881.406;1694.5915;690.6645;73.18480000000001;190.7415;-14.4279;5.468081291093844;-51.6037432755529;-0.7731993569131833;-10.221945337620578
4369413.0;13807.0;18842.0;965.268;1648.99;763.344;111.5932;201.924;-13.1077;8.082364018251612;-55.28673861084957;-0.6956639422566606;-10.716696741322577
4369505.0;13897.0;19150.0;1041.687;1740.2345;803.6595;131.9324;238.0275;-23.1978;9.493588544290134;-57.82971144851407;-1.211373368146214;-12.429634464751958
4369621.0;14147.0;19762.0;1170.75;1863.9275;863.9235;153.906;306.8265;-44.321;10.87905563016894;-61.06761150774016;-2.2427385892116183;-15.526085416455825
4369725.0;14476.0;20153.0;1278.4575;1880.7055;925.3035;175.97039999999998;353.154;-60.493449999999996;12.156009947499308;-63.91983282674772;-3.0017094229147023;-17.523644122463157
4369806.0;14536.0;20112.0;1301.295;1839.2665;948.4605;180.3288;352.8345;-64.7841;12.405668684645018;-65.24907127132636;-3.2211664677804297;-17.54348150357995
4369911.0;14758.0;20111.0;1345.443;1759.4095;992.8215;192.496;352.6215;-68.41465;13.043501829516195;-67.27344491123459;-3.4018522201780117;-17.533762617473023
4370026.0;14807.0;20144.0;1393.317;1728.298;1021.419;199.48760000000001;371.898;-87.1332;13.472519754170325;-68.98217059498886;-4.325516282764099;-18.461973788721206
4370119.0;14294.0;20299.0;1405.002;1868.08;963.666;178.876;441.336;-141.68575;12.514061844130405;-67.417517839653;-6.979937435341642;-21.741760677865905
4370223.0;13612.0;20823.0;1457.4555;2180.3815;893.2185;158.5368;564.237;-216.55995;11.646841022627093;-65.61993094328534;-10.40003601786486;-27.09681602074629
4370316.0;12764.0;21322.0;1464.444;2581.1645;774.6435;148.7304;689.8005;-283.0886;11.652334691319336;-60.68971325603259;-13.276831441703404;-32.35158521714661
4370409.0;11616.0;21001.0;1335.912;2837.5925;629.2845;132.38639999999998;706.6275;-319.91275;11.39690082644628;-54.173941115702476;-15.233215084995953;-33.64732631779439
4370524.0;11116.0;20230.0;1212.8175;2737.996;556.884;147.8224;655.9335;-338.537;13.298164807484707;-50.09751709247931;-16.734404349975286;-32.42380128521997
4370617.0;11476.0;21157.0;1359.8265;2949.619;610.173;177.2416;749.6535;-358.19855;15.444545137678634;-53.16948414081561;-16.930498180271304;-35.43288273384695
4370721.0;12464.0;22229.0;1600.6455;3051.2725;767.3895;231.90319999999997;833.256;-347.54265;18.605840821566108;-61.56847721437741;-15.634650681542128;-37.485087048450225
4370814.0;13290.0;21265.0;1570.9245;2506.34;886.662;251.87919999999997;684.2625;-276.34614999999997;18.952535741158766;-66.71647855530475;-12.995351516576532;-32.17787444157066
4370918.0;13185.0;20047.0;1280.562;2198.918;815.796;192.042;464.766;-166.58094999999997;14.56518771331058;-61.87303754266212;-8.309520127699905;-23.18381802763506
4371011.0;13728.0;20961.0;1407.705;2368.6445;874.2465;207.932;533.4585;-154.51055;15.146561771561771;-63.68345716783217;-7.371334859978054;-25.450050093029912
4371115.0;12810.0;20834.0;1192.6605;2577.3335;673.3665;108.5968;519.294;-140.0355;8.477501951600312;-52.565690866510536;-6.721488912354805;-24.925314389939523
4371219.0;12823.0;19735.0;1021.353;2184.3005;634.8645;74.002;386.4885;-96.32745;5.7710364189347265;-49.509826093737814;-4.881046364327337;-19.583911831770966
4371324.0;13588.0;19329.0;1008.0105;1743.409;686.061;69.008;321.9495;-78.50475;5.078598763614955;-50.49021195172211;-4.061500853639608;-16.656293652025454
4371416.0;14035.0;18546.0;942.12;1356.1915;725.8185;78.3604;216.3015;-35.0796;5.583213395083719;-51.714891343070896;-1.8914914267227434;-11.662973147848593
4371509.0;14302.0;17942.0;937.167;1119.31;802.125;120.764;135.042;-13.1077;8.443854006432666;-56.08481331282338;-0.7305595808716976;-7.526585664920299
4371613.0;13691.0;17530.0;839.229;1216.716;748.278;115.5884;90.951;-6.5066999999999995;8.442655759257907;-54.654736688335404;-0.3711751283513976;-5.188305761551626
4371717.0;13601.0;18202.0;941.5635;1474.2665;770.7375;131.9324;170.826;-38.3801;9.700198514815087;-56.667708256745826;-2.1085649928579278;-9.38501263597407
4371810.0;13928.0;18836.0;1077.1935;1598.637;838.953;161.624;238.2405;-52.5251;11.604250430786903;-60.23499425617461;-2.7885485241027816;-12.648147165003186
4371914.0;13898.0;18603.0;1042.986;1539.445;836.163;162.8952;206.823;-44.17955;11.720765577780975;-60.16426824003454;-2.3748615814653546;-11.117722947911627
4372018.0;13837.0;18028.0;945.546;1415.144;825.84;155.3588;119.706;0.0;11.227780588277804;-59.68345739683458;0.0;-6.640004437541602
4372123.0;13864.0;18314.0;959.307;1503.4125;824.5845;147.64079999999998;134.7225;1.1316;10.649221004039237;-59.476666185804966;0.0617887954570274;-7.35625750791744
4372215.0;13766.0;18962.0;1006.404;1735.3365;799.4745;135.4736;206.9295;-18.86;9.841173906726718;-58.076020630539006;-0.9946208205885455;-10.912852019829131
4372308.0;14082.0;19324.0;1068.7665;1746.558;825.84;137.108;242.9265;-18.577099999999998;9.736401079392131;-58.645078824030676;-0.9613485820741047;-12.571232664044711
4372424.0;14645.0;19232.0;1125.0825;1522.478;896.427;156.0852;228.6555;-11.4103;10.65791737794469;-61.210447251621716;-0.5932976289517471;-11.889325083194676
4372505.0;14820.0;19234.0;1155.705;1444.401;920.979;161.2608;234.726;-19.7087;10.881295546558704;-62.14433198380567;-1.0246802537173756;-12.203701778101278
4372621.0;15003.0;19602.0;1253.052;1485.476;964.224;175.15319999999997;288.828;-44.0381;11.674545090981802;-64.26874625074986;-2.2466125905519845;-14.734618916437098
4372736.0;14784.0;19123.0;1172.499;1434.3235;940.6485;177.06;231.8505;-22.77345;11.97646103896104;-63.62611607142857;-1.190893165298332;-12.124169847827224
4372806.0;14424.0;18994.0;1113.636;1518.955;895.311;164.52960000000002;218.325;-20.0859;11.406655574043262;-62.070923460898506;-1.0574865747078024;-11.4944192903022
4372910.0;14138.0;19436.0;1148.8185;1736.012;863.505;155.99439999999998;285.3135;-50.4505;11.033696420993069;-61.07688499080492;-2.5957244288948345;-14.679640872607532
4373014.0;13848.0;19524.0;1121.721;1851.159;820.539;139.832;301.182;-57.7116;10.097631426920856;-59.253249566724435;-2.9559311616472033;-15.426244622003688
4373119.0;13515.0;19299.0;1047.873;1883.686;769.482;119.2204;278.391;-51.15775;8.821339252682204;-56.9354051054384;-2.650797968806674;-14.425151562257112
4373211.0;13354.0;18790.0;956.202;1776.6365;740.3265;107.5072;215.8755;-30.5532;8.050561629474315;-55.43855773550996;-1.6260351250665248;-11.48885045236828
4373315.0;13199.0;18392.0;880.788;1697.2095;713.2635;95.4308;167.5245;-16.3139;7.230153799530267;-54.03920751572089;-0.8870106568073075;-9.108552631578947
4373420.0;13200.0;18204.0;852.3285;1637.091;708.66;91.88959999999999;143.6685;-7.0725;6.961333333333332;-53.68636363636364;-0.3885135135135135;-7.892139090309822
4373501.0;13307.0;18222.0;862.446;1602.4225;718.5645;93.2516;143.8815;-6.9782;7.0077102276997065;-53.9989854963553;-0.3829546701789046;-7.896032268686204
4373617.0;13484.0;17958.0;846.8415;1468.8285;739.4895;101.5144;107.352;7.826899999999999;7.528507861168793;-54.841997923464845;0.4358447488584475;-5.977948546608753
4373721.0;13654.0;18011.0;860.0115;1440.5855;757.3455;107.5072;102.666;14.66365;7.873678043064303;-55.46693276695474;0.8141496863028149;-5.700183221364721
4373837.0;14027.0;18718.0;977.649;1566.449;809.379;130.4796;168.27;1.7917;9.302031795822343;-57.70150424181935;0.0957206966556256;-8.98974249385618
4373918.0;14229.0;19681.0;1110.273;1814.853;833.373;141.9204;276.9;-26.356849999999998;9.974024878768711;-58.568627450980394;-1.3392027844113612;-14.069407042325086
4374010.0;14547.0;20237.0;1218.7065;1898.275;878.013;155.9036;340.6935;-36.25835;10.717233793909397;-60.35698082078779;-1.7916860206552354;-16.835178139052232
