CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
5838318;5838239;2025-06-10 12:58:47.80;43.53630828857422;4.108333110809326;16.625;4.5;1.375;-0.13744467496871948;0.054541539400815964;-0.17016960680484772;-0.15000000596046448;-0.15000000596046448;0.03999999910593033;4258;3579;8665;1818;4862;4582
5838410;5838239;2025-06-10 12:58:47.80;43.53630828857422;4.108333110809326;17.6875;4.125;2.125;-0.1276271939277649;0.019634954631328583;-0.15053464472293854;-0.4099999964237213;-0.15000000596046448;0.17000000178813934;4239;3572;8657;1879;4802;4324
5838515;5838239;2025-06-10 12:58:48.00;43.53630828857422;4.108333110809326;18.25;4.25;2.6875;-0.05890486016869545;-0.10690141469240189;-0.04145156964659691;-0.6600000262260437;0.18000000715255737;0.6600000262260437;4221;3544;8645;1807;5032;4948
5838607;5838239;2025-06-10 12:58:48.00;43.53630828857422;4.108333110809326;17.625;5.125;2.75;0.04581489413976669;-0.21707531809806824;0.23234695196151733;-0.5699999928474426;-0.03999999910593033;0.44999998807907104;4242;3551;8639;1700;5108;5666
5838712;5838239;2025-06-10 12:58:48.20;43.53630828857422;4.108333110809326;15.8125;6.25;2.375;0.13199052214622498;-0.2628902196884155;0.37088245153427124;-0.029999999329447746;0.009999999776482582;0.20999999344348907;4266;3568;8640;1468;5343;6795
5838816;5838239;2025-06-10 12:58:48.20;43.53630828857422;4.108333110809326;13.5;7.5;1.75;0.16580627858638763;-0.21816615760326385;0.389426589012146;0.07999999821186066;0.05000000074505806;0.14000000059604645;4280;3582;8650;1239;5458;7665
5838920;5838239;2025-06-10 12:58:48.40;43.53630828857422;4.108333110809326;11.6875;8.4375;1.125;0.12653636932373047;-0.09599310904741287;0.25307273864746094;0.3100000023841858;0.14000000059604645;-0.20000000298023224;4286;3595;8676;1065;5469;8180
5839001;5838239;2025-06-10 12:58:48.40;43.53630828857422;4.108333110809326;10.9375;8.8125;0.8125;0.055632367730140686;0.07526732236146927;0.013089969754219055;0.4000000059604645;-0.23000000417232513;-0.6299999952316284;4288;3604;8691;1060;5417;8207
5839106;5838239;2025-06-10 12:58:48.60;43.53630828857422;4.108333110809326;11.5625;8.375;0.9375;0.003272492438554764;0.24870941042900085;-0.2148936688899994;0.07999999821186066;-0.2199999988079071;-0.5400000214576721;4277;3592;8681;1253;5403;7644
5839222;5838239;2025-06-10 12:58:48.80;43.53630828857422;4.108333110809326;12.875;6.75;0.75;0.011999138630926609;0.3119775950908661;-0.2519819140434265;-0.20999999344348907;-0.6299999952316284;-0.3199999928474426;4253;3600;8660;1426;5236;6691
5839326;5839239;2025-06-10 12:58:48.80;43.53630828857422;4.108333110809326;14.625;5.3125;0.5625;0.0010908307740464807;0.23671028017997742;-0.318522572517395;-0.20000000298023224;0.009999999776482582;-0.05999999865889549;4250;3606;8645;1633;5191;5566
5839407;5839239;2025-06-10 12:58:48.80;43.53630828857422;4.108333110809326;16.3125;4.25;0.4375;-0.006544984877109528;0.13417218625545502;-0.27925267815589905;-0.2199999988079071;0.09000000357627869;0.2800000011920929;4249;3603;8649;1694;5259;6077
5839511;5839239;2025-06-10 12:58:49.00;43.53630828857422;4.108333110809326;17.25;3.75;0.4375;-0.02508910745382309;0.030543262138962746;-0.054541539400815964;-0.4399999976158142;0.47999998927116394;0.5899999737739563;4265;3596;8675;1798;5038;5199
5839627;5839239;2025-06-10 12:58:49.20;43.53630828857422;4.108333110809326;17.4375;3.9375;0.6875;-0.07963064312934875;-0.08944812417030334;-0.013089969754219055;-0.4000000059604645;0.4699999988079071;0.6299999952316284;4267;3599;8681;1745;5046;5653
5839697;5839239;2025-06-10 12:58:49.20;43.53630828857422;4.108333110809326;17.3125;4.25;0.875;-0.0818123072385788;-0.16798794269561768;0.0872664600610733;-0.4000000059604645;0.25999999046325684;0.3499999940395355;4266;3585;8683;1604;5179;6508
5839813;5839239;2025-06-10 12:58:49.20;43.53630828857422;4.108333110809326;16.375;4.875;1.1875;-0.018544122576713562;-0.17344209551811218;0.19634954631328583;-0.49000000953674316;-0.18000000715255737;0.1899999976158142;4256;3581;8671;1496;5178;6983
5839929;5839239;2025-06-10 12:58:49.40;43.53630828857422;4.108333110809326;15.1875;5.5;1.3125;0.047996554523706436;-0.16035212576389313;0.2203478217124939;-0.14000000059604645;-0.029999999329447746;0.029999999329447746;4268;3569;8668;1376;5320;7230
5840033;5839239;2025-06-10 12:58:49.60;43.53630828857422;4.108333110809326;13.875;6.25;1.0;0.08617562800645828;-0.10581058263778687;0.23889194428920746;0.1899999976158142;0.2199999988079071;-0.09000000357627869;4274;3584;8667;1290;5373;7379
5840114;5839239;2025-06-10 12:58:49.60;43.53630828857422;4.108333110809326;12.625;6.75;0.5;0.05017821490764618;-0.02508910745382309;0.18544122576713562;0.30000001192092896;0.38999998569488525;-0.20000000298023224;4283;3595;8671;1226;5424;7479
5840218;5839239;2025-06-10 12:58:49.80;43.53630828857422;4.108333110809326;11.875;7.0;0.1875;0.0;0.030543262138962746;0.054541539400815964;0.23999999463558197;0.10000000149011612;0.019999999552965164;4289;3588;8676;1213;5404;7569
5840334;5840239;2025-06-10 12:58:49.80;43.53630828857422;4.108333110809326;11.875;6.875;0.25;-0.01636246219277382;0.054541539400815964;-0.03272492438554764;0.20000000298023224;-0.09000000357627869;-0.029999999329447746;4274;3592;8665;1220;5448;7575
5840415;5840239;2025-06-10 12:58:49.80;43.53630828857422;4.108333110809326;12.125;6.625;0.25;0.0010908307740464807;0.06544984877109528;-0.06108652427792549;0.15000000596046448;0.07000000029802322;-0.09000000357627869;4267;3595;8677;1276;5463;7418
5840520;5840239;2025-06-10 12:58:50.00;43.53630828857422;4.108333110809326;12.4375;6.25;0.1875;0.006544984877109528;0.0970839411020279;-0.05999569222331047;0.07999999821186066;0.009999999776482582;-0.10000000149011612;4261;3600;8682;1379;5385;6822
5840612;5840239;2025-06-10 12:58:50.00;43.53630828857422;4.108333110809326;12.875;5.6875;0.125;-0.013089969754219055;0.10908307880163193;-0.09817477315664291;-0.019999999552965164;0.07000000029802322;-0.18000000715255737;4267;3594;8688;1499;5298;6248
5840728;5840239;2025-06-10 12:58:50.20;43.53630828857422;4.108333110809326;13.5625;5.125;0.25;-0.04581489413976669;0.10362892597913742;-0.14180800318717957;-0.09000000357627869;0.03999999910593033;0.0;4260;3589;8696;1653;5166;5573
5840821;5840239;2025-06-10 12:58:50.40;43.53630828857422;4.108333110809326;14.375;4.5;0.4375;-0.0818123072385788;0.07963064312934875;-0.1330813616514206;-0.23000000417232513;0.25999999046325684;0.10000000149011612;4254;3587;8691;1738;5105;5261
5840914;5840239;2025-06-10 12:58:50.40;43.53630828857422;4.108333110809326;14.9375;4.0;0.6875;-0.0970839411020279;0.021816615015268326;-0.05345070734620094;-0.25999999046325684;0.3400000035762787;0.1899999976158142;4256;3582;8687;1764;5059;5222
5841041;5840239;2025-06-10 12:58:50.60;43.53630828857422;4.108333110809326;15.0;3.8125;1.0;-0.08508480340242386;-0.03381575271487236;0.05017821490764618;-0.25999999046325684;0.07999999821186066;0.10000000149011612;4219;3587;8663;1694;5039;5582
5841122;5840239;2025-06-10 12:58:50.60;43.53630828857422;4.108333110809326;14.5625;4.0;1.4375;-0.0512690469622612;-0.07090400159358978;0.11671889573335648;-0.12999999523162842;-0.07000000029802322;0.07999999821186066;4215;3577;8662;1638;5089;5984
5841215;5840239;2025-06-10 12:58:50.80;43.53630828857422;4.108333110809326;13.8125;4.375;1.6875;-0.007635815534740686;-0.09053895622491837;0.1592612862586975;0.05000000074505806;0.0;-0.07000000029802322;4236;3569;8666;1525;5199;6497
5841319;5841239;2025-06-10 12:58:50.80;43.53630828857422;4.108333110809326;12.8125;4.875;1.75;0.018544122576713562;-0.0872664600610733;0.17562375962734222;0.10999999940395355;-0.009999999776482582;0.0;4256;3571;8663;1439;5280;6972
5841435;5841239;2025-06-10 12:58:51.00;43.53630828857422;4.108333110809326;11.8125;5.4375;1.625;0.027270769700407982;-0.09381144493818283;0.16580627858638763;0.14000000059604645;0.23000000417232513;0.009999999776482582;4268;3568;8660;1285;5439;7680
5841516;5841239;2025-06-10 12:58:51.00;43.53630828857422;4.108333110809326;10.875;6.0;1.4375;0.020725784823298454;-0.09490227699279785;0.1494438201189041;0.1599999964237213;0.05000000074505806;-0.019999999552965164;4275;3577;8671;1168;5460;8073
5841620;5841239;2025-06-10 12:58:51.20;43.53630828857422;4.108333110809326;10.25;6.5;1.4375;0.021816615015268326;-0.07963064312934875;0.08399397134780884;-0.029999999329447746;-0.20999999344348907;-0.12999999523162842;4279;3576;8667;1093;5485;8616
5841725;5841239;2025-06-10 12:58:51.20;43.53630828857422;4.108333110809326;9.8125;6.8125;1.3125;0.04254240170121193;-0.04908738657832146;0.06326818466186523;-0.03999999910593033;-0.15000000596046448;-0.18000000715255737;4278;3572;8670;1055;5481;8708
5841817;5841239;2025-06-10 12:58:51.40;43.53630828857422;4.108333110809326;9.5625;6.9375;1.125;0.062177352607250214;-0.006544984877109528;0.03381575271487236;-0.12999999523162842;-0.23999999463558197;-0.23000000417232513;4259;3579;8667;1116;5451;8382
5841933;5841239;2025-06-10 12:58:51.40;43.53630828857422;4.108333110809326;9.4375;6.75;0.9375;0.062177352607250214;0.05345070734620094;-0.01636246219277382;-0.15000000596046448;-0.28999999165534973;-0.1899999976158142;4245;3595;8664;1280;5373;7367
5842015;5841239;2025-06-10 12:58:51.60;43.53630828857422;4.108333110809326;9.6875;6.1875;0.75;0.06763150542974472;0.1178097203373909;-0.05781403183937073;-0.05999999865889549;-0.10000000149011612;-0.17000000178813934;4231;3595;8655;1411;5350;6716
5842119;5841239;2025-06-10 12:58:51.60;43.53630828857422;4.108333110809326;10.0;5.5;0.375;0.05345070734620094;0.13199052214622498;-0.05672319978475571;-0.11999999731779099;0.07000000029802322;0.09000000357627869;4213;3593;8650;1591;5224;5864
5842235;5841239;2025-06-10 12:58:51.80;43.53630828857422;4.108333110809326;10.3125;4.8125;0.125;0.009817477315664291;0.10035642981529236;-0.05890486016869545;-0.10999999940395355;0.23000000417232513;0.25999999046325684;4187;3600;8634;1708;5177;5406
5842304;5842239;2025-06-10 12:58:51.80;43.53630828857422;4.108333110809326;10.5;4.375;0.0;-0.01636246219277382;0.04254240170121193;0.0054541537538170815;-0.009999999776482582;0.28999999165534973;0.2199999988079071;4194;3587;8637;1712;5170;5369
5842432;5842239;2025-06-10 12:58:52.00;43.53630828857422;4.108333110809326;10.25;4.3125;0.125;-0.03163409233093262;-0.006544984877109528;0.06326818466186523;-0.11999999731779099;-0.11999999731779099;0.11999999731779099;4232;3567;8642;1636;5152;5796
5842536;5842239;2025-06-10 12:58:52.00;43.53630828857422;4.108333110809326;9.875;4.4375;0.375;-0.022907447069883347;-0.047996554523706436;0.07963064312934875;-0.07999999821186066;-0.11999999731779099;-0.019999999552965164;4263;3569;8653;1557;5196;6314
5842617;5842239;2025-06-10 12:58:52.20;43.53630828857422;4.108333110809326;9.25;4.75;0.4375;0.011999138630926609;-0.062177352607250214;0.14180800318717957;0.07000000029802322;0.05000000074505806;-0.029999999329447746;4268;3565;8658;1458;5283;6748
5842710;5842239;2025-06-10 12:58:52.20;43.53630828857422;4.108333110809326;8.25;5.0625;0.4375;0.037088245153427124;-0.05017821490764618;0.1788962483406067;-0.07999999821186066;-0.3100000023841858;-0.10999999940395355;4257;3563;8656;1457;5215;6628
5842826;5842239;2025-06-10 12:58:52.40;43.53630828857422;4.108333110809326;7.4375;5.1875;0.5;0.04145156964659691;-0.021816615015268326;0.1025380939245224;-0.009999999776482582;-0.27000001072883606;-0.029999999329447746;4265;3569;8660;1549;5189;5886
5842919;5842239;2025-06-10 12:58:52.40;43.53630828857422;4.108333110809326;7.0;5.25;0.375;0.03272492438554764;0.007635815534740686;0.09490227699279785;0.25999999046325684;0.36000001430511475;-0.18000000715255737;4263;3566;8658;1586;5246;5611
5843011;5842239;2025-06-10 12:58:52.40;43.53630828857422;4.108333110809326;6.3125;5.1875;0.1875;-0.0021816615480929613;0.03490658476948738;0.11126473546028137;0.15000000596046448;0.3199999928474426;-0.07999999821186066;4249;3563;8646;1590;5212;5669
5843127;5842239;2025-06-10 12:58:52.60;43.53630828857422;4.108333110809326;5.875;5.125;0.1875;-0.05781403183937073;0.04036073759198189;0.05235987901687622;0.18000000715255737;0.07999999821186066;-0.05000000074505806;4261;3562;8653;1534;5249;6165
5843220;5842239;2025-06-10 12:58:52.80;43.53630828857422;4.108333110809326;5.8125;5.0;0.5625;-0.06108652427792549;0.023998277261853218;0.004363323096185923;0.1599999964237213;0.10999999940395355;0.25999999046325684;4273;3560;8659;1402;5474;7050
5843336;5843239;2025-06-10 12:58:52.80;43.53630828857422;4.108333110809326;5.625;5.0;0.75;-0.015271631069481373;-0.019634954631328583;0.07417649030685425;0.07999999821186066;0.12999999523162842;0.36000001430511475;4273;3557;8665;1217;5645;7992
5843417;5843239;2025-06-10 12:58:53.00;43.53630828857422;4.108333110809326;5.0;5.375;0.6875;0.04363323003053665;-0.10144726186990738;0.1439896672964096;0.09000000357627869;0.019999999552965164;0.30000001192092896;4261;3560;8676;1074;5666;8528
5843521;5843239;2025-06-10 12:58:53.00;43.53630828857422;4.108333110809326;4.0625;6.0625;0.375;0.0872664600610733;-0.142898827791214;0.18325957655906677;-0.05999999865889549;-0.23000000417232513;0.17000000178813934;4267;3565;8679;946;5640;9085
5843637;5843239;2025-06-10 12:58:53.20;43.53630828857422;4.108333110809326;3.0;6.8125;0.0;0.1178097203373909;-0.13089969754219055;0.18107791244983673;0.019999999552965164;-0.27000001072883606;-0.05999999865889549;4268;3576;8690;895;5569;9224
5843707;5843239;2025-06-10 12:58:53.20;43.53630828857422;4.108333110809326;2.0625;7.375;-0.3125;0.11126473546028137;-0.02617993950843811;0.11999138444662094;0.2199999988079071;-0.17000000178813934;-0.3400000035762787;4287;3595;8693;957;5510;8799
5843823;5843239;2025-06-10 12:58:53.40;43.53630828857422;4.108333110809326;1.6875;7.3125;-0.6875;0.06544984877109528;0.16035212576389313;-0.022907447069883347;0.2199999988079071;-0.3100000023841858;-0.5899999737739563;4255;3608;8685;1169;5300;7442
5843927;5843239;2025-06-10 12:58:53.40;43.53630828857422;4.108333110809326;2.5;6.1875;-0.5;-0.01636246219277382;0.3032509684562683;-0.285797655582428;0.07000000029802322;-0.2800000011920929;-0.46000000834465027;4227;3604;8655;1464;5186;5983
