CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
5285014;5284244;2025-06-10 12:49:34.40;43.53703689575195;4.10890007019043;358.625;5.0;-10.625;-0.0054541537538170815;-0.0021816615480929613;-0.004363323096185923;0.18000000715255737;0.1599999964237213;-0.2800000011920929;4309;4323;8122;-1754;6512;11246
5285106;5284244;2025-06-10 12:49:34.60;43.53703689575195;4.10890007019043;358.8125;5.0625;-10.4375;-0.08072147518396378;-0.003272492438554764;-0.06981316953897476;0.33000001311302185;0.07000000029802322;-0.1899999976158142;4290;4293;8188;-1670;6375;11045
5285199;5284244;2025-06-10 12:49:34.60;43.53703689575195;4.10890007019043;359.5625;5.0625;-9.875;-0.11890055239200592;-0.04581489413976669;-0.15707963705062866;-0.07999999821186066;-0.3199999928474426;0.0;4269;4303;8232;-1639;6163;11017
5285303;5285244;2025-06-10 12:49:34.80;43.53703689575195;4.10890007019043;0.6875;5.125;-9.125;-0.11562806367874146;-0.08508480340242386;-0.19089537858963013;-0.5299999713897705;-0.17000000178813934;-0.05999999865889549;4259;4293;8261;-1624;6103;11446
5285419;5285244;2025-06-10 12:49:34.80;43.53703689575195;4.10890007019043;1.75;5.0;-8.5625;-0.08944812417030334;-0.08617562800645828;-0.15598879754543304;-0.4399999976158142;-0.03999999910593033;-0.25;4273;4239;8230;-1783;6126;12390
5285500;5285244;2025-06-10 12:49:35.00;43.53703689575195;4.10890007019043;2.3125;4.875;-8.375;-0.029452430084347725;-0.014180799946188927;-0.030543262138962746;-0.25999999046325684;0.11999999731779099;-0.27000001072883606;4282;4193;8192;-1913;6174;12755
5285604;5285244;2025-06-10 12:49:35.00;43.53703689575195;4.10890007019043;2.0625;4.5625;-8.5625;0.062177352607250214;0.05999569222331047;0.09817477315664291;-0.49000000953674316;-0.14000000059604645;-0.2800000011920929;4290;4237;8182;-2074;6190;13268
5285709;5285244;2025-06-10 12:49:35.20;43.53703689575195;4.10890007019043;1.1875;4.0625;-9.0625;0.15707963705062866;0.07853981852531433;0.17780540883541107;0.029999999329447746;-0.23000000417232513;-0.2800000011920929;4302;4197;8120;-2131;6314;13137
5285801;5285244;2025-06-10 12:49:35.20;43.53703689575195;4.10890007019043;359.875;3.8125;-10.0625;0.2552543878555298;0.09272061288356781;0.24870941042900085;0.6000000238418579;-0.27000001072883606;-0.1599999964237213;4310;4202;8109;-2229;6492;13548
5285906;5285244;2025-06-10 12:49:35.40;43.53703689575195;4.10890007019043;358.3125;4.375;-11.3125;0.29016098380088806;0.07090400159358978;0.246527761220932;0.7400000095367432;-0.10999999940395355;-0.27000001072883606;4320;4190;8124;-2186;6539;13336
5286010;5285244;2025-06-10 12:49:35.40;43.53703689575195;4.10890007019043;357.125;5.0625;-12.6875;0.23780110478401184;0.039269909262657166;0.12435470521450043;0.5600000023841858;0.05999999865889549;-0.2800000011920929;4322;4242;8163;-1991;6542;12925
5286091;5285244;2025-06-10 12:49:35.60;43.53703689575195;4.10890007019043;356.6875;5.625;-13.6875;0.13417218625545502;0.023998277261853218;-0.011999138630926609;0.5299999713897705;-0.17000000178813934;-0.4099999964237213;4329;4225;8198;-1744;6509;12359
5286207;5285244;2025-06-10 12:49:35.60;43.53703689575195;4.10890007019043;357.0625;5.875;-14.0;0.0512690469622612;0.05017821490764618;-0.14508049190044403;0.23999999463558197;-0.4699999988079071;-0.5699999928474426;4323;4194;8251;-1513;6515;11590
5286299;5286244;2025-06-10 12:49:35.80;43.53703689575195;4.10890007019043;358.0625;5.5625;-13.875;-0.019634954631328583;0.07308565825223923;-0.2301652878522873;0.20999999344348907;-0.30000001192092896;-0.4399999976158142;4318;4133;8291;-1218;6492;10785
5286404;5286244;2025-06-10 12:49:35.80;43.53703689575195;4.10890007019043;359.375;4.875;-13.625;-0.09599310904741287;0.054541539400815964;-0.25961771607398987;-0.019999999552965164;-0.07999999821186066;-0.17000000178813934;4305;4169;8317;-947;6457;9948
5286508;5286244;2025-06-10 12:49:36.00;43.53703689575195;4.10890007019043;0.75;4.5625;-13.0;-0.1483529806137085;-0.05890486016869545;-0.20616701245307922;-0.17000000178813934;0.10999999940395355;0.23999999463558197;4293;4298;8325;-795;6404;9682
5286612;5286244;2025-06-10 12:49:36.00;43.53703689575195;4.10890007019043;1.6875;5.0;-12.25;-0.1843504011631012;-0.19744037091732025;-0.08617562800645828;-0.25;0.2800000011920929;0.3799999952316284;4258;4548;8365;-743;6283;10459
5286716;5286244;2025-06-10 12:49:36.20;43.53703689575195;4.10890007019043;2.0625;6.0;-11.3125;-0.19198621809482574;-0.24870941042900085;0.020725784823298454;-0.38999998569488525;0.10000000149011612;0.2800000011920929;4242;4806;8423;-800;6099;11281
5286798;5286244;2025-06-10 12:49:36.20;43.53703689575195;4.10890007019043;2.0;7.0;-10.3125;-0.17562375962734222;-0.22252947092056274;0.05890486016869545;-0.46000000834465027;-0.1899999976158142;0.11999999731779099;4211;5164;8482;-860;5910;11766
5286902;5286244;2025-06-10 12:49:36.40;43.53703689575195;4.10890007019043;1.9375;7.4375;-9.0625;-0.16689710319042206;-0.14508049190044403;0.004363323096185923;-0.6000000238418579;-0.38999998569488525;-0.07999999821186066;4167;5653;8539;-922;5669;12429
5287006;5286244;2025-06-10 12:49:36.40;43.53703689575195;4.10890007019043;2.375;7.125;-7.8125;-0.15489797294139862;-0.047996554523706436;-0.11126473546028137;-0.5;-0.30000001192092896;-0.2800000011920929;4129;6044;8563;-950;5528;12837
5287122;5286244;2025-06-10 12:49:36.60;43.53703689575195;4.10890007019043;3.375;6.4375;-6.875;-0.11671889573335648;0.0359974168241024;-0.20071285963058472;-0.44999998807907104;-0.23000000417232513;-0.23000000417232513;4089;6422;8615;-952;5415;12950
5287203;5286244;2025-06-10 12:49:36.60;43.53703689575195;4.10890007019043;4.6875;5.4375;-6.375;-0.07090400159358978;0.09053895622491837;-0.2563452422618866;-0.41999998688697815;-0.09000000357627869;-0.15000000596046448;4064;6627;8616;-888;5403;12682
5287307;5287244;2025-06-10 12:49:36.80;43.53703689575195;4.10890007019043;6.125;4.4375;-6.1875;-0.01636246219277382;0.11999138444662094;-0.24216443300247192;-0.3100000023841858;0.029999999329447746;0.0;4064;6668;8623;-828;5443;12184
5287400;5287244;2025-06-10 12:49:36.80;43.53703689575195;4.10890007019043;7.25;3.5;-6.3125;0.0054541537538170815;0.12653636932373047;-0.1941678822040558;-0.1599999964237213;0.18000000715255737;0.15000000596046448;4049;5880;8831;-776;5513;12002
5287516;5287244;2025-06-10 12:49:37.00;43.53703689575195;4.10890007019043;8.25;2.75;-6.4375;-0.010908307507634163;0.08617562800645828;-0.17671458423137665;0.38999998569488525;0.28999999165534973;0.07000000029802322;4189;4291;9207;-719;5541;11567
5287620;5287244;2025-06-10 12:49:37.00;43.53703689575195;4.10890007019043;9.25;2.25;-6.3125;-0.0719948336482048;0.05235987901687622;-0.23452861607074738;0.20999999344348907;0.3400000035762787;0.11999999731779099;4207;3847;8954;-767;5640;11784
5287701;5287244;2025-06-10 12:49:37.20;43.53703689575195;4.10890007019043;10.4375;1.8125;-5.9375;0.009817477315664291;0.05017821490764618;-0.15707963705062866;-0.6399999856948853;-0.3499999940395355;-0.23999999463558197;3441;9559;9108;-777;5738;11913
5287805;5287244;2025-06-10 12:49:37.20;43.53703689575195;4.10890007019043;10.375;1.8125;-6.5;0.20289452373981476;-0.018544122576713562;0.12217304855585098;0.5400000214576721;0.11999999731779099;0.36000001430511475;3678;7949;8216;-699;5671;11082
5287910;5287244;2025-06-10 12:49:37.40;43.53703689575195;4.10890007019043;8.9375;2.1875;-7.9375;0.30434179306030273;-0.06763150542974472;0.3425208628177643;0.7400000095367432;0.7300000190734863;0.20999999344348907;3815;7540;8131;-594;5635;10519
5287991;5287244;2025-06-10 12:49:37.40;43.53703689575195;4.10890007019043;7.125;3.0;-9.25;0.1898045539855957;-0.10471975803375244;0.3065234422683716;0.3799999952316284;0.8899999856948853;0.10999999940395355;4001;6128;8354;-509;5647;10481
5288107;5287244;2025-06-10 12:49:37.60;43.53703689575195;4.10890007019043;6.0625;3.8125;-9.6875;-0.06872233748435974;-0.07090400159358978;0.09381144493818283;1.3200000524520874;0.8600000143051147;-0.46000000834465027;4270;4076;8538;-501;5463;10595
5288222;5287244;2025-06-10 12:49:37.60;43.53703689575195;4.10890007019043;6.1875;3.9375;-8.6875;-0.27379852533340454;0.014180799946188927;-0.13744467496871948;0.36000001430511475;0.2199999988079071;-0.3199999928474426;4389;4175;8571;-594;5230;11237
5288304;5288244;2025-06-10 12:49:37.80;43.53703689575195;4.10890007019043;7.375;3.625;-7.3125;-0.27925267815589905;-0.004363323096185923;-0.22798363864421844;0.12999999523162842;-0.2199999988079071;-0.75;3518;6778;9456;-501;5151;10981
5288396;5288244;2025-06-10 12:49:37.80;43.53703689575195;4.10890007019043;8.5625;3.5;-6.5;-0.07090400159358978;-0.020725784823298454;-0.15271630883216858;-0.009999999776482582;-0.20000000298023224;-0.36000001430511475;3490;8036;9566;-521;5326;11353
5288512;5288244;2025-06-10 12:49:38.00;43.53703689575195;4.10890007019043;8.9375;3.6875;-6.5;0.04254240170121193;-0.046905722469091415;-0.003272492438554764;0.11999999731779099;0.23999999463558197;-0.019999999552965164;3730;6215;9417;-478;5408;11141
5288605;5288244;2025-06-10 12:49:38.00;43.53703689575195;4.10890007019043;8.5625;4.0;-6.9375;0.08508480340242386;-0.05017821490764618;0.13635385036468506;0.09000000357627869;0.699999988079071;-0.029999999329447746;3803;6475;9485;-479;5472;11423
5288709;5288244;2025-06-10 12:49:38.20;43.53703689575195;4.10890007019043;7.5625;4.375;-7.9375;0.05345070734620094;-0.07526732236146927;0.19634954631328583;-0.15000000596046448;0.7300000190734863;-0.03999999910593033;3974;5854;9591;-528;5490;12131
5288813;5288244;2025-06-10 12:49:38.20;43.53703689575195;4.10890007019043;6.6875;4.625;-8.625;-0.08399397134780884;-0.05890486016869545;0.1276271939277649;0.3499999940395355;0.8399999737739563;-0.27000001072883606;5150;3934;8741;-716;5464;13225
5288906;5288244;2025-06-10 12:49:38.40;43.53703689575195;4.10890007019043;6.625;4.8125;-7.5625;-0.27488934993743896;0.01745329238474369;-0.07635815441608429;0.36000001430511475;0.25;-0.33000001311302185;5724;3695;8001;-932;5126;14426
5288999;5288244;2025-06-10 12:49:38.40;43.53703689575195;4.10890007019043;7.5625;4.1875;-6.0;-0.2258019745349884;0.14726215600967407;-0.19853119552135468;0.03999999910593033;-0.8399999737739563;-0.5600000023841858;3563;10670;9851;-967;4775;14718
5289114;5288244;2025-06-10 12:49:38.60;43.53703689575195;4.10890007019043;7.875;3.625;-5.875;0.18216873705387115;0.08072147518396378;0.07090400159358978;-0.6899999976158142;-0.949999988079071;-0.4399999976158142;3098;10495;9775;-845;4924;13106
5289207;5288244;2025-06-10 12:49:38.60;43.53703689575195;4.10890007019043;7.0;3.4375;-7.375;0.34143003821372986;0.021816615015268326;0.18762288987636566;-0.2199999988079071;-0.23000000417232513;-0.5699999928474426;3130;9699;9895;-669;5105;11904
5289323;5289244;2025-06-10 12:49:38.80;43.53703689575195;4.10890007019043;5.875;3.4375;-9.25;0.3348850607872009;0.023998277261853218;0.1592612862586975;0.4399999976158142;0.20999999344348907;-0.10999999940395355;3583;7592;9246;-486;5233;10760
5289404;5289244;2025-06-10 12:49:38.80;43.53703689575195;4.10890007019043;5.3125;3.25;-10.6875;0.17344209551811218;0.11999138444662094;0.021816615015268326;0.9300000071525574;0.47999998927116394;-0.05000000074505806;3829;6523;9065;-398;5190;10622
5289497;5289244;2025-06-10 12:49:39.00;43.53703689575195;4.10890007019043;5.4375;3.375;-11.5625;0.03163409233093262;0.15817046165466309;-0.11671889573335648;0.5099999904632568;0.23999999463558197;-0.05999999865889549;3740;7623;9206;-239;5270;10458
5289613;5289244;2025-06-10 12:49:39.00;43.53703689575195;4.10890007019043;5.9375;2.875;-11.8125;-0.007635815534740686;0.0818123072385788;-0.08508480340242386;0.25999999046325684;0.15000000596046448;-0.07000000029802322;3724;7631;9132;-243;5288;10286
5289705;5289244;2025-06-10 12:49:39.20;43.53703689575195;4.10890007019043;6.0625;2.9375;-11.875;0.0021816615480929613;-0.04363323003053665;0.01636246219277382;0.25999999046325684;0.07000000029802322;-0.029999999329447746;3751;6979;9170;-331;5313;10597
5289798;5289244;2025-06-10 12:49:39.20;43.53703689575195;4.10890007019043;5.875;3.75;-11.8125;-0.014180799946188927;-0.13417218625545502;0.05999569222331047;0.4300000071525574;-0.05000000074505806;0.0;3870;6078;9038;-424;5338;11238
5289914;5289244;2025-06-10 12:49:39.40;43.53703689575195;4.10890007019043;5.5625;5.0;-11.5;-0.04472406208515167;-0.13962633907794952;0.05672319978475571;0.38999998569488525;-0.3400000035762787;-0.10999999940395355;3914;5799;9010;-552;5247;12203
5290018;5289244;2025-06-10 12:49:39.40;43.53703689575195;4.10890007019043;5.4375;5.9375;-10.9375;-0.04472406208515167;-0.09053895622491837;0.011999138630926609;0.10999999940395355;-0.46000000834465027;-0.1899999976158142;3884;5965;9136;-632;5235;12596
5290088;5289244;2025-06-10 12:49:39.60;43.53703689575195;4.10890007019043;5.625;6.25;-10.4375;-0.047996554523706436;-0.047996554523706436;-0.07526732236146927;-0.05999999865889549;-0.30000001192092896;-0.27000001072883606;3862;6098;9200;-619;5265;12573
5290203;5289244;2025-06-10 12:49:39.60;43.53703689575195;4.10890007019043;6.25;6.25;-10.0625;-0.046905722469091415;-0.01636246219277382;-0.11344639956951141;-0.33000001311302185;-0.10000000149011612;-0.18000000715255737;3803;6384;9281;-613;5319;12541
5290319;5290244;2025-06-10 12:49:39.80;43.53703689575195;4.10890007019043;6.8125;6.0;-9.9375;-0.027270769700407982;-0.010908307507634163;-0.0719948336482048;-0.3499999940395355;0.07000000029802322;-0.15000000596046448;3737;6779;9453;-608;5369;12749
5290400;5290244;2025-06-10 12:49:39.80;43.53703689575195;4.10890007019043;7.0;5.75;-10.0;0.01745329238474369;-0.007635815534740686;0.02508910745382309;-0.3799999952316284;0.07000000029802322;-0.17000000178813934;3683;7018;9571;-626;5387;12999
5290505;5290244;2025-06-10 12:49:40.00;43.53703689575195;4.10890007019043;6.625;5.5625;-10.25;0.06326818466186523;0.003272492438554764;0.09162978827953339;-0.27000001072883606;0.03999999910593033;-0.27000001072883606;3635;7348;9671;-676;5419;13143
5290609;5290244;2025-06-10 12:49:40.00;43.53703689575195;4.10890007019043;6.0625;5.4375;-10.625;0.0818123072385788;0.03272492438554764;0.08944812417030334;-0.1899999976158142;-0.11999999731779099;-0.28999999165534973;3623;7518;9648;-703;5414;13286
5290713;5290244;2025-06-10 12:49:40.20;43.53703689575195;4.10890007019043;5.6875;5.25;-11.0;0.08290313929319382;0.06435901671648026;0.03381575271487236;-0.019999999552965164;-0.25;-0.2800000011920929;3633;7521;9572;-704;5342;13147
5290806;5290244;2025-06-10 12:49:40.20;43.53703689575195;4.10890007019043;5.625;4.8125;-11.375;0.09162978827953339;0.0719948336482048;-0.020725784823298454;0.009999999776482582;-0.27000001072883606;-0.1899999976158142;3642;7383;9487;-691;5301;12824
5290899;5290244;2025-06-10 12:49:40.40;43.53703689575195;4.10890007019043;5.75;4.4375;-11.8125;0.09599310904741287;0.055632367730140686;-0.037088245153427124;0.07000000029802322;-0.23999999463558197;-0.07000000029802322;3708;6911;9301;-607;5310;12078
5291014;5290244;2025-06-10 12:49:40.40;43.53703689575195;4.10890007019043;5.8125;4.3125;-12.25;0.09817477315664291;0.038179077208042145;-0.009817477315664291;0.25999999046325684;-0.23999999463558197;-0.07999999821186066;3775;6563;9111;-531;5261;11229
5291107;5290244;2025-06-10 12:49:40.60;43.53703689575195;4.10890007019043;5.75;4.4375;-12.625;0.09599310904741287;0.027270769700407982;-0.010908307507634163;0.36000001430511475;-0.33000001311302185;-0.1599999964237213;3811;6416;9059;-491;5208;10906
5291211;5290244;2025-06-10 12:49:40.60;43.53703689575195;4.10890007019043;5.8125;4.625;-12.6875;0.09053895622491837;0.02617993950843811;-0.06108652427792549;0.3499999940395355;-0.47999998927116394;-0.23999999463558197;3844;6098;9046;-361;5163;10305
5291316;5291244;2025-06-10 12:49:40.80;43.53703689575195;4.10890007019043;6.3125;4.6875;-12.6875;0.07417649030685425;0.039269909262657166;-0.1494438201189041;0.2199999988079071;-0.46000000834465027;-0.28999999165534973;3858;5908;9113;-197;5156;9376
5291408;5291244;2025-06-10 12:49:40.80;43.53703689575195;4.10890007019043;7.375;4.375;-12.8125;0.0359974168241024;0.037088245153427124;-0.23889194428920746;0.09000000357627869;-0.18000000715255737;-0.14000000059604645;3827;5951;9227;128;5303;8411
5291501;5291244;2025-06-10 12:49:41.00;43.53703689575195;4.10890007019043;8.8125;4.0;-12.9375;-0.018544122576713562;-0.006544984877109528;-0.2650718688964844;-0.18000000715255737;0.07999999821186066;0.1899999976158142;3815;6125;9149;348;5404;8164
5291594;5291244;2025-06-10 12:49:41.00;43.53703689575195;4.10890007019043;10.0625;3.8125;-13.0;-0.029452430084347725;-0.09926559776067734;-0.142898827791214;-0.3499999940395355;0.41999998688697815;0.3199999928474426;3774;6695;9050;308;5470;8790
5291710;5291244;2025-06-10 12:49:41.20;43.53703689575195;4.10890007019043;10.4375;4.125;-13.375;-0.006544984877109528;-0.17235125601291656;0.05999569222331047;-0.3799999952316284;0.5299999713897705;0.1899999976158142;3742;7231;8986;161;5553;9851
5291825;5291244;2025-06-10 12:49:41.40;43.53703689575195;4.10890007019043;9.625;4.9375;-13.875;0.028361599892377853;-0.1898045539855957;0.2508910894393921;-0.33000001311302185;0.3100000023841858;0.05999999865889549;3717;7540;8958;94;5489;10489
5291895;5291244;2025-06-10 12:49:41.40;43.53703689575195;4.10890007019043;8.0625;5.9375;-14.125;0.06981316953897476;-0.15053464472293854;0.33597588539123535;-0.4000000059604645;0.029999999329447746;-0.03999999910593033;3631;8132;9091;40;5465;10664
5292011;5291244;2025-06-10 12:49:41.40;43.53703689575195;4.10890007019043;6.3125;6.6875;-14.375;0.07744898647069931;-0.07308565825223923;0.31088677048683167;-0.4099999964237213;0.07000000029802322;-0.09000000357627869;3594;8231;9277;56;5474;10594
5292115;5291244;2025-06-10 12:49:41.60;43.53703689575195;4.10890007019043;5.0;6.8125;-14.6875;0.028361599892377853;0.01636246219277382;0.18871372938156128;-0.3700000047683716;0.15000000596046448;-0.15000000596046448;3551;8447;9408;95;5439;10307
5292196;5291244;2025-06-10 12:49:41.60;43.53703689575195;4.10890007019043;4.375;6.5;-14.6875;-0.01745329238474369;0.07963064312934875;0.04581489413976669;-0.1599999964237213;0.07000000029802322;-0.12999999523162842;3489;9105;9489;108;5447;10145
5292301;5292244;2025-06-10 12:49:41.80;43.53703689575195;4.10890007019043;4.3125;5.875;-14.5;-0.04254240170121193;0.12217304855585098;-0.037088245153427124;0.10000000149011612;0.15000000596046448;-0.09000000357627869;3455;9475;9431;173;5500;9605
5292428;5292244;2025-06-10 12:49:42.00;43.53703689575195;4.10890007019043;4.5;5.1875;-14.375;-0.038179077208042145;0.14726215600967407;-0.037088245153427124;0.2800000011920929;0.1899999976158142;-0.10000000149011612;3417;9863;9360;223;5467;9070
5292509;5292244;2025-06-10 12:49:42.00;43.53703689575195;4.10890007019043;4.5;4.625;-14.375;-0.02617993950843811;0.14071716368198395;-0.022907447069883347;0.33000001311302185;0.1599999964237213;-0.09000000357627869;3390;10152;9293;244;5420;8928
5292590;5292244;2025-06-10 12:49:42.00;43.53703689575195;4.10890007019043;4.5;4.1875;-14.375;-0.014180799946188927;0.0970839411020279;-0.011999138630926609;0.3700000047683716;0.0;-0.019999999552965164;3383;10202;9179;233;5309;9010
5292718;5292244;2025-06-10 12:49:42.20;43.53703689575195;4.10890007019043;4.5;4.0625;-14.375;0.009817477315664291;0.038179077208042145;-0.018544122576713562;0.4099999964237213;-0.019999999552965164;-0.10999999940395355;3420;9904;8986;189;5266;9149
5292810;5292244;2025-06-10 12:49:42.20;43.53703689575195;4.10890007019043;4.5625;4.4375;-14.5;0.03490658476948738;-0.020725784823298454;-0.019634954631328583;0.46000000834465027;-0.10999999940395355;-0.14000000059604645;3500;9251;8889;161;5251;9325
5292915;5292244;2025-06-10 12:49:42.40;43.53703689575195;4.10890007019043;4.6875;4.9375;-14.6875;0.04254240170121193;-0.04908738657832146;-0.04363323003053665;0.3199999928474426;-0.2800000011920929;-0.15000000596046448;3578;8394;8809;180;5202;9115
5293007;5292244;2025-06-10 12:49:42.40;43.53703689575195;4.10890007019043;5.125;5.375;-14.6875;0.028361599892377853;-0.054541539400815964;-0.1025380939245224;0.12999999523162842;-0.3100000023841858;-0.09000000357627869;3652;7758;8808;252;5219;8761
5293100;5292244;2025-06-10 12:49:42.60;43.53703689575195;4.10890007019043;5.875;5.5625;-14.6875;-0.015271631069481373;-0.047996554523706436;-0.153807133436203;-0.15000000596046448;-0.11999999731779099;0.019999999552965164;3695;7319;8916;315;5282;8546
5293204;5292244;2025-06-10 12:49:42.60;43.53703689575195;4.10890007019043;6.875;5.5;-14.5;-0.06763150542974472;-0.05672319978475571;-0.18107791244983673;-0.3100000023841858;0.10000000149011612;0.09000000357627869;3658;7177;9119;348;5381;8449
5293297;5293244;2025-06-10 12:49:42.80;43.53703689575195;4.10890007019043;7.9375;5.375;-14.1875;-0.10581058263778687;-0.07308565825223923;-0.15271630883216858;-0.3499999940395355;0.2800000011920929;0.10999999940395355;3636;7303;9231;343;5478;8660
5293413;5293244;2025-06-10 12:49:42.80;43.53703689575195;4.10890007019043;8.6875;5.25;-13.9375;-0.12544554471969604;-0.0872664600610733;-0.06981316953897476;-0.3499999940395355;0.4099999964237213;0.11999999731779099;3614;7353;9321;317;5509;8992
5293506;5293244;2025-06-10 12:49:43.00;43.53703689575195;4.10890007019043;8.9375;5.25;-13.6875;-0.13635385036468506;-0.07963064312934875;0.03490658476948738;-0.27000001072883606;0.41999998688697815;-0.019999999552965164;3568;7834;9377;272;5472;9393
5293621;5293244;2025-06-10 12:49:43.20;43.53703689575195;4.10890007019043;8.5625;5.5;-13.25;-0.12544554471969604;-0.04036073759198189;0.1178097203373909;-0.23999999463558197;0.20000000298023224;-0.18000000715255737;3514;8565;9431;198;5348;9952
5293691;5293244;2025-06-10 12:49:43.20;43.53703689575195;4.10890007019043;7.8125;5.6875;-12.6875;-0.09381144493818283;-0.015271631069481373;0.153807133436203;-0.18000000715255737;-0.07999999821186066;-0.33000001311302185;3438;9161;9416;141;5225;10252
5293795;5293244;2025-06-10 12:49:43.20;43.53703689575195;4.10890007019043;7.0;5.8125;-12.1875;-0.039269909262657166;0.014180799946188927;0.14180800318717957;-0.15000000596046448;-0.30000001192092896;-0.5;3381;9601;9382;79;5133;10537
5293923;5293244;2025-06-10 12:49:43.40;43.53703689575195;4.10890007019043;6.3125;5.8125;-12.0;0.013089969754219055;0.03272492438554764;0.10362892597913742;-0.019999999552965164;-0.38999998569488525;-0.5699999928474426;3370;9756;9305;73;5165;10351
5294004;5293244;2025-06-10 12:49:43.40;43.53703689575195;4.10890007019043;5.8125;5.8125;-12.0625;0.062177352607250214;0.046905722469091415;0.07744898647069931;0.15000000596046448;-0.3100000023841858;-0.5799999833106995;3387;9564;9260;100;5184;10055
5294120;5293244;2025-06-10 12:49:43.60;43.53703689575195;4.10890007019043;5.375;5.75;-12.25;0.10144726186990738;0.05345070734620094;0.04581489413976669;0.1599999964237213;-0.3700000047683716;-0.47999998927116394;3435;9036;9190;129;5237;9639
5294212;5293244;2025-06-10 12:49:43.60;43.53703689575195;4.10890007019043;5.125;5.75;-12.625;0.10690141469240189;0.047996554523706436;-0.0010908307740464807;0.23000000417232513;-0.25;-0.30000001192092896;3529;8308;9136;166;5331;9488
