CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3912610;3912255;2025-06-10 12:26:42.00;43.53849411010742;4.106796741485596;36.5625;7.375;-9.25;-0.153807133436203;0.0010908307740464807;-0.12653636932373047;0.36000001430511475;-0.009999999776482582;0.1899999976158142;2570;4283;8608;1997;-1243;9164
3912703;3912255;2025-06-10 12:26:42.20;43.53849411010742;4.10679817199707;37.875;6.375;-8.1875;-0.246527761220932;0.25416356325149536;-0.35233834385871887;0.15000000596046448;-0.4399999976158142;-0.09000000357627869;2333;5110;9441;1925;-1276;8912
3912807;3912255;2025-06-10 12:26:42.20;43.53849411010742;4.10679817199707;39.4375;4.5625;-7.1875;-0.17126043140888214;0.2705260217189789;-0.21816615760326385;0.33000001311302185;-0.33000001311302185;-0.3100000023841858;2398;4508;8963;2002;-1279;8253
3912923;3912255;2025-06-10 12:26:42.40;43.53849411010742;4.106800079345703;40.0625;3.375;-6.8125;-0.022907447069883347;0.16798794269561768;-0.04254240170121193;0.1899999976158142;0.28999999165534973;0.5;2634;4123;8241;2044;-780;7858
3913004;3912255;2025-06-10 12:26:42.40;43.53849411010742;4.106800079345703;39.875;2.6875;-6.75;-0.009817477315664291;0.1025380939245224;0.09599310904741287;-0.20999999344348907;0.3400000035762787;0.3700000047683716;2442;5210;9167;1976;-483;8463
3913096;3912255;2025-06-10 12:26:42.60;43.53849411010742;4.106801509857178;38.875;2.75;-6.75;0.01745329238474369;-0.05235987901687622;0.2508910894393921;0.23000000417232513;0.3100000023841858;0.17000000178813934;2550;4443;8926;1742;95;8783
3913212;3912255;2025-06-10 12:26:42.60;43.53849411010742;4.106801509857178;37.75;3.375;-6.75;-0.04908738657832146;-0.0970839411020279;0.10144726186990738;0.2199999988079071;0.27000001072883606;0.09000000357627869;3172;4079;8347;1120;1031;10532
3913293;3913255;2025-06-10 12:26:42.80;43.53849411010742;4.1068034172058105;38.0625;3.4375;-6.0625;-0.153807133436203;0.06981316953897476;-0.09599310904741287;0.6600000262260437;0.0;0.029999999329447746;2142;7162;10226;980;1118;10206
3913420;3913255;2025-06-10 12:26:42.80;43.53849411010742;4.1068034172058105;38.0625;3.25;-5.9375;0.1178097203373909;0.006544984877109528;0.0872664600610733;-0.14000000059604645;-0.20000000298023224;0.38999998569488525;2273;4814;9073;891;1114;10303
3913513;3913255;2025-06-10 12:26:43.00;43.53849411010742;4.106804847717285;37.5625;3.25;-6.1875;0.014180799946188927;-0.0054541537538170815;0.09817477315664291;0.550000011920929;0.550000011920929;-0.1899999976158142;2462;4333;8929;960;1212;10365
3913594;3913255;2025-06-10 12:26:43.00;43.53849411010742;4.106804847717285;36.9375;3.375;-6.1875;-0.0054541537538170815;0.003272492438554764;0.11453723162412643;0.7099999785423279;-0.029999999329447746;0.09000000357627869;2405;5760;9172;1004;1002;10276
3913710;3913255;2025-06-10 12:26:43.20;43.53849411010742;4.106806755065918;36.1875;3.625;-6.375;0.04472406208515167;-0.07090400159358978;0.1385355144739151;0.3400000035762787;0.05999999865889549;0.17000000178813934;3114;4934;8981;1072;1057;10460
3913802;3913255;2025-06-10 12:26:43.20;43.53849411010742;4.106806755065918;35.8125;4.125;-6.3125;-0.05890486016869545;-0.11453723162412643;0.037088245153427124;-0.10000000149011612;0.5799999833106995;0.6299999952316284;4431;4822;7915;918;1124;11083
3913906;3913255;2025-06-10 12:26:43.40;43.538490295410156;4.106808185577393;35.875;5.0625;-5.75;-0.16580627858638763;-0.18216873705387115;-0.022907447069883347;0.07000000029802322;0.550000011920929;0.7099999785423279;4919;5203;7092;600;1102;12013
3914011;3913255;2025-06-10 12:26:43.40;43.538490295410156;4.106808185577393;36.25;5.9375;-4.8125;-0.142898827791214;-0.14071716368198395;-0.04254240170121193;-0.09000000357627869;-0.5400000214576721;0.05999999865889549;1527;10131;11024;220;753;13171
3914115;3913255;2025-06-10 12:26:43.60;43.538490295410156;4.1068115234375;35.5625;6.875;-5.0;0.21162116527557373;-0.14071716368198395;0.23998276889324188;-0.6800000071525574;-0.5600000023841858;-0.05999999865889549;1073;9656;10816;88;977;12865
3914196;3913255;2025-06-10 12:26:43.60;43.538490295410156;4.1068115234375;34.0625;7.5625;-6.0625;0.23234695196151733;-0.05345070734620094;0.22689279913902283;0.25;-0.2199999988079071;-0.5299999713897705;1331;8798;10447;192;1144;12484
3914300;3914255;2025-06-10 12:26:43.80;43.538490295410156;4.106813430786133;33.25;7.6875;-7.0625;0.20071285963058472;0.06981316953897476;0.0359974168241024;0.10999999940395355;-0.28999999165534973;-0.27000001072883606;1451;8034;10501;383;1251;11504
3914416;3914255;2025-06-10 12:26:43.80;43.538490295410156;4.106813430786133;33.5625;7.0625;-7.8125;0.11235556751489639;0.10690141469240189;-0.12544554471969604;-0.1599999964237213;0.009999999776482582;0.10999999940395355;1405;7981;10523;602;2866;10876
3914497;3914255;2025-06-10 12:26:44.00;43.538490295410156;4.106814861297607;34.125;6.4375;-8.375;0.07963064312934875;0.08072147518396378;-0.08944812417030334;0.05000000074505806;0.15000000596046448;0.3100000023841858;1380;8280;10116;715;3490;10368
3914612;3914255;2025-06-10 12:26:44.00;43.538490295410156;4.106814861297607;34.125;6.0625;-9.0;0.1287180334329605;0.04908738657832146;0.06326818466186523;0.12999999523162842;0.38999998569488525;0.05000000074505806;1318;9024;9898;896;3620;9460
3914705;3914255;2025-06-10 12:26:44.20;43.538490295410156;4.10681676864624;33.375;6.0;-9.9375;0.14508049190044403;0.02508910745382309;0.15053464472293854;0.2199999988079071;0.4000000059604645;0.009999999776482582;1564;8520;10043;996;3588;9114
3914798;3914255;2025-06-10 12:26:44.20;43.538490295410156;4.10681676864624;32.6875;6.1875;-10.625;0.0970839411020279;-0.010908307507634163;0.06763150542974472;0.05999999865889549;0.029999999329447746;-0.23000000417232513;1484;8443;10346;970;3660;9288
3914913;3914255;2025-06-10 12:26:44.40;43.538490295410156;4.106818199157715;32.6875;6.4375;-10.9375;0.01636246219277382;-0.0512690469622612;-0.0719948336482048;0.23000000417232513;0.0;-0.07000000029802322;1659;8094;10211;863;3697;9989
3915006;3914255;2025-06-10 12:26:44.40;43.538490295410156;4.106818199157715;33.3125;6.8125;-11.0;-0.009817477315664291;-0.09162978827953339;-0.10362892597913742;0.11999999731779099;0.09000000357627869;0.23000000417232513;1642;8028;10020;755;3687;10880
3915099;3914255;2025-06-10 12:26:44.60;43.53848648071289;4.106820106506348;33.875;7.3125;-11.0625;0.013089969754219055;-0.09053895622491837;-0.06763150542974472;0.14000000059604645;-0.20000000298023224;-0.019999999552965164;1489;8731;10117;697;3701;11357
3915214;3914255;2025-06-10 12:26:44.60;43.53848648071289;4.106820106506348;34.25;7.6875;-11.1875;0.01636246219277382;-0.04581489413976669;-0.06763150542974472;0.12999999523162842;-0.20000000298023224;-0.2199999988079071;1446;9042;10162;668;3705;11572
3915307;3915255;2025-06-10 12:26:44.80;43.53848648071289;4.106821537017822;34.6875;7.6875;-11.3125;0.022907447069883347;0.003272492438554764;-0.1079922467470169;-0.07000000029802322;-0.2800000011920929;-0.23999999463558197;1456;8962;10238;716;3646;11266
3915423;3915255;2025-06-10 12:26:44.80;43.53848648071289;4.106821537017822;35.5;7.4375;-11.3125;0.007635815534740686;0.007635815534740686;-0.1745329201221466;-0.17000000178813934;-0.25999999046325684;-0.09000000357627869;1403;9115;10260;803;3689;10766
3915504;3915255;2025-06-10 12:26:45.00;43.53848648071289;4.106823444366455;36.4375;7.25;-11.375;0.003272492438554764;-0.0359974168241024;-0.15162548422813416;-0.14000000059604645;-0.009999999776482582;0.14000000059604645;1418;8761;10299;831;3938;10433
3915608;3915255;2025-06-10 12:26:45.00;43.53848648071289;4.106823444366455;37.0625;7.375;-11.5;0.0021816615480929613;-0.06435901671648026;-0.04472406208515167;-0.14000000059604645;0.2800000011920929;0.3199999928474426;1425;8716;10300;800;4421;10702
3915712;3915255;2025-06-10 12:26:45.20;43.53848648071289;4.10682487487793;36.9375;7.9375;-11.625;0.03163409233093262;-0.12980885803699493;0.09053895622491837;-0.20000000298023224;0.1899999976158142;0.46000000834465027;1475;8455;10174;736;4306;11223
3915805;3915255;2025-06-10 12:26:45.20;43.53848648071289;4.10682487487793;36.4375;8.6875;-11.75;0.027270769700407982;-0.13526301085948944;0.08617562800645828;-0.17000000178813934;-0.15000000596046448;0.28999999165534973;1487;8628;9995;685;4107;11564
3915920;3915255;2025-06-10 12:26:45.40;43.53848648071289;4.106828212738037;36.375;9.1875;-11.5625;0.009817477315664291;-0.07090400159358978;-0.07417649030685425;-0.029999999329447746;-0.5799999833106995;-0.05000000074505806;1479;8704;9955;742;4118;11348
3916013;3915255;2025-06-10 12:26:45.40;43.53848648071289;4.106828212738037;37.4375;9.0625;-11.25;-0.028361599892377853;0.023998277261853218;-0.2727077007293701;-0.029999999329447746;-0.33000001311302185;-0.23999999463558197;1466;8755;9914;814;4209;11227
3916106;3915255;2025-06-10 12:26:45.60;43.53848648071289;4.10683012008667;39.1875;8.3125;-11.1875;-0.05781403183937073;0.09817477315664291;-0.3294309079647064;-0.019999999552965164;0.2199999988079071;-0.12999999523162842;1483;8828;9852;851;4498;10983
3916198;3915255;2025-06-10 12:26:45.60;43.53848648071289;4.10683012008667;40.6875;7.5625;-11.25;-0.05672319978475571;0.062177352607250214;-0.20289452373981476;-0.07999999821186066;0.6499999761581421;0.23999999463558197;1454;9103;9791;874;4617;11044
3916314;3916255;2025-06-10 12:26:45.80;43.538482666015625;4.1068315505981445;41.375;7.1875;-11.625;-0.08290313929319382;0.0;-0.05235987901687622;-0.019999999552965164;0.5400000214576721;0.25;1365;9677;9736;785;4589;11712
3916395;3916255;2025-06-10 12:26:45.80;43.538482666015625;4.1068315505981445;41.4375;7.375;-11.3125;-0.06981316953897476;-0.05999569222331047;0.027270769700407982;0.07000000029802322;-0.05999999865889549;0.12999999523162842;1288;10056;9771;665;4603;12054
3916511;3916255;2025-06-10 12:26:46.00;43.538482666015625;4.1068315505981445;41.375;7.75;-10.8125;-0.046905722469091415;-0.037088245153427124;0.0021816615480929613;0.2800000011920929;-0.5400000214576721;-0.029999999329447746;1233;10316;9808;596;4569;12081
3916627;3916255;2025-06-10 12:26:46.00;43.538482666015625;4.1068315505981445;41.625;8.125;-9.9375;-0.022907447069883347;0.014180799946188927;-0.12980885803699493;0.20000000298023224;-0.6200000047683716;-0.23000000417232513;1182;10387;9917;727;4597;11206
3916696;3916255;2025-06-10 12:26:46.20;43.538482666015625;4.106833457946777;42.625;7.8125;-9.625;-0.03163409233093262;0.046905722469091415;-0.20943951606750488;-0.03999999910593033;0.10000000149011612;0.019999999552965164;1096;10479;10025;759;4973;10697
3916800;3916255;2025-06-10 12:26:46.20;43.538482666015625;4.106833457946777;43.5;7.625;-9.5;-0.046905722469091415;-0.04254240170121193;-0.07853981852531433;-0.3100000023841858;0.800000011920929;0.6100000143051147;1110;10312;9994;701;5392;11042
3916904;3916255;2025-06-10 12:26:46.40;43.538482666015625;4.106834888458252;43.375;7.9375;-9.9375;-0.03381575271487236;-0.1330813616514206;0.12980885803699493;-0.20000000298023224;0.44999998807907104;0.4399999976158142;1114;10463;9832;509;5282;12116
3917009;3916255;2025-06-10 12:26:46.40;43.538482666015625;4.106834888458252;42.5625;8.875;-9.75;0.004363323096185923;-0.15162548422813416;0.142898827791214;-0.10000000149011612;-0.27000001072883606;0.25999999046325684;1113;10573;9709;381;5142;12626
3917113;3916255;2025-06-10 12:26:46.60;43.538482666015625;4.106836795806885;42.375;9.625;-9.5;-0.0054541537538170815;-0.12435470521450043;-0.04581489413976669;-0.12999999523162842;-0.4099999964237213;0.07999999821186066;1144;10294;9746;456;5236;12240
3917205;3916255;2025-06-10 12:26:46.60;43.538482666015625;4.106836795806885;43.1875;9.875;-9.3125;-0.038179077208042145;-0.05890486016869545;-0.21707531809806824;-0.12999999523162842;-0.33000001311302185;-0.12999999523162842;1161;10038;9820;556;5424;11456
3917309;3917255;2025-06-10 12:26:46.80;43.53847885131836;4.106838226318359;44.9375;9.625;-8.9375;-0.1079922467470169;0.04145156964659691;-0.36760997772216797;0.09000000357627869;-0.36000001430511475;-0.20999999344348907;1094;10186;9962;796;6612;8469
3917402;3917255;2025-06-10 12:26:46.80;43.53847885131836;4.106838226318359;47.125;8.75;-8.4375;-0.17344209551811218;0.18216873705387115;-0.3479750156402588;0.3100000023841858;1.0299999713897705;-0.6399999856948853;887;11021;10242;1664;7877;4113
3917518;3917255;2025-06-10 12:26:47.00;43.53847885131836;4.106840133666992;47.9375;7.3125;-7.4375;-0.2312561273574829;0.26398104429244995;0.0;0.6899999976158142;-0.009999999776482582;0.7099999785423279;585;11719;10348;2026;6419;11039
3917599;3917255;2025-06-10 12:26:47.00;43.53847885131836;4.106840133666992;47.8125;6.5625;-6.5;-0.2770710289478302;0.09272061288356781;0.11235556751489639;-0.30000001192092896;-1.1799999475479126;0.6899999976158142;617;11506;10576;671;4720;10785
3917715;3917255;2025-06-10 12:26:47.20;43.53847885131836;4.106841564178467;47.25;6.9375;-6.1875;-0.022907447069883347;-0.11671889573335648;0.0872664600610733;-0.7599999904632568;0.75;0.8500000238418579;1019;9908;10155;-129;5446;14450
3917807;3917255;2025-06-10 12:26:47.20;43.53847885131836;4.106841564178467;46.75;7.9375;-6.1875;0.02617993950843811;-0.18871372938156128;0.09162978827953339;-0.2199999988079071;0.41999998688697815;0.25;979;10140;10074;-667;5488;16342
3917888;3917255;2025-06-10 12:26:47.40;43.53847885131836;4.1068434715271;46.375;8.75;-6.1875;0.028361599892377853;-0.10471975803375244;0.039269909262657166;-0.11999999731779099;-0.15000000596046448;-0.09000000357627869;996;9928;9980;-839;5485;16346
3918027;3917255;2025-06-10 12:26:47.60;43.53847885131836;4.106844902038574;46.5;9.0;-6.4375;0.03490658476948738;0.015271631069481373;-0.06872233748435974;-0.03999999910593033;0.05000000074505806;-0.2199999988079071;1136;9223;9774;-750;5542;16167
3918108;3917255;2025-06-10 12:26:47.60;43.53847885131836;4.106844902038574;47.125;8.5;-6.75;-0.006544984877109528;0.10035642981529236;-0.15053464472293854;-0.03999999910593033;0.41999998688697815;0.009999999776482582;1259;8937;9546;-600;5533;15599
3918201;3917255;2025-06-10 12:26:47.60;43.53847885131836;4.106844902038574;47.8125;7.8125;-7.3125;-0.039269909262657166;0.12653636932373047;-0.06872233748435974;0.07999999821186066;0.5899999737739563;0.05000000074505806;1265;9251;9517;-420;5411;14613
3918305;3918255;2025-06-10 12:26:47.80;43.538475036621094;4.106846809387207;47.8125;7.1875;-7.4375;-0.04145156964659691;0.10581058263778687;0.05345070734620094;-0.15000000596046448;0.3199999928474426;0.05999999865889549;1247;9477;9662;-393;5288;14508
3918409;3918255;2025-06-10 12:26:47.80;43.538475036621094;4.106846809387207;47.25;6.8125;-7.1875;-0.029452430084347725;0.05235987901687622;0.1287180334329605;-0.23000000417232513;-0.05999999865889549;0.029999999329447746;1265;9506;9660;-451;5168;14828
3918490;3918255;2025-06-10 12:26:48.00;43.538475036621094;4.106848239898682;46.5625;6.6875;-7.0625;0.011999138630926609;-0.013089969754219055;0.123263880610466;-0.20000000298023224;-0.019999999552965164;0.10999999940395355;1275;9346;9596;-578;5216;15270
3918606;3918255;2025-06-10 12:26:48.00;43.538475036621094;4.106848239898682;45.9375;6.875;-7.125;0.04254240170121193;-0.04581489413976669;0.09053895622491837;-0.10999999940395355;0.07000000029802322;0.11999999731779099;1322;9223;9489;-783;5466;15970
3918710;3918255;2025-06-10 12:26:48.20;43.538475036621094;4.1068501472473145;45.5;7.1875;-7.375;0.05890486016869545;-0.038179077208042145;0.06872233748435974;-0.07000000029802322;0.009999999776482582;0.03999999910593033;1344;9246;9414;-939;5642;16270
3918814;3918255;2025-06-10 12:26:48.40;43.538475036621094;4.106851577758789;45.25;7.25;-7.625;0.05235987901687622;0.01636246219277382;0.01636246219277382;-0.07999999821186066;-0.10000000149011612;-0.05000000074505806;1348;9236;9397;-1041;5689;15948
3918895;3918255;2025-06-10 12:26:48.40;43.538475036621094;4.106851577758789;45.375;6.875;-7.875;0.05781403183937073;0.08399397134780884;-0.0512690469622612;0.12999999523162842;-0.10000000149011612;-0.12999999523162842;1312;9351;9415;-1006;5814;15370
3918999;3918255;2025-06-10 12:26:48.40;43.538475036621094;4.106851577758789;45.5625;6.3125;-8.3125;0.07635815441608429;0.12435470521450043;-0.028361599892377853;0.17000000178813934;0.20000000298023224;-0.14000000059604645;1313;9253;9421;-880;5930;14343
3919127;3918255;2025-06-10 12:26:48.60;43.538475036621094;4.106853485107422;45.375;5.75;-8.9375;0.09926559776067734;0.1025380939245224;0.05999569222331047;0.17000000178813934;0.3199999928474426;0.009999999776482582;1332;9035;9427;-809;6062;13537
3919208;3918255;2025-06-10 12:26:48.60;43.538475036621094;4.106853485107422;44.8125;5.5625;-9.5;0.08835729211568832;0.037088245153427124;0.10471975803375244;0.12999999523162842;0.11999999731779099;-0.03999999910593033;1326;8982;9480;-881;6069;13593
3919300;3919255;2025-06-10 12:26:48.80;43.538475036621094;4.1068549156188965;44.375;5.625;-9.8125;0.06108652427792549;-0.018544122576713562;0.04145156964659691;0.0;-0.28999999165534973;0.12999999523162842;1348;9067;9453;-962;6118;13750
3919416;3919255;2025-06-10 12:26:49.00;43.538475036621094;4.106856822967529;44.375;5.8125;-9.9375;0.0359974168241024;-0.04363323003053665;-0.023998277261853218;0.10000000149011612;-0.12999999523162842;-0.019999999552965164;1408;9197;9424;-1007;6282;13701
3919497;3919255;2025-06-10 12:26:49.00;43.538475036621094;4.106856822967529;44.5625;6.0;-10.0625;0.021816615015268326;-0.01636246219277382;-0.04145156964659691;0.0;-0.11999999731779099;0.029999999329447746;1407;9242;9403;-1064;6288;14007
3919601;3919255;2025-06-10 12:26:49.00;43.538475036621094;4.106856822967529;44.8125;5.9375;-10.1875;0.03272492438554764;0.003272492438554764;-0.05999569222331047;-0.05000000074505806;-0.11999999731779099;-0.009999999776482582;1383;9383;9432;-1081;6323;14102
3919717;3919255;2025-06-10 12:26:49.20;43.53847122192383;4.106858253479004;45.125;5.8125;-10.4375;0.04254240170121193;0.027270769700407982;-0.05781403183937073;-0.009999999776482582;-0.019999999552965164;-0.15000000596046448;1341;9482;9441;-1124;6346;14132
3919810;3919255;2025-06-10 12:26:49.40;43.53847122192383;4.106860160827637;45.375;5.5;-10.6875;0.04254240170121193;0.05890486016869545;-0.05017821490764618;0.07999999821186066;-0.15000000596046448;-0.20999999344348907;1300;9700;9472;-1127;6334;13803
3919902;3919255;2025-06-10 12:26:49.40;43.53847122192383;4.106860160827637;45.625;5.125;-10.875;0.05017821490764618;0.07090400159358978;-0.07090400159358978;0.05999999865889549;-0.28999999165534973;-0.18000000715255737;1277;9609;9529;-1045;6349;13219
3920007;3919255;2025-06-10 12:26:49.40;43.53847122192383;4.106860160827637;46.0625;4.75;-11.0625;0.05890486016869545;0.03490658476948738;-0.08399397134780884;0.029999999329447746;-0.09000000357627869;0.029999999329447746;1307;9405;9535;-988;6526;12855
3920111;3919255;2025-06-10 12:26:49.60;43.53847122192383;4.106861591339111;46.3125;4.75;-11.5;0.09381144493818283;-0.04363323003053665;0.01745329238474369;-0.05000000074505806;0.25999999046325684;0.25999999046325684;1308;9401;9554;-1102;6784;13367
3920203;3919255;2025-06-10 12:26:49.60;43.53847122192383;4.106861591339111;45.8125;5.3125;-12.125;0.11671889573335648;-0.1079922467470169;0.153807133436203;0.07999999821186066;0.23999999463558197;0.2800000011920929;1568;9212;9431;-1335;6941;13983
3920307;3920255;2025-06-10 12:26:49.80;43.53847122192383;4.106861591339111;44.75;6.0625;-12.75;0.13744467496871948;-0.06763150542974472;0.18325957655906677;0.12999999523162842;-0.3499999940395355;0.17000000178813934;1804;9082;9255;-1485;6931;14629
3920400;3920255;2025-06-10 12:26:49.80;43.53847122192383;4.106861591339111;44.0625;6.5625;-13.0625;0.1287180334329605;-0.003272492438554764;0.06108652427792549;0.09000000357627869;-0.3499999940395355;0.07000000029802322;1913;8615;9288;-1379;6936;14173
3920516;3920255;2025-06-10 12:26:50.00;43.53847122192383;4.106861591339111;43.9375;6.4375;-13.625;0.0970839411020279;0.020725784823298454;-0.011999138630926609;-0.23999999463558197;0.17000000178813934;0.17000000178813934;2183;7979;9356;-1172;6963;13214
3920608;3920255;2025-06-10 12:26:50.00;43.53847122192383;4.106861591339111;44.0;6.3125;-14.125;0.037088245153427124;-0.022907447069883347;0.0021816615480929613;-0.11999999731779099;0.46000000834465027;0.07000000029802322;2376;7581;9345;-1131;6971;13296
3920701;3920255;2025-06-10 12:26:50.20;43.53847122192383;4.106861591339111;43.8125;6.375;-14.625;0.011999138630926609;-0.023998277261853218;0.062177352607250214;-0.03999999910593033;0.17000000178813934;-0.17000000178813934;2443;7435;9212;-1216;6940;13678
3920817;3920255;2025-06-10 12:26:50.40;43.53847122192383;4.106861591339111;43.5625;6.625;-14.625;0.0054541537538170815;-0.04254240170121193;0.037088245153427124;0.019999999552965164;-0.029999999329447746;-0.14000000059604645;2488;7383;9156;-1263;6892;13779
3920921;3920255;2025-06-10 12:26:50.40;43.53847122192383;4.106861591339111;43.5625;6.875;-14.5625;-0.01745329238474369;-0.04581489413976669;-0.015271631069481373;0.05000000074505806;-0.029999999329447746;0.05999999865889549;2512;7317;9160;-1239;6913;13618
3920990;3920255;2025-06-10 12:26:50.40;43.53847122192383;4.106861591339111;43.75;7.1875;-14.4375;-0.04254240170121193;-0.09162978827953339;-0.029452430084347725;-0.019999999552965164;0.23000000417232513;0.4099999964237213;2496;7247;9120;-1252;6929;13543
3921106;3920255;2025-06-10 12:26:50.60;43.53847122192383;4.106861591339111;43.875;7.75;-14.25;-0.06108652427792549;-0.11562806367874146;0.01636246219277382;-0.029999999329447746;0.3700000047683716;0.41999998688697815;2502;7407;9050;-1348;6964;14084
3921222;3920255;2025-06-10 12:26:50.80;43.53847122192383;4.106863498687744;43.6875;8.375;-14.0;-0.06108652427792549;-0.10690141469240189;0.08072147518396378;0.0;0.30000001192092896;0.4699999988079071;2487;7561;8917;-1453;6879;14595
3921291;3921255;2025-06-10 12:26:50.80;43.53847122192383;4.106863498687744;43.3125;8.9375;-13.625;-0.055632367730140686;-0.0512690469622612;0.07526732236146927;-0.019999999552965164;-0.029999999329447746;0.3499999940395355;2440;7722;8853;-1455;6890;14554
