CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4358920;4358251;2025-06-10 12:34:08.40;43.53669357299805;4.10800838470459;24.125;5.0625;-19.125;-0.013089969754219055;0.022907447069883347;-0.07090400159358978;0.0;0.2800000011920929;-0.15000000596046448;3735;8656;8749;212;6123;8122
4359024;4358251;2025-06-10 12:34:08.40;43.53669357299805;4.10800838470459;24.5;4.875;-19.1875;-0.03490658476948738;0.0054541537538170815;-0.0512690469622612;-0.019999999552965164;0.28999999165534973;-0.07000000029802322;3718;8918;8701;205;6171;8377
4359117;4358251;2025-06-10 12:34:08.60;43.53669357299805;4.10800838470459;24.625;4.8125;-19.1875;-0.04472406208515167;-0.006544984877109528;0.018544122576713562;-0.019999999552965164;0.23000000417232513;-0.10000000149011612;3631;9618;8721;172;6131;8610
4359209;4358251;2025-06-10 12:34:08.60;43.53669357299805;4.10800838470459;24.375;5.0;-19.0625;-0.03381575271487236;-0.030543262138962746;0.06435901671648026;0.029999999329447746;0.10999999940395355;-0.1899999976158142;3596;9827;8854;156;6139;8831
4359314;4359251;2025-06-10 12:34:08.80;43.53669357299805;4.10800838470459;24.0;5.375;-18.9375;-0.01636246219277382;-0.038179077208042145;0.07963064312934875;0.05000000074505806;-0.12999999523162842;-0.41999998688697815;3566;9872;8962;127;6158;9001
4359418;4359251;2025-06-10 12:34:08.80;43.53669357299805;4.10800838470459;23.5625;5.6875;-18.8125;-0.014180799946188927;-0.01745329238474369;0.07417649030685425;0.14000000059604645;-0.20999999344348907;-0.49000000953674316;3687;8112;9108;229;6065;8343
4359511;4359251;2025-06-10 12:34:09.00;43.53669357299805;4.10800838470459;23.375;5.75;-18.5625;-0.07308565825223923;0.02508910745382309;-0.01745329238474369;0.18000000715255737;-0.15000000596046448;-0.3400000035762787;3855;6505;9149;347;5969;7679
4359615;4359251;2025-06-10 12:34:09.00;43.53669357299805;4.10800838470459;23.8125;5.5;-17.8125;-0.14180800318717957;0.06435901671648026;-0.1178097203373909;0.09000000357627869;-0.4399999976158142;-0.10000000149011612;3904;6780;8960;451;5901;7299
4359719;4359251;2025-06-10 12:34:09.20;43.53669357299805;4.10800838470459;24.4375;5.0;-16.75;-0.12980885803699493;0.062177352607250214;-0.10471975803375244;-0.009999999776482582;-0.4000000059604645;-0.09000000357627869;3830;7445;8831;580;5870;6542
4359812;4359251;2025-06-10 12:34:09.20;43.53669357299805;4.10800838470459;24.8125;4.625;-16.0625;-0.08072147518396378;0.018544122576713562;-0.05017821490764618;-0.15000000596046448;-0.11999999731779099;-0.20999999344348907;3791;7437;9029;466;6050;7558
4359916;4359251;2025-06-10 12:34:09.40;43.53669357299805;4.10800838470459;25.125;4.5625;-15.625;-0.10908307880163193;-0.021816615015268326;-0.0512690469622612;0.05999999865889549;0.23000000417232513;-0.15000000596046448;3899;6239;8991;509;6131;7120
4360008;4359251;2025-06-10 12:34:09.40;43.53669357299805;4.10800838470459;25.375;4.625;-15.0625;-0.1494438201189041;0.0010908307740464807;-0.014180799946188927;0.07999999821186066;0.27000001072883606;0.07999999821186066;3962;5708;8978;547;6146;6992
4360124;4359251;2025-06-10 12:34:09.60;43.53669357299805;4.10800838470459;25.375;4.5625;-14.1875;-0.1898045539855957;0.01745329238474369;0.009817477315664291;-0.25;0.18000000715255737;-0.05000000074505806;3875;6572;9199;475;6219;7623
4360205;4359251;2025-06-10 12:34:09.60;43.53669357299805;4.10800838470459;25.4375;4.375;-13.1875;-0.21925698220729828;-0.022907447069883347;0.021816615015268326;-0.25;0.14000000059604645;-0.029999999329447746;3861;6514;9133;470;6187;7589
4360310;4360251;2025-06-10 12:34:09.80;43.53669357299805;4.10800838470459;25.125;4.5;-12.0625;-0.19089537858963013;-0.02617993950843811;0.10362892597913742;-0.1599999964237213;0.05999999865889549;0.10000000149011612;3882;6431;9018;413;6148;7835
4360437;4360251;2025-06-10 12:34:10.00;43.53669357299805;4.10800838470459;24.5;4.75;-11.0625;-0.1690787672996521;-0.021816615015268326;0.12980885803699493;-0.14000000059604645;-0.019999999552965164;0.17000000178813934;3895;6530;9039;366;6122;8021
4360506;4360251;2025-06-10 12:34:10.00;43.53669357299805;4.10800838470459;23.9375;4.9375;-10.0625;-0.16798794269561768;-0.014180799946188927;0.09272061288356781;-0.05000000074505806;-0.10000000149011612;0.1899999976158142;3905;6608;8921;399;6062;7852
4360611;4360251;2025-06-10 12:34:10.00;43.53669357299805;4.10800838470459;23.625;5.0;-9.125;-0.15598879754543304;-0.003272492438554764;0.029452430084347725;0.019999999552965164;-0.019999999552965164;-0.1599999964237213;3782;7724;8990;369;6096;7872
4360715;4360251;2025-06-10 12:34:10.20;43.53669357299805;4.10800838470459;23.6875;5.0;-8.25;-0.13199052214622498;0.006544984877109528;-0.038179077208042145;0.20000000298023224;-0.17000000178813934;-0.11999999731779099;3786;7958;8890;457;6000;7260
4360819;4360251;2025-06-10 12:34:10.20;43.53669357299805;4.10800838470459;24.125;4.9375;-7.5625;-0.10908307880163193;0.021816615015268326;-0.09053895622491837;0.17000000178813934;-0.15000000596046448;-0.14000000059604645;3777;7844;8878;580;5906;6564
4360900;4360251;2025-06-10 12:34:10.40;43.53669357299805;4.10800838470459;24.75;4.75;-7.0625;-0.08072147518396378;0.018544122576713562;-0.11999138444662094;-0.029999999329447746;-0.009999999776482582;-0.3199999928474426;3726;8016;9112;611;5960;6559
4361016;4360251;2025-06-10 12:34:10.40;43.53669357299805;4.10800838470459;25.375;4.6875;-6.75;-0.06544984877109528;-0.01636246219277382;-0.09162978827953339;-0.07999999821186066;0.12999999523162842;-0.41999998688697815;3724;7799;9245;606;6050;6887
4361120;4360251;2025-06-10 12:34:10.60;43.53669357299805;4.10800838470459;25.75;4.8125;-6.6875;-0.04363323003053665;-0.04036073759198189;-0.018544122576713562;-0.019999999552965164;0.23999999463558197;-0.46000000834465027;3736;7365;9342;556;6080;7084
4361201;4360251;2025-06-10 12:34:10.60;43.53669357299805;4.10800838470459;25.6875;5.0625;-6.5625;-0.03272492438554764;-0.03490658476948738;0.04036073759198189;-0.07999999821186066;0.09000000357627869;-0.25;3757;7200;9400;525;6097;7360
4361317;4361251;2025-06-10 12:34:10.80;43.53669357299805;4.10800838470459;25.375;5.1875;-6.375;-0.030543262138962746;-0.020725784823298454;0.05999569222331047;-0.12999999523162842;-0.03999999910593033;-0.11999999731779099;3781;6908;9332;526;6043;7375
4361398;4361251;2025-06-10 12:34:10.80;43.53669357299805;4.10800838470459;25.125;5.25;-6.125;-0.038179077208042145;-0.009817477315664291;0.04254240170121193;-0.1899999976158142;-0.17000000178813934;-0.15000000596046448;3793;6783;9245;522;6032;7338
4361526;4361251;2025-06-10 12:34:11.00;43.53669357299805;4.10800838470459;24.9375;5.1875;-5.8125;-0.03163409233093262;0.0;0.03272492438554764;-0.14000000059604645;-0.27000001072883606;-0.12999999523162842;3899;6066;9066;574;5966;6977
4361618;4361251;2025-06-10 12:34:11.00;43.53669357299805;4.10800838470459;24.75;5.125;-5.5;-0.014180799946188927;0.007635815534740686;0.028361599892377853;-0.05000000074505806;-0.27000001072883606;-0.1599999964237213;3993;5337;8870;600;5933;6707
4361711;4361251;2025-06-10 12:34:11.20;43.53669357299805;4.10800838470459;24.625;5.0625;-5.3125;-0.01636246219277382;0.015271631069481373;0.014180799946188927;0.0;-0.07000000029802322;-0.09000000357627869;4052;5030;8773;577;5998;6824
4361827;4361251;2025-06-10 12:34:11.20;43.53669357299805;4.10800838470459;24.5625;5.0;-5.125;-0.039269909262657166;0.018544122576713562;0.014180799946188927;-0.009999999776482582;0.11999999731779099;-0.009999999776482582;4080;5008;8692;561;6045;7071
4361919;4361251;2025-06-10 12:34:11.40;43.53669357299805;4.10800838470459;24.4375;4.9375;-4.9375;-0.05017821490764618;0.0;0.037088245153427124;0.07999999821186066;0.20000000298023224;-0.009999999776482582;4041;5577;8674;480;6115;7386
4362024;4361251;2025-06-10 12:34:11.40;43.53669357299805;4.10800838470459;24.125;5.0;-4.75;-0.03490658476948738;-0.014180799946188927;0.07635815441608429;0.0;0.07000000029802322;0.0;3986;6120;8756;375;6179;7939
4362116;4361251;2025-06-10 12:34:11.60;43.53669357299805;4.10800838470459;23.6875;5.1875;-4.5;-0.030543262138962746;-0.022907447069883347;0.07635815441608429;0.10000000149011612;-0.03999999910593033;0.07999999821186066;3945;6469;8864;364;6166;8059
4362220;4361251;2025-06-10 12:34:11.60;43.53669357299805;4.10800838470459;23.3125;5.3125;-4.375;-0.018544122576713562;-0.008726646192371845;0.04908738657832146;0.009999999776482582;-0.009999999776482582;-0.05000000074505806;3823;7267;9111;320;6168;8116
4362313;4362251;2025-06-10 12:34:11.80;43.53669357299805;4.10800838470459;23.125;5.375;-4.25;0.010908307507634163;-0.0054541537538170815;0.027270769700407982;0.0;-0.30000001192092896;-0.09000000357627869;3761;7547;9262;367;6109;7839
4362406;4362251;2025-06-10 12:34:11.80;43.53669357299805;4.10800838470459;23.125;5.375;-4.1875;0.037088245153427124;0.011999138630926609;-0.029452430084347725;0.0;-0.4000000059604645;-0.15000000596046448;3777;7154;9311;461;6019;7222
4362533;4362251;2025-06-10 12:34:12.00;43.53669357299805;4.10800838470459;23.5;5.1875;-4.125;0.037088245153427124;0.05781403183937073;-0.12544554471969604;0.09000000357627869;-0.33000001311302185;-0.2800000011920929;3801;6837;9328;630;5896;6369
4362626;4362251;2025-06-10 12:34:12.00;43.53669357299805;4.10800838470459;24.5625;4.6875;-4.1875;0.007635815534740686;0.11017391085624695;-0.2617993950843811;0.03999999910593033;-0.3100000023841858;-0.20999999344348907;3845;6576;9261;772;5842;5891
4362707;4362251;2025-06-10 12:34:12.20;43.53669357299805;4.10800838470459;26.375;3.9375;-4.1875;-0.030543262138962746;0.12217304855585098;-0.35124751925468445;0.029999999329447746;-0.019999999552965164;-0.1899999976158142;3847;6348;9233;988;5940;5459
4362811;4362251;2025-06-10 12:34:12.20;43.53669357299805;4.10800838470459;28.3125;3.1875;-4.125;-0.04472406208515167;0.06981316953897476;-0.3381575345993042;-0.10999999940395355;0.3799999952316284;0.0;3849;6347;9174;1113;6098;5502
4362915;4362251;2025-06-10 12:34:12.40;43.53669357299805;4.10800838470459;29.875;2.875;-4.5625;-0.05672319978475571;-0.014180799946188927;-0.20071285963058472;-0.07000000029802322;0.8199999928474426;0.07000000029802322;3890;5951;9047;1120;6200;5739
4363019;4362251;2025-06-10 12:34:12.40;43.53669357299805;4.10800838470459;30.3125;3.0;-5.5;-0.04472406208515167;-0.08399397134780884;0.04254240170121193;-0.10999999940395355;0.6899999976158142;-0.07999999821186066;3912;5759;9030;933;6315;6834
4363112;4362251;2025-06-10 12:34:12.60;43.53669357299805;4.10800838470459;29.4375;3.5;-5.8125;-0.04581489413976669;-0.11235556751489639;0.24434609711170197;-0.12999999523162842;0.2800000011920929;-0.09000000357627869;3953;5527;8970;806;6271;7393
4363216;4362251;2025-06-10 12:34:12.60;43.53669357299805;4.10800838470459;27.8125;4.25;-5.5625;-0.04254240170121193;-0.10690141469240189;0.3283400535583496;-0.05000000074505806;-0.019999999552965164;0.09000000357627869;3970;5492;8959;706;6215;7685
4363321;4363251;2025-06-10 12:34:12.80;43.53669357299805;4.10800838470459;26.0;4.875;-5.0625;-0.0512690469622612;-0.08617562800645828;0.318522572517395;-0.1899999976158142;-0.23999999463558197;0.11999999731779099;3957;5580;9004;642;6200;7857
4363402;4363251;2025-06-10 12:34:12.80;43.53669357299805;4.10800838470459;24.5;5.3125;-4.3125;-0.046905722469091415;-0.0665406808257103;0.2508910894393921;-0.15000000596046448;-0.49000000953674316;0.07000000029802322;3918;6088;9044;558;6217;8147
4363506;4363251;2025-06-10 12:34:13.00;43.53669357299805;4.10800838470459;23.375;5.625;-3.625;-0.03163409233093262;-0.05017821490764618;0.15707963705062866;0.05999999865889549;-0.49000000953674316;-0.10000000149011612;3907;6449;9001;537;6236;8107
4363622;4363251;2025-06-10 12:34:13.00;43.53669357299805;4.10800838470459;22.75;5.9375;-3.125;-0.010908307507634163;0.0010908307740464807;0.05781403183937073;0.25999999046325684;-0.3199999928474426;-0.3400000035762787;3885;6561;9082;550;6280;7870
4363726;4363251;2025-06-10 12:34:13.20;43.53669357299805;4.10800838470459;22.8125;6.0;-2.8125;-0.023998277261853218;0.07090400159358978;-0.06326818466186523;0.27000001072883606;-0.23999999463558197;-0.33000001311302185;3878;6680;9118;640;6246;7401
4363819;4363251;2025-06-10 12:34:13.20;43.53669357299805;4.10800838470459;23.4375;5.625;-2.5625;-0.04036073759198189;0.1079922467470169;-0.16253378987312317;0.11999999731779099;-0.18000000715255737;-0.25;3845;6882;9118;739;6196;6944
4363911;4363251;2025-06-10 12:34:13.40;43.53669357299805;4.10800838470459;24.5;5.0;-2.375;-0.04254240170121193;0.09490227699279785;-0.20180369913578033;-0.03999999910593033;0.0;-0.18000000715255737;3814;7054;9122;806;6221;6681
4364015;4363251;2025-06-10 12:34:13.40;43.53669357299805;4.10800838470459;25.5625;4.5;-2.25;-0.027270769700407982;0.05781403183937073;-0.15162548422813416;-0.05999999865889549;0.18000000715255737;-0.10999999940395355;3825;6894;9093;850;6195;6382
4364120;4363251;2025-06-10 12:34:13.60;43.53669357299805;4.10800838470459;26.125;4.3125;-2.3125;-0.007635815534740686;0.009817477315664291;-0.0665406808257103;-0.07999999821186066;0.15000000596046448;-0.28999999165534973;3788;7027;9137;841;6214;6530
4364212;4363251;2025-06-10 12:34:13.60;43.53669357299805;4.10800838470459;26.25;4.3125;-2.4375;0.01636246219277382;-0.027270769700407982;0.015271631069481373;-0.12999999523162842;0.15000000596046448;-0.41999998688697815;3773;7113;9164;826;6215;6725
4364317;4364251;2025-06-10 12:34:13.80;43.53669357299805;4.10800838470459;26.0;4.5;-2.5625;0.03490658476948738;-0.04581489413976669;0.06872233748435974;-0.15000000596046448;-0.019999999552965164;-0.5;3781;6943;9191;823;6192;6867
4364432;4364251;2025-06-10 12:34:14.00;43.53669357299805;4.10800838470459;25.5;4.75;-2.8125;0.0512690469622612;-0.038179077208042145;0.0970839411020279;-0.10999999940395355;-0.05999999865889549;-0.47999998927116394;3775;6950;9265;811;6173;6920
4364502;4364251;2025-06-10 12:34:14.00;43.53669357299805;4.10800838470459;24.9375;4.9375;-3.0;0.055632367730140686;-0.010908307507634163;0.10581058263778687;-0.07000000029802322;-0.17000000178813934;-0.33000001311302185;3774;6943;9326;799;6172;6937
4364606;4364251;2025-06-10 12:34:14.00;43.53669357299805;4.10800838470459;24.4375;4.875;-3.1875;0.05345070734620094;0.015271631069481373;0.06872233748435974;-0.07999999821186066;-0.25999999046325684;-0.11999999731779099;3774;6890;9388;811;6161;6842
4364734;4364251;2025-06-10 12:34:14.20;43.53669357299805;4.10800838470459;24.125;4.75;-3.3125;0.04145156964659691;0.029452430084347725;0.029452430084347725;-0.019999999552965164;-0.14000000059604645;-0.05999999865889549;3760;6931;9474;767;6286;7136
4364815;4364251;2025-06-10 12:34:14.20;43.53669357299805;4.10800838470459;24.0;4.625;-3.5;0.039269909262657166;0.030543262138962746;0.02508910745382309;0.03999999910593033;-0.029999999329447746;0.07999999821186066;3807;6497;9429;741;6358;7414
4364907;4364251;2025-06-10 12:34:14.40;43.53669357299805;4.10800838470459;23.75;4.5;-3.6875;0.03163409233093262;0.019634954631328583;0.055632367730140686;0.12999999523162842;0.03999999910593033;0.12999999523162842;3861;5992;9331;694;6409;7501
4365023;4364251;2025-06-10 12:34:14.40;43.53669357299805;4.10800838470459;23.375;4.4375;-3.8125;0.022907447069883347;0.009817477315664291;0.08835729211568832;0.20999999344348907;0.07000000029802322;0.07000000029802322;3912;5661;9230;668;6422;7624
4365104;4364251;2025-06-10 12:34:14.60;43.53669357299805;4.10800838470459;22.8125;4.5625;-3.8125;0.0021816615480929613;-0.0021816615480929613;0.0970839411020279;0.25;-0.10999999940395355;0.07999999821186066;3978;5253;9066;679;6357;7491
4365208;4364251;2025-06-10 12:34:14.60;43.53669357299805;4.10800838470459;22.3125;4.75;-3.6875;-0.011999138630926609;-0.0054541537538170815;0.0665406808257103;0.23000000417232513;-0.11999999731779099;-0.07999999821186066;3996;5129;9041;671;6320;7528
4365324;4365251;2025-06-10 12:34:14.80;43.53669357299805;4.10800838470459;22.125;4.9375;-3.4375;-0.023998277261853218;0.011999138630926609;0.015271631069481373;0.1599999964237213;-0.17000000178813934;-0.27000001072883606;3973;5387;9081;659;6320;7599
4365428;4365251;2025-06-10 12:34:14.80;43.53669357299805;4.10800838470459;22.1875;4.875;-3.25;-0.027270769700407982;0.01745329238474369;-0.028361599892377853;0.09000000357627869;-0.10000000149011612;-0.3400000035762787;3917;5705;9232;658;6327;7647
4365521;4365251;2025-06-10 12:34:15.00;43.53669357299805;4.10800838470459;22.4375;4.75;-3.125;-0.029452430084347725;0.021816615015268326;-0.06108652427792549;0.029999999329447746;0.05000000074505806;-0.28999999165534973;3873;5878;9376;668;6340;7480
4365614;4365251;2025-06-10 12:34:15.00;43.53669357299805;4.10800838470459;22.75;4.625;-3.0;-0.030543262138962746;0.023998277261853218;-0.05672319978475571;-0.05999999865889549;0.07999999821186066;-0.07999999821186066;3849;6176;9442;722;6293;7255
4365730;4365251;2025-06-10 12:34:15.20;43.53669357299805;4.10800838470459;23.0625;4.5;-2.875;-0.03381575271487236;0.010908307507634163;-0.054541539400815964;-0.12999999523162842;0.05999999865889549;0.029999999329447746;3836;6198;9430;784;6209;6823
4365822;4365251;2025-06-10 12:34:15.20;43.53669357299805;4.10800838470459;23.375;4.4375;-2.75;-0.030543262138962746;-0.011999138630926609;-0.03490658476948738;-0.10999999940395355;0.10000000149011612;-0.029999999329447746;3804;6448;9446;834;6169;6451
4365915;4365251;2025-06-10 12:34:15.40;43.53669357299805;4.10800838470459;23.4375;4.5;-2.625;-0.010908307507634163;-0.022907447069883347;0.0021816615480929613;-0.10999999940395355;-0.10000000149011612;-0.07000000029802322;3834;6125;9392;912;6107;6206
4366008;4365251;2025-06-10 12:34:15.40;43.53669357299805;4.10800838470459;23.4375;4.6875;-2.625;-0.0021816615480929613;-0.03490658476948738;0.006544984877109528;-0.05000000074505806;-0.15000000596046448;-0.05999999865889549;3903;5490;9284;959;6062;5946
4366123;4365251;2025-06-10 12:34:15.60;43.53669357299805;4.10800838470459;23.4375;4.8125;-2.625;-0.008726646192371845;-0.028361599892377853;-0.01636246219277382;-0.05000000074505806;0.07999999821186066;-0.029999999329447746;3938;5172;9261;947;6144;6135
4366216;4365251;2025-06-10 12:34:15.60;43.53669357299805;4.10800838470459;23.6875;4.875;-2.5;-0.04363323003053665;-0.003272492438554764;-0.05235987901687622;-0.019999999552965164;0.17000000178813934;0.10000000149011612;3977;5026;9253;946;6202;6321
4366309;4366251;2025-06-10 12:34:15.80;43.53669357299805;4.10800838470459;24.0;4.875;-2.3125;-0.07635815441608429;0.0054541537538170815;-0.06108652427792549;-0.07999999821186066;0.33000001311302185;0.09000000357627869;3902;5617;9366;869;6325;6785
4366425;4366251;2025-06-10 12:34:15.80;43.53669357299805;4.10800838470459;24.25;4.75;-2.0625;-0.0719948336482048;-0.0054541537538170815;-0.0010908307740464807;-0.1599999964237213;0.38999998569488525;0.09000000357627869;3798;6477;9564;755;6459;7535
4366517;4366251;2025-06-10 12:34:16.00;43.53669357299805;4.10800838470459;23.9375;4.8125;-2.0;-0.04472406208515167;-0.04145156964659691;0.10908307880163193;-0.1599999964237213;0.36000001430511475;0.029999999329447746;3746;6750;9632;686;6471;7840
4366610;4366251;2025-06-10 12:34:16.00;43.53669357299805;4.10800838470459;23.0625;5.125;-1.9375;-0.028361599892377853;-0.07963064312934875;0.19744037091732025;-0.10999999940395355;0.2199999988079071;-0.07000000029802322;3756;6537;9606;589;6462;8085
4366714;4366251;2025-06-10 12:34:16.20;43.53669357299805;4.10800838470459;21.8125;5.625;-1.75;-0.003272492438554764;-0.0970839411020279;0.2508910894393921;-0.03999999910593033;-0.03999999910593033;-0.11999999731779099;3784;6552;9538;538;6396;8185
4366818;4366251;2025-06-10 12:34:16.20;43.53669357299805;4.10800838470459;20.4375;6.1875;-1.625;0.003272492438554764;-0.09162978827953339;0.2410736083984375;-0.009999999776482582;-0.27000001072883606;-0.3700000047683716;3806;6425;9440;537;6281;7975
4366923;4366251;2025-06-10 12:34:16.40;43.53669357299805;4.10800838470459;19.25;6.6875;-1.25;0.01636246219277382;-0.062177352607250214;0.17235125601291656;0.009999999776482582;-0.46000000834465027;-0.4399999976158142;3828;6245;9327;535;6213;7795
4367004;4366251;2025-06-10 12:34:16.40;43.53669357299805;4.10800838470459;18.625;7.0;-0.75;0.03272492438554764;-0.019634954631328583;0.055632367730140686;0.05000000074505806;-0.550000011920929;-0.44999998807907104;3876;5900;9221;577;6184;7563
4367120;4366251;2025-06-10 12:34:16.60;43.53669357299805;4.10800838470459;18.625;7.0625;-0.625;0.03381575271487236;0.046905722469091415;-0.055632367730140686;0.10999999940395355;-0.23000000417232513;-0.5199999809265137;3912;5551;9191;632;6168;7050
4367212;4366251;2025-06-10 12:34:16.60;43.53669357299805;4.10800838470459;19.25;6.75;-0.6875;0.021816615015268326;0.10362892597913742;-0.16253378987312317;0.09000000357627869;-0.12999999523162842;-0.41999998688697815;3904;5562;9276;712;6169;6705
4367328;4367251;2025-06-10 12:34:16.80;43.53669357299805;4.10800838470459;20.5;6.0625;-0.8125;-0.015271631069481373;0.1385355144739151;-0.27488934993743896;0.0;-0.15000000596046448;-0.1599999964237213;3926;5392;9243;862;6089;6159
4367409;4367251;2025-06-10 12:34:16.80;43.53669357299805;4.10800838470459;22.1875;5.25;-0.8125;-0.037088245153427124;0.1385355144739151;-0.3348850607872009;-0.07000000029802322;0.05000000074505806;-0.09000000357627869;3896;5498;9326;951;6076;5861
4367513;4367251;2025-06-10 12:34:17.00;43.53669357299805;4.10800838470459;24.0625;4.5;-0.8125;-0.04472406208515167;0.11453723162412643;-0.3294309079647064;-0.20999999344348907;0.1599999964237213;0.11999999731779099;3876;5517;9354;1040;6054;5634
4367618;4367251;2025-06-10 12:34:17.00;43.53669357299805;4.10800838470459;25.75;3.8125;-0.8125;-0.04581489413976669;0.05781403183937073;-0.257436066865921;-0.28999999165534973;0.3100000023841858;0.25;3879;5375;9333;1100;6064;5462
4367699;4367251;2025-06-10 12:34:17.20;43.53669357299805;4.10800838470459;26.875;3.3125;-1.0625;-0.037088245153427124;-0.006544984877109528;-0.1385355144739151;-0.3400000035762787;0.5799999833106995;0.30000001192092896;3873;5450;9339;1068;6182;5820
4367826;4367251;2025-06-10 12:34:17.20;43.53669357299805;4.10800838470459;27.1875;3.0625;-1.5625;-0.004363323096185923;-0.06872233748435974;0.04363323003053665;-0.3700000047683716;0.5199999809265137;0.30000001192092896;3820;6114;9333;998;6280;6453
4367919;4367251;2025-06-10 12:34:17.40;43.53669357299805;4.10800838470459;26.375;3.3125;-2.125;0.02508910745382309;-0.11562806367874146;0.20725785195827484;-0.3199999928474426;0.3100000023841858;0.10999999940395355;3816;6095;9329;896;6322;7005
4368011;4367251;2025-06-10 12:34:17.40;43.53669357299805;4.10800838470459;24.9375;3.8125;-2.375;0.028361599892377853;-0.13199052214622498;0.3010692894458771;-0.10000000149011612;0.23000000417232513;-0.09000000357627869;3771;6460;9457;746;6400;7499
4368116;4367251;2025-06-10 12:34:17.60;43.53669357299805;4.10800838470459;23.0625;4.5625;-2.375;0.028361599892377853;-0.11890055239200592;0.3545199930667877;-0.05000000074505806;0.0;-0.2199999988079071;3729;6892;9559;624;6450;8049
4368208;4367251;2025-06-10 12:34:17.60;43.53669357299805;4.10800838470459;21.0;5.25;-2.375;0.039269909262657166;-0.09490227699279785;0.3883357644081116;0.019999999552965164;-0.2199999988079071;-0.2800000011920929;3705;7096;9608;561;6420;8218
