CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4841472;4841247;2025-06-10 12:42:11.00;43.53739547729492;4.108193397521973;16.3125;6.8125;-10.4375;0.0054541537538170815;0.07853981852531433;-0.054541539400815964;-0.17000000178813934;-0.05999999865889549;-0.2199999988079071;4803;4824;8459;1290;2486;9183
4841553;4841247;2025-06-10 12:42:11.00;43.53739547729492;4.108193397521973;16.6875;6.3125;-10.5;-0.004363323096185923;0.08944812417030334;-0.10144726186990738;0.3799999952316284;-0.33000001311302185;-0.10999999940395355;4808;4824;8455;999;2254;9539
4841669;4841247;2025-06-10 12:42:11.20;43.53739547729492;4.108194828033447;17.5;5.625;-10.4375;-0.020725784823298454;0.1025380939245224;-0.16689710319042206;-0.07999999821186066;0.18000000715255737;-0.6499999761581421;4805;4855;8525;1380;2601;8815
4841773;4841247;2025-06-10 12:42:11.20;43.53739547729492;4.108194828033447;18.0;4.9375;-10.5;0.003272492438554764;0.09490227699279785;-0.04036073759198189;-0.3100000023841858;-0.11999999731779099;-0.07999999821186066;4791;4899;8577;1304;2555;9191
4841854;4841247;2025-06-10 12:42:11.40;43.537391662597656;4.10819673538208;17.8125;4.6875;-10.6875;0.009817477315664291;0.0010908307740464807;0.08617562800645828;-0.14000000059604645;0.5099999904632568;0.10999999940395355;4788;4891;8604;1200;2753;9596
4841970;4841247;2025-06-10 12:42:11.40;43.537391662597656;4.10819673538208;17.0;4.9375;-10.9375;0.008726646192371845;-0.08944812417030334;0.19744037091732025;-0.25;0.4099999964237213;0.38999998569488525;4788;4851;8598;1080;2699;10684
4842063;4841247;2025-06-10 12:42:11.60;43.537391662597656;4.108198165893555;15.875;5.625;-11.0;0.008726646192371845;-0.13635385036468506;0.2159844934940338;-0.25;0.009999999776482582;0.28999999165534973;4806;4812;8579;1000;2581;11392
4842167;4841247;2025-06-10 12:42:11.60;43.537391662597656;4.108198165893555;14.875;6.5625;-11.0;0.030543262138962746;-0.12544554471969604;0.19089537858963013;0.0;-0.07999999821186066;0.009999999776482582;4813;4816;8577;951;2527;11855
4842271;4842247;2025-06-10 12:42:11.80;43.537391662597656;4.108198165893555;13.875;7.25;-11.125;0.06981316953897476;-0.05672319978475571;0.16798794269561768;0.10000000149011612;-0.2800000011920929;-0.25;4805;4844;8586;930;2392;11908
4842375;4842247;2025-06-10 12:42:11.80;43.537391662597656;4.108198165893555;13.1875;7.5625;-11.125;0.09381144493818283;0.02617993950843811;0.05672319978475571;0.029999999329447746;-0.6299999952316284;-0.4000000059604645;4810;4857;8566;1027;2345;11129
4842468;4842247;2025-06-10 12:42:12.00;43.537391662597656;4.1082000732421875;13.25;7.25;-11.25;0.09926559776067734;0.11344639956951141;-0.08835729211568832;0.30000001192092896;-0.3400000035762787;-0.5199999809265137;4806;4827;8535;1085;2606;10058
4842561;4842247;2025-06-10 12:42:12.00;43.537391662597656;4.1082000732421875;13.8125;6.4375;-11.625;0.07308565825223923;0.19634954631328583;-0.16253378987312317;0.2800000011920929;-0.23000000417232513;-0.3100000023841858;4803;4805;8504;1209;2721;9058
4842665;4842247;2025-06-10 12:42:12.20;43.537391662597656;4.108201503753662;14.6875;5.4375;-11.9375;0.04145156964659691;0.18216873705387115;-0.18216873705387115;0.09000000357627869;0.07999999821186066;0.029999999329447746;4793;4852;8511;1307;2812;8521
4842758;4842247;2025-06-10 12:42:12.20;43.537391662597656;4.108201503753662;15.25;4.625;-12.25;0.020725784823298454;0.055632367730140686;-0.05672319978475571;-0.05000000074505806;0.4099999964237213;0.20999999344348907;4786;4885;8538;1344;2831;8478
4842874;4842247;2025-06-10 12:42:12.40;43.537391662597656;4.108203411102295;15.1875;4.6875;-12.6875;0.004363323096185923;-0.05999569222331047;0.07417649030685425;-0.009999999776482582;0.5400000214576721;0.17000000178813934;4788;4898;8580;1323;2815;8811
4842966;4842247;2025-06-10 12:42:12.40;43.537391662597656;4.108203411102295;14.6875;5.3125;-12.875;-0.02508910745382309;-0.1178097203373909;0.10471975803375244;-0.15000000596046448;0.2199999988079071;0.05000000074505806;4794;4880;8591;1252;2723;9246
4843070;4842247;2025-06-10 12:42:12.60;43.537391662597656;4.1082048416137695;14.4375;6.0;-12.6875;-0.0512690469622612;-0.1276271939277649;0.0359974168241024;-0.18000000715255737;0.05000000074505806;-0.12999999523162842;4801;4873;8591;1204;2723;9689
4843163;4842247;2025-06-10 12:42:12.60;43.537391662597656;4.1082048416137695;14.5;6.4375;-12.3125;-0.08617562800645828;-0.05999569222331047;-0.02617993950843811;-0.18000000715255737;-0.03999999910593033;-0.15000000596046448;4789;4863;8585;1159;2703;10038
4843256;4843247;2025-06-10 12:42:12.80;43.537391662597656;4.1082048416137695;14.8125;6.5;-11.875;-0.0818123072385788;-0.006544984877109528;-0.0512690469622612;-0.23000000417232513;-0.07000000029802322;-0.11999999731779099;4789;4886;8585;1102;2806;10326
4843372;4843247;2025-06-10 12:42:12.80;43.537391662597656;4.1082048416137695;15.125;6.25;-11.5625;-0.046905722469091415;0.030543262138962746;-0.04145156964659691;-0.25;0.0;-0.1599999964237213;4770;4881;8577;1067;2870;10394
4843464;4843247;2025-06-10 12:42:13.00;43.537391662597656;4.108206748962402;15.1875;5.9375;-11.4375;-0.019634954631328583;0.047996554523706436;0.0021816615480929613;-0.23000000417232513;0.05999999865889549;-0.20000000298023224;4772;4875;8569;1067;2919;10218
4843580;4843247;2025-06-10 12:42:13.00;43.537391662597656;4.108206748962402;15.0625;5.625;-11.4375;-0.008726646192371845;0.05017821490764618;0.037088245153427124;-0.14000000059604645;0.07000000029802322;-0.36000001430511475;4771;4875;8543;1057;2848;10376
4843661;4843247;2025-06-10 12:42:13.20;43.53738784790039;4.108208179473877;14.875;5.3125;-11.4375;0.009817477315664291;0.04472406208515167;0.022907447069883347;-0.10000000149011612;-0.10000000149011612;-0.3700000047683716;4768;4866;8538;1032;2863;10526
4843766;4843247;2025-06-10 12:42:13.20;43.53738784790039;4.108208179473877;14.6875;5.0625;-11.5625;0.028361599892377853;0.05345070734620094;0.030543262138962746;0.009999999776482582;0.15000000596046448;-0.4000000059604645;4765;4859;8546;996;2953;10727
4843881;4843247;2025-06-10 12:42:13.40;43.53738784790039;4.10821008682251;14.25;4.875;-11.875;0.07853981852531433;0.062177352607250214;0.10690141469240189;0.0;0.05000000074505806;-0.25;4771;4846;8533;874;2923;11540
4843962;4843247;2025-06-10 12:42:13.40;43.53738784790039;4.10821008682251;13.375;4.6875;-12.4375;0.14508049190044403;0.05235987901687622;0.17671458423137665;-0.15000000596046448;-0.18000000715255737;0.03999999910593033;4775;4794;8522;870;2856;11512
4844067;4843247;2025-06-10 12:42:13.60;43.53738784790039;4.10821008682251;12.25;4.6875;-13.25;0.18325957655906677;0.02508910745382309;0.1898045539855957;0.12999999523162842;-0.019999999552965164;0.029999999329447746;4784;4771;8504;903;2963;11174
4844171;4843247;2025-06-10 12:42:13.60;43.53738784790039;4.10821008682251;11.1875;4.875;-14.1875;0.17671458423137665;0.02508910745382309;0.1745329201221466;0.25;0.029999999329447746;0.0;4776;4824;8518;989;3003;10651
4844264;4844247;2025-06-10 12:42:13.80;43.53738784790039;4.108211517333984;10.25;4.9375;-15.0;0.14180800318717957;0.04036073759198189;0.12980885803699493;0.25;0.029999999329447746;-0.14000000059604645;4772;4864;8533;1059;3044;9976
4844356;4844247;2025-06-10 12:42:13.80;43.53738784790039;4.108211517333984;9.6875;4.9375;-15.5625;0.08617562800645828;0.0665406808257103;0.05345070734620094;0.2800000011920929;-0.14000000059604645;-0.20999999344348907;4772;4888;8552;1123;3030;9473
4844484;4844247;2025-06-10 12:42:14.00;43.53738784790039;4.108211517333984;9.5;4.6875;-15.875;0.04472406208515167;0.08072147518396378;-0.020725784823298454;0.14000000059604645;-0.14000000059604645;-0.20999999344348907;4757;4906;8559;1160;3128;9228
4844565;4844247;2025-06-10 12:42:14.00;43.53738784790039;4.108211517333984;9.625;4.3125;-16.0;0.03490658476948738;0.06981316953897476;-0.022907447069883347;0.009999999776482582;-0.05000000074505806;-0.1599999964237213;4753;4901;8564;1132;3178;9378
4844658;4844247;2025-06-10 12:42:14.20;43.53738784790039;4.108213424682617;9.5625;4.0625;-16.25;0.047996554523706436;0.030543262138962746;0.01636246219277382;0.05999999865889549;0.05999999865889549;-0.09000000357627869;4756;4877;8557;1108;3239;9621
4844773;4844247;2025-06-10 12:42:14.20;43.53738784790039;4.108213424682617;9.3125;4.1875;-16.5625;0.0665406808257103;-0.01636246219277382;0.0872664600610733;0.019999999552965164;0.10000000149011612;0.029999999329447746;4760;4870;8556;1057;3276;10037
4844866;4844247;2025-06-10 12:42:14.40;43.53738784790039;4.108213424682617;8.6875;4.5;-17.0;0.07635815441608429;-0.04908738657832146;0.11890055239200592;-0.10000000149011612;0.07000000029802322;0.03999999910593033;4764;4869;8556;1047;3175;10242
4844959;4844247;2025-06-10 12:42:14.40;43.53738784790039;4.108213424682617;8.125;4.9375;-17.375;0.07308565825223923;-0.05999569222331047;0.09162978827953339;-0.05000000074505806;-0.009999999776482582;-0.1899999976158142;4767;4851;8556;1014;3247;10336
4845075;4844247;2025-06-10 12:42:14.60;43.53738784790039;4.108214855194092;7.6875;5.3125;-17.75;0.07417649030685425;-0.027270769700407982;0.08399397134780884;-0.019999999552965164;-0.05000000074505806;-0.27000001072883606;4775;4842;8539;997;3377;10468
4845167;4844247;2025-06-10 12:42:14.60;43.53738784790039;4.108214855194092;7.0625;5.5;-18.1875;0.09490227699279785;0.030543262138962746;0.11126473546028137;0.10999999940395355;-0.07000000029802322;-0.46000000834465027;4778;4821;8539;966;3490;10548
4845260;4845247;2025-06-10 12:42:14.80;43.53738784790039;4.108216762542725;6.3125;5.4375;-18.8125;0.1385355144739151;0.05999569222331047;0.1483529806137085;0.05000000074505806;-0.05000000074505806;-0.33000001311302185;4779;4834;8520;975;3630;10379
4845364;4845247;2025-06-10 12:42:14.80;43.53738784790039;4.108216762542725;5.25;5.4375;-19.5625;0.1592612862586975;0.06872233748435974;0.1745329201221466;-0.12999999523162842;0.0;-0.23999999463558197;4788;4812;8508;1028;3538;10587
4845468;4845247;2025-06-10 12:42:15.00;43.53738784790039;4.108216762542725;4.3125;5.3125;-20.3125;0.1483529806137085;0.06108652427792549;0.11126473546028137;-0.05000000074505806;-0.11999999731779099;-0.27000001072883606;4796;4803;8496;998;3468;10777
4845584;4845247;2025-06-10 12:42:15.00;43.53738784790039;4.108216762542725;3.9375;5.125;-21.0;0.10690141469240189;0.047996554523706436;-0.008726646192371845;-0.05999999865889549;-0.27000001072883606;-0.28999999165534973;4791;4810;8497;996;3512;10566
4845665;4845247;2025-06-10 12:42:15.20;43.53738784790039;4.108218193054199;4.3125;4.75;-21.5;0.07963064312934875;0.04908738657832146;-0.11562806367874146;0.009999999776482582;-0.28999999165534973;-0.20000000298023224;4786;4815;8485;997;3514;10221
4845758;4845247;2025-06-10 12:42:15.20;43.53738784790039;4.108218193054199;5.0625;4.1875;-21.875;0.0818123072385788;0.0359974168241024;-0.1799870729446411;-0.009999999776482582;-0.2800000011920929;-0.15000000596046448;4786;4812;8489;1080;3637;9483
4845874;4845247;2025-06-10 12:42:15.40;43.53738784790039;4.108220100402832;6.0;3.75;-22.375;0.07963064312934875;0.004363323096185923;-0.13962633907794952;-0.05000000074505806;0.25999999046325684;0.019999999552965164;4785;4807;8498;1100;3888;8980
4845978;4845247;2025-06-10 12:42:15.40;43.53738784790039;4.108220100402832;6.4375;3.625;-23.0625;0.0818123072385788;-0.04036073759198189;-0.02508910745382309;0.029999999329447746;0.5;-0.05000000074505806;4788;4790;8485;991;4313;9014
4846059;4845247;2025-06-10 12:42:15.60;43.53738784790039;4.108220100402832;6.3125;4.0;-23.6875;0.06872233748435974;-0.09272061288356781;0.07090400159358978;-0.10000000149011612;0.3799999952316284;0.3499999940395355;4796;4780;8490;926;4608;9301
4846164;4845247;2025-06-10 12:42:15.60;43.53738784790039;4.108220100402832;5.8125;4.75;-24.125;0.06544984877109528;-0.09926559776067734;0.1287180334329605;0.03999999910593033;0.36000001430511475;0.33000001311302185;4801;4779;8480;871;4781;9540
4846279;4846247;2025-06-10 12:42:15.80;43.53738784790039;4.108221530914307;5.25;5.4375;-24.5;0.04908738657832146;-0.06108652427792549;0.1287180334329605;-0.07000000029802322;0.5099999904632568;0.25;4804;4817;8479;805;4813;10210
4846349;4846247;2025-06-10 12:42:15.80;43.53738784790039;4.108221530914307;4.5625;5.8125;-24.875;0.028361599892377853;0.014180799946188927;0.11344639956951141;0.15000000596046448;0.5099999904632568;0.05999999865889549;4799;4830;8478;772;4853;10427
4846465;4846247;2025-06-10 12:42:16.00;43.53738784790039;4.108221530914307;3.875;5.875;-25.25;0.014180799946188927;0.07744898647069931;0.11017391085624695;0.10999999940395355;0.3799999952316284;-0.03999999910593033;4796;4830;8476;793;4812;10348
4846569;4846247;2025-06-10 12:42:16.00;43.53738784790039;4.108221530914307;3.1875;5.625;-25.4375;0.015271631069481373;0.12544554471969604;0.09381144493818283;0.25;0.1899999976158142;-0.3499999940395355;4790;4807;8459;791;4658;10553
4846673;4846247;2025-06-10 12:42:16.20;43.53738784790039;4.1082234382629395;2.5;5.1875;-25.5625;0.02617993950843811;0.17235125601291656;0.05672319978475571;0.11999999731779099;-0.23999999463558197;-0.4099999964237213;4789;4807;8461;834;4441;10480
4846766;4846247;2025-06-10 12:42:16.20;43.53738784790039;4.1082234382629395;2.1875;4.4375;-25.6875;0.029452430084347725;0.153807133436203;-0.0054541537538170815;-0.009999999776482582;-0.3199999928474426;-0.36000001430511475;4774;4805;8445;905;4338;10090
4846859;4846247;2025-06-10 12:42:16.40;43.53738784790039;4.108224868774414;2.125;3.8125;-25.8125;0.047996554523706436;0.08399397134780884;-0.02508910745382309;-0.029999999329447746;-0.28999999165534973;-0.09000000357627869;4760;4803;8430;961;4299;9602
4846974;4846247;2025-06-10 12:42:16.40;43.53738784790039;4.108224868774414;2.0;3.6875;-26.0625;0.07526732236146927;-0.008726646192371845;0.04908738657832146;0.15000000596046448;0.029999999329447746;-0.009999999776482582;4742;4810;8429;979;4442;9309
4847067;4846247;2025-06-10 12:42:16.60;43.53738784790039;4.108224868774414;1.375;4.3125;-26.625;0.0970839411020279;-0.06872233748435974;0.18544122576713562;0.1599999964237213;0.17000000178813934;-0.07999999821186066;4761;4801;8417;963;4505;9345
4847171;4846247;2025-06-10 12:42:16.60;43.53738784790039;4.108224868774414;0.125;5.25;-27.125;0.10581058263778687;-0.06435901671648026;0.25961771607398987;0.15000000596046448;0.009999999776482582;-0.07999999821186066;4759;4812;8430;1016;4463;8911
4847264;4847247;2025-06-10 12:42:16.80;43.53738784790039;4.108226776123047;358.9375;6.125;-27.5;0.06872233748435974;-0.020725784823298454;0.1690787672996521;0.2199999988079071;-0.44999998807907104;-0.11999999731779099;4779;4818;8444;1070;4410;8483
4847368;4847247;2025-06-10 12:42:16.80;43.53738784790039;4.108226776123047;358.4375;6.4375;-27.3125;0.011999138630926609;0.03381575271487236;-0.029452430084347725;0.2800000011920929;-0.4699999988079071;-0.36000001430511475;4795;4810;8442;1114;4459;8102
4847461;4847247;2025-06-10 12:42:17.00;43.53738784790039;4.1082282066345215;358.875;6.1875;-27.0625;-0.03163409233093262;0.1025380939245224;-0.1690787672996521;0.25999999046325684;-0.4000000059604645;-0.4699999988079071;4803;4757;8458;1195;4499;7631
4847565;4847247;2025-06-10 12:42:17.00;43.53738784790039;4.1082282066345215;359.75;5.3125;-26.8125;-0.05345070734620094;0.11562806367874146;-0.18871372938156128;0.1599999964237213;-0.10000000149011612;-0.4300000071525574;4790;4750;8463;1265;4530;7264
4847681;4847247;2025-06-10 12:42:17.20;43.537391662597656;4.1082282066345215;0.4375;4.5;-26.75;-0.05890486016869545;0.0719948336482048;-0.0872664600610733;-0.10999999940395355;0.4000000059604645;-0.30000001192092896;4782;4791;8499;1306;4574;7139
4847762;4847247;2025-06-10 12:42:17.20;43.537391662597656;4.1082282066345215;0.4375;4.1875;-27.0625;-0.05235987901687622;-0.003272492438554764;0.08508480340242386;-0.28999999165534973;0.46000000834465027;-0.10999999940395355;4779;4783;8501;1341;4424;7222
4847878;4847247;2025-06-10 12:42:17.40;43.537391662597656;4.108230113983154;359.875;4.4375;-27.0;-0.05781403183937073;-0.09817477315664291;0.15707963705062866;-0.38999998569488525;0.07999999821186066;0.10999999940395355;4773;4783;8502;1233;4223;8021
4847959;4847247;2025-06-10 12:42:17.40;43.537391662597656;4.108230113983154;359.375;5.25;-26.625;-0.04581489413976669;-0.10581058263778687;0.0818123072385788;-0.3199999928474426;-0.5099999904632568;0.10999999940395355;4777;4791;8498;1123;4244;8481
4848063;4847247;2025-06-10 12:42:17.60;43.537391662597656;4.108233451843262;359.375;5.75;-26.3125;-0.0359974168241024;-0.054541539400815964;-0.04472406208515167;0.1899999976158142;-0.6499999761581421;-0.1599999964237213;4779;4803;8494;1077;4343;8607
4848179;4847247;2025-06-10 12:42:17.60;43.537391662597656;4.108233451843262;0.125;5.5;-25.875;-0.05017821490764618;0.03490658476948738;-0.2105303406715393;-0.029999999329447746;-0.5899999737739563;-0.25;4769;4796;8502;1128;4458;8156
4848260;4848247;2025-06-10 12:42:17.80;43.537391662597656;4.108233451843262;1.375;4.6875;-25.375;-0.04472406208515167;0.09599310904741287;-0.27379852533340454;-0.11999999731779099;0.03999999910593033;-0.2800000011920929;4755;4847;8517;1210;4521;7999
4848376;4848247;2025-06-10 12:42:17.80;43.537391662597656;4.108233451843262;3.25;3.3125;-24.9375;-0.17562375962734222;0.10581058263778687;-0.40251654386520386;-0.1599999964237213;0.03999999910593033;-0.019999999552965164;4748;5125;8433;1351;4476;7602
4848480;4848247;2025-06-10 12:42:18.00;43.537391662597656;4.108236789703369;4.75;2.3125;-24.3125;-0.047996554523706436;0.0010908307740464807;-0.1494438201189041;-1.340000033378601;0.1599999964237213;0.0;4760;5165;8461;1326;4674;7939
4848550;4848247;2025-06-10 12:42:18.00;43.537391662597656;4.108236789703369;5.3125;2.5;-24.125;-0.04581489413976669;-0.09053895622491837;-0.029452430084347725;-0.5699999928474426;0.9100000262260437;0.12999999523162842;4731;4831;8643;1240;4881;8058
4848666;4848247;2025-06-10 12:42:18.20;43.537391662597656;4.108238220214844;5.125;3.0625;-23.875;-0.08617562800645828;-0.09599310904741287;0.142898827791214;0.03999999910593033;0.5799999833106995;0.10999999940395355;4752;5152;8508;1159;5011;8606
4848782;4848247;2025-06-10 12:42:18.20;43.537391662597656;4.108238220214844;4.0;3.9375;-23.4375;-0.04581489413976669;-0.09162978827953339;0.2825251817703247;-0.6600000262260437;-0.1899999976158142;-0.23000000417232513;4717;7744;8215;1074;5134;8924
4848863;4848247;2025-06-10 12:42:18.40;43.537391662597656;4.108241558074951;2.4375;4.875;-23.3125;0.013089969754219055;-0.10690141469240189;0.3065234422683716;-0.1599999964237213;0.009999999776482582;-0.23000000417232513;4740;6526;8433;1030;5162;8978
4848955;4848247;2025-06-10 12:42:18.40;43.537391662597656;4.108241558074951;1.4375;5.625;-23.0625;-0.08072147518396378;-0.010908307507634163;0.08944812417030334;-0.11999999731779099;-0.23999999463558197;-0.33000001311302185;4698;6772;8504;1027;5170;9086
4849071;4848247;2025-06-10 12:42:18.60;43.53739547729492;4.108243465423584;1.4375;5.3125;-22.4375;-0.11453723162412643;0.06981316953897476;-0.055632367730140686;-0.2800000011920929;-0.1899999976158142;-0.49000000953674316;4687;7887;8387;1003;5346;9238
4849176;4848247;2025-06-10 12:42:18.60;43.53739547729492;4.108243465423584;1.75;4.625;-21.8125;-0.11017391085624695;0.10690141469240189;-0.062177352607250214;-0.07000000029802322;0.10000000149011612;-0.3400000035762787;4695;7421;8396;935;5427;9629
4849257;4849247;2025-06-10 12:42:18.80;43.53739547729492;4.108244895935059;1.75;4.0;-21.375;-0.07635815441608429;0.10471975803375244;0.037088245153427124;-0.03999999910593033;0.03999999910593033;-0.25999999046325684;4694;8039;8335;898;5381;9680
4849373;4849247;2025-06-10 12:42:18.80;43.53739547729492;4.108244895935059;1.125;3.8125;-21.0625;-0.01636246219277382;0.05235987901687622;0.1483529806137085;0.05000000074505806;-0.029999999329447746;-0.25999999046325684;4658;8022;8423;843;5304;10068
4849465;4849247;2025-06-10 12:42:19.00;43.53739547729492;4.108246803283691;0.125;4.0625;-21.0625;0.013089969754219055;0.009817477315664291;0.1843504011631012;0.03999999910593033;-0.17000000178813934;-0.20999999344348907;4656;7975;8416;812;5166;10193
4849581;4849247;2025-06-10 12:42:19.00;43.53739547729492;4.108246803283691;359.25;4.5;-20.9375;0.008726646192371845;-0.023998277261853218;0.09817477315664291;0.3700000047683716;-0.46000000834465027;-0.4300000071525574;4624;8555;8480;669;5213;10755
4849662;4849247;2025-06-10 12:42:19.20;43.53739929199219;4.108248233795166;359.0625;4.8125;-20.8125;0.0;0.0010908307740464807;-0.015271631069481373;1.0099999904632568;-0.5299999713897705;-0.2199999988079071;4701;6144;8555;599;5193;11181
4849767;4849247;2025-06-10 12:42:19.20;43.53739929199219;4.108248233795166;359.5625;4.5625;-20.625;-0.05890486016869545;0.0719948336482048;-0.17671458423137665;0.41999998688697815;-0.5799999833106995;0.019999999552965164;4686;5360;8614;750;4882;10992
4849882;4849247;2025-06-10 12:42:19.40;43.53739929199219;4.108250141143799;0.75;3.8125;-20.1875;-0.0818123072385788;0.06435901671648026;-0.26943519711494446;-0.12999999523162842;-0.550000011920929;-0.019999999552965164;4553;6926;8696;986;4648;10040
4849964;4849247;2025-06-10 12:42:19.40;43.53739929199219;4.108250141143799;2.125;3.25;-19.875;-0.09490227699279785;-0.028361599892377853;-0.26943519711494446;-0.14000000059604645;0.09000000357627869;-0.009999999776482582;4576;6018;8677;1004;4691;9626
4850056;4849247;2025-06-10 12:42:19.60;43.53739929199219;4.108251571655273;3.5;3.0625;-19.3125;-0.10471975803375244;-0.04036073759198189;-0.15489797294139862;0.6299999952316284;0.0;0.25;4736;5258;8457;1082;4630;9099
4850172;4849247;2025-06-10 12:42:19.60;43.53739929199219;4.108251571655273;4.3125;3.0625;-18.625;-0.1996220350265503;-0.1079922467470169;-0.24216443300247192;-0.7099999785423279;0.27000001072883606;0.25;4468;6233;8809;1274;4380;8415
4850288;4850247;2025-06-10 12:42:19.80;43.53740310668945;4.108254909515381;5.375;3.4375;-17.5625;-0.2356194406747818;-0.16035212576389313;-0.15053464472293854;-0.6800000071525574;0.30000001192092896;-0.009999999776482582;4758;4886;8893;1127;4740;9151
4850357;4850247;2025-06-10 12:42:19.80;43.53740310668945;4.108254909515381;6.875;3.875;-16.0625;-0.3545199930667877;-0.12653636932373047;-0.32615840435028076;-0.07000000029802322;-0.05999999865889549;0.44999998807907104;4794;5121;8456;1066;4791;9263
4850473;4850247;2025-06-10 12:42:20.00;43.53740310668945;4.108256816864014;8.5;4.125;-14.5625;-0.22798363864421844;-0.153807133436203;-0.15053464472293854;-0.03999999910593033;-0.12999999523162842;-0.18000000715255737;4409;9036;8433;1058;5068;9333
4850578;4850247;2025-06-10 12:42:20.00;43.53740310668945;4.108256816864014;8.625;4.875;-13.875;-0.09381144493818283;-0.1178097203373909;0.09381144493818283;-0.28999999165534973;0.6800000071525574;0.23999999463558197;4645;9368;8170;845;5414;10371
4850659;4850247;2025-06-10 12:42:20.20;43.53740310668945;4.108258247375488;7.75;5.3125;-14.0;-0.04908738657832146;-0.12217304855585098;0.2454369217157364;-0.20999999344348907;0.7900000214576721;0.2199999988079071;4691;6814;8675;742;5581;10924
4850775;4850247;2025-06-10 12:42:20.20;43.53740310668945;4.108258247375488;6.6875;5.9375;-13.75;-0.1690787672996521;-0.0719948336482048;0.16253378987312317;-0.3499999940395355;0.6399999856948853;-0.1599999964237213;4922;5791;9076;603;5525;11719
4850879;4850247;2025-06-10 12:42:20.40;43.53740310668945;4.108260154724121;6.4375;6.25;-12.375;-0.31634092330932617;-0.0054541537538170815;0.0;-0.75;0.20999999344348907;0.0;5194;5333;9171;458;5402;12734
4850960;4850247;2025-06-10 12:42:20.40;43.53740310668945;4.108260154724121;6.9375;5.9375;-10.5625;-0.30979594588279724;0.06763150542974472;-0.09817477315664291;-0.09000000357627869;-0.6700000166893005;-0.03999999910593033;4637;7476;9072;401;5715;12245
4851064;4850247;2025-06-10 12:42:20.60;43.53740310668945;4.108261585235596;6.75;5.375;-9.625;0.029452430084347725;0.1287180334329605;0.1788962483406067;0.3400000035762787;-1.2899999618530273;-0.029999999329447746;4262;13157;7707;423;5788;11492
