CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8633900;8633217;2025-06-10 13:45:23.40;43.53681182861328;4.108850002288818;343.75;3.75;4.125;0.021816615015268326;0.05235987901687622;-0.8050330877304077;0.27000001072883606;1.159999966621399;-1.1200000047683716;3711;8535;9677;2142;3715;11048
8633993;8633217;2025-06-10 13:45:23.60;43.53681182861328;4.108850002288818;347.5;4.0;3.75;0.12653636932373047;-0.008726646192371845;-0.5181446075439453;0.17000000178813934;0.3499999940395355;-0.3499999940395355;3859;6756;9684;2069;4595;10791
8634097;8633217;2025-06-10 13:45:23.60;43.53681182861328;4.108850002288818;349.25;4.4375;2.625;0.1996220350265503;-0.08835729211568832;-0.15817046165466309;0.3799999952316284;0.44999998807907104;-0.6399999856948853;3835;9106;9546;2003;5842;9999
8634179;8633217;2025-06-10 13:45:23.60;43.53681182861328;4.108850002288818;348.875;5.3125;1.1875;0.27379852533340454;-0.1996220350265503;0.21380282938480377;0.5400000214576721;1.8799999952316284;-0.30000001192092896;3557;7770;10123;2133;6404;8346
8634283;8634217;2025-06-10 13:45:23.80;43.53681182861328;4.108850002288818;347.5;6.6875;0.6875;-0.022907447069883347;-0.24761858582496643;0.17344209551811218;1.0399999618530273;0.30000001192092896;-0.6800000071525574;3818;5228;9800;2015;6202;9477
8634399;8634217;2025-06-10 13:45:24.00;43.53681182861328;4.108851432800293;347.625;7.625;1.5;-0.19744037091732025;-0.07090400159358978;-0.11671889573335648;0.6299999952316284;0.17000000178813934;-0.5199999809265137;3878;7049;9005;1679;7689;6231
8634480;8634217;2025-06-10 13:45:24.00;43.53681182861328;4.108851432800293;347.875;7.1875;2.625;-0.2258019745349884;0.16798794269561768;0.062177352607250214;1.2400000095367432;0.6700000166893005;0.46000000834465027;3920;7614;8509;2151;7298;4895
8634596;8634217;2025-06-10 13:45:24.20;43.53681182861328;4.108851432800293;347.375;5.9375;4.0;-0.21816615760326385;0.2508910894393921;0.10362892597913742;0.7799999713897705;0.6800000071525574;0.12999999523162842;3907;8637;8393;-1688;5622;15466
8634689;8634217;2025-06-10 13:45:24.20;43.53681182861328;4.108851432800293;346.0;4.125;4.8125;-0.008726646192371845;0.32615840435028076;0.3381575345993042;0.4699999988079071;0.3700000047683716;1.2899999618530273;3661;10359;8319;-595;5463;15246
8634782;8634217;2025-06-10 13:45:24.40;43.53681182861328;4.108851432800293;344.5625;2.5;5.1875;-0.04363323003053665;0.19089537858963013;0.2650718688964844;0.3400000035762787;0.8899999856948853;1.0800000429153442;3472;12994;8008;-617;4790;14671
8634898;8634217;2025-06-10 13:45:24.40;43.53681182861328;4.108851432800293;343.0;1.875;5.125;-0.0359974168241024;0.07308565825223923;0.2923426330089569;0.5199999809265137;0.20000000298023224;0.8700000047683716;3355;14375;7735;-694;4814;16231
8634990;8634217;2025-06-10 13:45:24.60;43.53681182861328;4.108851432800293;341.5625;2.4375;5.0625;0.03381575271487236;-0.06108652427792549;0.24434609711170197;0.949999988079071;-0.20000000298023224;0.6800000071525574;3263;14384;7941;-1430;4725;17018
8635083;8634217;2025-06-10 13:45:24.60;43.53681182861328;4.108851432800293;340.5;4.125;5.0;0.11017391085624695;-0.17780540883541107;0.14508049190044403;0.9700000286102295;-0.20999999344348907;0.1599999964237213;3253;13397;8304;-1640;4948;16937
8635187;8634217;2025-06-10 13:45:24.80;43.53681182861328;4.108853340148926;339.75;6.0625;4.4375;0.142898827791214;-0.3130684196949005;0.10362892597913742;0.7400000095367432;-0.2199999988079071;-0.05000000074505806;3243;11425;8986;-1866;5150;17115
8635292;8635217;2025-06-10 13:45:24.80;43.53681182861328;4.108853340148926;339.3125;8.6875;4.0;0.07853981852531433;-0.42324233055114746;0.02617993950843811;0.23000000417232513;-0.14000000059604645;-0.5799999833106995;3234;10014;9533;-2121;5149;17325
8635373;8635217;2025-06-10 13:45:24.80;43.53681182861328;4.108853340148926;339.1875;11.4375;4.125;0.01636246219277382;-0.49414634704589844;-0.03381575271487236;0.009999999776482582;-0.4699999988079071;-0.5400000214576721;3315;9140;9653;-2290;5118;17375
8635489;8635217;2025-06-10 13:45:25.00;43.53681182861328;4.108853340148926;339.5;14.125;4.5;-0.018544122576713562;-0.4625122547149658;-0.11671889573335648;-0.49000000953674316;-0.3499999940395355;-0.49000000953674316;3376;7310;9967;-2050;5107;16596
8635593;8635217;2025-06-10 13:45:25.20;43.53681182861328;4.108853340148926;340.3125;15.625;5.0625;-0.062177352607250214;-0.3545199930667877;-0.22143864631652832;-0.75;-0.25;-0.3499999940395355;3593;5931;9599;-1629;4902;15842
8635698;8635217;2025-06-10 13:45:25.20;43.53681182861328;4.108853340148926;341.5625;15.8125;5.6875;-0.05235987901687622;-0.1178097203373909;-0.27488934993743896;-0.7599999904632568;-0.41999998688697815;-0.25;3832;5197;9154;-1398;4780;14693
8635790;8635217;2025-06-10 13:45:25.40;43.53681182861328;4.1088547706604;343.0625;14.75;6.0;-0.010908307507634163;0.16580627858638763;-0.2814343273639679;-0.7799999713897705;-0.07999999821186066;-0.05999999865889549;3982;4935;9015;-1109;4865;13795
8635883;8635217;2025-06-10 13:45:25.40;43.53681182861328;4.1088547706604;344.5625;12.625;5.6875;0.007635815534740686;0.41887903213500977;-0.2617993950843811;-1.4500000476837158;0.33000001311302185;0.0;4038;5111;9417;-901;5126;13230
8635988;8635217;2025-06-10 13:45:25.60;43.53681182861328;4.1088547706604;346.25;9.8125;5.25;-0.055632367730140686;0.5574145317077637;-0.2825251817703247;-1.3700000047683716;0.8899999856948853;0.05000000074505806;3896;5819;9551;-677;5482;12804
8636103;8635217;2025-06-10 13:45:25.60;43.53681182861328;4.1088547706604;347.9375;5.6875;4.25;-0.12653636932373047;0.5694136619567871;-0.24216443300247192;-0.49000000953674316;0.9800000190734863;0.20999999344348907;3741;7174;9622;-304;6021;12410
8636185;8635217;2025-06-10 13:45:25.80;43.53681182861328;4.1088547706604;349.1875;2.25;3.5625;-0.15817046165466309;0.49960049986839294;-0.11890055239200592;0.07000000029802322;0.6000000238418579;0.49000000953674316;3676;7862;9816;-449;6215;12501
8636289;8636217;2025-06-10 13:45:25.80;43.53681182861328;4.1088547706604;349.5625;0.3125;3.6875;-0.1276271939277649;0.3425208628177643;0.022907447069883347;0.6600000262260437;0.27000001072883606;0.7799999713897705;3558;8269;9967;-642;6372;12959
8636393;8636217;2025-06-10 13:45:26.00;43.53681182861328;4.108856678009033;349.25;0.0;3.6875;-0.10908307880163193;0.17126043140888214;0.14180800318717957;1.0099999904632568;0.4699999988079071;1.0199999809265137;3445;8971;9972;-919;6548;13737
8636498;8636217;2025-06-10 13:45:26.00;43.53681182861328;4.108856678009033;348.25;0.9375;3.375;-0.07744898647069931;0.02508910745382309;0.24434609711170197;0.8600000143051147;0.4300000071525574;0.8799999952316284;3298;9440;10180;-1497;6501;14952
8636591;8636217;2025-06-10 13:45:26.20;43.53681182861328;4.108856678009033;346.6875;2.25;3.1875;-0.03381575271487236;-0.09162978827953339;0.3272492289543152;0.8199999928474426;0.10000000149011612;0.6100000143051147;3224;9912;10164;-2063;6379;15930
8636683;8636217;2025-06-10 13:45:26.20;43.53681182861328;4.108856678009033;344.9375;3.5;3.3125;0.0021816615480929613;-0.18762288987636566;0.27379852533340454;0.9399999976158142;-0.7400000095367432;0.12999999523162842;3260;10200;9767;-3870;5891;17781
8636799;8636217;2025-06-10 13:45:26.40;43.53681182861328;4.108856678009033;343.9375;4.75;3.1875;0.10035642981529236;-0.27488934993743896;0.0512690469622612;0.5099999904632568;-1.2599999904632568;-0.5799999833106995;3312;11037;9107;-4605;5766;19284
8636880;8636217;2025-06-10 13:45:26.40;43.53681182861328;4.108856678009033;343.8125;6.8125;3.125;0.2519819140434265;-0.35015666484832764;-0.05999569222331047;0.3199999928474426;-0.9100000262260437;-1.149999976158142;3353;11030;9146;-4629;5742;18913
8636996;8636217;2025-06-10 13:45:26.60;43.53681182861328;4.108856678009033;343.9375;8.75;1.4375;0.34033921360969543;-0.34033921360969543;-0.015271631069481373;0.07000000029802322;-0.4300000071525574;-1.399999976158142;3430;9645;9551;-4458;5939;17586
8637101;8636217;2025-06-10 13:45:26.60;43.53681182861328;4.108856678009033;343.625;10.625;-0.125;0.3534291684627533;-0.23998276889324188;0.054541539400815964;0.09000000357627869;-0.4699999988079071;-0.9900000095367432;3523;8266;9912;-3887;6119;15754
8637194;8636217;2025-06-10 13:45:26.80;43.53681182861328;4.108858108520508;343.0625;11.6875;-1.5625;0.3381575345993042;-0.06544984877109528;0.07090400159358978;-0.009999999776482582;-0.3199999928474426;-0.20999999344348907;3661;7268;9995;-3271;6101;14070
8637286;8637217;2025-06-10 13:45:26.80;43.53681182861328;4.108858108520508;342.5;11.5625;-3.3125;0.30543261766433716;0.13962633907794952;0.023998277261853218;0.07999999821186066;-0.41999998688697815;0.4000000059604645;3873;6722;10014;-1883;6180;12894
8637379;8637217;2025-06-10 13:45:27.00;43.53681182861328;4.108858108520508;342.625;10.375;-4.625;0.1941678822040558;0.25307273864746094;-0.18653206527233124;-0.15000000596046448;-0.28999999165534973;0.8999999761581421;3924;6352;10121;-875;6118;11077
8637495;8637217;2025-06-10 13:45:27.00;43.53681182861328;4.108858108520508;344.4375;8.3125;-5.25;0.0010908307740464807;0.3272492289543152;-0.5497786998748779;-0.3100000023841858;0.17000000178813934;0.7799999713897705;3729;6295;10239;-203;6159;9902
8637588;8637217;2025-06-10 13:45:27.20;43.53681182861328;4.108858108520508;347.9375;6.0625;-5.375;-0.1439896672964096;0.3294309079647064;-0.6872233748435974;-0.5;0.6700000166893005;0.6100000143051147;3556;6783;10423;44;6267;10249
8637681;8637217;2025-06-10 13:45:27.20;43.53681182861328;4.108858108520508;351.4375;3.9375;-4.9375;-0.1843504011631012;0.27379852533340454;-0.5181446075439453;-0.7200000286102295;1.1399999856948853;0.23999999463558197;3407;7646;10689;84;6330;10844
8637797;8637217;2025-06-10 13:45:27.40;43.53681182861328;4.108858108520508;353.5;1.4375;-5.8125;-0.11126473546028137;0.12217304855585098;-0.15053464472293854;-0.6600000262260437;0.699999988079071;0.07999999821186066;3213;8124;10763;106;6299;11000
8637889;8637217;2025-06-10 13:45:27.40;43.53681182861328;4.108858108520508;353.375;0.75;-6.0625;0.021816615015268326;-0.10581058263778687;0.24761858582496643;-0.49000000953674316;-0.009999999776482582;-0.05000000074505806;3160;8816;10422;165;6086;10322
8637971;8637217;2025-06-10 13:45:27.40;43.53681182861328;4.108858108520508;351.375;2.1875;-6.5;0.13962633907794952;-0.34033921360969543;0.439604789018631;-0.7200000286102295;-1.0700000524520874;-0.05000000074505806;3162;8313;10545;180;5869;9971
8638087;8637217;2025-06-10 13:45:27.60;43.53681182861328;4.108860015869141;349.25;4.375;-6.6875;0.1636246144771576;-0.47996553778648376;0.3534291684627533;-0.7799999713897705;-1.2999999523162842;-0.4000000059604645;3229;7643;10662;73;5839;10554
8638203;8637217;2025-06-10 13:45:27.80;43.53681182861328;4.108860015869141;347.5;6.875;-6.875;0.20180369913578033;-0.4614214301109314;0.3239767253398895;-0.5400000214576721;-0.9599999785423279;-0.8399999737739563;3388;7013;10615;-106;5963;11235
8638272;8638217;2025-06-10 13:45:27.80;43.53681182861328;4.108860015869141;345.375;9.3125;-7.75;0.23671028017997742;-0.2716168761253357;0.3752457797527313;-0.36000001430511475;-0.7400000095367432;-0.9599999785423279;3519;6686;10515;-149;5996;11209
8638377;8638217;2025-06-10 13:45:27.80;43.53681182861328;4.108860015869141;343.375;10.0;-7.875;0.1941678822040558;-0.011999138630926609;0.2879793345928192;-0.2199999988079071;-0.7300000190734863;-0.5899999737739563;3553;7075;10457;-134;5975;10622
8638492;8638217;2025-06-10 13:45:28.00;43.53681182861328;4.108860015869141;342.25;9.5625;-8.0625;0.08290313929319382;0.17671458423137665;0.05890486016869545;-0.019999999552965164;-0.5099999904632568;0.03999999910593033;3629;7629;10407;-45;6015;10074
8638597;8638217;2025-06-10 13:45:28.00;43.53681182861328;4.108860015869141;342.5;8.125;-7.9375;-0.06763150542974472;0.3239767253398895;-0.14180800318717957;0.3199999928474426;-0.07000000029802322;0.38999998569488525;3616;8005;10351;9;6101;9825
8638690;8638217;2025-06-10 13:45:28.20;43.53681182861328;4.108861446380615;343.5;6.25;-7.3125;-0.16580627858638763;0.3741549551486969;-0.23780110478401184;0.5600000023841858;0.07000000029802322;0.5899999737739563;3589;8541;10343;-27;6204;10027
8638782;8638217;2025-06-10 13:45:28.20;43.53681182861328;4.108861446380615;344.8125;4.75;-6.4375;-0.20834867656230927;0.3381575345993042;-0.2727077007293701;0.7699999809265137;0.20999999344348907;0.5799999833106995;3539;8802;10426;-88;6332;10382
8638898;8638217;2025-06-10 13:45:28.40;43.53681182861328;4.108861446380615;346.1875;3.9375;-5.8125;-0.2050761878490448;0.2519819140434265;-0.246527761220932;0.6899999976158142;0.5199999809265137;0.47999998927116394;3464;9007;10587;-124;6420;10980
8638991;8638217;2025-06-10 13:45:28.60;43.53681182861328;4.108861446380615;347.25;3.75;-5.5625;-0.1788962483406067;0.11999138444662094;-0.1494438201189041;0.5799999833106995;0.5699999928474426;0.4099999964237213;3333;9116;10681;-160;6430;11423
8639072;8638217;2025-06-10 13:45:28.60;43.53681182861328;4.108861446380615;347.75;4.0625;-5.3125;-0.1439896672964096;-0.027270769700407982;-0.03163409233093262;0.4300000071525574;0.3499999940395355;0.27000001072883606;3227;9051;10679;-197;6345;11481
8639200;8638217;2025-06-10 13:45:28.80;43.53681182861328;4.108861446380615;347.6875;4.625;-4.6875;-0.12217304855585098;-0.1079922467470169;0.038179077208042145;0.30000001192092896;-0.3499999940395355;0.11999999731779099;3143;9083;10651;-219;6146;11377
8639293;8639217;2025-06-10 13:45:28.80;43.53681182861328;4.108861446380615;347.5625;5.5625;-4.1875;-0.06435901671648026;-0.20943951606750488;0.014180799946188927;-0.07000000029802322;-1.2200000286102295;0.0;3073;9234;10582;-346;5960;12193
8639385;8639217;2025-06-10 13:45:28.80;43.53681182861328;4.108861446380615;347.75;6.5625;-2.75;0.007635815534740686;-0.2727077007293701;-0.07308565825223923;-0.5;-1.1699999570846558;-0.5899999737739563;3033;9454;10589;-374;5841;12609
8639478;8639217;2025-06-10 13:45:29.00;43.53681182861328;4.108863353729248;348.1875;6.9375;-1.1875;0.10471975803375244;-0.2759801745414734;-0.09926559776067734;-0.8600000143051147;-0.7699999809265137;-0.8100000023841858;3005;9147;10752;-309;5756;12571
8639583;8639217;2025-06-10 13:45:29.00;43.53681182861328;4.108863353729248;348.625;6.8125;-0.6875;0.19634954631328583;-0.20834867656230927;-0.10144726186990738;-0.8999999761581421;-0.6499999761581421;-0.5899999737739563;3052;8382;11014;-42;5714;11529
8639699;8639217;2025-06-10 13:45:29.20;43.53681182861328;4.108863353729248;349.0625;6.9375;-1.625;0.2759801745414734;-0.11999138444662094;-0.0818123072385788;-0.949999988079071;0.0;-0.2800000011920929;3262;7053;11094;212;5814;10701
8639780;8639217;2025-06-10 13:45:29.20;43.53681182861328;4.108863353729248;349.125;7.1875;-3.3125;0.3217950761318207;0.0;0.03163409233093262;-0.8799999952316284;0.33000001311302185;0.33000001311302185;3355;6545;11018;334;5876;10217
8639896;8639217;2025-06-10 13:45:29.40;43.53681182861328;4.108863353729248;348.625;6.3125;-5.1875;0.26834437251091003;0.1079922467470169;0.10471975803375244;-0.7599999904632568;0.3199999928474426;0.8100000023841858;3405;6078;10824;594;5944;9493
8639988;8639217;2025-06-10 13:45:29.40;43.53681182861328;4.108863353729248;348.125;5.1875;-6.5;0.12217304855585098;0.14180800318717957;0.05235987901687622;-0.4399999976158142;0.800000011920929;0.949999988079071;3486;5874;10781;608;6063;9583
8640081;8639217;2025-06-10 13:45:29.60;43.53681182861328;4.108863353729248;347.6875;4.4375;-6.625;-0.04145156964659691;0.13089969754219055;0.0970839411020279;-0.009999999776482582;1.5299999713897705;0.6399999856948853;3503;5939;10660;569;6192;9609
8640186;8639217;2025-06-10 13:45:29.60;43.53681182861328;4.108863353729248;346.625;4.0625;-6.875;-0.1592612862586975;0.09817477315664291;0.2727077007293701;0.27000001072883606;1.899999976158142;0.18000000715255737;3511;6312;10660;502;6280;9570
8640290;8640217;2025-06-10 13:45:29.80;43.53681182861328;4.108863353729248;344.6875;4.5625;-8.375;-0.26834437251091003;0.05345070734620094;0.4265148341655731;0.5299999713897705;1.3200000524520874;-0.23000000417232513;3539;7047;10513;415;6219;9577
8640394;8640217;2025-06-10 13:45:29.80;43.53681182861328;4.108863353729248;342.375;4.8125;-6.8125;-0.3752457797527313;0.047996554523706436;0.38288161158561707;0.8600000143051147;0.5;-0.2800000011920929;3554;8342;10459;262;6046;10284
8640476;8640217;2025-06-10 13:45:30.00;43.53681182861328;4.108863353729248;340.875;4.5625;-4.4375;-0.4046982228755951;0.08508480340242386;0.18871372938156128;1.0499999523162842;-0.5299999713897705;-0.05999999865889549;3497;9186;10416;-68;5919;12456
8640592;8640217;2025-06-10 13:45:30.00;43.53681182861328;4.108863353729248;340.5;4.3125;-2.25;-0.3239767253398895;0.08399397134780884;-0.008726646192371845;0.9599999785423279;-0.5699999928474426;-0.07000000029802322;3178;9838;10303;-395;5888;14517
8640696;8640217;2025-06-10 13:45:30.20;43.53681564331055;4.108864784240723;340.8125;5.0625;-0.4375;-0.153807133436203;0.03381575271487236;-0.05781403183937073;0.7400000095367432;-0.17000000178813934;-0.6899999976158142;3202;9877;10337;-688;5960;15374
8640789;8640217;2025-06-10 13:45:30.20;43.53681564331055;4.108864784240723;340.9375;5.375;0.25;-0.046905722469091415;0.019634954631328583;0.006544984877109528;0.6399999856948853;-0.07999999821186066;0.019999999552965164;3118;9889;10400;-1045;5992;15814
8640882;8640217;2025-06-10 13:45:30.40;43.53681564331055;4.108864784240723;340.75;6.5625;0.3125;0.046905722469091415;-0.10035642981529236;0.04908738657832146;0.6200000047683716;-0.20999999344348907;0.3700000047683716;3112;9717;10514;-1307;5922;16081
8640986;8640217;2025-06-10 13:45:30.40;43.53681564331055;4.108864784240723;340.375;7.875;0.0;0.12544554471969604;-0.20616701245307922;0.04581489413976669;0.4000000059604645;-0.3199999928474426;0.10000000149011612;3042;9587;10848;-1705;5729;16036
8641090;8640217;2025-06-10 13:45:30.60;43.53681564331055;4.108864784240723;340.25;9.375;-0.4375;0.16035212576389313;-0.28034350275993347;-0.027270769700407982;0.03999999910593033;-0.4099999964237213;0.029999999329447746;3054;9286;10836;-1382;5613;15497
8641183;8640217;2025-06-10 13:45:30.80;43.53681564331055;4.108864784240723;340.6875;10.8125;-0.875;0.09490227699279785;-0.25852689146995544;-0.15053464472293854;-0.23999999463558197;-0.3499999940395355;-0.10999999940395355;3206;8467;10617;-1064;5518;14551
8641287;8641217;2025-06-10 13:45:30.80;43.53681564331055;4.108864784240723;341.8125;11.75;-1.25;0.0359974168241024;-0.17780540883541107;-0.257436066865921;-0.4300000071525574;-0.20000000298023224;0.0;3315;7652;10397;-811;5458;13459
8641392;8641217;2025-06-10 13:45:31.00;43.53681564331055;4.108864784240723;343.375;11.75;-1.3125;0.0054541537538170815;-0.037088245153427124;-0.3010692894458771;-0.47999998927116394;-0.23999999463558197;-0.03999999910593033;3485;6368;10124;-522;5376;12275
8641496;8641217;2025-06-10 13:45:31.00;43.53681564331055;4.108864784240723;344.875;10.6875;-1.5;0.038179077208042145;0.13526301085948944;-0.2410736083984375;-0.5899999737739563;-0.23999999463558197;0.20999999344348907;3558;5853;10004;-105;5443;10906
8641589;8641217;2025-06-10 13:45:31.20;43.53681564331055;4.108864784240723;345.9375;8.875;-1.875;0.06872233748435974;0.25961771607398987;-0.17780540883541107;-0.5899999737739563;0.0;-0.3100000023841858;3467;6381;10339;276;5574;10241
8641682;8641217;2025-06-10 13:45:31.20;43.53681564331055;4.108864784240723;346.75;6.875;-2.375;0.04363323003053665;0.26943519711494446;-0.13526301085948944;-0.7099999785423279;0.05000000074505806;-0.41999998688697815;3314;6932;10737;358;5605;9957
8641809;8641217;2025-06-10 13:45:31.40;43.53681564331055;4.108863353729248;347.375;4.9375;-2.5625;-0.004363323096185923;0.1996220350265503;-0.06872233748435974;-0.6000000238418579;0.3499999940395355;-0.3199999928474426;3171;7654;11252;335;5739;10335
8641890;8641217;2025-06-10 13:45:31.40;43.53681564331055;4.108863353729248;347.3125;3.8125;-2.75;-0.010908307507634163;0.0665406808257103;0.07635815441608429;-0.3100000023841858;0.15000000596046448;-0.23000000417232513;3234;7803;11244;298;5828;10602
8641983;8641217;2025-06-10 13:45:31.60;43.53681564331055;4.108863353729248;346.4375;3.6875;-2.75;-0.013089969754219055;-0.03381575271487236;0.20398534834384918;0.05000000074505806;0.029999999329447746;-0.25999999046325684;3237;8184;11172;242;5918;10856
8642099;8641217;2025-06-10 13:45:31.60;43.53681564331055;4.108863353729248;345.1875;4.1875;-2.5625;-0.01636246219277382;-0.08072147518396378;0.2410736083984375;0.4099999964237213;-0.1599999964237213;-0.11999999731779099;3210;8633;10972;131;6001;11094
8642180;8641217;2025-06-10 13:45:31.80;43.53681564331055;4.108863353729248;343.875;5.0625;-2.3125;-0.0021816615480929613;-0.0512690469622612;0.22471113502979279;0.5400000214576721;-0.1899999976158142;0.05000000074505806;3158;8785;10853;88;6014;11117
8642296;8642217;2025-06-10 13:45:31.80;43.53681564331055;4.108863353729248;342.75;5.6875;-2.125;-0.003272492438554764;-0.027270769700407982;0.16689710319042206;0.550000011920929;-0.009999999776482582;0.27000001072883606;3132;8714;10717;81;5991;10843
8642401;8642217;2025-06-10 13:45:32.00;43.53681945800781;4.108863353729248;342.1875;6.3125;-2.0;-0.0512690469622612;0.015271631069481373;0.04908738657832146;0.6399999856948853;0.27000001072883606;0.25999999046325684;3199;8454;10629;68;5973;10634
8642482;8642217;2025-06-10 13:45:32.00;43.53681945800781;4.108863353729248;342.3125;6.875;-1.875;-0.1287180334329605;0.013089969754219055;-0.05345070734620094;0.33000001311302185;0.49000000953674316;0.3400000035762787;3263;8119;10447;81;5962;10668
8642586;8642217;2025-06-10 13:45:32.20;43.53681945800781;4.108863353729248;342.6875;7.0625;-1.5;-0.16798794269561768;-0.06108652427792549;-0.046905722469091415;-0.09000000357627869;0.3700000047683716;0.20999999344348907;3336;7525;10232;80;5897;10419
8642691;8642217;2025-06-10 13:45:32.20;43.53681945800781;4.108863353729248;342.75;7.5625;-0.8125;-0.13417218625545502;-0.16253378987312317;0.054541539400815964;-0.3799999952316284;0.05000000074505806;-0.15000000596046448;3474;6952;10222;50;5871;10402
8642795;8642217;2025-06-10 13:45:32.40;43.53681945800781;4.108863353729248;342.125;8.6875;-0.3125;-0.023998277261853218;-0.22907446324825287;0.17344209551811218;-0.25999999046325684;-0.6399999856948853;-0.4000000059604645;3639;6657;10135;9;5813;10519
8642888;8642217;2025-06-10 13:45:32.40;43.53681945800781;4.108863353729248;340.8125;9.75;0.25;0.10908307880163193;-0.18325957655906677;0.2454369217157364;-0.15000000596046448;-0.6399999856948853;-0.6700000166893005;3705;6587;10167;41;5818;10369
8642992;8642217;2025-06-10 13:45:32.60;43.53681945800781;4.108863353729248;339.3125;10.4375;0.1875;0.18762288987636566;-0.054541539400815964;0.23343779146671295;0.019999999552965164;-0.07000000029802322;-0.28999999165534973;3527;7462;10415;48;5928;10736
8643085;8642217;2025-06-10 13:45:32.60;43.53681945800781;4.108863353729248;338.5625;10.25;-0.4375;0.07635815441608429;0.10362892597913742;0.018544122576713562;0.009999999776482582;0.6600000262260437;0.47999998927116394;3236;8448;10537;-8;6062;11473
8643178;8642217;2025-06-10 13:45:32.80;43.53681945800781;4.108863353729248;339.1875;9.25;-0.8125;-0.13526301085948944;0.21925698220729828;-0.20289452373981476;0.20000000298023224;0.9800000190734863;0.9300000071525574;3079;8891;10633;-109;6223;12335
8643305;8643217;2025-06-10 13:45:32.80;43.53681945800781;4.108863353729248;340.8125;8.0625;-0.75;-0.28361600637435913;0.21816615760326385;-0.28361600637435913;0.3199999928474426;0.5400000214576721;0.9100000262260437;3117;8857;10695;-309;6258;13323
8643386;8643217;2025-06-10 13:45:33.00;43.53681945800781;4.108863353729248;342.4375;7.0625;0.625;-0.28034350275993347;0.1592612862586975;-0.2563452422618866;0.28999999165534973;-0.25;0.47999998927116394;3029;8938;10577;-630;6106;14509
8643491;8643217;2025-06-10 13:45:33.00;43.53681945800781;4.108863353729248;343.8125;6.375;1.6875;-0.14726215600967407;0.08835729211568832;-0.22798363864421844;0.4099999964237213;-1.0199999809265137;-0.12999999523162842;2999;10017;10234;-877;5980;14768
