CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8189893;8189221;2025-06-10 13:37:59.40;43.537593841552734;4.107069969177246;355.75;2.5;-7.25;0.01636246219277382;-0.3174317479133606;0.400334894657135;-0.2800000011920929;1.3600000143051147;0.9100000262260437;3457;3561;9335;426;6415;8891
8189974;8189221;2025-06-10 13:37:59.40;43.537593841552734;4.107069969177246;353.9375;4.625;-6.8125;-0.11344639956951141;-0.3327033817768097;0.26834437251091003;0.019999999552965164;0.3799999952316284;0.28999999165534973;3461;3591;9339;520;6250;8278
8190078;8189221;2025-06-10 13:37:59.60;43.537593841552734;4.107069969177246;353.4375;6.3125;-5.875;-0.19198621809482574;-0.2454369217157364;0.006544984877109528;0.3499999940395355;-0.2199999988079071;-0.5600000023841858;3462;3603;9374;457;6213;8397
8190194;8189221;2025-06-10 13:37:59.60;43.537593841552734;4.107069969177246;354.25;7.0;-4.8125;-0.2159844934940338;-0.0359974168241024;-0.23889194428920746;1.1200000047683716;-0.8700000047683716;-1.0299999713897705;3466;3566;9360;463;6180;8096
8190264;8190221;2025-06-10 13:37:59.80;43.537593841552734;4.107069969177246;356.25;6.75;-3.75;-0.1788962483406067;0.12980885803699493;-0.42324233055114746;1.1100000143051147;-0.9200000166893005;-0.9300000071525574;3451;3564;9347;470;6261;8159
8190391;8190221;2025-06-10 13:37:59.80;43.537593841552734;4.107069969177246;358.6875;7.375;-2.0625;-0.10690141469240189;0.1690787672996521;-0.4832380414009094;1.1399999856948853;-0.5299999713897705;-0.9300000071525574;3447;3555;9288;590;6123;7543
8190496;8190221;2025-06-10 13:38:00.00;43.537593841552734;4.107069969177246;1.4375;7.9375;-1.3125;-0.0970839411020279;0.14617131650447845;-0.5225079655647278;0.8600000143051147;-0.28999999165534973;-0.75;3443;3548;9251;734;6023;6825
8190577;8190221;2025-06-10 13:38:00.00;43.537593841552734;4.107069969177246;4.6875;8.0625;-0.8125;-0.12980885803699493;0.06763150542974472;-0.6250460147857666;0.0;-0.5400000214576721;-0.009999999776482582;3440;3518;9235;784;6050;6812
8190670;8190221;2025-06-10 13:38:00.20;43.537593841552734;4.107069969177246;8.3125;8.0;-0.5;-0.15162548422813416;-0.05672319978475571;-0.6283185482025146;0.05999999865889549;-0.3199999928474426;0.23000000417232513;3458;3523;9250;887;6084;6546
8190786;8190221;2025-06-10 13:38:00.20;43.537593841552734;4.107069969177246;11.5;8.5;-0.0625;-0.13962633907794952;-0.15271630883216858;-0.49523717164993286;-0.3499999940395355;0.3700000047683716;0.7599999904632568;3495;3524;9304;1433;6145;5630
8190878;8190221;2025-06-10 13:38:00.40;43.537593841552734;4.107069969177246;13.25;9.625;0.3125;-0.09490227699279785;-0.23889194428920746;-0.13199052214622498;-0.9900000095367432;1.1399999856948853;0.8100000023841858;3474;3585;9347;1848;6136;5671
8190971;8190221;2025-06-10 13:38:00.40;43.537593841552734;4.107069969177246;12.75;10.6875;0.5625;-0.020725784823298454;-0.17126043140888214;0.3327033817768097;-2.430000066757202;1.8700000047683716;-0.07000000029802322;3465;3649;9458;2193;6399;5629
8191099;8190221;2025-06-10 13:38:00.60;43.537593841552734;4.107069969177246;10.125;11.125;1.0625;0.021816615015268326;-0.022907447069883347;0.4963279962539673;-1.399999976158142;0.800000011920929;0.2199999988079071;3436;3663;9436;2298;5804;4828
8191180;8190221;2025-06-10 13:38:00.60;43.537593841552734;4.107069969177246;8.125;10.6875;1.375;0.0021816615480929613;0.10581058263778687;0.19307704269886017;-2.0299999713897705;-0.8399999737739563;0.6000000238418579;3431;3646;9431;2465;5467;4211
8191272;8191221;2025-06-10 13:38:00.80;43.537593841552734;4.107069969177246;7.75;10.4375;1.5;-0.010908307507634163;-0.003272492438554764;0.03381575271487236;-2.180000066757202;0.18000000715255737;1.0800000429153442;3459;3611;9439;2395;5705;4654
8191377;8191221;2025-06-10 13:38:00.80;43.537593841552734;4.107069969177246;7.375;10.3125;1.5625;-0.02508910745382309;-0.06544984877109528;0.16253378987312317;-0.7599999904632568;1.8799999952316284;0.11999999731779099;3466;3572;9418;2398;6807;8125
8191481;8191221;2025-06-10 13:38:01.00;43.537593841552734;4.107069969177246;4.8125;10.0625;1.8125;0.04908738657832146;0.10035642981529236;0.4603305757045746;-1.7100000381469727;0.07000000029802322;0.6499999761581421;3502;3563;9365;2257;6353;4929
8191597;8191221;2025-06-10 13:38:01.00;43.537593841552734;4.107069969177246;3.1875;9.0625;2.0625;-0.030543262138962746;0.09817477315664291;0.23780110478401184;-0.9599999785423279;1.4700000286102295;0.2199999988079071;3477;3462;9232;2229;6164;5027
8191678;8191221;2025-06-10 13:38:01.20;43.537593841552734;4.107069969177246;1.6875;8.5;2.8125;-0.10581058263778687;0.062177352607250214;0.25416356325149536;-0.4000000059604645;0.3799999952316284;-0.25999999046325684;3438;3496;9233;2360;5677;4333
8191771;8191221;2025-06-10 13:38:01.20;43.537593841552734;4.107069969177246;0.4375;7.8125;3.375;-0.11126473546028137;0.030543262138962746;0.21925698220729828;-1.6399999856948853;0.5600000023841858;-0.49000000953674316;3398;3493;9221;2367;5661;4751
8191887;8191221;2025-06-10 13:38:01.40;43.537593841552734;4.107069969177246;359.375;7.4375;3.8125;-0.01745329238474369;0.11235556751489639;0.24980024993419647;1.6100000143051147;2.119999885559082;-1.850000023841858;3410;3527;9208;1970;5983;4924
8191991;8191221;2025-06-10 13:38:01.40;43.537593841552734;4.107069969177246;358.5;6.6875;4.25;-0.07963064312934875;0.06872233748435974;0.06981316953897476;-1.1399999856948853;-0.8100000023841858;0.25;3424;3499;9252;2290;5629;4469
8192084;8191221;2025-06-10 13:38:01.60;43.537593841552734;4.107069969177246;357.9375;6.625;4.1875;0.10471975803375244;-0.0359974168241024;0.12544554471969604;-0.20000000298023224;-0.3700000047683716;0.6600000262260437;3465;3522;9367;2290;5640;4481
8192188;8191221;2025-06-10 13:38:01.60;43.537593841552734;4.107069969177246;357.1875;7.0;3.75;0.06872233748435974;-0.08835729211568832;0.13199052214622498;1.3799999952316284;2.190000057220459;0.6700000166893005;3490;3574;9401;2199;6388;5099
8192293;8192221;2025-06-10 13:38:01.80;43.537593841552734;4.107069969177246;356.0625;7.0;3.9375;-0.09053895622491837;-0.01745329238474369;0.10144726186990738;-0.9800000190734863;-0.029999999329447746;0.8899999856948853;3499;3443;9276;2275;5652;4424
8192374;8192221;2025-06-10 13:38:01.80;43.537593841552734;4.107069969177246;355.375;7.375;4.375;0.0;-0.09817477315664291;0.3065234422683716;0.33000001311302185;2.569999933242798;0.3799999952316284;3506;3517;9247;2378;5858;4511
8192490;8192221;2025-06-10 13:38:02.00;43.537593841552734;4.107069969177246;352.0625;8.0625;4.375;0.1178097203373909;-0.24761858582496643;0.5726861357688904;-0.3700000047683716;-0.41999998688697815;0.7400000095367432;3462;3565;9279;1930;5764;6068
8192594;8192221;2025-06-10 13:38:02.00;43.537593841552734;4.107069969177246;349.875;9.5625;3.75;0.20398534834384918;-0.2923426330089569;0.22471113502979279;0.1599999964237213;-1.0;-0.20999999344348907;3480;3601;9403;1751;5878;7039
8192675;8192221;2025-06-10 13:38:02.20;43.537593841552734;4.107069969177246;349.6875;10.875;2.9375;0.1647154539823532;-0.1647154539823532;-0.12980885803699493;-0.5;-0.12999999523162842;-0.23000000417232513;3497;3561;9371;1657;5686;7619
8192791;8192221;2025-06-10 13:38:02.20;43.537593841552734;4.107069969177246;351.1875;11.4375;2.0;0.11671889573335648;-0.07963064312934875;-0.3959715664386749;-0.9100000262260437;-0.2800000011920929;-0.3100000023841858;3501;3582;9383;1400;5551;9576
8192884;8192221;2025-06-10 13:38:02.40;43.537593841552734;4.107069969177246;353.5625;10.75;1.3125;0.09053895622491837;0.09162978827953339;-0.5159629583358765;-0.7300000190734863;-0.11999999731779099;-0.3799999952316284;3476;3637;9346;1380;5592;10284
8192965;8192221;2025-06-10 13:38:02.40;43.537593841552734;4.107069969177246;356.1875;9.9375;0.4375;0.07635815441608429;0.18544122576713562;-0.4057890474796295;-0.8399999737739563;0.4699999988079071;0.47999998927116394;3462;3579;9282;1266;5511;10733
8193093;8192221;2025-06-10 13:38:02.60;43.537593841552734;4.107069969177246;357.9375;8.5;-0.5;0.10908307880163193;0.1941678822040558;-0.25961771607398987;-1.149999976158142;0.23999999463558197;0.12999999523162842;3481;3434;9263;1427;5514;8817
8193186;8192221;2025-06-10 13:38:02.60;43.537593841552734;4.107069969177246;359.0;7.0625;-1.4375;0.08399397134780884;0.16035212576389313;-0.1287180334329605;0.0;1.0800000429153442;-0.03999999910593033;3465;3534;9290;1543;6909;6022
8193278;8193221;2025-06-10 13:38:02.80;43.537593841552734;4.107069969177246;358.625;6.1875;-1.8125;0.021816615015268326;0.14726215600967407;0.4341506361961365;0.1899999976158142;3.0799999237060547;-0.009999999776482582;3435;3560;9283;2020;5418;4192
8193383;8193221;2025-06-10 13:38:02.80;43.537593841552734;4.107069969177246;356.4375;6.0;-1.625;-0.0010908307740464807;-0.06435901671648026;0.15707963705062866;-1.7400000095367432;-2.640000104904175;0.44999998807907104;3461;3535;9268;1858;5299;7807
8193487;8193221;2025-06-10 13:38:03.00;43.537593841552734;4.107069969177246;357.1875;6.625;-1.75;-0.04363323003053665;-0.1483529806137085;-0.2770710289478302;-0.49000000953674316;-0.949999988079071;-0.3100000023841858;3481;3537;9319;1870;5238;6053
8193580;8193221;2025-06-10 13:38:03.00;43.537593841552734;4.107069969177246;359.625;7.3125;-1.75;-0.04363323003053665;-0.039269909262657166;-0.38069993257522583;1.4700000286102295;0.3700000047683716;-0.009999999776482582;3493;3570;9374;1738;5368;6448
8193684;8193221;2025-06-10 13:38:03.20;43.537593841552734;4.107069969177246;1.6875;6.8125;-1.5;-0.11890055239200592;0.1025380939245224;-0.4057890474796295;-0.11999999731779099;0.38999998569488525;0.550000011920929;3481;3582;9336;1930;5305;5912
8193788;8193221;2025-06-10 13:38:03.20;43.537593841552734;4.107069969177246;3.5;6.3125;-1.125;-0.11671889573335648;0.03381575271487236;-0.24434609711170197;-2.0399999618530273;1.9900000095367432;0.23999999463558197;3312;7693;9365;1786;5352;6368
8193870;8193221;2025-06-10 13:38:03.40;43.537593841552734;4.107069969177246;4.25;7.0;-0.3125;-0.1898045539855957;-0.22471113502979279;-0.09381144493818283;-0.7599999904632568;1.340000033378601;0.9399999976158142;3341;5665;9731;1862;5361;6971
8193986;8193221;2025-06-10 13:38:03.40;43.537593841552734;4.107069969177246;4.75;8.0625;0.4375;-0.23998276889324188;-0.20289452373981476;0.0010908307740464807;-0.7599999904632568;1.6799999475479126;0.7400000095367432;3202;5425;9925;1662;5570;8715
8194067;8193221;2025-06-10 13:38:03.60;43.537593841552734;4.107069969177246;4.75;8.9375;2.0;-0.296705961227417;-0.13635385036468506;0.03490658476948738;-0.699999988079071;0.7099999785423279;0.03999999910593033;2991;6670;9780;1587;5430;9516
8194194;8193221;2025-06-10 13:38:03.60;43.537593841552734;4.107069969177246;5.125;9.8125;3.75;-0.32615840435028076;-0.1636246144771576;-0.10035642981529236;-1.0199999809265137;-0.09000000357627869;0.23000000417232513;3066;4689;9596;1381;5472;10418
8194287;8194221;2025-06-10 13:38:03.80;43.537593841552734;4.107069969177246;5.25;10.0;5.1875;-0.15162548422813416;-0.0021816615480929613;0.12435470521450043;-0.9599999785423279;0.1599999964237213;-0.27000001072883606;2868;6329;9825;1168;5479;11130
8194368;8194221;2025-06-10 13:38:03.80;43.537593841552734;4.107069969177246;4.5625;9.6875;5.8125;0.008726646192371845;0.05235987901687622;0.07853981852531433;0.14000000059604645;0.05999999865889549;-0.8700000047683716;2809;7276;9698;952;5278;11543
8194484;8194221;2025-06-10 13:38:04.00;43.537593841552734;4.107069969177246;4.9375;9.375;6.25;-0.06872233748435974;0.06544984877109528;-0.11017391085624695;0.0;-0.7699999809265137;0.14000000059604645;3348;3401;9107;1017;5147;11002
8194577;8194221;2025-06-10 13:38:04.00;43.537593841552734;4.107069969177246;5.3125;8.4375;6.1875;-0.04363323003053665;0.20071285963058472;-0.20289452373981476;-0.1899999976158142;1.559999942779541;-0.9900000095367432;2580;7101;11059;776;5120;10651
8194670;8194221;2025-06-10 13:38:04.20;43.537593841552734;4.107069969177246;6.3125;7.9375;6.1875;0.02508910745382309;0.03163409233093262;-0.17780540883541107;0.09000000357627869;1.2699999809265137;-0.12999999523162842;2970;4298;10112;465;5330;12476
8194786;8194221;2025-06-10 13:38:04.20;43.537593841552734;4.107069969177246;7.375;7.8125;6.3125;-0.05345070734620094;0.04908738657832146;-0.1647154539823532;-0.3700000047683716;0.33000001311302185;0.07000000029802322;3164;3857;9743;-171;5368;13577
