Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
7598280.0;12258.0;16704.0;516.327;1932.7265;365.6295;127.84639999999999;150.6975;230.3749;10.429629629629629;-29.827826725403817;13.791600814176245;-9.021641522988507
7598396.0;12325.0;16881.0;541.3545;1978.124;375.534;133.5668;165.8205;228.91325;10.837062880324543;-30.469290060851925;13.560408151175878;-9.822907410698418
7598489.0;12332.0;16771.0;528.792;1926.356;373.302;132.568;155.49;225.70704999999998;10.749918910152449;-30.27100227051573;13.458174825591795;-9.271361278397233
7598593.0;12263.0;16476.0;489.192;1826.497;364.374;126.4844;124.818;221.605;10.314311343064503;-29.713283862023975;13.450169944161205;-7.575746540422433
7598698.0;12103.0;16403.0;452.727;1829.17;338.985;110.8668;113.742;214.76825;9.160274312154012;-28.008345038420227;13.093229896970067;-6.934219350118881
7598802.0;11979.0;16511.0;434.6655;1900.8505;320.7105;98.3364;113.955;213.82525;8.209065865264211;-26.772727272727273;12.950472412331173;-6.901762461389377
7598895.0;11919.0;16492.0;413.271;1901.6595;308.1555;88.8932;105.1155;212.2693;7.458108901753502;-25.854140448024165;12.871046568032986;-6.373726655348047
7598976.0;11846.0;16451.0;384.4065;1900.6875;296.4375;82.08319999999999;87.969;209.29885000000002;6.929191288198548;-25.024269795711632;12.72256093854477;-5.347334508540515
7599092.0;11890.0;16440.0;389.0295;1885.0525;307.8765;88.6208;81.153;207.64860000000002;7.453389402859546;-25.89373423044575;12.630693430656935;-4.936313868613139
7599196.0;12153.0;16377.0;434.376;1786.686;348.75;112.86439999999999;85.626;206.37554999999998;9.286957952768864;-28.69661811898297;12.601547902546253;-5.228430115405752
7599289.0;12290.0;16300.0;458.4465;1718.39;374.418;128.3912;84.0285;203.2165;10.44680227827502;-30.46525630593979;12.467269938650306;-5.155122699386503
7599393.0;12240.0;16544.0;479.55;1832.4935;369.5355;125.48559999999999;110.0145;206.2341;10.252091503267973;-30.190808823529412;12.46579424564797;-6.649812620889748
7599498.0;12186.0;16829.0;505.065;1964.672;362.142;121.85359999999999;142.923;210.33615;9.999474807155751;-29.717872968980796;12.498434250401093;-8.492661477211955
7599590.0;12191.0;16678.0;501.4605;1906.298;367.164;123.942;134.2965;209.1574;10.166680337954228;-30.117627758182266;12.54091617699964;-8.052314426190192
7599683.0;12193.0;16534.0;483.0495;1856.7265;370.3725;129.0268;112.677;208.3087;10.582038874764208;-30.37583039448864;12.598808515785652;-6.814866336034838
7599799.0;12301.0;16484.0;482.685;1800.382;382.788;131.3876;99.897;210.1004;10.681050321112105;-31.11844565482481;12.74571705896627;-6.060240232953166
7599892.0;12341.0;16480.0;482.3955;1794.0635;391.0185;136.2908;91.377;212.55219999999997;11.043740377603111;-31.68450692812576;12.89758495145631;-5.5447208737864075
7600008.0;12399.0;16699.0;500.6385;1853.0325;395.2035;139.378;105.435;209.86464999999998;11.24106782805065;-31.873820469392694;12.567498053775674;-6.313851128810108
7600089.0;12429.0;16858.0;503.532;1901.531;396.18;140.4676;107.352;209.25169999999997;11.301601094215142;-31.875452570601013;12.412605291256376;-6.368015185668526
7600193.0;12389.0;16939.0;506.202;1948.3175;395.7615;139.19639999999998;110.4405;210.14755;11.235483089837759;-31.944587940915326;12.406136725898813;-6.519894917055316
7600309.0;12173.0;16722.0;460.509;1933.621;368.28;123.76039999999999;92.229;211.1377;10.166795366795366;-30.253840466606423;12.626342542758042;-5.515428776462145
7600391.0;12005.0;16532.0;427.152;1903.228;339.822;106.69;87.33;209.9118;8.887130362349021;-28.3067055393586;12.697302201790466;-5.282482458262763
7600495.0;11859.0;16493.0;401.6205;1920.516;312.48;87.98519999999999;89.1405;209.67604999999998;7.419276498861624;-26.34960789273969;12.7130328017947;-5.404747468623052
7600599.0;11817.0;16453.0;390.03;1909.849;303.552;80.5396;86.478;208.63875;6.8155707878480145;-25.687738004569688;12.680894061873214;-5.25606272412326
7600692.0;11821.0;16518.0;390.2505;1931.5605;303.1335;82.174;87.117;206.6113;6.951526943574994;-25.64364266982489;12.508251604310448;-5.274064656738104
7600796.0;11873.0;16561.0;396.1455;1934.5995;310.9455;87.25880000000001;85.2;206.94135;7.34934725848564;-26.18929503916449;12.49570376185013;-5.144616870961898
7600889.0;11929.0;16776.0;419.8995;2001.228;318.618;91.07239999999999;101.2815;208.3087;7.634537681280912;-26.70953139408165;12.417066046733428;-6.037285407725322
7600994.0;11960.0;16973.0;445.8465;2074.682;324.756;95.1584;121.0905;211.37345;7.956387959866221;-27.15351170568562;12.453511459376656;-7.1343015377364045
7601086.0;11980.0;17172.0;465.0645;2153.878;333.963;102.0592;131.1015;212.4579;8.519131886477462;-27.87671118530885;12.372344514325645;-7.634608665269043
7601191.0;12011.0;17261.0;471.603;2182.365;339.543;107.2348;132.06;212.41075;8.928049288152527;-28.269336441595204;12.30581947743468;-7.650773419848213
7601295.0;11998.0;17248.0;466.704;2182.97;339.543;107.6888;127.161;212.175;8.975562593765629;-28.299966661110187;12.301426252319109;-7.372506957328386
7601388.0;12066.0;17376.0;487.3335;2211.4025;345.2625;109.68639999999999;142.071;214.81539999999998;9.090535388695507;-28.614495275982097;12.362764732965008;-8.176277624309392
7601492.0;12112.0;17448.0;509.511;2233.899;355.725;114.408;153.786;218.776;9.445838837516513;-29.369633421400263;12.5387436955525;-8.813961485557083
7601585.0;12092.0;17231.0;481.518;2150.3335;350.8425;111.3208;130.6755;215.99415;9.206152828316242;-29.01443102877936;12.53520689455052;-7.5837444141373105
7601689.0;11925.0;16563.0;383.229;1927.837;322.524;95.4308;60.705;207.97865;8.002582809224318;-27.04603773584906;12.556822435549115;-3.6650969027350118
7601805.0;11927.0;15975.0;321.234;1673.5245;325.1745;94.3412;-3.9405;191.85335;7.909885134568626;-27.263729353567538;12.00959937402191;0.24666666666666667
7601898.0;11910.0;15914.0;309.6885;1647.386;323.64;93.16080000000001;-13.9515;187.2798;7.82206549118388;-27.173803526448363;11.768241799673243;0.8766809098906623
7602002.0;11878.0;15855.0;300.762;1625.813;320.571;90.6184;-19.809;182.51765;7.629095807374979;-26.98863445024415;11.51167770419426;1.2493850520340586
7602084.0;11872.0;15860.0;303.9045;1625.7245;323.5005;92.4344;-19.596;178.6042;7.785916442048517;-27.249031334231805;11.261298865069357;1.2355611601513241
7602188.0;11824.0;15864.0;294.051;1631.845;314.712;86.07839999999999;-20.661;175.398;7.279972936400541;-26.616373477672532;11.056354009077156;1.3023827534039334
7602304.0;11731.0;15855.0;275.7315;1648.2535;298.9485;76.90759999999999;-23.217;172.71044999999998;6.555928735828147;-25.483633108856875;10.893122043519394;1.4643330179754022
7602397.0;11716.0;15947.0;266.9835;1683.794;289.881;73.72959999999999;-22.8975;172.23895;6.293069306930692;-24.742318197336974;10.800711732614284;1.435850003135386
7602501.0;11718.0;15994.0;268.908;1700.2115;289.4625;74.0928;-20.5545;171.626;6.3229902713773685;-24.702380952380953;10.730648993372515;1.2851381768163062
7602594.0;11751.0;16032.0;275.7045;1703.3115;292.5315;75.818;-16.827;171.4374;6.452046634328993;-24.89417921878989;10.693450598802395;1.0495883233532934
7602687.0;11730.0;16009.0;266.8455;1698.246;285.696;73.18480000000001;-18.8505;170.82444999999998;6.239113384484229;-24.356010230179027;10.67052595415079;1.1774939096758072
7602779.0;11678.0;16084.0;268.119;1739.4965;278.0235;67.91839999999999;-9.9045;170.4001;5.8159273848261686;-23.80745846891591;10.594385724944043;0.6157983088783885
7602907.0;11634.0;16338.0;286.575;1853.106;272.304;63.7416;14.271;173.4177;5.478906652913873;-23.40587931923672;10.614377524788834;-0.8734851266984943
7602988.0;11614.0;16630.0;315.7815;1978.034;272.862;63.3784;42.9195;177.09539999999998;5.457069054589289;-23.494231100396075;10.649152134696331;-2.580847865303668
7603092.0;11635.0;17105.0;361.986;2163.2025;277.7445;64.922;84.2415;183.46065;5.579888268156425;-23.871465406102278;10.72555685472084;-4.924963460976323
7603208.0;11625.0;17492.0;400.8585;2335.7805;277.7445;66.5564;123.114;194.258;5.725281720430107;-23.892;11.105533958380974;-7.0383032243311225
7603278.0;11619.0;17776.0;426.3975;2459.0155;274.9545;66.01159999999999;151.443;201.9906;5.681349513727515;-23.664213787761426;11.363107560756076;-8.519520702070206
7603394.0;11589.0;18092.0;469.515;2618.3045;275.7915;66.19319999999999;193.7235;216.9843;5.711726637328501;-23.79769609112089;11.993383816051292;-10.707688481096618
7603498.0;11629.0;17734.0;465.408;2458.2275;279.1395;68.00919999999999;186.2685;211.0434;5.848241465302261;-24.003740648379054;11.900496221946543;-10.503467914740048
7603603.0;11610.0;17657.0;465.348;2437.413;272.583;65.5576;192.765;213.35375;5.646649440137812;-23.47829457364341;12.083238942062637;-10.917199977346096
7603684.0;11619.0;16322.0;340.6215;1885.152;273.42;67.646;67.2015;188.03419999999997;5.822015663998623;-23.53214562354764;11.52029163092758;-4.117234407548095
7603788.0;11611.0;17997.0;515.025;2590.984;281.79;67.646;233.235;225.61275;5.826027043320988;-24.269227456722074;12.536131021836972;-12.959659943323887
7603904.0;11655.0;18295.0;550.566;2721.17;283.464;71.6412;267.102;241.92665;6.146821106821107;-24.321235521235522;13.223648537851872;-14.599726701284505
7603985.0;11613.0;17057.0;407.343;2223.816;280.395;68.1908;126.948;219.57755;5.871936622750367;-24.144923792301732;12.873163510582165;-7.442574895937152
7604101.0;11603.0;16231.0;329.9925;1878.077;276.21;65.1036;53.7825;201.66055;5.6109282082220115;-23.805050417995346;12.424406998952621;-3.313566631754051
7604194.0;11611.0;15700.0;285.0135;1633.531;274.257;65.1036;10.7565;179.4529;5.607062268538455;-23.620446128671087;11.43012101910828;-0.6851273885350319
7604310.0;11565.0;15594.0;261.0075;1586.6185;272.7225;61.1084;-11.715;168.5141;5.283908344141807;-23.58171206225681;10.806342182890855;0.7512504809542132
7604403.0;11540.0;15886.0;266.4555;1698.404;267.84;58.475199999999994;-1.3845;165.5908;5.067175043327556;-23.209705372616984;10.423693818456503;0.08715220949263502
7604484.0;11433.0;15916.0;251.346;1736.407;261.144;49.3044;-9.798;163.51619999999997;4.31246392023091;-22.841249016006298;10.273699421965317;0.615606936416185
7604611.0;11318.0;16031.0;260.9355;1818.622;258.912;43.7656;2.0235;163.37475;3.8669022795546915;-22.876126524120867;10.191176470588236;-0.1262241906306531
7604693.0;11247.0;16188.0;263.664;1891.7265;249.2865;33.3236;14.3775;163.23329999999999;2.962887881212768;-22.164710589490532;10.083598962194218;-0.8881578947368421
7604785.0;11217.0;16142.0;240.9795;1872.365;239.382;23.880399999999998;1.5975;162.9504;2.128947133814745;-21.34100026745119;10.09480857390658;-0.09896543179283855
7604890.0;11324.0;16127.0;253.2945;1849.5495;255.4245;40.86;-2.13;164.03485;3.6082656305192513;-22.55603143765454;10.171442301730018;0.13207664165684876
7604994.0;11538.0;16056.0;253.4685;1765.347;271.467;60.47279999999999;-17.9985;164.93069999999997;5.241185647425897;-23.52808112324493;10.272215994020925;1.1209828101644246
7605087.0;11666.0;17059.0;369.312;2149.587;279.0;71.36880000000001;90.312;187.42125;6.117675295731185;-23.915652322989885;10.986649276041971;-5.29409695761768
7605191.0;11591.0;17340.0;400.9425;2291.496;279.0;65.83;121.9425;194.5409;5.679406436027953;-24.070399447847468;11.219198385236448;-7.032439446366782
7605296.0;11738.0;17338.0;406.4505;2242.9525;290.5785;79.1776;115.872;190.5803;6.745408076333276;-24.75536718350656;10.992057907486446;-6.683123774368439
7605388.0;11734.0;17455.0;438.654;2289.6165;290.2995;77.3616;148.3545;192.41915;6.592943582750979;-24.740028975626384;11.023726725866513;-8.499255227728444
7605504.0;11699.0;16685.0;355.8945;1989.584;284.859;73.4572;71.0355;183.08344999999997;6.2789298230618;-24.349004188392172;10.97293676955349;-4.257446808510639
7605597.0;11704.0;16221.0;296.6445;1787.948;282.906;69.7344;13.7385;172.89905;5.958168147641832;-24.171736158578263;10.658963689045065;-0.8469576474939893
7605690.0;11707.0;17655.0;445.9035;2387.047;289.881;68.00919999999999;156.0225;205.80975;5.809276501238575;-24.761339369607928;11.65730671197961;-8.837298215802889
7605794.0;11766.0;17977.0;495.801;2519.1515;298.6695;74.0928;197.1315;219.86045;6.297195308516064;-25.384115247322793;12.230096790343215;-10.965761806753074
7605875.0;11786.0;18183.0;532.419;2612.173;297.693;75.7272;234.726;231.36505;6.425182419820126;-25.258187680298658;12.724250673706209;-12.909090909090908
7606003.0;11734.0;17657.0;500.1735;2424.502;292.392;75.7272;207.7815;226.08425;6.4536560422703255;-24.918356911539117;12.804227785014442;-11.767655887183553
7606107.0;11731.0;17383.0;484.8135;2309.923;297.693;77.4524;187.1205;218.06875;6.602369789446764;-25.376608984741285;12.544943335442674;-10.764568831617098
7606177.0;11702.0;17267.0;482.958;2273.11;300.204;76.4536;182.754;216.27704999999997;6.533378909588103;-25.654076226286104;12.525456072276596;-10.584004169803672
7606293.0;11696.0;17314.0;478.281;2286.412;295.74;72.64;182.541;215.4755;6.210670314637483;-25.285567715458278;12.445159986138385;-10.542971006122213
7606397.0;11714.0;17485.0;481.032;2346.6865;294.7635;72.64;186.2685;217.03144999999998;6.2011268567526034;-25.16335154515964;12.412436374034886;-10.653045467543608
7606490.0;11714.0;17456.0;484.131;2343.5505;296.1585;75.5456;187.9725;219.0589;6.449171931022707;-25.282439815605258;12.54920371219065;-10.76836044912924
7606583.0;11701.0;17333.0;475.644;2300.223;296.298;77.27080000000001;179.346;216.55995;6.603777454918383;-25.3224510725579;12.494083540068077;-10.347083597761495
7606699.0;11704.0;17226.0;469.056;2255.668;295.461;74.8192;173.595;216.9843;6.392617908407382;-25.244446343130555;12.59632532218739;-10.077499129223266
7606792.0;11715.0;17164.0;469.8495;2231.3085;294.7635;75.09159999999999;175.086;218.776;6.409867690994451;-25.16120358514725;12.746213003961781;-10.200769051503146
7606873.0;11728.0;16834.0;440.679;2090.8865;296.1585;73.548;144.5205;214.4382;6.271145975443384;-25.25225954979536;12.738398479268147;-8.585036236188666
7607000.0;11703.0;16814.0;440.517;2093.2265;297.2745;76.1812;143.2425;212.175;6.509544561223618;-25.401563701614972;12.618948495301535;-8.519239919115023
7607093.0;11712.0;16787.0;436.662;2077.3925;294.4845;75.7272;142.1775;211.46775;6.46577868852459;-25.143826844262296;12.597113838088998;-8.469500208494669
7607209.0;11668.0;16671.0;415.977;2039.597;289.881;72.64;126.096;207.41285;6.225574220089133;-24.844103531025027;12.441536200587848;-7.5637934137124345
7607290.0;11665.0;16706.0;413.5755;2047.2415;289.1835;70.5516;124.392;205.2911;6.048144020574367;-24.790698671238747;12.288465222075901;-7.445947563749551
7607383.0;11669.0;16789.0;420.2625;2078.31;290.439;71.8228;129.8235;204.96105;6.15500899820036;-24.889793469877453;12.208055869914824;-7.732652331883972
7607499.0;11675.0;16905.0;428.727;2119.52;291.555;70.5516;137.172;205.80975;6.042963597430406;-24.972591006423983;12.174489795918367;-8.114285714285714
7607592.0;11674.0;16995.0;446.8635;2162.449;295.74;73.548;151.1235;208.07295;6.300154188795614;-25.333219119410657;12.243186231244483;-8.892233009708738
7607696.0;11706.0;16911.0;446.826;2119.0925;297.8325;75.5456;148.9935;207.31855;6.453579361011446;-25.442721681189134;12.25939033765005;-8.810448820294482
7607800.0;11708.0;16868.0;436.584;2095.685;296.856;73.3664;139.728;205.574;6.266347796378544;-25.35497096002733;12.187218401707375;-8.283613943561773
7607893.0;11711.0;17070.0;459.1035;2180.2685;296.1585;74.002;162.945;210.19469999999998;6.3190163094526515;-25.288916403381435;12.313690685413004;-9.545694200351495
7607974.0;11683.0;17224.0;468.333;2252.0615;294.2055;73.2756;174.1275;211.8921;6.271984935376187;-25.182358983137892;12.302142359498374;-10.109585462145843
7608102.0;11662.0;17280.0;471.165;2287.482;292.671;72.82159999999999;178.494;215.38119999999998;6.244349168238723;-25.096124163951295;12.464189814814814;-10.329513888888888
7608206.0;11651.0;17271.0;472.62;2283.365;290.718;71.6412;181.902;213.44805;6.14893142219552;-24.952192944811603;12.358754559666492;-10.532221643216953
7608287.0;11660.0;17497.0;495.3705;2367.228;290.997;70.824;204.3735;215.14544999999998;6.07409948542024;-24.95686106346484;12.296133622906783;-11.680488083671486
7608403.0;11690.0;17675.0;518.067;2434.585;298.251;74.2744;219.816;219.10604999999998;6.353669803250641;-25.51334473909324;12.39638189533239;-12.436548797736917
7608496.0;11675.0;17529.0;491.211;2379.6885;297.2745;73.6388;193.9365;216.46564999999998;6.307391862955033;-25.462483940042826;12.349001654401278;-11.063751497518398
7608577.0;11662.0;17081.0;434.466;2201.9785;294.2055;71.5504;140.2605;210.80765;6.135345566798147;-25.22770536786143;12.341645688191557;-8.211492301387507
7608693.0;11667.0;16794.0;390.7515;2072.748;289.044;69.0988;101.7075;202.5564;5.922585068998029;-24.774492157366932;12.061236155769917;-6.056180778849589
7608786.0;11660.0;16755.0;379.4355;2054.9025;292.5315;68.82639999999999;86.904;199.49165;5.902778730703258;-25.08846483704974;11.906395105938525;-5.186750223813787
7608902.0;11689.0;16874.0;386.547;2095.7325;297.8325;71.6412;88.7145;201.42479999999998;6.1289417400975275;-25.479724527333392;11.936991821737584;-5.257467109162024
7608995.0;11708.0;17117.0;410.769;2190.2335;301.1805;73.548;109.5885;205.52685;6.281858558250769;-25.724333788862317;12.007177075422096;-6.402319331658585
7609076.0;11702.0;17276.0;423.159;2260.8435;303.1335;75.5456;120.0255;208.3087;6.455785335840027;-25.904418048196888;12.057692752952072;-6.9475283630470015
7609203.0;11696.0;17389.0;432.381;2310.512;301.599;76.99839999999999;130.782;209.58175;6.583310533515731;-25.786508207934336;12.05254758755535;-7.520961527402382
7609296.0;11660.0;17368.0;445.653;2312.142;301.878;75.1824;143.775;208.21439999999998;6.4478902229845625;-25.890051457975986;11.988392445877475;-8.278155228005527
7609389.0;11656.0;17190.0;432.114;2242.9585;298.6695;74.2744;133.4445;207.0828;6.3722031571722715;-25.62367021276596;12.046701570680627;-7.762914485165794
7609493.0;11672.0;16997.0;420.825;2166.7275;298.6695;73.18480000000001;122.1555;209.86464999999998;6.2701165181631255;-25.588545236463332;12.347158322056833;-7.18688592104489
7609598.0;11674.0;16918.0;408.027;2130.786;297.693;73.18480000000001;110.334;206.9885;6.269042316258352;-25.500513962652047;12.234809079087363;-6.521692871497813
7609690.0;11671.0;16868.0;390.5835;2104.1505;296.4375;72.5492;94.146;202.5564;6.216193985091252;-25.39949447348128;12.008323452691487;-5.581337443680342
7609795.0;11667.0;16812.0;373.746;2081.6975;295.0425;73.2756;78.7035;200.3875;6.280586268963743;-25.2886346104397;11.919313585534143;-4.68138829407566
7609899.0;11649.0;16720.0;356.6805;2048.6065;294.4845;72.3676;62.196;198.03;6.212344407245256;-25.279809425701778;11.8438995215311;-3.7198564593301437
7609980.0;11641.0;16694.0;353.6625;2039.4945;292.5315;73.094;61.131;196.04969999999997;6.27901383042694;-25.12941328064599;11.743722295435484;-3.6618545585240208
7610096.0;11658.0;16707.0;357.9255;2034.881;294.345;70.6424;63.5805;196.56835;6.0595642477268825;-25.248327328872875;11.765628179804873;-3.8056203986353028
7610201.0;11680.0;16753.0;371.094;2047.9045;296.4375;69.916;74.6565;199.68025;5.985958904109589;-25.37992294520548;11.919074195666449;-4.456306333194055
7610282.0;11697.0;16969.0;403.5345;2137.213;300.762;73.2756;102.7725;204.96105;6.264478071300332;-25.71274685816876;12.078557958630443;-6.056485355648536
7610398.0;11700.0;17264.0;436.806;2257.2535;302.2965;72.82159999999999;134.5095;210.5719;6.2240683760683755;-25.837307692307693;12.197167516218721;-7.791328776645042
7610491.0;11650.0;17241.0;430.044;2267.5115;295.3215;71.5504;134.7225;210.80765;6.141665236051502;-25.349484978540772;12.227112696479322;-7.814076909692013
7610584.0;11617.0;17145.0;436.3395;2243.927;292.671;71.09639999999999;143.6685;210.80765;6.120030989067745;-25.193337350434707;12.295575969670457;-8.379615048118985
7610688.0;11612.0;16964.0;423.171;2170.6605;290.5785;70.2792;132.5925;207.7429;6.0522907337237335;-25.023983809851877;12.24610351332233;-7.816110587125678
7610804.0;11630.0;16934.0;417.4275;2138.246;290.16;67.7368;127.2675;202.17919999999998;5.824316423043852;-24.94926913155632;11.939246486358805;-7.515501358214244
7610885.0;11628.0;16855.0;412.143;2108.398;289.881;70.824;122.262;199.30304999999998;6.090815273477812;-24.929566563467493;11.824565410857312;-7.253752595668941
7610989.0;11636.0;16707.0;383.5095;2043.494;289.044;72.27680000000001;94.4655;195.05955;6.211481608800275;-24.840495015469234;11.675318728676602;-5.654246722930508
7611094.0;11652.0;16646.0;359.0985;2008.0185;290.2995;71.00559999999999;68.799;192.8435;6.093855132166151;-24.914134912461382;11.584975369458128;-4.1330650006007446
7611187.0;11655.0;16673.0;355.3515;2021.6145;293.3685;74.002;61.983;192.98494999999997;6.349377949377949;-25.171042471042472;11.57469861452648;-3.7175673244167218
7611303.0;11659.0;16734.0;357.006;2051.3925;298.1115;75.09159999999999;58.8945;196.7098;6.440655287760528;-25.56921691397204;11.755097406477828;-3.519451416278236
