Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
6400014.0;19877.0;20939.0;2824.101;589.3205;2327.2785;770.8012;496.8225;-197.41705;38.7785480706344;-117.08399154802032;-9.428198576818376;-23.72713596637853
6400130.0;19428.0;20336.0;2715.363;479.0895;2261.9925;736.7511999999999;453.3705;-206.0455;37.922133003911874;-116.42950895614577;-10.132056451612904;-22.29398603461841
6400223.0;18069.0;19935.0;2445.039;810.289;2067.39;651.8531999999999;377.649;-177.33115;36.075776191266804;-114.41640378548895;-8.895467770253322;-18.944018058690745
6400304.0;17818.0;19272.0;2286.0615;716.9335;1984.6665;625.7936;301.395;-125.60759999999999;35.121427769671115;-111.38548097429566;-6.517621419676214;-15.639009962640099
6400408.0;17710.0;18444.0;2135.388;459.3835;1939.7475;600.7327999999999;195.6405;-98.73209999999999;33.92054206662902;-109.52837380011293;-5.353074170461938;-10.607270657124268
6400524.0;17340.0;18462.0;2046.786;573.0205;1864.1385;556.9671999999999;182.6475;-88.0762;32.12036908881199;-107.50510380622838;-4.770674899794171;-9.893158921026973
6400617.0;17605.0;18129.0;2021.1615;401.9685;1889.5275;569.5884;131.634;-63.133849999999995;32.35378585629083;-107.32902584493041;-3.482478349605604;-7.260963097799106
6400710.0;17506.0;17465.0;1893.537;234.4085;1861.9065;557.1487999999999;31.6305;-28.90295;31.826162458585625;-106.35819147720781;-1.6549069567706842;-1.811079301460063
6400814.0;17543.0;17943.0;1912.2255;475.765;1872.927;561.598;39.2985;9.288549999999999;32.01265462007638;-106.76207034144673;0.5176698433929666;-2.1901855876943657
6400918.0;17606.0;17563.0;1876.7235;312.363;1845.306;567.1367999999999;31.4175;8.34555;32.212700215835504;-104.81120072702488;0.4751779308774127;-1.78884586915675
6401023.0;17040.0;17624.0;1741.8705;530.686;1711.944;528.8191999999999;29.9265;19.3315;31.033990610328637;-100.46619718309859;1.096884929641398;-1.6980537902859736
6401115.0;17335.0;17682.0;1773.2445;416.1255;1730.2185;521.1012000000001;43.026;16.5025;30.060640323045867;-99.81070089414479;0.9332937450514648;-2.4333220223956564
6401220.0;15623.0;17629.0;1474.77;832.6415;1430.5725;346.0388;44.1975;11.83465;22.14931831274403;-91.56836075017603;0.6713171478813319;-2.5070905893697883
6401324.0;12855.0;17713.0;685.59;1583.097;629.145;68.3724;56.445;7.0253499999999995;5.318739789964994;-48.941656942823805;0.39662112572686725;-3.1866425788968553
6401405.0;12304.0;17754.0;560.2185;1840.995;487.692;86.07839999999999;72.5265;2.6404;6.995968790637191;-39.63686605981795;0.1487214148924186;-4.085079418722541
6401509.0;13182.0;17920.0;706.4445;1620.9495;622.3095;137.2896;84.135;3.2062;10.414929449248977;-47.20903504779245;0.1789174107142857;-4.695033482142857
6401637.0;12635.0;17816.0;719.544;1816.739;632.214;152.998;87.33;-2.6404;12.109062129006727;-50.03672338741591;-0.1482038616973507;-4.901773686573867
6401706.0;13462.0;17797.0;881.172;1550.65;796.824;204.3;84.348;-0.33005;15.176051106819195;-59.19061060763631;-0.01854526043715233;-4.739450469180199
6401811.0;12401.0;17729.0;538.0665;1784.407;467.883;76.90759999999999;70.1835;5.79945;6.2017256672848955;-37.7294573018305;0.3271165886400812;-3.958683512888488
6401927.0;12411.0;17781.0;523.638;1810.6675;456.8625;79.0868;66.7755;9.948649999999999;6.372314881959552;-36.81109499637419;0.5595101512850795;-3.7554412012822675
6402019.0;12449.0;17756.0;509.2755;1786.133;446.121;83.4452;63.1545;6.6953000000000005;6.702964093501486;-35.8358904329665;0.3770725388601036;-3.5567977021851767
6402112.0;12438.0;17639.0;501.702;1737.884;438.867;82.99119999999999;62.835;2.40465;6.672391059655893;-35.28437047756874;0.13632575542831227;-3.5622767730596974
6402228.0;12445.0;17663.0;493.563;1739.2845;431.4735;79.9948;62.0895;2.12175;6.427866613097629;-34.6704298915227;0.12012398799750891;-3.5152295759497254
6402321.0;12958.0;17725.0;576.4005;1596.558;503.874;108.4152;72.5265;3.1590499999999997;8.36666152183979;-38.88516746411483;0.17822566995768688;-4.091763046544429
6402413.0;13257.0;17717.0;633.249;1436.175;554.652;87.07719999999999;78.597;0.6129499999999999;6.568394055970431;-41.838424983027835;0.03459671501947282;-4.4362476717277195
6402518.0;13225.0;17703.0;622.191;1451.372;525.915;94.70439999999999;96.276;-1.3673499999999998;7.161013232514177;-39.76672967863894;-0.07723832118849912;-5.438400271140485
6402622.0;12795.0;17950.0;565.98;1713.745;449.469;79.63159999999999;116.511;7.0725;6.2236498632278225;-35.1284876905041;0.39401114206128135;-6.490863509749303
6402726.0;13320.0;18708.0;671.5875;1894.672;509.175;101.696;162.4125;49.1303;7.634834834834835;-38.226351351351354;2.6261652768868933;-8.681446440025658
6402807.0;13672.0;18078.0;676.8975;1487.029;589.248;113.68159999999999;87.6495;25.461;8.314921006436512;-43.0988882387361;1.4083969465648856;-4.848406903418519
6402912.0;13889.0;17402.0;720.3525;1086.9295;650.4885;127.2108;69.864;-16.1253;9.159104327165382;-46.83479732162143;-0.9266348695552235;-4.01471095276405
6403027.0;13547.0;17467.0;673.8585;1232.93;604.314;111.23;69.5445;-13.343449999999999;8.21067394995202;-44.608695652173914;-0.7639233984084273;-3.9814793610808956
6403109.0;13120.0;17427.0;586.701;1365.8205;515.4525;94.61359999999999;71.2485;-14.47505;7.21140243902439;-39.2875381097561;-0.8306105468525851;-4.0883973145119645
6403213.0;12898.0;17361.0;541.812;1416.4745;468.8595;82.80959999999999;72.9525;-13.24915;6.420344239416963;-36.351333540083736;-0.7631559241979149;-4.202090893381718
6403329.0;12873.0;17329.0;478.71;1386.474;406.503;64.922;72.207;-14.47505;5.043268857298221;-31.57795385690981;-0.8353078654278954;-4.166830169080732
6403410.0;13054.0;17286.0;443.232;1278.788;373.581;51.756;69.651;-13.6735;3.9647617588478625;-28.61812471273173;-0.7910158509776698;-4.029330093717459
6403503.0;13582.0;17292.0;412.8435;1048.5675;341.9145;40.6784;70.929;-14.3336;2.9950228243263144;-25.174090708290386;-0.8289151052509831;-4.101839000693962
6403619.0;13388.0;17313.0;390.333;1138.155;318.339;42.1312;71.994;-14.097850000000001;3.1469375560203163;-23.77793546459516;-0.8142927280078553;-4.158378097383469
6403723.0;13168.0;17332.0;372.918;1247.701;299.646;49.7584;73.272;-13.202;3.7787363304981776;-22.755619684082625;-0.7617124394184168;-4.227555965843527
6403816.0;13214.0;17417.0;344.67;1253.9395;269.3745;45.7632;75.2955;-14.003549999999999;3.4632359618586346;-20.385538065687907;-0.8040161910776826;-4.323103864040879
6403920.0;13172.0;17437.0;342.375;1258.37;268.677;32.324799999999996;73.698;-14.47505;2.454054054054054;-20.397585788035226;-0.8301341973963411;-4.226529792968974
6404013.0;13014.0;17474.0;350.9235;1333.8125;271.0485;31.598399999999998;79.875;-15.5595;2.4280313508529274;-20.827455048409405;-0.8904372210140781;-4.571077028728396
6404105.0;13113.0;17422.0;351.723;1277.591;273.978;33.3236;77.745;-14.8051;2.5412643941127127;-20.893617021276597;-0.8497933647112846;-4.462461255883366
6404233.0;13191.0;17386.0;321.987;1221.875;245.52;25.5148;76.467;-14.2393;1.9342582063528162;-18.61269047077553;-0.8190095479121131;-4.398193949154492
6404314.0;13243.0;17379.0;302.6145;1188.114;227.106;18.250799999999998;75.5085;-13.90925;1.3781469455561428;-17.149135392282716;-0.8003481212958168;-4.3448127049887795
6404418.0;13260.0;17335.0;282.9825;1157.055;205.344;13.8016;77.6385;-14.47505;1.040844645550528;-15.485972850678733;-0.8350187481972887;-4.478713585232189
6404522.0;13158.0;17460.0;264.153;1244.283;188.325;12.893600000000001;75.828;-14.710799999999999;0.979905760753914;-14.312585499316006;-0.8425429553264604;-4.342955326460481
6404604.0;13070.0;17505.0;263.3025;1310.3825;184.2795;22.8816;79.023;-15.41805;1.7506962509563886;-14.099426166794185;-0.8807797772065123;-4.514310197086547
6404708.0;12837.0;17468.0;249.462;1418.819;172.143;42.4036;77.319;-15.8424;3.303232842564462;-13.40990885720963;-0.9069384016487291;-4.42632241813602
6404824.0;12478.0;17389.0;225.747;1527.429;148.428;39.044;77.319;-17.492649999999998;3.1290270876743067;-11.895175508895656;-1.0059606647880843;-4.446431652193915
6404917.0;12665.0;17414.0;260.25;1480.8235;186.2325;50.93879999999999;74.0175;-15.8424;4.022013422818792;-14.704500592183182;-0.9097507752383139;-4.25045940048237
6405021.0;12714.0;17412.0;263.778;1450.922;189.441;44.1288;74.337;-15.4652;3.470882491741387;-14.900188768286927;-0.888192051458764;-4.269297036526534
6405125.0;12932.0;17408.0;286.0575;1355.854;212.04;40.3152;74.0175;-14.993699999999999;3.1174760284565415;-16.39653572533251;-0.8613108915441176;-4.251924402573529
6405206.0;12913.0;17788.0;324.1665;1502.795;220.968;37.682;103.1985;-15.5595;2.9181445055370556;-17.11205761635561;-0.8747189116258152;-5.801579716662919
6405322.0;12706.0;18218.0;383.0085;1696.738;213.993;35.412;169.0155;-43.378;2.7870297497245398;-16.84188572328034;-2.3810517071028654;-9.277390492919091
6405426.0;12508.0;17426.0;271.4085;1550.377;201.438;45.03679999999999;69.9705;-10.5616;3.600639590661976;-16.104732970898624;-0.6060828646849535;-4.015293239986227
6405508.0;12213.0;17428.0;268.536;1668.0375;183.4425;50.5756;85.0935;-16.8797;4.141128305903545;-15.020265291083271;-0.9685391324305715;-4.882574018820289
6405623.0;11854.0;17874.0;303.372;1972.1;174.933;64.8312;128.439;-34.6081;5.469141218154209;-14.757297114897925;-1.9362258028421169;-7.185800604229607
6405716.0;11642.0;17488.0;245.1915;1939.4465;160.8435;66.8288;84.348;-21.1232;5.740319532726336;-13.815796254939015;-1.207868252516011;-4.823193046660567
6405809.0;11545.0;17550.0;248.748;2007.285;156.519;74.7284;92.229;-24.8009;6.472793417063664;-13.557297531398874;-1.413156695156695;-5.2552136752136756
6405925.0;11637.0;17455.0;246.852;1942.102;159.309;76.90759999999999;87.543;-21.92475;6.6088854515768665;-13.689868522815159;-1.2560727585219136;-5.015353766828989
6406029.0;11894.0;17452.0;251.0685;1853.2945;177.5835;78.81439999999999;73.485;-13.9564;6.626399865478392;-14.930511182108626;-0.7997020398808159;-4.210692184276874
6406110.0;12271.0;17287.0;268.404;1636.5015;202.6935;75.09159999999999;65.7105;-11.26885;6.1194360687800495;-16.518091435090863;-0.6518684560652513;-3.8011511540463934
6406215.0;12294.0;17324.0;258.7185;1628.1625;186.5115;64.2864;72.207;-9.807199999999998;5.229087359687653;-15.170937042459736;-0.5661048256753636;-4.168032786885246
6406319.0;12444.0;17251.0;284.268;1543.5405;204.9255;67.3736;79.3425;-9.948649999999999;5.414143362262937;-16.467815814850532;-0.5766999014549881;-4.599298591386007
6406412.0;12467.0;17206.0;276.432;1516.8485;202.4145;64.1956;74.0175;-7.544;5.149241998877035;-16.236023100986603;-0.43845170289433916;-4.301842380564919
6406516.0;12333.0;17080.0;252.348;1536.2755;183.4425;69.462;68.9055;-4.8093;5.632206275845293;-14.874118219411335;-0.28157494145199063;-4.034279859484777
6406620.0;12368.0;16989.0;279.0105;1493.8915;211.0635;74.63759999999999;67.947;-5.42225;6.034734799482535;-17.065289456662356;-0.319162399199482;-3.9994702454529403
6406724.0;11810.0;17563.0;288.081;1903.007;152.613;68.4632;135.468;-20.415950000000002;5.7970533446232;-12.922353937341237;-1.162440926948699;-7.713260832431817
6406817.0;11961.0;17599.0;281.3925;1880.372;155.403;80.9028;125.9895;-16.36105;6.763882618510158;-12.99247554552295;-0.9296579351099494;-7.158901073924655
6406921.0;11734.0;17253.0;243.2325;1859.131;165.168;92.07119999999999;78.0645;-15.700949999999999;7.84653144707687;-14.076018408044998;-0.9100417318727178;-4.5246913580246915
6407014.0;11951.0;17297.0;262.809;1769.759;188.046;81.4476;74.763;-16.926849999999998;6.8151284411346325;-15.734750230106266;-0.9786003353182632;-4.32231022720703
6407130.0;12251.0;17312.0;277.773;1668.0465;210.7845;88.8932;66.9885;-14.6165;7.255995428944575;-17.20549342910783;-0.8442987523105361;-3.869483595194085
6407211.0;12347.0;17322.0;288.57;1636.29;220.41;91.6172;68.16;-14.8051;7.420199238681461;-17.851299910909532;-0.8546992264172728;-3.9348804987876687
6407316.0;12377.0;17348.0;288.987;1646.579;224.874;95.794;64.113;-11.1274;7.739678435808354;-18.1687000080795;-0.641422642379525;-3.6956997924832833
6407431.0;12374.0;17358.0;270.0405;1639.016;206.46;86.6232;63.5805;-10.7502;7.000420235978665;-16.684984645223857;-0.6193225025924645;-3.66289319045973
6407524.0;12374.0;17382.0;268.989;1648.312;199.764;87.3496;69.225;-11.221699999999998;7.059123969613705;-16.14385000808146;-0.6455931423311471;-3.9825681739730756
6407617.0;12421.0;17388.0;279.033;1643.398;209.808;94.3412;69.225;-10.1844;7.595298285162225;-16.891393607600033;-0.5857142857142857;-3.981193926846101
6407710.0;12373.0;17401.0;269.745;1671.407;201.159;99.06280000000001;68.586;-12.02325;8.006368706053504;-16.257900266709772;-0.6909516694442848;-3.941497615079593
6407825.0;12038.0;17401.0;243.633;1793.4795;174.5145;90.07359999999998;69.1185;-12.871949999999998;7.48243894334607;-14.496967934872902;-0.7397247284638814;-3.9720993046376645
6407907.0;11950.0;17381.0;227.505;1828.729;161.262;95.7032;66.243;-13.53205;8.008635983263598;-13.494728033472803;-0.7785541683447442;-3.8112306541625913
6408022.0;11910.0;17370.0;234.432;1828.4475;168.9345;87.168;65.4975;-13.579199999999998;7.31889168765743;-14.184256926952141;-0.781761658031088;-3.7707253886010363
6408138.0;11979.0;17319.0;255.5475;1803.715;191.115;101.4236;64.4325;-12.40045;8.466783537857918;-15.954169797145004;-0.7160026560424966;-3.7203360471158846
6408219.0;12108.0;17319.0;275.3235;1742.6765;210.7845;95.7032;64.539;-12.49475;7.90412950115626;-17.408696729435086;-0.7214475431606906;-3.7264853628962413
6408312.0;12278.0;17336.0;281.5935;1681.9695;217.4805;98.79039999999999;64.113;-13.7678;8.046131291741325;-17.713023293696043;-0.7941739732348869;-3.6982579603137977
6408405.0;12425.0;17363.0;303.069;1640.077;239.382;103.78439999999999;63.687;-13.43775;8.35286921529175;-19.2661569416499;-0.7739301963946322;-3.66797212463284
6408532.0;12344.0;17353.0;283.6275;1646.3785;218.8755;86.6232;64.752;-12.40045;7.017433570965651;-17.731326960466625;-0.7145997810176914;-3.7314585374286864
6408614.0;12496.0;17355.0;319.3365;1595.736;252.774;93.70559999999999;66.5625;-12.21185;7.498847631241997;-20.228393085787452;-0.7036502448862;-3.835350043215212
6408729.0;12500.0;17335.0;326.8215;1586.7425;261.0045;92.79759999999999;65.817;-11.36315;7.423807999999999;-20.88036;-0.6555033169887511;-3.796769541390251
6408822.0;12394.0;17367.0;320.691;1639.157;254.448;91.708;66.243;-12.11755;7.399386800064548;-20.52993383895433;-0.6977342085564576;-3.8143029884263258
6408915.0;12126.0;17326.0;302.427;1728.2375;237.5685;90.07359999999998;64.8585;-13.390600000000001;7.428137885535213;-19.5916625432954;-0.7728615952903152;-3.74342029320097
6409019.0;11925.0;17303.0;264.7065;1791.7345;201.0195;83.6268;63.687;-13.62635;7.012729559748428;-16.85698113207547;-0.787513725943478;-3.6806912096168296
6409112.0;11901.0;17297.0;262.665;1810.704;200.043;91.4356;62.622;-13.53205;7.683018233761868;-16.808923619863876;-0.782335087009308;-3.6203966005665724
6409228.0;11985.0;17292.0;285.9075;1785.113;220.41;97.97319999999999;65.4975;-12.9191;8.1746516478932;-18.39048811013767;-0.7471142724959519;-3.787734212352533
6409321.0;12026.0;17285.0;287.394;1763.241;222.642;96.06639999999999;64.752;-12.77765;7.988225511391984;-18.51338766006985;-0.7392334393983222;-3.746138270176453
6409402.0;12095.0;17300.0;295.8195;1739.015;229.896;95.2492;65.9235;-13.1077;7.875088879702356;-19.007523770152957;-0.7576705202312138;-3.810606936416185
6409518.0;12142.0;17322.0;304.179;1728.165;236.871;95.7032;67.308;-13.4849;7.881996376214792;-19.508400592983033;-0.7784840087749683;-3.885694492552823
6409634.0;12200.0;17268.0;312.2655;1698.952;247.194;104.60159999999999;65.0715;-12.353299999999999;8.573901639344262;-20.261803278688525;-0.7153868427148482;-3.7683287004864487
6409715.0;12176.0;17327.0;310.368;1731.184;244.125;104.60159999999999;66.243;-12.306149999999999;8.590801576872535;-20.04968791064389;-0.7102296993132106;-3.8231084434697293
6409807.0;12183.0;17267.0;307.8165;1694.341;241.893;96.702;65.9235;-12.21185;7.937453829106132;-19.85496183206107;-0.7072363467886721;-3.8178896160305786
6409935.0;12237.0;17270.0;302.835;1668.712;236.592;92.88839999999999;66.243;-11.7875;7.5907820544251035;-19.334150527089975;-0.682541980312681;-3.835726693688477
6410016.0;12265.0;17245.0;310.0335;1659.95;244.962;100.51559999999999;65.0715;-11.17455;8.195320016306562;-19.972441907867918;-0.647987822557263;-3.7733545955349377
6410109.0;12260.0;17252.0;312.2295;1652.458;245.241;92.616;66.9885;-11.5989;7.554323001631321;-20.003344208809136;-0.6723220496174357;-3.882941108277301
6410236.0;12258.0;17250.0;306.1215;1653.968;237.429;92.79759999999999;68.6925;-10.938799999999999;7.5703703703703695;-19.369309838472834;-0.6341333333333333;-3.982173913043478
6410317.0;12287.0;17280.0;326.1585;1654.447;256.401;93.79639999999999;69.7575;-11.221699999999998;7.6337918124847395;-20.86766501180109;-0.6494039351851851;-4.036892361111111
6410410.0;12241.0;17268.0;311.505;1655.623;248.031;84.898;63.474;-11.316;6.935544481659995;-20.26231517032922;-0.655316191799861;-3.6758165392633773
6410514.0;12370.0;17279.0;312.1215;1613.0435;249.2865;89.71039999999999;62.835;-11.928949999999999;7.252255456750202;-20.15250606305578;-0.690372706753863;-3.636495167544418
6410607.0;12391.0;17297.0;324.0195;1624.034;260.865;98.518;63.1545;-11.928949999999999;7.950770720684368;-21.052780243725284;-0.6896542753078568;-3.6511822859455396
6410735.0;12301.0;17284.0;308.193;1632.712;246.636;82.7188;61.557;-12.0704;6.724558978944802;-20.05007722949354;-0.6983568618375375;-3.5615019671372368
6410816.0;12433.0;17267.0;315.6495;1584.761;252.495;90.7092;63.1545;-11.646049999999999;7.295841711574036;-20.30845330974021;-0.674468639601552;-3.657525916488099
6410920.0;12245.0;17259.0;303.429;1662.941;239.103;93.978;64.326;-11.740350000000001;7.674806043282973;-19.526582278481012;-0.6802450895185121;-3.7270989049191723
6411025.0;12347.0;17260.0;319.7625;1604.612;252.774;82.90039999999999;66.9885;-12.353299999999999;6.714213979104235;-20.472503442131693;-0.7157184241019698;-3.881141367323291
6411106.0;12450.0;17226.0;326.631;1565.764;259.749;93.524;66.882;-11.9761;7.511967871485944;-20.863373493975907;-0.6952339486822245;-3.8826192964124
6411222.0;12381.0;17238.0;323.61;1592.8955;255.9825;89.8012;67.6275;-12.0704;7.253145949438656;-20.675430094499635;-0.7002204432068685;-3.923163940132266
6411326.0;12401.0;17215.0;329.88;1561.4385;262.6785;80.358;67.2015;-12.589049999999999;6.479961293444077;-21.182041770824934;-0.7312837641591635;-3.9036595991867555
6411419.0;12306.0;17234.0;304.065;1604.9045;237.2895;79.1776;66.7755;-13.013399999999999;6.434064683894035;-19.282423208191126;-0.7551003829639086;-3.8746373447835674
6411500.0;12262.0;17255.0;308.5695;1628.8345;241.4745;78.81439999999999;67.095;-13.81495;6.427532213342031;-19.692913064752894;-0.800634598667053;-3.8884381338742395
6411627.0;12150.0;17253.0;293.61;1667.6295;226.4085;74.8192;67.2015;-14.003549999999999;6.157958847736626;-18.634444444444444;-0.8116588419405321;-3.8950617283950617
6411708.0;12200.0;17263.0;297.696;1662.397;230.175;82.4464;67.521;-13.81495;6.7579016393442615;-18.866803278688526;-0.8002635694838671;-3.911313213230609
6411813.0;12179.0;17268.0;297.1605;1669.2885;228.3615;79.45;68.799;-13.390600000000001;6.523524098858691;-18.750431069874374;-0.7754574936298355;-3.984190410006949
6411929.0;12129.0;17261.0;289.2015;1680.7605;220.8285;75.99959999999999;68.373;-14.097850000000001;6.265941132822161;-18.20665347514222;-0.8167458432304038;-3.961126238340768
6412010.0;12165.0;17236.0;295.2435;1669.2465;228.3615;83.6268;66.882;-13.202;6.874377311960543;-18.772009864364982;-0.7659549779531214;-3.8803666744024135
6412114.0;12239.0;17219.0;310.185;1630.29;242.451;82.5372;67.734;-13.62635;6.7437862570471445;-19.809706675381975;-0.7913554794122771;-3.933677913932284
6412207.0;12097.0;17223.0;287.52;1668.814;219.573;68.554;67.947;-14.003549999999999;5.667024882202199;-18.151029180788626;-0.8130726354293677;-3.9451315101898623
6412323.0;12043.0;17231.0;273.7575;1680.647;205.065;59.2924;68.6925;-13.90925;4.9233911815992695;-17.027733953333886;-0.8072224479136441;-3.9865649120770703
6412427.0;12212.0;17197.0;295.188;1608.9425;229.4775;65.9208;65.7105;-13.62635;5.398034719947593;-18.79114805109728;-0.7923678548584056;-3.8210443682037565
6412520.0;12358.0;17222.0;324.63;1572.6985;258.4935;75.1824;66.1365;-13.390600000000001;6.083702864541188;-20.91709823596051;-0.7775287423063524;-3.8402334223667403
6412612.0;12753.0;17239.0;369.7545;1406.639;303.831;66.738;65.9235;-12.96625;5.233121618442719;-23.8242766407904;-0.7521462961888741;-3.8240907245199836
6412717.0;12802.0;17236.0;369.1965;1396.161;303.273;74.2744;65.9235;-13.1077;5.801780971723168;-23.689501640368693;-0.7604838709677418;-3.8247563239730797
6412833.0;12562.0;17238.0;341.3445;1501.3415;274.6755;78.81439999999999;66.669;-13.1077;6.274032797325266;-21.865586690017512;-0.7603956375449588;-3.8675600417681864
6412914.0;12684.0;17223.0;355.8045;1450.551;289.881;82.08319999999999;65.9235;-13.15485;6.471397035635446;-22.85406811731315;-0.763795506009406;-3.827643267723393
6413018.0;12652.0;17208.0;347.64;1454.0315;281.9295;78.6328;65.7105;-12.5419;6.215049004110022;-22.283393929813467;-0.7288412366341236;-3.818601813110181
6413123.0;12587.0;17198.0;332.7285;1475.794;266.166;79.2684;66.5625;-13.579199999999998;6.297640422658298;-21.146103122269007;-0.7895801837422955;-3.8703628328875452
