CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7597700;7597225;2025-06-10 13:28:07.20;43.53797149658203;4.108329772949219;22.5;8.75;8.4375;0.1439896672964096;0.10362892597913742;-0.16689710319042206;-0.7699999809265137;0.47999998927116394;0.7599999904632568;2262;3734;10750;2142;5457;4857
7597793;7597225;2025-06-10 13:28:07.20;43.53797149658203;4.108329772949219;22.9375;8.1875;7.0;0.18544122576713562;-0.007635815534740686;-0.023998277261853218;-0.3499999940395355;0.5699999928474426;0.6499999761581421;2266;3733;10758;2141;5446;4954
7597886;7597225;2025-06-10 13:28:07.40;43.53797149658203;4.108329772949219;22.75;8.0;5.25;0.17671458423137665;-0.0665406808257103;0.07090400159358978;-0.17000000178813934;0.75;0.5099999904632568;2276;3782;10841;2122;5443;4943
7597990;7597225;2025-06-10 13:28:07.40;43.53797149658203;4.108329772949219;22.0;8.25;3.6875;0.1385355144739151;-0.10908307880163193;0.15707963705062866;-0.10999999940395355;0.5400000214576721;0.2199999988079071;2297;3729;10795;2109;5425;4817
7598106;7597225;2025-06-10 13:28:07.60;43.53797149658203;4.108329772949219;21.0625;8.625;2.9375;0.0719948336482048;-0.07308565825223923;0.15489797294139862;-0.019999999552965164;0.4099999964237213;-0.09000000357627869;2273;3610;10734;2113;5418;4725
7598199;7597225;2025-06-10 13:28:07.60;43.53797149658203;4.108329772949219;20.3125;8.8125;2.5625;0.008726646192371845;-0.01745329238474369;0.09817477315664291;-0.07999999821186066;0.20999999344348907;-0.2800000011920929;2293;3546;10709;2111;5409;4699
7598280;7598225;2025-06-10 13:28:07.80;43.53797149658203;4.108329772949219;20.0625;8.75;2.6875;-0.037088245153427124;0.04145156964659691;0.0021816615480929613;0.05999999865889549;0.07000000029802322;-0.23999999463558197;2247;3662;10795;2106;5425;4727
7598396;7598225;2025-06-10 13:28:07.80;43.53797149658203;4.108329772949219;20.3125;8.5625;3.0;-0.07744898647069931;0.04145156964659691;-0.07635815441608429;0.18000000715255737;-0.029999999329447746;-0.20000000298023224;2228;3785;10868;2103;5427;4795
7598489;7598225;2025-06-10 13:28:08.00;43.53797149658203;4.108329772949219;20.875;8.5;3.3125;-0.0818123072385788;0.03381575271487236;-0.09817477315664291;0.18000000715255737;0.15000000596046448;-0.10000000149011612;2266;3726;10779;2110;5436;4786
7598593;7598225;2025-06-10 13:28:08.00;43.53797149658203;4.108329772949219;21.4375;8.4375;3.75;-0.09053895622491837;0.0021816615480929613;-0.0719948336482048;0.14000000059604645;-0.10999999940395355;-0.11999999731779099;2358;3530;10588;2108;5435;4720
7598698;7598225;2025-06-10 13:28:08.20;43.53797149658203;4.108329772949219;21.8125;8.5625;4.3125;-0.08508480340242386;-0.008726646192371845;-0.06544984877109528;0.09000000357627869;-0.4399999976158142;-0.019999999552965164;2428;3496;10479;2116;5441;4546
7598802;7598225;2025-06-10 13:28:08.20;43.53797149658203;4.108329772949219;22.25;8.6875;5.1875;-0.05235987901687622;-0.0021816615480929613;-0.09599310904741287;0.07000000029802322;-0.6499999761581421;0.0;2459;3529;10523;2116;5448;4415
7598895;7598225;2025-06-10 13:28:08.40;43.53797149658203;4.108329772949219;22.8125;8.75;6.0;0.011999138630926609;0.008726646192371845;-0.10362892597913742;-0.1899999976158142;-0.6600000262260437;0.0;2504;3491;10497;2120;5470;4329
7598976;7598225;2025-06-10 13:28:08.40;43.53797149658203;4.108329772949219;23.1875;8.5625;6.5;0.10690141469240189;0.010908307507634163;-0.07417649030685425;-0.25999999046325684;-0.7599999904632568;-0.07999999821186066;2590;3416;10445;2125;5471;4250
7599092;7598225;2025-06-10 13:28:08.60;43.53797149658203;4.108329772949219;23.4375;8.25;6.25;0.1996220350265503;0.03163409233093262;-0.07526732236146927;-0.27000001072883606;-0.18000000715255737;-0.10000000149011612;2628;3390;10422;2113;5457;4320
7599196;7598225;2025-06-10 13:28:08.60;43.53797149658203;4.108329772949219;23.75;8.0625;5.0;0.21816615760326385;0.039269909262657166;-0.05781403183937073;-0.23000000417232513;0.6600000262260437;-0.009999999776482582;2598;3402;10377;2099;5455;4599
7599289;7599225;2025-06-10 13:28:08.80;43.53797149658203;4.108329772949219;23.8125;7.9375;3.8125;0.19198621809482574;0.006544984877109528;0.0021816615480929613;-0.23000000417232513;1.0;0.1599999964237213;2603;3392;10305;2084;5438;4768
7599393;7599225;2025-06-10 13:28:08.80;43.53797149658203;4.108329772949219;23.5625;7.6875;1.9375;0.15707963705062866;-0.027270769700407982;0.08072147518396378;-0.2199999988079071;0.6100000143051147;0.20999999344348907;2526;3559;10459;2081;5429;4730
7599498;7599225;2025-06-10 13:28:09.00;43.53797149658203;4.108329772949219;22.9375;7.75;0.9375;0.12980885803699493;-0.03272492438554764;0.1025380939245224;-0.009999999776482582;0.09000000357627869;0.09000000357627869;2421;3763;10645;2084;5422;4680
7599590;7599225;2025-06-10 13:28:09.00;43.53797149658203;4.108329772949219;22.4375;7.8125;0.3125;0.11017391085624695;0.008726646192371845;0.06544984877109528;0.12999999523162842;-0.07999999821186066;0.009999999776482582;2430;3691;10557;2073;5413;4705
7599683;7599225;2025-06-10 13:28:09.20;43.53797149658203;4.108329772949219;22.1875;7.625;-0.125;0.10908307880163193;0.08399397134780884;0.010908307507634163;0.20000000298023224;-0.17000000178813934;-0.07000000029802322;2500;3558;10476;2076;5386;4731
7599799;7599225;2025-06-10 13:28:09.20;43.53797149658203;4.108329772949219;22.3125;7.125;-0.625;0.09381144493818283;0.16689710319042206;-0.06763150542974472;0.20000000298023224;0.0;0.12999999523162842;2538;3476;10470;2065;5427;4809
7599892;7599225;2025-06-10 13:28:09.40;43.53797149658203;4.108329772949219;22.8125;6.25;-1.1875;0.08617562800645828;0.17126043140888214;-0.11126473546028137;0.38999998569488525;0.23000000417232513;0.20000000298023224;2564;3422;10494;2059;5420;4862
7600008;7599225;2025-06-10 13:28:09.60;43.53797149658203;4.108329772949219;23.375;5.5625;-1.8125;0.08290313929319382;0.123263880610466;-0.08944812417030334;0.23999999463558197;0.1599999964237213;0.2800000011920929;2567;3557;10575;2067;5432;4900
7600089;7599225;2025-06-10 13:28:09.60;43.53797149658203;4.108329772949219;23.6875;5.25;-2.4375;0.07853981852531433;0.03163409233093262;-0.029452430084347725;0.23999999463558197;0.38999998569488525;0.38999998569488525;2601;3609;10648;2074;5441;4914
7600193;7599225;2025-06-10 13:28:09.60;43.53797149658203;4.108329772949219;23.625;5.5;-3.1875;0.04145156964659691;-0.05345070734620094;0.027270769700407982;0.23000000417232513;0.5400000214576721;0.28999999165534973;2602;3639;10698;2062;5428;4899
7600309;7600225;2025-06-10 13:28:09.80;43.53797149658203;4.108329772949219;23.4375;6.1875;-3.625;-0.03381575271487236;-0.08944812417030334;0.05345070734620094;0.23999999463558197;0.3199999928474426;0.07000000029802322;2628;3494;10600;2064;5405;4704
7600391;7600225;2025-06-10 13:28:09.80;43.53797149658203;4.108329772949219;23.25;6.75;-3.375;-0.11562806367874146;-0.055632367730140686;0.02508910745382309;0.10000000149011612;0.05000000074505806;-0.17000000178813934;2610;3430;10492;2077;5415;4513
7600495;7600225;2025-06-10 13:28:10.00;43.53797149658203;4.108329772949219;23.375;6.9375;-2.5625;-0.1647154539823532;-0.008726646192371845;-0.046905722469091415;-0.10000000149011612;-0.20999999344348907;-0.17000000178813934;2593;3430;10470;2087;5445;4327
7600599;7600225;2025-06-10 13:28:10.00;43.53797149658203;4.108329772949219;23.8125;6.75;-1.5;-0.15817046165466309;0.008726646192371845;-0.08944812417030334;-0.4000000059604645;-0.3499999940395355;-0.09000000357627869;2601;3413;10439;2088;5465;4264
7600692;7600225;2025-06-10 13:28:10.20;43.53797149658203;4.108329772949219;24.25;6.5;-0.625;-0.08508480340242386;-0.02617993950843811;-0.046905722469091415;-0.3400000035762787;-0.25999999046325684;-0.3100000023841858;2625;3443;10450;2095;5458;4268
7600796;7600225;2025-06-10 13:28:10.20;43.53797149658203;4.108329772949219;24.3125;6.5;-0.25;0.0054541537538170815;-0.05345070734620094;0.020725784823298454;-0.38999998569488525;-0.05000000074505806;-0.4000000059604645;2643;3443;10475;2094;5456;4323
7600889;7600225;2025-06-10 13:28:10.40;43.53797149658203;4.108329772949219;24.0;6.6875;-0.375;0.06763150542974472;-0.08617562800645828;0.09599310904741287;-0.23000000417232513;0.10000000149011612;-0.2199999988079071;2614;3565;10597;2091;5463;4375
7600994;7600225;2025-06-10 13:28:10.40;43.53797149658203;4.108329772949219;23.3125;7.125;-0.8125;0.10690141469240189;-0.11671889573335648;0.14726215600967407;-0.14000000059604645;-0.10999999940395355;0.03999999910593033;2554;3691;10728;2088;5456;4416
7601086;7600225;2025-06-10 13:28:10.60;43.53797149658203;4.108329772949219;22.25;7.75;-1.3125;0.15489797294139862;-0.10908307880163193;0.20289452373981476;0.07000000029802322;-0.14000000059604645;0.14000000059604645;2551;3782;10839;2079;5428;4473
7601191;7600225;2025-06-10 13:28:10.60;43.53797149658203;4.108329772949219;20.9375;8.25;-2.0625;0.19307704269886017;-0.029452430084347725;0.23780110478401184;0.25999999046325684;-0.15000000596046448;0.11999999731779099;2569;3809;10883;2081;5415;4515
7601295;7601225;2025-06-10 13:28:10.80;43.53797149658203;4.108329772949219;19.625;8.3125;-2.8125;0.1843504011631012;0.0818123072385788;0.17016960680484772;0.33000001311302185;-0.12999999523162842;0.05000000074505806;2590;3784;10874;2079;5406;4513
7601388;7601225;2025-06-10 13:28:10.80;43.53797149658203;4.108329772949219;18.875;7.9375;-3.625;0.15598879754543304;0.17235125601291656;0.06544984877109528;0.3499999940395355;-0.029999999329447746;0.029999999329447746;2538;3872;10966;2081;5429;4556
7601492;7601225;2025-06-10 13:28:11.00;43.53797149658203;4.108329772949219;18.625;7.125;-4.375;0.13417218625545502;0.18325957655906677;-0.006544984877109528;0.3100000023841858;0.2199999988079071;0.15000000596046448;2480;3924;11044;2068;5426;4618
7601585;7601225;2025-06-10 13:28:11.00;43.53797149658203;4.108329772949219;18.6875;6.5;-5.1875;0.10144726186990738;0.15271630883216858;-0.039269909262657166;0.49000000953674316;0.18000000715255737;0.23999999463558197;2549;3776;10906;2072;5433;4587
7601689;7601225;2025-06-10 13:28:11.20;43.53797149658203;4.108329772949219;18.875;6.0625;-5.75;0.06326818466186523;0.12217304855585098;-0.055632367730140686;0.41999998688697815;-0.009999999776482582;0.5099999904632568;2753;3323;10487;2088;5437;4400
7601805;7601225;2025-06-10 13:28:11.20;43.53797149658203;4.108329772949219;19.125;5.625;-6.0625;0.039269909262657166;0.06435901671648026;-0.030543262138962746;0.17000000178813934;0.3499999940395355;0.6800000071525574;2995;2958;10022;2076;5444;4407
7601898;7601225;2025-06-10 13:28:11.40;43.53797149658203;4.108329772949219;19.0625;5.375;-6.5625;0.008726646192371845;0.021816615015268326;0.06763150542974472;0.019999999552965164;0.6299999952316284;0.1899999976158142;3051;2920;9943;2074;5442;4394
7602002;7601225;2025-06-10 13:28:11.40;43.53797149658203;4.108329772949219;18.625;5.375;-6.875;-0.046905722469091415;-0.019634954631328583;0.08508480340242386;-0.029999999329447746;0.3199999928474426;0.0;3089;2903;9863;2070;5440;4368
7602084;7601225;2025-06-10 13:28:11.60;43.53797149658203;4.108329772949219;18.25;5.625;-6.5625;-0.07635815441608429;-0.047996554523706436;0.038179077208042145;-0.05000000074505806;-0.09000000357627869;-0.1899999976158142;3110;2926;9824;2063;5427;4382
7602188;7601225;2025-06-10 13:28:11.60;43.53797149658203;4.108329772949219;18.1875;5.875;-6.125;-0.06108652427792549;-0.046905722469091415;0.0054541537538170815;-0.07999999821186066;-0.10000000149011612;-0.28999999165534973;3133;2939;9792;2065;5438;4321
7602304;7602225;2025-06-10 13:28:11.80;43.53797149658203;4.108329772949219;18.25;6.0625;-5.875;-0.038179077208042145;-0.028361599892377853;0.004363323096185923;-0.2199999988079071;-0.14000000059604645;-0.11999999731779099;3157;2939;9759;2073;5442;4216
7602397;7602225;2025-06-10 13:28:11.80;43.53797149658203;4.108329772949219;18.3125;6.0;-5.5;-0.030543262138962746;-0.03163409233093262;-0.037088245153427124;-0.4300000071525574;-0.30000001192092896;0.17000000178813934;3181;2966;9800;2093;5452;4171
7602501;7602225;2025-06-10 13:28:12.00;43.53797149658203;4.108329772949219;18.75;5.75;-5.125;-0.05235987901687622;-0.0359974168241024;-0.11453723162412643;-0.36000001430511475;-0.029999999329447746;0.17000000178813934;3185;2992;9817;2096;5451;4171
7602594;7602225;2025-06-10 13:28:12.00;43.53797149658203;4.108329772949219;19.5;5.625;-4.8125;-0.09053895622491837;-0.02508910745382309;-0.13199052214622498;-0.36000001430511475;0.8799999952316284;0.20000000298023224;3178;3020;9834;2098;5458;4195
7602687;7602225;2025-06-10 13:28:12.20;43.53797149658203;4.108329772949219;20.0625;5.5;-4.6875;-0.153807133436203;-0.0021816615480929613;-0.018544122576713562;-0.36000001430511475;1.100000023841858;0.1899999976158142;3185;3008;9816;2110;5462;4158
7602779;7602225;2025-06-10 13:28:12.20;43.53797149658203;4.108329772949219;19.75;4.8125;-5.3125;-0.21380282938480377;0.018544122576713562;0.15817046165466309;-0.3100000023841858;0.8299999833106995;0.28999999165534973;3164;3071;9849;2110;5465;4103
7602907;7602225;2025-06-10 13:28:12.40;43.53797149658203;4.108329772949219;18.75;4.5625;-4.625;-0.2508910894393921;-0.0021816615480929613;0.28470683097839355;-0.3499999940395355;0.3499999940395355;0.17000000178813934;3098;3232;10008;2108;5466;4060
7602988;7602225;2025-06-10 13:28:12.40;43.53797149658203;4.108329772949219;17.0625;4.75;-3.0625;-0.27379852533340454;-0.038179077208042145;0.3228859007358551;-0.14000000059604645;-0.20999999344348907;0.019999999552965164;3017;3420;10193;2100;5458;4056
7603092;7602225;2025-06-10 13:28:12.60;43.53797149658203;4.108329772949219;15.375;5.125;-1.375;-0.2661627233028412;-0.06326818466186523;0.32070425152778625;0.10000000149011612;-0.05999999865889549;-0.05999999865889549;2908;3699;10498;2092;5460;4083
7603208;7602225;2025-06-10 13:28:12.80;43.53797149658203;4.108329772949219;13.4375;5.625;0.4375;-0.24980024993419647;-0.06326818466186523;0.32506757974624634;0.0;-0.28999999165534973;-0.17000000178813934;2765;3921;10806;2094;5446;4085
7603278;7603225;2025-06-10 13:28:12.80;43.53797149658203;4.108329772949219;11.75;5.875;2.0;-0.22143864631652832;-0.06108652427792549;0.3032509684562683;-0.09000000357627869;-0.27000001072883606;-0.1599999964237213;2662;4084;11030;2101;5446;4072
7603394;7603225;2025-06-10 13:28:12.80;43.53797149658203;4.108329772949219;10.375;6.0625;3.3125;-0.19089537858963013;-0.04908738657832146;0.2672535479068756;-0.09000000357627869;-0.27000001072883606;-0.28999999165534973;2463;4282;11347;2091;5430;4068
7603498;7603225;2025-06-10 13:28:13.00;43.53797149658203;4.108329772949219;8.9375;6.1875;4.5;-0.15053464472293854;-0.04254240170121193;0.25852689146995544;0.0;-0.11999999731779099;-0.1899999976158142;2440;4189;11105;2094;5440;4095
7603603;7603225;2025-06-10 13:28:13.00;43.53797149658203;4.108329772949219;7.6875;6.25;5.6875;-0.16580627858638763;-0.0359974168241024;0.14617131650447845;0.4000000059604645;-0.5;-0.2199999988079071;2378;4188;11091;2106;5444;4060
7603684;7603225;2025-06-10 13:28:13.20;43.53797149658203;4.108329772949219;7.125;6.375;6.5625;-0.1079922467470169;-0.014180799946188927;0.11235556751489639;0.30000001192092896;-0.9800000190734863;-0.23000000417232513;2768;3399;10155;2111;5437;4071
7603788;7603225;2025-06-10 13:28:13.20;43.53797149658203;4.108329772949219;6.5;6.125;6.9375;0.006544984877109528;0.0665406808257103;0.07853981852531433;1.309999942779541;-1.7200000286102295;-1.0099999904632568;2208;4398;11391;2079;5433;4099
7603904;7603225;2025-06-10 13:28:13.40;43.53797149658203;4.108329772949219;6.4375;5.875;6.625;0.06981316953897476;-0.0021816615480929613;-0.06435901671648026;-0.11999999731779099;-0.27000001072883606;-1.0;2037;4545;11713;2095;5433;4127
7603985;7603225;2025-06-10 13:28:13.40;43.53797149658203;4.108329772949219;6.625;6.1875;6.375;0.05017821490764618;-0.0872664600610733;0.09053895622491837;-0.11999999731779099;0.7099999785423279;-0.17000000178813934;2504;3696;10857;2086;5431;4096
7604101;7603225;2025-06-10 13:28:13.60;43.53797149658203;4.108329772949219;5.0625;6.5;6.125;0.07744898647069931;-0.07090400159358978;0.3337942063808441;0.14000000059604645;0.25;0.25;2736;3241;10254;2090;5443;4070
7604194;7603225;2025-06-10 13:28:13.60;43.53797149658203;4.108329772949219;2.9375;6.75;5.8125;0.10471975803375244;-0.11017391085624695;0.36215582489967346;-0.30000001192092896;-0.6399999856948853;0.36000001430511475;2923;3024;9753;2099;5447;4065
7604310;7604225;2025-06-10 13:28:13.80;43.53797149658203;4.108329772949219;0.625;7.125;5.4375;0.14508049190044403;-0.10690141469240189;0.4668755829334259;0.07000000029802322;0.49000000953674316;0.23000000417232513;3060;2950;9584;2082;5446;4037
7604403;7604225;2025-06-10 13:28:14.00;43.53797149658203;4.108329772949219;357.1875;7.1875;4.875;0.18762288987636566;-0.01636246219277382;0.6730425953865051;0.029999999329447746;-0.5400000214576721;0.28999999165534973;3100;3087;9699;2086;5448;4006
7604484;7604225;2025-06-10 13:28:14.00;43.53797149658203;4.108329772949219;354.1875;6.75;4.1875;0.20725785195827484;0.05017821490764618;0.4341506361961365;-0.28999999165534973;-1.8799999952316284;0.10999999940395355;3158;3066;9692;2058;5445;3930
7604611;7604225;2025-06-10 13:28:14.20;43.53797149658203;4.108329772949219;352.75;6.375;3.3125;0.23780110478401184;0.07635815441608429;0.013089969754219055;0.6000000238418579;-1.659999966621399;-0.3199999928474426;3132;3151;9748;2022;5418;3878
7604693;7604225;2025-06-10 13:28:14.20;43.53797149658203;4.108329772949219;353.9375;5.875;2.125;0.15162548422813416;0.11453723162412643;-0.389426589012146;1.100000023841858;-0.7300000190734863;-0.4300000071525574;3114;3249;9825;2010;5440;3797
7604785;7604225;2025-06-10 13:28:14.20;43.53797149658203;4.108329772949219;356.5625;5.625;1.375;0.123263880610466;0.10690141469240189;-0.5192354321479797;0.75;-0.41999998688697815;0.18000000715255737;3164;3179;9799;2012;5477;3728
7604890;7604225;2025-06-10 13:28:14.40;43.53797149658203;4.108329772949219;359.4375;5.6875;0.875;0.1079922467470169;0.05017821490764618;-0.5235987901687622;0.3400000035762787;-0.4099999964237213;0.14000000059604645;3172;3152;9803;2028;5437;3859
