Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
8640186.0;16352.0;20483.0;1563.2925;1664.374;1264.986;344.31359999999995;298.3065;39.464549999999996;21.056360078277883;-77.35971135029354;1.9266977493531219;-14.563613728457746
8640290.0;16211.0;21099.0;1651.701;1875.487;1278.099;342.5884;373.602;-3.44195;21.133082474862746;-78.84146567145766;-0.1631333238542111;-17.70709512299161
8640394.0;16592.0;22355.0;1907.991;2175.637;1398.069;408.6;509.922;-67.75455000000001;24.62632594021215;-84.26163211186113;-3.030845448445538;-22.810199060612838
8640476.0;18307.0;23099.0;2352.9765;1946.203;1747.098;587.3851999999999;605.8785;-106.88905;32.085278855082755;-95.43333151253618;-4.62743192345989;-26.22964197584311
8640592.0;20010.0;23319.0;2789.514;1528.931;2080.224;747.6472;709.29;-127.91794999999999;37.36367816091954;-103.95922038980511;-5.485567562931515;-30.416827479737552
8640696.0;20646.0;23416.0;2951.5365;1368.475;2240.649;792.3208;710.8875;-129.2853;38.37647970551196;-108.52702702702703;-5.521237615305774;-30.359049367953535
8640789.0;20761.0;23407.0;3072.942;1336.3415;2351.8305;796.9516;721.1115;-122.92005;38.386956312316364;-113.28117624391889;-5.251422651343615;-30.807514845986244
8640882.0;20696.0;23343.0;3129.0585;1373.253;2425.626;803.7615999999999;703.4325;-109.15225;38.836567452647856;-117.20264785465791;-4.676016364648931;-30.134622799126078
8640986.0;20060.0;23477.0;3171.912;1695.9455;2474.8695;781.0616;697.0425;-83.97415;38.93627118644068;-123.37335493519441;-3.576868850364186;-29.69044170890659
8641090.0;19728.0;23176.0;3018.3285;1727.6595;2354.6205;771.9816;663.708;-70.91359999999999;39.13126520681265;-119.35424270072993;-3.059785985502243;-28.637728684846394
8641183.0;19005.0;22290.0;2738.589;1654.7925;2178.2925;723.5852;560.2965;-49.7904;38.073412259931594;-114.61681136543015;-2.233755047106326;-25.136675639300133
8641287.0;18106.0;21364.0;2452.5555;1609.472;1990.665;652.852;461.8905;-26.8755;36.05721860156854;-109.94504584115762;-1.2579807152218685;-21.620038382325408
8641392.0;17129.0;19977.0;2092.221;1446.9495;1785.1815;579.0316;307.0395;12.77765;33.804168369431956;-104.21983186409014;0.6396180607698854;-15.369650097612254
8641496.0;16244.0;19415.0;1780.452;1488.4365;1536.0345;486.5064;244.4175;27.95995;29.949913814331442;-94.56011450381679;1.4401210404326552;-12.589106361061035
8641589.0;16091.0;20187.0;1700.4585;1780.2715;1390.1175;448.82439999999997;310.341;23.15065;27.8928842209931;-86.39099496613014;1.1468098281071977;-15.373309555654629
8641682.0;15920.0;20983.0;1724.3775;2121.0995;1339.0605;427.668;385.317;23.15065;26.86356783919598;-84.1118404522613;1.1033050564742886;-18.36329409521994
8641809.0;16409.0;22077.0;1872.4395;2359.902;1395.0;447.7348;477.4395;20.13305;27.285928453897252;-85.01432140898288;0.9119468224849391;-21.62610409022965
8641890.0;16728.0;22281.0;1924.0065;2306.952;1437.408;460.5376;486.5985;9.76005;27.53094213295074;-85.92826398852223;0.43804362461289886;-21.839167900902115
8641983.0;17016.0;22593.0;2007.5085;2283.183;1480.653;470.344;526.8555;-11.740350000000001;27.641278796426892;-87.01533850493654;-0.5196454654096402;-23.31941309255079
8642099.0;17226.0;22815.0;2106.888;2234.5985;1529.3385;474.3392;577.5495;-41.06765;27.53623592244282;-88.78082549634274;-1.8000284900284902;-25.314464168310323
8642180.0;17219.0;22796.0;2137.821;2207.3055;1538.5455;471.3428;599.2755;-51.3935;27.373413090191068;-89.3516173993844;-2.254496402877698;-26.288625197403054
8642296.0;16915.0;22563.0;2095.782;2205.777;1501.299;447.91639999999995;594.483;-53.23235;26.480425657700263;-88.75548329884718;-2.35927624872579;-26.347693125914105
8642401.0;16675.0;22282.0;2033.6145;2179.288;1473.957;429.39320000000004;559.6575;-48.2816;25.750716641679162;-88.39322338830584;-2.1668431918140203;-25.117022708913023
8642482.0;16711.0;21829.0;1994.0505;2008.0995;1476.8865;434.65959999999995;517.164;-44.08525;26.01038836694393;-88.37810424271439;-2.0195725869256496;-23.69160291355536
8642586.0;16396.0;21093.0;1888.419;1859.3255;1442.2905;417.86159999999995;446.1285;-29.657349999999997;25.48558184923152;-87.96599780434252;-1.406028066183094;-21.15054757502489
8642691.0;16323.0;20648.0;1814.511;1753.805;1444.104;415.9548;370.407;-9.6186;25.48274214298842;-88.47050174600257;-0.46583688492832237;-17.93912243316544
8642795.0;16341.0;20431.0;1787.562;1685.465;1466.145;428.122;321.417;-7.59115;26.199253411663914;-89.7218652469249;-0.3715505848955019;-15.731829083255837
8642888.0;16228.0;20459.0;1747.689;1729.069;1440.756;416.9536;306.933;-5.89375;25.693468079861965;-88.78210500369731;-0.2880761523046092;-15.002346155726086
8642992.0;16712.0;21404.0;1910.0535;1886.358;1490.976;440.9248;419.0775;-27.0641;26.38372426998564;-89.21589277166107;-1.2644412259390767;-19.57940104653336
8643085.0;17527.0;22221.0;2156.6775;1886.7735;1601.5995;490.59239999999994;555.078;-54.08105;27.990665829862497;-91.37898670622468;-2.4337811079609377;-24.979883893614147
8643178.0;18449.0;22603.0;2354.916;1718.206;1735.938;545.0724;618.978;-63.03955;29.54482085749905;-94.09388042712342;-2.7889903995044905;-27.384771932929258
8643305.0;19272.0;22669.0;2512.974;1511.403;1901.664;613.4448;611.31;-60.30485;31.83088418430884;-98.6749688667497;-2.6602342405928803;-26.96678283117914
8643386.0;19985.0;22544.0;2741.199;1297.3485;2111.8905;705.7884;629.3085;-65.5385;35.31590693019765;-105.67378033525144;-2.907137154009936;-27.914677963094395
8643491.0;19871.0;23250.0;2929.8945;1511.1985;2182.4775;718.3187999999999;747.417;-131.1713;36.14910170600372;-109.83229329173167;-5.641776344086021;-32.146967741935484
8643595.0;19416.0;23310.0;2928.864;1700.2685;2178.5715;701.1576;750.2925;-128.05939999999998;36.1123609394314;-112.20495982694685;-5.493753753753753;-32.187580437580436
8643688.0;18742.0;22403.0;2637.021;1660.809;2019.96;647.0407999999999;617.061;-68.32034999999999;34.52357272436239;-107.77718493223776;-3.0496071954648927;-27.54367718609115
8643781.0;17448.0;21412.0;2179.5735;1761.9135;1714.5945;539.5336;464.979;-10.373;30.922375057313157;-98.26882737276479;-0.48444797309919674;-21.715813562488325
8643897.0;15886.0;20879.0;1759.8195;2054.3245;1389.8385;407.1472;369.981;16.73825;25.62930882538084;-87.48826010323555;0.8016787202452225;-17.72024522247234
8643989.0;15407.0;19844.0;1453.3425;1877.1355;1249.5015;359.8404;203.841;65.6328;23.35564353865126;-81.09959758551308;3.3074380165289257;-10.272172949002217
8644082.0;15419.0;19522.0;1330.1115;1689.732;1158.966;334.2348;171.1455;52.6194;21.67681431999481;-75.1647966794215;2.69538981661715;-8.766801557217498
8644198.0;14111.0;19473.0;1094.124;1934.8855;876.7575;173.882;217.3665;31.637649999999997;12.322443483806959;-62.13291049535823;1.6246931648949827;-11.16245570790325
8644279.0;14113.0;20510.0;1203.7065;2263.9655;853.3215;176.606;350.385;-5.5637;12.513710763126197;-60.4635088216538;-0.271267674305217;-17.08361774744027
8644407.0;14326.0;21547.0;1344.7125;2556.874;902.844;191.95119999999997;441.8685;-25.22525;13.398799385732234;-63.0213597654614;-1.1707082192416578;-20.50719357683204
8644500.0;15444.0;22336.0;1622.9085;2481.0105;1101.9105;281.66159999999996;520.998;-52.2422;18.237606837606837;-71.34877622377623;-2.338923710601719;-23.325483524355302
8644581.0;15991.0;22694.0;1782.0405;2431.457;1213.65;323.3388;568.3905;-64.68979999999999;20.22004877743731;-75.89581639672316;-2.8505243676742746;-25.04584912311624
8644697.0;16732.0;22907.0;1978.4505;2295.3125;1376.7255;390.6216;601.725;-71.33794999999999;23.345780540282092;-82.28098852498206;-3.1142423713275416;-26.268171301348932
8644790.0;17295.0;22930.0;2149.0095;2142.2925;1522.3635;443.0132;626.646;-75.7229;25.615102630818157;-88.02333044232437;-3.3023506323593543;-27.328652420409945
8644882.0;18248.0;22925.0;2352.6285;1856.4605;1705.1085;524.6424000000001;647.52;-83.12545;28.750679526523456;-93.44084283209119;-3.6259738276990183;-28.245147219193022
8644998.0;18729.0;22601.0;2445.4905;1594.9405;1800.5265;563.414;644.964;-82.37105;30.082438998344813;-96.13575204228736;-3.644575461262776;-28.536967390823413
8645103.0;18505.0;22316.0;2376.8505;1574.089;1777.788;544.7092;599.0625;-69.68769999999999;29.435784922993783;-96.07068359902729;-3.122768417279082;-26.84452858935293
8645184.0;18095.0;21800.0;2203.071;1537.8975;1681.1145;508.026;521.9565;-44.6039;28.07549046697983;-92.90491848576956;-2.0460504587155963;-23.94295871559633
8645288.0;17444.0;21366.0;1984.3485;1615.238;1544.823;455.816;439.5255;-15.8424;26.130245356569596;-88.55898876404494;-0.7414771131704577;-20.57125807357484
8645404.0;16779.0;21151.0;1804.119;1761.648;1401.975;407.6012;402.144;-1.17875;24.292341617498064;-83.5553370284284;-0.05573022552125195;-19.01300174932627
8645497.0;16605.0;21234.0;1766.787;1843.8485;1347.7095;393.7996;419.0775;-1.3202;23.715724179464015;-81.16287262872629;-0.06217387209192804;-19.736154280870302
8645590.0;16541.0;21374.0;1762.035;1904.802;1317.717;391.4388;444.318;-9.524299999999998;23.66476029260625;-79.66368417870746;-0.44560213343314303;-20.787779545241882
8645694.0;16546.0;21169.0;1732.491;1836.777;1306.278;396.0696;426.213;-6.74245;23.9374833796688;-78.94826544179863;-0.3185058340025509;-20.13382776701781
8645787.0;16449.0;21370.0;1713.5025;1955.7065;1292.1885;396.342;421.314;-5.1865;24.095203355827103;-78.55726791902244;-0.24270004679457183;-19.715208235844642
8645891.0;16222.0;21337.0;1676.484;2023.0825;1264.0095;386.808;412.4745;-4.57355;23.84465540623844;-77.91946122549624;-0.21434831513333646;-19.33141959975629
8645984.0;16151.0;21288.0;1662.474;2035.318;1263.312;385.446;399.162;-2.4517999999999995;23.865147668874993;-78.21880998080614;-0.11517286734310409;-18.75056369785795
8646089.0;16182.0;21252.0;1673.1615;2015.1075;1281.0285;391.52959999999996;392.133;-3.9606;24.195377580027188;-79.16379310344827;-0.18636363636363637;-18.451581027667984
8646205.0;15956.0;21304.0;1637.031;2085.822;1244.898;370.8272;392.133;-10.1844;23.240611682125845;-78.02068187515668;-0.47805107022155463;-18.40654337213669
8646274.0;15930.0;21591.0;1658.367;2166.654;1227.042;363.7448;431.325;-25.88535;22.833948524795982;-77.0271186440678;-1.1988953730721132;-19.977073780741975
8646378.0;15991.0;21641.0;1686.9945;2128.86;1224.252;360.74839999999995;462.7425;-41.16195;22.559464698893127;-76.55881433306234;-1.9020354881937063;-21.382676401275358
8646506.0;16218.0;21874.0;1746.147;2150.2965;1251.4545;370.464;494.6925;-34.702400000000004;22.842767295597483;-77.16453940066593;-1.5864679528207004;-22.615548139343513
8646587.0;16589.0;22171.0;1839.603;2130.7205;1309.7655;392.3468;529.8375;-41.633449999999996;23.65102176140816;-78.95385496413286;-1.877833656578413;-23.897771864146858
8646680.0;17210.0;22792.0;1997.6205;2128.0255;1416.3435;431.11839999999995;581.277;-64.3126;25.050459035444508;-82.29770482277746;-2.821718146718147;-25.503553878553877
8646796.0;17337.0;23067.0;2059.1775;2176.1675;1455.9615;445.374;603.216;-78.12755;25.689219588164043;-83.98001384322548;-3.3869835696015955;-26.15060476004682
8646889.0;17100.0;23373.0;2057.5725;2373.507;1436.571;440.9248;621.0015;-83.03115;25.785076023391813;-84.01;-3.55243871133359;-26.569182389937108
8646981.0;16892.0;23364.0;2039.1855;2451.5505;1414.6695;437.83759999999995;624.516;-82.4182;25.919820033151787;-83.74789841345016;-3.5275723335045366;-26.72984078068824
8647097.0;17059.0;22910.0;2059.5315;2252.069;1442.151;454.454;617.3805;-73.1768;26.640131308986458;-84.53901166539656;-3.1940986468790924;-26.948079441292013
8647190.0;17362.0;22499.0;2103.6855;2028.143;1490.139;477.42639999999994;613.5465;-60.870650000000005;27.498352724340513;-85.82761202626426;-2.7054824658873726;-27.269945330903596
8647294.0;17467.0;22389.0;2107.314;1973.0755;1509.5295;487.3236;597.7845;-52.47795;27.899673670349802;-86.42179538558425;-2.3439166555004687;-26.699919603376657
8647387.0;17461.0;22444.0;2103.045;2013.107;1504.089;491.3188;598.956;-46.3956;28.138067693717428;-86.13991180344769;-2.067171627160934;-26.686686865086436
8647492.0;17199.0;22223.0;2014.7475;2049.4635;1459.0305;477.5172;555.717;-27.95995;27.76424210709925;-84.8322867608582;-1.2581537146199884;-25.00638977635783
8647608.0;16896.0;21926.0;1894.389;2068.59;1396.395;455.45279999999997;497.994;-5.7523;26.95625;-82.646484375;-0.26235063395056096;-22.712487457812642
8647689.0;16665.0;21896.0;1805.7555;2141.6565;1346.3145;438.4732;459.441;2.4517999999999995;26.31102310231023;-80.78694869486948;0.11197478991596638;-20.982873584216296
8647770.0;16410.0;21651.0;1731.081;2130.4715;1295.8155;418.0432;435.2655;6.45955;25.474905545399146;-78.96499085923217;0.2983488060597663;-20.10371345434391
8647897.0;16254.0;21166.0;1676.2995;1981.938;1266.381;398.97520000000003;409.9185;6.0352;24.546277839301094;-77.91196013289037;0.2851365397335349;-19.366838325616555
8647990.0;16213.0;20933.0;1657.3605;1881.225;1257.453;392.5284;399.9075;-4.95075;24.210719792758894;-77.5583173996176;-0.23650456217455693;-19.10416567142789
8648083.0;16117.0;21237.0;1667.1015;2016.22;1252.71;380.5428;414.3915;-6.082349999999999;23.611267605633802;-77.72600359868461;-0.2864034468145218;-19.512713660121484
8648199.0;16049.0;21519.0;1698.036;2115.1675;1257.8715;371.2812;440.1645;-18.43565;23.13422643155337;-78.37693937316966;-0.8567149960500022;-20.45469120312282
8648303.0;15811.0;21724.0;1688.7315;2243.962;1234.296;351.66839999999996;454.4355;-28.195700000000002;22.242008728100686;-78.06565049648978;-1.2979055422574113;-20.918592340268827
8648384.0;15760.0;22103.0;1736.8665;2361.5195;1232.4825;343.4056;504.384;-47.574349999999995;21.78969543147208;-78.20320431472081;-2.1523933402705513;-22.819707731982085
8648477.0;15937.0;22692.0;1819.572;2478.2325;1254.8025;348.39959999999996;564.7695;-70.63069999999999;21.86105289577712;-78.73517600552174;-3.112581526529173;-24.888484928609202
8648605.0;16296.0;22997.0;1923.9375;2428.654;1306.557;359.568;617.3805;-90.00935;22.06480117820324;-80.17654639175258;-3.91396051658912;-26.846132104187504
8648686.0;16670.0;22963.0;2015.5995;2293.837;1369.89;385.53679999999997;645.7095;-93.87565;23.1275824835033;-82.17696460707859;-4.088126551408788;-28.119561903932414
8648790.0;17230.0;22865.0;2106.9825;2112.11;1472.562;429.484;634.4205;-82.65395;24.92652350551364;-85.46500290191527;-3.614867701727531;-27.746359064071726
8648895.0;17599.0;22365.0;2139.5325;1847.274;1557.936;460.99159999999995;581.5965;-66.24575;26.194192851866582;-88.5241206886755;-2.962027721886877;-26.004761904761907
8648976.0;17918.0;22000.0;2160.669;1643.213;1632.429;490.8648;528.24;-54.5054;27.39506641366224;-91.10553633217994;-2.4775181818181817;-24.01090909090909
8649103.0;18075.0;21894.0;2183.274;1573.7435;1688.3685;513.474;494.9055;-53.373799999999996;28.407966804979257;-93.40904564315353;-2.4378277153558052;-22.604617703480404
