Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
7062975.0;17463.0;16613.0;211.998;-430.0775;255.9825;188.0468;-43.9845;67.84884999999998;10.768298688656015;-14.658563820649373;4.0840817432131455;2.64759525672666
7063068.0;17927.0;16632.0;107.7255;-570.39;151.497;217.6476;-43.7715;67.2359;12.14077090422268;-8.450772577676132;4.04256253006253;2.631764069264069
7063184.0;18158.0;16653.0;18.726;-627.6375;58.4505;237.1696;-39.7245;67.66025;13.061438484414584;-3.21899438264126;4.062946616225305;2.3854260493604755
7063265.0;18053.0;16633.0;29.166;-577.8825;70.1685;248.1564;-41.0025;66.90584999999999;13.745992355841134;-3.8868055170885727;4.022476402332711;2.465129561714664
7063381.0;17804.0;16645.0;67.2165;-474.9935;108.1125;246.068;-40.896;66.81155;13.820939114805661;-6.0723713772186025;4.013911084409733;2.456954040252328
7063474.0;17738.0;16640.0;15.9465;-429.6945;57.0555;259.688;-41.109;67.1416;14.64020746420115;-3.2165689480211976;4.034951923076923;2.4704927884615384
7063566.0;17750.0;16653.0;-76.7325;-396.6855;-36.6885;282.2064;-40.044;67.37734999999999;15.898952112676055;2.0669577464788733;4.04595868612262;2.404611781660962
7063682.0;17927.0;16654.0;-164.2905;-433.997;-124.992;305.17879999999997;-39.2985;68.0846;17.02341719194511;6.972276454509957;4.088183019094512;2.359703374564669
7063775.0;18142.0;16657.0;-227.547;-472.01;-186.651;338.684;-40.896;68.13175;18.668504023812147;10.288336456840481;4.090277360869305;2.4551840067238997
7063856.0;17914.0;16646.0;-188.157;-381.027;-146.196;340.1368;-41.961;68.1789;18.987205537568382;8.160991403371664;4.0958128078817735;2.5207857743602067
7063972.0;17618.0;16643.0;-141.8955;-273.3525;-96.9525;332.328;-44.943;67.84884999999998;18.86298104211602;5.503036667045068;4.076719942318091;2.7004145887159767
7064088.0;17146.0;16621.0;-42.3735;-125.2875;3.2085;307.2672;-45.582;67.94314999999999;17.92063455033244;-0.18712819316458648;4.087789543348776;2.7424342698995248
7064169.0;16995.0;16615.0;-3.8715;-99.8925;41.7105;283.9316;-45.582;67.84884999999998;16.706772580170636;-2.454280670785525;4.083590129401143;2.7434246163105627
7064273.0;17080.0;16623.0;-29.1495;-129.8905;14.0895;285.29359999999997;-43.239;67.66025;16.703372365339575;-0.8249121779859485;4.070279131324069;2.6011550261685614
7064378.0;17325.0;16605.0;-72.1335;-223.85;-29.853;294.82759999999996;-42.2805;67.09445;17.017466089466087;1.723116883116883;4.040617283950617;2.5462511291779584
7064459.0;17544.0;16598.0;-134.376;-282.494;-92.628;318.1632;-41.748;66.8587;18.135157318741452;5.279753761969904;4.028117845523557;2.51524280033739
7064563.0;17944.0;16591.0;-238.5645;-398.827;-195.858;351.94079999999997;-42.7065;67.18875;19.613285777975925;10.914957646009809;4.049710686516786;2.5740763064311976
7064679.0;18155.0;16596.0;-260.4585;-465.611;-218.178;363.654;-42.2805;67.4245;20.030515009639217;12.01751583585789;4.06269583032056;2.5476319595083154
7064772.0;17850.0;16622.0;-165.7635;-384.3645;-124.0155;327.2432;-41.748;67.2359;18.33295238095238;6.947647058823529;4.0449945854891105;2.5116111177956926
7064876.0;17909.0;16634.0;-157.8375;-404.36;-116.622;326.7892;-41.2155;67.33019999999999;18.247205315763026;6.511921380311575;4.047745581339425;2.4777864614644702
7064969.0;17985.0;16658.0;-127.7565;-431.348;-87.606;322.794;-40.1505;67.70739999999999;17.94795663052544;4.871059216013345;4.064557569936366;2.4102833473406173
7065061.0;17985.0;16659.0;-70.914;-450.0165;-30.5505;310.2636;-40.3635;67.18875;17.251242702251876;1.6986655546288574;4.0331802629209434;2.422924545290834
7065189.0;18323.0;16673.0;-120.9615;-574.7325;-80.4915;315.89320000000004;-40.47;67.00014999999999;17.240255416689408;4.392921464825629;4.018481976848797;2.4272776344988904
7065270.0;18436.0;16666.0;-170.268;-615.2775;-128.2005;321.61359999999996;-42.0675;66.953;17.44486873508353;6.953813191581688;4.017340693627745;2.5241509660386416
7065374.0;18270.0;16644.0;-188.289;-535.299;-146.754;335.4152;-41.535;67.33019999999999;18.35879584017515;8.032512315270935;4.045313626532083;2.495493871665465
7065478.0;18233.0;16647.0;-232.8705;-479.4215;-190.6965;362.20120000000003;-42.174;67.84884999999998;19.865145615093514;10.458865792793286;4.075740373640896;2.533429446747162
7065571.0;18240.0;16612.0;-280.4055;-460.612;-242.172;385.7184;-38.2335;68.3675;21.146842105263158;13.276973684210526;4.115549000722369;2.3015591138935707
7065676.0;18289.0;16614.0;-323.7045;-450.1175;-288.3465;406.5116;-35.358;68.1789;22.227109191317183;15.766116244737274;4.103701697363669;2.128205128205128
7065780.0;18032.0;16589.0;-275.007;-366.5045;-242.3115;397.88559999999995;-32.6955;68.60325;22.065527950310557;13.437860470275066;4.135466272831394;1.970914461390078
7065884.0;17527.0;16565.0;-173.124;-203.743;-141.174;374.9132;-31.95;68.13175;21.390608775032806;8.054658526844298;4.112994265016601;1.928765469363115
7065965.0;17124.0;16556.0;-105.8745;-49.207;-72.54;369.7376;-33.3345;68.7447;21.59177762205092;4.236159775753329;4.15225295965209;2.013439236530563
7066070.0;16627.0;16566.0;-26.229;148.1635;11.5785;363.1092;-37.8075;69.02759999999999;21.83852769591628;-0.6963673543032417;4.166823614632379;2.282234697573343
7066185.0;16194.0;16579.0;26.2215;338.99;68.076;368.1032;-41.8545;70.20634999999999;22.730838582190934;-4.203779177473138;4.2346552868086125;2.5245491284154653
7066278.0;15624.0;16550.0;114.756;561.414;157.356;367.55839999999995;-42.6;71.1965;23.525243215565794;-10.071428571428571;4.30190332326284;2.5740181268882174
7066371.0;15371.0;16551.0;128.079;652.0125;168.6555;359.8404;-40.5765;70.20634999999999;23.410344154576798;-10.972318001431267;4.241819225424445;2.4516041326808047
7066475.0;15591.0;16594.0;79.4445;586.067;121.086;367.6492;-41.6415;68.0846;23.580860752998525;-7.7664036944390995;4.102964927082077;2.5094311196818126
7066579.0;15942.0;16651.0;4.194;484.1435;49.2435;382.08639999999997;-45.0495;67.37734999999999;23.96728139505708;-3.0889160707564924;4.046444657978499;2.705513182391448
7066661.0;15880.0;16680.0;29.4135;513.675;76.167;377.3648;-46.7535;67.4245;23.763526448362718;-4.796410579345088;4.042236211031175;2.8029676258992806
7066788.0;15979.0;16696.0;-5.4765;497.013;42.129;389.8044;-47.6055;67.2359;24.394793166030414;-2.6365229363539644;4.027066363200766;2.851311691423095
7066881.0;16024.0;16713.0;-20.8695;503.2185;27.4815;403.3336;-48.351;66.43435;25.17059410883674;-1.715021218172741;3.975010470890923;2.8930174115957636
7066973.0;15924.0;16716.0;-13.2405;564.8105;33.6195;416.772;-46.86;66.5758;26.172569706103992;-2.111247174076865;3.982759033261546;2.803302225412778
7067078.0;15829.0;16683.0;-13.6515;594.6235;32.7825;418.134;-46.434;67.47165;26.415692715901194;-2.071040495293449;4.044335551159863;2.7833123538931845
7067170.0;15698.0;16677.0;24.366;631.551;70.587;408.41839999999996;-46.221;67.37734999999999;26.017225124219642;-4.496560071346669;4.040136115608322;2.771541644180608
7067286.0;15509.0;16652.0;96.3075;658.807;142.848;381.63239999999996;-46.5405;66.4815;24.607157134567025;-9.210651879553808;3.992403314917127;2.7948895027624308
7067379.0;15491.0;16618.0;134.64;637.4955;182.8845;370.3732;-48.2445;66.7644;23.908927764508427;-11.805855012587955;4.017595378505235;2.903147189794199
7067472.0;15321.0;16616.0;180.33;679.3725;228.3615;352.03159999999997;-48.0315;66.67009999999999;22.977064160302852;-14.905130213432544;4.0124037072701;2.8906776600866633
7067576.0;15015.0;16622.0;258.138;788.198;306.063;338.9564;-47.925;67.0473;22.57451881451881;-20.383816183816183;4.033648177114667;2.883227048489953
7067680.0;14900.0;16654.0;283.0245;832.711;329.778;328.33279999999996;-46.7535;67.5188;22.035758389261744;-22.132751677852347;4.054209198991233;2.8073435811216525
7067773.0;14882.0;16677.0;296.883;837.01;342.891;319.4344;-46.008;68.13175;21.464480580567127;-23.040653138019085;4.085372069317024;2.75876956287102
7067877.0;15093.0;16679.0;255.0255;745.8715;301.4595;316.438;-46.434;67.28305;20.965878221692176;-19.973464519976147;4.033997841597218;2.7839798549073684
7067993.0;15310.0;16705.0;93.7455;681.21;139.221;326.3352;-45.4755;67.09445;21.315166557805355;-9.09346832135859;4.016429212810536;2.722268781801856
7068075.0;15338.0;16740.0;8.4675;717.283;52.452;350.30639999999994;-43.9845;66.8587;22.839118529143303;-3.419741817707654;3.9939486260454;2.6275089605734765
7068156.0;15222.0;16760.0;-12.609;787.897;34.038;360.8392;-46.647;67.1416;23.705111023518594;-2.2361056365786363;4.006062052505966;2.783233890214797
7068272.0;15088.0;16756.0;-38.1375;865.4795;8.5095;376.82;-46.647;67.896;24.974814422057264;-0.5639912513255567;4.052041059918835;2.7838983050847457
7068376.0;14957.0;16732.0;-69.7965;943.0825;-23.5755;399.6108;-46.221;68.0846;26.717309620913284;1.5762184930133047;4.0691250298828585;2.7624312694238586
7068469.0;14852.0;16706.0;-82.311;986.0235;-36.4095;407.692;-45.9015;67.1416;27.450309722596284;2.451488015082144;4.01901113372441;2.7476056506644317
7068573.0;14882.0;16684.0;-98.397;970.9505;-53.9865;411.14239999999995;-44.4105;67.4245;27.62682435156565;3.6276374143260313;4.0412670822344765;2.661861663869576
7068677.0;15188.0;16665.0;-138.5325;845.4855;-94.4415;416.4088;-44.091;66.81155;27.41696075849355;6.218165657097709;4.0090939093909395;2.6457245724572456
7068782.0;15321.0;16587.0;-138.891;767.834;-98.208;417.95239999999995;-40.683;68.98044999999999;27.27970759088832;6.41002545525749;4.158705612829324;2.4527039247603546
7068874.0;15419.0;16594.0;-136.275;721.2825;-91.6515;414.32039999999995;-44.6235;66.7644;26.870769829431218;5.944062520267202;4.023406050379655;2.6891346269736047
7068979.0;15425.0;16577.0;-98.805;667.203;-53.01;384.1748;-45.795;65.86855;24.90598379254457;3.4366288492706647;3.973490378234904;2.762562586716535
7069083.0;15245.0;16584.0;4.854;697.5535;52.0335;352.03159999999997;-47.1795;66.29289999999999;23.091610364053786;-3.413151853066579;3.997401109503135;2.844880607814761
7069164.0;15186.0;16569.0;62.772;665.912;110.484;317.2552;-47.712;66.43435;20.891294613459767;-7.2753852232319245;4.009557004043695;2.879594423320659
7069268.0;15100.0;16568.0;108.4035;670.1895;155.2635;295.1;-46.86;67.33019999999999;19.543046357615893;-10.282350993377483;4.06387011105746;2.8283437952679864
7069384.0;14936.0;16547.0;174.7245;709.3765;222.2235;280.572;-47.499;68.03744999999999;18.784949116229246;-14.878381092662025;4.111769505046232;2.870550552970327
7069477.0;14881.0;16546.0;223.806;716.06;272.583;269.7668;-48.777;68.1789;18.12827094953296;-18.31751898393925;4.1205669043877675;2.947963253958661
7069558.0;14649.0;16527.0;278.634;778.9295;325.1745;252.1516;-46.5405;68.69755;17.2128882517578;-22.1977268072906;4.15668602892237;2.8160283172989655
7069686.0;14971.0;16531.0;220.2825;652.7025;267.1425;253.786;-46.86;69.35764999999999;16.951840224433905;-17.843998396900673;4.195611275784889;2.834674248381828
7069767.0;14959.0;16542.0;219.603;648.5695;267.4215;245.0692;-47.8185;69.02759999999999;16.38272611805602;-17.876963700782138;4.1728690605730865;2.8907326804497644
7069871.0;15400.0;16574.0;144.237;518.0535;190.1385;271.492;-45.9015;68.4618;17.62935064935065;-12.346655844155844;4.1306745505007845;2.769488355255219
7069987.0;15233.0;16631.0;133.059;631.422;178.002;287.9268;-44.943;68.41465;18.90151644456115;-11.685288518348322;4.113682280079369;2.7023630569418557
7070068.0;15735.0;16704.0;-11.4075;505.531;32.364;324.0652;-43.7715;67.8017;20.595182713695582;-2.0568160152526214;4.059009818007663;2.6204202586206895
7070172.0;15433.0;16746.0;5.7375;664.257;46.314;341.3172;-40.5765;64.8784;22.116062981921857;-3.0009719432385147;3.874262510450257;2.423056252239341
7070265.0;15275.0;16782.0;-23.037;806.9305;19.6695;386.7172;-42.7065;64.3126;25.31700163666121;-1.2876923076923077;3.832236920510071;2.544780121558813
7070369.0;15389.0;16787.0;-78.2685;816.3795;-34.1775;423.2188;-44.091;65.01985;27.501384105529922;2.2209045422054716;3.8732263060701735;2.6264966938702567
7070485.0;15497.0;16747.0;-101.6235;799.3075;-58.1715;451.1852;-43.452;65.96284999999999;29.114357617603407;3.753726527715042;3.9387860512330564;2.5946139607093808
7070590.0;15712.0;16735.0;-134.8425;735.237;-92.349;468.8912;-42.4935;67.37734999999999;29.8428716904277;5.877609470468432;4.026133851210038;2.539199282939946
7070671.0;15776.0;16704.0;-156.1425;683.982;-112.158;459.0848;-43.9845;67.8017;29.10020283975659;7.109406693711968;4.059009818007663;2.633171695402299
7070775.0;15771.0;16640.0;-135.4485;646.6385;-92.2095;449.914;-43.239;66.7644;28.527931012618097;5.846775727601294;4.012283653846153;2.5984975961538463
7070879.0;15475.0;16590.0;-78.477;702.8325;-36.4095;417.226;-42.0675;67.70739999999999;26.96129240710824;2.352794830371567;4.081217600964436;2.5357142857142856
7070972.0;15255.0;16577.0;-20.9445;726.733;21.762;375.6396;-42.7065;67.28305;24.62403146509341;-1.4265486725663716;4.058819448633649;2.5762502262170477
7071088.0;15319.0;16557.0;3.009;642.117;46.035;340.046;-43.026;67.56595;22.19766303283504;-3.0050917161694626;4.080808721386725;2.5986591773872076
7071181.0;15193.0;16572.0;40.8645;663.4235;84.9555;316.0748;-44.091;66.953;20.80397551503982;-5.591752780885934;4.04012792662322;2.6605720492396814
7071262.0;15030.0;16600.0;77.064;730.2525;123.1785;309.8096;-46.1145;66.29289999999999;20.612747837658016;-8.195508982035928;3.993548192771084;2.7779819277108433
7071378.0;15147.0;16625.0;70.419;693.5495;117.5985;310.80839999999995;-47.1795;66.34005;20.51946920182214;-7.763814616755793;3.9903789473684212;2.837864661654135
7071470.0;15185.0;16630.0;48.5655;690.9675;94.9995;318.254;-46.434;66.4815;20.9584458347053;-6.256140928547909;3.997684906794949;2.7921828021647626
7071575.0;15434.0;16653.0;-1.962;625.286;42.129;336.1416;-44.091;67.18875;21.77929247116755;-2.7296229104574317;4.034633399387498;2.647631057467123
7071679.0;15494.0;16643.0;-24.432;609.8335;18.2745;343.5872;-42.7065;68.32034999999999;22.17550019362334;-1.1794565638311605;4.105050171243165;2.56603376795049
7071783.0;15633.0;16629.0;-59.6385;567.869;-13.95;358.02439999999996;-45.6885;67.84884999999998;22.901835860039657;0.8923431203223949;4.08015214384509;2.7475193938300557
7071865.0;15934.0;16606.0;-91.47;447.013;-46.314;364.4712;-45.156;68.55609999999999;22.87380444332873;2.906614785992218;4.128393351800553;2.719258099482115
7071969.0;16085.0;16607.0;-84.708;387.798;-39.339;366.0148;-45.369;68.41465;22.75503885607709;2.4456947466583774;4.1196272656108865;2.731920274583007
7072085.0;16212.0;16601.0;-103.4925;350.641;-58.869;377.0016;-44.6235;68.98044999999999;23.254478164322723;3.63119911176906;4.155198482019156;2.688000722848021
7072177.0;16174.0;16586.0;-102.468;365.723;-58.59;381.17839999999995;-43.878;68.55609999999999;23.56735501422035;3.6224805242982563;4.133371518147835;2.6454841432533462
7072282.0;15882.0;16592.0;-54.594;472.4675;-10.1835;371.55359999999996;-44.4105;68.1789;23.394635436343027;0.6411975821684927;4.109142960462873;2.676621263259402
7072374.0;15615.0;16575.0;19.509;553.0925;66.2625;355.11879999999996;-46.7535;69.26334999999999;22.74215818123599;-4.243515850144092;4.178784313725489;2.8207239819004526
7072467.0;15781.0;16607.0;-4.7085;494.6915;40.8735;354.2108;-45.582;68.41465;22.445396362714657;-2.5900449908117356;4.1196272656108865;2.744746191365087
7072583.0;15832.0;16656.0;-16.2975;509.051;27.9;365.7424;-44.1975;68.3675;23.101465386558864;-1.7622536634663972;4.104676993275697;2.653548270893372
7072664.0;15646.0;16674.0;10.4205;599.712;54.405;372.09839999999997;-43.9845;67.70739999999999;23.782334142911925;-3.4772465805956796;4.060657310783255;2.6379093198992445
7072780.0;15346.0;16636.0;72.318;697.29;116.622;364.4712;-44.304;68.0846;23.750241105173988;-7.599504756939919;4.092606395768213;2.6631401779273864
7072873.0;15378.0;16642.0;81.15;676.771;126.945;359.02320000000003;-45.795;67.0473;23.346547015216544;-8.254974639094812;4.028800624924889;2.7517726234827546
7072966.0;15707.0;16619.0;38.676;544.328;84.258;365.47;-45.582;67.66025;23.267969695040428;-5.3643598395619785;4.071258800168482;2.7427643059149167
7073081.0;15900.0;16624.0;-26.7675;498.841;17.856;387.89759999999995;-44.6235;67.0473;24.39607547169811;-1.1230188679245283;4.033162897016362;2.684281761308951
7073174.0;15744.0;16600.0;-45.5415;577.164;-0.279;404.6048;-45.2625;66.8587;25.6989837398374;0.017721036585365852;4.027632530120481;2.726656626506024
7073267.0;15660.0;16568.0;-74.7045;627.267;-29.016;423.4912;-45.6885;67.2359;27.04286079182631;1.8528735632183908;4.058178416224046;2.7576352003862867
7073371.0;15742.0;16587.0;-148.041;620.31;-102.672;437.47439999999995;-45.369;66.71725;27.790268072671832;6.522169991106594;4.02226140953759;2.7352143244709715
7073475.0;15816.0;16580.0;-185.7315;597.266;-140.895;443.83039999999994;-44.8365;67.0473;28.062114314618107;8.908383915022762;4.043866103739445;2.7042521109770807
7073557.0;15788.0;16589.0;-196.881;620.779;-150.66;450.368;-46.221;66.62295;28.52596909044844;9.542690651127439;4.016091988667189;2.78624389655796
7073672.0;15470.0;16581.0;-113.9775;724.589;-68.076;434.932;-45.9015;66.34005;28.11454427925016;4.400517129928895;4.000967975393523;2.7683191604848925
7073788.0;15297.0;16583.0;-45.351;754.7615;0.9765;405.422;-46.3275;67.18875;26.503366673203896;-0.06383604628358501;4.051664355062413;2.7936742447084364
7073869.0;15244.0;16595.0;-5.373;768.4215;40.3155;396.0696;-45.6885;67.75455000000001;25.981999475203356;-2.6446798740488062;4.082829165411269;2.7531485387164807
7073974.0;15396.0;16590.0;9.0945;699.2285;55.1025;392.8008;-46.008;67.4245;25.513172252533124;-3.5790140296180826;4.06416515973478;2.773236889692586
7074066.0;15397.0;16595.0;17.3505;694.462;63.891;388.5332;-46.5405;67.37734999999999;25.234344352796;-4.149574592453075;4.060099427538415;2.804489304007231
7074182.0;15711.0;16633.0;-57.792;619.418;-11.997;415.22839999999997;-45.795;67.37734999999999;26.429151549869516;0.7636051174336452;4.050823663800878;2.753261588408585
7074275.0;15657.0;16652.0;-79.4175;656.15;-35.433;420.1316;-43.9845;67.61309999999999;26.833467458644694;2.2630772178578273;4.060359116022099;2.6413944270958445
7074368.0;15582.0;16667.0;-92.0085;705.605;-49.941;427.668;-42.0675;68.88615;27.446284174046976;3.205044281863689;4.133086338273234;2.5239995200095997
7074484.0;15492.0;16632.0;-95.826;738.4475;-54.8235;435.2952;-41.0025;67.9903;28.098063516653756;3.5388264910921765;4.087920875420876;2.4652777777777777
7074565.0;15435.0;16641.0;-96.915;766.2115;-49.5225;436.4756;-47.3925;67.66025;28.278302559118885;3.2084548104956268;4.065876449732588;2.8479358211645933
7074681.0;15509.0;16569.0;-93.1845;709.09;-47.709;436.4756;-45.4755;67.84884999999998;28.143374814623765;3.0762138113353537;4.094927273824612;2.744613434727503
7074773.0;15527.0;16571.0;-83.8605;692.196;-37.107;427.5772;-46.7535;69.26334999999999;27.53765698460746;2.3898370580279513;4.179793011888238;2.8214048639188944
7074878.0;15628.0;16579.0;-82.05;647.724;-37.107;421.6752;-44.943;70.48925;26.982032249808036;2.374392116713591;4.2517190421617705;2.710839013209482
7074970.0;15517.0;16607.0;-55.563;686.9125;-11.5785;409.7804;-43.9845;70.77215;26.408481020815877;0.7461816072694464;4.261585476004094;2.6485518154994883
7075063.0;15496.0;16609.0;-42.1635;686.697;1.395;404.24159999999995;-43.5585;69.92345;26.086835312338668;-0.0900232318017553;4.2099735083388525;2.622584141128304
7075179.0;15551.0;16645.0;-54.5865;671.651;-10.602;401.79;-43.9845;68.41465;25.836923670503506;0.6817568002057746;4.110222288975668;2.6425052568338843
7075272.0;15634.0;16655.0;-76.866;651.579;-33.201;409.8712;-43.665;67.47165;26.216656006140465;2.1236407829090442;4.051134794356049;2.621735214650255
7075376.0;15696.0;16685.0;-98.925;649.7435;-56.2185;418.2248;-42.7065;67.47165;26.645310907237512;3.58170871559633;4.043850764159425;2.5595744680851062
7075469.0;15775.0;16659.0;-121.3365;615.5285;-79.3755;424.1268;-41.961;67.09445;26.886009508716324;5.0317274167987325;4.0275196590431595;2.518818656582028
7075585.0;15610.0;16631.0;-93.7635;654.909;-51.057;412.05039999999997;-42.7065;67.18875;26.396566303651504;3.2707879564381805;4.039970536949071;2.567885274487403
7075666.0;15575.0;16602.0;-79.935;651.133;-36.27;406.8748;-43.665;67.4245;26.123582664526484;2.3287319422150885;4.061227562944223;2.6301048066498014
7075770.0;15499.0;16584.0;-64.4535;659.21;-22.599;395.9788;-41.8545;67.2359;25.548667655977805;1.458094070585199;4.054263145200193;2.523787988422576
7075898.0;15384.0;16573.0;-56.385;695.6935;-13.2525;392.07439999999997;-43.1325;66.90584999999999;25.485855434217367;0.8614469578783152;4.037039160079647;2.602576479816569
7075979.0;15220.0;16567.0;-42.5235;756.863;1.674;389.3504;-44.1975;67.18875;25.581498028909326;-0.1099868593955322;4.055577352568359;2.66780346471902
7076060.0;15084.0;16552.0;-33.2505;800.972;11.16;386.0816;-44.4105;66.67009999999999;25.595438875629807;-0.7398568019093079;4.027918076365394;2.6830896568390528
7076176.0;15026.0;16522.0;-18.489;808.789;25.389;382.9944;-43.878;66.67009999999999;25.488779448955142;-1.6896712365233595;4.035231812129282;2.655731751603922
7076280.0;15078.0;16496.0;-5.0385;748.2695;39.4785;363.2;-44.517;66.19859999999998;24.088075341557236;-2.618284918424194;4.0130092143549945;2.6986542192046556
7076373.0;15074.0;16503.0;19.3485;725.756;63.333;344.132;-43.9845;66.62295;22.829507761708904;-4.201472734509752;4.037020541719687;2.6652426831485183
7076477.0;15178.0;16525.0;-10.839;677.173;34.317;334.32559999999995;-45.156;66.43435;22.026986427724335;-2.2609698247463434;4.020232980332828;2.732586989409985
7076581.0;15326.0;16548.0;-27.858;662.023;17.298;359.3864;-45.156;66.5758;23.44945843664361;-1.1286702335899779;4.023193135122069;2.728788977519942
7076674.0;15152.0;16561.0;19.1055;742.246;65.007;361.7472;-45.9015;67.09445;23.87455121436114;-4.290324709609293;4.051352575327576;2.7716623392307227
7076778.0;15124.0;16567.0;26.265;746.5495;69.6105;354.6648;-43.3455;67.56595;23.45046284051838;-4.602651414969585;4.078345506126637;2.6163759280497376
7076871.0;15221.0;16560.0;17.124;697.2885;60.6825;349.48920000000004;-43.5585;67.8017;22.960988108534263;-3.986761710794297;4.094305555555556;2.630344202898551
7076975.0;15157.0;16543.0;60.5775;710.3865;106.1595;345.13079999999997;-45.582;67.66025;22.770389918849375;-7.00399155505707;4.089962521912591;2.755364806866953
7077080.0;15188.0;16536.0;53.9955;688.237;99.045;340.6816;-45.0495;67.4245;22.43097181985778;-6.5212667895707135;4.077437106918239;2.7243287373004352
7077161.0;15273.0;16560.0;32.6265;666.9905;77.1435;343.3148;-44.517;67.70739999999999;22.478543835526747;-5.050972304065999;4.088611111111111;2.6882246376811594
7077288.0;15480.0;16620.0;-34.146;627.1225;9.6255;357.57039999999995;-43.7715;68.3675;23.098863049095606;-0.6218023255813954;4.113567990373045;2.633664259927798
7077381.0;15481.0;16650.0;-43.6245;651.141;-0.279;366.0148;-43.3455;68.839;23.642839609844323;0.01802209159615012;4.134474474474475;2.6033333333333335
7077462.0;15366.0;16682.0;-31.7745;711.819;11.997;368.1032;-43.7715;68.0846;23.95569439021216;-0.7807497071456462;4.08132118451025;2.623876034048675
7077578.0;15256.0;16664.0;-17.013;746.437;26.226;365.7424;-43.239;68.0846;23.97367593078133;-1.7190613529103305;4.08572971675468;2.594755160825732
7077671.0;15293.0;16643.0;-29.9535;728.625;13.392;370.01;-43.3455;67.56595;24.19472961485647;-0.8756947623095533;4.059721804963047;2.6044282881692005
7077775.0;15199.0;16626.0;-20.355;763.823;26.505;372.00759999999997;-46.86;67.8017;24.47579446016185;-1.7438647279426278;4.078052447973054;2.818477084085168
7077879.0;15297.0;16600.0;-46.005;724.5395;1.8135;379.998;-47.8185;67.2359;24.841341439497942;-0.11855265738380075;4.050355421686747;2.880632530120482
7077972.0;15237.0;16555.0;-34.7055;725.242;13.113;374.0052;-47.8185;68.32034999999999;24.545855483362867;-0.8606024808033077;4.126871035940803;2.888462700090607
7078076.0;15201.0;16511.0;-16.401;713.7175;29.7135;367.6492;-46.1145;68.13175;24.18585619367147;-1.9547069271758437;4.126446005693174;2.7929562110108415
7078169.0;15292.0;16502.0;-30.99;673.9575;15.7635;368.46639999999996;-46.7535;67.896;24.09537012817159;-1.0308331153544337;4.114410374500061;2.8332020361168344
7078262.0;15405.0;16507.0;-52.506;631.088;-5.859;370.3732;-46.647;67.09445;24.042401817591692;0.3803310613437196;4.064605924759193;2.825892045798752
7078378.0;15385.0;16530.0;-56.7975;649.465;-10.044;371.826;-46.7535;66.7644;24.168085797855053;0.6528436789080273;4.038983666061705;2.828402903811252
7078494.0;15523.0;16544.0;-105.0825;610.9165;-59.2875;380.1796;-45.795;66.953;24.49137409005991;3.819332603233911;4.046965667311412;2.7680730174081236
7078563.0;15406.0;16548.0;-82.902;657.568;-37.107;378.636;-45.795;66.7644;24.57717772296508;2.4086070362196548;4.034590282813633;2.767403915881073
7078668.0;15425.0;16522.0;-81.243;645.488;-34.596;381.63239999999996;-46.647;67.4245;24.74116045380875;2.242852512155592;4.0808921438082555;2.823326473792519
