timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T15:30:03.062+0100,43.526451600000001,4.088506600000000,0.6,357.1,-2.7,9.1,0.4,2.3,9.8
2025-06-06T15:30:03.163+0100,43.526451600000001,4.088506600000000,0.8,0.3,-2.4,8.4,0.3,2.5,10
2025-06-06T15:30:03.263+0100,43.526451600000001,4.088506600000000,0.8,6,-2.1,8.2,0.3,2.5,10.7
2025-06-06T15:30:03.361+0100,43.526451600000001,4.088506600000000,0.7,19.6,-2.3,8.6,0.2,2.4,9.1
2025-06-06T15:30:03.460+0100,43.526451600000001,4.088508300000000,0.8,30.4,-1.8,10.1,0.2,2.3,9.5
2025-06-06T15:30:03.556+0100,43.526453300000000,4.088508300000000,0.7,20.1,-1.4,10.4,0.1,2.2,10.1
2025-06-06T15:30:03.657+0100,43.526453300000000,4.088508300000000,0.8,26.5,-1.5,10.4,,,11
2025-06-06T15:30:03.756+0100,43.526453300000000,4.088506600000000,0.6,9.8,-1.2,10,0.3,,11.2
2025-06-06T15:30:03.858+0100,43.526453300000000,4.088506600000000,0.9,320.6,-2.3,10,0,2,
2025-06-06T15:30:03.957+0100,43.526454999999999,4.088506600000000,0.9,358.9,-3,9.9,,2.2,
2025-06-06T15:30:04.049+0100,43.526454999999999,4.088508300000000,0.9,357.1,-2.4,10.6,0.4,2.2,
2025-06-06T15:30:04.158+0100,43.526454999999999,4.088508300000000,0.8,33.7,-1.2,11.3,0.9,1.6,16.8
2025-06-06T15:30:04.259+0100,43.526454999999999,4.088508300000000,0.9,344.5,0.2,11,1.4,1.8,18.6
2025-06-06T15:30:04.347+0100,43.526456599999996,4.088508300000000,0.9,15.8,0.4,10.3,,,20.7
2025-06-06T15:30:04.457+0100,43.526456599999996,4.088508300000000,0.9,355.1,0.4,9.2,1.6,1.8,22
2025-06-06T15:30:04.557+0100,43.526456599999996,4.088508300000000,0.9,10.6,0.4,8.7,1.6,1.8,22.1
2025-06-06T15:30:04.660+0100,43.526456599999996,4.088508300000000,1,354.8,1.1,8.4,1.8,1.8,22.9
2025-06-06T15:30:04.756+0100,43.526458299999994,4.088508300000000,1,37.3,1,8,,,23.8
2025-06-06T15:30:04.860+0100,43.526458299999994,4.088508300000000,1,353.1,0.2,8.1,1.1,,23.3
2025-06-06T15:30:04.960+0100,43.526458299999994,4.088508300000000,0.9,4.8,-0.4,8.2,0.9,2,23.3
2025-06-06T15:30:05.056+0100,43.526458299999994,4.088508300000000,0.8,356.9,-0.8,8.5,0.8,2,23.5
2025-06-06T15:30:05.163+0100,43.526458299999994,4.088508300000000,1,293.8,-0.6,10,,1.8,
2025-06-06T15:30:05.263+0100,43.526458299999994,4.088508300000000,0,293.8,0.4,11.2,0.9,1.7,
2025-06-06T15:30:05.357+0100,43.526460000000000,4.088508300000000,0.3,293.8,0.1,11.3,1,1.8,24.7
2025-06-06T15:30:05.457+0100,43.526460000000000,4.088508300000000,0.7,19.6,-0.4,11.3,1,1.7,25.7
2025-06-06T15:30:05.556+0100,43.526460000000000,4.088508300000000,0.8,11.7,0.9,10.7,1,,26.2
2025-06-06T15:30:05.656+0100,43.526460000000000,4.088508300000000,1,18.2,0,11.5,1.2,,27
2025-06-06T15:30:05.746+0100,43.526460000000000,4.088508300000000,0.9,2.5,-1,11.6,1.1,,27.9
2025-06-06T15:30:05.858+0100,43.526461599999998,4.088508300000000,0.7,349.6,-1.7,11.5,1,1.7,27.9
2025-06-06T15:30:05.959+0100,43.526461599999998,4.088508300000000,1,351.7,-1.7,12.9,1.2,,
2025-06-06T15:30:06.065+0100,43.526461599999998,4.088508300000000,0.9,7,-2.4,13.4,1.2,1.7,26.8
2025-06-06T15:30:06.160+0100,43.526461599999998,4.088508300000000,1,0.5,-2.9,13.5,,1.9,
2025-06-06T15:30:06.259+0100,43.526463299999996,4.088508300000000,0.9,11.4,-3.8,12.8,,2,
2025-06-06T15:30:06.361+0100,43.526463299999996,4.088508300000000,1,13.1,-3.2,12.5,,2,24.7
2025-06-06T15:30:06.457+0100,43.526463299999996,4.088508300000000,0.9,324.3,-1.8,12.7,,1.9,24.4
2025-06-06T15:30:06.557+0100,43.526463299999996,4.088508300000000,0.9,57.2,0,13.1,1.2,,24.5
2025-06-06T15:30:06.657+0100,43.526463299999996,4.088508300000000,0,57.2,1.2,13.3,,1.8,24.1
2025-06-06T15:30:06.758+0100,43.526463299999996,4.088508300000000,0.8,26.3,1.7,13.5,1.2,2,23.4
2025-06-06T15:30:06.857+0100,43.526464999999995,4.088509999999999,0.8,9,2,13.3,1.3,2,23.1
2025-06-06T15:30:06.958+0100,43.526464999999995,4.088509999999999,0.9,27.5,2.1,13.6,1.1,2,22.4
2025-06-06T15:30:07.051+0100,43.526464999999995,4.088509999999999,0.9,18.3,1.9,13.2,1,2,21.9
2025-06-06T15:30:07.158+0100,43.526464999999995,4.088509999999999,0.7,18.2,1,12.6,0.9,2,21.4
2025-06-06T15:30:07.258+0100,43.526466599999999,4.088509999999999,0.9,29.7,0.2,11.6,1,2.2,20.7
2025-06-06T15:30:07.357+0100,43.526466599999999,4.088509999999999,0.9,356.1,-0.5,11,1,2.2,
2025-06-06T15:30:07.447+0100,43.526466599999999,4.088509999999999,1,15.4,-1.1,10.9,0.6,2.1,
2025-06-06T15:30:07.560+0100,43.526466599999999,4.088511599999999,1,11.9,-1.7,10.8,,2,
2025-06-06T15:30:07.658+0100,43.526468299999998,4.088511599999999,1,59,-2.6,12,0.5,,18.2
2025-06-06T15:30:07.756+0100,43.526468299999998,4.088511599999999,1.2,34.8,-2.6,12.8,,2.3,17.5
2025-06-06T15:30:07.857+0100,43.526468299999998,4.088511599999999,1.1,18,-3.2,13.6,0,2.4,16.4
2025-06-06T15:30:07.957+0100,43.526469999999996,4.088511599999999,1.2,18.6,-3.1,14.2,0.2,2.3,16.5
2025-06-06T15:30:08.059+0100,43.526469999999996,4.088513300000000,1,35.8,-3.4,14.5,0,2.2,16.2
2025-06-06T15:30:08.166+0100,43.526469999999996,4.088513300000000,1.2,19.1,-4,13.8,0.1,2.3,15.2
2025-06-06T15:30:08.260+0100,43.526469999999996,4.088513300000000,1.1,17.9,-3.8,13,0.1,2.3,15.6
2025-06-06T15:30:08.357+0100,43.526471600000001,4.088513300000000,1.1,17.9,-2.4,12.7,0,2.2,15.4
2025-06-06T15:30:08.457+0100,43.526471600000001,4.088513300000000,1,25.3,-2.1,12.9,0,2,15.2
2025-06-06T15:30:08.556+0100,43.526471600000001,4.088513300000000,1.1,20.6,-1.6,11.4,,2,
2025-06-06T15:30:08.657+0100,43.526471600000001,4.088515000000000,1.2,51.6,-1.7,10.2,0,2,15.6
2025-06-06T15:30:08.756+0100,43.526473299999999,4.088515000000000,0.9,33.7,-2,8.6,0.2,1.9,15.6
2025-06-06T15:30:08.858+0100,43.526473299999999,4.088515000000000,1.1,34.9,-2.3,8,0.3,,15.1
2025-06-06T15:30:08.956+0100,43.526473299999999,4.088515000000000,1,22.8,-2.6,8.1,,2,14.3
2025-06-06T15:30:09.075+0100,43.526473299999999,4.088515000000000,1,21.7,-2.9,9.1,0.2,2,13.5
2025-06-06T15:30:09.149+0100,43.526473299999999,4.088516600000000,0.8,27.1,-3,9.9,0,2.3,12.6
2025-06-06T15:30:09.261+0100,43.526474999999998,4.088516600000000,1.1,40.4,-2.6,11.1,0,2.2,12.4
2025-06-06T15:30:09.358+0100,43.526474999999998,4.088516600000000,0.7,4.6,-3.1,11.9,0.2,2.3,11.5
2025-06-06T15:30:09.458+0100,43.526474999999998,4.088516600000000,0.6,62.5,-3.1,12.6,,2.2,11.5
2025-06-06T15:30:09.557+0100,43.526474999999998,4.088516600000000,0.9,22.2,-2.7,13.6,,,
2025-06-06T15:30:09.657+0100,43.526476599999995,4.088516600000000,1,30.4,-2.4,14.6,0.3,2.6,
2025-06-06T15:30:09.757+0100,43.526476599999995,4.088516600000000,1,338.3,-1.2,14.5,0,2.3,11.4
2025-06-06T15:30:09.858+0100,43.526476599999995,4.088516600000000,1.1,38.1,-0.7,14.1,0.2,2.1,11.6
2025-06-06T15:30:09.956+0100,43.526476599999995,4.088516600000000,1,1.5,0.6,12.7,0.2,,12.6
2025-06-06T15:30:10.054+0100,43.526476599999995,4.088518300000000,1,32.2,0,10.6,0,1.8,14
2025-06-06T15:30:10.159+0100,43.526478300000001,4.088518300000000,1.1,18.1,-0.1,9.1,0.1,1.6,15.7
2025-06-06T15:30:10.261+0100,43.526478300000001,4.088518300000000,1.1,14.3,-0.5,8.5,0.3,1.8,16.8
2025-06-06T15:30:10.357+0100,43.526478300000001,4.088518300000000,1,21.1,-1,8.8,0.2,1.6,17.5
2025-06-06T15:30:10.459+0100,43.526478300000001,4.088518300000000,0.9,2.5,-3.3,8.1,,1.7,
2025-06-06T15:30:10.557+0100,43.526479999999999,4.088518300000000,1.1,19.3,-5.1,7.7,,,18.3
2025-06-06T15:30:10.657+0100,43.526479999999999,4.088518300000000,1,24.9,-7.1,7.5,0.3,,19.1
2025-06-06T15:30:10.756+0100,43.526479999999999,4.088518300000000,1,20.7,-9.5,8.2,,1.7,19.6
2025-06-06T15:30:10.858+0100,43.526479999999999,4.088518300000000,0,20.7,-8,10.2,0.4,1.6,19.8
2025-06-06T15:30:10.956+0100,43.526479999999999,4.088520000000000,1,23.8,-5,12.3,,1.7,20.3
2025-06-06T15:30:11.062+0100,43.526479999999999,4.088520000000000,0.8,70.7,-5.2,13.2,0.3,1.6,20.4
2025-06-06T15:30:11.165+0100,43.526481599999997,4.088520000000000,0.9,31.8,-5,13,0.2,1.9,20.3
2025-06-06T15:30:11.261+0100,43.526481599999997,4.088520000000000,0.7,41.7,-3.4,14.1,,1.8,19.9
2025-06-06T15:30:11.358+0100,43.526481599999997,4.088520000000000,0.6,48.4,-3.4,13.7,0.1,1.9,
2025-06-06T15:30:11.457+0100,43.526481599999997,4.088520000000000,0.8,51.9,-3.1,13.3,0.2,2,
2025-06-06T15:30:11.556+0100,43.526481599999997,4.088521600000000,0.6,27,-2.7,12.4,,1.8,
2025-06-06T15:30:11.657+0100,43.526481599999997,4.088521600000000,0.9,28.7,-3.1,12.5,,1.7,18.5
2025-06-06T15:30:11.757+0100,43.526483299999995,4.088521600000000,0.9,16.4,-2.6,11.1,,2,18.5
2025-06-06T15:30:11.859+0100,43.526483299999995,4.088521600000000,0.9,13.2,-3.8,11.1,0.1,1.8,18.2
2025-06-06T15:30:11.956+0100,43.526483299999995,4.088521600000000,0.8,100,-3,11.5,0,,
2025-06-06T15:30:12.050+0100,43.526483299999995,4.088521600000000,0.9,35.7,-2.6,11.4,0.2,2,17.8
2025-06-06T15:30:12.166+0100,43.526483299999995,4.088523299999999,0.9,16,-3.2,12.2,0.3,1.8,18.3
2025-06-06T15:30:12.261+0100,43.526485000000001,4.088523299999999,1,50.5,-1.7,13.1,0.1,1.8,19.3
2025-06-06T15:30:12.354+0100,43.526485000000001,4.088523299999999,0.9,17.6,-1.6,14.1,0.4,1.7,20.3
2025-06-06T15:30:12.457+0100,43.526485000000001,4.088523299999999,0.9,42.1,-2.2,13.3,0.5,,21.7
2025-06-06T15:30:12.557+0100,43.526485000000001,4.088523299999999,1,8,-4.5,13.5,0.6,1.6,22.6
2025-06-06T15:30:12.659+0100,43.526486599999998,4.088525000000000,0.9,13,-4.3,13.3,0.4,1.5,23.4
2025-06-06T15:30:12.761+0100,43.526486599999998,4.088525000000000,1.1,32.2,-4.4,13.9,0.5,1.5,23.6
2025-06-06T15:30:12.857+0100,43.526486599999998,4.088525000000000,0,32.2,-4.8,14.1,0.3,1.7,23.7
2025-06-06T15:30:12.958+0100,43.526486599999998,4.088525000000000,0.9,58.9,-5.3,14.5,0.4,1.5,23.8
2025-06-06T15:30:13.056+0100,43.526486599999998,4.088525000000000,1.1,28.6,-5.9,14.9,0.6,1.5,24.5
2025-06-06T15:30:13.160+0100,43.526486599999998,4.088525000000000,1,20,-6,14.8,,1.7,24.6
2025-06-06T15:30:13.261+0100,43.526488299999997,4.088525000000000,0.9,45.1,-5.9,14.9,,1.7,25
2025-06-06T15:30:13.361+0100,43.526488299999997,4.088525000000000,0.8,7.6,-5.9,14.5,0.3,1.4,25.1
2025-06-06T15:30:13.461+0100,43.526488299999997,4.088525000000000,0,7.6,-5.1,14.1,,1.7,
2025-06-06T15:30:13.559+0100,43.526488299999997,4.088526600000000,0.9,349.5,-4,14.2,0.8,1.5,24.5
2025-06-06T15:30:13.660+0100,43.526489999999995,4.088526600000000,0.9,15.3,-4.5,14.1,0.6,1.7,23.8
2025-06-06T15:30:13.746+0100,43.526489999999995,4.088526600000000,0.9,12.6,-3.8,14.5,,1.8,23
2025-06-06T15:30:13.857+0100,43.526489999999995,4.088526600000000,0.9,21.7,-4,14.7,0.3,1.7,22
2025-06-06T15:30:13.957+0100,43.526489999999995,4.088526600000000,0.9,19.6,-3.5,14.9,,,21.1
2025-06-06T15:30:14.063+0100,43.526491600000000,4.088526600000000,1,43.3,-3,14.7,0.1,,20.3
2025-06-06T15:30:14.165+0100,43.526491600000000,4.088526600000000,1,3.4,-3.6,14,0,2.2,19
2025-06-06T15:30:14.260+0100,43.526491600000000,4.088528300000000,1,18.8,-3.3,13.8,,1.8,18.9
2025-06-06T15:30:14.357+0100,43.526493299999998,4.088528300000000,1.1,21.7,-3.9,13.2,0.1,1.8,
2025-06-06T15:30:14.459+0100,43.526493299999998,4.088528300000000,1.1,33.8,-4.7,12.3,,1.8,19.1
2025-06-06T15:30:14.556+0100,43.526493299999998,4.088528300000000,1.2,43,-5,12.5,0.5,1.7,20.5
2025-06-06T15:30:14.657+0100,43.526493299999998,4.088530000000000,1,29.8,-3.9,11.9,0.6,1.3,21.1
2025-06-06T15:30:14.760+0100,43.526494999999997,4.088530000000000,1.2,39.5,-4.4,11.6,0.6,,21.8
2025-06-06T15:30:14.858+0100,43.526494999999997,4.088530000000000,1.2,30.7,-6.3,11.2,0.8,,22.6
2025-06-06T15:30:14.956+0100,43.526494999999997,4.088530000000000,1.2,48.3,-7.5,11.3,0.8,,23.8
2025-06-06T15:30:15.050+0100,43.526494999999997,4.088530000000000,0,48.3,-8,11.4,0.6,1.7,24
2025-06-06T15:30:15.160+0100,43.526494999999997,4.088530000000000,0,48.3,-8.2,12.2,0.3,1.6,24.8
2025-06-06T15:30:15.258+0100,43.526494999999997,4.088530000000000,0,48.3,-8,12.5,0.4,1.7,24.8
2025-06-06T15:30:15.361+0100,43.526496600000002,4.088530000000000,0.6,20.9,-8.2,13.4,0,1.9,24.1
2025-06-06T15:30:15.448+0100,43.526496600000002,4.088531600000000,1,19.1,-8.6,13.8,0,1.9,23.8
2025-06-06T15:30:15.556+0100,43.526496600000002,4.088531600000000,1,74.5,-9.7,14.5,0.2,2,22.3
2025-06-06T15:30:15.658+0100,43.526496600000002,4.088531600000000,1,6,-10.9,14.7,,2.2,
2025-06-06T15:30:15.756+0100,43.526496600000002,4.088531600000000,1,45.5,-10.9,14.2,0.2,,
2025-06-06T15:30:15.858+0100,43.526496600000002,4.088531600000000,0.6,53,-11.3,13.5,0.6,2.2,
2025-06-06T15:30:15.958+0100,43.526496600000002,4.088531600000000,0.6,73.6,-11.1,11.7,0.2,2,18.2
2025-06-06T15:30:16.058+0100,43.526498300000000,4.088533300000000,1,23.2,-10.2,10.1,,2.3,17.1
2025-06-06T15:30:16.158+0100,43.526498300000000,4.088533300000000,1,69.1,-9.2,9.7,0,2.4,15.6
2025-06-06T15:30:16.259+0100,43.526498300000000,4.088533300000000,0.9,94.2,-8.3,9,0,2.4,15.4
2025-06-06T15:30:16.357+0100,43.526498300000000,4.088533300000000,0,94.2,-7.5,9.7,,2.5,15.1
2025-06-06T15:30:16.457+0100,43.526498300000000,4.088533300000000,0,94.2,-6.6,10.2,0.1,2.5,14.7
2025-06-06T15:30:16.557+0100,43.526498300000000,4.088535000000000,0.8,34.5,-5.7,10.3,,,13.9
2025-06-06T15:30:16.657+0100,43.526498300000000,4.088535000000000,0.8,84.9,-5.3,11.4,0.1,,
2025-06-06T15:30:16.756+0100,43.526498300000000,4.088535000000000,1,2.4,-6,11.5,,,11.7
2025-06-06T15:30:16.847+0100,43.526498300000000,4.088535000000000,0.8,47,-7.2,12,0,2.8,11.8
2025-06-06T15:30:16.956+0100,43.526499999999999,4.088535000000000,0.6,48.3,-8.1,12.4,,2.5,11.2
2025-06-06T15:30:17.075+0100,43.526499999999999,4.088535000000000,0.9,61.6,-8.5,12.3,,2.4,11.6
2025-06-06T15:30:17.151+0100,43.526499999999999,4.088535000000000,1,11.7,-8.7,11.8,,2.3,12.3
2025-06-06T15:30:17.261+0100,43.526499999999999,4.088535000000000,0.9,342.9,-8.2,11.8,0.1,2.5,13.5
2025-06-06T15:30:17.356+0100,43.526499999999999,4.088535000000000,0.9,22.1,-7.8,12.3,0.1,2.3,14
2025-06-06T15:30:17.458+0100,43.526499999999999,4.088535000000000,0,22.1,-6.2,13.2,0.4,2.3,14.2
2025-06-06T15:30:17.557+0100,43.526499999999999,4.088536599999999,0,22.1,-5.9,14.5,0.2,2.3,
2025-06-06T15:30:17.658+0100,43.526499999999999,4.088536599999999,0.8,52,-5.8,15.7,0.1,,
2025-06-06T15:30:17.767+0100,43.526499999999999,4.088536599999999,0.8,42.1,-8.2,16.5,0,2.4,14
2025-06-06T15:30:17.858+0100,43.526499999999999,4.088536599999999,0,42.1,-10.3,16.2,,2.5,12.8
2025-06-06T15:30:17.957+0100,43.526499999999999,4.088536599999999,0.4,126.7,-12,15.5,,,
2025-06-06T15:30:18.053+0100,43.526501599999996,4.088536599999999,0.4,126.7,-12.4,14.4,0,2.5,10.9
2025-06-06T15:30:18.160+0100,43.526501599999996,4.088538300000000,1.1,9,-12.5,13.4,,2.4,9.7
2025-06-06T15:30:18.259+0100,43.526501599999996,4.088538300000000,1.6,27.1,-11.7,12.3,0.2,2.6,9.5
2025-06-06T15:30:18.359+0100,43.526501599999996,4.088538300000000,0,27.1,-11.2,11.5,0.2,2.5,9.1
2025-06-06T15:30:18.458+0100,43.526501599999996,4.088538300000000,0,27.1,-8.1,11.3,0.3,2.6,8.9
2025-06-06T15:30:18.546+0100,43.526501599999996,4.088538300000000,0.6,99.7,-6.7,11,0.3,2.6,
2025-06-06T15:30:18.658+0100,43.526503299999995,4.088538300000000,0.8,30.5,-5.7,10.5,,,8.6
2025-06-06T15:30:18.756+0100,43.526503299999995,4.088540000000000,1,21.5,-4,9.4,0.4,,9
2025-06-06T15:30:18.858+0100,43.526503299999995,4.088540000000000,0.6,89.1,-3.1,8.2,0.4,,9.2
2025-06-06T15:30:18.957+0100,43.526503299999995,4.088540000000000,0.6,32.6,-3.2,8,,2.7,
2025-06-06T15:30:19.061+0100,43.526503299999995,4.088540000000000,0.7,356.7,-1.8,7.2,,2.5,11.8
2025-06-06T15:30:19.161+0100,43.526503299999995,4.088540000000000,0.9,4.5,0.1,9.4,0,2.3,12.6
2025-06-06T15:30:19.259+0100,43.526503299999995,4.088540000000000,0.8,317.1,-1.9,7.6,0.5,1.8,14.1
2025-06-06T15:30:19.357+0100,43.526505000000000,4.088540000000000,0.7,28.2,-3.8,8.7,0.8,1.8,15.1
2025-06-06T15:30:19.458+0100,43.526505000000000,4.088540000000000,1.3,52,-2.6,9.1,0.8,1.6,16.7
2025-06-06T15:30:19.558+0100,43.526505000000000,4.088540000000000,0,52,0.6,15.4,0.6,1.6,
2025-06-06T15:30:19.658+0100,43.526505000000000,4.088540000000000,0.7,358,4,16.4,0.2,1.7,16.8
2025-06-06T15:30:19.756+0100,43.526505000000000,4.088540000000000,0.7,10.3,0.1,14.6,0.2,1.8,17.6
2025-06-06T15:30:19.858+0100,43.526506599999998,4.088541600000000,0.9,16.4,-6.3,12.2,,2,
2025-06-06T15:30:19.956+0100,43.526506599999998,4.088541600000000,0.9,27.1,-9.4,11.2,0,2,
2025-06-06T15:30:20.074+0100,43.526506599999998,4.088541600000000,0.8,77.4,-9,11.3,0.1,,16.8
2025-06-06T15:30:20.162+0100,43.526506599999998,4.088541600000000,0.9,15.2,-9.1,10.2,0.2,2.5,17.5
2025-06-06T15:30:20.251+0100,43.526508299999996,4.088541600000000,1,13.2,-11,9.7,,,17.7
2025-06-06T15:30:20.360+0100,43.526508299999996,4.088541600000000,1.1,14.9,-8.9,11.5,0,2.3,18.9
2025-06-06T15:30:20.457+0100,43.526508299999996,4.088541600000000,0.9,17.6,-4.4,12.5,0,2.3,19.3
2025-06-06T15:30:20.560+0100,43.526508299999996,4.088541600000000,0.8,23.9,-8.9,15.4,,2.6,19.2
2025-06-06T15:30:20.658+0100,43.526508299999996,4.088543300000000,0.5,25.8,-4.7,15.1,0.5,2.4,
2025-06-06T15:30:20.760+0100,43.526508299999996,4.088543300000000,1.1,12,-7.2,15.7,0.5,,19.6
2025-06-06T15:30:20.860+0100,43.526509999999995,4.088543300000000,0,12,-2.9,16.6,,,20.2
2025-06-06T15:30:20.959+0100,43.526509999999995,4.088543300000000,0.8,21,0.6,15.4,1,2.1,22.1
2025-06-06T15:30:21.061+0100,43.526509999999995,4.088543300000000,1.1,17,2.8,13.7,,1.7,23.8
2025-06-06T15:30:21.164+0100,43.526511599999999,4.088543300000000,1.1,6.3,1.5,10.3,1.2,1.5,25.5
2025-06-06T15:30:21.261+0100,43.526511599999999,4.088543300000000,1,20.3,3,9.2,1.3,1.6,27.8
2025-06-06T15:30:21.360+0100,43.526511599999999,4.088543300000000,0.9,15.9,3.4,9.8,1.4,1.5,29.2
2025-06-06T15:30:21.459+0100,43.526511599999999,4.088545000000000,0.9,59,2.8,11.6,1.4,1.7,30
2025-06-06T15:30:21.557+0100,43.526513299999998,4.088545000000000,1.1,21.2,0.9,12.3,1.5,1.8,
2025-06-06T15:30:21.658+0100,43.526513299999998,4.088545000000000,0.9,28.9,-2.2,12.9,1.4,2,
2025-06-06T15:30:21.758+0100,43.526513299999998,4.088545000000000,1.3,5.2,-5.8,13.7,1.1,2.1,
2025-06-06T15:30:21.859+0100,43.526514999999996,4.088545000000000,1.3,13.7,-6.6,13.6,0.9,,26.5
2025-06-06T15:30:21.959+0100,43.526514999999996,4.088545000000000,1.2,13.4,-5.9,11.6,0.7,,25.5
2025-06-06T15:30:22.065+0100,43.526514999999996,4.088545000000000,1.3,12.5,-6.8,9.5,0.7,2.2,23.5
2025-06-06T15:30:22.165+0100,43.526516600000001,4.088545000000000,1.1,33,-7.8,9,,2.2,21.4
2025-06-06T15:30:22.263+0100,43.526516600000001,4.088546600000000,1.2,355.9,-7.4,8.9,,2.3,19.3
2025-06-06T15:30:22.360+0100,43.526518299999999,4.088546600000000,1,35.4,-4.6,9.1,,2.2,17.8
2025-06-06T15:30:22.458+0100,43.526518299999999,4.088546600000000,1.3,6.8,-4.1,9.3,,2.2,17.7
2025-06-06T15:30:22.559+0100,43.526518299999999,4.088546600000000,1,343.8,-6.9,9.3,,2.2,
2025-06-06T15:30:22.659+0100,43.526518299999999,4.088546600000000,1.1,32.7,-1,10.7,0.2,2.2,17.4
2025-06-06T15:30:22.758+0100,43.526518299999999,4.088546600000000,1.3,3.3,-3.7,9.1,0,2.1,19
2025-06-06T15:30:22.859+0100,43.526519999999998,4.088546600000000,1.3,40.3,-5.1,8.7,,1.5,20.3
2025-06-06T15:30:22.958+0100,43.526519999999998,4.088546600000000,1.2,29.4,-2.3,8.2,0.4,1.7,22.2
2025-06-06T15:30:23.055+0100,43.526519999999998,4.088546600000000,1.1,358.1,-1.2,8.9,0.5,,24.5
2025-06-06T15:30:23.167+0100,43.526519999999998,4.088548300000000,1.1,14.8,-3.5,6.3,,,25.8
2025-06-06T15:30:23.264+0100,43.526521599999995,4.088548300000000,1,41.8,-2.6,4.5,0.1,,26.3
2025-06-06T15:30:23.359+0100,43.526521599999995,4.088548300000000,0.9,12.2,-2.1,4.1,0.3,1.7,26.6
2025-06-06T15:30:23.448+0100,43.526521599999995,4.088548300000000,1.2,12,-0.8,6,,1.6,26.5
2025-06-06T15:30:23.558+0100,43.526523300000001,4.088548300000000,1.1,9.9,1,4.8,0.4,1.6,26.2
2025-06-06T15:30:23.662+0100,43.526523300000001,4.088548300000000,1,24.7,-0.4,6,,1.5,
