CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3250306;3250148;2025-06-08 08:21:05.80;43.51708221435547;4.105551719665527;64.5625;0.8125;-4.3125;0.0818123072385788;0.23780110478401184;0.007635815534740686;0.38999998569488525;-1.4800000190734863;-1.399999976158142;7759;4481;-1495;-1113;-537;1904
3250387;3250148;2025-06-08 08:21:06.00;43.5170783996582;4.105551719665527;65.0625;-0.375;-4.4375;0.1843504011631012;0.2879793345928192;-0.29452431201934814;0.9700000286102295;-2.5399999618530273;-1.5499999523162842;7767;4470;-1508;-1159;-622;1757
3250514;3250148;2025-06-08 08:21:06.00;43.5170783996582;4.105551719665527;67.75;-1.5625;-3.625;0.1996220350265503;0.3545199930667877;-0.7155849933624268;0.8299999833106995;-1.2699999809265137;-1.1100000143051147;7782;4491;-1561;-1075;-391;930
3250606;3250148;2025-06-08 08:21:06.20;43.5170783996582;4.105551719665527;71.9375;-3.6875;-4.5;0.18544122576713562;0.25852689146995544;-0.7254024744033813;0.7900000214576721;-0.6899999976158142;-0.25;7752;4490;-1576;-994;-250;208
3250698;3250148;2025-06-08 08:21:06.20;43.5170783996582;4.105551719665527;75.625;-4.5625;-4.75;0.16253378987312317;0.1898045539855957;-0.6305001974105835;0.5;-0.4399999976158142;0.029999999329447746;7756;4516;-1537;-912;-180;-392
3250802;3250148;2025-06-08 08:21:06.40;43.5170783996582;4.105553150177002;79.0;-4.9375;-4.8125;0.09599310904741287;0.08290313929319382;-0.5737769603729248;0.4099999964237213;-0.10999999940395355;0.3799999952316284;7740;4545;-1461;-772;227;-1468
3250894;3250148;2025-06-08 08:21:06.40;43.5170783996582;4.105553150177002;81.875;-5.3125;-4.9375;0.030543262138962746;-0.04908738657832146;-0.42760565876960754;-0.11999999731779099;0.47999998927116394;0.5600000023841858;7724;4560;-1398;-627;319;-1506
3251021;3250148;2025-06-08 08:21:06.60;43.5170783996582;4.105553150177002;83.75;-5.1875;-5.1875;-0.010908307507634163;-0.13526301085948944;-0.18107791244983673;-0.5799999833106995;0.5199999809265137;0.2199999988079071;7733;4577;-1382;-560;318;-629
3251102;3250148;2025-06-08 08:21:06.60;43.5170783996582;4.105553150177002;84.0625;-5.1875;-6.0;0.02617993950843811;-0.15817046165466309;0.10908307880163193;-0.6499999761581421;0.3700000047683716;0.18000000715255737;7720;4572;-1374;-530;313;-513
3251205;3251148;2025-06-08 08:21:06.80;43.5170783996582;4.105553150177002;83.0;-5.125;-6.625;0.05672319978475571;-0.1178097203373909;0.3087051212787628;-0.41999998688697815;0.17000000178813934;0.20000000298023224;7717;4553;-1387;-579;252;-612
3251297;3251148;2025-06-08 08:21:06.80;43.5170783996582;4.105553150177002;81.125;-4.4375;-7.125;0.06544984877109528;-0.0818123072385788;0.36651915311813354;-0.019999999552965164;-0.05000000074505806;0.4000000059604645;7706;4551;-1416;-652;259;-700
3251401;3251148;2025-06-08 08:21:07.00;43.51707458496094;4.105553150177002;79.125;-3.75;-7.6875;0.06763150542974472;-0.0872664600610733;0.3850632607936859;-0.05999999865889549;0.30000001192092896;0.38999998569488525;7710;4543;-1442;-696;438;-234
3251505;3251148;2025-06-08 08:21:07.00;43.51707458496094;4.105553150177002;76.8125;-2.8125;-8.25;0.09490227699279785;-0.11671889573335648;0.48541969060897827;1.0700000524520874;0.23000000417232513;0.17000000178813934;7722;4531;-1458;-914;553;721
3251609;3251148;2025-06-08 08:21:07.20;43.51707458496094;4.105553150177002;73.9375;-1.625;-9.125;0.18325957655906677;-0.18762288987636566;0.5028730034828186;0.07999999821186066;-0.7200000286102295;0.47999998927116394;7735;4560;-1440;-932;556;892
3251701;3251148;2025-06-08 08:21:07.20;43.51707458496094;4.105553150177002;71.6875;0.0;-9.5;0.19634954631328583;-0.22798363864421844;0.3348850607872009;0.14000000059604645;-0.6600000262260437;0.5799999833106995;7738;4553;-1431;-984;548;1094
3251805;3251148;2025-06-08 08:21:07.40;43.51707077026367;4.105553150177002;70.8125;1.5;-9.625;0.15053464472293854;-0.19853119552135468;0.015271631069481373;0.5;-0.17000000178813934;0.44999998807907104;7741;4545;-1412;-981;495;505
3251908;3251148;2025-06-08 08:21:07.40;43.51707077026367;4.105553150177002;71.875;2.125;-10.125;0.0;-0.1079922467470169;-0.3741549551486969;-0.7900000214576721;-0.7200000286102295;0.5400000214576721;7747;4514;-1416;-843;219;208
3252001;3251148;2025-06-08 08:21:07.60;43.51707077026367;4.105553150177002;75.125;1.875;-9.8125;-0.142898827791214;-0.014180799946188927;-0.6806784272193909;-0.33000001311302185;0.5699999928474426;0.20999999344348907;7768;4438;-1476;-863;370;592
3252150;3252148;2025-06-08 08:21:07.80;43.517066955566406;4.105553150177002;78.5;1.0;-9.0;-0.16253378987312317;0.12544554471969604;-0.5126904845237732;-0.7599999904632568;1.059999942779541;-0.019999999552965164;7746;4533;-1418;-645;-222;561
3252208;3252148;2025-06-08 08:21:07.80;43.517066955566406;4.105553150177002;80.3125;-0.125;-8.125;-0.15162548422813416;0.16689710319042206;-0.1799870729446411;-1.149999976158142;1.399999976158142;0.10999999940395355;7727;4525;-1429;-786;-292;1648
3252300;3252148;2025-06-08 08:21:07.80;43.517066955566406;4.105553150177002;80.25;-1.0625;-7.6875;-0.0818123072385788;0.1276271939277649;0.1636246144771576;-1.2899999618530273;0.9599999785423279;0.10999999940395355;7732;4540;-1449;-785;-516;1586
3252404;3252148;2025-06-08 08:21:08.00;43.517066955566406;4.105553150177002;78.625;-1.5625;-7.625;-0.019634954631328583;0.0665406808257103;0.35233834385871887;-0.3700000047683716;0.5;0.05000000074505806;7723;4512;-1472;-869;-287;1467
3252496;3252148;2025-06-08 08:21:08.00;43.517066955566406;4.105553150177002;76.625;-1.5625;-7.75;0.010908307507634163;-0.006544984877109528;0.32506757974624634;0.07000000029802322;-0.07000000029802322;0.15000000596046448;7724;4518;-1485;-984;-167;1596
3252623;3252148;2025-06-08 08:21:08.20;43.51706314086914;4.105553150177002;75.25;-1.0625;-7.8125;-0.010908307507634163;-0.07853981852531433;0.2159844934940338;-0.05000000074505806;0.9200000166893005;0.029999999329447746;7724;4491;-1498;-817;26;1041
3252704;3252148;2025-06-08 08:21:08.20;43.51706314086914;4.105553150177002;74.0;-0.4375;-8.375;-0.04908738657832146;-0.13089969754219055;0.23998276889324188;-0.27000001072883606;1.0399999618530273;0.0;7729;4513;-1484;-746;49;675
3252796;3252148;2025-06-08 08:21:08.40;43.51706314086914;4.105553150177002;72.625;0.375;-8.5625;-0.07744898647069931;-0.15489797294139862;0.28470683097839355;0.019999999552965164;0.7400000095367432;-0.029999999329447746;7719;4527;-1472;-819;119;820
3252900;3252148;2025-06-08 08:21:08.40;43.51706314086914;4.105553150177002;70.875;1.25;-8.3125;-0.055632367730140686;-0.08290313929319382;0.3381575345993042;-0.25;0.4300000071525574;-0.18000000715255737;7727;4554;-1455;-746;95;618
3253015;3252148;2025-06-08 08:21:08.60;43.51706314086914;4.105553150177002;69.0;1.375;-8.3125;-0.04472406208515167;0.05345070734620094;0.32615840435028076;-0.14000000059604645;0.0;-0.23999999463558197;7748;4569;-1445;-712;162;97
3253107;3252148;2025-06-08 08:21:08.60;43.51706314086914;4.105553150177002;67.5;0.8125;-8.0;-0.05781403183937073;0.2050761878490448;0.1996220350265503;0.05000000074505806;-0.009999999776482582;-0.1599999964237213;7751;4538;-1448;-718;272;-65
3253199;3253148;2025-06-08 08:21:08.80;43.51706314086914;4.105555057525635;66.75;-0.5;-7.5625;-0.08072147518396378;0.30434179306030273;0.062177352607250214;0.30000001192092896;-0.23999999463558197;-0.10999999940395355;7750;4489;-1484;-807;308;90
3253303;3253148;2025-06-08 08:21:08.80;43.51706314086914;4.105555057525635;66.5625;-1.875;-7.0;-0.06435901671648026;0.3032509684562683;-0.018544122576713562;0.30000001192092896;-0.1599999964237213;-0.20999999344348907;7736;4456;-1510;-836;220;-16
3253407;3253148;2025-06-08 08:21:09.00;43.51706314086914;4.105555057525635;66.6875;-3.1875;-6.5625;-0.04581489413976669;0.21271200478076935;-0.06326818466186523;0.44999998807907104;-0.25999999046325684;-0.36000001430511475;7727;4508;-1521;-922;219;180
3253522;3253148;2025-06-08 08:21:09.20;43.517059326171875;4.105556488037109;67.1875;-3.875;-6.25;-0.05781403183937073;0.06108652427792549;-0.13526301085948944;0.800000011920929;-0.3100000023841858;-0.7099999785423279;7703;4504;-1548;-824;66;-328
3253614;3253148;2025-06-08 08:21:09.20;43.517059326171875;4.105556488037109;68.125;-3.8125;-5.6875;-0.05017821490764618;-0.047996554523706436;-0.19089537858963013;0.3100000023841858;-0.550000011920929;-0.7799999713897705;7719;4520;-1484;-798;41;-432
3253718;3253148;2025-06-08 08:21:09.20;43.517059326171875;4.105556488037109;69.1875;-3.4375;-5.0;-0.04581489413976669;-0.08290313929319382;-0.18544122576713562;-0.17000000178813934;-0.5899999737739563;-0.7900000214576721;7721;4527;-1464;-739;-52;-709
3253822;3253148;2025-06-08 08:21:09.40;43.517059326171875;4.105558395385742;70.25;-3.25;-4.125;0.020725784823298454;-0.06981316953897476;-0.18653206527233124;-0.14000000059604645;-0.7400000095367432;-1.2599999904632568;7720;4521;-1471;-661;-69;-818
3253903;3253148;2025-06-08 08:21:09.40;43.517059326171875;4.105558395385742;71.3125;-3.25;-3.6875;0.07417649030685425;0.0021816615480929613;-0.16580627858638763;0.03999999910593033;-0.6100000143051147;-1.2699999809265137;7716;4503;-1469;-693;-66;-686
3254029;3253148;2025-06-08 08:21:09.60;43.51705551147461;4.105559825897217;72.1875;-3.5;-3.875;0.12980885803699493;0.05345070734620094;-0.13962633907794952;0.20999999344348907;-0.2199999988079071;-0.6100000143051147;7716;4495;-1501;-830;178;-221
3254110;3253148;2025-06-08 08:21:09.60;43.51705551147461;4.105559825897217;72.5625;-3.625;-4.75;0.18653206527233124;-0.02508910745382309;0.0;0.5899999737739563;0.25999999046325684;0.11999999731779099;7719;4509;-1516;-872;429;-157
3254214;3254148;2025-06-08 08:21:09.80;43.51705551147461;4.105559825897217;72.0625;-2.875;-6.125;0.2159844934940338;-0.09053895622491837;0.16253378987312317;0.1599999964237213;0.28999999165534973;0.07000000029802322;7725;4537;-1490;-808;448;-111
3254318;3254148;2025-06-08 08:21:09.80;43.51705551147461;4.105559825897217;71.0625;-2.0625;-7.4375;0.1996220350265503;-0.13744467496871948;0.2050761878490448;-0.07000000029802322;-0.03999999910593033;0.23000000417232513;7727;4548;-1492;-774;314;-161
3254410;3254148;2025-06-08 08:21:10.00;43.51705551147461;4.10556173324585;70.3125;-1.25;-8.25;0.1483529806137085;-0.16035212576389313;0.07744898647069931;-0.25999999046325684;-0.4300000071525574;-0.07000000029802322;7722;4548;-1484;-746;215;-96
3254513;3254148;2025-06-08 08:21:10.00;43.51705551147461;4.10556173324585;70.5;-0.8125;-8.3125;0.11453723162412643;-0.1494438201189041;-0.09490227699279785;-0.27000001072883606;-0.5600000023841858;-0.11999999731779099;7714;4545;-1486;-730;149;105
3254617;3254148;2025-06-08 08:21:10.20;43.517051696777344;4.10556173324585;71.5625;-0.4375;-8.5625;0.1079922467470169;-0.08617562800645828;-0.22471113502979279;-0.10999999940395355;-0.1899999976158142;-0.18000000715255737;7718;4549;-1481;-715;155;129
3254721;3254148;2025-06-08 08:21:10.20;43.517051696777344;4.10556173324585;72.9375;-0.4375;-9.125;0.11453723162412643;0.0010908307740464807;-0.2563452422618866;0.009999999776482582;-0.03999999910593033;0.09000000357627869;7727;4538;-1502;-742;200;141
3254813;3254148;2025-06-08 08:21:10.40;43.517051696777344;4.105563163757324;74.3125;-0.8125;-9.8125;0.1287180334329605;0.039269909262657166;-0.2301652878522873;-0.23000000417232513;0.3100000023841858;0.46000000834465027;7723;4543;-1507;-725;283;-116
3254917;3254148;2025-06-08 08:21:10.40;43.517051696777344;4.105563163757324;75.375;-1.3125;-10.6875;0.12435470521450043;0.04145156964659691;-0.16253378987312317;-0.09000000357627869;0.3799999952316284;0.5400000214576721;7726;4531;-1505;-739;435;-246
3255021;3254148;2025-06-08 08:21:10.60;43.51704788208008;4.105565071105957;76.1875;-1.6875;-11.4375;0.11562806367874146;0.054541539400815964;-0.14071716368198395;0.07999999821186066;0.4399999976158142;0.6000000238418579;7717;4531;-1507;-764;592;-405
3255124;3254148;2025-06-08 08:21:10.80;43.51704788208008;4.105565071105957;77.0;-2.1875;-12.125;0.05781403183937073;0.04254240170121193;-0.1843504011631012;-0.1899999976158142;0.7300000190734863;0.8500000238418579;7718;4520;-1514;-739;652;-521
3255217;3255148;2025-06-08 08:21:10.80;43.51704788208008;4.105565071105957;78.1875;-2.5625;-12.375;-0.04145156964659691;-0.01745329238474369;-0.20071285963058472;-0.41999998688697815;1.5399999618530273;1.2599999904632568;7731;4512;-1512;-722;749;-520
3255297;3255148;2025-06-08 08:21:10.80;43.51704788208008;4.105565071105957;78.875;-2.3125;-11.8125;-0.13635385036468506;-0.10908307880163193;-0.039269909262657166;-0.1599999964237213;2.259999990463257;1.2100000381469727;7733;4506;-1502;-741;789;-574
3255424;3255148;2025-06-08 08:21:11.00;43.51704406738281;4.105565071105957;78.375;-1.625;-13.5625;-0.21271200478076935;-0.153807133436203;0.21707531809806824;-0.1899999976158142;2.25;0.9399999976158142;7756;4476;-1484;-671;687;-887
3255516;3255148;2025-06-08 08:21:11.00;43.51704406738281;4.105565071105957;76.6875;-0.75;-13.75;-0.3228859007358551;-0.08835729211568832;0.3796091079711914;-0.2800000011920929;1.5700000524520874;0.5600000023841858;7760;4461;-1465;-636;459;-1127
3255632;3255148;2025-06-08 08:21:11.20;43.51704406738281;4.105563163757324;74.5625;-0.1875;-11.625;-0.4472406208515167;0.05235987901687622;0.3643374741077423;-0.3400000035762787;0.8100000023841858;0.18000000715255737;7772;4452;-1456;-615;109;-1231
3255712;3255148;2025-06-08 08:21:11.20;43.51704406738281;4.105563163757324;72.8125;-0.625;-8.8125;-0.5454154014587402;0.20071285963058472;0.2301652878522873;-0.5699999928474426;0.1599999964237213;-0.05999999865889549;7779;4431;-1479;-644;-98;-923
3255816;3255148;2025-06-08 08:21:11.40;43.51704025268555;4.105563163757324;71.8125;-2.0;-5.6875;-0.5574145317077637;0.296705961227417;0.1025380939245224;-0.27000001072883606;-0.23999999463558197;-0.3100000023841858;7767;4392;-1518;-786;-136;-286
3255920;3255148;2025-06-08 08:21:11.60;43.51703643798828;4.105563163757324;71.1875;-3.75;-2.8125;-0.47342056035995483;0.2781618535518646;0.09490227699279785;-0.05000000074505806;-0.23000000417232513;-0.4699999988079071;7747;4410;-1630;-911;-144;663
3256012;3255148;2025-06-08 08:21:11.60;43.51703643798828;4.105563163757324;70.25;-4.9375;-0.75;-0.2781618535518646;0.16580627858638763;0.21271200478076935;0.4000000059604645;-0.6499999761581421;-0.8999999761581421;7725;4403;-1586;-1008;-248;1429
3256104;3255148;2025-06-08 08:21:11.60;43.51703643798828;4.105563163757324;68.6875;-5.1875;0.125;-0.04363323003053665;-0.03490658476948738;0.31634092330932617;0.11999999731779099;-1.0199999809265137;-1.25;7724;4407;-1556;-1070;-388;2135
3256220;3256148;2025-06-08 08:21:11.80;43.51703643798828;4.105563163757324;66.875;-4.1875;1.6875;0.17235125601291656;-0.2628902196884155;0.3599741458892822;0.30000001192092896;-0.75;-1.7300000190734863;7680;4429;-1571;-1162;-422;2822
3256323;3256148;2025-06-08 08:21:12.00;43.51703643798828;4.105565071105957;64.875;-2.25;0.5;0.27925267815589905;-0.4319689869880676;0.3741549551486969;0.75;-0.8600000143051147;-1.8600000143051147;7667;4443;-1575;-1172;-430;2854
3256404;3256148;2025-06-08 08:21:12.00;43.51703643798828;4.105565071105957;63.0;0.75;-0.125;0.3643374741077423;-0.4363323152065277;0.2716168761253357;0.5899999737739563;-0.9399999976158142;-1.4900000095367432;7696;4468;-1552;-1155;-497;2969
3256519;3256148;2025-06-08 08:21:12.20;43.51703643798828;4.105565071105957;62.1875;3.6875;-0.4375;0.35561081767082214;-0.36215582489967346;0.0054541537538170815;0.10999999940395355;-0.6499999761581421;-0.9900000095367432;7702;4510;-1509;-1090;-557;2755
3256623;3256148;2025-06-08 08:21:12.20;43.51703643798828;4.105565071105957;63.0;5.3125;-1.1875;0.3032509684562683;-0.21925698220729828;-0.3141592741012573;-0.14000000059604645;-0.699999988079071;-1.0199999809265137;7705;4514;-1536;-1032;-533;2327
3256704;3256148;2025-06-08 08:21:12.20;43.51703643798828;4.105565071105957;65.625;5.8125;-1.9375;0.25307273864746094;-0.05345070734620094;-0.6185010671615601;-0.3700000047683716;-0.6600000262260437;-0.9900000095367432;7719;4510;-1564;-1018;-461;2054
3256808;3256148;2025-06-08 08:21:12.40;43.517032623291016;4.105566501617432;69.5625;5.1875;-3.25;0.21816615760326385;0.07635815441608429;-0.778853178024292;-0.6100000143051147;-0.3700000047683716;-0.6399999856948853;7709;4513;-1542;-974;-290;1654
3256911;3256148;2025-06-08 08:21:12.40;43.517032623291016;4.105566501617432;73.9375;3.75;-4.5625;0.22143864631652832;0.1941678822040558;-0.822486400604248;-0.800000011920929;-0.38999998569488525;-0.6200000047683716;7708;4525;-1492;-870;-146;607
3257027;3256148;2025-06-08 08:21:12.60;43.517032623291016;4.105565071105957;78.4375;1.375;-5.75;0.21271200478076935;0.28470683097839355;-0.8257588744163513;-0.8799999952316284;-0.27000001072883606;-0.23999999463558197;7694;4530;-1465;-778;74;-57
3257119;3256148;2025-06-08 08:21:12.60;43.517032623291016;4.105565071105957;82.9375;-0.8125;-6.875;0.1898045539855957;0.3087051212787628;-0.8093964457511902;-1.25;0.4000000059604645;0.6499999761581421;7690;4506;-1469;-729;384;-313
3257211;3257148;2025-06-08 08:21:12.80;43.51702880859375;4.105565071105957;86.625;-2.5;-7.75;0.16689710319042206;0.13417218625545502;-0.5181446075439453;-1.2300000190734863;1.9900000095367432;1.7799999713897705;7696;4504;-1496;-697;698;-429
3257326;3257148;2025-06-08 08:21:13.00;43.51702880859375;4.105563163757324;88.1875;-2.8125;-8.5625;0.13526301085948944;-0.07308565825223923;-0.07090400159358978;-1.1299999952316284;3.119999885559082;1.850000023841858;7691;4491;-1502;-813;1108;-164
3257407;3257148;2025-06-08 08:21:13.00;43.51702880859375;4.105563163757324;87.0625;-1.8125;-9.125;0.06872233748435974;-0.20289452373981476;0.4319689869880676;-0.4699999988079071;3.6600000858306885;1.2899999618530273;7700;4476;-1497;-823;1119;-339
3257511;3257148;2025-06-08 08:21:13.00;43.51702880859375;4.105563163757324;83.875;-0.125;-10.1875;-0.039269909262657166;-0.2301652878522873;0.6795875430107117;-0.46000000834465027;2.940000057220459;0.7200000286102295;7726;4469;-1482;-791;850;-621
3257615;3257148;2025-06-08 08:21:13.20;43.517024993896484;4.10556173324585;80.25;1.4375;-9.4375;-0.19198621809482574;-0.1385355144739151;0.6130468845367432;-0.8199999928474426;2.2200000286102295;0.5799999833106995;7743;4465;-1474;-735;558;-854
3257718;3257148;2025-06-08 08:21:13.20;43.517024993896484;4.10556173324585;77.4375;2.1875;-7.8125;-0.34143003821372986;0.020725784823298454;0.42760565876960754;-0.8199999928474426;1.75;0.4099999964237213;7736;4475;-1496;-753;333;-752
3257811;3257148;2025-06-08 08:21:13.40;43.517024993896484;4.10556173324585;75.8125;1.5;-6.5;-0.45923975110054016;0.153807133436203;0.21707531809806824;-0.3799999952316284;1.3899999856948853;0.14000000059604645;7732;4375;-1566;-826;282;-405
3257914;3257148;2025-06-08 08:21:13.40;43.517024993896484;4.10556173324585;74.875;0.5;-3.8125;-0.48541969060897827;0.20289452373981476;0.12980885803699493;-0.5699999928474426;1.090000033378601;0.09000000357627869;7718;4382;-1590;-909;194;167
3258007;3257148;2025-06-08 08:21:13.60;43.517024993896484;4.105559825897217;74.0;-0.8125;-2.5;-0.389426589012146;0.1330813616514206;0.20725785195827484;-0.4300000071525574;0.9300000071525574;0.0;7693;4395;-1600;-962;132;551
3258122;3257148;2025-06-08 08:21:13.80;43.51702117919922;4.105559825897217;72.3125;-1.3125;-1.3125;-0.22143864631652832;0.0010908307740464807;0.3632466495037079;-0.03999999910593033;0.27000001072883606;-0.41999998688697815;7711;4398;-1643;-1022;-9;1130
3258214;3258148;2025-06-08 08:21:13.80;43.51702117919922;4.105559825897217;70.0;-1.0;-0.8125;-0.007635815534740686;-0.07417649030685425;0.43851396441459656;-0.009999999776482582;-0.019999999552965164;-1.1299999952316284;7667;4388;-1637;-1053;-57;1383
3258306;3258148;2025-06-08 08:21:13.80;43.51702117919922;4.105559825897217;67.625;-0.5;-1.0625;0.07963064312934875;-0.08399397134780884;0.40797069668769836;-0.03999999910593033;-0.25999999046325684;-1.5;7680;4393;-1628;-1052;-176;1524
3258410;3258148;2025-06-08 08:21:14.00;43.51702117919922;4.105559825897217;65.9375;-0.125;-1.6875;0.1494438201189041;0.003272492438554764;0.20616701245307922;0.44999998807907104;-0.2800000011920929;-1.4199999570846558;7683;4361;-1666;-1051;-135;1212
3258525;3258148;2025-06-08 08:21:14.20;43.51701736450195;4.105559825897217;65.5;-0.0625;-2.25;0.12653636932373047;0.038179077208042145;-0.020725784823298454;0.029999999329447746;-0.10000000149011612;-1.5499999523162842;7660;4375;-1684;-1011;-80;932
3258618;3258148;2025-06-08 08:21:14.20;43.51701736450195;4.105559825897217;66.125;-0.5625;-3.0625;0.123263880610466;0.09926559776067734;-0.1636246144771576;-0.17000000178813934;0.47999998927116394;-0.7799999713897705;7654;4413;-1682;-1022;33;654
