Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3849998.0;-287.0;17230.0;-772.3155;4810.813;48.267;2.0884;-820.5825;-1020.326;nan;nan;-59.21799187463726;47.6252176436448
3850102.0;194.0;17157.0;-686.8485;4671.077;120.528;62.652;-807.3765;-1022.25915;322.9484536082474;-621.2783505154639;-59.58262808183249;47.05813953488372
3850194.0;691.0;17299.0;-624.651;4583.602;185.814;102.5132;-810.465;-1020.18455;148.35484804630968;-268.90593342981185;-58.97361408173882;46.85039597664605
3850298.0;962.0;17510.0;-497.175;4614.6695;316.8045;142.01119999999997;-813.9795;-1017.6856;147.62079002079;-329.3186070686071;-58.12025128498001;46.486550542547114
3850390.0;450.0;17596.0;-595.284;4771.0315;228.9195;80.2672;-824.2035;-1015.3281;178.37155555555555;-508.71;-57.7022107297113;46.84038986133212
3850506.0;-286.0;17594.0;-766.977;4951.1575;51.4755;-3.2687999999999997;-818.4525;-1014.4794;nan;nan;-57.6605319995453;46.51884165056269
3850598.0;-311.0;17596.0;-790.092;4960.588;23.994;-4.086;-814.086;-1014.668;nan;nan;-57.664696521936804;46.26540122755171
3850690.0;-243.0;17501.0;-740.6355;4918.481;63.333;11.1684;-803.9685;-1014.90375;nan;nan;-57.991186217930405;45.93843208959488
3850794.0;-901.0;17464.0;-867.867;5058.63;-73.377;-72.5492;-794.49;-1011.0846;nan;nan;-57.89536188731104;45.49301420064132
3850898.0;-1106.0;17413.0;-958.1775;5059.351;-166.563;-117.85839999999999;-791.6145;-1010.0001500000001;nan;nan;-58.00265031872739;45.461121001550566
3851002.0;-1421.0;17588.0;-995.196;5211.856;-194.742;-148.0948;-800.454;-1009.1985999999999;nan;nan;-57.379952240163746;45.51137138958381
3851094.0;-1173.0;17614.0;-977.466;5150.093;-173.817;-125.2132;-803.649;-1011.1789;nan;nan;-57.407681389803564;45.625581923469966
3851209.0;-975.0;17627.0;-930.612;5120.1255;-127.9215;-95.794;-802.6905;-1009.3400499999999;nan;nan;-57.26102286265388;45.537556022011685
3851301.0;-808.0;17697.0;-886.7505;5111.52;-83.421;-72.64;-803.3295;-1009.62295;nan;nan;-57.05051421144827;45.393541278182745
3851382.0;-667.0;17509.0;-854.007;5010.884;-54.405;-51.6652;-799.602;-1010.84885;nan;nan;-57.733100119938314;45.66805642812268
3851509.0;-777.0;17465.0;-873.594;5031.043;-78.678;-54.389199999999995;-794.916;-1013.11205;nan;nan;-58.00813340967649;45.5148010306327
3851601.0;-1173.0;17460.0;-940.326;5142.047;-146.475;-88.16680000000001;-793.851;-1012.9706;nan;nan;-58.01664375715922;45.46683848797251
3851693.0;-1400.0;17468.0;-984.195;5202.797;-190.557;-113.68159999999999;-793.638;-1011.839;nan;nan;-57.92529196244561;45.43382184566064
3851786.0;-1460.0;17491.0;-1010.922;5221.469;-212.598;-121.3088;-798.324;-1013.77215;nan;nan;-57.95964496026528;45.64198730775828
3851901.0;-1472.0;17549.0;-1027.185;5231.249;-228.222;-131.8416;-798.963;-1014.80945;nan;nan;-57.82719528178244;45.52755142743176
3852016.0;-1349.0;17512.0;-1039.8465;5139.369;-240.777;-149.18439999999998;-799.0695;-1016.2710999999999;nan;nan;-58.0328403380539;45.62982526267702
3852097.0;-1381.0;17352.0;-1066.419;5091.487;-233.802;-152.09;-832.617;-1014.1021999999999;nan;nan;-58.44295758414015;47.98392116182573
3852189.0;-1328.0;17512.0;-1057.815;5133.8775;-232.5465;-151.99919999999997;-825.2685;-1012.3105;nan;nan;-57.80667542256738;47.125885107354954
3852305.0;-1352.0;17440.0;-1065.495;5113.753;-249.705;-155.81279999999998;-815.79;-1010.7074;nan;nan;-57.95340596330276;46.7769495412844
3852397.0;-1415.0;17391.0;-1066.062;5105.9165;-255.7035;-160.80679999999998;-810.3585;-1014.9980499999999;nan;nan;-58.3634092346616;46.59642918751078
3852489.0;-1481.0;17511.0;-1061.7435;5181.183;-255.006;-161.17;-806.7375;-1013.11205;nan;nan;-57.85575067100679;46.07032722288847
3852604.0;-1495.0;17455.0;-1045.1295;5173.4625;-245.1015;-153.5428;-800.028;-1014.90375;nan;nan;-58.14401317674019;45.83374391291893
3852708.0;-1546.0;17390.0;-1025.1675;5179.6265;-221.9445;-144.9168;-803.223;-1016.2710999999999;nan;nan;-58.43997124784359;46.188786658999426
3852789.0;-1661.0;17221.0;-1009.209;5163.0655;-207.1575;-141.7388;-802.0515;-1018.48715;nan;nan;-59.14216073398757;46.574037512339586
3852893.0;-1551.0;17142.0;-1031.172;5081.567;-231.57;-137.38039999999998;-799.602;-1025.7011;nan;nan;-59.83555594446389;46.64578228911446
3852997.0;-1538.0;17116.0;-1040.2485;5069.466;-246.078;-138.5608;-794.1705;-1023.0607;nan;nan;-59.77218392147698;46.39930474409909
3853100.0;-1518.0;17211.0;-1037.751;5093.5485;-246.7755;-147.45919999999998;-790.9755;-1018.01565;nan;nan;-59.14912846435419;45.957556214049156
3853193.0;-1469.0;17168.0;-1050.4455;5058.7555;-249.5655;-147.55;-800.88;-1017.1197999999999;nan;nan;-59.24509552656104;46.649580615097854
3853296.0;-1352.0;17346.0;-1071.624;5080.332;-260.307;-151.8176;-811.317;-1012.6877;nan;nan;-58.38162688804335;46.77257004496714
3853400.0;-1343.0;17502.0;-1072.647;5150.9225;-264.6315;-150.63719999999998;-808.0155;-1005.238;nan;nan;-57.43560735915895;46.16703805279397
3853504.0;-1298.0;17433.0;-1077.2205;5096.8615;-261.0045;-154.7232;-816.216;-1007.26545;nan;nan;-57.77923765272758;46.820168645672
3853596.0;-1490.0;17459.0;-1101.732;5156.861;-275.931;-167.2536;-825.801;-1012.82915;nan;nan;-58.011864940718255;47.29944441262386
3853700.0;-1735.0;17452.0;-1098.141;5230.1355;-284.1615;-178.6036;-813.9795;-1017.0255;nan;nan;-58.27558446023379;46.6410440064176
3853804.0;-1768.0;17440.0;-1088.025;5255.452;-280.116;-169.25119999999998;-807.909;-1015.4224;nan;nan;-58.22376146788991;46.32505733944954
3853885.0;-1642.0;17291.0;-1067.802;5161.957;-267.561;-159.26319999999998;-800.241;-1015.4695499999999;nan;nan;-58.72821409982071;46.280781909663986
3854011.0;-1512.0;17345.0;-1053.186;5141.3955;-257.0985;-149.0936;-796.0875;-1016.97835;nan;nan;-58.63236379360046;45.89723263188239
3854092.0;-1490.0;17326.0;-1050.9675;5127.134;-258.075;-150.18319999999997;-792.8925;-1015.0451999999999;nan;nan;-58.58508599792219;45.76315941359806
3854196.0;-1488.0;17362.0;-1059.6075;5135.3775;-261.2835;-154.17839999999998;-798.324;-1014.3851;nan;nan;-58.42559036977307;45.98110816726184
3854300.0;-1486.0;17361.0;-1070.5185;5130.343;-260.586;-154.54160000000002;-809.9325;-1016.22395;nan;nan;-58.534874143194514;46.65241057542768
3854392.0;-1466.0;17476.0;-1076.6415;5167.603;-267.561;-153.452;-809.0805;-1016.0825;nan;nan;-58.14159418631266;46.296663996337834
3854496.0;-1467.0;17516.0;-1079.0835;5185.1545;-267.9795;-151.7268;-811.104;-1016.3654;nan;nan;-58.024971454670016;46.306462662708384
3854600.0;-1494.0;17565.0;-1081.29;5218.6935;-269.6535;-153.6336;-811.6365;-1012.64055;nan;nan;-57.65104184457728;46.20760034158839
3854703.0;-1485.0;17584.0;-1080.438;5227.7885;-269.6535;-153.7244;-810.7845;-1009.4815;nan;nan;-57.40909349408553;46.1092186078253
3854796.0;-1485.0;17593.0;-1078.7895;5235.2545;-268.5375;-152.2716;-810.252;-1008.3970499999999;nan;nan;-57.318083897004485;46.05536292843745
3854888.0;-1498.0;17587.0;-1079.5275;5241.855;-268.956;-149.0936;-810.5715;-1008.96285;nan;nan;-57.369810086996075;46.08924205378973
3855003.0;-1507.0;17638.0;-1080.393;5269.1175;-272.1645;-147.73160000000001;-808.2285;-1007.6897999999999;nan;nan;-57.13174963147749;45.823137543939225
3855107.0;-1479.0;17633.0;-1077.192;5255.5955;-268.5375;-146.642;-808.6545;-1008.67995;nan;nan;-57.204103102138035;45.860290364657175
3855199.0;-1425.0;17622.0;-1085.4975;5219.333;-272.583;-153.906;-812.9145;-1008.4441999999999;nan;nan;-57.2264328680059;46.130660537963905
3855280.0;-1416.0;17623.0;-1077.561;5208.2585;-263.7945;-158.1736;-813.7665;-1009.3400499999999;nan;nan;-57.27401974692163;46.17638881007774
3855407.0;-1438.0;17579.0;-1093.2105;5188.6255;-260.1675;-160.8976;-833.043;-1013.77215;nan;nan;-57.669500540417545;47.38853177086296
3855499.0;-1576.0;17596.0;-1104.573;5238.6705;-269.9325;-171.2488;-834.6405;-1012.4991;nan;nan;-57.541435553534896;47.433536030916116
3855592.0;-1687.0;17564.0;-1134.576;5271.0865;-291.4155;-173.1556;-843.1605;-1011.3675;nan;nan;-57.58184354361193;48.00503871555454
3855695.0;-1662.0;17520.0;-1113.696;5256.248;-277.884;-160.716;-835.812;-1014.668;nan;nan;-57.914840182648405;47.70616438356164
3855799.0;-1584.0;17430.0;-1088.268;5199.001;-258.633;-146.36960000000002;-829.635;-1021.3633;nan;nan;-58.59800917957544;47.598106712564544
3855891.0;-1494.0;17462.0;-1055.226;5191.6815;-242.3115;-136.2;-812.9145;-1019.9487999999999;nan;nan;-58.409620891077765;46.5533444049937
3855995.0;-1506.0;17489.0;-1069.4355;5205.045;-249.705;-141.8296;-819.7305;-1016.4125499999999;nan;nan;-58.11724798444736;46.871204757276004
3856099.0;-1493.0;17529.0;-1085.4135;5213.353;-261.423;-143.37319999999997;-823.9905;-1016.03535;nan;nan;-57.963109703919216;47.00727366079069
3856203.0;-1426.0;17569.0;-1103.382;5205.6975;-273.0015;-142.37439999999998;-830.3805;-1014.33795;nan;nan;-57.73452956912744;47.26395924639991
3856295.0;-835.0;17353.0;-1104.408;4844.017;-269.235;-174.0636;-835.173;-1010.4716500000001;nan;nan;-58.23037226992451;48.1284504120325
3856387.0;-1192.0;17366.0;-1100.316;5043.2895;-281.6505;-152.72560000000001;-818.6655;-1000.523;nan;nan;-57.61390072555568;47.141857652884944
3856514.0;-2224.0;17368.0;-1162.863;5402.5655;-345.2625;-191.2248;-817.6005;-1004.2007;nan;nan;-57.81901773376324;47.07510939659143
3856595.0;-1416.0;17491.0;-1056.1995;5215.628;-251.379;-120.58239999999999;-804.8205;-1007.64265;nan;nan;-57.60920759247613;46.01340689497456
3856687.0;-2042.0;17394.0;-1153.9245;5392.714;-325.035;-139.28719999999998;-828.8895;-1015.611;nan;nan;-58.38858226974819;47.65375991721283
3856803.0;-1769.0;17449.0;-1147.7325;5335.327;-306.063;-123.3972;-841.6695;-1010.0001500000001;nan;nan;-57.88298183276979;48.235973408218236
3856895.0;-1655.0;17643.0;-1104.825;5379.312;-273.699;-114.4988;-831.126;-1007.73695;nan;nan;-57.11823102646942;47.107974834211866
3856999.0;-1640.0;17652.0;-1098.7995;5358.833;-271.188;-126.0304;-827.6115;-1008.3499;nan;nan;-57.12383299342851;46.88485723997281
3857103.0;-1859.0;16841.0;-1072.146;5092.9625;-288.6255;-140.1044;-783.5205;-1023.57935;nan;nan;-60.77901252894721;46.5245828632504
3857183.0;-1990.0;17409.0;-1177.7265;5356.671;-332.01;-156.7208;-845.7165;-1013.01775;nan;nan;-58.18931299902349;48.579269343443045
3857287.0;-2109.0;17230.0;-1212.9645;5326.6835;-368.4195;-164.9836;-844.545;-1012.3105;nan;nan;-58.75278583865351;49.01596053395241
3857391.0;-2081.0;17389.0;-1194.1605;5384.6725;-351.9585;-155.5404;-842.202;-1014.80945;nan;nan;-58.35927597906722;48.433032376789924
3857506.0;-1985.0;17393.0;-1160.5005;5347.287;-318.618;-151.7268;-841.8825;-1017.73275;nan;nan;-58.513928017018344;48.40352440637038
3857599.0;-1754.0;17343.0;-1137.9885;5230.1555;-289.1835;-154.7232;-848.805;-1017.5441500000001;nan;nan;-58.67174940898345;48.942224528628266
3857702.0;-2737.0;17255.0;-1256.2995;5531.963;-416.547;-204.0276;-839.7525;-1014.43225;nan;nan;-58.790625905534625;48.66719791364822
3857795.0;-2850.0;17257.0;-1265.439;5573.9855;-449.3295;-206.29760000000002;-816.1095;-1015.28095;nan;nan;-58.83299240887755;47.291504896563715
3857887.0;-2636.0;17302.0;-1239.7005;5543.8945;-425.6145;-181.7816;-814.086;-1012.6877;nan;nan;-58.530094786729855;47.05155473355681
3857991.0;-2460.0;17364.0;-1204.38;5520.216;-383.904;-168.888;-820.476;-1009.3872;nan;nan;-58.13102971665515;47.25155494125777
3858095.0;-2323.0;17306.0;-1240.1925;5442.1835;-406.0845;-172.42919999999998;-834.108;-1006.6525;nan;nan;-58.16783196579221;48.19761932277823
3858210.0;-2154.0;17456.0;-1222.827;5427.92;-392.553;-171.2488;-830.274;-1008.8214;nan;nan;-57.79224335472044;47.563817598533454
3858291.0;-2038.0;17673.0;-1188.2985;5454.2815;-373.9995;-173.2464;-814.299;-1011.9804499999999;nan;nan;-57.261384597974306;46.07587845866576
3858383.0;-2004.0;17895.0;-1163.3865;5524.2135;-369.5355;-171.2488;-793.851;-1013.77215;nan;nan;-56.651139983235545;44.361609388097236
3858498.0;-1670.0;17789.0;-1132.581;5382.7635;-323.5005;-147.096;-809.0805;-1013.77215;nan;nan;-56.988709314745066;45.482067569846535
3858591.0;-1589.0;17675.0;-1125.5325;5324.0635;-306.7605;-135.20119999999997;-818.772;-1013.58355;nan;nan;-57.34560396039603;46.32373408769448
3858683.0;-1522.0;17425.0;-1111.407;5176.763;-290.718;-146.188;-820.689;-1018.77005;nan;nan;-58.465999999999994;47.09836441893831
3858798.0;-1524.0;17041.0;-1154.8245;5017.6925;-324.3375;-164.348;-830.487;-1012.16905;nan;nan;-59.39610644915204;48.73463998591632
3858902.0;-1975.0;17022.0;-1236.1875;5178.803;-401.76;-172.2476;-834.4275;-1014.4794;nan;nan;-59.59813182939725;49.020532252379276
3858994.0;-1928.0;17164.0;-1226.4465;5247.5205;-396.5985;-155.268;-829.848;-1009.1985999999999;nan;nan;-58.797401538103;48.348170589606156
3859098.0;-1734.0;17331.0;-1214.7015;5240.135;-388.368;-150.9096;-826.3335;-1008.01985;nan;nan;-58.16282095666724;47.67950493335641
3859202.0;-2134.0;17466.0;-1319.058;5317.7675;-484.2045;-244.4336;-834.8535;-1008.8214;nan;nan;-57.75915492957746;47.798780487804876
3859294.0;-2306.0;17702.0;-1386.6945;5470.2245;-558.9765;-248.06560000000002;-827.718;-1009.8587;nan;nan;-57.04771777200316;46.758445373404136
3859386.0;-2336.0;17768.0;-1419.5085;5490.891;-595.944;-262.5936;-823.5645;-1007.4069000000001;nan;nan;-56.697821927059884;46.350996172895094
3859478.0;-2395.0;17699.0;-1426.7235;5515.7585;-599.4315;-244.706;-827.292;-1006.79395;nan;nan;-56.88422792248149;46.742301824961864
3859617.0;-2267.0;17557.0;-1398.063;5439.611;-562.464;-223.4588;-835.599;-1007.26545;nan;nan;-57.37115965142108;47.59349547189155
3859698.0;-2300.0;17256.0;-1389.9465;5336.349;-553.815;-214.288;-836.1315;-1016.0825;nan;nan;-58.88285234121465;48.45453755215577
3859790.0;-2170.0;17422.0;-1364.841;5361.5605;-536.3775;-205.93439999999998;-828.4635;-1014.2907999999999;nan;nan;-58.21896452760877;47.552720697968084
3859894.0;-1818.0;17435.0;-1315.0365;5234.637;-494.667;-194.8568;-820.3695;-1016.6954499999999;nan;nan;-58.31347576713507;47.053025523372526
3859997.0;-1921.0;17297.0;-1351.971;5216.4845;-521.5905;-202.75639999999999;-830.3805;-1014.71515;nan;nan;-58.66422790079205;48.00719777996184
3860101.0;-2233.0;17287.0;-1399.6215;5314.7125;-578.5065;-220.19;-821.115;-1014.71515;nan;nan;-58.698163359750104;47.49898767860242
3860193.0;-2175.0;17429.0;-1407.525;5354.6585;-587.1555;-216.01319999999998;-820.3695;-1012.64055;nan;nan;-58.10089792873946;47.069223707613745
3860286.0;-2090.0;17523.0;-1387.668;5363.297;-568.044;-214.4696;-819.624;-1009.62295;nan;nan;-57.6170147805741;46.77418250299606
3860401.0;-1629.0;17610.0;-1313.328;5259.686;-496.899;-179.33;-816.429;-1009.2929;nan;nan;-57.31362294151051;46.361669505962524
3860493.0;-1500.0;17665.0;-1264.5645;5256.915;-450.585;-159.808;-813.9795;-1008.8685499999999;nan;nan;-57.11115482592697;46.0786583639966
3860597.0;-1550.0;17643.0;-1270.6485;5255.1595;-453.7935;-168.888;-816.855;-1009.24575;nan;nan;-57.20374936235334;46.299098792722326
3860701.0;-1741.0;17549.0;-1306.194;5288.945;-482.949;-175.3348;-823.245;-1008.77425;nan;nan;-57.483289646133684;46.911220012536326
3860793.0;-1733.0;17511.0;-1328.8875;5243.8235;-508.1985;-191.8604;-820.689;-1010.7545499999999;nan;nan;-57.72112100965107;46.867054994003766
3860885.0;-1846.0;17549.0;-1333.8135;5308.1875;-514.6155;-191.4064;-819.198;-1008.96285;nan;nan;-57.49403669724771;46.68060858168557
3860989.0;-2119.0;17519.0;-1390.227;5376.047;-559.953;-207.8412;-830.274;-1013.58355;nan;nan;-57.85624464866716;47.392773560134714
3861093.0;-2033.0;17383.0;-1374.291;5306.259;-553.815;-201.8484;-820.476;-1009.05715;nan;nan;-58.04850428579647;47.19990795604901
3861208.0;-1644.0;17406.0;-1315.9005;5191.3725;-492.0165;-182.508;-823.884;-1005.1437;nan;nan;-57.74696656325405;47.333333333333336
3861300.0;-1671.0;17500.0;-1312.275;5232.469;-484.344;-183.87;-827.931;-1007.124;nan;nan;-57.54994285714286;47.31034285714286
3861393.0;-1761.0;17536.0;-1317.972;5276.673;-491.319;-182.2356;-826.653;-1011.839;nan;nan;-57.70067290145985;47.14033987226277
3861497.0;-1803.0;17602.0;-1317.123;5320.6975;-493.1325;-181.8724;-823.9905;-1011.0846;nan;nan;-57.44146119759118;46.81232246335644
3861600.0;-1791.0;17644.0;-1310.346;5334.1175;-486.9945;-181.5092;-823.3515;-1010.0473;nan;nan;-57.245936295624574;46.66467354341419
3861693.0;-1813.0;17642.0;-1322.3115;5345.7125;-494.8065;-179.8748;-827.505;-1009.4815;nan;nan;-57.22035483505272;46.90539621358123
3861796.0;-1840.0;17599.0;-1325.6925;5335.281;-498.294;-181.96319999999997;-827.3985;-1010.66025;nan;nan;-57.427140746633334;47.013949656230466
3861900.0;-1850.0;17574.0;-1322.307;5331.8985;-497.0385;-180.5104;-825.2685;-1010.7074;nan;nan;-57.511517013770344;46.95962785933766
3861992.0;-1839.0;17584.0;-1315.536;5335.7995;-494.5275;-179.33;-821.0085;-1009.1043;nan;nan;-57.387642174704276;46.69065627843494
3862108.0;-1824.0;17537.0;-1311.894;5315.8865;-491.7375;-177.7864;-820.1565;-1008.11415;nan;nan;-57.484983178422766;46.76720647773279
3862188.0;-1819.0;17536.0;-1313.9865;5312.34;-493.83;-177.3324;-820.1565;-1009.1043;nan;nan;-57.54472513686131;46.76987340328467
3862292.0;-1774.0;17543.0;-1311.903;5290.173;-497.178;-180.692;-814.725;-1010.0001500000001;nan;nan;-57.57282961865131;46.44160063843128
3862396.0;-1762.0;17554.0;-1306.4175;5288.0515;-494.2485;-181.6;-812.169;-1010.0473;nan;nan;-57.5394383046599;46.26689073715392
3862488.0;-1752.0;17621.0;-1305.1875;5307.907;-493.551;-181.96319999999997;-811.6365;-1010.5659499999999;nan;nan;-57.3500908007491;46.06075137619885
3862604.0;-1787.0;17577.0;-1321.032;5302.051;-498.852;-184.23319999999998;-822.18;-1010.66025;nan;nan;-57.499018603857316;46.77590032428742
3862707.0;-1885.0;17586.0;-1332.273;5343.764;-509.454;-187.3204;-822.819;-1009.1043;nan;nan;-57.381115660184236;46.78829750938246
3862800.0;-1970.0;17554.0;-1341.984;5361.0835;-516.2895;-191.04319999999998;-825.6945;-1009.01;nan;nan;-57.48034635980403;47.03739888344537
3862892.0;-1927.0;17563.0;-1336.3485;5352.2575;-511.8255;-187.3204;-824.523;-1009.05715;nan;nan;-57.45357569891249;46.94659226783579
3862984.0;-1906.0;17563.0;-1334.31;5344.7835;-512.6625;-186.6848;-821.6475;-1008.96285;nan;nan;-57.44820645675568;46.78286739167568
3863099.0;-1744.0;17550.0;-1308.657;5283.0585;-486.1575;-180.692;-822.4995;-1008.6328;nan;nan;-57.471954415954414;46.86606837606838
3863203.0;-1762.0;17553.0;-1305.4035;5293.86;-485.46;-179.9656;-819.9435;-1007.9255499999999;nan;nan;-57.4218395715832;46.71244231755256
3863296.0;-1745.0;17589.0;-1306.8675;5304.0535;-488.9475;-176.96919999999997;-817.92;-1008.3970499999999;nan;nan;-57.331118881118876;46.5017908920348
3863388.0;-1771.0;17591.0;-1311.6825;5314.518;-487.692;-178.0588;-823.9905;-1008.01985;nan;nan;-57.30315786481724;46.84159513387528
3863503.0;-1833.0;17585.0;-1319.727;5334.882;-492.435;-178.2404;-827.292;-1009.3400499999999;nan;nan;-57.39778504407165;47.04532271822576
3863595.0;-1867.0;17576.0;-1326.876;5343.9345;-495.6435;-177.15079999999998;-831.2325;-1010.9902999999999;nan;nan;-57.52106850250341;47.29361060537096
3863688.0;-1887.0;17561.0;-1324.563;5349.6095;-493.9695;-175.698;-830.5935;-1010.37735;nan;nan;-57.535296964865324;47.29761972552816
3863791.0;-1880.0;17480.0;-1331.334;5321.8775;-496.4805;-171.612;-834.8535;-1010.4245;nan;nan;-57.804605263157896;47.76049771167048
3863895.0;-1791.0;17444.0;-1327.1145;5258.8875;-496.2015;-180.0564;-830.913;-1010.896;nan;nan;-57.95092868608118;47.63316899793625
3863999.0;-1765.0;17466.0;-1317.159;5256.2065;-495.0855;-179.8748;-822.0735;-1011.2732;nan;nan;-57.89953051643192;47.06707317073171
3864091.0;-1724.0;17501.0;-1309.8255;5248.8475;-494.2485;-182.8712;-815.577;-1011.0374499999999;nan;nan;-57.77026741329067;46.60173704359751
3864195.0;-1773.0;17502.0;-1316.103;5265.855;-500.526;-184.778;-815.577;-1011.3675;nan;nan;-57.7858244772026;46.599074391498114
3864299.0;-1845.0;17555.0;-1325.589;5309.27;-510.012;-188.77319999999997;-815.577;-1011.5089499999999;nan;nan;-57.61942181714611;46.45838792366847
