CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2683090;2682152;2025-06-08 08:11:38.60;43.51932907104492;4.10623836517334;123.8125;3.875;6.0625;-0.0872664600610733;0.1483529806137085;0.03163409233093262;0.5699999928474426;0.6200000047683716;0.5699999928474426;3767;1809;-2185;-1115;-985;-27
2683217;2683152;2025-06-08 08:11:38.80;43.519325256347656;4.10623836517334;123.5;3.3125;6.25;-0.0818123072385788;0.07526732236146927;0.0872664600610733;-0.38999998569488525;0.23000000417232513;0.7799999713897705;3814;1777;-2231;-1259;-788;874
2683286;2683152;2025-06-08 08:11:38.80;43.519325256347656;4.10623836517334;122.9375;2.9375;6.6875;-0.07635815441608429;0.038179077208042145;0.12653636932373047;-0.03999999910593033;-0.05000000074505806;0.11999999731779099;3827;1747;-2299;-1369;-648;1253
2683390;2683152;2025-06-08 08:11:39.00;43.519325256347656;4.106236457824707;122.25;2.625;7.125;-0.0512690469622612;0.06435901671648026;0.12435470521450043;-0.2199999988079071;-0.18000000715255737;-0.20999999344348907;3853;1721;-2281;-1372;-729;1447
2683505;2683152;2025-06-08 08:11:39.00;43.519325256347656;4.106236457824707;121.625;2.0625;7.3125;-0.0021816615480929613;0.0970839411020279;0.10362892597913742;0.05000000074505806;-0.5299999713897705;-0.4000000059604645;3880;1733;-2216;-1292;-1073;1514
2683620;2683152;2025-06-08 08:11:39.20;43.519325256347656;4.106236457824707;121.25;1.5;7.5625;0.05345070734620094;0.09381144493818283;0.039269909262657166;-0.23000000417232513;-0.6299999952316284;-0.20999999344348907;3899;1728;-2138;-1197;-1497;1706
2683701;2683152;2025-06-08 08:11:39.20;43.519325256347656;4.106236457824707;121.1875;0.5;7.9375;0.13962633907794952;0.09162978827953339;-0.02508910745382309;-0.30000001192092896;-0.46000000834465027;-0.23999999463558197;3899;1713;-2126;-1148;-1691;1874
2683793;2683152;2025-06-08 08:11:39.40;43.519325256347656;4.106235027313232;121.6875;0.0;7.125;0.1745329201221466;0.06763150542974472;-0.1385355144739151;-0.5199999809265137;-0.20999999344348907;0.009999999776482582;3886;1706;-2139;-1134;-1513;1713
2683896;2683152;2025-06-08 08:11:39.40;43.519325256347656;4.106235027313232;122.5625;-0.4375;6.1875;0.1898045539855957;0.02508910745382309;-0.16253378987312317;-0.18000000715255737;0.05999999865889549;0.4000000059604645;3889;1682;-2182;-1127;-1140;1137
2684000;2683152;2025-06-08 08:11:39.60;43.51932144165039;4.1062331199646;123.375;-0.125;5.0;0.19307704269886017;-0.10581058263778687;-0.12653636932373047;0.07000000029802322;0.5400000214576721;0.6299999952316284;3865;1690;-2223;-1119;-887;742
2684104;2683152;2025-06-08 08:11:39.60;43.51932144165039;4.1062331199646;123.6875;0.75;3.4375;0.16689710319042206;-0.26834437251091003;0.007635815534740686;-0.6299999952316284;0.5799999833106995;0.9100000262260437;3840;1718;-2209;-1205;-356;870
2684196;2684152;2025-06-08 08:11:39.80;43.51932144165039;4.106231689453125;123.3125;1.75;2.125;0.08944812417030334;-0.3130684196949005;0.08290313929319382;-0.4099999964237213;0.41999998688697815;0.5099999904632568;3831;1735;-2197;-1280;-248;1043
2684311;2684152;2025-06-08 08:11:39.80;43.51932144165039;4.106231689453125;122.75;3.125;1.75;0.020725784823298454;-0.2552543878555298;0.08835729211568832;-0.07999999821186066;0.09000000357627869;0.28999999165534973;3817;1748;-2226;-1274;-267;948
2684392;2684152;2025-06-08 08:11:40.00;43.51932144165039;4.106231689453125;122.4375;3.9375;1.8125;-0.01636246219277382;-0.16035212576389313;0.03490658476948738;-0.7300000190734863;-0.10999999940395355;0.05000000074505806;3813;1765;-2256;-1249;-283;1105
2684507;2684152;2025-06-08 08:11:40.00;43.51932144165039;4.106231689453125;122.375;4.0;1.9375;-0.0359974168241024;-0.05999569222331047;-0.006544984877109528;-0.8199999928474426;0.07000000029802322;-0.18000000715255737;3852;1766;-2309;-1228;-307;1333
2684611;2684152;2025-06-08 08:11:40.20;43.51932144165039;4.106229782104492;122.5625;3.875;2.0;-0.04254240170121193;0.02617993950843811;-0.027270769700407982;-0.3799999952316284;0.8600000143051147;-0.3700000047683716;3924;1735;-2258;-1178;-288;1700
2684680;2684152;2025-06-08 08:11:40.20;43.51932144165039;4.106229782104492;122.375;3.5;2.375;-0.08508480340242386;0.0719948336482048;0.11126473546028137;-0.75;1.6699999570846558;-0.23000000417232513;3924;1743;-2205;-1160;-408;1907
2684807;2684152;2025-06-08 08:11:40.40;43.51932144165039;4.106228351593018;121.125;1.9375;1.125;-0.14071716368198395;0.07526732236146927;0.31525009870529175;-0.6200000047683716;1.409999966621399;-0.28999999165534973;3940;1750;-2131;-1227;-806;2283
2684899;2684152;2025-06-08 08:11:40.40;43.51932144165039;4.106228351593018;118.8125;1.0;1.1875;-0.17016960680484772;0.09053895622491837;0.514872133731842;-0.800000011920929;0.6000000238418579;-0.4099999964237213;3957;1704;-2110;-1210;-1348;2564
2685014;2684152;2025-06-08 08:11:40.60;43.51932144165039;4.106228351593018;115.75;0.375;2.125;-0.15053464472293854;0.09490227699279785;0.5552328824996948;0.029999999329447746;-0.3100000023841858;-0.8100000023841858;3958;1729;-2097;-1160;-1926;2873
2685095;2684152;2025-06-08 08:11:40.60;43.51932144165039;4.106228351593018;112.625;-0.25;2.625;-0.030543262138962746;0.10144726186990738;0.5366887450218201;0.5400000214576721;-1.3200000524520874;-0.8299999833106995;3937;1730;-2131;-1175;-2292;3148
2685198;2685152;2025-06-08 08:11:40.80;43.51932144165039;4.106226444244385;110.375;-1.0;2.3125;0.11126473546028137;0.13417218625545502;0.3021601140499115;0.8500000238418579;-2.490000009536743;-1.1100000143051147;3892;1735;-2173;-1196;-2610;2926
2685302;2685152;2025-06-08 08:11:40.80;43.51932144165039;4.106226444244385;109.625;-0.75;3.875;0.21380282938480377;0.2716168761253357;0.029452430084347725;0.8500000238418579;-2.130000114440918;-1.5399999618530273;3875;1746;-2271;-1153;-2559;1964
2685383;2685152;2025-06-08 08:11:41.00;43.519317626953125;4.106226444244385;110.5;-1.375;3.9375;0.3217950761318207;0.2912518084049225;-0.2661627233028412;0.7200000286102295;-1.7699999809265137;-2.0399999618530273;3884;1725;-2347;-1118;-2486;1342
2685498;2685152;2025-06-08 08:11:41.00;43.519317626953125;4.106226444244385;112.75;-2.9375;2.3125;0.40687987208366394;0.3850632607936859;-0.4603305757045746;0.27000001072883606;-1.2899999618530273;-1.2699999809265137;3860;1768;-2294;-1003;-2071;764
2685613;2685152;2025-06-08 08:11:41.20;43.519317626953125;4.106226444244385;115.6875;-4.9375;0.25;0.411243200302124;0.33161255717277527;-0.563959538936615;0.7300000190734863;-0.3400000035762787;-0.44999998807907104;3832;1755;-2293;-987;-1543;164
2685705;2685152;2025-06-08 08:11:41.20;43.519317626953125;4.106226444244385;118.875;-6.25;-1.5625;0.378518283367157;0.12435470521450043;-0.45378559827804565;0.9300000071525574;0.7300000190734863;0.05000000074505806;3825;1750;-2253;-1130;-360;139
2685786;2685152;2025-06-08 08:11:41.40;43.519317626953125;4.106226444244385;120.875;-6.4375;-3.125;0.24216443300247192;-0.06435901671648026;-0.2661627233028412;1.1699999570846558;0.9200000166893005;-0.09000000357627869;3876;1724;-2169;-1102;-103;-255
2685901;2685152;2025-06-08 08:11:41.40;43.519317626953125;4.106226444244385;121.5;-5.5;-4.4375;0.12217304855585098;-0.17780540883541107;0.018544122576713562;0.25999999046325684;0.699999988079071;-0.4099999964237213;3897;1736;-2152;-934;-204;-226
2686016;2685152;2025-06-08 08:11:41.60;43.519317626953125;4.10622501373291;121.0;-3.9375;-5.5;0.004363323096185923;-0.23889194428920746;0.1439896672964096;-0.05999999865889549;0.11999999731779099;-0.6399999856948853;3920;1736;-2123;-848;-651;-300
2686097;2685152;2025-06-08 08:11:41.60;43.519317626953125;4.10622501373291;120.0;-2.625;-5.5;-0.023998277261853218;-0.1941678822040558;0.21707531809806824;-0.12999999523162842;-0.1899999976158142;-0.800000011920929;3921;1761;-2092;-811;-1013;-349
2686201;2686152;2025-06-08 08:11:41.80;43.519317626953125;4.10622501373291;118.875;-1.8125;-5.375;-0.02508910745382309;-0.06981316953897476;0.19089537858963013;0.12999999523162842;-0.33000001311302185;-1.0399999618530273;3945;1699;-2170;-800;-1117;-342
2686304;2686152;2025-06-08 08:11:41.80;43.519317626953125;4.10622501373291;117.9375;-1.6875;-5.1875;0.006544984877109528;0.047996554523706436;0.16253378987312317;0.029999999329447746;-0.3700000047683716;-0.699999988079071;3958;1749;-2117;-714;-1356;-432
2686397;2686152;2025-06-08 08:11:42.00;43.519317626953125;4.106223106384277;117.25;-2.375;-4.9375;0.01745329238474369;0.1647154539823532;0.09381144493818283;-0.3100000023841858;-0.3400000035762787;-0.14000000059604645;3962;1740;-2092;-725;-1215;-596
2686500;2686152;2025-06-08 08:11:42.00;43.519317626953125;4.106223106384277;116.875;-3.4375;-5.0;0.021816615015268326;0.22689279913902283;0.021816615015268326;0.44999998807907104;0.009999999776482582;1.149999976158142;3949;1730;-2120;-913;-674;-253
2686592;2686152;2025-06-08 08:11:42.20;43.51931381225586;4.106223106384277;116.6875;-4.4375;-5.1875;0.039269909262657166;0.09162978827953339;0.04581489413976669;1.0;0.36000001430511475;1.8200000524520874;3937;1732;-2133;-1052;-76;-97
2686719;2686152;2025-06-08 08:11:42.20;43.51931381225586;4.106223106384277;116.1875;-4.3125;-5.4375;0.020725784823298454;-0.055632367730140686;0.14180800318717957;1.4900000095367432;0.8600000143051147;2.180000066757202;3955;1751;-2118;-1186;290;159
2686800;2686152;2025-06-08 08:11:42.40;43.51931381225586;4.106223106384277;115.25;-2.25;-6.0625;-0.09817477315664291;-0.18871372938156128;0.1745329201221466;0.7799999713897705;0.8399999737739563;2.1700000762939453;3959;1753;-2115;-1173;80;52
2686892;2686152;2025-06-08 08:11:42.40;43.51931381225586;4.106223106384277;114.1875;-0.375;-5.6875;-0.1941678822040558;-0.26834437251091003;0.2258019745349884;-0.1599999964237213;0.6899999976158142;1.8300000429153442;3979;1734;-2095;-1073;-239;10
2687007;2686152;2025-06-08 08:11:42.60;43.519309997558594;4.106223106384277;113.0;1.0625;-4.625;-0.24216443300247192;-0.285797655582428;0.20398534834384918;-0.7699999809265137;0.11999999731779099;1.340000033378601;3970;1756;-2031;-1023;-714;416
2687111;2686152;2025-06-08 08:11:42.60;43.519309997558594;4.106223106384277;112.125;2.6875;-3.25;-0.2159844934940338;-0.257436066865921;0.14071716368198395;-1.0499999523162842;-0.4399999976158142;0.6499999761581421;3977;1700;-2040;-1031;-1106;1170
2687192;2687152;2025-06-08 08:11:42.80;43.519309997558594;4.106221675872803;111.5625;3.75;-2.0;-0.16253378987312317;-0.16580627858638763;0.05781403183937073;-1.0499999523162842;-0.8299999833106995;0.05000000074505806;3968;1665;-2249;-970;-1591;1442
2687295;2687152;2025-06-08 08:11:42.80;43.519309997558594;4.106221675872803;111.75;3.8125;-0.6875;-0.0872664600610733;-0.06108652427792549;-0.15162548422813416;-1.0499999523162842;-1.1100000143051147;-0.23000000417232513;3885;1692;-2331;-1003;-1782;1500
2687399;2687152;2025-06-08 08:11:43.00;43.519309997558594;4.106221675872803;113.0625;3.125;0.375;-0.03490658476948738;0.04036073759198189;-0.3327033817768097;-0.8299999833106995;-0.5600000023841858;-0.4699999988079071;3871;1724;-2282;-1043;-1589;1231
2687514;2687152;2025-06-08 08:11:43.00;43.519309997558594;4.106221675872803;115.125;2.375;0.5;0.003272492438554764;0.11017391085624695;-0.3850632607936859;-1.2200000286102295;-0.009999999776482582;-0.1599999964237213;3849;1730;-2198;-1034;-1388;552
2687606;2687152;2025-06-08 08:11:43.20;43.51930618286133;4.106221675872803;117.125;1.8125;0.25;0.039269909262657166;0.10908307880163193;-0.318522572517395;-0.7900000214576721;0.699999988079071;0.23000000417232513;3915;1683;-2234;-1111;-725;528
2687698;2687152;2025-06-08 08:11:43.20;43.51930618286133;4.106221675872803;118.4375;1.6875;0.0;0.05345070734620094;-0.12217304855585098;-0.07417649030685425;-0.05000000074505806;1.7999999523162842;1.0399999618530273;3918;1694;-2199;-1309;200;829
2687802;2687152;2025-06-08 08:11:43.40;43.51930618286133;4.10621976852417;118.25;2.875;-0.75;0.023998277261853218;-0.3294309079647064;0.23452861607074738;-0.03999999910593033;1.2799999713897705;0.7300000190734863;3932;1728;-2148;-1333;218;879
2687906;2687152;2025-06-08 08:11:43.40;43.51930618286133;4.10621976852417;116.1875;4.875;-1.75;-0.009817477315664291;-0.4548764228820801;0.5094179511070251;-0.5199999809265137;1.1699999570846558;0.33000001311302185;3952;1756;-2108;-1310;-63;1052
2687998;2687152;2025-06-08 08:11:43.60;43.51930618286133;4.106218338012695;113.25;7.1875;-1.8125;-0.06108652427792549;-0.42869648337364197;0.5595961809158325;-1.2000000476837158;0.7300000190734863;-0.10999999940395355;3978;1732;-2089;-1107;-698;1094
2688113;2687152;2025-06-08 08:11:43.80;43.51930236816406;4.106218338012695;110.375;9.125;-1.125;-0.11235556751489639;-0.2781618535518646;0.43305981159210205;-1.2100000381469727;0.1899999976158142;-0.3499999940395355;4002;1678;-2177;-995;-1287;1664
2688194;2688152;2025-06-08 08:11:43.80;43.51930236816406;4.106218338012695;108.625;10.0;-0.0625;-0.13635385036468506;-0.07635815441608429;0.21707531809806824;-1.5299999713897705;-0.28999999165534973;-1.090000033378601;3993;1656;-2214;-830;-2140;2157
2688298;2688152;2025-06-08 08:11:43.80;43.51930236816406;4.106218338012695;107.875;9.8125;0.625;-0.07308565825223923;0.16798794269561768;0.07090400159358978;-0.8600000143051147;-0.5099999904632568;-2.180000066757202;3964;1627;-2283;-711;-2799;2333
2688401;2688152;2025-06-08 08:11:44.00;43.51930236816406;4.106218338012695;107.875;8.0625;1.1875;0.007635815534740686;0.4265148341655731;-0.09162978827953339;-0.7200000286102295;-1.100000023841858;-2.5899999141693115;3960;1625;-2289;-650;-3097;1903
2688505;2688152;2025-06-08 08:11:44.00;43.51930236816406;4.106218338012695;108.8125;5.0;0.8125;0.08399397134780884;0.6741334199905396;-0.2356194406747818;-0.8700000047683716;-1.4900000095367432;-2.7100000381469727;3937;1709;-2291;-635;-3270;1255
2688597;2688152;2025-06-08 08:11:44.20;43.5192985534668;4.106218338012695;110.6875;0.4375;1.0625;0.062177352607250214;0.8999353647232056;-0.4406956434249878;-0.23000000417232513;-1.4700000286102295;-2.390000104904175;3778;1726;-2327;-706;-2961;859
2688701;2688152;2025-06-08 08:11:44.20;43.5192985534668;4.106218338012695;113.75;-4.6875;1.125;0.019634954631328583;0.9053895473480225;-0.571595311164856;0.15000000596046448;-0.75;-0.23999999463558197;3853;1693;-2364;-909;-2009;667
2688805;2688152;2025-06-08 08:11:44.40;43.5192985534668;4.1062164306640625;116.9375;-8.8125;1.375;0.020725784823298454;0.6392268538475037;-0.5552328824996948;0.550000011920929;-0.12999999523162842;0.5099999904632568;3882;1693;-2307;-1004;-920;-247
2688897;2688152;2025-06-08 08:11:44.40;43.5192985534668;4.1062164306640625;119.9375;-10.5625;1.75;0.037088245153427124;0.3687008023262024;-0.5083271265029907;0.800000011920929;0.0;1.0099999904632568;3902;1716;-2245;-1076;-245;-593
2689012;2688152;2025-06-08 08:11:44.60;43.5192985534668;4.1062164306640625;122.5;-11.3125;1.9375;0.05017821490764618;0.09381144493818283;-0.42869648337364197;1.3700000047683716;0.3799999952316284;1.4700000286102295;3919;1736;-2147;-1213;187;-688
2689104;2688152;2025-06-08 08:11:44.60;43.5192985534668;4.1062164306640625;124.625;-9.4375;1.5625;0.05017821490764618;-0.1439896672964096;-0.3119775950908661;0.5699999928474426;0.8299999833106995;1.090000033378601;3945;1715;-2121;-1040;209;-1058
2689208;2689152;2025-06-08 08:11:44.80;43.5192985534668;4.106215000152588;125.5625;-7.75;0.9375;-0.008726646192371845;-0.307614266872406;-0.08617562800645828;0.3499999940395355;0.949999988079071;0.800000011920929;3932;1706;-2147;-1023;168;-466
2689300;2689152;2025-06-08 08:11:44.80;43.5192985534668;4.106215000152588;125.25;-5.375;0.0;-0.04581489413976669;-0.4766930341720581;0.1483529806137085;-0.009999999776482582;0.5899999737739563;0.550000011920929;3901;1708;-2149;-1062;116;173
2689392;2689152;2025-06-08 08:11:45.00;43.5192985534668;4.106213569641113;123.6875;-2.375;0.125;-0.11017391085624695;-0.5814127922058105;0.3697916269302368;-0.14000000059604645;0.09000000357627869;0.5;3900;1718;-2156;-1097;-69;302
2689519;2689152;2025-06-08 08:11:45.00;43.5192985534668;4.106213569641113;121.25;0.9375;0.75;-0.11999138444662094;-0.615228533744812;0.4908738434314728;-1.2899999618530273;-0.23000000417232513;0.7099999785423279;3907;1757;-2133;-1055;-669;895
2689600;2689152;2025-06-08 08:11:45.20;43.5192985534668;4.1062116622924805;118.625;4.125;1.625;-0.1276271939277649;-0.6021385788917542;0.4516039490699768;-0.6100000143051147;-0.47999998927116394;1.2000000476837158;3916;1775;-2073;-1193;-988;1188
2689715;2689152;2025-06-08 08:11:45.20;43.5192985534668;4.1062116622924805;116.25;7.0;2.4375;-0.09817477315664291;-0.48869219422340393;0.3381575345993042;-0.1899999976158142;-0.5;0.6499999761581421;3945;1754;-2117;-1211;-980;1493
2689807;2689152;2025-06-08 08:11:45.40;43.5192985534668;4.1062116622924805;114.625;9.125;3.1875;-0.06981316953897476;-0.35561081767082214;0.2301652878522873;-0.47999998927116394;-0.800000011920929;0.33000001311302185;3934;1762;-2181;-1212;-1020;1732
2689899;2689152;2025-06-08 08:11:45.40;43.5192985534668;4.1062116622924805;113.75;10.5625;3.5;-0.0054541537538170815;-0.1941678822040558;0.07417649030685425;-0.9100000262260437;-0.9599999785423279;-0.07999999821186066;3877;1783;-2273;-1139;-1182;1502
2690015;2689152;2025-06-08 08:11:45.60;43.5192985534668;4.1062116622924805;113.5625;9.875;5.0625;0.038179077208042145;-0.029452430084347725;-0.08617562800645828;-0.5400000214576721;-0.7699999809265137;-0.5299999713897705;3793;1812;-2338;-1122;-1163;1183
2690095;2689152;2025-06-08 08:11:45.60;43.5192985534668;4.1062116622924805;114.4375;8.4375;5.8125;0.06872233748435974;0.15489797294139862;-0.25307273864746094;-0.949999988079071;-0.3799999952316284;-0.5199999809265137;3774;1823;-2356;-1056;-1151;1072
2690210;2690152;2025-06-08 08:11:45.80;43.51929473876953;4.106210231781006;116.25;7.125;5.125;0.09162978827953339;0.3130684196949005;-0.3577924966812134;-0.4399999976158142;0.2199999988079071;-0.6600000262260437;3778;1790;-2412;-895;-1413;1074
2690303;2690152;2025-06-08 08:11:45.80;43.51929473876953;4.106210231781006;118.3125;5.0625;4.1875;0.10471975803375244;0.38724491000175476;-0.37197330594062805;-0.38999998569488525;0.3199999928474426;-0.699999988079071;3804;1718;-2470;-675;-1992;575
2690406;2690152;2025-06-08 08:11:46.00;43.51929473876953;4.1062116622924805;120.625;2.875;3.5;0.0512690469622612;0.42324233055114746;-0.39706239104270935;-0.9900000095367432;0.5600000023841858;-0.5;3804;1695;-2387;-723;-1796;-272
