Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4517622.0;1472.0;22013.0;-1100.496;5439.704;-222.084;-171.4304;-878.412;-1140.03985;-116.4608695652174;150.87228260869566;-51.78939036024167;39.90423840457911
4517714.0;1463.0;22076.0;-1099.1265;5465.367;-221.247;-172.7924;-877.8795;-1139.9927;-118.10827067669173;151.2282980177717;-51.639459141148755;39.76623935495561
4517818.0;1438.0;22221.0;-1077.834;5518.9095;-220.8285;-172.8832;-857.0055;-1146.3579499999998;-120.22475660639776;153.56641168289292;-51.588945141982805;38.56736870527879
4517922.0;1451.0;22445.0;-1042.905;5599.576;-222.642;-170.61319999999998;-820.263;-1147.5838499999998;-117.58318401102687;153.44038594073052;-51.12870795277344;36.545466696368905
4518014.0;1435.0;22673.0;-1020.1215;5697.3195;-222.2235;-171.5212;-797.898;-1144.18905;-119.52696864111498;154.8595818815331;-50.46482820976492;35.191549420014994
4518118.0;1405.0;22863.0;-1008.315;5787.2345;-221.3865;-172.066;-786.9285;-1140.60565;-122.46690391459074;157.57046263345197;-49.88871320474128;34.41930192888073
4518211.0;1373.0;22985.0;-1001.4435;5847.3555;-222.5025;-172.42919999999998;-778.941;-1139.85125;-125.58572469045883;162.05571740713765;-49.59109201653252;33.889101587992165
4518314.0;1363.0;23194.0;-964.3875;5939.7365;-226.1295;-170.4316;-738.258;-1136.4093;-125.0415260454879;165.9057226705796;-48.995830818315085;31.829697335517807
4518418.0;1337.0;22974.0;-989.892;5882.6605;-227.2455;-170.97639999999998;-762.6465;-1127.2622;-127.8806282722513;169.96671652954376;-49.06686689300949;33.196069469835464
4518511.0;1358.0;22665.0;-1029.228;5781.158;-225.153;-171.2488;-804.075;-1113.63585;-126.10368188512517;165.79749631811487;-49.13460622104566;35.47650562541364
4518626.0;1380.0;22217.0;-1103.2605;5616.178;-224.316;-168.888;-878.9445;-1107.88355;-122.38260869565218;162.54782608695652;-49.86647837241752;39.56179952288788
4518730.0;1365.0;21822.0;-1158.375;5447.6805;-227.2455;-172.066;-931.1295;-1119.1524;-126.05567765567766;166.48021978021978;-51.28551003574374;42.66930162221611
4518811.0;1392.0;21847.0;-1158.468;5425.93;-224.037;-170.704;-934.431;-1131.45855;-122.63218390804597;160.94612068965517;-51.79011077035749;42.77159335377855
4518915.0;1403.0;21752.0;-1154.2635;5348.891;-222.921;-171.7028;-931.3425;-1150.9315;-122.38260869565217;158.8888096935139;-52.91152537697683;42.816407686649505
4519018.0;1419.0;21946.0;-1120.3125;5387.2255;-221.6655;-172.2476;-898.647;-1166.3967;-121.38661028893587;156.21247357293868;-53.148487195844346;40.948099881527384
4519111.0;1427.0;22146.0;-1086.798;5443.921;-221.805;-170.97639999999998;-864.993;-1176.2039;-119.81527680448492;155.43447792571828;-53.111347421656276;39.05865619073422
4519226.0;1418.0;22471.0;-1046.79;5549.007;-223.758;-171.97519999999997;-823.032;-1187.47275;-121.28011283497884;157.79830747531736;-52.84467758444217;36.626407369498466
4519319.0;1420.0;22849.0;-993.4995;5684.636;-224.037;-170.3408;-769.4625;-1192.56495;-119.95830985915492;157.7725352112676;-52.19331042934045;33.675981443389205
4519411.0;1391.0;23087.0;-950.8995;5769.129;-224.037;-169.8868;-726.8625;-1202.65505;-122.13285406182601;161.06182602444284;-52.092305193398886;31.48362714947806
4519515.0;1364.0;23148.0;-922.9275;5786.9235;-221.9445;-171.2488;-700.983;-1210.6234;-125.54897360703812;162.7159090909091;-52.29926559529981;30.28265940902022
4519619.0;1351.0;23074.0;-925.0125;5768.4345;-224.4555;-170.0684;-700.557;-1209.2088999999999;-125.88334566987416;166.140266469282;-52.40569038744907;30.36131576666378
4519711.0;1340.0;23082.0;-928.56;5785.078;-224.595;-170.3408;-703.965;-1203.9280999999999;-127.11999999999999;167.6082089552239;-52.15874274326314;30.498440343124514
4519815.0;1344.0;23347.0;-924.6675;5945.7995;-223.8975;-169.4328;-700.77;-1170.3101499999998;-126.06607142857142;166.59040178571428;-50.12678930911894;30.015419539983725
4519919.0;1371.0;23466.0;-931.2615;6018.3625;-228.3615;-173.3372;-702.9;-1145.8393;-126.43121808898613;166.5656455142232;-48.829766470638376;29.953975965226284
4520011.0;1383.0;23421.0;-930.3225;6049.4895;-225.2925;-170.4316;-705.03;-1118.72805;-123.23326102675344;162.90130151843817;-47.766024080952995;30.102472140386833
4520138.0;1378.0;23364.0;-938.049;6027.734;-225.99;-173.0648;-712.059;-1117.8322;-125.59129172714077;163.99854862119014;-47.84421331963705;30.476759116589626
4520219.0;1401.0;23511.0;-928.5345;6093.6;-224.037;-170.4316;-704.4975;-1109.10945;-121.64996431120629;159.91220556745182;-47.174065331121604;29.96459104249075
4520323.0;1392.0;23216.0;-973.9005;6005.9885;-222.2235;-170.5224;-751.677;-1097.652;-122.50172413793103;159.64331896551724;-47.27997932460372;32.377541350792555
4520426.0;1387.0;22801.0;-1044.987;5859.7835;-223.3395;-170.79479999999998;-821.6475;-1092.41835;-123.13972602739724;161.02343186733958;-47.91098416736107;36.03559054427437
4520507.0;1376.0;22699.0;-1075.527;5822.1245;-222.7815;-169.796;-852.7455;-1095.1530500000001;-123.39825581395348;161.90515988372093;-48.2467531609322;37.567536014802414
4520634.0;1370.0;22743.0;-1074.759;5834.062;-224.037;-170.8856;-850.722;-1098.26495;-124.73401459854016;163.53065693430656;-48.290240953260344;37.40588312887482
4520726.0;1362.0;22878.0;-1049.526;5888.7115;-223.6185;-169.6144;-825.9075;-1099.1608;-124.53333333333333;164.1839207048458;-48.044444444444444;36.10051140833989
4520819.0;1357.0;22883.0;-1042.332;5879.019;-222.921;-173.3372;-819.411;-1103.73435;-127.73559322033897;164.27487103905673;-48.23381331119171;35.808722632521956
4520911.0;1349.0;22588.0;-1069.7205;5759.3235;-223.8975;-171.7028;-845.823;-1111.2312;-127.2815418828762;165.972942920682;-49.19564370462192;37.44567912165752
4521015.0;1365.0;22470.0;-1081.2525;5697.5525;-222.2235;-171.33960000000002;-859.029;-1117.3607;-125.52351648351649;162.8010989010989;-49.72677792612372;38.23004005340454
4521130.0;1360.0;22616.0;-1062.354;5738.614;-222.921;-172.15679999999998;-839.433;-1125.7533999999998;-126.58588235294117;163.9125;-49.776857092324015;37.116775733993634
4521211.0;1361.0;23005.0;-1010.6235;5877.7535;-225.2925;-170.61319999999998;-785.331;-1131.36425;-125.35870683321086;165.5345334313005;-49.17905890023908;34.13740491197566
4521315.0;1363.0;22980.0;-996.981;5860.3305;-223.8975;-170.4316;-773.0835;-1135.4663;-125.0415260454879;164.26815847395451;-49.41106614447346;33.641579634464755
4521419.0;1325.0;22853.0;-1018.152;5822.232;-225.153;-172.974;-792.999;-1136.45645;-130.54641509433964;169.9267924528302;-49.72898306568065;34.699995624206885
4521523.0;1331.0;22987.0;-1016.3235;5889.9965;-224.1765;-171.8844;-792.147;-1126.55495;-129.13929376408714;168.42712246431256;-49.00835037194936;34.46065167268456
4521615.0;1301.0;23026.0;-1021.2555;5927.575;-224.316;-173.3372;-796.9395;-1119.5295999999998;-133.2338201383551;172.41813989239046;-48.62023799183531;34.61041865717016
4521730.0;1309.0;23034.0;-1029.8445;5943.4475;-226.4085;-172.42919999999998;-803.436;-1111.3255;-131.72589763177996;172.96294881589;-48.247178084570635;34.880437613961966
4521834.0;1335.0;23086.0;-1028.529;5970.634;-228.501;-170.97639999999998;-800.028;-1102.4613;-128.0722097378277;171.16179775280898;-47.754539547777874;34.654249328597416
4521904.0;1338.0;22900.0;-1048.6245;5912.7105;-228.3615;-171.4304;-820.263;-1094.4458;-128.12436472346786;170.67376681614348;-47.79239301310044;35.81934497816594
4522019.0;1344.0;22518.0;-1089.7485;5773.3985;-227.5245;-171.2488;-862.224;-1090.2023000000002;-127.4172619047619;169.2890625;-48.41470379252154;38.2904343192113
4522134.0;1347.0;22187.0;-1125.6465;5638.32;-227.106;-172.066;-898.5405;-1094.2100500000001;-127.74016332590944;168.60133630289533;-49.31762067877586;40.49851264253842
4522227.0;1368.0;21975.0;-1154.8605;5525.7255;-227.2455;-172.3384;-927.615;-1107.12915;-125.97836257309942;166.11513157894737;-50.381303754266206;42.2122866894198
4522319.0;1380.0;21902.0;-1161.306;5476.8705;-226.1295;-173.79119999999998;-935.1765;-1115.0031999999999;-125.93565217391303;163.86195652173913;-50.90873892795178;42.69822390649256
4522411.0;1370.0;22137.0;-1135.779;5553.068;-226.269;-174.51760000000002;-909.51;-1123.82025;-127.3851094890511;165.15985401459855;-50.766601165469574;41.08551294213308
4522527.0;1385.0;22532.0;-1081.0605;5675.7905;-225.0135;-172.42919999999998;-856.047;-1137.0693999999999;-124.49761732851984;162.46462093862817;-50.464645837031775;37.99249955618676
4522619.0;1363.0;22871.0;-1028.9565;5783.4095;-224.4555;-174.4268;-804.501;-1152.01595;-127.97270726338958;164.6775495231108;-50.37016090245289;35.175593546412486
4522711.0;1351.0;22968.0;-995.3685;5784.3505;-224.7345;-174.4268;-770.634;-1174.6008;-129.10940044411547;166.34678016284235;-51.140752351097184;33.55250783699059
4522815.0;1340.0;23009.0;-972.1335;5781.886;-223.758;-172.52;-748.3755;-1188.6043499999998;-128.7462686567164;166.98358208955224;-51.65823590768829;32.525337911252116
4522931.0;1316.0;22619.0;-1008.3105;5636.3645;-223.6185;-170.8856;-784.692;-1194.07375;-129.85227963525836;169.92287234042553;-52.790740085768604;34.69171935098811
4523011.0;1282.0;22222.0;-1058.226;5509.295;-223.479;-172.7016;-834.747;-1187.3313;-134.7126365054602;174.32059282371296;-53.43044280442805;37.5639906399064
4523115.0;1255.0;22222.0;-1070.6055;5537.248;-224.037;-170.97639999999998;-846.5685;-1179.3158;-136.23617529880477;178.5155378486056;-53.06974169741698;38.095963459634596
4523231.0;1259.0;22727.0;-1025.049;5740.437;-224.595;-173.1556;-800.454;-1170.12155;-137.53423351866562;178.39158061953933;-51.48596603159238;35.220398644783735
4523311.0;1311.0;23080.0;-985.4745;5871.7285;-226.1295;-172.974;-759.345;-1159.89;-131.94050343249427;172.4862700228833;-50.255199306759096;32.90056325823224
4523404.0;1344.0;23358.0;-947.3625;6007.9035;-225.2925;-172.3384;-722.07;-1135.8435;-128.2279761904762;167.62834821428572;-48.62760082198818;30.913177498073466
4523519.0;1401.0;23567.0;-928.395;6117.5315;-223.8975;-172.7924;-704.4975;-1105.71465;-123.33504639543183;159.81263383297645;-46.917921245809815;29.893389060975093
4523623.0;1411.0;23581.0;-926.22;6144.5375;-226.4085;-172.2476;-699.8115;-1091.85255;-122.0748405386251;160.45960311835577;-46.302215766931006;29.676922098299478
4523727.0;1408.0;23588.0;-928.971;6158.675;-225.432;-171.7936;-703.539;-1086.5246;-122.0125;160.10795454545453;-46.06259962692894;29.82614041037816
4523819.0;1368.0;23514.0;-946.245;6152.674;-228.222;-172.8832;-718.023;-1082.4696999999999;-126.3766081871345;166.82894736842104;-46.03511525048907;30.535978565960704
4523923.0;1391.0;22956.0;-985.998;5989.2275;-230.5935;-166.7996;-755.4045;-1055.4998999999998;-119.91344356578001;165.77534148094895;-45.97926032409827;32.906625718766335
4524015.0;1333.0;22965.0;-1020.1275;5989.2705;-225.8505;-170.61319999999998;-794.277;-1067.4288499999998;-127.99189797449361;169.43023255813952;-46.480681471804914;34.58641410842586
4524119.0;1270.0;23248.0;-1030.845;6114.5645;-231.9885;-169.6144;-798.8565;-1072.4739;-133.55464566929135;182.66811023622049;-46.13187801101169;34.362375258086715
4524223.0;1310.0;22633.0;-1083.8625;5837.392;-225.153;-171.2488;-858.7095;-1086.57175;-130.7242748091603;171.87251908396948;-48.00829540935802;37.94059559050943
4524315.0;1297.0;22035.0;-1138.8375;5581.582;-227.943;-173.3372;-910.8945;-1104.01725;-133.64471858134155;175.74633770239012;-50.10289312457454;41.33852961198094
4524419.0;1350.0;21883.0;-1124.244;5439.8095;-226.1295;-172.15679999999998;-898.1145;-1139.66265;-127.52355555555555;167.50333333333333;-52.0798176666819;41.041653338207745
4524523.0;1363.0;22158.0;-1086.7185;5525.46;-228.222;-173.5188;-858.4965;-1145.9335999999998;-127.30652971386647;167.44093910491563;-51.716472605830845;38.74431356620634
4524638.0;1379.0;22408.0;-1054.5525;5604.9235;-226.4085;-173.7004;-828.144;-1150.6485999999998;-125.96113125453226;164.18310369833213;-51.349901820778285;36.957515173152444
4524708.0;1398.0;22369.0;-1058.7465;5580.7265;-226.1295;-173.97279999999998;-832.617;-1151.35585;-124.44406294706722;161.7521459227468;-51.47104698466627;37.221914256336895
4524811.0;1389.0;22747.0;-1013.1945;5712.6295;-224.4555;-174.6084;-788.739;-1159.18275;-125.70799136069114;161.5950323974082;-50.9598078867543;34.674418604651166
4524927.0;1366.0;23175.0;-944.8065;5851.0785;-225.2925;-175.4256;-719.514;-1176.91115;-128.42284040995608;164.92862371888725;-50.78365264293419;31.046990291262137
4525008.0;1334.0;23326.0;-920.025;5907.438;-225.432;-174.8808;-694.593;-1185.0681;-131.0950524737631;168.98950524737631;-50.80460001714824;29.777630112321017
4525123.0;1293.0;23357.0;-922.0305;5943.4135;-224.4555;-173.1556;-697.575;-1182.28625;-133.91771075019335;173.59280742459396;-50.618069529477246;29.865778995590187
4525227.0;1269.0;23242.0;-941.3985;5937.4845;-225.2925;-171.33960000000002;-716.106;-1168.2827;-135.0193853427896;177.53546099290782;-50.266014112382756;30.810859650632477
4525331.0;1281.0;23010.0;-988.6395;5888.3685;-227.8035;-170.97639999999998;-760.836;-1144.3305;-133.4710382513661;177.83255269320844;-49.73187744458931;33.06544980443285
4525411.0;1280.0;23040.0;-1010.865;5937.615;-227.664;-170.3408;-783.201;-1124.056;-133.07874999999999;177.8625;-48.78715277777778;33.993098958333334
4525515.0;1281.0;22965.0;-1033.0275;5950.356;-229.059;-171.158;-803.9685;-1100.3395500000001;-133.6128024980484;178.81264637002343;-47.913762246897456;35.00842586544742
4525631.0;1316.0;22970.0;-1040.013;5982.7185;-227.5245;-169.4328;-812.4885;-1076.906;-128.7483282674772;172.8909574468085;-46.883151937309535;35.371723987810185
4525723.0;1446.0;23000.0;-1032.801;5944.8335;-225.8505;-179.42079999999999;-806.9505;-1066.8158999999998;-124.08077455048408;156.18983402489627;-46.3833;35.084804347826086
4525815.0;1460.0;23051.0;-1030.3365;5970.9715;-226.6875;-172.7016;-803.649;-1065.25995;-118.28876712328767;155.2654109589041;-46.21317730250314;34.86395384148193
4525908.0;1451.0;23100.0;-1024.104;5974.5635;-227.8035;-176.606;-796.3005;-1072.4739;-121.71330117160579;156.9975878704342;-46.42744155844156;34.47188311688312
4526046.0;1340.0;23025.0;-1018.1385;5971.3025;-221.9445;-172.3384;-796.194;-1087.04325;-128.61074626865673;165.63022388059701;-47.2114332247557;34.57954397394137
4526115.0;1424.0;22932.0;-1001.4765;5937.1995;-232.5465;-169.4328;-768.93;-1069.7392;-118.98370786516853;163.3051264044944;-46.64831676260248;33.53087388801674
4526208.0;1351.0;22594.0;-1052.4075;5806.1295;-227.2455;-174.79;-825.162;-1083.6013;-129.3782383419689;168.20540340488526;-47.95969283880677;36.521288837744535
4526335.0;1318.0;21952.0;-1116.333;5524.9635;-227.8035;-172.8832;-888.5295;-1113.5887;-131.17086494688922;172.84028831562975;-50.72834821428571;40.47601585276968
4526415.0;1283.0;21707.0;-1156.152;5417.666;-230.454;-173.5188;-925.698;-1129.00675;-135.24458300857364;179.6212003117693;-52.01118302851615;42.64513751324458
4526531.0;1279.0;21856.0;-1151.148;5469.7005;-226.4085;-172.2476;-924.7395;-1133.3917;-134.67365129007038;177.0199374511337;-51.857233711566614;42.31055545387994
4526623.0;1292.0;22258.0;-1110.45;5606.2565;-227.2455;-172.3384;-883.2045;-1139.144;-133.3888544891641;175.88660990712074;-51.17908167849762;39.68031718932519
4526727.0;1319.0;22924.0;-1032.522;5853.2775;-225.5715;-171.158;-806.9505;-1136.9750999999999;-129.76345716451857;171.01705837755875;-49.59758768103297;35.201121095794804
4526819.0;1356.0;23301.0;-973.3515;5981.66;-227.106;-170.3408;-746.2455;-1137.30515;-125.62005899705014;167.48230088495575;-48.80928500922707;32.026329342088324
4526911.0;1378.0;23182.0;-964.791;5914.941;-227.385;-171.97519999999997;-737.406;-1143.0103000000001;-124.80058055152394;165.01088534107402;-49.305939953412135;31.809421102579588
4527027.0;1384.0;23063.0;-976.6125;5846.926;-227.385;-173.6096;-749.2275;-1153.05325;-125.44046242774567;164.29552023121389;-49.99580496899796;32.486124962060444
