Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2681396.0;-4274.0;3193.0;-156.366;2437.5805;74.6325;108.5968;-230.9985;-372.90934999999996;nan;nan;-116.78964923269652;72.34528656435954
2681523.0;-4006.0;3283.0;-127.509;2352.396;106.578;98.6088;-234.087;-370.45754999999997;nan;nan;-112.8411666159001;71.30277185501066
2681592.0;-3413.0;3312.0;-64.3125;2105.04;171.585;85.806;-235.8975;-369.37309999999997;nan;nan;-111.52569444444444;71.22509057971014
2681696.0;-3797.0;3498.0;-117.057;2323.7775;115.6455;75.4548;-232.7025;-365.69539999999995;nan;nan;-104.54413950829044;66.52444253859348
2681811.0;-4529.0;3461.0;-210.666;2593.3825;34.1775;63.8324;-244.8435;-364.61095;nan;nan;-105.34843975729558;70.74357122219011
2681892.0;-4957.0;3531.0;-267.396;2749.3295;-29.1555;29.691599999999998;-238.2405;-362.25345;nan;nan;-102.59231096006798;67.47111299915038
2681996.0;-5264.0;3509.0;-295.479;2811.5145;-58.7295;-6.356;-236.7495;-363.66795;nan;nan;-103.63862923909946;67.46922200056996
2682111.0;-4920.0;3523.0;-251.055;2650.782;-15.903;-23.244799999999998;-235.152;-364.42235;nan;nan;-103.44091683224524;66.74765824581323
2682214.0;-3439.0;3552.0;-157.7595;2020.9565;79.0965;-46.035599999999995;-236.856;-366.6384;nan;nan;-103.22027027027026;66.68243243243244
2682284.0;-2916.0;3545.0;-100.0035;1788.374;138.663;-57.748799999999996;-238.6665;-366.49695;nan;nan;-103.38418899858956;67.32482369534556
2682399.0;-2321.0;3586.0;-28.191;1623.4855;212.1795;-16.4348;-240.3705;-365.1296;nan;nan;-101.82085889570551;67.03025655326269
2682514.0;-1753.0;3592.0;15.117;1415.665;253.89;0.09079999999999999;-238.773;-366.4498;nan;nan;-102.01831848552338;66.47355233853007
2682595.0;-1635.0;3622.0;10.026;1396.6755;246.7755;14.255600000000001;-236.7495;-367.9586;nan;nan;-101.58989508558807;65.364301490889
2682698.0;-1661.0;3709.0;7.0185;1471.855;236.313;32.4156;-229.2945;-364.98814999999996;nan;nan;-98.40607980587758;61.8211108115395
2682802.0;-2242.0;3777.0;-38.991;1728.231;171.027;20.884;-210.018;-359.23584999999997;nan;nan;-95.11142441090813;55.604447974583
2682917.0;-2697.0;3552.0;-88.899;1815.3835;121.2255;15.5268;-210.1245;-362.2063;nan;nan;-101.97249436936937;59.1566722972973
2682998.0;-2411.0;3471.0;-87.0315;1622.3655;125.9685;-12.621199999999998;-213.0;-364.98814999999996;nan;nan;-105.1536012676462;61.36560069144339
2683090.0;-2127.0;3391.0;-56.751;1472.182;151.776;-14.255600000000001;-208.527;-365.93114999999995;nan;nan;-107.91245945148923;61.494249483928044
2683217.0;-1173.0;3360.0;80.613;1139.7545;297.5535;36.592400000000005;-216.9405;-368.8073;nan;nan;-109.76407738095237;64.565625
2683286.0;-764.0;3275.0;144.249;953.366;365.769;48.3056;-221.52;-371.21195;nan;nan;-113.34716030534352;67.63969465648854
2683390.0;-654.0;3293.0;166.1925;952.5655;393.2505;73.00319999999999;-227.058;-370.36325;nan;nan;-112.46986030974794;68.95171576070453
2683505.0;-851.0;3397.0;162.7815;1138.962;391.437;117.586;-228.6555;-369.13734999999997;nan;nan;-108.6656903149838;67.31100971445393
2683620.0;-988.0;3489.0;173.757;1328.4505;404.9685;182.14479999999998;-231.2115;-366.11975;nan;nan;-104.93543995414159;66.26870163370593
2683701.0;-965.0;3486.0;188.76;1374.174;421.569;219.4636;-232.809;-364.8467;nan;nan;-104.66055651176133;66.78399311531841
2683793.0;-934.0;3453.0;164.9865;1306.9655;397.1565;189.9536;-232.17;-364.51664999999997;nan;nan;-105.56520417028669;67.23718505647263
2683896.0;-1130.0;3389.0;80.7825;1237.121;315.828;104.42;-235.0455;-365.55395;nan;nan;-107.8648421363234;69.35541457657126
2684000.0;-1264.0;3332.0;27.972;1184.0315;259.6095;46.308;-231.6375;-366.7327;nan;nan;-110.0638355342137;69.51905762304922
2684104.0;-691.0;3349.0;63.4695;893.5875;289.4625;1.9068;-225.993;-366.21405;nan;nan;-109.3502687369364;67.48074051955808
2684196.0;-485.0;3369.0;100.8345;816.1985;324.0585;0.9987999999999999;-223.224;-366.02545000000003;nan;nan;-108.6451320866726;66.25823686553873
2684311.0;-593.0;3339.0;89.6205;837.298;309.969;-5.3572;-220.3485;-367.34565;nan;nan;-110.01666666666665;65.99236298292902
2684392.0;-427.0;3322.0;110.271;785.501;328.383;12.621199999999998;-218.112;-369.37309999999997;nan;nan;-111.1899759181216;65.65683323299217
2684507.0;-202.0;3309.0;135.1005;716.7565;357.2595;37.4096;-222.159;-373.75804999999997;nan;nan;-112.95196433967966;67.13780598368088
2684611.0;234.0;3401.0;168.3525;626.933;401.481;73.548;-233.1285;-373.28655;314.3076923076923;-1715.7307692307693;-109.75788003528373;68.5470449867686
2684680.0;339.0;3462.0;195.57;656.3445;427.8465;104.874;-232.2765;-371.1648;309.3628318584071;-1262.08407079646;-107.21109185441941;67.09315424610053
2684807.0;250.0;3559.0;256.41;826.526;489.645;169.0696;-233.235;-368.76014999999995;676.2784;-1958.58;-103.61341669008148;65.5338578252318
2684899.0;6.0;3551.0;286.5285;1037.485;526.473;245.3416;-239.9445;-366.40264999999994;nan;nan;-103.18294846522106;67.57096592509153
2685014.0;-213.0;3590.0;325.215;1263.4395;562.6035;330.4212;-237.3885;-367.01559999999995;nan;nan;-102.23275766016712;66.124930362117
2685095.0;-319.0;3536.0;368.013;1367.1675;603.0585;387.262;-235.0455;-367.6757;nan;nan;-103.98068438914028;66.47214366515837
2685198.0;-880.0;3454.0;345.2985;1574.511;575.019;394.072;-229.7205;-367.77;nan;nan;-106.47654892877823;66.50854082223509
2685302.0;-1748.0;3350.0;208.083;1753.8895;434.8215;305.996;-226.7385;-372.1078;nan;nan;-111.07695522388059;67.68313432835821
2685383.0;-2262.0;3262.0;113.2365;1838.056;343.17;246.068;-229.9335;-375.12539999999996;nan;nan;-114.99858982219496;70.4885039852851
2685498.0;-2310.0;3334.0;23.6985;1772.5685;246.4965;166.34560000000002;-222.798;-373.5223;nan;nan;-112.03428314337133;66.82603479304139
2685613.0;-2366.0;3294.0;-60.636;1637.8625;160.5645;65.376;-221.2005;-371.542;nan;nan;-112.79356405585914;67.15255009107469
2685705.0;-1351.0;3322.0;-43.962;1061.7095;177.0255;-57.294799999999995;-220.9875;-369.09020000000004;nan;nan;-111.1048163756773;66.52242624924745
2685786.0;-1460.0;3431.0;-111.0315;1070.7115;118.1565;-113.86319999999999;-229.188;-366.30834999999996;nan;nan;-106.7643106965899;66.7991839113961
2685901.0;-1364.0;3481.0;-131.3805;1088.27;98.766;-86.8048;-230.1465;-367.06275;nan;nan;-105.44750071818443;66.1150531456478
2686016.0;-1799.0;3533.0;-156.15;1346.103;76.446;-45.1276;-232.596;-366.77984999999995;nan;nan;-103.81541183130483;65.83526747806397
2686097.0;-2173.0;3590.0;-165.591;1566.567;64.449;-13.3476;-230.04;-366.54409999999996;nan;nan;-102.10142061281337;64.07799442896936
2686201.0;-2259.0;3474.0;-175.308;1570.282;63.891;-2.27;-239.199;-368.4301;nan;nan;-106.05356937248128;68.85405872193436
2686304.0;-2502.0;3590.0;-195.9195;1743.323;39.339;19.068;-235.2585;-368.9016;nan;nan;-102.75810584958217;65.5316155988858
2686397.0;-2536.0;3610.0;-218.6475;1725.8415;17.9955;-9.624799999999999;-236.643;-367.4871;nan;nan;-101.79698060941827;65.55207756232687
2686500.0;-1840.0;3559.0;-144.2535;1371.631;92.07;-44.6736;-236.3235;-367.72285;nan;nan;-103.32195841528518;66.40165776903625
2686592.0;-1225.0;3536.0;-101.61;1035.6365;133.2225;-97.4284;-234.8325;-367.8643;nan;nan;-104.03402149321266;66.41190610859728
2686719.0;-737.0;3588.0;-47.0985;822.4675;187.6275;-119.58359999999999;-234.726;-368.9016;nan;nan;-102.8153846153846;65.41973244147157
2686800.0;-1041.0;3597.0;-64.0515;964.8045;170.8875;-109.05080000000001;-234.939;-369.04305;nan;nan;-102.59745621351125;65.31526271893244
2686892.0;-1302.0;3618.0;-88.014;1130.2825;151.0785;-74.8192;-239.0925;-368.1472;nan;nan;-101.75433941404091;66.08416252072969
2687007.0;-1321.0;3695.0;-35.0505;1293.7415;200.7405;9.7156;-235.791;-365.74255;nan;nan;-98.98309878213801;63.81353179972936
2687111.0;-967.0;3637.0;64.539;1280.1785;307.0395;113.046;-242.5005;-363.85654999999997;nan;nan;-100.04304371734946;66.67596920538905
2687192.0;-1119.0;3384.0;91.2045;1339.607;336.474;187.3204;-245.2695;-371.6363;nan;nan;-109.82160165484633;72.47916666666667
2687295.0;-1285.0;3246.0;115.614;1381.1315;349.1685;206.93319999999997;-233.5545;-372.86220000000003;nan;nan;-114.86820702402957;71.95147874306839
2687399.0;-1401.0;3313.0;88.5675;1390.571;317.223;161.35160000000002;-228.6555;-371.40055;nan;nan;-112.10399939631753;69.01765771204346
2687514.0;-1870.0;3381.0;-4.4265;1501.759;221.247;82.26480000000001;-225.6735;-366.68555;nan;nan;-108.4547619047619;66.74755989352262
2687606.0;-1308.0;3364.0;-9.0675;1161.2105;228.6405;12.893600000000001;-237.708;-369.2788;nan;nan;-109.77372175980975;70.66230677764565
2687698.0;-280.0;3413.0;61.395;654.512;298.251;-61.744;-236.856;-368.28864999999996;nan;nan;-107.90760328157046;69.39818341634926
2687802.0;-236.0;3512.0;73.848;675.397;308.574;-61.0176;-234.726;-368.1472;nan;nan;-104.82551252847381;66.83542141230069
2687906.0;-321.0;3600.0;95.625;805.334;329.499;-17.706;-233.874;-368.52439999999996;nan;nan;-102.36788888888888;64.965
2687998.0;-711.0;3621.0;67.8405;1089.2605;307.0395;62.198;-239.199;-367.72285;nan;nan;-101.55284451808892;66.05882352941177
2688113.0;-618.0;3503.0;123.4245;1168.5065;370.9305;177.60479999999998;-247.506;-370.45754999999997;nan;nan;-105.75436768484155;70.65543819583215
2688194.0;-813.0;3435.0;167.796;1420.0545;416.6865;314.80359999999996;-248.8905;-370.74045;nan;nan;-107.93026200873362;72.45720524017467
2688298.0;-1177.0;3308.0;175.7475;1644.62;424.638;401.4268;-248.8905;-371.2591;nan;nan;-112.23068319226118;75.2389661426844
2688401.0;-1844.0;3296.0;107.466;1902.7225;356.1435;394.98;-248.6775;-371.2591;nan;nan;-112.63929004854369;75.44827063106796
2688505.0;-2650.0;3355.0;26.373;2188.0;263.655;353.212;-237.282;-374.22954999999996;nan;nan;-111.5438301043219;70.72488822652757
2688597.0;-2808.0;3177.0;-0.2205;2092.1225;218.3175;282.75120000000004;-218.538;-369.23164999999995;nan;nan;-116.22022348127163;68.78753541076487
2688701.0;-2251.0;3182.0;-10.188;1683.392;219.852;160.4436;-230.04;-372.9565;nan;nan;-117.20820238843494;72.29415461973602
2688805.0;-2171.0;3268.0;-127.527;1410.3835;105.6015;-30.0548;-233.1285;-371.6363;nan;nan;-113.71979804161566;71.33675030599755
2688897.0;-1914.0;3373.0;-165.4305;1203.5455;67.3785;-129.29919999999998;-232.809;-370.74045;nan;nan;-109.91415653720723;69.02134598280462
2689012.0;-1714.0;3508.0;-159.252;1091.1955;73.2375;-189.5904;-232.4895;-367.8643;nan;nan;-104.86439566704675;66.27408779931585
2689104.0;-1889.0;3539.0;-240.006;1147.342;-2.511;-209.47560000000001;-237.495;-366.87415;nan;nan;-103.66604973156258;67.10794009607234
2689208.0;-1321.0;3491.0;-159.3675;982.5205;77.7015;-150.4556;-237.069;-367.06275;nan;nan;-105.14544543110857;67.90862217129762
2689300.0;-773.0;3460.0;-61.272;835.1945;172.2825;-91.254;-233.5545;-365.78970000000004;nan;nan;-105.71956647398844;67.50130057803469
2689392.0;-864.0;3462.0;-37.2225;908.3165;195.1605;-65.9208;-232.383;-366.54409999999996;nan;nan;-105.87640092432119;67.12391681109186
2689519.0;-829.0;3531.0;43.05;1080.335;272.025;46.2172;-228.975;-367.62854999999996;nan;nan;-104.1145709430756;64.84706881903143
2689600.0;-993.0;3618.0;104.133;1245.1965;332.1495;89.2564;-228.0165;-366.07259999999997;nan;nan;-101.18092868988391;63.022802653399665
2689715.0;-698.0;3582.0;143.8665;1143.465;377.208;114.58959999999999;-233.3415;-368.52439999999996;nan;nan;-102.8823003908431;65.142797319933
2689807.0;-500.0;3515.0;179.37;1068.64;410.688;139.832;-231.318;-371.40055;nan;nan;-105.66160739687055;65.80881934566145
2689899.0;-819.0;3387.0;145.4085;1146.0965;368.4195;140.286;-223.011;-374.04095;nan;nan;-110.43429288455862;65.84322409211691
2690015.0;-1102.0;3267.0;110.571;1173.0285;321.5475;111.1392;-210.9765;-374.51245;nan;nan;-114.63497092133456;64.57805325987144
2690095.0;-1135.0;3241.0;89.0745;1168.299;296.856;105.96359999999999;-207.7815;-374.98395;nan;nan;-115.70007713668622;64.11030546127738
2690210.0;-1234.0;3156.0;62.9535;1229.9375;274.6755;144.55360000000002;-211.722;-376.257;nan;nan;-119.21958174904942;67.08555133079848
2690303.0;-2092.0;3052.0;-47.784;1578.726;174.375;171.7936;-222.159;-376.8228;nan;nan;-123.46749672346002;72.79128440366972
2690406.0;-2791.0;3112.0;-161.694;1752.2995;62.9145;72.7308;-224.6085;-371.82489999999996;nan;nan;-119.4810089974293;72.17496786632391
2690498.0;-2505.0;3180.0;-140.052;1599.175;81.468;34.2316;-221.52;-375.5026;nan;nan;-118.0825786163522;69.66037735849056
2690614.0;-2642.0;3240.0;-196.161;1574.5155;36.9675;-38.499199999999995;-233.1285;-374.4653;nan;nan;-115.5757098765432;71.95324074074074
2690706.0;-2444.0;3216.0;-167.5095;1444.7875;68.4945;-68.1;-236.004;-372.86220000000003;nan;nan;-115.93973880597015;73.38432835820896
2690786.0;-2225.0;3255.0;-116.5035;1406.1425;118.4355;-44.401199999999996;-234.939;-371.96635;nan;nan;-114.27537634408601;72.1778801843318
2690902.0;-1721.0;3271.0;-30.708;1280.8655;206.0415;6.0836;-236.7495;-371.30625;nan;nan;-113.51459798226841;72.37832467135432
2691005.0;-1459.0;3339.0;8.535;1224.4695;246.7755;20.793200000000002;-238.2405;-369.42025;nan;nan;-110.6379904162923;71.35085354896675
2691121.0;-1314.0;3419.0;37.479;1267.2145;271.8855;68.6448;-234.4065;-368.10005;nan;nan;-107.6630739982451;68.55995905235449
2691201.0;-1015.0;3381.0;102.3915;1168.054;334.242;94.70439999999999;-231.8505;-368.38295;nan;nan;-108.95680272108844;68.57453416149069
2691293.0;-841.0;3478.0;124.059;1169.2535;353.3535;117.94919999999999;-229.2945;-367.39279999999997;nan;nan;-105.6333525014376;65.92711328349627
2691409.0;-622.0;3483.0;158.058;1139.475;383.625;159.9896;-225.567;-369.13734999999997;nan;nan;-105.9825868504163;64.76227390180878
2691501.0;-692.0;3527.0;157.5195;1229.411;379.998;191.04319999999998;-222.4785;-369.23164999999995;nan;nan;-104.68717039977317;63.07867876382195
2691604.0;-714.0;3539.0;128.2005;1236.337;356.004;185.77679999999998;-227.8035;-368.66585;nan;nan;-104.17232269002542;64.3694546482057
2691697.0;-1143.0;3614.0;64.5135;1429.113;296.577;175.698;-232.0635;-366.4498;nan;nan;-101.3972883231876;64.21236856668511
2691800.0;-1026.0;3531.0;65.964;1326.663;296.856;160.3528;-230.892;-367.06275;nan;nan;-103.95433305012745;65.38997451146984
2691904.0;-1535.0;3570.0;-10.9005;1453.3475;219.9915;93.07;-230.892;-366.16689999999994;nan;nan;-102.56775910364145;64.67563025210085
2691996.0;-1693.0;3632.0;-41.526;1482.485;193.626;52.754799999999996;-235.152;-366.4498;nan;nan;-100.89476872246696;64.74449339207048
2692100.0;-2006.0;3653.0;-78.42;1587.711;156.519;32.8696;-234.939;-367.34565;nan;nan;-100.55999178757185;64.31398850260061
2692204.0;-2130.0;3590.0;-83.6595;1620.95;153.729;37.228;-237.3885;-367.2042;nan;nan;-102.28529247910863;66.124930362117
2692296.0;-2092.0;3543.0;-74.244;1596.035;165.168;42.8576;-239.412;-367.06275;nan;nan;-103.60224386113462;67.57324301439458
2692388.0;-1939.0;3532.0;-50.8365;1540.7815;186.2325;52.028400000000005;-237.069;-368.1472;nan;nan;-104.23193657984146;67.12032842582107
2692515.0;-1238.0;3522.0;28.338;1267.3625;262.9575;64.64959999999999;-234.6195;-369.2788;nan;nan;-104.84917660420216;66.61541737649063
2692607.0;-915.0;3443.0;69.0315;1154.742;294.066;100.1524;-225.0345;-370.55185;nan;nan;-107.6247022945106;65.36000580888759
2692687.0;-808.0;3219.0;84.633;1072.0355;310.9455;134.20239999999998;-226.3125;-372.43784999999997;nan;nan;-115.6998602050326;70.30521901211556
2692803.0;-1060.0;3135.0;83.76;1207.15;298.251;184.14239999999998;-214.491;-376.86995;nan;nan;-120.21370015948963;68.41818181818182
2692895.0;-1309.0;3131.0;59.598;1302.2;271.746;180.238;-212.148;-376.49275;nan;nan;-120.24680613222613;67.75726604918556
2693010.0;-1772.0;3304.0;4.278;1523.8415;218.8755;152.72560000000001;-214.5975;-372.5793;nan;nan;-112.76613196125908;64.95081719128329
2693102.0;-2366.0;3404.0;-69.1395;1760.31;155.682;121.1272;-224.8215;-371.4477;nan;nan;-109.12094594594595;66.04626909518214
2693194.0;-2744.0;3407.0;-133.668;1832.204;97.65;61.744;-231.318;-370.08034999999995;nan;nan;-108.62352509539183;67.89492221896096
2693310.0;-2948.0;3287.0;-193.1025;1758.125;48.546;-14.528;-241.6485;-370.92904999999996;nan;nan;-112.84729236385762;73.5164283541223
2693390.0;-2778.0;3383.0;-207.9615;1639.729;29.853;-77.18;-237.8145;-368.10005;nan;nan;-108.80876441028673;70.29692580549808
2693505.0;-2377.0;3434.0;-206.4405;1395.184;28.179;-147.73160000000001;-234.6195;-367.2042;nan;nan;-106.93191613278975;68.3225101921957
2693598.0;-2160.0;3452.0;-204.7215;1275.638;27.342;-172.8832;-232.0635;-368.05289999999997;nan;nan;-106.620191193511;67.22581112398609
2693701.0;-1734.0;3522.0;-168.7125;1134.5515;64.3095;-169.6144;-233.022;-367.2985;nan;nan;-104.28691084611016;66.1618398637138
2693793.0;-1329.0;3451.0;-120.0615;945.635;116.901;-164.802;-236.9625;-369.42025;nan;nan;-107.04730512894812;68.66487974500144
2693897.0;-1047.0;3413.0;-71.7765;840.2125;166.1445;-148.458;-237.921;-369.23164999999995;nan;nan;-108.18389979490183;69.71022560796953
2694001.0;-1640.0;3656.0;-119.793;1233.279;115.785;-110.0496;-235.578;-367.2042;nan;nan;-100.43878555798688;64.43599562363238
2694105.0;-1755.0;3711.0;-84.2265;1477.7065;147.7305;13.8924;-231.957;-368.57155;nan;nan;-99.31866073834546;62.50525464834276
2694208.0;-1625.0;3641.0;0.171;1577.274;232.128;135.5644;-231.957;-366.77984999999995;nan;nan;-100.73602032408678;63.70694864048338
2694289.0;-1292.0;3473.0;94.194;1525.055;326.151;241.89119999999997;-231.957;-370.36325;nan;nan;-106.6407284768212;66.78865534120357
2694393.0;-1547.0;3368.0;70.3845;1597.28;309.69;248.338;-239.3055;-371.0705;nan;nan;-110.17532660332542;71.05270190023752
2694508.0;-2210.0;3471.0;-18.3705;1816.5415;220.8285;185.232;-239.199;-370.45754999999997;nan;nan;-106.72934312878132;68.91356957649093
2694600.0;-2176.0;3468.0;-23.9355;1752.6585;214.4115;154.17839999999998;-238.347;-372.67359999999996;nan;nan;-107.46066897347174;68.72750865051903
2694704.0;-2283.0;3514.0;-73.38;1724.8705;162.5175;88.71159999999999;-235.8975;-369.46739999999994;nan;nan;-105.14154809334092;67.13076266363119
2694784.0;-2054.0;3530.0;-90.072;1539.901;145.08;21.973599999999998;-235.152;-370.1275;nan;nan;-104.85198300283287;66.61529745042493
2694899.0;-2040.0;3548.0;-138.141;1425.177;97.65;-59.928;-235.791;-368.713;nan;nan;-103.92136414881624;66.45744081172492
2695003.0;-1964.0;3559.0;-152.9895;1351.502;80.352;-93.3424;-233.3415;-367.91145;nan;nan;-103.37495082888452;65.56378196122506
2695095.0;-2112.0;3567.0;-161.3775;1417.7235;71.0055;-92.4344;-232.383;-367.06275;nan;nan;-102.90517241379311;65.14802354920101
2695199.0;-2308.0;3555.0;-169.3035;1504.952;63.612;-83.17280000000001;-232.9155;-367.91145;nan;nan;-103.49126582278481;65.51772151898734
2695314.0;-2224.0;3486.0;-132.732;1482.7725;98.9055;-55.0248;-231.6375;-369.2788;nan;nan;-105.93195639701663;66.44793459552496
2695395.0;-2124.0;3520.0;-119.5455;1472.086;111.879;-43.947199999999995;-231.4245;-368.6187;nan;nan;-104.7212215909091;65.74559659090909
2695499.0;-2062.0;3462.0;-116.5095;1430.9985;114.8085;-38.499199999999995;-231.318;-369.56170000000003;nan;nan;-106.74803581744656;66.81629116117851
2695602.0;-2129.0;3476.0;-125.961;1444.0675;101.4165;-52.028400000000005;-227.3775;-369.56170000000003;nan;nan;-106.31809551208286;65.41355005753739
2695695.0;-2113.0;3492.0;-122.547;1419.7325;105.0435;-66.19319999999999;-227.5905;-371.4477;nan;nan;-106.37104810996564;65.17482817869416
2695798.0;-1837.0;3478.0;-91.644;1288.8725;135.7335;-76.726;-227.3775;-370.2218;nan;nan;-106.44675100632547;65.37593444508339
2695890.0;-1707.0;3558.0;-95.3535;1238.485;136.71;-97.06519999999999;-232.0635;-369.2788;nan;nan;-103.78830803822372;65.22301854974705
2696017.0;-2065.0;3597.0;-141.4365;1388.2705;91.3725;-105.4188;-232.809;-368.66585;nan;nan;-102.49259104809563;64.72310258548791
2696109.0;-2035.0;3587.0;-140.148;1383.4155;92.7675;-100.51559999999999;-232.9155;-366.40264999999994;nan;nan;-102.14737942570392;64.93323111235016
2696190.0;-1985.0;3609.0;-139.491;1366.486;93.744;-103.4212;-233.235;-366.77984999999995;nan;nan;-101.62921862011638;64.62593516209476
2696305.0;-2061.0;3666.0;-158.8005;1405.7755;73.7955;-112.6828;-232.596;-366.7327;nan;nan;-100.0361974904528;63.4468085106383
2696397.0;-2104.0;3622.0;-165.4785;1421.354;68.076;-100.96959999999999;-233.5545;-367.9586;nan;nan;-101.58989508558807;64.48219215902816
2696501.0;-1713.0;3308.0;-129.8955;1121.224;95.139;-110.6852;-225.0345;-372.2021;nan;nan;-112.51574969770253;68.02735792019347
2696605.0;-1286.0;3273.0;-85.458;929.4785;131.2695;-112.592;-216.7275;-373.09795;nan;nan;-113.99265200122213;66.21677360219982
2696708.0;-998.0;3214.0;-52.983;803.6355;161.4015;-102.0592;-214.3845;-373.8052;nan;nan;-116.30528935905414;66.70332918481643
2696801.0;-523.0;3115.0;11.985;595.6545;232.5465;-84.1716;-220.5615;-375.26685;nan;nan;-120.47089887640449;70.80626003210273
2696893.0;-825.0;3257.0;-3.321;783.333;220.968;-79.8132;-224.289;-372.81505;nan;nan;-114.46578139392078;68.86367823150138
2697008.0;-661.0;3270.0;43.683;783.424;268.398;-36.9556;-224.715;-372.76789999999994;nan;nan;-113.99629969418959;68.72018348623853
2697112.0;-277.0;3296.0;113.256;720.4745;330.1965;17.706;-216.9405;-370.1275;nan;nan;-112.29596480582525;65.81932645631068
2697204.0;-69.0;3273.0;154.347;695.278;368.838;66.91959999999999;-214.491;-371.68345;nan;nan;-113.56047968224871;65.53345554537123
2697296.0;-267.0;3234.0;154.0065;811.714;366.048;103.78439999999999;-212.0415;-373.2394;nan;nan;-115.41106988249844;65.56632653061224
2697411.0;-518.0;3213.0;142.176;971.154;350.703;148.7304;-208.527;-373.19225;nan;nan;-116.1507158418923;64.90102707749766
2697503.0;-1201.0;3195.0;66.783;1187.8615;276.9075;111.41159999999999;-210.1245;-373.75804999999997;nan;nan;-116.98217527386541;65.76666666666667
2697596.0;-1782.0;3238.0;-18.978;1416.465;195.3;93.16080000000001;-214.278;-372.76789999999994;nan;nan;-115.12288449660284;66.17603458925262
2697711.0;-2455.0;3221.0;-116.58;1647.4265;96.9525;66.5564;-213.5325;-371.96635;nan;nan;-115.48163613784538;66.2938528407327
2697803.0;-2816.0;3254.0;-175.527;1742.74;40.455;23.244799999999998;-215.982;-372.9565;nan;nan;-114.61478180700676;66.37430854333128
2697884.0;-2764.0;3157.0;-211.9515;1652.8015;24.6915;2.3608;-236.643;-373.94665;nan;nan;-118.44999999999999;74.9581881533101
2698010.0;-2661.0;3263.0;-218.535;1613.2535;21.6225;-29.1468;-240.1575;-369.60884999999996;nan;nan;-113.2727091633466;73.60021452650935
2698114.0;-2186.0;3330.0;-152.757;1444.4915;87.1875;-33.4144;-239.9445;-366.4498;nan;nan;-110.04498498498498;72.05540540540541
2698206.0;-1567.0;3379.0;-102.618;1226.6315;137.9655;-22.427599999999998;-240.5835;-366.40264999999994;nan;nan;-108.43523231725362;71.19961527079018
2698287.0;-750.0;3464.0;-29.1675;889.981;211.203;-44.855199999999996;-240.3705;-368.2415;nan;nan;-106.30528290993071;69.39102193995382
2698402.0;-254.0;3430.0;43.2735;713.5285;283.3245;-15.980799999999999;-240.051;-369.9389;nan;nan;-107.85390670553934;69.98571428571428
2698517.0;-439.0;3398.0;100.206;904.0305;345.2625;72.3676;-245.0565;-370.2218;nan;nan;-108.95285462036492;72.1178634490877
2698598.0;-635.0;3413.0;148.512;1168.8795;387.3915;199.48760000000001;-238.8795;-372.72075;nan;nan;-109.20619689422796;69.99106358042778
2698690.0;-1087.0;3521.0;118.803;1516.877;355.446;280.2996;-236.643;-369.42025;nan;nan;-104.91912808861119;67.2090315251349
