CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4513605;4513137;2025-06-08 08:42:09.20;43.51710891723633;4.104528427124023;100.375;7.0;4.4375;-0.16144295036792755;-0.12653636932373047;0.07744898647069931;-0.6000000238418579;-0.20000000298023224;-0.6499999761581421;14626;9361;-344;692;1623;-935
4513709;4513137;2025-06-08 08:42:09.20;43.51710891723633;4.104528427124023;100.125;7.5;5.125;-0.06981316953897476;-0.06326818466186523;0.03381575271487236;-0.5199999809265137;-0.3499999940395355;-1.2200000286102295;14531;9198;-433;690;1624;-923
4513824;4513137;2025-06-08 08:42:09.40;43.51710891723633;4.104528427124023;99.9375;7.375;5.5625;0.0359974168241024;0.03272492438554764;0.018544122576713562;-0.5299999713897705;-0.28999999165534973;-1.2899999618530273;14739;8452;-534;678;1614;-933
4513905;4513137;2025-06-08 08:42:09.40;43.51710891723633;4.104528427124023;99.8125;6.375;5.6875;0.09053895622491837;0.1494438201189041;0.0054541537538170815;-0.5899999737739563;-0.18000000715255737;-1.159999966621399;15061;7893;-815;691;1626;-927
4514009;4513137;2025-06-08 08:42:09.60;43.51710891723633;4.104528427124023;99.625;5.0;5.4375;0.09053895622491837;0.22471113502979279;0.1287180334329605;-0.6700000166893005;0.49000000953674316;-0.8600000143051147;15288;7670;-1060;695;1630;-926
4514113;4513137;2025-06-08 08:42:09.80;43.51710891723633;4.104528427124023;99.4375;3.4375;5.1875;-0.003272492438554764;0.2934334874153137;-0.038179077208042145;-0.3499999940395355;-0.07000000029802322;-0.7900000214576721;15410;7866;-1184;693;1631;-925
4514217;4514137;2025-06-08 08:42:09.80;43.51710891723633;4.104528427124023;99.875;1.75;5.5;-0.039269909262657166;0.25961771607398987;0.0021816615480929613;-0.20000000298023224;1.2999999523162842;-0.6100000143051147;15303;8473;-1313;693;1660;-920
4514298;4514137;2025-06-08 08:42:09.80;43.51710891723633;4.104528427124023;99.9375;0.6875;5.75;-0.04145156964659691;0.15489797294139862;-0.009817477315664291;0.38999998569488525;0.03999999910593033;-1.0399999618530273;15349;8811;-1621;686;1654;-921
4514413;4514137;2025-06-08 08:42:10.00;43.51710891723633;4.104528427124023;100.0;0.625;5.875;-0.008726646192371845;0.07090400159358978;0.0054541537538170815;0.6399999856948853;0.18000000715255737;-1.1100000143051147;15505;8986;-1980;684;1656;-929
4514517;4514137;2025-06-08 08:42:10.20;43.51710891723633;4.104529857635498;99.8125;1.4375;5.6875;0.047996554523706436;0.006544984877109528;0.0818123072385788;0.75;0.17000000178813934;-0.9300000071525574;15594;9165;-2023;686;1663;-920
4514598;4514137;2025-06-08 08:42:10.20;43.51710891723633;4.104529857635498;99.3125;2.75;5.25;0.0872664600610733;-0.039269909262657166;0.09926559776067734;0.8100000023841858;-0.009999999776482582;-0.5;15570;9419;-1885;696;1665;-913
4514713;4514137;2025-06-08 08:42:10.40;43.51710891723633;4.104529857635498;98.9375;3.3125;4.875;0.09053895622491837;-0.06435901671648026;0.0010908307740464807;0.8399999737739563;-0.3199999928474426;-0.03999999910593033;15440;9811;-1635;704;1653;-896
4514829;4514137;2025-06-08 08:42:10.40;43.51710891723633;4.104529857635498;99.5;5.0;5.0625;0.08944812417030334;-0.09490227699279785;-0.18762288987636566;0.5199999809265137;-0.5699999928474426;-0.10999999940395355;15135;10064;-1108;703;1648;-898
4514909;4514137;2025-06-08 08:42:10.60;43.51710891723633;4.104529857635498;101.125;6.375;5.3125;0.07526732236146927;-0.09817477315664291;-0.3948807418346405;0.41999998688697815;-0.5899999737739563;-0.12999999523162842;15022;9995;-915;704;1636;-907
4515013;4514137;2025-06-08 08:42:10.60;43.51710891723633;4.104529857635498;103.0;7.25;5.0;0.11126473546028137;-0.08508480340242386;0.0665406808257103;-3.9000000953674316;4.78000020980835;0.1899999976158142;14911;9861;-605;695;1639;-911
4515106;4514137;2025-06-08 08:42:10.60;43.51710891723633;4.104529857635498;102.25;7.625;4.5;0.09272061288356781;-0.05017821490764618;-0.009817477315664291;0.28999999165534973;-0.6399999856948853;0.2800000011920929;14733;9533;-253;703;1651;-898
4515233;4515137;2025-06-08 08:42:10.80;43.51710891723633;4.104529857635498;103.125;7.875;4.5;0.05672319978475571;-0.05017821490764618;-0.26398104429244995;-1.4900000095367432;1.7400000095367432;0.800000011920929;14762;8993;-298;702;1633;-908
4515313;4515137;2025-06-08 08:42:11.00;43.51710891723633;4.104531764984131;102.625;8.3125;4.25;0.03490658476948738;-0.08399397134780884;0.1276271939277649;-0.47999998927116394;-0.4099999964237213;0.5099999904632568;14850;8200;-284;685;1639;-898
4515417;4515137;2025-06-08 08:42:11.00;43.51710891723633;4.104531764984131;102.1875;8.0625;4.0625;0.06544984877109528;-0.05235987901687622;0.014180799946188927;-0.7699999809265137;-0.18000000715255737;0.4399999976158142;14973;7704;-158;691;1639;-918
4515521;4515137;2025-06-08 08:42:11.20;43.51710891723633;4.104531764984131;102.125;7.4375;3.875;0.039269909262657166;-0.07417649030685425;0.17235125601291656;-2.8499999046325684;3.3299999237060547;0.7900000214576721;15233;7359;-362;680;1638;-911
4515614;4515137;2025-06-08 08:42:11.20;43.51710891723633;4.104531764984131;101.0;7.75;3.9375;-0.013089969754219055;-0.03381575271487236;0.08072147518396378;-1.0700000524520874;0.28999999165534973;0.15000000596046448;15430;7240;-669;677;1635;-925
4515717;4515137;2025-06-08 08:42:11.40;43.51710891723633;4.104531764984131;100.75;7.0;4.25;-0.08508480340242386;0.01636246219277382;0.17562375962734222;-1.3200000524520874;1.0099999904632568;0.07000000029802322;15411;7320;-922;675;1630;-916
4515821;4515137;2025-06-08 08:42:11.40;43.51710891723633;4.104531764984131;100.3125;6.375;4.9375;-0.16144295036792755;0.11344639956951141;0.013089969754219055;-1.0;0.49000000953674316;-0.05000000074505806;15533;7156;-1081;687;1629;-928
4515914;4515137;2025-06-08 08:42:11.60;43.51710891723633;4.104531764984131;100.6875;4.0;4.9375;-0.18871372938156128;0.17126043140888214;-0.08944812417030334;-0.7300000190734863;0.44999998807907104;0.1599999964237213;15594;7303;-1334;673;1648;-917
4516006;4515137;2025-06-08 08:42:11.60;43.51710891723633;4.104531764984131;101.3125;2.5;5.3125;-0.20834867656230927;0.13744467496871948;-0.08617562800645828;-0.20999999344348907;1.6100000143051147;0.2199999988079071;15728;7307;-1514;676;1664;-918
4516133;4515137;2025-06-08 08:42:11.80;43.51710891723633;4.1045331954956055;101.4375;1.9375;6.4375;-0.2159844934940338;0.05235987901687622;-0.018544122576713562;-0.10999999940395355;0.6800000071525574;0.17000000178813934;15821;7429;-1729;665;1682;-914
4516225;4516137;2025-06-08 08:42:11.80;43.51710891723633;4.1045331954956055;101.5625;2.0;7.0;-0.19744037091732025;-0.03381575271487236;0.0;0.3100000023841858;0.5199999809265137;0.009999999776482582;15942;7533;-2024;667;1678;-918
4516318;4516137;2025-06-08 08:42:12.00;43.51710510253906;4.1045331954956055;101.375;2.875;7.1875;-0.15598879754543304;-0.0719948336482048;0.07417649030685425;0.49000000953674316;0.41999998688697815;-0.12999999523162842;15981;7718;-2173;661;1675;-916
4516422;4516137;2025-06-08 08:42:12.00;43.51710510253906;4.1045331954956055;100.875;4.0;7.125;-0.1025380939245224;-0.07963064312934875;0.1025380939245224;0.4099999964237213;0.41999998688697815;-0.20000000298023224;15953;7990;-2126;676;1676;-912
4516514;4516137;2025-06-08 08:42:12.20;43.51710510253906;4.1045331954956055;100.4375;4.875;7.3125;-0.0719948336482048;-0.08835729211568832;0.05781403183937073;0.3700000047683716;0.12999999523162842;-0.2199999988079071;15842;8517;-1965;680;1667;-909
4516618;4516137;2025-06-08 08:42:12.20;43.51710510253906;4.1045331954956055;100.3125;5.5;7.5625;-0.018544122576713562;-0.10362892597913742;0.0010908307740464807;0.07999999821186066;-0.05999999865889549;-0.23000000417232513;15658;9128;-1737;678;1649;-913
4516722;4516137;2025-06-08 08:42:12.40;43.51710510253906;4.1045331954956055;100.4375;6.1875;7.625;0.03163409233093262;-0.11453723162412643;-0.07308565825223923;-0.07000000029802322;-0.25;-0.6399999856948853;15419;9463;-1504;678;1630;-916
4516826;4516137;2025-06-08 08:42:12.40;43.51710510253906;4.1045331954956055;101.0;6.875;7.4375;0.11017391085624695;-0.1025380939245224;-0.0359974168241024;-1.8200000524520874;2.8399999141693115;-1.090000033378601;15211;9551;-1191;678;1613;-937
4516906;4516137;2025-06-08 08:42:12.40;43.51710510253906;4.1045331954956055;100.4375;7.3125;7.0;0.07417649030685425;-0.07635815441608429;0.022907447069883347;-0.46000000834465027;-0.5400000214576721;-1.0;15142;9155;-1244;672;1613;-924
4517010;4516137;2025-06-08 08:42:12.60;43.51710510253906;4.1045331954956055;100.625;7.5;6.875;0.09490227699279785;-0.03381575271487236;0.023998277261853218;-1.340000033378601;1.1100000143051147;-0.7099999785423279;15258;8636;-1237;670;1610;-927
4517126;4516137;2025-06-08 08:42:12.80;43.51710510253906;4.104535102844238;100.5;7.4375;6.375;0.07635815441608429;0.04908738657832146;-0.04908738657832146;-0.4099999964237213;-0.23000000417232513;-0.949999988079071;15355;8149;-1140;684;1626;-949
4517230;4517137;2025-06-08 08:42:12.80;43.51710510253906;4.104535102844238;100.6875;6.9375;6.0625;0.037088245153427124;0.14180800318717957;-0.027270769700407982;-0.20000000298023224;-0.11999999731779099;-0.75;15415;7987;-1103;671;1618;-926
4517322;4517137;2025-06-08 08:42:13.00;43.51710510253906;4.104535102844238;101.125;5.75;6.0;0.019634954631328583;0.2454369217157364;-0.10035642981529236;-0.3499999940395355;-0.10999999940395355;-0.6100000143051147;15516;7784;-1140;672;1628;-925
4517403;4517137;2025-06-08 08:42:13.00;43.51710510253906;4.104535102844238;101.75;4.0625;5.875;0.03163409233093262;0.296705961227417;-0.07853981852531433;-0.3400000035762787;-0.10999999940395355;-0.23999999463558197;15540;7649;-1110;682;1645;-914
4517518;4517137;2025-06-08 08:42:13.20;43.51710510253906;4.104535102844238;102.125;2.4375;5.75;0.047996554523706436;0.26943519711494446;-0.06435901671648026;-0.27000001072883606;-0.2199999988079071;0.1599999964237213;15585;7567;-1047;689;1672;-902
4517622;4517137;2025-06-08 08:42:13.20;43.51710510253906;4.104535102844238;102.75;1.0;5.5625;0.03163409233093262;0.19198621809482574;-0.13199052214622498;-0.029999999329447746;-0.18000000715255737;0.47999998927116394;15672;7424;-1083;692;1680;-900
4517714;4517137;2025-06-08 08:42:13.40;43.51710510253906;4.104535102844238;103.3125;0.375;5.375;0.03490658476948738;0.07635815441608429;-0.03163409233093262;0.10000000149011612;0.019999999552965164;0.5899999737739563;15685;7442;-1051;683;1683;-903
4517818;4517137;2025-06-08 08:42:13.40;43.51710510253906;4.104535102844238;103.75;0.25;5.1875;0.047996554523706436;-0.023998277261853218;-0.05235987901687622;0.4399999976158142;0.5400000214576721;0.4000000059604645;15657;7610;-1046;675;1671;-908
4517922;4517137;2025-06-08 08:42:13.60;43.51710510253906;4.104536533355713;103.6875;0.625;4.875;0.06981316953897476;-0.11453723162412643;0.008726646192371845;0.18000000715255737;0.05999999865889549;0.28999999165534973;15547;7845;-947;691;1665;-905
4518014;4517137;2025-06-08 08:42:13.60;43.51710510253906;4.104536533355713;103.5625;1.5;4.375;0.07744898647069931;-0.22362031042575836;0.055632367730140686;-0.12999999523162842;0.18000000715255737;0.15000000596046448;15481;7989;-797;683;1662;-910
4518118;4517137;2025-06-08 08:42:13.80;43.51710510253906;4.104536533355713;103.1875;2.9375;4.0;0.055632367730140686;-0.2988876402378082;0.039269909262657166;-0.15000000596046448;0.05000000074505806;-0.009999999776482582;15458;8069;-664;671;1650;-916
4518211;4518137;2025-06-08 08:42:13.80;43.51710510253906;4.104536533355713;102.875;4.5;3.8125;0.018544122576713562;-0.296705961227417;0.023998277261853218;-0.20999999344348907;-0.1599999964237213;-0.3100000023841858;15447;8133;-595;666;1636;-929
4518314;4518137;2025-06-08 08:42:14.00;43.51710510253906;4.104536533355713;102.75;5.75;3.75;-0.01745329238474369;-0.15162548422813416;0.08617562800645828;0.3499999940395355;0.41999998688697815;-0.9399999976158142;15290;8358;-454;682;1620;-939
4518418;4518137;2025-06-08 08:42:14.00;43.51710510253906;4.104536533355713;102.3125;6.4375;3.75;0.047996554523706436;-0.08944812417030334;0.06326818466186523;-1.4700000286102295;-0.23000000417232513;-0.8899999856948853;15301;8140;-467;678;1610;-951
4518511;4518137;2025-06-08 08:42:14.00;43.51710510253906;4.104536533355713;102.0;6.625;3.5;0.06326818466186523;-0.0054541537538170815;0.03272492438554764;-0.8399999737739563;-0.3799999952316284;-0.6600000262260437;15346;7796;-477;675;1622;-939
4518626;4518137;2025-06-08 08:42:14.20;43.51710510253906;4.104536533355713;101.875;6.375;3.0625;0.08944812417030334;0.039269909262657166;0.0;-1.0399999618530273;-0.20999999344348907;-0.3799999952316284;15555;7302;-640;684;1620;-924
4518730;4518137;2025-06-08 08:42:14.40;43.51710510253906;4.104536533355713;102.0625;5.5;2.6875;0.0665406808257103;0.0719948336482048;-0.08617562800645828;-0.4699999988079071;0.05999999865889549;-0.20000000298023224;15761;7018;-957;682;1630;-947
4518811;4518137;2025-06-08 08:42:14.40;43.51710510253906;4.104536533355713;102.1875;4.9375;2.4375;0.039269909262657166;0.09381144493818283;0.1025380939245224;-0.28999999165534973;0.28999999165534973;-0.05000000074505806;15848;7074;-1075;681;1636;-925
4518915;4518137;2025-06-08 08:42:14.60;43.51710510253906;4.104538440704346;102.1875;4.3125;2.625;-0.10471975803375244;0.11890055239200592;-0.08835729211568832;-0.10999999940395355;0.25;0.14000000059604645;15913;7168;-1329;677;1647;-921
4519018;4518137;2025-06-08 08:42:14.60;43.51710510253906;4.104538440704346;102.9375;3.6875;3.125;-0.1483529806137085;0.1276271939277649;-0.1439896672964096;0.33000001311302185;2.0899999141693115;0.23999999463558197;15890;7452;-1396;675;1658;-914
4519111;4518137;2025-06-08 08:42:14.60;43.51710510253906;4.104538440704346;103.125;3.0625;4.0;-0.1745329201221466;0.0970839411020279;-0.014180799946188927;0.3199999928474426;0.5199999809265137;0.1899999976158142;15834;7712;-1400;681;1655;-909
4519226;4519137;2025-06-08 08:42:14.80;43.51710510253906;4.104538440704346;103.25;2.9375;4.3125;-0.18216873705387115;0.047996554523706436;-0.007635815534740686;0.33000001311302185;0.3199999928474426;0.07000000029802322;15778;8050;-1357;683;1656;-921
4519319;4519137;2025-06-08 08:42:15.00;43.51710510253906;4.10453987121582;103.25;3.0625;5.0;-0.15598879754543304;-0.013089969754219055;0.018544122576713562;0.23000000417232513;0.10000000149011612;-0.20999999344348907;15648;8423;-1222;689;1648;-917
4519411;4519137;2025-06-08 08:42:15.00;43.51710510253906;4.10453987121582;103.1875;3.5;5.625;-0.0818123072385788;-0.07635815441608429;0.023998277261853218;0.2800000011920929;-0.05999999865889549;-0.5699999928474426;15561;8736;-1210;683;1631;-923
4519515;4519137;2025-06-08 08:42:15.20;43.51710510253906;4.10453987121582;102.9375;4.25;6.0625;0.010908307507634163;-0.09272061288356781;0.046905722469091415;0.20000000298023224;-0.1599999964237213;-0.949999988079071;15497;8915;-1264;665;1625;-926
4519619;4519137;2025-06-08 08:42:15.20;43.51710510253906;4.10453987121582;102.625;4.8125;6.0625;0.06326818466186523;-0.04472406208515167;0.04145156964659691;0.05999999865889549;-0.1599999964237213;-1.0299999713897705;15469;8891;-1286;674;1612;-935
4519711;4519137;2025-06-08 08:42:15.20;43.51710510253906;4.10453987121582;102.5;4.875;5.8125;0.09053895622491837;0.04254240170121193;-0.004363323096185923;-0.07999999821186066;-0.20000000298023224;-1.0099999904632568;15459;8849;-1226;671;1608;-939
4519815;4519137;2025-06-08 08:42:15.40;43.51710510253906;4.10453987121582;102.8125;4.1875;5.5;0.10690141469240189;0.12544554471969604;-0.09381144493818283;-0.3700000047683716;-0.25;-0.7799999713897705;15332;8752;-737;672;1605;-933
4519919;4519137;2025-06-08 08:42:15.60;43.5171012878418;4.104541778564453;103.5625;3.1875;5.1875;0.12435470521450043;0.1494438201189041;-0.1843504011631012;-0.20999999344348907;-0.27000001072883606;-0.5400000214576721;15242;8642;-418;684;1640;-953
4520011;4519137;2025-06-08 08:42:15.60;43.5171012878418;4.104541778564453;103.75;2.625;4.375;0.14617131650447845;0.0665406808257103;0.06108652427792549;-0.17000000178813934;-0.5299999713897705;-0.27000001072883606;15097;8477;-153;684;1630;-931
4520138;4520137;2025-06-08 08:42:15.80;43.5171012878418;4.104541778564453;103.9375;2.375;3.8125;0.17016960680484772;0.013089969754219055;-0.11999138444662094;-0.09000000357627869;-0.44999998807907104;-0.2199999988079071;15111;8425;-172;678;1642;-942
4520219;4520137;2025-06-08 08:42:15.80;43.5171012878418;4.104541778564453;104.125;2.5625;3.0;0.17126043140888214;-0.08508480340242386;0.04145156964659691;0.029999999329447746;-0.3700000047683716;0.0;15066;8451;-6;684;1639;-922
4520323;4520137;2025-06-08 08:42:16.00;43.5171012878418;4.104543209075928;104.3125;3.125;2.0625;0.1636246144771576;-0.11562806367874146;-0.07090400159358978;0.33000001311302185;1.1200000047683716;0.25;15153;8095;-32;675;1635;-918
4520426;4520137;2025-06-08 08:42:16.00;43.5171012878418;4.104543209075928;104.125;3.75;1.1875;0.153807133436203;-0.09490227699279785;0.020725784823298454;0.20999999344348907;-0.05999999865889549;0.4099999964237213;15350;7635;-184;677;1634;-924
4520507;4520137;2025-06-08 08:42:16.00;43.5171012878418;4.104543209075928;104.0625;4.125;0.5;0.10035642981529236;-0.03490658476948738;0.028361599892377853;-0.30000001192092896;0.7799999713897705;0.5099999904632568;15485;7478;-264;675;1623;-922
4520634;4520137;2025-06-08 08:42:16.20;43.5171012878418;4.104543209075928;104.0;4.125;0.125;0.0359974168241024;0.018544122576713562;-0.03272492438554764;-0.03999999910593033;0.25;0.3700000047683716;15503;7515;-275;675;1626;-931
4520726;4520137;2025-06-08 08:42:16.40;43.5171012878418;4.104543209075928;104.1875;3.9375;0.0;-0.006544984877109528;0.04254240170121193;-0.019634954631328583;-0.15000000596046448;0.12999999523162842;0.14000000059604645;15425;7670;-217;675;1615;-928
4520819;4520137;2025-06-08 08:42:16.40;43.5171012878418;4.104543209075928;104.4375;3.5625;0.0;-0.013089969754219055;0.046905722469091415;-0.055632367730140686;-0.20000000298023224;0.07000000029802322;-0.03999999910593033;15420;7726;-263;661;1633;-937
4520911;4520137;2025-06-08 08:42:16.40;43.5171012878418;4.104543209075928;104.5625;3.375;0.0;-0.0010908307740464807;0.04363323003053665;-0.023998277261853218;-0.14000000059604645;0.10999999940395355;-0.17000000178813934;15510;7568;-490;667;1620;-938
4521015;4520137;2025-06-08 08:42:16.60;43.5171012878418;4.104543209075928;104.6875;3.0;0.0;0.008726646192371845;0.04581489413976669;-0.015271631069481373;-0.12999999523162842;0.15000000596046448;-0.029999999329447746;15575;7509;-614;666;1626;-927
4521130;4520137;2025-06-08 08:42:16.80;43.5171012878418;4.1045451164245605;104.75;2.75;-0.125;0.011999138630926609;0.05017821490764618;-0.020725784823298454;0.0;0.07999999821186066;-0.07999999821186066;15564;7682;-630;665;1628;-933
4521211;4521137;2025-06-08 08:42:16.80;43.5171012878418;4.1045451164245605;105.0625;2.5625;-0.1875;0.007635815534740686;0.004363323096185923;-0.07090400159358978;-0.09000000357627869;-0.019999999552965164;-0.27000001072883606;15437;8063;-495;678;1620;-937
4521315;4521137;2025-06-08 08:42:17.00;43.51709747314453;4.1045451164245605;105.3125;2.6875;-0.375;0.038179077208042145;-0.04472406208515167;0.027270769700407982;-0.33000001311302185;0.029999999329447746;-0.5299999713897705;15395;8136;-551;674;1620;-931
4521419;4521137;2025-06-08 08:42:17.00;43.51709747314453;4.1045451164245605;105.25;3.0625;-0.6875;0.09162978827953339;-0.11999138444662094;-0.010908307507634163;-0.28999999165534973;-0.1599999964237213;-0.5299999713897705;15462;8016;-625;662;1615;-952
4521523;4521137;2025-06-08 08:42:17.20;43.51709747314453;4.1045451164245605;105.0625;3.8125;-1.375;0.11671889573335648;-0.13089969754219055;0.05890486016869545;-0.3100000023841858;0.0;-0.44999998807907104;15439;8001;-453;663;1612;-944
4521615;4521137;2025-06-08 08:42:17.20;43.51709747314453;4.1045451164245605;104.9375;4.375;-1.9375;0.11235556751489639;-0.10908307880163193;0.021816615015268326;-0.6000000238418579;0.4399999976158142;-0.4099999964237213;15434;7951;-359;652;1605;-956
4521730;4521137;2025-06-08 08:42:17.40;43.51709747314453;4.1045451164245605;104.6875;4.8125;-2.5625;0.09381144493818283;-0.05235987901687622;0.02617993950843811;-0.11999999731779099;0.10999999940395355;-0.25;15423;7879;-268;664;1604;-959
4521834;4521137;2025-06-08 08:42:17.40;43.51709747314453;4.1045451164245605;104.5625;4.6875;-3.1875;0.08835729211568832;0.0010908307740464807;0.018544122576713562;-0.6899999976158142;0.6800000071525574;-0.18000000715255737;15373;7861;-148;682;1609;-956
