Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5443749.0;3886.0;25090.0;-909.744;5769.4435;-270.2115;-63.196799999999996;-639.5325;-1144.802;-16.262686567164177;69.53461142563047;-45.627819848545236;25.489537664408132
5443841.0;3866.0;25177.0;-917.2935;5799.9615;-262.9575;-62.8336;-654.336;-1150.97865;-16.252871184687013;68.01797723745473;-45.715480398776656;25.989434801604638
5443956.0;3890.0;25142.0;-912.4545;5786.638;-269.514;-61.925599999999996;-642.9405;-1146.3108;-15.91917737789203;69.28380462724935;-45.593461140720706;25.57236894439583
5444037.0;3859.0;25101.0;-907.74;5783.2305;-267.1425;-62.9244;-640.5975;-1145.79215;-16.305882352941175;69.22583570873283;-45.64727102505876;25.520795984223735
5444164.0;3903.0;25045.0;-902.073;5750.2105;-258.4935;-58.202799999999996;-643.5795;-1146.16935;-14.912323853446066;66.2294388931591;-45.764398083449784;25.69692553403873
5444256.0;3956.0;25092.0;-906.4995;5747.819;-265.05;-58.112;-641.4495;-1145.4621;-14.68958543983822;66.9994944388271;-45.65049019607842;25.56390483022477
5444337.0;3977.0;25091.0;-902.586;5740.8685;-261.5625;-56.2052;-641.0235;-1145.88645;-14.132562232838822;65.76879557455368;-45.66922203180423;25.547945478458413
5444440.0;3937.0;25081.0;-902.7885;5750.5485;-260.1675;-59.1108;-642.621;-1145.13205;-15.014173228346456;66.08267716535434;-45.657352178940236;25.621825286073122
5444544.0;3909.0;25052.0;-900.9825;5748.8195;-257.9355;-59.837199999999996;-643.047;-1145.745;-15.307546687132259;65.98503453568688;-45.734671882484434;25.668489541753154
5444660.0;3904.0;25094.0;-903.798;5765.3325;-261.2835;-60.836;-642.5145;-1145.745;-15.582991803278688;66.92712602459017;-45.65812544831434;25.604307802661992
5444752.0;3959.0;25091.0;-896.922;5747.978;-254.727;-57.658;-642.195;-1144.84915;-14.563778732003032;64.34124778984592;-45.627880514925664;25.594635526682875
5444844.0;4021.0;25045.0;-887.2965;5713.3385;-245.1015;-51.483599999999996;-642.195;-1145.32065;-12.803680676448645;60.95535936334245;-45.7305110800559;25.641645038929926
5444948.0;4089.0;25038.0;-889.683;5685.776;-246.636;-49.1228;-643.047;-1145.6507;-12.01340180973343;60.31694790902421;-45.75647815320713;25.68284208003834
5445040.0;4007.0;25023.0;-887.7885;5709.4115;-245.3805;-52.028400000000005;-642.408;-1145.60355;-12.984377339655603;61.23795857249813;-45.78202253926388;25.672701114974224
5445144.0;4042.0;25082.0;-888.912;5719.94;-246.078;-49.5768;-642.834;-1146.2165;-12.265413161801087;60.88025729836715;-45.69876804082609;25.629295909417113
5445248.0;4095.0;25088.0;-891.159;5702.897;-247.473;-48.578;-643.686;-1145.745;-11.862759462759463;60.432967032967035;-45.66904496173469;25.657126913265305
5445351.0;4055.0;25092.0;-894.2715;5719.5655;-252.0765;-49.849199999999996;-642.195;-1145.3678;-12.293267570900122;62.16436498150431;-45.646732026143795;25.59361549497848
5445444.0;4050.0;25116.0;-895.3725;5731.3565;-254.0295;-49.395199999999996;-641.343;-1145.3678;-12.196345679012344;62.723333333333336;-45.60311355311355;25.535236502627807
5445547.0;4096.0;25102.0;-895.2885;5708.899;-252.774;-47.5792;-642.5145;-1145.9335999999998;-11.616015625;61.71240234375;-45.651087562743996;25.59614771731336
5445651.0;4155.0;25076.0;-893.3355;5677.049;-250.821;-46.035599999999995;-642.5145;-1146.0278999999998;-11.07956678700361;60.36606498194946;-45.70218136863933;25.62268703142447
5445744.0;3996.0;25064.0;-891.2685;5727.5045;-249.2865;-52.4824;-641.982;-1146.3108;-13.133733733733735;62.384009009009006;-45.73534950526652;25.61370890520268
5445847.0;4069.0;25059.0;-894.033;5699.3175;-251.5185;-49.6676;-642.5145;-1146.6408499999998;-12.206340624231999;61.813344802162696;-45.75764595554491;25.64006943613073
5445940.0;4058.0;25038.0;-892.6785;5696.7875;-249.8445;-50.48479999999999;-642.834;-1145.4621;-12.440808279940857;61.56838344011828;-45.74894560268392;25.674335010783608
5446043.0;4058.0;25066.0;-890.2515;5709.902;-248.589;-49.5768;-641.6625;-1144.802;-12.217052735337603;61.25899457861015;-45.671507220936725;25.598918854224845
5446159.0;4020.0;25070.0;-889.356;5723.6075;-247.0545;-51.392799999999994;-642.3015;-1145.1792;-12.784278606965174;61.456343283582086;-45.67926605504587;25.620323095333067
5446251.0;4036.0;25065.0;-889.029;5717.111;-247.473;-50.1216;-641.556;-1145.13205;-12.418632309217045;61.31640237859266;-45.68649710752045;25.59569120287253
5446355.0;4036.0;25065.0;-887.0175;5717.1885;-244.8225;-50.3032;-642.195;-1144.94345;-12.463627353815658;60.65968780971259;-45.678972671055256;25.621184919210055
5446447.0;4065.0;25081.0;-885.9825;5712.3465;-243.1485;-49.6676;-642.834;-1144.94345;-12.218351783517836;59.815129151291515;-45.649832542562095;25.630317770423826
5446539.0;4057.0;25082.0;-889.143;5713.8025;-247.0545;-51.120400000000004;-642.0885;-1144.9905999999999;-12.600542272615233;60.89585900912004;-45.64989235308189;25.59957339925046
5446654.0;4054.0;25115.0;-893.7825;5725.464;-253.611;-52.8456;-640.1715;-1144.7548499999998;-13.035421805624075;62.55821410952146;-45.58052359147919;25.489607804101134
5446758.0;4155.0;25130.0;-895.167;5698.32;-253.611;-47.1252;-641.556;-1144.7077;-11.341805054151624;61.03754512635379;-45.55144050935137;25.52948666931954
5446850.0;4075.0;25061.0;-889.6275;5696.504;-247.752;-52.21;-641.8755;-1145.22635;-12.812269938650306;60.79803680981595;-45.69755197318542;25.612525437931446
5446954.0;4063.0;25042.0;-891.8415;5693.3235;-249.0075;-52.754799999999996;-642.834;-1145.2735;-12.984198867831651;61.28661087866109;-45.73410670074275;25.670234006868462
5447046.0;4073.0;25058.0;-888.2145;5696.2825;-245.3805;-51.846799999999995;-642.834;-1145.4621;-12.729388657009574;60.24564203289958;-45.71243115970947;25.653843084045015
5447127.0;4206.0;25047.0;-870.99;5648.754;-227.943;-44.855199999999996;-643.047;-1145.03775;-10.66457441749881;54.19472182596291;-45.71556473829201;25.67361360641993
5447254.0;4101.0;25053.0;-887.76;5685.928;-243.009;-50.2124;-644.751;-1145.13205;-12.243940502316509;59.25603511338698;-45.70838023390412;25.735480780744822
5447346.0;4273.0;25031.0;-857.664;5627.762;-214.83;-36.047599999999996;-642.834;-1145.22635;-8.436133863795927;50.276152586005146;-45.752321121808954;25.681514921497342
5447450.0;4033.0;25052.0;-903.255;5705.3785;-259.8885;-56.2052;-643.3665;-1144.7077;-13.93632531614183;64.44049094966527;-45.69326600670605;25.681243014529777
5447542.0;4054.0;24985.0;-887.0955;5676.734;-242.451;-52.1192;-644.6445;-1145.03775;-12.856240749876664;59.80537740503207;-45.82900740444266;25.80126075645387
5447658.0;4053.0;25024.0;-909.588;5686.519;-265.05;-56.386799999999994;-644.538;-1144.6134;-13.912361213915617;65.3960029607698;-45.740624999999994;25.75679347826087
5447761.0;4104.0;25000.0;-888.6555;5663.0115;-244.5435;-51.0296;-644.112;-1145.3678;-12.43411306042885;59.58662280701754;-45.814712;25.76448
5447842.0;4125.0;25033.0;-890.7735;5669.442;-247.194;-49.486;-643.5795;-1145.22635;-11.99660606060606;59.92581818181818;-45.74866576119522;25.709243798186392
5447934.0;4274.0;25035.0;-919.5915;5619.149;-275.373;-41.9496;-644.2185;-1145.88645;-9.815067852129152;64.4298081422555;-45.77137807070102;25.732714200119833
5448050.0;4184.0;25031.0;-881.9925;5647.213;-237.987;-47.5792;-644.0055;-1145.32065;-11.3717017208413;56.88025812619503;-45.7560884503216;25.728316887060046
5448165.0;4155.0;25004.0;-881.274;5646.3785;-234.4995;-47.67;-646.7745;-1146.5937;-11.472924187725631;56.437906137184115;-45.85641097424412;25.866841305391137
5448246.0;4142.0;25052.0;-889.029;5666.3875;-237.5685;-48.6688;-651.4605;-1147.7253;-11.750072428778367;57.355987445678416;-45.81371946351589;26.004330991537604
5448349.0;4157.0;25103.0;-909.2745;5654.2565;-238.9635;-50.03079999999999;-670.311;-1160.69155;-12.035313928313686;57.48460428193409;-46.23716488069155;26.702426004859976
5448453.0;4144.0;25158.0;-897.2415;5692.471;-234.918;-49.032;-662.3235;-1154.7978;-11.832046332046332;56.68870656370656;-45.90181254471739;26.326556165036965
5448546.0;4064.0;25023.0;-870.447;5692.2985;-236.4525;-52.8456;-633.9945;-1141.54865;-13.003346456692913;58.18220964566929;-45.61997562242736;25.336470447188585
5448649.0;4999.0;25125.0;-1034.706;5508.5365;-416.6865;52.21;-618.0195;-1137.6823499999998;10.444088817763554;83.35397079415883;-45.2808895522388;24.59779104477612
5448753.0;4740.0;25238.0;-974.883;5596.5095;-355.5855;17.6152;-619.2975;-1143.4818;3.716286919831224;75.01803797468355;-45.30794040732229;24.538295427529913
5448868.0;4530.0;25423.0;-978.672;5679.8445;-318.4785;-10.896;-660.1935;-1160.7858499999998;-2.4052980132450332;70.3043046357616;-45.6588856547221;25.968355426188886
5448949.0;4176.0;25474.0;-916.512;5786.652;-251.1;-47.9424;-665.412;-1162.6246999999998;-11.480459770114942;60.12931034482759;-45.63966004553662;26.12122163774829
5449041.0;4136.0;25434.0;-904.0275;5779.757;-236.592;-53.3904;-667.4355;-1162.719;-12.908704061895552;57.20309477756286;-45.71514508138712;26.241861288039633
5449168.0;5437.0;25373.0;-1111.2675;5423.229;-458.955;72.186;-652.3125;-1154.0905500000001;13.276807062718412;84.41327938201213;-45.48498600874946;25.708922870768138
5449260.0;5755.0;25302.0;-1153.752;5314.058;-503.037;100.334;-650.715;-1150.3657;17.43423110338836;87.4086880973067;-45.46540589676705;25.717927436566278
5449341.0;5804.0;25343.0;-1154.367;5318.931;-508.338;104.60159999999999;-646.029;-1148.62115;18.0223294279807;87.5840799448656;-45.32301424456457;25.491417748490708
5449445.0;5330.0;25253.0;-1068.192;5417.5945;-414.1755;63.923199999999994;-654.0165;-1149.56415;11.993095684803002;77.70647279549719;-45.52188452857086;25.89856650694967
5449560.0;5110.0;25284.0;-1031.8935;5477.7735;-365.6295;42.1312;-666.264;-1154.9864;8.244853228962818;71.55176125244618;-45.68052523334915;26.351210251542476
5449641.0;5409.0;25351.0;-1074.699;5399.0905;-395.7615;61.471599999999995;-678.9375;-1160.59725;11.364688482159364;73.16722129783693;-45.781123032621984;26.78148790974715
5449756.0;5457.0;25556.0;-1121.6205;5443.5835;-418.0815;66.91959999999999;-703.539;-1172.5262;12.26307494960601;76.61379879054425;-45.88066207544217;27.529308185944593
5449849.0;5660.0;25643.0;-1163.394;5423.1495;-458.2575;89.5288;-705.1365;-1174.36505;15.817809187279153;80.96422261484099;-45.79671060328355;27.498206138127365
5449964.0;5408.0;25527.0;-1112.235;5445.4135;-424.7775;57.204;-687.4575;-1168.70705;10.57766272189349;78.54613535502959;-45.78317271908176;26.930602891056527
5450045.0;5709.0;25616.0;-1161.6645;5382.288;-467.604;77.634;-694.0605;-1170.7345;13.598528638991066;81.90646347871781;-45.703251873828854;27.094804028732042
5450148.0;5847.0;25421.0;-1167.1695;5263.151;-477.369;81.4476;-689.8005;-1167.66975;13.929810159055924;81.64340687532068;-45.93327367137406;27.135065497030016
5450264.0;6274.0;25759.0;-1291.3545;5212.7475;-550.3275;105.6912;-741.027;-1189.5473499999998;16.845903729678035;87.71557220274147;-46.17987305407818;28.76769284521915
5450344.0;6187.0;25759.0;-1273.959;5267.538;-538.47;113.4092;-735.489;-1185.0209499999999;18.33024082754162;87.03248747373524;-46.00415194689235;28.552700027174968
5450437.0;6566.0;25745.0;-1323.825;5173.131;-592.596;155.268;-731.229;-1182.28625;23.647273834907097;90.25220834602497;-45.92294620314624;28.402757817051853
5450552.0;6423.0;25729.0;-1268.328;5217.744;-551.583;146.4604;-716.745;-1179.45725;22.80249104779698;85.87622606258758;-45.84155039060982;27.857475999844535
5450656.0;6159.0;25737.0;-1205.8215;5313.4045;-497.5965;130.6612;-708.225;-1175.11945;21.214677707420037;80.79176814417924;-45.65875781948168;27.517775964564635
5450748.0;5700.0;25480.0;-1121.1075;5362.97;-444.726;86.8048;-676.3815;-1162.2475;15.228912280701755;78.0221052631579;-45.61410910518053;26.545584772370486
5450852.0;4631.0;25758.0;-1026.7245;5753.973;-311.364;2.27;-715.3605;-1177.807;0.49017490822716475;67.23472252213345;-45.72587157387996;27.772361984626137
5450956.0;4327.0;25756.0;-954.8475;5836.771;-253.332;-33.3236;-701.5155;-1171.6775;-7.70131730991449;58.54679916801479;-45.49143888802609;27.23697390899208
5451036.0;4640.0;25784.0;-1049.565;5733.4935;-316.5255;-12.5304;-733.0395;-1180.7303;-2.7005172413793104;68.21670258620689;-45.79313915606578;28.430014737821907
5451152.0;4286.0;25665.0;-972.5205;5772.9785;-259.6095;-59.928;-712.911;-1175.87385;-13.982267848810078;60.571511899206726;-45.81624196376387;27.777556984219753
5451255.0;5020.0;25502.0;-1095.2355;5570.153;-414.594;31.961599999999997;-680.6415;-1161.776;6.366852589641434;82.58844621513944;-45.556270096463024;26.689730217237862
5451348.0;5403.0;25316.0;-1170.5865;5420.6695;-502.6185;76.1812;-667.968;-1154.4206;14.099796409402183;93.0258189894503;-45.600434507821134;26.38521093379681
5451451.0;5289.0;25266.0;-1154.34;5437.5055;-492.0165;66.19319999999999;-662.3235;-1152.346;12.515258082813386;93.02637549631311;-45.60856486978548;26.214022797435288
5451544.0;5488.0;25409.0;-1203.8985;5426.979;-523.683;86.07839999999999;-680.2155;-1159.18275;15.684839650145772;95.42328717201165;-45.620951237750404;26.770652131134636
5451659.0;5860.0;25478.0;-1301.4975;5346.4295;-610.3125;121.4904;-691.185;-1162.6246999999998;20.732150170648463;104.14889078498294;-45.63249470131093;27.128699269958396
5451740.0;5742.0;25434.0;-1299.987;5369.4705;-613.3815;113.68159999999999;-686.6055;-1161.0215999999998;19.79825844653431;106.82366771159874;-45.6484076433121;26.99557678697806
5451843.0;6292.0;25583.0;-1434.969;5263.004;-725.679;168.1616;-709.29;-1170.68735;26.7262555626192;115.33359821996186;-45.76036234999804;27.72505179220576
5451959.0;6511.0;25812.0;-1485.783;5266.7465;-748.6965;188.77319999999997;-737.0865;-1183.7478999999998;28.992965750268773;114.9894793426509;-45.86037114520378;28.555962343096233
5452039.0;6046.0;26076.0;-1439.622;5461.3025;-666.1125;142.73760000000001;-773.5095;-1199.5903;23.60860072775389;110.17408203771089;-46.00361635220126;29.66365623561896
5452143.0;5659.0;26199.0;-1348.695;5584.7025;-561.7665;96.1572;-786.9285;-1207.18145;16.99190669729634;99.26957059551158;-46.07738654147105;30.036585365853657
5452258.0;5481.0;26022.0;-1271.271;5583.7515;-508.1985;79.9948;-763.0725;-1197.7985999999999;14.594927932858967;92.7200328407225;-46.03022826838828;29.324129582660824
5452351.0;5666.0;25891.0;-1282.3665;5496.51;-534.843;97.88239999999999;-747.5235;-1191.1504499999999;17.275397105541828;94.39516413695729;-46.00635162797883;28.87194391873624
5452431.0;5641.0;25478.0;-1229.9565;5387.593;-527.589;97.24680000000001;-702.3675;-1169.8858;17.23928381492643;93.52756603439107;-45.917489598869615;27.567607347515505
5452535.0;5545.0;25551.0;-1214.0895;5435.6765;-503.7345;88.3484;-710.355;-1173.13915;15.93298467087466;90.84481514878269;-45.91362960353802;27.801455911706
5452662.0;5226.0;25712.0;-1168.845;5567.214;-445.284;57.204;-723.561;-1181.2018;10.946039035591275;85.20551090700344;-45.93970908525203;28.140984754200375
5452754.0;5136.0;26097.0;-1191.5265;5695.5265;-423.6615;45.2184;-767.865;-1201.71205;8.804205607476636;82.48860981308411;-46.04790014177875;29.423496953672835
5452847.0;4904.0;26033.0;-1142.448;5733.651;-385.02;16.344;-757.428;-1196.43125;3.3327895595432304;78.51141924959217;-45.958254907233126;29.09491798870664
5452939.0;4595.0;25972.0;-1091.754;5797.5105;-335.4975;-13.5292;-756.2565;-1194.1209;-2.9443307943416754;73.01360174102285;-45.97724087478823;29.118146465424303
5453066.0;4580.0;25818.0;-1088.448;5760.447;-347.634;-15.2544;-740.814;-1184.3137;-3.330655021834061;75.90262008733625;-45.871628321326206;28.693702068324423
5453146.0;4201.0;25585.0;-1018.707;5802.2685;-303.1335;-47.4884;-715.5735;-1172.00755;-11.304070459414426;72.15746250892644;-45.808385772913816;27.968477623607583
5453239.0;4650.0;25630.0;-1111.6965;5693.8625;-381.5325;-1.4527999999999999;-730.164;-1176.9583;-0.3124301075268817;82.05;-45.92111978150605;28.48864611783067
5453354.0;4379.0;25454.0;-1017.447;5713.2875;-314.0145;-32.7788;-703.4325;-1165.3593999999998;-7.485453299840145;71.70918017812286;-45.782957491946256;27.635440402294336
5453446.0;4368.0;25251.0;-980.6055;5654.6245;-303.6915;-35.412;-676.914;-1155.59935;-8.107142857142858;69.5264423076923;-45.76449843570551;26.807413567779495
5453538.0;4163.0;25236.0;-953.7705;5719.162;-285.696;-49.3044;-668.0745;-1151.8745;-11.843478260869565;68.62743214028345;-45.64409969884292;26.473074179743225
5453654.0;4271.0;25144.0;-957.0495;5662.747;-296.856;-39.8612;-660.1935;-1146.9708999999998;-9.33298993210021;69.50503394989464;-45.61608733693922;26.256502545338847
5453758.0;4374.0;25263.0;-985.3905;5670.4885;-314.0145;-29.4192;-671.376;-1152.7703499999998;-6.725925925925926;71.79115226337449;-45.63077821319716;26.575466096663103
5453850.0;4410.0;25419.0;-1003.5765;5702.9385;-313.4565;-27.6032;-690.12;-1160.88015;-6.259229024943311;71.07857142857142;-45.66978047916912;27.149769857193437
5453942.0;4369.0;25459.0;-1016.9565;5724.3475;-319.5945;-28.9652;-697.362;-1165.5951499999999;-6.629709315632868;73.15049210345617;-45.78322597116933;27.39157076083114
5454046.0;4471.0;25446.0;-1027.6575;5695.12;-330.615;-19.8852;-697.0425;-1163.2848000000001;-4.4475956161932455;73.94654439722657;-45.715821740155626;27.39300872435746
5454150.0;4223.0;25351.0;-975.3615;5731.392;-293.229;-45.3092;-682.1325;-1158.8998499999998;-10.729149893440681;69.43618280843003;-45.71416709400023;26.907518441087138
5454254.0;4389.0;25414.0;-1002.7095;5703.4125;-314.2935;-30.418;-688.416;-1162.0589;-6.930508088402825;71.60936431989063;-45.72514755646494;27.08806169827654
5454346.0;4268.0;25467.0;-1016.613;5748.291;-314.991;-39.2256;-701.622;-1168.61275;-9.190627928772258;73.80295220243674;-45.88733458986139;27.550241488985748
5454461.0;4267.0;25446.0;-1001.607;5748.1435;-306.4815;-40.04279999999999;-695.1255;-1163.8505999999998;-9.384298101710803;71.82599015701898;-45.738057062013674;27.31767271869842
5454542.0;4124.0;25314.0;-963.15;5747.4375;-285.2775;-52.8456;-677.8725;-1158.5698;-12.81416100872939;69.17495150339477;-45.767946590819314;26.778561270443234
5454646.0;4006.0;25329.0;-937.0665;5781.1395;-261.0045;-66.10239999999999;-676.062;-1159.08845;-16.500848726909634;65.15339490763854;-45.76131904141498;26.691223498756365
5454761.0;3997.0;25227.0;-916.908;5752.405;-252.774;-68.00919999999999;-664.134;-1154.0905500000001;-17.01506129597198;63.24093069802352;-45.74822808895232;26.326317041265312
5454842.0;3979.0;25140.0;-906.582;5733.394;-250.542;-68.1908;-656.04;-1150.2713999999999;-17.13767278210606;62.96607187735612;-45.75463007159904;26.09546539379475
5454957.0;4002.0;25137.0;-903.642;5726.5225;-246.2175;-65.376;-657.4245;-1150.50715;-16.335832083958024;61.5236131934033;-45.769469308191105;26.153657954409834
5455049.0;4014.0;25259.0;-917.394;5755.18;-249.426;-65.9208;-667.968;-1157.1081499999998;-16.42272047832586;62.139013452914796;-45.809737123401554;26.44475236549349
5455165.0;4044.0;25364.0;-928.947;5774.805;-250.542;-64.64959999999999;-678.405;-1162.5303999999999;-15.986547972304647;61.954005934718104;-45.83387478315723;26.746767071439837
5455245.0;4064.0;25321.0;-921.06;5755.258;-246.915;-63.196799999999996;-674.145;-1160.97445;-15.550393700787401;60.7566437007874;-45.85026065321274;26.623948501244026
5455349.0;4043.0;25140.0;-893.463;5713.5355;-243.7065;-63.2876;-649.7565;-1150.7429;-15.653623546871135;60.27862973039822;-45.77338504375497;25.84552505966587
5455453.0;4093.0;25005.0;-873.5715;5655.2955;-238.4055;-62.016400000000004;-635.166;-1144.37765;-15.151820180796483;58.24712924505253;-45.76595280943811;25.401559688062388
5455534.0;4053.0;24833.0;-856.629;5624.2675;-242.8695;-62.016400000000004;-613.7595;-1134.47615;-15.301357019491736;59.92339008142117;-45.68421656666532;24.715479402408086
5455649.0;4056.0;24864.0;-855.0;5633.9445;-238.6845;-63.0152;-616.3155;-1134.1461;-15.53629191321499;58.84726331360947;-45.61398407335907;24.7874638030888
5455753.0;5375.0;25033.0;-835.5795;5103.167;-201.159;-92.162;-634.4205;-1142.39735;-17.146418604651164;37.42493023255814;-45.63565493548516;25.343366755882236
5455868.0;5277.0;25380.0;-856.5885;5221.172;-173.817;-102.5132;-682.7715;-1163.7563;-19.426416524540457;32.93860147811257;-45.853282111899134;26.90195035460993
5455937.0;5240.0;25798.0;-887.607;5381.6845;-150.5205;-84.8072;-737.0865;-1185.1624;-16.184580152671757;28.725286259541985;-45.940088378944104;28.571459027831615
5456041.0;5523.0;25855.0;-913.8345;5253.473;-172.701;-106.3268;-741.1335;-1187.00125;-19.251638602208946;31.269418794133625;-45.9099303809708;28.664997099207117
5456168.0;5385.0;25920.0;-950.958;5303.51;-195.021;-121.0364;-755.937;-1192.3292;-22.476583101207055;36.215598885793874;-46.000354938271606;29.164236111111112
5456237.0;5613.0;26038.0;-981.237;5222.3175;-214.9695;-134.6564;-766.2675;-1199.6845999999998;-23.99009442365936;38.29850347407803;-46.074375912128424;29.428815577233273
5456352.0;5283.0;26215.0;-1022.9865;5397.8405;-240.6375;-141.37560000000002;-782.349;-1208.78455;-26.760477001703578;45.54940374787053;-46.11041579248522;29.843562845699026
5456456.0;5388.0;26286.0;-1032.405;5357.8595;-243.9855;-155.268;-788.4195;-1211.0005999999998;-28.817371937639198;45.28312917594655;-46.07017423723654;29.993894088107737
5456537.0;5168.0;26383.0;-1043.319;5481.0375;-245.1015;-150.5464;-798.2175;-1216.6114499999999;-29.13049535603715;47.42676083591331;-46.11346131978926;30.254993745972786
5456652.0;4863.0;26016.0;-975.1485;5526.302;-233.802;-137.562;-741.3465;-1193.7437;-28.287476866132018;48.07772979642196;-45.884982318573186;28.495791051660518
5456744.0;4932.0;25922.0;-966.6165;5464.6575;-236.4525;-142.9192;-730.164;-1188.2743;-28.977939983779397;47.94251824817518;-45.84037882879408;28.1677339711442
5456860.0;4992.0;25872.0;-968.0055;5426.575;-244.125;-143.464;-723.8805;-1184.8795;-28.73878205128205;48.90324519230769;-45.79775432900433;27.979301948051948
5456940.0;5117.0;25951.0;-965.946;5391.6285;-232.2675;-148.0948;-733.6785;-1188.88725;-28.941723666210667;45.39134258354505;-45.81277214750877;28.271685098840123
5457044.0;5161.0;25980.0;-945.9735;5382.6785;-207.7155;-149.18439999999998;-738.258;-1189.123;-28.90610346832009;40.247142026739006;-45.77070823710547;28.416397228637415
5457159.0;5415.0;25932.0;-905.0355;5256.8555;-162.5175;-150.81879999999998;-742.518;-1190.066;-27.8520406278855;30.01246537396122;-45.89179392256671;28.633271633503007
5457252.0;6050.0;26029.0;-919.7805;4994.8585;-171.7245;-177.968;-748.056;-1190.39605;-29.41619834710744;28.38421487603306;-45.73345307157402;28.73932920972761
5457344.0;6176.0;26195.0;-914.064;4966.401;-138.105;-191.4064;-775.959;-1201.8063499999998;-30.9919689119171;22.361560880829014;-45.87922695170833;29.622408856652033
5457448.0;6575.0;26627.0;-974.7105;4897.043;-147.312;-211.29160000000002;-827.3985;-1224.9098499999998;-32.13560456273764;22.40486692015209;-46.00254816539602;31.07366582791903
5457540.0;6731.0;26850.0;-1003.4445;4875.876;-144.522;-223.6404;-858.9225;-1238.3475999999998;-33.22543455652949;21.471103847868072;-46.12095344506517;31.989664804469275
5457644.0;6794.0;26642.0;-976.038;4797.617;-142.569;-220.644;-833.469;-1226.1829;-32.47630261995879;20.984545186929644;-46.02443134899782;31.284025223331582
5457759.0;6499.0;26660.0;-957.3195;4929.224;-123.318;-215.65;-834.0015;-1227.6916999999999;-33.18202800430836;18.974919218341284;-46.04995123780945;31.28287696924231
5457851.0;6413.0;26730.0;-1006.218;4988.638;-162.099;-212.926;-844.119;-1231.0865;-33.202245438952126;25.276625604241385;-46.05635989524878;31.57946127946128
5457943.0;6043.0;26465.0;-983.9565;5086.318;-170.19;-196.7636;-813.7665;-1217.8373499999998;-32.560582492139666;28.163163991395002;-46.01690345739656;30.748781409408654
5458047.0;5861.0;26034.0;-949.6665;5045.3695;-191.8125;-192.76839999999999;-757.854;-1194.3095;-32.89001876812831;32.72692373315134;-45.87499039717293;29.11016363217331
