Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1347993.0;5658.0;-1554.0;-1118.9685;-2462.4705;-875.0835;420.9488;-243.885;-97.0347;74.39886885825379;154.66304347826087;nan;nan
1348108.0;5065.0;-1618.0;-940.755;-2358.402;-693.036;343.8596;-247.719;-98.1663;67.88935834155971;136.8284304047384;nan;nan
1348188.0;4854.0;-1737.0;-849.0555;-2397.239;-602.082;290.37839999999994;-246.9735;-99.53365;59.822496909765135;124.03831891223733;nan;nan
1348315.0;5127.0;-1737.0;-847.305;-2584.306;-598.734;241.6188;-248.571;-102.45694999999999;47.126740784084255;116.78057343475717;nan;nan
1348407.0;5584.0;-1684.0;-913.6215;-2751.832;-667.926;244.7968;-245.6955;-105.7103;43.83896848137535;119.61425501432664;nan;nan
1348499.0;6250.0;-1595.0;-1053.5625;-2863.99;-806.589;328.1512;-246.9735;-102.83415;52.504192;129.05424;nan;nan
1348602.0;6660.0;-1569.0;-1181.9985;-2883.636;-933.534;420.2224;-248.4645;-100.28805;63.09645645645645;140.17027027027027;nan;nan
1348706.0;6573.0;-1548.0;-1258.0335;-2725.424;-1009.143;496.0404;-248.8905;-97.41189999999999;75.466362391602;153.52852578731174;nan;nan
1348798.0;6218.0;-1470.0;-1286.187;-2455.9045;-1046.6685;558.9648;-239.5185;-95.0544;89.89462849790928;168.3288034737858;nan;nan
1348901.0;6003.0;-1513.0;-1292.28;-2349.0665;-1055.3175;583.2084;-236.9625;-94.81864999999999;97.1528235882059;175.79835082458771;nan;nan
1348993.0;5839.0;-1593.0;-1242.0225;-2352.988;-1007.19;556.15;-234.8325;-95.57305000000001;95.24747388251413;172.4935776674088;nan;nan
1349108.0;5808.0;-1657.0;-1170.5955;-2476.7125;-933.9525;477.0632;-236.643;-94.34715;82.13898071625344;160.80449380165288;nan;nan
1349211.0;5881.0;-1704.0;-1099.164;-2650.755;-862.947;389.986;-236.217;-94.6772;66.31287196055092;146.7347389899677;nan;nan
1349303.0;5572.0;-1701.0;-1005.384;-2610.697;-767.25;330.512;-238.134;-95.29015;59.31658291457286;137.69741564967697;nan;nan
1349395.0;5235.0;-1647.0;-945.162;-2505.8555;-702.6615;296.6436;-242.5005;-97.55335;56.6654441260745;134.223782234957;nan;nan
1349499.0;5051.0;-1660.0;-939.3735;-2423.5365;-694.8495;306.45;-244.524;-98.6378;60.67115422688577;137.56671946149277;nan;nan
1349602.0;4792.0;-1726.0;-912.2595;-2295.8095;-666.6705;339.4104;-245.589;-98.9207;70.82854757929883;139.12155676126878;nan;nan
1349706.0;4772.0;-1749.0;-932.202;-2182.314;-682.992;417.3168;-249.21;-98.11914999999999;87.45113160100587;143.12489522212908;nan;nan
1349798.0;4771.0;-1769.0;-941.8635;-2126.5525;-694.5705;458.26759999999996;-247.293;-96.04455;96.05273527562355;145.58174386920982;nan;nan
1349901.0;5361.0;-1789.0;-1023.885;-2364.2675;-778.8285;466.0764;-245.0565;-96.51605;86.93833240067151;145.27672076105205;nan;nan
1350005.0;5933.0;-1730.0;-1134.534;-2546.967;-890.01;485.50759999999997;-244.524;-96.46889999999999;81.83172088319569;150.01011292769257;nan;nan
1350097.0;6038.0;-1741.0;-1184.889;-2586.6135;-942.6015;489.2304;-242.2875;-95.38445;81.02524014574362;156.11154355746936;nan;nan
1350189.0;5897.0;-1690.0;-1168.9605;-2614.4205;-926.1405;416.318;-242.82;-94.9601;70.59827030693573;157.0528234695608;nan;nan
1350304.0;5884.0;-1697.0;-1203.2085;-2583.114;-958.365;436.20320000000004;-244.8435;-95.00725;74.13378653976886;162.87644459551325;nan;nan
1350407.0;5435.0;-1712.0;-1159.257;-2392.8855;-918.8865;443.3764;-240.3705;-93.6399;81.57799448022078;169.06835326586938;nan;nan
1350499.0;4655.0;-1688.0;-979.992;-2257.8945;-740.0475;310.4452;-239.9445;-93.6399;66.69069817400644;158.97905477980666;nan;nan
1350602.0;4269.0;-1705.0;-905.895;-2165.8135;-667.2285;268.13239999999996;-238.6665;-92.36684999999999;62.809182478332154;156.2962052002811;nan;nan
1350706.0;3742.0;-1680.0;-770.511;-2100.113;-529.821;158.9;-240.69;-92.7912;42.46392303580973;141.58765366114378;nan;nan
1350821.0;3121.0;-1726.0;-628.9365;-1996.968;-389.205;68.554;-239.7315;-93.92280000000001;21.965395706504324;124.70522268503684;nan;nan
1350890.0;2869.0;-1717.0;-558.9405;-1977.7765;-319.3155;8.4444;-239.625;-93.96995;2.943325200418264;111.29853607528756;nan;nan
1350982.0;3172.0;-1760.0;-576.396;-2178.9405;-337.7295;-32.5064;-238.6665;-95.14869999999999;-10.247919293820933;106.47209962168978;nan;nan
1351108.0;3804.0;-1817.0;-690.7275;-2370.884;-451.422;28.6928;-239.3055;-95.76164999999999;7.5427970557308095;118.67034700315457;nan;nan
1351212.0;4653.0;-1863.0;-882.2175;-2592.184;-641.421;127.0292;-240.7965;-95.66734999999998;27.300494304749623;137.85106382978722;nan;nan
1351304.0;5377.0;-1891.0;-1077.498;-2762.852;-839.79;221.8244;-237.708;-96.70465;41.25430537474428;156.1818858099312;nan;nan
1351396.0;5423.0;-1878.0;-1353.3315;-2424.754;-1111.257;465.35;-242.0745;-96.7518;85.81043702747557;204.91554490134612;nan;nan
1351499.0;5975.0;-1861.0;-1375.5705;-2520.269;-1134.135;550.702;-241.4355;-96.89325;92.16769874476988;189.8133891213389;nan;nan
1351614.0;6124.0;-1845.0;-1370.772;-2439.876;-1130.508;646.8592;-240.264;-99.06214999999999;105.62691051600261;184.60287393860222;nan;nan
1351695.0;6346.0;-1882.0;-1424.2995;-2554.877;-1184.355;636.508;-239.9445;-96.5632;100.30066183422629;186.63016073116924;nan;nan
1351798.0;6266.0;-1925.0;-1413.3;-2712.044;-1166.22;517.0152;-247.08;-96.98755;82.51120331950209;186.1187360357485;nan;nan
1351901.0;6152.0;-2024.0;-1369.8855;-2756.299;-1114.605;479.7872;-255.2805;-96.6575;77.9888166449935;181.1776657997399;nan;nan
1352016.0;5576.0;-2061.0;-1278.5415;-2372.858;-1025.604;594.9216;-252.9375;-98.77925;106.69325681492109;183.93185078909613;nan;nan
1352108.0;4787.0;-1971.0;-1314.4755;-1786.7495;-1066.7565;752.8227999999999;-247.719;-97.64765;157.26400668477123;222.84447461875914;nan;nan
1352212.0;2834.0;-1937.0;-1342.7955;-712.2215;-1091.0295;933.424;-251.766;-95.29015;329.3662667607622;384.9786520818631;nan;nan
1352292.0;2228.0;-1887.0;-1326.8715;-388.2025;-1072.3365;968.4727999999999;-254.535;-91.23525;434.68258527827646;481.3000448833034;nan;nan
1352407.0;752.0;-1942.0;-1226.256;235.914;-969.804;995.8944;-256.452;-89.3021;1324.327659574468;1289.6329787234042;nan;nan
1352499.0;-5.0;-1875.0;-1257.288;669.4025;-999.2385;1062.2692;-258.0495;-87.36895;nan;nan;nan;nan
1352603.0;31.0;-1833.0;-1318.425;605.5265;-1062.2925;1016.8692;-256.1325;-87.08605;nan;nan;nan;nan
1352706.0;530.0;-1902.0;-1340.928;268.872;-1096.191;953.5816;-244.737;-95.7145;1799.2105660377358;2068.2849056603773;nan;nan
1352798.0;515.0;-1800.0;-1331.1465;459.9;-1101.213;1052.6444;-229.9335;-94.01709999999999;2043.9697087378638;2138.2776699029127;nan;nan
1352902.0;-209.0;-1943.0;-1269.3945;821.959;-1032.858;1141.2652;-236.5365;-97.93055;nan;nan;nan;nan
1352994.0;51.0;50.0;-1437.072;978.8185;-966.8745;1047.0148;-470.1975;-295.5362;nan;nan;nan;nan
1353097.0;1648.0;570.0;-1450.5855;243.588;-949.716;868.048;-500.8695;-307.9838;526.7281553398059;576.2839805825242;-540.3224561403508;878.7184210526316
1353212.0;2366.0;-266.0;-1519.7355;-252.1305;-1102.4685;888.3872;-417.267;-261.1167;375.4806424344886;465.9630177514793;nan;nan
1353304.0;2566.0;972.0;-1724.4795;5.864;-1172.916;920.5304;-551.5635;-358.8115;358.74138737334374;457.09898674980514;-369.14763374485597;567.4521604938271
1353396.0;2881.0;2511.0;-1853.2665;305.915;-1145.574;905.0036;-707.6925;-432.22405;314.12828878861507;397.6306837903506;-172.1322381521306;281.836917562724
1353511.0;3508.0;2532.0;-1789.74;53.3785;-1108.8855;879.4888;-680.8545;-414.4485;250.70946408209804;316.10190992018244;-163.68424170616115;268.8998815165877
1353614.0;3870.0;3244.0;-1882.4235;84.521;-1131.066;863.508;-751.3575;-452.1685;223.12868217054265;292.2651162790698;-139.38609741060418;231.61451911220715
1353695.0;3653.0;3908.0;-1944.849;380.69;-1136.088;870.1364;-808.761;-481.873;238.1977552696414;311.00136873802353;-123.30424769703173;206.95010235414534
1353798.0;3480.0;3951.0;-1939.9035;521.164;-1132.74;887.6607999999999;-807.1635;-466.17205;255.07494252873562;325.5;-117.98837003290306;204.29347000759302
1353902.0;3240.0;3450.0;-1823.1615;482.52;-1082.241;873.1328;-740.9205;-424.9158;269.4854320987654;334.025;-123.164;214.7595652173913
1354017.0;2986.0;2887.0;-1692.147;403.9115;-1015.9785;832.0912;-676.1685;-374.70105;278.6641661085063;340.24732083054255;-129.7890717007274;234.21146518877728
1354109.0;2937.0;-1111.0;-1217.1285;-587.9945;-983.8935;836.9036;-233.235;-99.34505;284.9518556350017;334.99948927477016;nan;nan
1354201.0;2738.0;-1014.0;-1165.2675;-407.188;-932.139;872.9512;-233.1285;-93.357;318.8280496712929;340.445215485756;nan;nan
1354316.0;2274.0;3786.0;-1670.091;1417.4205;-856.1115;837.5391999999999;-813.9795;-166.911;368.31099384344765;376.4782321899736;-44.086370839936606;214.9972266244057
1354396.0;2789.0;3163.0;-1538.316;803.2985;-840.2085;732.302;-698.1075;-175.72805;262.5679455001793;301.25797776980994;-55.5573980398356;220.7105595953209
1354500.0;2951.0;-1061.0;-993.741;-797.8155;-761.2515;669.65;-232.4895;-88.97205;226.92307692307693;257.9639105388004;nan;nan
1354614.0;3654.0;3405.0;-1596.9705;967.339;-883.314;754.548;-713.6565;42.19925;206.4991789819376;241.73891625615764;12.393318649045522;209.5907488986784
1354706.0;4348.0;-322.0;-1307.8485;-786.8675;-1072.0575;858.4232;-235.791;-73.6483;197.42943882244708;246.56336246550137;nan;nan
1354798.0;4546.0;420.0;-1423.971;-484.1965;-1159.1055;893.8352;-264.8655;-45.35829999999999;196.62014958205015;254.97261328640562;-107.99595238095237;630.6321428571429
1354902.0;4287.0;3384.0;-1643.391;559.653;-1107.909;788.2348;-535.482;-63.3696;183.86629344529973;258.43456962911125;-18.726241134751774;158.23936170212767
1355017.0;4933.0;1409.0;-1549.0335;-639.741;-1212.813;805.85;-336.2205;-181.48035000000002;163.35901074396918;245.8570849381715;-128.80081618168916;238.6234918381831
1355109.0;4533.0;3095.0;-1643.0235;360.9405;-1128.4155;870.318;-514.608;-123.01435;191.99602911978823;248.93348775645268;-39.74615508885299;166.27075928917608
1355201.0;3725.0;3121.0;-1330.8105;643.8115;-1086.2865;837.2667999999999;-244.524;-127.82365;224.769610738255;291.6205369127517;-40.95599166933675;78.34796539570651
1355304.0;3896.0;1913.0;-1125.5805;-213.442;-920.142;711.1456;-205.4385;-209.58175;182.5322381930185;236.17607802874744;-109.55658651332985;107.39074751698902
1355408.0;3545.0;10946.0;-2282.031;2519.084;-632.772;479.6964;-1649.259;-486.6823;135.31633286318757;178.49703808180536;-44.46211401425178;150.6723003837018
1355500.0;3149.0;4413.0;-1304.127;-34.229;-352.656;141.9204;-951.471;-348.29705;45.068402667513496;111.98983804382344;-78.9252322682982;215.60639021074098
1355592.0;2140.0;4672.0;-1179.558;-251.0545;-67.3785;-231.54;-1112.1795;-451.7913;-108.19626168224299;31.485280373831777;-96.70190496575343;238.05211900684932
1355718.0;5180.0;5221.0;-2097.552;-842.801;-847.881;158.3552;-1249.671;-520.48885;30.570501930501926;163.68359073359073;-99.69140969162996;239.3547213177552
1355799.0;4449.0;4880.0;-1828.1145;-124.0685;-748.4175;440.2892;-1079.697;-441.51259999999996;98.96363227691616;168.2215104517869;-90.47389344262295;221.24938524590164
1355879.0;5298.0;5353.0;-2033.688;-198.7625;-919.1655;476.15520000000004;-1114.5225;-419.11634999999995;89.87451868629672;173.49292185730465;-78.29560059779563;208.20521203063703
1356005.0;5219.0;5837.0;-2066.661;62.5145;-953.2035;464.442;-1113.4575;-384.41395;88.99061122820464;182.6410231845181;-65.85813774199075;190.75852321397977
1356097.0;5148.0;5801.0;-2058.447;64.4195;-940.0905;447.644;-1118.3565;-378.37875;86.95493395493395;182.61276223776224;-65.22646957421134;192.7868470953284
1356212.0;5245.0;5673.0;-2021.7315;16.4245;-926.6985;445.374;-1095.033;-354.33225;84.91401334604384;176.68226882745472;-62.459413008989955;193.02538339502908
1356293.0;5489.0;5968.0;-2037.1065;16.996;-930.465;424.49;-1106.6415;-344.1007;77.33466933867736;169.5144835124795;-57.65762399463807;185.42920576407508
1356396.0;5664.0;6173.0;-2006.1705;33.6185;-939.2535;406.9656;-1066.917;-324.34484999999995;71.85127118644067;165.82865466101694;-52.542499595010526;172.83606026243316
1356511.0;5729.0;6005.0;-1959.285;-64.6735;-918.8865;378.182;-1040.3985;-305.76775;66.01186943620178;160.3921277709897;-50.91885928393006;173.25537052456286
1356603.0;5804.0;5753.0;-1901.0835;-153.2515;-931.7205;357.2072;-969.363;-268.14205;61.54500344589938;160.53075465196417;-46.60908221797323;168.4969581088128
1356695.0;5859.0;5510.0;-1871.553;-226.601;-963.108;367.286;-908.445;-253.38410000000002;62.68748933265062;164.38095238095238;-45.98622504537205;164.8720508166969
1356787.0;5809.0;5294.0;-1810.38;-271.5375;-947.6235;376.7292;-862.7565;-251.781;64.85267688070236;163.13022895506973;-47.559690215338115;162.9687381941821
1356902.0;5585.0;4971.0;-1686.6135;-285.341;-884.988;383.4484;-801.6255;-247.58464999999998;68.65683079677707;158.45801253357206;-49.80580366123516;161.2604103802052
1357017.0;4805.0;4848.0;-1491.96;-64.003;-738.792;329.3316;-753.168;-231.978;68.53935483870967;153.75483870967741;-47.850247524752476;155.35643564356437
1357109.0;4071.0;4707.0;-1308.687;146.1215;-583.5285;293.738;-725.1585;-223.25525;72.15377057234095;143.3378776713338;-47.43047588697684;154.059592096877
1357190.0;3430.0;4478.0;-1207.5555;213.822;-466.209;238.4408;-741.3465;-238.2018;69.51626822157434;135.9209912536443;-53.19379187137115;165.55303707012058
1357305.0;2638.0;4055.0;-1066.3185;315.278;-336.474;204.3;-729.8445;-244.75565;77.44503411675512;127.5489006823351;-60.358976572133166;179.98631319358816
1357408.0;3327.0;3845.0;-1229.0355;2.8695;-466.0695;263.2292;-762.966;-265.31305;79.11908626390142;140.08701532912534;-69.00209362808842;198.43068920676203
1357488.0;3921.0;4184.0;-1419.4155;-81.643;-569.439;330.4212;-849.9765;-302.98589999999996;84.26962509563887;145.22800306044377;-72.41536806883364;203.14925908221798
1357603.0;4493.0;4598.0;-1667.973;-150.5625;-685.0845;388.35159999999996;-982.8885;-345.3266;86.43480970398397;152.47818829290006;-75.10365376250543;213.76435406698565
1357707.0;5125.0;5088.0;-1860.54;-224.853;-813.006;412.8676;-1047.534;-366.26120000000003;80.55953170731706;158.63531707317074;-71.98529874213837;205.88325471698116
1357822.0;5511.0;5283.0;-2007.3765;-291.422;-925.443;435.56759999999997;-1081.9335;-375.07825;79.03603701687534;167.92651061513337;-70.99720802574295;204.7952867688813
1357891.0;5710.0;5260.0;-2091.7095;-361.5025;-995.6115;462.7168;-1096.098;-385.87559999999996;81.03621716287215;174.36278458844134;-73.36038022813688;208.38365019011408
1357994.0;5752.0;5617.0;-2137.3425;-261.3075;-996.7275;463.6248;-1140.615;-396.57865;80.60236439499305;173.283640472879;-70.60328467153285;203.06480327576998
1358121.0;5588.0;5782.0;-2135.919;-132.809;-992.961;454.0;-1142.958;-389.3647;81.24552612741589;177.69523979957052;-67.34083362158422;197.67519889311657
1358190.0;5164.0;5788.0;-1981.893;8.156;-867.69;399.8832;-1114.203;-364.941;77.43671572424478;168.02672347017815;-63.05131306150656;192.50224602626122
1358293.0;4380.0;5686.0;-1727.304;241.7215;-666.6705;319.07120000000003;-1060.6335;-326.46659999999997;72.84730593607306;152.20787671232875;-57.415863524446;186.5342068237777
1358397.0;3478.0;5561.0;-1417.293;497.7195;-430.3575;216.4672;-986.9355;-279.92955;62.2389879240943;123.73706152961472;-50.33798777198346;177.4744650242762
1358523.0;2917.0;5971.0;-1319.742;822.811;-313.317;168.79719999999998;-1006.425;-274.46014999999994;57.86671237572848;107.41069592046624;-45.96552503768213;168.55216881594373
1358592.0;2958.0;5936.0;-1316.418;784.687;-324.477;166.164;-991.941;-276.8648;56.174442190669374;109.6947261663286;-46.64164420485175;167.10596361185983
1358696.0;3062.0;5733.0;-1304.415;621.189;-328.662;148.7304;-975.753;-287.37925;48.572958850424556;107.33572828216852;-50.12720216291645;170.1993720565149
