Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3253407.0;-523.0;10714.0;-189.0945;2978.468;153.729;-87.25880000000001;-342.8235;-648.5954;nan;nan;-60.53718499159978;31.99771327235393
3253522.0;-1086.0;10659.0;-271.5015;3153.54;69.192;-110.5944;-340.6935;-648.54825;nan;nan;-60.845130875316634;31.96298902336054
3253614.0;-1189.0;10755.0;-289.6365;3227.686;51.057;-115.4068;-340.6935;-647.03945;nan;nan;-60.161734077173406;31.677684797768478
3253718.0;-1500.0;10784.0;-335.976;3350.016;4.185;-126.7568;-340.161;-646.5207999999999;nan;nan;-59.95185459940652;31.54311943620178
3253822.0;-1548.0;10770.0;-362.595;3362.4445;-21.9015;-128.028;-340.6935;-646.5207999999999;nan;nan;-60.02978644382544;31.63356545961003
3253903.0;-1445.0;10750.0;-341.208;3327.6375;0.9765;-119.2204;-342.1845;-645.3892;nan;nan;-60.036204651162784;31.831116279069768
3254029.0;-873.0;10710.0;-258.081;3088.2295;84.9555;-111.5932;-343.0365;-646.5207999999999;nan;nan;-60.3660877684407;32.029551820728294
3254110.0;-600.0;10712.0;-242.1225;2944.8955;99.7425;-132.38639999999998;-341.865;-648.0296;nan;nan;-60.49566840926064;31.91420836445108
3254214.0;-471.0;10772.0;-242.2905;2926.2995;97.2315;-124.1236;-339.522;-648.4068;nan;nan;-60.19372447085035;31.518937987374674
3254318.0;-621.0;10783.0;-253.05;3005.8435;85.5135;-113.4092;-338.5635;-649.1140499999999;nan;nan;-60.19790874524714;31.397894834461653
3254410.0;-627.0;10786.0;-247.356;3035.732;90.675;-95.97559999999999;-338.031;-648.5011;nan;nan;-60.124337103652884;31.339792323382163
3254513.0;-476.0;10773.0;-221.016;3007.1435;116.4825;-70.2792;-337.4985;-648.07675;nan;nan;-60.157500232061636;31.32818156502367
3254617.0;-431.0;10786.0;-219.7605;2997.798;117.738;-67.28280000000001;-337.4985;-648.2181999999999;nan;nan;-60.09810865937326;31.29042277025774
3254721.0;-401.0;10763.0;-216.45;2967.3585;123.1785;-72.7308;-339.6285;-649.1140499999999;nan;nan;-60.30976958097184;31.555189073678342
3254813.0;-558.0;10759.0;-253.7145;2986.9555;84.9555;-102.0592;-338.67;-649.39695;nan;nan;-60.35848591876568;31.47783251231527
3254917.0;-550.0;10752.0;-271.494;2943.1255;68.7735;-128.936;-340.2675;-648.8783;nan;nan;-60.34954427083333;31.646902901785715
3255021.0;-577.0;10741.0;-289.2285;2905.8045;50.0805;-159.8988;-339.309;-648.54825;nan;nan;-60.38062098501071;31.590075411972816
3255124.0;-608.0;10724.0;-310.176;2892.438;30.411;-173.6096;-340.587;-648.4068;nan;nan;-60.46314807907496;31.759324878776575
3255217.0;-493.0;10731.0;-314.6445;2837.576;28.179;-180.78279999999998;-342.8235;-648.54825;nan;nan;-60.43688845401174;31.94702264467431
3255297.0;-526.0;10737.0;-320.379;2839.6645;23.2965;-191.04319999999998;-343.6755;-647.88815;nan;nan;-60.34163639750396;32.00852193350098
3255424.0;-871.0;10748.0;-379.452;2968.126;-30.132;-203.846;-349.32;-646.7094000000001;nan;nan;-60.17020841086714;32.50093040565687
3255516.0;-1304.0;10756.0;-419.838;3153.2825;-68.4945;-201.7576;-351.3435;-645.2949;nan;nan;-59.99394756415025;32.664884715507625
3255632.0;-1737.0;10768.0;-439.512;3369.94;-85.932;-177.514;-353.58;-645.012;nan;nan;-59.90081723625557;32.83618127786033
3255712.0;-1665.0;10731.0;-395.4825;3389.5815;-38.9205;-133.38519999999997;-356.562;-645.43635;nan;nan;-60.14689684092815;33.227285434721836
3255816.0;-1208.0;10641.0;-289.6875;3240.106;69.75;-84.9888;-359.4375;-644.87055;nan;nan;-60.602438680575126;33.77854524950663
3255920.0;-392.0;10527.0;-135.8175;2964.026;219.573;-9.4432;-355.3905;-650.0570499999999;nan;nan;-61.751405908615936;33.75990310629809
3256012.0;173.0;10542.0;-13.8315;2846.9935;339.9615;60.7452;-353.793;-646.6151;351.12832369942197;-1965.0953757225434;-61.33704230696262;33.56033010813887
3256104.0;677.0;10575.0;93.837;2759.1895;447.0975;131.9324;-353.2605;-645.34205;194.87799113737074;-660.4098966026588;-61.025252955082735;33.405248226950356
3256220.0;1238.0;10538.0;209.5365;2599.57;555.768;189.0456;-346.2315;-645.012;152.70242326332794;-448.924071082391;-61.20819889922186;32.85552286961473
3256323.0;1252.0;10535.0;218.271;2596.237;561.627;191.7696;-343.356;-645.24775;153.170607028754;-448.5838658146965;-61.24800664451827;32.59193165638349
3256404.0;1317.0;10612.0;231.516;2622.4;575.298;209.8388;-343.782;-646.7094000000001;159.33090356871676;-436.82460136674257;-60.941330569166986;32.39558989822842
3256519.0;1108.0;10703.0;196.4295;2730.0025;536.3775;201.7576;-339.948;-646.94515;182.09169675090254;-484.0952166064982;-60.44521629449687;31.7619359058208
3256623.0;762.0;10683.0;128.739;2808.9015;468.5805;165.98239999999998;-339.8415;-648.54825;217.8246719160105;-614.9350393700787;-60.708438640831226;31.811429373771414
3256704.0;575.0;10665.0;86.7855;2831.655;428.544;135.9276;-341.7585;-650.3399499999999;236.39582608695653;-745.2939130434783;-60.978898265353955;32.044866385372714
3256808.0;390.0;10680.0;26.232;2846.07;366.606;88.076;-340.374;-648.9725999999999;225.83589743589744;-940.0153846153846;-60.76522471910112;31.870224719101124
3256911.0;-409.0;10741.0;-132.948;3055.6275;206.0415;-10.6236;-338.9895;-647.13375;nan;nan;-60.24892933618844;31.560329578251558
3257027.0;-761.0;10759.0;-236.3865;3105.0875;100.5795;-82.5372;-336.966;-645.43635;nan;nan;-59.99036620503764;31.319453480806768
3257119.0;-658.0;10727.0;-281.064;2985.145;58.032;-129.48080000000002;-339.096;-644.30475;nan;nan;-60.063834250023305;31.611447748671576
3257211.0;-428.0;10704.0;-302.562;2827.773;37.386;-165.61919999999998;-339.948;-645.7664;nan;nan;-60.32944693572497;31.75896860986547
3257326.0;131.0;10680.0;-250.2645;2557.5085;90.5355;-189.318;-340.8;-645.2006;-1445.175572519084;-691.1106870229007;-60.41204119850187;31.910112359550563
3257407.0;-43.0;10679.0;-275.838;2603.288;67.518;-207.1148;-343.356;-644.6819499999999;nan;nan;-60.369131004775724;32.1524487311546
3257511.0;-562.0;10713.0;-323.1555;2829.95;23.715;-205.3896;-346.8705;-644.87055;nan;nan;-60.19514141697003;32.3784654158499
3257615.0;-1031.0;10734.0;-365.7075;3043.8125;-16.6005;-194.9476;-349.107;-645.1062999999999;nan;nan;-60.09933855040059;32.523476802683064
3257718.0;-1172.0;10715.0;-347.157;3132.5355;0.1395;-166.8904;-347.2965;-646.28505;nan;nan;-60.315916938870735;32.41217918805413
3257811.0;-949.0;10541.0;-298.791;3021.2075;58.7295;-137.38039999999998;-357.5205;-644.6819499999999;nan;nan;-61.15946779242956;33.91713309932644
3257914.0;-548.0;10510.0;-205.182;2920.237;150.102;-84.9888;-355.284;-645.4835;nan;nan;-61.41612749762131;33.804376784015226
3258007.0;-279.0;10488.0;-140.1735;2853.9655;211.0635;-49.3044;-351.237;-645.3892;nan;nan;-61.5359649122807;33.48941647597254
3258122.0;99.0;10466.0;-52.6305;2772.683;300.204;10.6236;-352.8345;-648.4068;nan;nan;-61.95364035925854;33.712449837569274
3258214.0;273.0;10418.0;-9.3915;2724.08;339.822;35.1396;-349.2135;-645.5777999999999;128.71648351648352;-1244.7692307692307;-61.96753695526972;33.520205413707046
3258306.0;296.0;10445.0;9.2865;2758.426;359.352;58.8384;-350.0655;-646.00215;198.7783783783784;-1214.027027027027;-61.84797989468645;33.515126854954524
3258410.0;26.0;10378.0;-38.1045;2796.1605;315.6885;26.8768;-353.793;-646.4265;nan;nan;-62.288157641164;34.090672576604355
3258525.0;-159.0;10351.0;-78.804;2821.8775;271.0485;0.09079999999999999;-349.8525;-646.8508499999999;nan;nan;-62.49162882813255;33.79890831803691
3258618.0;-335.0;10385.0;-111.3645;2851.215;233.802;-36.410799999999995;-345.1665;-648.26535;nan;nan;-62.4232402503611;33.237024554646126
3258710.0;-862.0;10423.0;-182.628;3022.6525;165.3075;-77.7248;-347.9355;-647.2280499999999;nan;nan;-62.09613834788448;33.38151204067927
3258814.0;-489.0;10456.0;-142.1325;2896.6275;205.4835;-69.462;-347.616;-646.3322;nan;nan;-61.81447972456006;33.24560061208875
3258906.0;-425.0;10477.0;-146.964;2880.138;201.717;-70.7332;-348.681;-644.3990499999999;nan;nan;-61.50606566765295;33.28061467977474
3259010.0;-485.0;10500.0;-146.067;2916.94;199.206;-67.4644;-345.273;-645.012;nan;nan;-61.42971428571428;32.88314285714286
3259113.0;-330.0;10513.0;-111.213;2871.232;231.291;-56.477599999999995;-342.504;-646.8508499999999;nan;nan;-61.528664510605914;32.57909255207838
3259229.0;-325.0;10529.0;-120.057;2869.3185;223.6185;-59.2924;-343.6755;-647.88815;nan;nan;-61.533683160794;32.64084908348371
3259321.0;-298.0;10580.0;-118.041;2889.947;224.037;-52.4824;-342.078;-646.5207999999999;nan;nan;-61.107826086956514;32.33251417769376
3259402.0;-237.0;10634.0;-107.7765;2891.2765;233.6625;-48.3964;-341.439;-646.6151;nan;nan;-60.80638517961256;32.10823772804213
3259517.0;-470.0;10676.0;-162.549;2959.469;179.955;-79.7224;-342.504;-645.2006;nan;nan;-60.43467590857999;32.08167853128513
3259621.0;-376.0;10647.0;-168.1215;2899.5045;173.9565;-88.4392;-342.078;-644.1161500000001;nan;nan;-60.49743120127736;32.129050436742745
3259701.0;-249.0;10626.0;-171.936;2825.7725;170.8875;-98.88119999999999;-342.8235;-643.5032;nan;nan;-60.559307359307354;32.26270468661773
3259817.0;-461.0;10646.0;-229.3905;2888.7105;110.3445;-118.85719999999999;-339.735;-644.7291;nan;nan;-60.56068946083035;31.91198572233703
3259909.0;-511.0;10671.0;-247.443;2892.838;87.606;-134.838;-335.049;-646.19075;nan;nan;-60.555782026051915;31.398088276637615
3260036.0;-672.0;10665.0;-281.8155;2935.713;54.405;-148.5488;-336.2205;-646.56795;nan;nan;-60.625218002812936;31.525597749648384
3260116.0;-813.0;10658.0;-302.076;2973.489;34.038;-159.354;-336.114;-647.3695;nan;nan;-60.74024207168324;31.536310752486393
3260209.0;-901.0;10646.0;-315.153;2995.003;22.878;-166.618;-338.031;-646.9922999999999;nan;nan;-60.773276347924096;31.751925605861356
3260312.0;-909.0;10638.0;-310.8285;2991.1405;27.2025;-168.97879999999998;-338.031;-647.3695;nan;nan;-60.85443692423388;31.77580372250423
3260416.0;-995.0;10600.0;-309.666;3013.4575;31.6665;-168.0708;-341.3325;-647.1809000000001;nan;nan;-61.054801886792454;32.20117924528302
3260520.0;-1211.0;10560.0;-310.551;3096.069;31.527;-161.7148;-342.078;-646.898;nan;nan;-61.2592803030303;32.39375
3260612.0;-1266.0;10509.0;-287.505;3132.01;56.916;-139.28719999999998;-344.421;-646.66225;nan;nan;-61.534137406032926;32.77390807878961
3260716.0;-1177.0;10502.0;-244.8795;3142.016;97.092;-105.6004;-341.9715;-646.5207999999999;nan;nan;-61.56168348885926;32.56251190249476
3260820.0;-341.0;10509.0;-81.4665;2922.045;261.144;-22.7908;-342.6105;-647.32235;nan;nan;-61.596950233133505;32.601627176705684
3260912.0;508.0;10495.0;62.5785;2679.828;404.55;53.3904;-341.9715;-647.79385;105.0992125984252;-796.3582677165355;-61.724044783230106;32.58423058599333
3261016.0;1443.0;10508.0;227.4345;2420.2125;569.2995;134.6564;-341.865;-648.2181999999999;93.31697851697851;-394.524948024948;-61.68806623524933;32.53378378378378
3261108.0;1650.0;10540.0;257.754;2380.6025;598.8735;156.9024;-341.1195;-647.9353;95.09236363636363;-362.95363636363635;-61.47393738140417;32.36427893738141
3261223.0;1850.0;10610.0;293.7195;2348.3125;634.3065;172.15679999999998;-340.587;-647.5581;93.05772972972973;-342.8683783783784;-61.032808671065034;32.10056550424128
3261304.0;1727.0;10537.0;252.2385;2325.31;597.618;139.9228;-345.3795;-646.94515;81.02072958888245;-346.04400694846555;-61.39747081712063;32.77778305020404
3261419.0;1711.0;10486.0;281.5455;2323.305;634.167;148.2764;-352.6215;-647.6524000000001;86.66066627703097;-370.64114552893045;-61.76353232881938;33.62783711615487
3261523.0;1285.0;10524.0;184.935;2459.756;535.959;113.954;-351.024;-648.784;88.68015564202335;-417.08871595330737;-61.64804256936526;33.35461801596351
3261615.0;1091.0;10546.0;143.397;2529.4725;494.5275;100.51559999999999;-351.1305;-647.841;92.13162236480292;-453.2791017415215;-61.43002086098995;33.29513559643467
3261719.0;333.0;10511.0;6.933;2743.147;357.957;40.2244;-351.024;-645.05915;120.793993993994;-1074.945945945946;-61.369912472647705;33.39587099229379
3261811.0;-163.0;10466.0;-103.251;2841.751;250.542;-20.793200000000002;-353.793;-644.1632999999999;nan;nan;-61.54818459774507;33.80403210395566
3261903.0;-380.0;10485.0;-162.897;2871.855;187.488;-66.10239999999999;-350.385;-644.2104499999999;nan;nan;-61.441149260848825;33.41773962804006
3262019.0;-828.0;10520.0;-254.502;2986.392;89.28;-120.94559999999998;-343.782;-645.3892;nan;nan;-61.34878326996197;32.67889733840304
3262122.0;-1030.0;10546.0;-310.3185;3022.079;28.458;-158.1736;-338.7765;-646.898;nan;nan;-61.340603072254886;32.1236961881282
3262215.0;-1175.0;10508.0;-340.131;3023.447;-1.674;-186.04919999999998;-338.457;-648.5954;nan;nan;-61.723962695089455;32.20945945945946
3262318.0;-1272.0;10493.0;-343.053;3049.285;-5.022;-192.13279999999997;-338.031;-648.1710499999999;nan;nan;-61.771757362050884;32.21490517487849
3262411.0;-1437.0;10514.0;-338.0385;3126.8215;0.4185;-188.95479999999998;-338.457;-649.4440999999999;nan;nan;-61.769459767928474;32.19107856191744
3262526.0;-1169.0;10507.0;-280.4805;3067.849;59.148;-153.906;-339.6285;-648.1710499999999;nan;nan;-61.68944989054915;32.32402208051775
3262618.0;-685.0;10478.0;-183.5655;2932.027;158.193;-104.1476;-341.7585;-647.841;nan;nan;-61.828688681046;32.61676846726475
3262710.0;148.0;10487.0;-33.6735;2717.5985;310.1085;-20.520799999999998;-343.782;-647.32235;-138.65405405405406;-2095.3277027027025;-61.726170496805565;32.78172976065605
3262826.0;1497.0;10485.0;237.705;2435.362;582.552;165.16519999999997;-344.847;-647.2280499999999;110.33079492317968;-389.14629258517033;-61.72895088221268;32.889556509299
3262918.0;2146.0;10488.0;364.434;2256.4855;707.6835;224.8208;-343.2495;-648.1239;104.76272134203168;-329.76863932898414;-61.79671052631579;32.72783180778032
3263010.0;2156.0;10469.0;400.491;2263.8995;743.9535;236.988;-343.4625;-647.51095;109.92022263450835;-345.0619202226345;-61.85031521635304;32.807574744483716
3263125.0;1845.0;10495.0;343.0425;2386.4425;687.0375;227.454;-343.995;-647.6995499999999;123.28130081300813;-372.3780487804878;-61.715059552167695;32.777036684135304
3263218.0;1310.0;10440.0;247.3725;2519.9275;597.7575;181.6;-350.385;-646.3322;138.6259541984733;-456.3034351145038;-61.90921455938697;33.5617816091954
3263310.0;142.0;10426.0;24.207;2793.256;380.556;45.944799999999994;-356.349;-647.1809000000001;323.55492957746475;-2679.9718309859154;-62.073748321503935;34.1788797237675
3263402.0;-599.0;10450.0;-100.2885;3005.201;253.611;-23.3356;-353.8995;-646.7094000000001;nan;nan;-61.88606698564593;33.86598086124402
3263529.0;-1163.0;10482.0;-211.728;3119.68;135.036;-112.6828;-346.764;-645.8607;nan;nan;-61.61617057813394;33.08185460789925
3263633.0;-1552.0;10506.0;-302.031;3213.0645;41.4315;-163.98479999999998;-343.4625;-645.955;nan;nan;-61.48438987245384;32.692033123929185
3263713.0;-1512.0;10490.0;-339.3585;3152.938;4.743;-191.04319999999998;-344.1015;-645.2006;nan;nan;-61.506253574833174;32.802812202097236
3263806.0;-964.0;10502.0;-308.6535;2919.894;34.596;-200.12319999999997;-343.2495;-645.7664;nan;nan;-61.4898495524662;32.684203008950675
3263921.0;-987.0;10525.0;-350.184;2906.258;-7.254;-222.36919999999998;-342.93;-645.53065;nan;nan;-61.3330783847981;32.58242280285036
3264025.0;-1205.0;10502.0;-375.6105;2979.7205;-30.5505;-226.3644;-345.06;-646.0492999999999;nan;nan;-61.51678727861359;32.856598743096555
3264105.0;-1450.0;10484.0;-397.89;3089.5735;-53.1495;-214.288;-344.7405;-646.4265;nan;nan;-61.6583842045021;32.88253529187333
3264221.0;-1838.0;10451.0;-418.3275;3255.5235;-71.5635;-199.39679999999998;-346.764;-647.13375;nan;nan;-61.920749210601855;33.17998277676777
3264324.0;-1674.0;10408.0;-346.5915;3242.113;0.279;-152.72560000000001;-346.8705;-645.8607;nan;nan;-62.05425634127594;33.327296310530365
3264405.0;-1134.0;10404.0;-248.9415;3092.182;97.929;-102.604;-346.8705;-646.2379;nan;nan;-62.11436947327951;33.34010957324106
3264520.0;-269.0;10400.0;-73.4235;2865.8685;269.9325;-13.5292;-343.356;-646.7094000000001;nan;nan;-62.18359615384615;33.015
3264613.0;628.0;10423.0;94.1565;2650.89;437.193;86.8048;-343.0365;-648.35965;138.22420382165606;-696.1671974522293;-62.20470593878922;32.91149381176245
3264740.0;1561.0;10434.0;273.612;2416.4245;617.2875;184.9596;-343.6755;-648.4068;118.48789237668161;-395.4436258808456;-62.143645773433;32.93803910293272
3264809.0;1867.0;10473.0;336.927;2345.584;679.644;212.926;-342.717;-649.1140499999999;114.04713444027853;-364.0299946438136;-61.97976224577484;32.72386135777714
3264913.0;1753.0;10518.0;319.3725;2380.1475;660.8115;192.58679999999998;-341.439;-648.8783;109.86126640045636;-376.96035367940675;-61.69217531850161;32.4623502567028
3265028.0;1137.0;10524.0;199.392;2528.7205;539.4465;118.85719999999999;-340.0545;-647.9353;104.53579595426561;-474.4472295514512;-61.56739832763207;32.31228620296465
3265120.0;744.0;10461.0;105.5685;2571.8405;452.1195;53.935199999999995;-346.551;-647.60525;72.49354838709677;-607.6875;-61.90662938533601;33.12790364209923
3265212.0;217.0;10420.0;-9.303;2667.1595;338.8455;-18.7956;-348.1485;-646.9922999999999;-86.61566820276497;-1561.5;-62.09139155470249;33.411564299424185
3265316.0;-416.0;10416.0;-120.8145;2833.628;226.269;-82.08319999999999;-347.0835;-646.2379;nan;nan;-62.04280913978495;33.32214861751152
3265420.0;-960.0;10385.0;-209.97;2985.6125;137.9655;-121.85359999999999;-347.9355;-646.56795;nan;nan;-62.25979297063071;33.503659123736156
3265512.0;-1077.0;10386.0;-232.0365;3020.4645;115.3665;-130.4796;-347.403;-646.9922999999999;nan;nan;-62.29465626805314;33.44916233391103
3265627.0;-627.0;10415.0;-168.2145;2888.988;177.165;-102.5132;-345.3795;-646.66225;nan;nan;-62.08951032165147;33.16173787806049
3265720.0;-599.0;10466.0;-163.005;2905.445;181.629;-95.2492;-344.634;-647.7466999999999;nan;nan;-61.89056946302312;32.92891266959679
3265812.0;-493.0;10479.0;-138.945;2894.643;205.902;-75.818;-344.847;-648.07675;nan;nan;-61.84528580971467;32.90838820498139
3265916.0;-457.0;10461.0;-131.166;2891.9045;213.5745;-64.014;-344.7405;-647.13375;nan;nan;-61.861557212503584;32.954832234012045
3266019.0;-409.0;10465.0;-107.9385;2901.3785;234.7785;-43.6748;-342.717;-648.1710499999999;nan;nan;-61.93703296703296;32.74887720974677
3266135.0;-173.0;10465.0;-60.5475;2847.582;278.442;-14.437199999999999;-338.9895;-648.07675;nan;nan;-61.92802197802198;32.392689918776874
3266215.0;40.0;10437.0;-24.15;2779.773;317.502;6.9008;-341.652;-648.73685;nan;nan;-62.15740634281882;32.734693877551024
