CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3849802;3849143;2025-06-08 08:31:05.40;43.517269134521484;4.104726791381836;164.0;8.4375;20.1875;-0.09053895622491837;0.09053895622491837;0.01745329238474369;-0.550000011920929;-0.17000000178813934;-0.10999999940395355;13503;6040;-2074;-278;-86;-177
3849895;3849143;2025-06-08 08:31:05.40;43.517269134521484;4.104726791381836;164.125;7.6875;20.5625;-0.06981316953897476;0.17235125601291656;-0.037088245153427124;-0.05999999865889549;-0.6800000071525574;-0.23000000417232513;13553;6057;-2072;-235;-93;-182
3849998;3849143;2025-06-08 08:31:05.60;43.517269134521484;4.1047282218933105;164.75;6.5625;20.8125;-0.06763150542974472;0.29452431201934814;-0.07090400159358978;-0.2199999988079071;0.36000001430511475;-0.2800000011920929;13570;5865;-2205;-239;-155;107
3850102;3849143;2025-06-08 08:31:05.60;43.517269134521484;4.1047282218933105;165.125;4.9375;20.9375;-0.008726646192371845;0.3021601140499115;0.06108652427792549;-0.5299999713897705;1.2300000190734863;-0.23000000417232513;13500;5919;-2262;-211;-248;653
3850194;3850143;2025-06-08 08:31:05.80;43.517269134521484;4.1047282218933105;164.6875;3.25;21.3125;-0.08399397134780884;0.2410736083984375;0.1898045539855957;-0.25999999046325684;0.5;-0.1599999964237213;13539;5929;-2169;-211;-219;1121
3850298;3850143;2025-06-08 08:31:06.00;43.51726531982422;4.104730129241943;163.6875;2.0625;21.6875;-0.04363323003053665;0.0512690469622612;0.27379852533340454;-0.4099999964237213;0.6600000262260437;-0.4399999976158142;13595;5952;-2037;-504;-301;1767
3850390;3850143;2025-06-08 08:31:06.00;43.51726531982422;4.104730129241943;161.875;1.1875;22.0625;-0.07963064312934875;0.022907447069883347;0.37088245153427124;-0.4300000071525574;0.4099999964237213;-0.41999998688697815;13652;5913;-1969;-487;-217;1154
3850506;3850143;2025-06-08 08:31:06.20;43.51726531982422;4.104730129241943;159.8125;0.5;22.375;-0.015271631069481373;-0.022907447069883347;0.3741549551486969;-0.4000000059604645;-0.1599999964237213;-0.20000000298023224;13620;5935;-1961;-265;-125;104
3850598;3850143;2025-06-08 08:31:06.20;43.51726531982422;4.104730129241943;158.0625;0.0;22.4375;0.019634954631328583;-0.04472406208515167;0.22907446324825287;0.07000000029802322;-0.8500000238418579;-0.5299999713897705;13601;5957;-1962;-175;-133;-3
3850690;3850143;2025-06-08 08:31:06.20;43.51726531982422;4.104730129241943;156.9375;-0.1875;22.75;0.1079922467470169;-0.029452430084347725;0.15598879754543304;0.14000000059604645;0.23999999463558197;-0.3100000023841858;13531;5982;-2012;-257;-183;197
3850794;3850143;2025-06-08 08:31:06.40;43.51726150512695;4.104730129241943;156.1875;-0.375;22.0;0.12980885803699493;0.02617993950843811;0.142898827791214;0.28999999165534973;-0.1899999976158142;-0.47999998927116394;13457;5997;-1990;-162;-51;-688
3850898;3850143;2025-06-08 08:31:06.40;43.51726150512695;4.104730129241943;155.75;-0.8125;21.0;0.2258019745349884;0.062177352607250214;0.0010908307740464807;-0.23999999463558197;-1.0800000429153442;0.05000000074505806;13425;5992;-2004;-4;96;-1198
3851002;3850143;2025-06-08 08:31:06.60;43.51726150512695;4.104730129241943;156.375;-0.8125;19.5625;0.2727077007293701;-0.003272492438554764;-0.17562375962734222;0.6200000047683716;-0.5400000214576721;0.7099999785423279;13506;5990;-1908;-65;105;-1461
3851094;3850143;2025-06-08 08:31:06.60;43.51726150512695;4.104730129241943;157.5;-0.0625;18.0625;0.2977968156337738;-0.13635385036468506;-0.18544122576713562;-0.8899999856948853;0.18000000715255737;1.2200000286102295;13538;5992;-1916;-15;103;-1261
3851209;3851143;2025-06-08 08:31:06.80;43.51726150512695;4.104731559753418;158.3125;1.5;16.4375;0.25961771607398987;-0.3032509684562683;-0.16689710319042206;0.5699999928474426;0.6399999856948853;0.9399999976158142;13527;5990;-1890;-49;40;-966
3851301;3851143;2025-06-08 08:31:06.80;43.51726150512695;4.104731559753418;158.6875;3.4375;15.0625;0.22798363864421844;-0.3381575345993042;-0.07417649030685425;0.14000000059604645;0.38999998569488525;0.6299999952316284;13549;6006;-1858;-103;-4;-701
3851382;3851143;2025-06-08 08:31:07.00;43.51726150512695;4.104730129241943;158.8125;5.1875;13.75;0.19307704269886017;-0.25852689146995544;-0.027270769700407982;-0.41999998688697815;0.47999998927116394;0.0;13491;5983;-1965;-114;-49;-504
3851509;3851143;2025-06-08 08:31:07.00;43.51726150512695;4.104730129241943;158.75;6.4375;12.9375;0.09272061288356781;-0.20725785195827484;-0.07526732236146927;-0.3700000047683716;0.3100000023841858;-0.9700000286102295;13470;6006;-2011;-62;-89;-626
3851601;3851143;2025-06-08 08:31:07.20;43.51726150512695;4.104730129241943;159.0;7.125;12.4375;0.09272061288356781;-0.006544984877109528;-0.019634954631328583;-0.6899999976158142;-0.05000000074505806;-1.9700000286102295;13463;6009;-2012;-11;-101;-1061
3851693;3851143;2025-06-08 08:31:07.20;43.51726150512695;4.104730129241943;159.375;6.4375;12.0625;0.07308565825223923;0.24216443300247192;-0.10581058263778687;-0.3799999952316284;-0.18000000715255737;-2.5799999237060547;13458;6006;-1996;20;-74;-1346
3851786;3851143;2025-06-08 08:31:07.40;43.51725769042969;4.104724884033203;160.25;4.5625;11.5625;0.07417649030685425;0.47996553778648376;-0.1330813616514206;-0.3100000023841858;-0.27000001072883606;-2.7899999618530273;13496;6000;-2005;63;-62;-1461
3851901;3851143;2025-06-08 08:31:07.40;43.51725769042969;4.104724884033203;161.625;1.5;11.3125;0.05890486016869545;0.6610434651374817;-0.23234695196151733;-0.47999998927116394;-0.3400000035762787;-1.9500000476837158;13519;6017;-1987;87;-10;-1549
3852016;3851143;2025-06-08 08:31:07.60;43.51725769042969;4.1047234535217285;163.375;-2.1875;11.0;0.05017821490764618;0.778853178024292;-0.26834437251091003;-0.12999999523162842;-0.6000000238418579;-0.9399999976158142;13518;6015;-2021;115;147;-1611
3852097;3851143;2025-06-08 08:31:07.60;43.51725769042969;4.1047234535217285;165.5;-5.5;10.8125;0.06435901671648026;0.5017821788787842;-0.36106500029563904;-0.07999999821186066;-0.20000000298023224;1.8200000524520874;13624;5806;-2078;74;147;-1602
3852189;3852143;2025-06-08 08:31:07.80;43.51725387573242;4.1047234535217285;167.8125;-6.4375;10.5;0.16253378987312317;0.05345070734620094;-0.307614266872406;0.0;0.9200000166893005;1.7699999809265137;13620;5871;-1979;83;173;-1584
3852305;3852143;2025-06-08 08:31:07.80;43.51725387573242;4.1047234535217285;168.8125;-5.3125;9.75;0.13635385036468506;-0.34033921360969543;-0.06108652427792549;0.800000011920929;2.25;1.6299999952316284;13549;5889;-1998;128;182;-1662
3852397;3852143;2025-06-08 08:31:08.00;43.51725769042969;4.104726791381836;167.5625;-2.75;8.9375;0.09053895622491837;-0.6054110527038574;0.38179075717926025;0.6800000071525574;2.0899999141693115;1.059999942779541;13534;5925;-2068;120;178;-1713
3852489;3852143;2025-06-08 08:31:08.00;43.51725769042969;4.104726791381836;164.375;0.4375;8.625;0.03272492438554764;-0.6915867328643799;0.6206827163696289;-0.019999999552965164;0.6700000166893005;0.36000001430511475;13537;5962;-1988;100;147;-1728
3852604;3852143;2025-06-08 08:31:08.20;43.51725769042969;4.104730129241943;161.0;3.125;8.5;0.020725784823298454;-0.5552328824996948;0.5083271265029907;0.05000000074505806;-0.20999999344348907;-0.2199999988079071;13501;5989;-2035;82;98;-1675
3852708;3852143;2025-06-08 08:31:08.20;43.51725769042969;4.104730129241943;158.875;5.25;8.75;-0.0054541537538170815;-0.3141592741012573;0.2203478217124939;-0.07999999821186066;-0.18000000715255737;-0.03999999910593033;13507;5965;-2082;10;25;-1581
3852789;3852143;2025-06-08 08:31:08.40;43.51725769042969;4.104730129241943;158.125;6.3125;8.875;0.003272492438554764;-0.12980885803699493;-0.03272492438554764;0.47999998927116394;-0.4099999964237213;-0.8299999833106995;13471;5940;-2190;-63;-50;-1548
3852893;3852143;2025-06-08 08:31:08.40;43.51725769042969;4.104730129241943;158.75;7.0;9.3125;0.013089969754219055;0.08072147518396378;-0.17562375962734222;0.10000000149011612;-0.4000000059604645;-1.1299999952316284;13478;5970;-2306;64;-19;-1596
3852997;3852143;2025-06-08 08:31:08.60;43.51725769042969;4.104730129241943;160.1875;6.375;9.5625;0.07963064312934875;0.3392483592033386;-0.3032509684562683;0.0;-0.2199999988079071;-1.2699999809265137;13432;5975;-2291;116;-6;-1648
3853100;3852143;2025-06-08 08:31:08.60;43.51725769042969;4.104730129241943;162.3125;4.4375;9.0625;0.07635815441608429;0.5454154014587402;-0.411243200302124;0.10000000149011612;0.46000000834465027;-1.2200000286102295;13414;5987;-2190;99;53;-1670
3853193;3853143;2025-06-08 08:31:08.80;43.51725769042969;4.104731559753418;164.6875;1.5;8.5;0.09599310904741287;0.6032294034957886;-0.32070425152778625;-0.05000000074505806;0.4399999976158142;-0.6800000071525574;13445;5925;-2202;121;78;-1668
3853296;3853143;2025-06-08 08:31:08.80;43.51725769042969;4.104731559753418;166.6875;-1.4375;7.9375;0.1079922467470169;0.5399612188339233;-0.3217950761318207;-0.6499999761581421;0.1599999964237213;0.4099999964237213;13515;5897;-2066;177;160;-1689
3853400;3853143;2025-06-08 08:31:09.00;43.51725387573242;4.104730129241943;168.6875;-3.3125;7.5;0.11999138444662094;0.09817477315664291;-0.29561513662338257;-1.409999966621399;0.7900000214576721;2.380000114440918;13499;5912;-1909;198;158;-1699
3853504;3853143;2025-06-08 08:31:09.00;43.51725387573242;4.104730129241943;170.0;-3.0;6.8125;0.13962633907794952;-0.25961771607398987;-0.15489797294139862;0.5199999809265137;0.49000000953674316;1.2599999904632568;13531;5867;-1965;185;203;-1686
3853596;3853143;2025-06-08 08:31:09.20;43.51725387573242;4.1047282218933105;169.8125;-0.875;5.875;0.14508049190044403;-0.5410520434379578;0.2312561273574829;0.6100000143051147;2.059999942779541;2.2699999809265137;13612;5858;-2011;156;176;-1822
3853700;3853143;2025-06-08 08:31:09.20;43.51725387573242;4.1047282218933105;167.75;2.0;5.625;-0.046905722469091415;-0.5868669748306274;0.42869648337364197;0.8199999928474426;1.25;0.9100000262260437;13577;5934;-2059;93;116;-1944
3853804;3853143;2025-06-08 08:31:09.40;43.517250061035156;4.104726791381836;165.375;4.75;6.25;-0.12435470521450043;-0.4756022095680237;0.37088245153427124;-0.30000001192092896;0.14000000059604645;0.15000000596046448;13537;5951;-2048;96;48;-1912
3853885;3853143;2025-06-08 08:31:09.40;43.517250061035156;4.104726791381836;163.625;6.5625;7.0625;-0.08835729211568832;-0.2716168761253357;0.22907446324825287;0.09000000357627869;-0.2800000011920929;-0.7900000214576721;13464;5950;-2123;110;56;-1808
3854011;3853143;2025-06-08 08:31:09.60;43.517250061035156;4.104726791381836;162.75;7.25;7.5625;-0.04036073759198189;-0.07853981852531433;0.1079922467470169;0.10000000149011612;-0.11999999731779099;-0.9100000262260437;13466;5991;-2112;133;65;-1710
3854092;3853143;2025-06-08 08:31:09.60;43.517250061035156;4.104726791381836;162.1875;7.0625;7.75;0.08944812417030334;0.12217304855585098;0.07090400159358978;-0.18000000715255737;-0.30000001192092896;-0.699999988079071;13436;5991;-2101;139;82;-1711
3854196;3854143;2025-06-08 08:31:09.80;43.517250061035156;4.104724884033203;162.0625;5.8125;7.4375;0.14180800318717957;0.2650718688964844;0.019634954631328583;-0.8999999761581421;-0.5400000214576721;-0.03999999910593033;13467;5971;-2076;140;105;-1733
3854300;3854143;2025-06-08 08:31:09.80;43.517250061035156;4.104724884033203;162.3125;4.1875;6.5;0.1799870729446411;0.30543261766433716;-0.0818123072385788;-0.1899999976158142;0.4300000071525574;-0.25;13531;5926;-2096;137;108;-1731
3854392;3854143;2025-06-08 08:31:10.00;43.517250061035156;4.104721546173096;162.6875;2.4375;5.5;0.19089537858963013;0.3228859007358551;0.0;-0.550000011920929;0.6899999976158142;-0.2199999988079071;13555;5958;-2037;170;112;-1748
3854496;3854143;2025-06-08 08:31:10.00;43.517250061035156;4.104721546173096;162.5625;0.8125;4.4375;0.1843504011631012;0.2508910894393921;0.04145156964659691;-1.0800000429153442;0.25;0.029999999329447746;13576;5960;-2020;176;102;-1745
3854600;3854143;2025-06-08 08:31:10.20;43.517250061035156;4.104720115661621;162.3125;-0.875;3.3125;0.1788962483406067;0.1025380939245224;0.039269909262657166;-0.5699999928474426;0.20000000298023224;-0.4000000059604645;13571;5950;-1956;170;99;-1763
3854703;3854143;2025-06-08 08:31:10.20;43.517250061035156;4.104720115661621;162.0625;-1.5;2.1875;0.16798794269561768;0.04363323003053665;0.04581489413976669;-0.27000001072883606;0.2199999988079071;-0.6299999952316284;13555;5942;-1913;172;104;-1761
3854796;3854143;2025-06-08 08:31:10.40;43.51724624633789;4.104714870452881;161.9375;-1.9375;1.125;0.14180800318717957;0.02617993950843811;0.027270769700407982;-0.09000000357627869;0.3100000023841858;-0.6100000143051147;13549;5941;-1897;172;96;-1753
3854888;3854143;2025-06-08 08:31:10.40;43.51724624633789;4.104714870452881;161.6875;-2.375;0.0;0.13199052214622498;0.03163409233093262;0.037088245153427124;-0.15000000596046448;0.4699999988079071;-0.5600000023841858;13552;5941;-1906;179;72;-1749
3855003;3854143;2025-06-08 08:31:10.60;43.51724624633789;4.104713439941406;161.3125;-2.6875;-0.9375;0.10362892597913742;0.038179077208042145;0.09272061288356781;-0.15000000596046448;0.4300000071525574;-0.23999999463558197;13547;5958;-1867;192;60;-1759
3855107;3854143;2025-06-08 08:31:10.60;43.51724624633789;4.104713439941406;160.8125;-3.0625;-1.8125;0.09162978827953339;0.05890486016869545;0.09162978827953339;0.11999999731779099;0.36000001430511475;0.029999999329447746;13553;5960;-1880;189;68;-1736
3855199;3855143;2025-06-08 08:31:10.80;43.517242431640625;4.104711532592773;160.3125;-3.25;-2.5;0.0818123072385788;0.0;0.08944812417030334;-2.200000047683716;0.10999999940395355;1.9900000095367432;13569;5936;-1883;197;135;-1757
3855280;3855143;2025-06-08 08:31:10.80;43.517242431640625;4.104711532592773;159.75;-2.375;-2.875;0.0512690469622612;-0.27925267815589905;0.13635385036468506;0.6499999761581421;0.8799999952316284;0.44999998807907104;13578;5937;-1892;156;163;-1735
3855407;3855143;2025-06-08 08:31:11.00;43.517242431640625;4.104710102081299;158.1875;-0.1875;-3.375;0.10362892597913742;-0.4668755829334259;0.48432886600494385;2.240000009536743;1.8799999952316284;1.4199999570846558;13681;5859;-1961;130;167;-1735
3855499;3855143;2025-06-08 08:31:11.00;43.517242431640625;4.104710102081299;154.8125;2.9375;-3.9375;0.10471975803375244;-0.5912302732467651;0.7112216353416443;0.7599999904632568;1.590000033378601;1.0;13686;5849;-1939;102;155;-1833
3855592;3855143;2025-06-08 08:31:11.20;43.517242431640625;4.104706764221191;150.125;6.5;-4.125;0.10144726186990738;-0.5377795696258545;0.9555677771568298;0.23999999463558197;1.7400000095367432;0.3100000023841858;13712;5795;-1943;146;110;-1943
3855695;3855143;2025-06-08 08:31:11.20;43.517242431640625;4.104706764221191;144.75;9.375;-3.9375;0.09926559776067734;-0.3479750156402588;0.9675669074058533;-0.6000000238418579;1.0099999904632568;-0.3100000023841858;13684;5836;-2000;138;54;-1854
3855799;3855143;2025-06-08 08:31:11.40;43.517242431640625;4.104703426361084;139.625;10.625;-3.4375;0.05890486016869545;0.015271631069481373;0.860665500164032;-1.409999966621399;0.25;-1.7999999523162842;13668;5878;-2116;128;14;-1726
3855891;3855143;2025-06-08 08:31:11.40;43.517242431640625;4.104703426361084;135.625;9.625;-2.9375;0.037088245153427124;0.40142571926116943;0.5737769603729248;-1.899999976158142;-0.6800000071525574;-3.069999933242798;13590;5957;-2085;120;3;-1617
3855995;3855143;2025-06-08 08:31:11.60;43.517242431640625;4.104700088500977;133.25;6.375;-2.8125;0.05235987901687622;0.7701265215873718;0.2879793345928192;-2.200000047683716;-1.5099999904632568;-3.940000057220459;13610;5913;-2034;128;28;-1662
3856099;3855143;2025-06-08 08:31:11.60;43.517242431640625;4.104700088500977;132.25;1.25;-3.25;0.11126473546028137;1.0668325424194336;0.06326818466186523;-1.1299999952316284;-2.059999942779541;-4.150000095367432;13638;5901;-2010;169;43;-1705
3856203;3856143;2025-06-08 08:31:11.80;43.517242431640625;4.104698181152344;132.375;-5.4375;-3.625;0.028361599892377853;1.301361083984375;-0.17016960680484772;-0.8399999737739563;-2.2899999618530273;-1.9800000190734863;13669;5872;-1972;230;71;-1727
3856295;3856143;2025-06-08 08:31:11.80;43.517242431640625;4.104698181152344;133.625;-12.9375;-4.0625;0.1483529806137085;1.350448489189148;-0.34688419103622437;-0.12999999523162842;-2.2699999809265137;-0.41999998688697815;13617;5775;-2039;277;541;-1653
3856387;3856143;2025-06-08 08:31:12.00;43.517242431640625;4.104698181152344;135.625;-16.875;-5.0;0.27925267815589905;0.14508049190044403;-0.17671458423137665;-2.180000066757202;0.23000000417232513;3.6500000953674316;13490;5803;-1927;291;245;-1728
3856514;3856143;2025-06-08 08:31:12.00;43.517242431640625;4.104698181152344;134.9375;-16.0;-8.3125;0.571595311164856;-0.4810563623905182;0.4625122547149658;5.409999847412109;1.7799999713897705;1.9700000286102295;13505;5828;-1965;155;-59;-2320
3856595;3856143;2025-06-08 08:31:12.20;43.517242431640625;4.104696750640869;132.125;-11.25;-12.375;0.5345070958137512;-0.8944812417030334;0.8966628909111023;2.680000066757202;2.75;3.4700000286102295;13494;5937;-1940;215;-44;-1587
3856687;3856143;2025-06-08 08:31:12.20;43.517242431640625;4.104696750640869;127.6875;-4.6875;-15.75;0.3883357644081116;-0.9882926940917969;0.8955720663070679;0.9200000166893005;2.640000104904175;2.690000057220459;13625;5842;-2073;271;-254;-2059
3856803;3856143;2025-06-08 08:31:12.40;43.517242431640625;4.104696750640869;124.625;1.1875;-16.6875;-0.01745329238474369;-0.8323038816452026;0.44942227005958557;1.75;1.4600000381469727;0.8600000143051147;13669;5766;-1986;315;-205;-1879
3856895;3856143;2025-06-08 08:31:12.40;43.517242431640625;4.104696750640869;124.5625;5.1875;-15.4375;-0.3490658402442932;-0.582503616809845;-0.1025380939245224;0.30000001192092896;0.41999998688697815;0.7799999713897705;13656;5852;-1865;252;-197;-1710
