CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1341820;1341164;2025-06-08 07:49:17.40;43.521175384521484;4.106346607208252;294.6875;3.0625;4.9375;-0.11235556751489639;0.1385355144739151;-0.05235987901687622;0.1899999976158142;0.38999998569488525;-0.23000000417232513;1648;-688;-1378;4369;-450;381
1341900;1341164;2025-06-08 07:49:17.40;43.521175384521484;4.106346607208252;294.75;2.5;5.375;-0.11453723162412643;0.09162978827953339;0.037088245153427124;0.03999999910593033;0.2800000011920929;0.30000001192092896;1619;-730;-1415;4456;-348;348
1341992;1341164;2025-06-08 07:49:17.60;43.521175384521484;4.106346607208252;294.625;2.4375;5.9375;-0.1025380939245224;-0.028361599892377853;0.004363323096185923;0.15000000596046448;-0.10999999940395355;0.6700000166893005;1626;-711;-1381;4541;-266;311
1342107;1341164;2025-06-08 07:49:17.60;43.521175384521484;4.106346607208252;294.875;3.0;6.5;-0.05672319978475571;-0.16144295036792755;-0.09272061288356781;-0.009999999776482582;-0.5899999737739563;0.6399999856948853;1646;-674;-1336;4463;-308;311
1342211;1342164;2025-06-08 07:49:17.80;43.521175384521484;4.106346607208252;295.5625;4.0625;7.0;-0.003272492438554764;-0.2203478217124939;-0.15707963705062866;-0.3100000023841858;-0.47999998927116394;0.44999998807907104;1634;-651;-1318;4418;-367;277
1342303;1342164;2025-06-08 07:49:17.80;43.521175384521484;4.106346607208252;296.125;4.9375;7.0625;0.05345070734620094;-0.16144295036792755;-0.09053895622491837;-0.20999999344348907;-0.10000000149011612;0.20000000298023224;1595;-618;-1301;4441;-408;230
1342395;1342164;2025-06-08 07:49:18.00;43.52117919921875;4.106346607208252;296.3125;5.5;6.6875;0.04472406208515167;-0.030543262138962746;0.0021816615480929613;0.17000000178813934;0.44999998807907104;-0.10999999940395355;1593;-652;-1380;4264;-426;268
1342498;1342164;2025-06-08 07:49:18.00;43.52117919921875;4.106346607208252;295.9375;5.3125;6.375;-0.014180799946188927;0.09272061288356781;0.1483529806137085;-0.05999999865889549;1.0399999618530273;-0.6200000047683716;1575;-669;-1408;4412;-512;331
1342590;1342164;2025-06-08 07:49:18.20;43.52117919921875;4.106346607208252;294.8125;4.375;5.875;-0.08835729211568832;0.1788962483406067;0.2454369217157364;-0.029999999329447746;0.25999999046325684;-0.6200000047683716;1548;-708;-1538;4188;-494;462
1342716;1342164;2025-06-08 07:49:18.20;43.52117919921875;4.106346607208252;293.625;3.3125;6.625;-0.11562806367874146;0.1439896672964096;0.20834867656230927;-0.20999999344348907;0.0;-0.28999999165534973;1552;-722;-1532;4952;-737;477
1342797;1342164;2025-06-08 07:49:18.40;43.52117919921875;4.106348514556885;292.6875;2.5625;7.25;-0.11235556751489639;0.037088245153427124;0.20834867656230927;-0.10000000149011612;-0.1599999964237213;-0.03999999910593033;1529;-778;-1524;4867;-892;521
1342900;1342164;2025-06-08 07:49:18.40;43.52117919921875;4.106348514556885;291.625;2.5;7.875;-0.07963064312934875;-0.047996554523706436;0.15489797294139862;0.3100000023841858;-0.25999999046325684;-0.10000000149011612;1552;-780;-1549;5155;-1262;499
1343004;1342164;2025-06-08 07:49:18.60;43.52117919921875;4.106348514556885;290.8125;2.6875;8.375;-0.07417649030685425;-0.062177352607250214;0.16144295036792755;0.5299999713897705;0.009999999776482582;-0.5799999833106995;1557;-778;-1555;5165;-1276;399
1343096;1342164;2025-06-08 07:49:18.60;43.52117919921875;4.106348514556885;289.8125;2.875;9.0;-0.062177352607250214;-0.007635815534740686;0.16580627858638763;0.09000000357627869;-0.30000001192092896;-1.159999966621399;1545;-750;-1536;5222;-985;245
1343211;1343164;2025-06-08 07:49:18.80;43.52117919921875;4.106348514556885;289.0625;2.875;9.5;-0.07417649030685425;-0.022907447069883347;0.09272061288356781;-0.47999998927116394;-0.20999999344348907;-0.6399999856948853;1516;-729;-1494;5247;-333;104
1343291;1343164;2025-06-08 07:49:18.80;43.52117919921875;4.106348514556885;288.75;2.875;10.25;-0.0872664600610733;-0.0665406808257103;-0.010908307507634163;-0.28999999165534973;-0.30000001192092896;-0.20999999344348907;1503;-704;-1467;5170;171;56
1343406;1343164;2025-06-08 07:49:19.00;43.521183013916016;4.106348514556885;289.0;3.0;11.0625;-0.11453723162412643;-0.0512690469622612;-0.0872664600610733;-0.38999998569488525;-0.1599999964237213;0.20000000298023224;1466;-707;-1460;5781;391;-43
1343510;1343164;2025-06-08 07:49:19.00;43.521183013916016;4.106348514556885;289.5;3.0625;11.75;-0.1178097203373909;-0.0054541537538170815;-0.10581058263778687;0.029999999329447746;-0.4699999988079071;0.49000000953674316;1484;-782;-1502;5962;740;-148
1343590;1343164;2025-06-08 07:49:19.20;43.521183013916016;4.106348514556885;290.375;3.0625;12.4375;-0.12435470521450043;0.0872664600610733;-0.1898045539855957;0.009999999776482582;-0.46000000834465027;0.6000000238418579;1485;-767;-1513;6152;748;-156
1343694;1343164;2025-06-08 07:49:19.20;43.521183013916016;4.106348514556885;291.5625;2.75;13.25;-0.10035642981529236;0.11671889573335648;-0.19744037091732025;0.28999999165534973;-0.7200000286102295;0.4300000071525574;1483;-747;-1527;6161;664;-92
1343809;1343164;2025-06-08 07:49:19.40;43.521183013916016;4.106348514556885;292.6875;2.3125;13.9375;-0.04036073759198189;0.17126043140888214;-0.17126043140888214;0.28999999165534973;-0.3400000035762787;0.10000000149011612;1489;-753;-1505;6469;368;4
1343912;1343164;2025-06-08 07:49:19.40;43.521183013916016;4.106348514556885;293.4375;1.625;13.9375;0.01636246219277382;0.15271630883216858;-0.04908738657832146;0.12999999523162842;0.2800000011920929;-0.07000000029802322;1494;-746;-1487;6446;-116;210
1343992;1343164;2025-06-08 07:49:19.60;43.521183013916016;4.106348514556885;293.4375;1.0625;13.75;0.022907447069883347;0.05345070734620094;0.03272492438554764;0.12999999523162842;0.029999999329447746;-0.029999999329447746;1488;-739;-1503;6030;-108;263
1344096;1343164;2025-06-08 07:49:19.60;43.521183013916016;4.106348514556885;293.5;1.0625;13.5625;0.023998277261853218;-0.039269909262657166;-0.05017821490764618;0.11999999731779099;-0.019999999552965164;0.20999999344348907;1436;-720;-1534;5378;37;219
1344211;1344164;2025-06-08 07:49:19.80;43.521183013916016;4.106348514556885;293.9375;1.5;13.5;0.013089969754219055;-0.06326818466186523;-0.1025380939245224;0.6499999761581421;0.07999999821186066;0.10000000149011612;1413;-737;-1565;4955;164;134
1344314;1344164;2025-06-08 07:49:19.80;43.521183013916016;4.106348514556885;294.25;2.125;13.125;0.09381144493818283;-0.0665406808257103;-0.013089969754219055;0.6100000143051147;0.05000000074505806;-0.3799999952316284;1436;-722;-1509;4598;258;132
1344395;1344164;2025-06-08 07:49:20.00;43.52118682861328;4.106348514556885;294.1875;3.4375;12.875;0.06981316953897476;-0.05345070734620094;0.03490658476948738;0.4099999964237213;-0.20999999344348907;-0.6100000143051147;1418;-719;-1512;4655;206;96
1344487;1344164;2025-06-08 07:49:20.00;43.52118682861328;4.106348514556885;293.875;3.875;12.625;0.08617562800645828;0.021816615015268326;0.08290313929319382;0.7099999785423279;-0.05999999865889549;-0.6200000047683716;1427;-734;-1543;4387;172;144
1344625;1344164;2025-06-08 07:49:20.20;43.52118682861328;4.106348514556885;293.6875;3.5;12.25;0.06872233748435974;0.10362892597913742;-0.04254240170121193;1.2400000095367432;-0.7699999809265137;-0.6200000047683716;1432;-778;-1573;4932;-936;377
1344705;1344164;2025-06-08 07:49:20.20;43.52118682861328;4.106348514556885;294.3125;3.125;11.75;0.08290313929319382;0.028361599892377853;-0.10908307880163193;-0.2199999988079071;0.14000000059604645;-0.15000000596046448;1429;-788;-1635;5725;-1605;297
1344809;1344164;2025-06-08 07:49:20.40;43.52118682861328;4.106348514556885;294.625;3.6875;11.25;0.10362892597913742;-0.18325957655906677;-0.06326818466186523;-0.23999999463558197;-0.3100000023841858;-0.1899999976158142;1416;-805;-1634;5590;-1424;169
1344901;1344164;2025-06-08 07:49:20.40;43.52118682861328;4.106348514556885;294.9375;5.0;10.6875;0.09926559776067734;-0.257436066865921;-0.07526732236146927;-0.1599999964237213;0.33000001311302185;-0.46000000834465027;1409;-825;-1636;5890;-1446;41
1345004;1344164;2025-06-08 07:49:20.60;43.52118682861328;4.106348514556885;294.875;6.375;10.1875;0.06435901671648026;-0.21816615760326385;0.046905722469091415;-0.20000000298023224;0.8999999761581421;-0.699999988079071;1378;-841;-1643;5695;-1379;10
1345119;1344164;2025-06-08 07:49:20.80;43.52118682861328;4.106348514556885;294.25;6.9375;9.5;0.015271631069481373;-0.10362892597913742;0.13199052214622498;-0.3700000047683716;0.4399999976158142;-0.8500000238418579;1378;-857;-1648;5536;-1287;45
1345199;1345164;2025-06-08 07:49:20.80;43.52118682861328;4.106348514556885;293.3125;6.5625;9.4375;-0.010908307507634163;-0.020725784823298454;0.16144295036792755;-0.6800000071525574;0.14000000059604645;-0.6000000238418579;1423;-907;-1673;5509;-1188;50
1345303;1345164;2025-06-08 07:49:20.80;43.52118682861328;4.106348514556885;292.625;6.25;9.5625;-0.010908307507634163;-0.06435901671648026;0.06326818466186523;-0.8899999856948853;-0.3799999952316284;-0.27000001072883606;1434;-962;-1647;5350;-945;21
1345406;1345164;2025-06-08 07:49:21.00;43.52118682861328;4.106348514556885;292.4375;5.6875;10.25;-0.0021816615480929613;-0.11344639956951141;-0.05345070734620094;-0.6600000262260437;-0.11999999731779099;-0.5899999737739563;1387;-924;-1610;4807;-964;96
1345498;1345164;2025-06-08 07:49:21.00;43.52118682861328;4.106348514556885;292.625;5.6875;10.25;0.029452430084347725;-0.10471975803375244;-0.03163409233093262;-0.550000011920929;0.20999999344348907;-0.6600000262260437;1380;-953;-1607;4262;-876;151
1345613;1345164;2025-06-08 07:49:21.20;43.52118682861328;4.106348514556885;292.3125;5.6875;9.8125;0.05999569222331047;-0.10144726186990738;0.10690141469240189;-0.49000000953674316;0.3100000023841858;-0.8600000143051147;1423;-945;-1593;3784;-632;175
1345705;1345164;2025-06-08 07:49:21.20;43.52118682861328;4.106348514556885;291.25;5.9375;9.3125;0.10690141469240189;-0.10144726186990738;0.23671028017997742;-0.12999999523162842;0.23999999463558197;-0.7900000214576721;1400;-926;-1604;3536;-394;182
1345809;1345164;2025-06-08 07:49:21.40;43.52119064331055;4.106348514556885;289.75;6.3125;8.8125;0.11890055239200592;-0.11453723162412643;0.24761858582496643;0.11999999731779099;0.009999999776482582;-0.5699999928474426;1389;-915;-1529;3660;-195;123
1345901;1345164;2025-06-08 07:49:21.40;43.52119064331055;4.106348514556885;288.5625;7.0;8.3125;0.09599310904741287;-0.15489797294139862;0.1385355144739151;0.38999998569488525;0.0;-0.20999999344348907;1380;-902;-1558;4165;-209;47
1346004;1345164;2025-06-08 07:49:21.60;43.52119064331055;4.106348514556885;288.1875;8.25;7.9375;0.04145156964659691;-0.2258019745349884;-0.019634954631328583;0.47999998927116394;0.2800000011920929;-0.009999999776482582;1378;-903;-1665;4728;-257;-55
1346096;1345164;2025-06-08 07:49:21.60;43.52119064331055;4.106348514556885;288.625;10.0;7.625;-0.03272492438554764;-0.26398104429244995;-0.1385355144739151;0.12999999523162842;0.25999999046325684;-0.11999999731779099;1373;-912;-1707;5601;-493;-116
1346211;1346164;2025-06-08 07:49:21.80;43.52119064331055;4.106348514556885;289.5;11.625;7.8125;-0.10908307880163193;-0.2759801745414734;-0.15707963705062866;-0.5;0.6100000143051147;-0.25999999046325684;1388;-935;-1695;7008;-1726;-221
1346303;1346164;2025-06-08 07:49:21.80;43.52119064331055;4.106348514556885;290.3125;12.75;8.125;-0.17562375962734222;-0.22471113502979279;-0.14071716368198395;-0.36000001430511475;0.28999999165534973;-0.47999998927116394;1380;-912;-1690;7039;-1625;-300
1346395;1346164;2025-06-08 07:49:22.00;43.52119064331055;4.106348514556885;290.9375;13.625;8.875;-0.17780540883541107;-0.13417218625545502;-0.06326818466186523;-0.3400000035762787;0.30000001192092896;-0.5299999713897705;1365;-890;-1687;6587;-1393;-324
1346498;1346164;2025-06-08 07:49:22.00;43.52119064331055;4.106348514556885;290.9375;13.9375;9.6875;-0.13089969754219055;-0.022907447069883347;0.07090400159358978;-0.28999999165534973;0.019999999552965164;-0.38999998569488525;1355;-886;-1701;5958;-770;-299
1346602;1346164;2025-06-08 07:49:22.20;43.52119445800781;4.106348514556885;290.3125;13.5625;10.375;-0.062177352607250214;0.0970839411020279;0.1843504011631012;-0.009999999776482582;0.05000000074505806;-0.03999999910593033;1345;-907;-1739;5198;-254;-210
1346717;1346164;2025-06-08 07:49:22.20;43.52119445800781;4.106348514556885;289.125;12.375;10.8125;-0.013089969754219055;0.24434609711170197;0.28034350275993347;0.11999999731779099;0.07999999821186066;0.03999999910593033;1358;-980;-1786;4210;36;6
1346797;1346164;2025-06-08 07:49:22.40;43.52119445800781;4.106348514556885;287.4375;10.375;11.0;0.06108652427792549;0.3490658402442932;0.3883357644081116;0.25999999046325684;-0.07999999821186066;0.30000001192092896;1393;-1056;-1823;2833;271;237
1346901;1346164;2025-06-08 07:49:22.40;43.52119445800781;4.106348514556885;285.25;7.9375;10.625;0.16689710319042206;0.3632466495037079;0.41342484951019287;0.27000001072883606;-0.9599999785423279;0.5400000214576721;1413;-1129;-1860;2075;191;448
1347004;1346164;2025-06-08 07:49:22.60;43.52119445800781;4.106348514556885;283.625;6.1875;10.1875;0.24870941042900085;0.28361600637435913;0.19744037091732025;0.4099999964237213;-1.3700000047683716;0.3499999940395355;1422;-1133;-1844;3074;-52;543
1347108;1346164;2025-06-08 07:49:22.60;43.52119445800781;4.106348514556885;283.375;5.3125;10.375;0.23780110478401184;0.17016960680484772;-0.13199052214622498;0.30000001192092896;-0.800000011920929;0.14000000059604645;1389;-1118;-1843;5773;-979;410
1347200;1347164;2025-06-08 07:49:22.80;43.52119445800781;4.106348514556885;284.75;4.875;9.1875;0.1178097203373909;0.05672319978475571;-0.3436116874217987;0.05000000074505806;-0.07000000029802322;0.10999999940395355;1367;-1043;-1784;7201;-1573;147
1347303;1347164;2025-06-08 07:49:22.80;43.52119445800781;4.106348514556885;286.9375;5.25;8.75;-0.030543262138962746;-0.09053895622491837;-0.4406956434249878;-0.009999999776482582;0.05000000074505806;-0.14000000059604645;1355;-991;-1749;7949;-1724;-138
1347395;1347164;2025-06-08 07:49:23.00;43.52119445800781;4.106348514556885;289.5;6.4375;8.9375;-0.13635385036468506;-0.20398534834384918;-0.4919646680355072;0.0;0.11999999731779099;-0.47999998927116394;1369;-1009;-1755;7969;-1675;-347
1347499;1347164;2025-06-08 07:49:23.00;43.52119445800781;4.106348514556885;292.125;8.1875;9.5;-0.17235125601291656;-0.2410736083984375;-0.46905723214149475;0.14000000059604645;0.30000001192092896;-0.7200000286102295;1343;-1028;-1724;7986;-1543;-540
1347614;1347164;2025-06-08 07:49:23.20;43.52119827270508;4.106348514556885;294.5;10.0;9.875;-0.1494438201189041;-0.21271200478076935;-0.3687008023262024;-0.019999999552965164;0.5099999904632568;-0.7400000095367432;1349;-1008;-1734;7699;-1304;-622
1347706;1347164;2025-06-08 07:49:23.20;43.52119827270508;4.106348514556885;296.3125;11.4375;10.0;-0.13962633907794952;-0.14508049190044403;-0.24434609711170197;-0.05000000074505806;0.5699999928474426;-0.4000000059604645;1324;-1018;-1763;7362;-1008;-653
1347798;1347164;2025-06-08 07:49:23.40;43.52119827270508;4.106348514556885;297.375;12.25;10.125;-0.1494438201189041;-0.06108652427792549;-0.10144726186990738;-0.029999999329447746;0.5199999809265137;-0.4099999964237213;1297;-1001;-1764;6976;-570;-684
1347901;1347164;2025-06-08 07:49:23.40;43.52119827270508;4.106348514556885;297.75;12.625;10.5;-0.17235125601291656;0.0;0.018544122576713562;0.18000000715255737;0.4000000059604645;-0.44999998807907104;1266;-1000;-1802;6339;213;-707
1347993;1347164;2025-06-08 07:49:23.60;43.52119827270508;4.106348514556885;297.6875;12.625;11.3125;-0.20071285963058472;0.07853981852531433;0.08944812417030334;0.2800000011920929;0.3499999940395355;-0.5099999904632568;1271;-1019;-1806;5710;511;-563
1348108;1347164;2025-06-08 07:49:23.60;43.52119827270508;4.106348514556885;297.0;12.0625;12.3125;-0.17344209551811218;0.1592612862586975;0.23452861607074738;0.15000000596046448;0.25;-0.550000011920929;1279;-1047;-1850;4697;639;-271
1348188;1348164;2025-06-08 07:49:23.80;43.52119827270508;4.106348514556885;295.4375;10.875;13.375;-0.09599310904741287;0.18107791244983673;0.36651915311813354;0.07999999821186066;-0.25999999046325684;-0.25;1253;-1066;-1924;4171;828;-145
1348315;1348164;2025-06-08 07:49:23.80;43.52119827270508;4.106348514556885;293.5625;9.6875;14.125;-0.023998277261853218;0.07853981852531433;0.3337942063808441;0.20000000298023224;-0.6299999952316284;0.1599999964237213;1276;-1058;-1955;4093;1233;-199
1348407;1348164;2025-06-08 07:49:24.00;43.52119827270508;4.106348514556885;292.1875;9.625;15.0;0.013089969754219055;-0.05781403183937073;0.15598879754543304;0.5;-0.75;0.10999999940395355;1293;-1014;-1963;4464;1444;-324
1348499;1348164;2025-06-08 07:49:24.00;43.52119827270508;4.106348514556885;292.0625;10.75;15.875;-0.004363323096185923;-0.11126473546028137;-0.09926559776067734;0.5199999809265137;-0.4399999976158142;0.07000000029802322;1306;-1013;-1888;5357;1318;-425
1348602;1348164;2025-06-08 07:49:24.20;43.52119827270508;4.106348514556885;293.0625;11.875;16.125;-0.04581489413976669;-0.10362892597913742;-0.2552543878555298;0.0;-0.1899999976158142;0.0;1306;-1027;-1848;6168;1016;-524
1348706;1348164;2025-06-08 07:49:24.20;43.52119827270508;4.106348514556885;294.5625;12.75;16.25;-0.06872233748435974;-0.09053895622491837;-0.2879793345928192;-0.2800000011920929;-0.15000000596046448;-0.10999999940395355;1298;-1039;-1807;6626;555;-608
1348798;1348164;2025-06-08 07:49:24.40;43.521202087402344;4.106348514556885;296.0625;13.5625;16.375;-0.07635815441608429;-0.0818123072385788;-0.2661627233028412;-0.28999999165534973;0.10999999940395355;-0.30000001192092896;1261;-988;-1743;6845;31;-658
1348901;1348164;2025-06-08 07:49:24.40;43.521202087402344;4.106348514556885;297.3125;14.1875;16.5;-0.08835729211568832;-0.07417649030685425;-0.18216873705387115;-0.3799999952316284;0.7200000286102295;-0.5400000214576721;1237;-988;-1762;6889;-210;-676
1348993;1348164;2025-06-08 07:49:24.60;43.521202087402344;4.106346607208252;297.75;14.4375;16.3125;-0.09053895622491837;-0.027270769700407982;0.013089969754219055;-0.3499999940395355;0.8199999928474426;-0.7200000286102295;1211;-994;-1810;6601;-143;-619
1349108;1348164;2025-06-08 07:49:24.60;43.521202087402344;4.106346607208252;297.3125;14.1875;16.3125;-0.05890486016869545;-0.009817477315664291;0.1647154539823532;-0.3199999928474426;0.5699999928474426;-0.5899999737739563;1197;-1025;-1829;6113;277;-582
1349211;1349164;2025-06-08 07:49:24.80;43.521202087402344;4.106346607208252;296.125;13.875;16.625;-0.027270769700407982;-0.006544984877109528;0.24216443300247192;-0.14000000059604645;0.27000001072883606;-0.6299999952316284;1185;-1033;-1856;5637;793;-549
1349303;1349164;2025-06-08 07:49:24.80;43.521202087402344;4.106346607208252;294.9375;13.6875;16.875;0.01636246219277382;-0.06544984877109528;0.17562375962734222;-0.14000000059604645;-0.28999999165534973;-0.11999999731779099;1198;-1038;-1861;5053;966;-447
1349395;1349164;2025-06-08 07:49:25.00;43.521202087402344;4.106346607208252;294.125;13.9375;17.375;0.0359974168241024;-0.12544554471969604;0.054541539400815964;-0.07000000029802322;-0.5400000214576721;-0.14000000059604645;1244;-1033;-1858;4644;984;-393
1349499;1349164;2025-06-08 07:49:25.00;43.521202087402344;4.106346607208252;293.875;14.5;17.625;0.055632367730140686;-0.09272061288356781;-0.014180799946188927;0.0;-0.15000000596046448;-0.44999998807907104;1256;-1040;-1876;4597;838;-384
1349602;1349164;2025-06-08 07:49:25.20;43.52120590209961;4.106346607208252;293.6875;14.8125;17.25;0.10035642981529236;0.0;0.06435901671648026;0.12999999523162842;0.3799999952316284;-0.7400000095367432;1246;-1060;-1912;4522;527;-257
1349706;1349164;2025-06-08 07:49:25.20;43.52120590209961;4.106346607208252;292.8125;14.4375;16.625;0.14617131650447845;0.09272061288356781;0.20180369913578033;-0.14000000059604645;0.44999998807907104;-0.75;1253;-1087;-1915;4790;88;-106
1349798;1349164;2025-06-08 07:49:25.40;43.52120590209961;4.106346607208252;291.4375;13.375;15.875;0.17344209551811218;0.08944812417030334;0.2868884801864624;-0.5799999833106995;0.2800000011920929;-0.3100000023841858;1228;-1094;-1903;4944;-138;-35
1349901;1349164;2025-06-08 07:49:25.40;43.52120590209961;4.106346607208252;289.75;12.25;15.1875;0.1843504011631012;0.006544984877109528;0.24870941042900085;-0.4399999976158142;-0.1599999964237213;0.0;1215;-1086;-1918;5415;114;-168
1350005;1349164;2025-06-08 07:49:25.60;43.52120590209961;4.106346607208252;288.6875;11.75;14.875;0.13744467496871948;-0.08072147518396378;0.03490658476948738;-0.38999998569488525;-0.550000011920929;0.11999999731779099;1227;-1069;-1888;6010;293;-370
1350097;1349164;2025-06-08 07:49:25.60;43.52120590209961;4.106346607208252;289.0;12.125;14.6875;0.07635815441608429;-0.1592612862586975;-0.20725785195827484;-0.2199999988079071;-0.33000001311302185;0.23999999463558197;1208;-1067;-1882;6235;325;-522
1350189;1350164;2025-06-08 07:49:25.80;43.521209716796875;4.106346607208252;290.5;13.375;14.25;0.011999138630926609;-0.17235125601291656;-0.3479750156402588;-0.14000000059604645;-0.05999999865889549;0.0;1221;-1059;-1852;5940;656;-699
1350304;1350164;2025-06-08 07:49:25.80;43.521209716796875;4.106346607208252;292.5625;14.6875;13.8125;-0.021816615015268326;-0.11126473546028137;-0.42215150594711304;-0.2800000011920929;0.27000001072883606;-0.2800000011920929;1229;-1070;-1856;6107;540;-763
1350407;1350164;2025-06-08 07:49:26.00;43.521209716796875;4.106346607208252;294.5625;15.5625;13.5;-0.03381575271487236;-0.05017821490764618;-0.27379852533340454;-0.9800000190734863;0.7099999785423279;-0.4000000059604645;1197;-1060;-1849;5873;276;-714
1350499;1350164;2025-06-08 07:49:26.00;43.521209716796875;4.106346607208252;295.4375;14.75;12.6875;-0.015271631069481373;-0.004363323096185923;-0.09817477315664291;-0.5299999713897705;0.4000000059604645;-0.7900000214576721;1201;-1052;-1837;4671;618;-634
1350602;1350164;2025-06-08 07:49:26.20;43.521209716796875;4.106346607208252;295.625;14.5;12.4375;0.009817477315664291;0.06108652427792549;0.03272492438554764;-0.5899999737739563;0.44999998807907104;-0.7200000286102295;1184;-1057;-1832;4197;658;-586
1350706;1350164;2025-06-08 07:49:26.20;43.521209716796875;4.106346607208252;295.25;13.8125;12.25;0.02617993950843811;0.023998277261853218;0.0818123072385788;-0.47999998927116394;0.20999999344348907;-0.5799999833106995;1202;-1058;-1824;3272;996;-526
1350821;1350164;2025-06-08 07:49:26.40;43.521209716796875;4.106346607208252;294.75;13.5;12.125;0.04363323003053665;0.020725784823298454;0.10908307880163193;-0.25999999046325684;0.3700000047683716;-0.6299999952316284;1192;-1059;-1859;2364;1183;-426
1350890;1350164;2025-06-08 07:49:26.40;43.521209716796875;4.106346607208252;293.8125;13.0625;11.75;0.0665406808257103;0.04254240170121193;0.22471113502979279;-0.25;0.5600000023841858;-0.6600000262260437;1194;-1056;-1855;1885;1388;-404
1350982;1350164;2025-06-08 07:49:26.60;43.52121353149414;4.106346607208252;292.3125;12.4375;11.5;0.04908738657832146;0.09490227699279785;0.2617993950843811;1.0099999904632568;0.33000001311302185;-0.699999988079071;1185;-1056;-1889;1914;1765;-507
1351108;1350164;2025-06-08 07:49:26.60;43.52121353149414;4.106346607208252;291.3125;11.4375;11.625;0.0;0.15707963705062866;0.1330813616514206;0.5799999833106995;-0.4000000059604645;-0.10000000149011612;1177;-1070;-1924;2648;1744;-588
1351212;1351164;2025-06-08 07:49:26.80;43.52121353149414;4.106346607208252;291.0625;10.875;11.6875;0.010908307507634163;0.04908738657832146;-0.015271631069481373;-0.05999999865889549;-0.800000011920929;0.3400000035762787;1172;-1089;-1946;3812;1627;-786
1351304;1351164;2025-06-08 07:49:26.80;43.52121353149414;4.106346607208252;291.5;11.0;11.875;-0.015271631069481373;-0.062177352607250214;-0.1636246144771576;0.5799999833106995;-0.3199999928474426;-0.07999999821186066;1156;-1076;-1971;4965;1467;-1055
