timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T12:42:49.862+0100,43.519191199999995,4.109514000000000,11.400,309.6,-38.1,23.4,60.00,1.70,5.00
2025-06-09T12:42:49.955+0100,43.519195099999997,4.109507799999999,11.600,309.7,-41.7,21.7,61.30,1.50,5.20
2025-06-09T12:42:50.073+0100,43.519199100000002,4.109501200000000,11.700,310.7,-41.2,21.3,65.50,2.10,5.20
2025-06-09T12:42:50.161+0100,43.519203200000000,4.109494499999999,12.800,310.1,-39.9,18.4,70.70,2.90,4.70
2025-06-09T12:42:50.262+0100,43.519207500000000,4.109488199999999,13.500,310.0,-40.1,13.9,,2.60,5.60
2025-06-09T12:42:50.355+0100,43.519211899999995,4.109482000000000,13.600,312.7,-35.3,14.9,,2.50,6.10
2025-06-09T12:42:50.463+0100,43.519216299999997,4.109475700000000,13.300,313.7,-39.2,13.8,76.60,1.80,5.70
2025-06-09T12:42:50.561+0100,43.519219999999997,4.109468700000000,12.800,313.5,-44.8,10.7,78.40,2.20,4.80
2025-06-09T12:42:50.660+0100,43.519224299999998,4.109461899999999,13.100,306.0,-45.3,11.8,79.10,,3.50
2025-06-09T12:42:50.756+0100,43.519229099999997,4.109456400000000,13.400,311.6,-49.6,15.8,79.30,2.70,4.10
2025-06-09T12:42:50.860+0100,43.519234300000001,4.109450400000000,13.500,313.7,-43.4,12.2,78.90,,5.20
2025-06-09T12:42:50.956+0100,43.519239200000001,4.109444100000000,13.600,319.6,-44.5,17.6,78.40,2.10,5.50
2025-06-09T12:42:51.075+0100,43.519243799999998,4.109436800000000,13.700,317.0,-42.9,22.6,79.00,2.10,
2025-06-09T12:42:51.160+0100,43.519248999999995,4.109430800000000,13.900,311.3,-38.1,19.1,82.60,,5.90
2025-06-09T12:42:51.253+0100,43.519254400000001,4.109424800000000,14.100,312.7,-36.8,16.6,83.30,2.20,3.90
2025-06-09T12:42:51.357+0100,43.519259099999999,4.109418300000000,15.700,314.9,-37.1,16.3,79.90,2.40,
2025-06-09T12:42:51.460+0100,43.519263799999997,4.109411000000000,15.700,309.3,-43.9,15.9,73.40,,
2025-06-09T12:42:51.556+0100,43.519268199999999,4.109403700000000,16.000,307.3,-46.0,14.8,66.50,1.20,
2025-06-09T12:42:51.665+0100,43.519272399999998,4.109396400000000,15.600,306.1,-41.6,18.9,,,1.60
2025-06-09T12:42:51.756+0100,43.519277199999998,4.109388399999999,15.100,305.9,-29.4,18.0,54.30,1.10,2.00
2025-06-09T12:42:51.861+0100,43.519281799999995,4.109379900000000,15.300,309.2,-25.2,12.9,,1.10,1.50
2025-06-09T12:42:51.956+0100,43.519286199999996,4.109371700000000,15.500,306.3,-23.8,11.2,51.00,1.10,1.50
2025-06-09T12:42:52.056+0100,43.519290900000001,4.109363300000000,15.700,305.9,-27.1,11.7,48.60,1.40,2.00
2025-06-09T12:42:52.159+0100,43.519295799999995,4.109355200000000,15.900,307.3,-18.1,13.2,,1.60,1.50
2025-06-09T12:42:52.265+0100,43.519300099999995,4.109347000000000,16.100,309.2,-7.7,14.7,46.80,1.50,1.50
2025-06-09T12:42:52.358+0100,43.519303799999996,4.109339100000000,16.200,304.5,-12.2,14.1,44.30,1.10,1.50
2025-06-09T12:42:52.452+0100,43.519307099999999,4.109331000000000,16.100,301.2,-13.0,10.8,41.70,1.30,2.00
2025-06-09T12:42:52.560+0100,43.519310599999997,4.109323400000000,16.100,297.5,-20.1,10.7,42.50,,2.80
2025-06-09T12:42:52.660+0100,43.519313900000000,4.109315200000000,16.000,299.5,-29.1,14.1,44.50,,
2025-06-09T12:42:52.757+0100,43.519318100000000,4.109306900000000,15.900,296.4,-30.6,16.1,44.10,,
2025-06-09T12:42:52.863+0100,43.519321800000000,4.109299000000000,15.900,302.2,-23.7,12.2,46.50,,
2025-06-09T12:42:52.957+0100,43.519325099999996,4.109290800000000,15.700,301.0,-26.5,17.0,,2.50,3.10
2025-06-09T12:42:53.061+0100,43.519329399999997,4.109282700000000,15.400,299.5,-25.0,22.4,,,
2025-06-09T12:42:53.156+0100,43.519333799999998,4.109274300000000,15.300,305.6,-18.7,17.1,,2.60,2.80
2025-06-09T12:42:53.264+0100,43.519338099999999,4.109265700000000,15.100,305.5,-22.8,14.8,42.60,,3.90
2025-06-09T12:42:53.356+0100,43.519342299999998,4.109257400000000,15.000,303.5,-24.3,18.2,46.80,2.40,3.30
2025-06-09T12:42:53.464+0100,43.519346599999999,4.109248600000000,14.900,304.1,-20.8,18.3,45.20,,2.40
2025-06-09T12:42:53.556+0100,43.519350899999999,4.109239700000000,14.900,301.9,-30.6,16.1,44.40,2.50,
2025-06-09T12:42:53.662+0100,43.519354999999997,4.109231300000000,15.000,301.8,-32.9,14.0,45.60,,2.50
2025-06-09T12:42:53.755+0100,43.519358799999999,4.109223500000000,15.000,303.6,-31.8,21.4,47.20,2.70,2.40
2025-06-09T12:42:53.862+0100,43.519362799999996,4.109215000000000,15.000,302.3,-24.7,18.1,47.50,,1.70
2025-06-09T12:42:53.955+0100,43.519367199999998,4.109206800000000,14.900,301.3,-18.3,14.9,,,
2025-06-09T12:42:54.060+0100,43.519371499999998,4.109197500000000,15.000,304.9,-25.5,16.0,47.40,1.80,1.40
2025-06-09T12:42:54.156+0100,43.519375199999999,4.109188500000000,15.200,301.5,-31.6,14.0,44.80,1.80,0.70
2025-06-09T12:42:54.267+0100,43.519379299999997,4.109179300000000,15.200,299.0,-37.2,13.1,,2.80,1.40
2025-06-09T12:42:54.357+0100,43.519383800000000,4.109170100000000,15.300,300.5,-43.4,13.9,49.00,3.80,2.20
2025-06-09T12:42:54.462+0100,43.519388599999999,4.109160900000000,15.300,303.0,-38.9,17.6,51.80,4.40,2.70
2025-06-09T12:42:54.555+0100,43.519392799999999,4.109151199999999,15.400,305.6,-45.3,16.6,,4.70,2.90
2025-06-09T12:42:54.663+0100,43.519396799999996,4.109142400000000,15.500,300.4,-41.6,11.7,53.90,,
2025-06-09T12:42:54.750+0100,43.519402399999997,4.109133600000000,15.400,303.2,-35.4,12.9,73.40,,6.70
2025-06-09T12:42:54.860+0100,43.519406900000000,4.109124300000000,15.500,310.8,-35.9,18.5,78.30,,6.10
2025-06-09T12:42:54.955+0100,43.519410399999998,4.109115500000000,15.700,305.3,-49.2,22.1,,5.50,
2025-06-09T12:42:55.064+0100,43.519413799999995,4.109106900000000,15.700,300.5,-48.4,23.8,79.10,,5.60
2025-06-09T12:42:55.157+0100,43.519417699999998,4.109098100000000,15.800,299.4,-54.1,17.3,78.10,5.80,5.70
2025-06-09T12:42:55.265+0100,43.519422499999997,4.109088799999999,15.700,302.7,-50.3,16.6,78.00,5.70,5.80
2025-06-09T12:42:55.359+0100,43.519427000000000,4.109080000000000,16.200,306.7,-41.2,15.3,80.50,6.00,
2025-06-09T12:42:55.463+0100,43.519431599999997,4.109070600000000,16.200,306.6,-37.0,11.4,83.60,,5.50
2025-06-09T12:42:55.556+0100,43.519435799999997,4.109061700000000,16.300,305.0,-38.0,9.3,,5.10,4.40
2025-06-09T12:42:55.662+0100,43.519439599999998,4.109053300000000,16.400,303.8,-47.5,12.2,,4.70,4.00
2025-06-09T12:42:55.760+0100,43.519443599999995,4.109044100000000,16.300,303.1,-42.9,12.8,83.30,4.20,3.40
2025-06-09T12:42:55.863+0100,43.519447700000001,4.109035000000000,16.500,301.8,-44.2,12.5,,,2.60
2025-06-09T12:42:55.951+0100,43.519451699999998,4.109026399999999,16.600,303.1,-50.7,12.2,73.70,,2.80
2025-06-09T12:42:56.077+0100,43.519455999999998,4.109017000000000,16.600,301.6,-51.5,19.1,71.00,,2.60
2025-06-09T12:42:56.158+0100,43.519460599999995,4.109008100000000,17.000,302.0,-55.2,17.7,68.60,3.70,
2025-06-09T12:42:56.255+0100,43.519465599999997,4.108999400000000,17.100,305.1,-46.1,13.7,65.10,3.90,
2025-06-09T12:42:56.358+0100,43.519469500000000,4.108991300000000,17.300,308.4,-39.2,9.2,66.10,4.70,
2025-06-09T12:42:56.462+0100,43.519473200000000,4.108983300000000,17.200,303.8,-44.3,12.9,71.00,4.80,
2025-06-09T12:42:56.558+0100,43.519477299999998,4.108975300000000,17.100,302.6,-50.6,14.0,63.70,3.70,3.40
2025-06-09T12:42:56.662+0100,43.519482099999998,4.108967000000000,17.000,305.0,-43.0,11.5,66.10,4.30,3.80
2025-06-09T12:42:56.760+0100,43.519486299999997,4.108958800000000,17.200,308.0,-48.4,16.7,67.20,4.60,3.80
2025-06-09T12:42:56.862+0100,43.519491299999999,4.108950399999999,17.200,305.0,-51.3,22.2,,3.70,3.30
2025-06-09T12:42:56.957+0100,43.519496300000000,4.108942300000000,17.300,308.5,-48.7,17.2,66.10,4.30,4.40
2025-06-09T12:42:57.055+0100,43.519501499999997,4.108934100000000,17.400,309.4,-53.5,19.6,66.90,5.20,4.60
2025-06-09T12:42:57.157+0100,43.519506399999997,4.108926300000000,17.600,309.9,-44.5,18.8,71.90,,5.00
2025-06-09T12:42:57.265+0100,43.519510900000000,4.108917600000000,17.400,310.8,-39.8,17.6,77.00,6.60,4.80
2025-06-09T12:42:57.359+0100,43.519516199999998,4.108909100000000,17.400,304.5,-36.0,13.0,84.50,6.10,4.60
2025-06-09T12:42:57.464+0100,43.519520399999998,4.108899900000000,17.500,310.0,-43.7,10.8,85.30,4.70,
2025-06-09T12:42:57.561+0100,43.519524599999997,4.108891100000000,17.600,301.8,-46.4,10.5,83.80,4.80,2.00
2025-06-09T12:42:57.664+0100,43.519528799999996,4.108881400000000,17.700,303.1,-56.6,13.0,83.30,6.10,2.50
2025-06-09T12:42:57.760+0100,43.519533400000000,4.108872000000000,17.800,300.2,-58.0,9.3,81.60,6.40,2.90
2025-06-09T12:42:57.865+0100,43.519538399999995,4.108862999999999,17.800,303.2,-52.0,6.4,82.50,6.70,
2025-06-09T12:42:57.960+0100,43.519542999999999,4.108854300000000,17.900,305.3,-55.1,11.8,,7.30,3.40
2025-06-09T12:42:58.059+0100,43.519547899999999,4.108845500000000,17.800,303.7,-56.1,12.2,,8.00,6.90
2025-06-09T12:42:58.159+0100,43.519553599999995,4.108836999999999,17.900,305.5,-49.3,14.7,,,8.20
2025-06-09T12:42:58.269+0100,43.519559299999997,4.108828500000000,17.900,310.8,-46.7,17.1,98.00,,
2025-06-09T12:42:58.360+0100,43.519564099999997,4.108819100000000,18.000,310.7,-47.3,14.1,97.00,,6.40
2025-06-09T12:42:58.465+0100,43.519568999999997,4.108809600000000,18.100,303.8,-50.5,14.6,95.20,,5.90
2025-06-09T12:42:58.549+0100,43.519573999999999,4.108799900000000,18.100,303.4,-47.7,15.2,95.30,5.20,6.10
2025-06-09T12:42:58.664+0100,43.519578799999998,4.108790100000000,18.200,304.1,-53.4,15.6,94.10,5.70,6.60
2025-06-09T12:42:58.760+0100,43.519584199999997,4.108780800000000,18.400,302.2,-53.2,13.2,94.50,5.20,5.40
2025-06-09T12:42:58.866+0100,43.519588999999996,4.108771200000000,18.400,306.6,-50.0,9.1,93.30,4.80,4.70
2025-06-09T12:42:58.960+0100,43.519593700000001,4.108761600000000,18.400,304.2,-53.9,8.4,91.00,3.50,3.30
2025-06-09T12:42:59.065+0100,43.519598999999999,4.108751000000000,18.500,303.2,-61.5,10.7,91.40,3.80,5.10
2025-06-09T12:42:59.160+0100,43.519604199999996,4.108741300000000,19.000,304.0,-61.8,11.0,91.40,6.50,7.40
2025-06-09T12:42:59.270+0100,43.519609400000000,4.108731700000000,18.800,305.6,-58.0,10.0,98.30,8.20,
2025-06-09T12:42:59.362+0100,43.519614999999995,4.108721700000000,18.800,304.4,-51.2,12.4,,8.50,
2025-06-09T12:42:59.466+0100,43.519620400000001,4.108711200000000,18.900,305.8,-49.9,10.4,113.10,7.70,9.10
2025-06-09T12:42:59.561+0100,43.519625699999999,4.108701500000000,19.100,303.6,-57.3,9.1,115.40,7.10,6.10
2025-06-09T12:42:59.666+0100,43.519631300000000,4.108691200000000,19.000,305.3,-51.8,11.3,,5.80,
2025-06-09T12:42:59.751+0100,43.519636899999995,4.108680800000000,19.200,305.6,-57.9,11.7,112.90,5.90,6.90
2025-06-09T12:42:59.867+0100,43.519641999999997,4.108670300000000,19.400,304.6,-64.7,11.7,111.50,5.80,6.90
2025-06-09T12:42:59.962+0100,43.519647800000001,4.108659400000000,19.600,302.2,-59.7,9.3,,6.00,
2025-06-09T12:43:00.070+0100,43.519653399999996,4.108648600000000,19.800,304.6,-50.3,9.4,,6.40,6.90
2025-06-09T12:43:00.162+0100,43.519658499999998,4.108638800000000,20.100,304.7,-52.5,8.9,115.20,6.10,
2025-06-09T12:43:00.269+0100,43.519663899999998,4.108628200000000,19.900,304.9,-52.9,12.2,111.30,5.70,
2025-06-09T12:43:00.363+0100,43.519669499999999,4.108617700000000,20.100,304.6,-53.4,10.3,105.80,5.40,5.20
2025-06-09T12:43:00.466+0100,43.519675100000001,4.108606800000000,20.100,304.5,-52.0,10.5,101.40,5.30,4.50
2025-06-09T12:43:00.562+0100,43.519680799999996,4.108596100000000,20.400,303.8,-55.9,12.2,98.50,4.70,5.20
2025-06-09T12:43:00.667+0100,43.519686600000000,4.108584400000000,20.500,304.8,-50.4,12.5,96.00,5.00,5.30
2025-06-09T12:43:00.762+0100,43.519692599999999,4.108573499999999,20.700,303.4,-45.8,12.1,96.60,8.30,7.20
2025-06-09T12:43:00.866+0100,43.519697899999997,4.108563400000000,20.800,305.6,-43.1,8.7,106.30,,9.10
2025-06-09T12:43:00.962+0100,43.519703199999995,4.108552100000000,20.800,304.5,-50.9,11.3,111.50,,9.20
2025-06-09T12:43:01.081+0100,43.519708199999997,4.108540500000000,20.900,301.5,-59.0,9.7,112.80,8.40,8.50
2025-06-09T12:43:01.162+0100,43.519713599999996,4.108529000000000,20.900,299.6,-53.5,8.5,111.30,7.70,6.50
2025-06-09T12:43:01.269+0100,43.519718999999995,4.108518000000000,21.000,301.4,-55.8,12.2,113.30,8.40,5.80
2025-06-09T12:43:01.369+0100,43.519724199999999,4.108506800000000,21.000,302.9,-54.8,10.4,115.00,9.30,
2025-06-09T12:43:01.466+0100,43.519729599999998,4.108496100000000,21.000,301.7,-52.3,7.2,116.70,8.90,8.50
2025-06-09T12:43:01.561+0100,43.519734700000001,4.108483900000000,21.000,303.5,-60.6,7.2,,7.00,5.60
2025-06-09T12:43:01.668+0100,43.519739199999997,4.108471900000000,21.100,299.1,-62.3,9.6,,9.90,10.70
2025-06-09T12:43:01.762+0100,43.519743999999996,4.108460900000000,21.200,296.9,-60.8,8.9,122.50,11.00,
2025-06-09T12:43:01.868+0100,43.519748899999996,4.108448900000000,21.100,300.1,-53.9,6.8,124.40,,6.70
2025-06-09T12:43:01.964+0100,43.519753899999998,4.108436400000000,21.100,299.0,-57.9,6.9,121.30,,
2025-06-09T12:43:02.057+0100,43.519758599999996,4.108424300000000,21.200,298.4,-60.0,7.6,114.50,6.10,
2025-06-09T12:43:02.162+0100,43.519763499999996,4.108412000000000,21.300,298.2,-57.1,7.4,112.20,7.00,
2025-06-09T12:43:02.268+0100,43.519768200000001,4.108400200000000,21.400,298.2,-55.5,11.9,116.10,,
2025-06-09T12:43:02.354+0100,43.519772900000000,4.108388400000000,21.400,298.8,-60.0,9.7,120.10,10.20,10.40
2025-06-09T12:43:02.466+0100,43.519777699999999,4.108376799999999,21.400,298.5,-57.0,8.9,124.60,10.70,10.50
2025-06-09T12:43:02.562+0100,43.519782899999996,4.108364900000000,21.400,299.1,-59.1,8.6,127.20,9.00,9.90
2025-06-09T12:43:02.665+0100,43.519788100000000,4.108353699999999,21.500,300.9,-55.8,8.7,,6.70,8.70
2025-06-09T12:43:02.761+0100,43.519792599999995,4.108342200000000,21.400,302.4,-59.4,10.2,127.60,,7.70
2025-06-09T12:43:02.864+0100,43.519798099999996,4.108330400000000,21.300,298.2,-58.3,9.6,,,8.00
2025-06-09T12:43:02.960+0100,43.519803300000000,4.108318400000000,21.500,302.4,-64.9,8.3,,6.00,7.30
2025-06-09T12:43:03.060+0100,43.519808300000001,4.108307700000000,21.600,300.9,-58.7,9.9,117.00,6.70,8.10
2025-06-09T12:43:03.161+0100,43.519813399999997,4.108296400000000,21.400,302.7,-57.8,10.4,118.30,8.80,9.40
2025-06-09T12:43:03.268+0100,43.519818299999997,4.108284900000000,21.300,301.9,-65.1,9.1,122.40,10.60,9.70
2025-06-09T12:43:03.361+0100,43.519823500000001,4.108273300000000,21.100,300.3,-59.6,10.6,127.40,10.20,9.50
2025-06-09T12:43:03.464+0100,43.519828799999999,4.108261600000000,21.200,301.2,-56.3,9.3,129.70,11.00,
2025-06-09T12:43:03.552+0100,43.519833599999998,4.108249900000000,21.200,301.5,-56.6,7.4,132.40,9.60,
2025-06-09T12:43:03.664+0100,43.519838299999996,4.108238099999999,21.200,299.5,-52.5,5.2,131.10,6.50,5.60
2025-06-09T12:43:03.763+0100,43.519843600000002,4.108226300000000,21.200,299.3,-52.3,7.1,123.50,5.40,
2025-06-09T12:43:03.864+0100,43.519848400000001,4.108213600000000,21.200,301.3,-60.6,7.8,116.40,6.40,5.70
2025-06-09T12:43:03.959+0100,43.519853599999998,4.108201500000000,21.400,297.7,-56.4,8.2,113.60,9.00,7.70
2025-06-09T12:43:04.061+0100,43.519858700000000,4.108190100000000,21.400,300.1,-55.6,4.2,113.50,9.20,
2025-06-09T12:43:04.159+0100,43.519863899999997,4.108177800000000,21.300,301.1,-57.0,10.7,116.20,10.10,9.40
2025-06-09T12:43:04.266+0100,43.519868699999996,4.108166300000000,21.400,300.3,-57.8,7.3,119.40,8.50,8.00
2025-06-09T12:43:04.360+0100,43.519874000000002,4.108153000000000,21.400,299.7,-63.4,8.9,,10.10,
2025-06-09T12:43:04.464+0100,43.519878999999996,4.108141199999999,22.300,297.8,-64.7,13.9,,11.00,10.10
2025-06-09T12:43:04.559+0100,43.519884499999996,4.108129900000000,21.700,300.6,-60.2,10.5,,10.30,9.10
2025-06-09T12:43:04.663+0100,43.519889999999997,4.108117900000000,21.600,303.9,-59.0,8.9,114.00,,
2025-06-09T12:43:04.761+0100,43.519895399999996,4.108106100000000,21.800,301.6,-58.4,7.9,115.40,,
2025-06-09T12:43:04.864+0100,43.519900499999999,4.108095300000000,21.800,301.6,-59.5,12.4,,,
