timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-09T12:38:27.456+0100,43.514492699999998,4.114680300000000,1.200,127.4,89.9,3.5,3.70,24.60,2.00
2025-06-09T12:38:27.558+0100,43.514492499999996,4.114680500000000,0.800,95.7,87.9,1.6,,28.00,2.10
2025-06-09T12:38:27.656+0100,43.514491899999996,4.114681099999999,1.100,131.5,87.2,0.5,4.40,32.00,2.40
2025-06-09T12:38:27.757+0100,43.514491299999996,4.114681800000000,1.500,135.0,88.0,0.8,5.10,34.00,2.80
2025-06-09T12:38:27.857+0100,43.514491100000001,4.114682300000000,1.600,132.7,89.0,1.8,5.40,35.20,
2025-06-09T12:38:27.958+0100,43.514490699999996,4.114683500000000,1.400,127.4,89.3,2.4,5.60,36.80,3.10
2025-06-09T12:38:28.053+0100,43.514490799999997,4.114684800000000,1.900,127.2,88.2,1.2,5.80,,
2025-06-09T12:38:28.165+0100,43.514490500000001,4.114686200000000,2.200,104.4,87.6,0.3,5.90,39.20,3.30
2025-06-09T12:38:28.258+0100,43.514490699999996,4.114687400000000,2.200,117.4,86.3,-0.8,5.80,41.10,3.20
2025-06-09T12:38:28.359+0100,43.514490599999995,4.114688000000000,1.700,106.0,85.3,-0.6,5.90,43.10,3.30
2025-06-09T12:38:28.457+0100,43.514490599999995,4.114689400000000,1.400,127.9,87.5,0.5,6.40,44.00,4.30
2025-06-09T12:38:28.547+0100,43.514490500000001,4.114691200000000,2.000,104.3,89.7,1.0,6.40,46.00,
2025-06-09T12:38:28.656+0100,43.514490099999996,4.114692600000000,2.200,110.1,88.6,0.8,6.30,45.90,
2025-06-09T12:38:28.758+0100,43.514490099999996,4.114693500000000,2.300,114.7,82.7,-0.8,4.70,,4.30
2025-06-09T12:38:28.857+0100,43.514490099999996,4.114694800000000,2.300,107.1,78.1,-2.7,,53.60,6.00
2025-06-09T12:38:28.958+0100,43.514490099999996,4.114695999999999,2.300,107.1,79.8,-2.7,3.60,56.20,6.70
2025-06-09T12:38:29.055+0100,43.514490299999999,4.114697000000000,2.100,105.3,80.9,-2.1,2.90,57.60,6.90
2025-06-09T12:38:29.163+0100,43.514490099999996,4.114699000000000,2.300,89.3,78.9,-2.0,3.40,63.00,7.40
2025-06-09T12:38:29.258+0100,43.514489900000001,4.114700900000000,2.300,103.5,79.8,-1.6,3.20,,7.40
2025-06-09T12:38:29.359+0100,43.514489999999995,4.114703800000000,2.500,109.0,76.1,-1.6,3.70,66.00,8.00
2025-06-09T12:38:29.456+0100,43.514489800000000,4.114706300000000,3.500,96.2,71.1,-3.5,3.70,65.50,8.40
2025-06-09T12:38:29.558+0100,43.514489800000000,4.114708600000000,2.800,100.3,75.4,-0.4,3.10,66.00,8.70
2025-06-09T12:38:29.656+0100,43.514490099999996,4.114710500000000,3.000,98.9,71.8,1.3,2.60,69.60,8.30
2025-06-09T12:38:29.758+0100,43.514489999999995,4.114712700000000,2.700,91.4,65.1,0.2,2.60,70.20,
2025-06-09T12:38:29.856+0100,43.514490400000000,4.114714800000000,3.000,102.0,64.7,1.2,2.00,67.60,8.70
2025-06-09T12:38:29.960+0100,43.514490699999996,4.114716600000000,3.300,86.1,68.9,4.2,,,
2025-06-09T12:38:30.059+0100,43.514491199999995,4.114718200000000,3.300,86.0,60.5,11.4,2.20,59.60,8.90
2025-06-09T12:38:30.160+0100,43.514491799999995,4.114720300000000,3.300,83.6,50.8,10.7,1.90,54.00,8.00
2025-06-09T12:38:30.256+0100,43.514491999999997,4.114721900000000,3.200,76.2,55.0,12.4,1.90,51.80,7.30
2025-06-09T12:38:30.360+0100,43.514492199999999,4.114723900000000,2.800,86.6,54.8,13.5,2.00,49.80,8.30
2025-06-09T12:38:30.457+0100,43.514492799999999,4.114726300000000,3.400,91.8,48.0,15.7,2.30,50.50,8.70
2025-06-09T12:38:30.559+0100,43.514492999999995,4.114727800000000,3.200,73.9,51.3,16.6,2.30,49.90,8.90
2025-06-09T12:38:30.657+0100,43.514493299999998,4.114729500000000,3.200,83.4,52.1,19.7,,49.70,8.90
2025-06-09T12:38:30.759+0100,43.514493699999996,4.114731100000000,2.800,82.0,56.6,22.2,2.10,,8.50
2025-06-09T12:38:30.847+0100,43.514493899999998,4.114732700000000,2.800,73.1,60.6,22.5,3.70,50.60,8.50
2025-06-09T12:38:30.959+0100,43.514494100000000,4.114734500000000,2.800,84.1,55.3,20.3,3.50,,8.90
2025-06-09T12:38:31.073+0100,43.514494299999996,4.114735400000000,2.500,82.4,53.1,16.9,2.40,46.20,
2025-06-09T12:38:31.151+0100,43.514494499999998,4.114736500000000,2.400,74.7,58.9,18.2,1.50,40.60,7.90
2025-06-09T12:38:31.258+0100,43.514494899999995,4.114737900000000,2.700,80.3,52.6,19.4,1.20,38.40,7.30
2025-06-09T12:38:31.359+0100,43.514494899999995,4.114739900000000,2.500,73.3,43.4,16.5,1.00,36.80,6.70
2025-06-09T12:38:31.457+0100,43.514494999999997,4.114741599999999,2.500,91.0,48.4,16.8,0.80,33.30,6.50
2025-06-09T12:38:31.561+0100,43.514494899999995,4.114742900000000,2.500,84.5,47.7,17.0,0.90,30.70,
2025-06-09T12:38:31.657+0100,43.514494899999995,4.114744100000000,2.400,98.1,42.6,11.8,1.00,28.40,6.30
2025-06-09T12:38:31.761+0100,43.514495300000000,4.114745399999999,2.300,90.7,42.7,9.7,,,6.10
2025-06-09T12:38:31.857+0100,43.514495900000000,4.114746600000000,2.100,72.5,46.7,11.7,1.20,23.10,5.40
2025-06-09T12:38:31.961+0100,43.514496299999998,4.114747400000000,2.100,50.9,44.7,14.9,1.00,20.50,4.70
2025-06-09T12:38:32.048+0100,43.514496600000001,4.114748100000000,2.000,55.7,46.8,14.0,0.70,18.70,4.40
2025-06-09T12:38:32.164+0100,43.514496899999997,4.114748899999999,1.100,58.9,48.3,11.6,1.20,17.20,3.90
2025-06-09T12:38:32.260+0100,43.514497399999996,4.114749900000000,1.500,61.1,41.8,10.3,0.70,15.40,3.90
2025-06-09T12:38:32.364+0100,43.514497800000001,4.114751000000000,1.800,59.2,40.9,14.3,0.60,14.00,3.70
2025-06-09T12:38:32.459+0100,43.514498499999995,4.114751900000000,1.700,62.3,47.3,16.4,0.60,13.30,3.10
2025-06-09T12:38:32.563+0100,43.514498900000000,4.114752800000000,1.700,34.2,51.6,15.0,0.60,,
2025-06-09T12:38:32.660+0100,43.514499000000001,4.114753299999999,1.800,57.9,48.7,14.0,0.60,12.30,2.90
2025-06-09T12:38:32.763+0100,43.514499099999995,4.114754000000000,1.400,81.1,55.1,13.2,0.60,11.50,
2025-06-09T12:38:32.859+0100,43.514499099999995,4.114754300000000,0.900,81.0,58.1,10.4,0.30,10.70,2.60
2025-06-09T12:38:32.963+0100,43.514498900000000,4.114754899999999,0.300,81.0,58.8,6.4,0.40,10.40,2.70
2025-06-09T12:38:33.054+0100,43.514499199999996,4.114756000000000,1.400,108.0,57.4,9.4,0.30,10.20,
2025-06-09T12:38:33.165+0100,43.514499699999995,4.114757099999999,1.000,66.7,60.7,11.0,0.30,10.40,2.90
2025-06-09T12:38:33.262+0100,43.514499899999997,4.114758100000000,1.500,50.6,61.8,9.2,0.40,10.70,3.00
2025-06-09T12:38:33.363+0100,43.514499600000001,4.114758600000000,1.400,69.9,62.9,7.3,,10.80,3.20
2025-06-09T12:38:33.448+0100,43.514499899999997,4.114759500000000,1.500,147.6,62.5,5.9,0.30,10.40,3.20
2025-06-09T12:38:33.563+0100,43.514500200000001,4.114760400000000,1.400,62.8,62.8,5.2,0.40,10.10,3.40
2025-06-09T12:38:33.660+0100,43.514500099999999,4.114760700000000,1.300,67.8,65.2,5.9,0.40,9.90,3.10
2025-06-09T12:38:33.763+0100,43.514500800000000,4.114761700000000,0.500,141.0,68.9,7.8,0.40,9.70,3.00
2025-06-09T12:38:33.860+0100,43.514501199999998,4.114762700000000,1.400,45.6,72.1,7.4,0.40,9.70,
2025-06-09T12:38:33.962+0100,43.514501599999996,4.114763600000000,1.400,60.7,68.9,2.8,0.30,9.20,3.00
2025-06-09T12:38:34.057+0100,43.514501599999996,4.114764000000000,1.300,61.8,70.6,4.9,0.30,9.10,2.70
2025-06-09T12:38:34.167+0100,43.514502000000000,4.114765000000000,1.000,97.4,68.3,8.6,0.40,9.20,2.60
2025-06-09T12:38:34.261+0100,43.514502100000001,4.114765300000000,1.500,63.7,69.8,8.7,,10.20,3.00
2025-06-09T12:38:34.363+0100,43.514502499999999,4.114765800000000,0.500,59.6,71.6,9.9,0.30,10.50,3.10
2025-06-09T12:38:34.459+0100,43.514502999999998,4.114766599999999,1.200,38.1,79.4,11.1,,11.30,
2025-06-09T12:38:34.563+0100,43.514503399999995,4.114767300000000,1.100,52.8,85.0,12.7,0.80,,3.20
2025-06-09T12:38:34.660+0100,43.514503699999999,4.114768100000000,1.300,54.6,79.7,7.7,1.20,12.40,
2025-06-09T12:38:34.764+0100,43.514504500000001,4.114769700000000,1.300,77.7,73.5,0.2,1.50,14.10,3.50
2025-06-09T12:38:34.859+0100,43.514504799999997,4.114770300000000,1.200,59.6,69.3,-1.7,1.60,13.50,3.30
2025-06-09T12:38:34.962+0100,43.514505100000001,4.114770800000000,1.300,61.0,67.3,1.1,1.50,13.10,2.70
2025-06-09T12:38:35.060+0100,43.514505799999995,4.114771200000000,1.100,63.3,66.6,3.9,,13.90,2.70
2025-06-09T12:38:35.166+0100,43.514506300000001,4.114771999999999,0.600,26.2,72.0,6.0,1.90,16.90,2.80
2025-06-09T12:38:35.262+0100,43.514506699999998,4.114772500000000,1.100,55.9,79.7,5.9,2.40,19.40,3.30
2025-06-09T12:38:35.364+0100,43.514506699999998,4.114772299999999,0.900,50.0,87.5,7.6,2.50,20.80,2.70
2025-06-09T12:38:35.459+0100,43.514507199999997,4.114772700000000,1.000,229.9,90.6,9.8,2.00,18.20,
2025-06-09T12:38:35.562+0100,43.514507699999996,4.114773000000000,1.100,32.3,94.3,10.2,2.60,29.50,2.70
2025-06-09T12:38:35.660+0100,43.514508399999997,4.114773500000000,0.500,12.8,98.6,9.2,4.70,35.90,3.50
2025-06-09T12:38:35.752+0100,43.514509099999998,4.114774600000000,0.900,31.5,96.7,3.7,5.30,41.60,3.00
2025-06-09T12:38:35.860+0100,43.514509900000000,4.114775400000000,0.800,54.0,93.0,-0.2,5.30,,2.80
2025-06-09T12:38:35.962+0100,43.514510199999997,4.114776700000000,1.700,38.9,98.5,-1.6,,,
2025-06-09T12:38:36.062+0100,43.514511399999996,4.114778100000000,1.800,78.2,102.8,0.3,8.00,64.90,3.20
2025-06-09T12:38:36.164+0100,43.514512699999997,4.114779599999999,1.800,41.4,97.7,-3.4,7.80,79.20,4.80
2025-06-09T12:38:36.261+0100,43.514513099999995,4.114781600000000,2.300,41.9,90.9,-1.2,8.10,91.50,5.70
2025-06-09T12:38:36.364+0100,43.514513999999998,4.114782900000000,2.300,83.8,84.1,2.9,9.00,102.50,4.70
2025-06-09T12:38:36.459+0100,43.514514899999995,4.114784300000000,2.600,45.0,76.3,7.4,10.30,114.80,5.20
2025-06-09T12:38:36.562+0100,43.514515400000001,4.114785500000000,2.800,51.8,73.3,16.3,,120.30,4.80
2025-06-09T12:38:36.659+0100,43.514514999999996,4.114786600000000,2.200,60.2,62.9,20.7,11.50,,4.40
2025-06-09T12:38:36.762+0100,43.514515099999997,4.114787700000000,2.100,118.9,47.3,21.4,,,
2025-06-09T12:38:36.858+0100,43.514514999999996,4.114789200000000,1.900,84.8,39.6,22.5,,,
2025-06-09T12:38:36.961+0100,43.514514999999996,4.114790500000000,2.300,97.3,36.9,27.6,10.20,94.30,3.80
2025-06-09T12:38:37.073+0100,43.514514899999995,4.114791900000000,2.300,100.5,41.2,35.5,12.00,104.00,8.10
2025-06-09T12:38:37.157+0100,43.514514899999995,4.114793800000000,2.300,99.9,48.0,46.3,11.40,118.00,
2025-06-09T12:38:37.259+0100,43.514515499999995,4.114794799999999,2.400,91.7,44.5,52.8,9.20,98.90,8.20
2025-06-09T12:38:37.363+0100,43.514515299999999,4.114795300000000,2.100,48.5,38.7,46.9,4.20,75.20,3.20
2025-06-09T12:38:37.458+0100,43.514514200000001,4.114797200000000,1.600,115.3,26.1,33.6,3.50,58.50,1.80
2025-06-09T12:38:37.562+0100,43.514513600000001,4.114799300000000,2.300,123.3,25.4,24.3,2.70,38.80,1.90
2025-06-09T12:38:37.658+0100,43.514513199999996,4.114801500000000,2.300,109.5,20.2,27.4,,33.30,1.50
2025-06-09T12:38:37.761+0100,43.514511700000000,4.114803100000000,2.300,109.5,26.0,36.4,1.50,29.50,1.60
2025-06-09T12:38:37.858+0100,43.514510199999997,4.114804700000000,3.600,144.5,16.8,37.9,1.50,27.20,1.50
2025-06-09T12:38:37.962+0100,43.514507799999997,4.114805700000000,3.600,144.5,6.7,36.7,2.90,,1.80
2025-06-09T12:38:38.048+0100,43.514503999999995,4.114806300000000,4.100,164.6,4.9,35.2,4.10,29.20,
2025-06-09T12:38:38.165+0100,43.514499699999995,4.114806400000000,5.800,173.0,19.2,40.8,3.70,29.70,2.30
2025-06-09T12:38:38.248+0100,43.514495599999997,4.114807300000000,8.400,179.0,20.0,35.1,,30.50,3.10
2025-06-09T12:38:38.364+0100,43.514490899999998,4.114807100000000,9.200,172.5,17.0,26.4,4.10,33.90,3.80
2025-06-09T12:38:38.461+0100,43.514486399999996,4.114806199999999,9.300,182.2,24.4,26.1,4.50,37.20,
2025-06-09T12:38:38.559+0100,43.514481699999997,4.114804400000000,9.900,189.0,24.3,26.5,4.60,40.50,4.10
2025-06-09T12:38:38.657+0100,43.514477199999995,4.114803500000000,10.000,195.6,21.6,22.4,4.70,42.90,3.70
2025-06-09T12:38:38.760+0100,43.514472599999998,4.114802099999999,9.900,189.0,29.2,21.9,4.50,46.90,3.40
2025-06-09T12:38:38.857+0100,43.514468099999995,4.114800900000000,9.100,193.3,34.2,22.8,4.70,46.60,3.50
2025-06-09T12:38:38.959+0100,43.514463299999996,4.114800300000000,9.600,192.0,23.8,25.2,5.20,48.70,3.90
2025-06-09T12:38:39.050+0100,43.514459099999996,4.114799400000000,9.800,185.1,24.1,28.4,5.90,52.00,4.30
2025-06-09T12:38:39.160+0100,43.514454999999998,4.114798100000000,9.800,190.6,27.4,27.5,5.50,52.90,4.50
2025-06-09T12:38:39.257+0100,43.514450499999995,4.114796999999999,9.800,193.1,34.2,27.3,5.40,54.60,4.70
2025-06-09T12:38:39.360+0100,43.514445799999997,4.114795800000000,9.900,191.1,28.7,29.7,4.70,55.40,4.90
2025-06-09T12:38:39.457+0100,43.514440899999997,4.114795099999999,10.000,190.7,30.0,26.1,4.30,57.00,4.10
2025-06-09T12:38:39.558+0100,43.514435899999995,4.114794200000000,10.100,187.1,32.6,25.1,3.40,55.00,3.40
2025-06-09T12:38:39.656+0100,43.514430800000000,4.114793199999999,10.100,187.7,29.9,30.4,,,3.00
2025-06-09T12:38:39.761+0100,43.514425899999999,4.114792400000000,10.100,188.1,34.6,25.4,3.00,52.80,2.90
2025-06-09T12:38:39.856+0100,43.514420600000001,4.114791900000000,10.300,187.5,44.5,27.1,3.00,50.50,2.60
2025-06-09T12:38:39.958+0100,43.514415600000000,4.114791700000000,10.500,185.0,37.8,22.7,2.40,48.30,3.10
2025-06-09T12:38:40.055+0100,43.514409699999995,4.114791400000000,10.700,183.0,29.8,24.5,2.50,51.00,
2025-06-09T12:38:40.159+0100,43.514404100000000,4.114790900000000,11.700,181.6,25.1,27.6,3.10,53.10,4.40
2025-06-09T12:38:40.256+0100,43.514398700000001,4.114791200000000,10.900,184.6,28.6,26.1,3.10,53.40,
2025-06-09T12:38:40.358+0100,43.514392899999997,4.114790500000000,11.100,178.2,24.5,22.4,3.50,57.20,4.30
2025-06-09T12:38:40.456+0100,43.514386999999999,4.114789300000000,11.200,185.0,26.2,19.9,4.50,60.20,4.90
2025-06-09T12:38:40.547+0100,43.514380599999996,4.114787900000000,11.500,189.0,31.5,18.8,5.00,60.70,5.00
2025-06-09T12:38:40.658+0100,43.514374199999999,4.114785700000000,12.900,189.2,31.5,17.6,5.40,60.30,3.90
2025-06-09T12:38:40.757+0100,43.514367999999997,4.114783300000000,14.100,194.1,38.2,18.6,6.40,65.60,3.80
