TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T11:07:01Z,43.510193,4.1188664,4.6,325.6,6.8,57.6,35.1,6.8,267.2,268.0,358.7,359.0,31.4,1.021
09-06-2025T11:07:02Z,43.510193,4.1188383,4.6,326.0,6.7,57.4,35.0,6.7,267.2,268.6,358.6,354.6,31.6,1.021
09-06-2025T11:07:03Z,43.510193,4.11881,4.6,326.3,6.7,56.9,34.6,6.7,267.9,269.5,358.6,356.0,31.6,1.021
09-06-2025T11:07:04Z,43.51019,4.11878,4.6,325.5,6.7,55.4,34.1,6.6,268.3,270.4,358.6,0.6,31.8,1.021
09-06-2025T11:07:05Z,43.51019,4.1187515,4.5,324.6,7.2,53.8,33.6,7.1,269.1,271.0,358.5,359.9,31.8,1.021
09-06-2025T11:07:06Z,43.510193,4.1187215,4.6,323.6,7.8,52.0,33.5,7.8,270.0,271.7,358.5,355.0,31.4,1.021
09-06-2025T11:07:07Z,43.510193,4.1186934,4.6,323.4,8.6,51.2,33.7,8.6,270.5,272.3,358.5,356.2,31.6,1.021
09-06-2025T11:07:08Z,43.510193,4.118665,4.5,323.3,9.4,50.5,34.2,9.4,271.1,272.9,358.4,0.7,31.6,1.021
09-06-2025T11:07:09Z,43.510193,4.118635,4.5,323.3,10.0,50.0,34.7,9.9,272.0,273.3,358.4,358.4,31.6,1.021
09-06-2025T11:07:10Z,43.510193,4.1186066,4.5,323.6,10.1,49.9,35.0,10.1,272.7,273.6,358.3,355.7,31.5,1.021
09-06-2025T11:07:11Z,43.510197,4.1185784,4.5,324.0,10.1,50.1,35.2,10.1,273.3,273.9,358.3,358.9,31.5,1.021
09-06-2025T11:07:12Z,43.510197,4.11855,4.5,324.3,9.5,50.2,35.0,9.5,273.8,274.2,358.3,0.7,31.5,1.021
09-06-2025T11:07:13Z,43.510197,4.1185217,4.5,324.3,9.0,49.9,34.3,9.0,274.1,274.3,358.3,357.5,31.7,1.021
09-06-2025T11:07:14Z,43.5102,4.1184916,4.5,324.9,8.3,50.8,33.7,8.3,274.4,274.1,358.4,356.1,31.7,1.021
09-06-2025T11:07:15Z,43.5102,4.1184635,4.5,325.5,7.3,51.5,32.9,7.3,274.5,273.9,358.4,359.9,31.5,1.021
09-06-2025T11:07:16Z,43.510204,4.118435,4.5,325.8,6.3,52.0,31.7,6.3,274.8,273.6,358.4,2.0,31.5,1.021
09-06-2025T11:07:17Z,43.510204,4.118405,4.6,326.6,5.8,53.1,30.4,5.8,275.3,273.3,358.4,356.9,31.7,1.021
09-06-2025T11:07:18Z,43.51021,4.1183767,4.5,327.9,5.2,55.1,29.7,5.2,275.4,272.6,358.4,354.5,31.5,1.021
09-06-2025T11:07:19Z,43.51021,4.118348,4.5,327.5,5.8,55.6,30.0,5.8,274.7,271.9,358.4,358.1,31.5,1.021
09-06-2025T11:07:20Z,43.51021,4.1183186,4.5,327.7,6.3,56.5,31.5,6.3,274.1,271.0,358.4,2.0,31.7,1.021
09-06-2025T11:07:21Z,43.510212,4.11829,4.6,327.8,7.1,57.2,33.5,7.1,273.2,270.5,358.5,2.1,31.7,1.021
09-06-2025T11:07:22Z,43.510212,4.118262,4.5,326.9,7.4,56.8,34.9,7.4,272.5,270.0,358.5,356.2,31.7,1.021
09-06-2025T11:07:23Z,43.510212,4.118233,4.5,326.7,7.7,57.1,35.9,7.7,271.9,269.5,358.6,354.0,31.7,1.021
09-06-2025T11:07:24Z,43.510212,4.118203,4.5,326.2,7.8,57.3,36.5,7.8,271.7,268.9,358.6,359.5,31.7,1.021
09-06-2025T11:07:25Z,43.510212,4.118175,4.5,326.2,8.0,58.0,37.1,8.0,270.8,268.2,358.7,358.6,31.7,1.021
09-06-2025T11:07:26Z,43.510212,4.118147,4.5,326.4,8.9,58.8,38.2,8.9,269.9,267.4,358.8,355.2,31.7,1.021
09-06-2025T11:07:27Z,43.510212,4.118117,4.5,326.8,9.7,59.9,40.1,9.7,269.1,266.9,358.8,357.5,31.7,1.021
09-06-2025T11:07:28Z,43.510212,4.1180882,4.5,326.5,9.3,60.1,41.2,9.3,267.9,266.3,358.8,1.6,31.7,1.021
09-06-2025T11:07:29Z,43.51021,4.11806,4.5,325.9,9.0,60.2,41.2,9.0,267.8,265.6,358.9,1.3,31.9,1.021
09-06-2025T11:07:30Z,43.51021,4.1180315,4.5,325.7,8.8,60.4,40.9,8.8,267.1,265.2,358.9,355.8,31.7,1.021
09-06-2025T11:07:31Z,43.51021,4.1180034,4.5,325.9,8.8,61.1,41.0,8.8,266.3,264.7,358.9,354.2,31.5,1.021
09-06-2025T11:07:32Z,43.51021,4.1179733,4.5,325.4,8.4,61.0,40.9,8.4,265.9,264.4,358.9,358.4,31.7,1.021
09-06-2025T11:07:33Z,43.510204,4.117945,4.5,325.3,8.2,61.1,40.5,8.2,265.1,264.1,359.0,2.3,31.5,1.021
09-06-2025T11:07:34Z,43.5102,4.1179166,4.5,325.3,8.1,61.1,40.2,8.1,264.8,264.1,359.0,0.4,31.7,1.021
09-06-2025T11:07:35Z,43.5102,4.1178885,4.5,324.4,7.6,59.9,39.5,7.6,264.7,264.6,359.0,355.9,31.9,1.021
09-06-2025T11:07:36Z,43.510197,4.11786,4.5,324.8,7.4,59.8,38.3,7.4,264.3,265.0,359.0,355.6,31.7,1.021
09-06-2025T11:07:37Z,43.510197,4.11783,4.5,324.7,7.5,59.3,38.1,7.5,264.7,265.4,359.0,0.6,31.7,1.021
09-06-2025T11:07:38Z,43.510197,4.1178017,4.5,324.6,7.1,58.5,37.5,7.1,265.4,266.1,359.0,358.3,31.5,1.021
09-06-2025T11:07:39Z,43.510193,4.1177735,4.5,323.7,6.5,56.5,35.6,6.5,266.0,267.2,358.9,357.4,31.7,1.021
09-06-2025T11:07:40Z,43.510193,4.117745,4.5,323.9,6.7,56.1,34.4,6.7,266.1,267.7,358.9,352.7,31.7,1.021
09-06-2025T11:07:41Z,43.510193,4.117717,4.5,323.9,6.4,55.7,33.8,6.4,267.1,268.1,358.8,358.9,31.7,1.021
09-06-2025T11:07:42Z,43.51019,4.1176867,4.5,324.1,6.4,55.8,33.1,6.4,267.6,268.2,358.8,0.2,31.7,1.021
09-06-2025T11:07:43Z,43.51019,4.117658,4.5,324.1,7.1,55.8,33.8,7.1,268.1,268.2,358.8,356.6,31.7,1.021
09-06-2025T11:07:44Z,43.51019,4.11763,4.5,323.8,7.3,55.4,34.3,7.3,268.3,268.4,358.9,354.9,31.9,1.021
09-06-2025T11:07:45Z,43.51019,4.1175985,4.5,324.5,7.5,55.7,34.8,7.5,268.3,268.8,358.8,357.5,31.7,1.021
09-06-2025T11:07:46Z,43.51019,4.11757,4.5,324.6,8.3,55.4,35.8,8.3,268.5,269.2,358.8,1.5,31.7,1.021
09-06-2025T11:07:47Z,43.51019,4.117542,4.5,324.3,8.7,54.6,36.4,8.7,268.5,269.6,358.8,356.1,31.7,1.021
09-06-2025T11:07:48Z,43.51019,4.117513,4.5,324.6,8.4,54.8,36.5,8.4,269.1,269.8,358.8,353.8,31.7,1.021
09-06-2025T11:07:49Z,43.51019,4.117483,4.5,324.8,8.0,54.8,36.1,8.0,269.6,270.0,358.8,358.4,31.7,1.021
09-06-2025T11:07:50Z,43.51019,4.117455,4.5,325.0,8.1,54.9,35.8,8.1,269.5,270.0,358.8,2.1,31.7,1.021
09-06-2025T11:07:51Z,43.51019,4.117427,4.5,325.1,7.7,54.5,35.6,7.7,269.8,270.5,358.7,358.5,31.7,1.021
09-06-2025T11:07:52Z,43.51019,4.117397,4.5,324.1,7.3,53.2,34.3,7.3,270.3,270.9,358.8,354.1,31.7,1.021
09-06-2025T11:07:53Z,43.51019,4.117368,4.5,324.3,7.8,53.0,33.9,7.8,270.5,271.2,358.8,354.6,31.7,1.021
09-06-2025T11:07:54Z,43.51019,4.11734,4.5,324.0,8.3,52.3,34.2,8.3,271.1,271.6,358.7,0.1,31.9,1.021
09-06-2025T11:07:55Z,43.51019,4.1173115,4.5,324.0,8.6,52.1,34.4,8.6,270.8,271.8,358.7,359.2,31.7,1.021
09-06-2025T11:07:56Z,43.51019,4.1172833,4.5,324.1,8.4,51.9,34.5,8.4,271.6,272.2,358.8,356.2,31.7,1.021
09-06-2025T11:07:57Z,43.51019,4.1172533,4.5,324.3,7.9,51.7,34.0,7.9,271.7,272.6,358.8,357.0,31.9,1.021
09-06-2025T11:07:58Z,43.510193,4.117225,4.5,324.6,7.6,51.7,33.4,7.6,272.5,272.9,358.7,2.7,31.9,1.021
09-06-2025T11:07:59Z,43.510193,4.1171966,4.5,325.2,8.0,52.2,33.3,8.0,273.2,273.0,358.7,4.6,31.7,1.021
09-06-2025T11:08:00Z,43.510193,4.1171684,4.5,325.1,8.6,51.7,33.9,8.6,273.0,273.5,358.6,359.0,31.9,1.021
09-06-2025T11:08:01Z,43.510197,4.1171384,4.5,325.0,8.7,51.5,34.2,8.7,273.0,273.5,358.7,356.1,31.7,1.021
09-06-2025T11:08:02Z,43.510197,4.11711,4.5,325.1,9.3,51.1,34.7,9.3,272.9,273.9,358.7,356.1,31.7,1.021
09-06-2025T11:08:03Z,43.510197,4.1170816,4.5,325.1,9.4,50.8,34.7,9.4,273.3,274.4,358.7,360.0,31.7,1.021
09-06-2025T11:08:04Z,43.5102,4.1170516,4.6,325.3,9.1,50.5,34.6,9.1,274.6,274.8,358.6,2.3,31.9,1.021
09-06-2025T11:08:05Z,43.5102,4.1170235,4.6,325.6,8.3,50.3,33.8,8.3,274.8,275.3,358.6,0.5,31.7,1.021
09-06-2025T11:08:06Z,43.510204,4.116995,4.6,326.1,8.2,50.2,33.1,8.2,275.4,275.9,358.6,355.8,31.7,1.021
09-06-2025T11:08:07Z,43.510204,4.116965,4.6,326.4,8.4,50.3,32.9,8.4,276.0,276.1,358.6,352.6,31.9,1.021
09-06-2025T11:08:08Z,43.51021,4.1169367,4.6,326.4,9.2,50.2,33.3,9.1,276.3,276.2,358.6,355.5,31.7,1.021
09-06-2025T11:08:09Z,43.51021,4.1169066,4.6,326.7,9.6,50.3,34.0,9.6,276.7,276.3,358.6,0.1,31.9,1.021
09-06-2025T11:08:10Z,43.510212,4.1168785,4.6,327.2,9.9,50.6,34.7,9.9,276.7,276.6,358.6,358.2,31.9,1.021
09-06-2025T11:08:11Z,43.510216,4.11685,4.6,327.8,10.0,50.2,34.9,10.0,276.6,277.6,358.6,353.8,31.9,1.021
09-06-2025T11:08:12Z,43.51022,4.11682,4.6,327.8,9.7,48.8,34.5,9.7,277.0,279.0,358.6,355.7,31.9,1.021
09-06-2025T11:08:13Z,43.510223,4.1167917,4.6,328.0,9.2,47.8,33.5,9.2,278.2,280.4,358.6,1.1,31.7,1.021
09-06-2025T11:08:14Z,43.510223,4.116763,4.6,327.8,9.5,45.8,32.4,9.5,279.0,282.1,358.6,359.3,31.9,1.021
09-06-2025T11:08:15Z,43.510227,4.116735,4.6,327.3,10.1,43.5,31.4,10.1,280.0,284.1,358.7,357.5,32.1,1.021
09-06-2025T11:08:16Z,43.510235,4.116707,4.5,327.2,10.8,41.0,30.4,10.8,281.3,286.3,358.8,353.1,31.7,1.021
09-06-2025T11:08:17Z,43.51024,4.116678,4.5,327.0,11.1,38.2,29.0,11.1,283.8,289.1,358.8,357.9,31.9,1.021
09-06-2025T11:08:18Z,43.510246,4.1166515,4.5,326.7,11.1,34.9,27.2,11.1,285.9,292.1,358.8,0.2,31.7,1.021
09-06-2025T11:08:19Z,43.51025,4.116625,4.5,326.3,11.3,31.7,25.0,11.3,288.1,294.7,359.0,357.2,31.9,1.021
09-06-2025T11:08:20Z,43.51026,4.116598,4.5,326.1,11.4,29.0,22.9,11.4,291.0,297.3,359.0,354.1,31.9,1.021
09-06-2025T11:08:21Z,43.51027,4.116572,4.5,326.0,11.5,26.5,21.1,11.5,293.6,299.7,359.1,354.7,31.7,1.021
09-06-2025T11:08:22Z,43.510277,4.1165466,4.5,325.6,11.6,23.4,19.1,11.6,296.3,302.4,359.2,359.3,31.9,1.021
09-06-2025T11:08:23Z,43.51029,4.1165233,4.5,325.2,11.5,20.6,17.1,11.5,298.7,304.9,359.3,356.3,31.9,1.021
09-06-2025T11:08:24Z,43.5103,4.1165,4.5,324.4,11.3,17.2,14.7,11.3,301.3,307.5,359.2,356.6,31.7,1.021
09-06-2025T11:08:25Z,43.51031,4.1164765,4.5,323.6,11.3,13.8,12.3,11.3,303.9,310.2,359.2,3.3,32.1,1.021
09-06-2025T11:08:26Z,43.510326,4.116455,4.4,322.8,11.4,10.2,9.8,11.4,306.8,312.9,359.1,0.2,31.9,1.021
09-06-2025T11:08:27Z,43.510338,4.116433,4.4,322.1,11.3,6.9,7.4,11.3,309.7,315.5,359.2,356.2,31.9,1.021
09-06-2025T11:08:28Z,43.510353,4.116413,4.4,321.1,11.3,3.1,4.9,11.3,312.2,318.6,359.3,353.6,31.9,1.021
09-06-2025T11:08:29Z,43.51037,4.116395,4.4,319.5,11.2,358.7,2.1,11.2,315.1,321.1,359.3,357.3,31.9,1.021
09-06-2025T11:08:30Z,43.510384,4.116377,4.5,317.5,10.7,354.1,359.1,10.7,318.2,323.8,359.5,358.0,31.7,1.021
09-06-2025T11:08:31Z,43.5104,4.1163583,4.4,315.6,10.0,350.0,356.1,10.1,320.7,326.1,359.5,358.1,31.7,1.021
09-06-2025T11:08:32Z,43.510418,4.1163416,4.5,313.4,10.0,345.8,353.2,10.0,323.4,328.2,359.5,354.8,31.7,1.021
09-06-2025T11:08:33Z,43.510437,4.116327,4.6,312.2,10.0,342.7,350.7,10.0,326.2,330.0,359.5,356.5,32.0,1.021
09-06-2025T11:08:34Z,43.510456,4.11631,4.8,310.3,9.9,338.7,348.3,9.9,328.4,332.2,359.5,358.3,31.9,1.021
09-06-2025T11:08:35Z,43.510475,4.116297,4.9,308.7,9.8,334.8,345.8,9.8,330.9,334.4,359.8,358.7,31.9,1.021
09-06-2025T11:08:36Z,43.510498,4.1162815,5.0,307.0,9.5,330.9,343.4,9.5,332.3,336.6,359.7,354.2,31.9,1.021
09-06-2025T11:08:37Z,43.510517,4.11627,5.0,305.2,9.2,327.2,341.0,9.3,335.0,338.3,359.7,354.3,31.7,1.021
09-06-2025T11:08:38Z,43.51054,4.116258,5.2,303.4,8.9,324.9,339.4,8.9,337.3,338.8,359.8,353.9,31.9,1.021
09-06-2025T11:08:39Z,43.510563,4.1162467,5.1,302.6,8.2,323.8,338.2,8.3,339.3,338.8,359.4,353.6,31.9,1.021
09-06-2025T11:08:40Z,43.510586,4.1162367,5.2,301.0,7.8,322.1,337.9,7.8,340.3,339.0,359.6,355.5,31.8,1.021
09-06-2025T11:08:41Z,43.51061,4.1162267,5.2,299.4,7.4,320.1,337.2,7.5,341.3,339.3,359.7,353.3,32.0,1.021
09-06-2025T11:08:42Z,43.51063,4.116215,5.2,298.9,7.3,319.5,336.9,7.2,341.8,339.3,359.6,355.6,31.8,1.021
09-06-2025T11:08:43Z,43.510654,4.116205,5.2,297.2,7.1,318.0,336.3,7.2,341.9,339.4,359.6,356.9,32.0,1.021
09-06-2025T11:08:44Z,43.510677,4.1161966,5.2,296.0,7.1,316.7,335.7,7.1,342.3,339.3,359.4,356.5,32.0,1.021
09-06-2025T11:08:45Z,43.5107,4.1161866,5.2,294.7,7.3,315.7,334.7,7.3,342.3,339.0,359.2,356.4,32.0,1.021
09-06-2025T11:08:46Z,43.510723,4.1161766,5.2,294.2,7.3,315.2,334.1,7.3,342.4,338.8,359.4,357.1,32.0,1.021
09-06-2025T11:08:47Z,43.510746,4.1161666,5.2,293.2,6.9,315.0,334.0,6.9,342.2,338.4,359.3,357.5,32.0,1.021
09-06-2025T11:08:48Z,43.51077,4.116155,5.2,291.2,6.5,312.8,334.0,6.5,341.9,338.5,359.2,0.1,32.0,1.021
09-06-2025T11:08:49Z,43.51079,4.116145,5.2,290.2,6.6,312.1,333.7,6.6,342.0,338.1,359.3,0.0,32.0,1.021
09-06-2025T11:08:50Z,43.51082,4.116135,5.2,289.1,6.7,311.4,333.1,6.7,341.5,337.7,359.3,1.0,32.0,1.021
09-06-2025T11:08:51Z,43.510838,4.116123,5.2,288.2,7.1,310.8,332.2,7.0,341.4,337.4,359.4,358.9,31.8,1.021
09-06-2025T11:08:52Z,43.51086,4.116113,5.2,287.3,7.4,310.5,331.5,7.4,342.0,336.7,359.5,1.7,31.8,1.021
09-06-2025T11:08:53Z,43.510883,4.1161017,5.2,286.7,7.3,310.4,331.0,7.3,341.0,336.2,359.5,355.1,31.8,1.021
09-06-2025T11:08:54Z,43.510906,4.11609,5.2,286.1,7.3,310.7,330.8,7.3,339.9,335.2,359.4,357.3,32.0,1.021
09-06-2025T11:08:55Z,43.51093,4.1160784,5.2,285.6,7.5,310.5,330.8,7.5,339.4,335.1,359.4,357.7,32.0,1.021
09-06-2025T11:08:56Z,43.510952,4.1160665,5.2,285.0,7.7,310.2,330.4,7.7,338.9,334.5,359.6,3.9,31.8,1.021
09-06-2025T11:08:57Z,43.510975,4.116055,5.2,284.6,7.8,310.5,330.1,7.8,338.3,334.1,359.6,4.6,32.0,1.021
09-06-2025T11:08:58Z,43.510994,4.1160417,5.2,284.0,7.9,310.3,329.9,7.9,337.8,333.9,359.6,0.6,32.0,1.021
09-06-2025T11:08:59Z,43.511017,4.1160283,5.2,283.4,8.3,309.3,329.2,8.3,337.7,334.3,359.5,358.0,32.2,1.021
09-06-2025T11:09:00Z,43.51104,4.116017,5.2,282.9,8.4,308.7,328.5,8.4,337.8,334.0,359.5,1.5,32.2,1.021
09-06-2025T11:09:01Z,43.511063,4.116005,5.2,282.2,8.6,308.6,328.1,8.6,337.5,333.7,359.6,356.4,32.0,1.021
09-06-2025T11:09:02Z,43.51108,4.1159916,5.1,281.7,8.9,308.5,327.3,8.9,337.1,333.1,359.4,1.0,32.0,1.021
09-06-2025T11:09:03Z,43.51111,4.11598,5.2,281.1,9.0,308.1,326.9,9.0,337.7,333.0,359.5,0.8,32.0,1.021
09-06-2025T11:09:04Z,43.511127,4.115967,5.2,280.3,9.0,307.2,326.4,9.0,336.8,333.2,359.5,359.2,32.0,1.021
09-06-2025T11:09:05Z,43.51115,4.1159534,5.1,279.7,9.1,305.8,325.7,9.1,337.0,334.1,359.5,356.7,32.2,1.021
09-06-2025T11:09:06Z,43.511173,4.11594,5.1,279.1,9.0,304.1,324.7,9.0,337.1,335.1,359.3,353.2,31.8,1.021
09-06-2025T11:09:07Z,43.511192,4.115928,5.2,279.0,8.5,303.3,324.5,8.5,338.0,335.9,359.8,354.6,32.2,1.021
09-06-2025T11:09:08Z,43.511215,4.1159167,5.1,278.9,8.5,301.8,323.8,8.5,338.0,337.0,359.5,357.0,32.2,1.021
09-06-2025T11:09:09Z,43.51124,4.115905,5.2,278.7,8.5,301.0,323.3,8.5,338.9,337.9,359.6,357.4,32.0,1.021
09-06-2025T11:09:10Z,43.51126,4.115895,5.1,278.5,8.7,299.8,322.2,8.7,339.5,338.8,359.3,355.9,32.0,1.021
09-06-2025T11:09:11Z,43.511284,4.1158834,5.1,278.2,8.8,298.7,321.4,8.8,340.1,339.7,359.4,354.2,32.0,1.021
09-06-2025T11:09:12Z,43.511307,4.1158733,5.1,277.9,8.6,297.4,320.6,8.6,340.8,340.5,359.3,357.1,32.0,1.021
09-06-2025T11:09:13Z,43.51133,4.1158633,5.1,277.9,8.6,296.7,320.0,8.6,341.3,341.3,359.4,0.2,32.0,1.021
09-06-2025T11:09:14Z,43.51135,4.115855,5.1,277.7,8.6,295.4,319.5,8.6,342.7,342.3,359.3,1.0,32.2,1.021
09-06-2025T11:09:15Z,43.51137,4.115845,5.1,276.9,8.6,293.7,318.6,8.6,343.8,343.2,359.4,359.5,32.2,1.021
09-06-2025T11:09:16Z,43.5114,4.1158366,5.1,276.4,8.6,292.4,317.6,8.6,344.7,344.1,359.4,359.2,32.0,1.021
09-06-2025T11:09:17Z,43.51142,4.11583,5.1,276.2,8.5,291.3,316.7,8.5,346.0,345.0,359.6,355.7,32.2,1.021
09-06-2025T11:09:18Z,43.511444,4.115822,5.2,276.5,8.4,290.2,316.3,8.4,345.9,346.3,359.6,2.7,32.0,1.021
09-06-2025T11:09:19Z,43.511467,4.115815,5.2,276.7,8.2,289.9,316.1,8.2,347.3,346.8,359.4,356.6,32.0,1.021
09-06-2025T11:09:20Z,43.51149,4.1158085,5.2,276.9,7.9,290.5,316.6,7.9,348.8,346.4,359.4,354.6,32.0,1.021
09-06-2025T11:09:21Z,43.511513,4.1158032,5.1,277.0,7.9,290.5,316.7,7.9,348.7,346.5,359.3,1.7,32.2,1.021
09-06-2025T11:09:22Z,43.511536,4.1157966,5.1,277.1,8.2,290.1,316.2,8.2,349.3,346.9,359.1,354.3,32.2,1.021
09-06-2025T11:09:23Z,43.51156,4.115792,5.1,277.0,8.3,290.3,316.1,8.3,349.3,346.6,359.3,359.5,32.2,1.021
09-06-2025T11:09:24Z,43.51158,4.115785,5.2,276.9,8.4,289.9,315.8,8.4,349.4,346.9,359.1,3.3,32.2,1.021
09-06-2025T11:09:25Z,43.511604,4.11578,5.2,277.2,8.4,290.2,315.6,8.4,349.5,346.8,359.3,2.2,32.0,1.021
09-06-2025T11:09:26Z,43.51163,4.115775,5.1,277.4,8.5,290.6,315.7,8.5,350.1,346.7,359.6,359.9,32.0,1.021
09-06-2025T11:09:27Z,43.511654,4.1157684,5.1,277.4,8.9,290.8,315.3,8.9,349.4,346.5,359.5,0.4,32.0,1.021
09-06-2025T11:09:28Z,43.511677,4.1157618,5.1,277.4,8.7,290.4,315.0,8.7,348.8,347.0,359.3,0.4,32.0,1.021
09-06-2025T11:09:29Z,43.5117,4.1157565,5.1,277.4,8.5,290.1,315.0,8.5,349.5,347.2,359.2,1.1,32.0,1.021
09-06-2025T11:09:30Z,43.511723,4.11575,5.1,278.1,8.1,290.2,315.6,8.1,350.3,347.8,359.1,357.9,32.2,1.021
09-06-2025T11:09:31Z,43.511745,4.115745,5.2,277.8,7.8,289.2,316.4,7.8,350.3,348.5,359.3,354.6,32.2,1.021
09-06-2025T11:09:32Z,43.51177,4.1157384,5.2,278.1,7.7,288.9,316.6,7.7,350.0,349.2,359.4,355.4,32.2,1.021
09-06-2025T11:09:33Z,43.511795,4.115733,5.2,278.5,7.9,289.1,316.4,7.9,350.7,349.3,359.5,355.5,32.2,1.021
09-06-2025T11:09:34Z,43.511818,4.11573,5.1,278.6,8.3,288.8,315.7,8.3,351.6,349.8,359.3,356.5,32.2,1.021
09-06-2025T11:09:35Z,43.51184,4.115725,5.1,278.6,8.5,288.4,314.9,8.5,352.4,350.2,359.3,2.7,32.2,1.021
09-06-2025T11:09:36Z,43.511864,4.11572,5.1,279.0,8.5,287.7,314.1,8.5,352.5,351.2,359.1,356.8,32.2,1.021
09-06-2025T11:09:37Z,43.51189,4.1157165,5.2,279.1,8.7,287.3,313.6,8.7,353.1,351.8,359.3,0.4,32.2,1.021
09-06-2025T11:09:38Z,43.511913,4.115713,5.1,279.2,8.8,287.0,312.9,8.8,354.0,352.1,359.2,3.5,31.8,1.021
09-06-2025T11:09:39Z,43.511936,4.11571,5.2,278.9,8.9,286.5,312.5,8.9,354.6,352.3,359.5,355.1,32.2,1.021
