CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
393426,3349,7313,893,1722,1602,-10381
393541,3342,7344,689,1687,1693,-10573
393633,3349,7340,561,1650,1811,-10669
393748,3392,7436,261,1544,2002,-9807
393829,3427,7421,144,1456,2102,-9203
393944,3371,7408,340,1409,2046,-8691
394036,3359,7354,537,1423,1955,-8270
394140,3348,7337,565,1460,1857,-7954
394232,3359,7290,633,1473,1834,-7613
394335,3371,7247,691,1432,1870,-6896
394439,3374,7228,639,1320,1935,-5978
394519,3390,7222,634,1206,2032,-5372
394646,3382,7357,462,1043,2230,-4736
394738,3430,7170,359,917,2364,-4849
394853,3493,6940,476,851,2481,-5277
394934,3556,6696,732,981,2472,-6003
395014,3564,6426,1051,1121,2392,-6679
395152,3544,6203,1391,1361,2264,-7703
395244,3528,6226,1547,1309,2165,-7666
395336,3485,6226,1789,1264,2096,-7252
395428,3431,6269,1846,1254,2034,-7176
395543,3457,6113,1961,1164,1874,-6400
395658,3528,5892,2055,1130,1995,-5677
395727,3590,5791,2130,1069,2125,-5421
395831,3610,5728,2106,1068,2247,-5533
395946,3666,5688,2046,1114,2151,-6004
396050,3643,5760,2171,1266,2241,-7613
396130,3617,5784,2280,1389,2189,-8681
396234,3562,6064,2306,1481,2049,-9169
396349,3579,6197,2433,1581,1956,-9852
396418,3567,6288,2602,1638,1915,-10229
396544,3556,6300,2841,1747,1802,-10526
396636,3547,6115,2873,1856,1650,-10964
396763,3591,5750,2838,1979,1511,-11598
396832,3653,5628,2701,2046,1513,-11852
396924,3667,5584,2521,2263,1404,-12542
397050,3755,5681,2088,2520,1185,-13401
397143,3799,5830,1709,2412,1219,-12041
397235,3747,6482,2203,2124,1323,-9029
397338,3768,6688,3071,1815,1673,-7749
397442,5115,6101,3100,1601,1913,-8885
397534,5434,6208,2943,1216,2330,-7090
397637,4704,6783,2751,836,2830,-4983
397741,4638,6053,2349,317,3077,-2265
397844,4766,5552,3361,597,2918,-3752
397936,5217,5778,3274,717,2774,-3515
398040,5350,5225,4043,710,2679,-2961
398155,5170,5432,4207,713,2899,-2161
398236,5061,5663,3906,694,2987,-1430
398328,4820,5975,3116,883,3005,-2963
398443,4707,6222,2810,1316,2864,-6675
398535,5689,5827,3658,1530,2781,-7957
398638,6697,6898,5237,1057,4269,-6133
398742,7715,5905,5937,1377,4905,-6475
398845,8216,5538,6100,-233,4269,5539
398926,9051,5775,6823,-216,3959,5692
399041,9520,5785,7221,418,4288,3875
399144,10642,6480,9249,136,4499,7727
399237,10589,6034,9850,-1903,3514,14746
399329,8588,6319,6110,-2766,2631,11333
399432,6600,6943,1300,-1985,2235,4776
399547,4538,6109,-226,-1905,2308,6148
399639,4664,6028,3141,-5152,5823,23388
399720,10698,7464,14724,-5049,4415,24820
399846,11111,14491,13069,-7095,2682,25718
399927,4036,12766,1366,-6964,2329,18514
400053,1924,10206,-6161,-6687,1505,17069
400134,2548,9653,-5533,-6592,1572,17450
400238,2504,9037,-1718,-6545,2915,15280
400341,3615,8623,763,-6278,5091,11140
400433,4275,8362,659,-4799,9355,2514
400537,4609,8657,1589,-745,11772,-5181
400640,3682,10508,-366,403,12646,-6295
400744,3097,12240,-3397,301,13289,-5325
400836,3018,11872,-4543,-975,12279,-2791
400928,2961,10876,-5504,-2321,9623,-1636
401043,2842,8313,-3512,-1303,2682,-8998
401146,2952,4257,-225,597,-129,-13716
401250,3283,3401,931,865,2289,-10814
401319,4814,5018,5626,247,2650,-2358
401457,8051,13938,11041,-5653,3639,20357
401549,7189,15413,3566,-7771,3397,23184
401630,3211,11323,-1632,-9201,1853,22120
401733,2840,9324,-2538,-9850,927,19422
401837,2891,9365,-2895,-9527,1296,17947
401963,2871,9377,-3649,-9124,1429,16243
402032,2850,9364,-3954,-8906,1685,14640
402136,2845,8899,-2981,-8542,2192,13052
402251,2969,8009,-132,-6829,3076,8884
402332,3269,8018,1442,-6335,3506,7269
402435,5016,8318,5074,-6040,5556,3552
402539,6471,7161,7284,-3279,7131,37
402654,5331,9764,5588,647,10301,-10962
402723,4665,10597,4412,3578,12695,-14829
402826,4008,11298,3905,839,11924,3578
402941,3975,12091,2929,-5236,5660,15897
403033,4097,11983,2509,-5776,5068,17541
403137,4295,10266,3480,-5909,4608,16847
403229,5201,6557,6309,-6208,3500,15929
403344,6813,4288,4498,-6687,2920,14955
403436,6034,7770,2363,-6425,2998,12989
403528,3660,8835,864,-3399,5006,825
403643,2073,9982,-1114,4028,9254,-15302
403747,1670,10325,-498,1219,8266,2414
403827,2288,9074,3128,-4135,5547,10050
403942,2969,9112,4673,-5374,4801,14899
404046,4218,8056,8844,-5563,4871,15747
404138,5554,6032,10743,-6247,4132,15420
404230,5639,7506,9469,-5977,4302,12774
404334,4961,9398,7509,-5768,4487,12087
404449,4843,9403,8102,-5655,4962,12300
404541,4932,8622,10318,-5764,5303,14288
404633,5303,6708,12945,-6426,4347,18001
404748,5406,7029,13555,-7207,3955,19078
404828,4784,10136,8805,-7206,4090,17794
404932,4701,10618,6704,-7190,4091,18268
405047,3612,10671,4748,-7119,4295,17310
405139,3181,10695,4024,-7100,4308,17524
405219,2864,10214,2458,-7109,4064,16344
405335,2789,9201,1392,-7026,3714,14677
405438,2934,8111,1200,-6791,3416,12299
405542,3004,7549,2164,-6305,3868,10184
405622,3195,7427,2974,-6058,4087,9133
405737,3424,7544,3647,-6301,3554,9399
405841,3457,7879,3889,-6304,3700,8383
405944,3777,7867,4884,-6131,4210,9746
406025,4527,7733,6485,-6140,4441,10502
406140,5671,8203,8495,-5924,4831,7350
406232,5010,9758,7157,-5372,6695,244
406336,5149,9409,7169,-5331,8350,-2622
406439,5413,8692,7970,-5342,8523,-3789
406543,5306,9086,7336,-5728,6653,4074
406646,4428,10127,6490,-5302,6831,1630
406727,4430,9063,6849,-5008,7396,20
406830,5114,7831,7863,-5418,6689,1762
406945,5449,8106,7035,-5060,6112,1820
407037,5546,7774,6988,-4843,6589,2299
407129,5599,8136,6796,-5008,5906,4449
407233,5149,9439,6804,-5598,5663,6904
407348,5115,9864,7250,-5510,5879,7488
407440,5154,10156,6728,-5723,5526,8043
407532,4765,10534,5959,-5960,4972,9109
407624,4587,10370,6061,-6148,4698,9274
407739,4548,9880,6866,-5724,5482,6289
407843,4997,8131,7649,-4626,5082,4071
407935,4830,8575,8532,-5631,3331,9621
408027,4840,9173,8098,-5748,3573,9770
408142,6499,8262,9925,-5231,4628,8528
408222,8172,8036,11512,-5472,5675,9615
408338,9182,8322,11719,-5206,5248,8130
408430,7960,10235,9791,-4990,3870,6521
408556,6441,12247,7368,-5114,4843,4753
408637,7260,9527,7852,-4014,8077,-4946
408717,7243,6547,3133,-341,6950,-10463
408844,4439,4220,2224,2661,4971,-13859
408947,4287,4063,2435,2067,3731,-13528
409028,4246,4037,2354,2816,3496,-14548
409131,4256,4013,2364,3246,4344,-13857
409235,4308,3991,2398,1114,3141,-9485
409339,4318,3988,2439,373,3571,-7650
409431,4271,3935,2300,417,3269,-12195
409534,4267,3893,2332,3569,1723,-14008
409649,4270,3895,2268,2600,902,-14159
409730,4248,3890,2289,5247,189,-14075
409833,4241,3883,2290,7247,-184,-14036
409948,2533,2896,3695,7899,487,-14275
410040,3085,3669,2236,4505,2101,-15325
410121,3406,3659,2043,2642,1377,-14794
410248,4763,2812,3901,12464,-2429,-14717
410340,3417,3563,3520,14498,-5063,-14229
410432,7242,1270,1556,15832,-7027,-14321
410535,8741,1545,1140,17515,-553,-14051
410639,9410,1984,2280,19403,1330,-15121
410754,9913,2247,2293,20444,2201,-15493
410834,9940,2389,1482,20425,2601,-15582
410938,10216,2337,-569,20082,2463,-15477
411041,11812,2441,-2828,19767,2724,-15478
411133,12889,1710,-3931,19566,4023,-15159
411237,13033,1433,-3661,18211,5941,-15729
411341,11800,2388,-1389,14326,7151,-15770
411444,11290,2567,545,12137,9598,-16092
411525,11117,2999,1657,9322,10662,-16118
411640,10574,4991,2278,7830,11712,-15668
411743,9997,5032,2666,5518,10680,-14539
411847,7830,8135,4632,5233,9324,-15041
411927,8613,6676,3806,5133,7821,-16002
412031,10171,6655,3259,6360,6362,-16947
412146,11535,6607,3679,17313,2658,-14373
412238,12302,10123,7241,26319,5059,-15716
412330,13927,10344,7373,27259,10637,-16164
412445,12005,10292,7443,22245,13334,-15926
412537,10001,8569,5944,19407,10086,-15193
412629,9106,7376,5220,17715,7150,-14219
412733,8240,7683,5350,14638,7669,-13943
412848,7443,8507,5848,13380,8902,-14132
412940,7883,8135,6428,14221,8599,-13990
413032,7647,9769,7683,13356,10711,-14050
413124,8317,10778,8645,14252,13046,-14501
413251,9678,10120,9693,16133,13329,-14651
413343,10531,10413,10312,15562,13818,-14877
413423,11365,9555,10171,15571,13476,-14866
413538,11705,8811,9328,14402,13158,-15063
413630,10354,8714,8847,11080,12469,-15206
413757,8316,8780,8476,7784,10368,-14837
413837,7992,8785,8486,7408,9610,-15272
413918,7947,9374,9105,11999,9868,-16494
414044,8852,9247,9995,14645,10913,-16873
414137,9452,8924,10202,16576,10331,-16117
414240,9030,9122,10433,16943,10148,-15975
414332,8502,9388,10406,15889,9954,-15500
414447,8469,9117,9998,14954,9452,-15438
414539,9556,8401,9888,15973,8354,-15881
414677,9920,8234,9732,16432,7632,-15751
414735,10523,7472,9648,17144,7201,-15098
414838,11070,7250,9734,17526,7949,-14300
414942,10824,7483,9828,18628,7943,-13554
415034,9860,8342,10606,17312,8484,-12651
415149,10219,8947,12055,15476,10707,-12290
415241,10873,8677,11790,15511,10871,-12555
415322,11024,8416,11487,15674,10471,-12823
415437,10651,8504,11251,15047,9821,-12806
415540,11140,8139,10999,14038,9901,-12679
415644,10541,7868,10190,13731,8671,-12617
415736,9861,7870,9620,14604,8242,-13008
415839,10918,7271,9351,16834,7722,-13685
415931,10152,7414,10004,17097,7861,-13195
416046,9406,8099,11004,15604,9323,-12335
416139,9857,7937,10992,15621,9528,-12348
416242,9709,7773,10513,15294,8574,-12349
416334,10056,7535,10036,15959,7968,-12516
416438,9930,7285,10355,15691,7988,-12700
416541,8520,6495,12516,16231,7650,-12897
416645,7132,6521,13215,17354,7203,-13019
416725,7147,7391,10016,15939,5230,-12591
416840,7218,7533,11227,15162,5311,-12760
416932,10894,7825,11954,17124,5931,-13228
417047,11873,7680,12898,18166,6902,-13609
417140,11604,8239,14096,17792,8113,-13109
417232,11208,8994,14948,15425,10926,-13040
417347,9686,9113,12976,14272,8872,-12716
417427,8137,9211,11083,13474,7040,-12583
417542,8819,9216,10815,13017,7226,-12565
417646,10145,9390,10306,12878,7880,-12647
417738,11412,9174,10965,13679,8554,-13071
417818,10350,9532,11437,13651,8506,-12909
417933,10000,9129,11790,14084,8060,-12855
418048,11027,8670,11499,14587,7921,-13205
418141,12332,8069,11207,16351,7244,-13435
418233,13310,7637,10766,17992,6965,-13664
418336,13873,7000,10530,18933,6397,-13559
418451,14259,6279,10386,19942,6156,-13406
418543,14351,5622,10856,20030,6878,-13606
418624,13345,5644,11023,18826,7317,-13256
418750,12180,6493,10450,17293,7944,-12861
418831,11049,7037,10211,15413,8930,-12807
418946,9722,7682,9937,11669,9604,-12612
419038,7943,8842,8265,7066,8992,-12829
419142,6430,10538,5331,12454,6728,-14181
419245,6558,7960,3653,16142,2207,-13888
419337,3872,3714,12994,21368,2425,-14651
419441,6549,6639,16128,17218,3973,-13855
419544,7520,5309,18519,19313,4785,-13751
419648,9252,8316,17260,21123,8153,-13134
419740,9381,8391,18398,18058,12252,-13620
419820,9200,6500,17558,14829,12820,-13711
419947,6705,1542,13903,9726,12690,-13143
420039,6803,3163,9190,5429,11143,-12475
420154,5862,6841,6926,13492,7268,-13622
420223,6212,7992,6901,14561,4642,-14306
420350,7833,5449,10212,12898,6627,-15330
420453,8168,3476,10513,13457,7852,-15253
420522,8366,2960,8794,13240,7174,-15370
420637,8325,4366,8870,20476,5584,-14862
420741,7904,6292,11735,14464,8811,-13535
420845,8006,5924,12411,10240,10936,-13400
420937,8402,5117,12808,11268,11332,-13832
421040,8235,5195,12423,9760,10544,-12901
421144,8422,4880,12063,9546,11110,-12514
421236,8366,5358,12663,15292,11734,-13034
421328,6295,7628,13176,17588,7398,-13275
421431,6599,6947,14194,17716,5947,-13459
421558,6653,8117,15245,17883,7564,-13559
421638,11201,7777,12166,16656,8217,-12960
421742,9687,8888,13211,14628,9420,-12577
421834,8971,9298,12232,12079,9229,-12097
421938,7997,10014,10658,11234,8979,-11931
422041,10047,9417,11940,12679,10831,-12849
422133,10484,9167,12512,11471,11925,-12819
422237,8535,9570,10721,9255,10337,-12048
422329,7864,9629,9650,8595,9792,-12125
422432,7419,9852,9908,9889,9225,-12426
422548,6785,10721,10631,11974,9276,-13050
422628,7192,11510,12897,13307,10298,-13423
422732,9269,11154,15283,13720,12063,-13642
422835,9993,10191,14024,12976,10897,-13595
422950,9442,9696,12619,14253,9700,-13600
423031,8358,9353,12579,13000,9626,-13207
423134,7592,8131,14634,13091,9333,-12974
423238,7873,6992,15943,11436,9898,-12417
423330,7562,8404,12216,9716,8917,-12123
423445,7481,9319,9854,10738,6832,-12491
423537,8612,9376,10975,12847,7027,-13039
423652,10318,9715,11750,14847,7735,-13612
423733,11962,8364,14415,18885,7424,-14140
423836,11814,8464,17922,24030,8134,-14404
423951,11397,9104,20333,22694,10606,-13199
424032,12084,9120,20625,19848,12337,-12425
424135,11454,8629,17050,17351,11199,-11992
424239,10435,8587,14686,13179,11707,-12020
424343,9161,8848,11763,9623,10545,-12646
424435,8034,9198,9433,8412,9506,-12665
424538,7797,9423,8945,7467,9511,-12742
424642,8058,9279,8590,7170,9004,-12899
424722,7083,9175,6037,7098,7484,-13135
424849,6799,9263,5698,8239,7001,-13713
424941,6722,9607,6760,9473,6588,-13918
425045,6893,9782,7895,12305,5898,-14413
425137,9417,9448,10294,15324,6294,-14771
425229,11296,8993,12952,19452,6905,-14650
425355,12019,8634,14641,21455,7327,-14326
425436,12584,8365,14470,22278,7815,-14359
425539,12952,7633,13478,24028,7568,-14400
425643,12581,6419,11709,23000,6146,-14094
425723,11976,6233,10088,21159,5226,-13970
425850,10827,5813,7385,19686,4011,-13694
425942,10242,5404,5456,18576,3046,-13413
426046,11017,5122,5046,17782,3052,-13217
426138,11603,4680,5402,18689,3306,-13239
426241,12142,4302,5644,18925,2697,-13409
426345,12970,4025,6292,22516,3409,-14168
426437,13030,4753,8371,22299,4843,-13838
426529,12064,6346,11359,21845,6814,-13417
426632,11500,8827,14807,21134,9777,-13095
426747,11562,9702,15494,19377,10422,-12197
426840,10580,9489,14061,16249,9099,-11789
426932,8374,8761,8659,10191,7498,-12305
427047,6531,9850,9081,10524,6084,-12678
427127,6352,10384,9351,9446,6711,-12871
427231,6403,11324,7401,8173,7116,-12895
427334,6535,10763,7662,10806,6135,-13820
427449,7313,10650,7803,11652,4943,-14071
427541,7818,10008,7664,12181,4656,-14271
427622,8526,9764,8711,14406,4916,-14563
427726,8815,10207,8963,15126,5238,-14753
427852,9426,9226,8734,16974,5362,-14961
427933,9832,7196,7395,18366,4147,-14508
428025,10208,5544,5930,19308,2300,-13706
428140,10819,4902,6500,19290,1800,-13248
428232,10705,4824,7579,18780,2496,-12978
428336,10544,4792,8469,20711,2968,-13204
428439,10022,3798,8863,23377,2207,-13377
428531,8615,2643,9210,24010,1914,-14045
428635,8099,2285,11292,24458,2963,-14804
428727,8483,3789,15268,24226,5372,-15000
428842,9049,2584,12024,23913,6488,-14336
428945,9372,3309,7875,20822,4827,-13294
429026,10713,4482,5813,14670,6688,-12521
429130,10126,6444,5121,10637,7185,-12652
429245,8352,7585,4455,10236,5542,-13163
429337,7553,9648,6461,10453,4889,-13672
429440,6853,11128,6812,8810,5706,-12756
429544,6638,11038,5872,7217,6621,-11869
429636,6349,11494,5594,6951,7379,-11817
429739,6189,11566,5447,6703,7683,-11809
429843,6221,11432,5320,7105,7656,-12041
429935,6312,10657,4741,7241,6940,-12323
430039,6566,9680,4675,7753,5737,-12649
430131,6975,8812,4443,8125,4557,-12817
430246,7500,8142,4547,8071,4279,-12918
430349,8051,7631,3870,9563,2630,-12901
430418,8821,7171,4349,12252,1550,-12884
430545,9499,7654,5994,14225,988,-12271
430637,10050,8406,8770,19788,862,-13059
430741,10438,8249,11512,23418,1738,-13259
430833,11034,7891,11258,22335,2341,-13763
430948,10779,8036,11114,22009,4145,-13927
431040,10474,7411,10777,21585,3087,-14079
431132,11328,7450,10229,20553,2914,-14325
431235,12179,6679,7750,17002,3823,-14543
431339,13121,5931,4809,11066,7580,-13361
431442,12261,6122,2403,8589,7770,-12316
431534,9525,7992,1755,7997,6759,-12557
431615,8421,9038,1915,9802,5169,-13621
431753,9363,8000,1469,14789,1211,-13960
431834,9161,7899,1989,16551,583,-13781
431937,8617,8371,3465,18209,548,-13693
432029,8590,8610,4377,17680,406,-13211
432133,9296,9312,5966,19920,753,-13005
432248,9964,10688,8207,20999,995,-13004
432328,10183,11449,9416,20958,1796,-13372
432432,9378,13519,10247,18808,2913,-13098
432535,8358,14181,10497,15716,4586,-12325
432639,7414,14502,10310,12584,5699,-11931
432743,7517,14470,11273,10606,7792,-11913
432835,6246,15046,11412,7514,9718,-11627
432938,7215,13810,4212,5630,8472,-11122
433030,7987,9280,-1717,2181,5339,-11041
433134,6223,5351,2670,2096,4043,-11238
433237,6206,5295,2650,2207,3380,-11447
433352,6201,5215,2548,-756,2678,-11774
433433,6160,5200,2573,-909,2331,-9821
433525,6131,5235,2538,2040,2112,-12540
433640,6126,5194,2494,3105,1098,-14010
433744,6093,5173,2491,8291,-1557,-20439
433847,6064,5175,2492,5431,1264,-15607
433928,6094,5186,2509,3368,-2763,-7164
434031,6105,5161,2493,2927,-5730,-4553
434135,6100,5157,2493,2852,-4779,-5352
434238,5658,5656,3042,2965,-870,-6595
434330,5639,5399,3615,3148,-826,-6333
434445,6134,5093,2542,3025,-114,-6578
434537,5611,6876,5202,2326,1349,-2561
434618,7479,5159,3627,2034,1134,-682
